Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,2,1,0,1,1,2,0,3,2,8,3,5,4,4,0,4,4,-0.002863371,-0.0016596,-0.0031609,-0.00290295,-0.00184159,sell
2010-06-21,0,3,0,1,0,2,2,1,2,2,8,0,6,0,8,3,7,4,-0.001361106, 0.0001300,-0.0017578, 0.00110209,-0.00185789,sell
2010-06-22,0,2,4,0,0,1,4,2,4,6,6,2,6,2,16,2,6,8, 0.001422784, 0.0001566, 0.0014746,-0.00186345, 0.00120871,buy
2010-06-23,0,4,1,3,1,2,3,1,5,8,4,3,10,10,14,3,11,4, 0.000222678, 0.0002118, 0.0003574,-0.00061812, 0.00162946,buy
2010-06-24,0,4,1,2,1,2,2,0,4,4,8,0,6,10,8,3,8,7, 0.002356517, 0.0016118, 0.0014944, 0.00149437, 0.00168365,buy
2010-06-25,2,2,2,1,0,1,2,1,4,3,4,0,5,6,12,1,8,6,-0.000958321, 0.0011962,-0.0002448,-0.00024481,-0.00024481,sell
2010-06-26,1,3,2,1,2,1,2,1,5,0,7,2,5,6,12,3,14,6,-0.000119131, 0.0006748, 0.0001938, 0.00163364,-0.00022175,buy
2010-06-27,2,2,1,1,0,1,3,0,1,0,7,0,4,4,4,1,6,7, 0.001225579, 0.0012740, 0.0012815, 0.00070875, 0.00199218,buy
2010-06-28,1,2,2,0,0,2,1,1,0,4,2,0,4,3,7,1,4,0,-0.002289907,-0.0010529,-0.0021124,-0.00066072,-0.00167648,sell
2010-06-29,1,1,2,3,1,1,3,1,0,4,5,3,0,7,6,4,6,2,-0.002055354,-0.0012607,-0.0007078,-0.00107315,-0.00181940,sell
2010-06-30,2,1,3,1,2,0,1,3,0,2,4,2,3,9,3,3,0,2, 0.000623816, 0.0006238, 0.0031126,-0.00028835, 0.00062382,buy
2010-07-01,2,2,1,1,1,1,0,2,0,0,4,0,3,5,3,4,4,0, 0.002210822, 0.0014864, 0.0009943,-0.00195727, 0.00130254,buy
2010-07-02,0,3,1,1,2,0,0,3,0,3,6,3,2,7,0,0,0,3,-0.000847055,-0.0012195,-0.0006677,-0.00093007,-0.00097602,sell
2010-07-03,1,2,1,0,2,1,0,2,1,7,4,0,6,5,2,0,1,0, 0.001368109, 0.0012123, 0.0010785, 0.00057297, 0.00121397,buy
2010-07-04,0,2,2,1,1,1,1,2,2,3,7,0,6,9,0,4,0,6,-0.002926804,-0.0020463,-0.0029194,-0.00204630,-0.00280830,sell
2010-07-05,0,4,2,2,1,1,1,2,1,9,2,4,4,7,3,4,0,7, 0.002315308, 0.0031554, 0.0027150, 0.00323802, 0.00243963,buy
2010-07-06,0,3,4,2,0,3,1,1,0,8,4,0,2,8,7,4,4,4,-0.001653217,-0.0003601,-0.0001543,-0.00231093,-0.00227186,sell
2010-07-07,0,4,3,3,1,2,2,3,0,9,5,0,7,5,8,6,7,4,-0.002939809,-0.0028494,-0.0004762,-0.00285415,-0.00293028,sell
2010-07-08,0,3,2,1,1,2,3,4,2,3,6,2,9,4,9,8,5,8,-0.002444289,-0.0027695,-0.0021218,-0.00311054,-0.00266477,sell
2010-07-09,0,1,1,3,2,3,3,2,1,2,10,4,5,5,6,8,6,4,-0.001605287,-0.0017003,-0.0018449,-0.00220098,-0.00168502,sell
2010-07-10,0,2,0,1,2,3,2,3,2,2,6,4,5,0,10,4,10,6, 0.001248916, 0.0010760, 0.0018605, 0.00370623,-0.00297714,buy
2010-07-11,1,1,1,1,1,2,3,3,1,4,8,0,2,2,6,5,6,8,-0.000346199,-0.0008118,-0.0001751, 0.00086470,-0.00002624,sell
2010-07-12,1,2,1,3,0,3,3,2,1,9,10,1,3,0,6,4,9,8,-0.000815568,-0.0026305,-0.0005655,-0.00074416,-0.00083138,sell
2010-07-13,1,0,3,2,0,4,3,1,1,11,10,1,0,3,8,8,2,4, 0.000555877,-0.0006146,-0.0014409, 0.00048338, 0.00036115,sell
2010-07-14,1,1,2,3,1,2,2,1,1,12,6,0,2,5,4,8,3,1, 0.000407791,-0.0002909,-0.0001507,-0.00051658,-0.00059169,sell
2010-07-15,1,1,0,2,0,1,4,1,1,7,7,4,0,6,4,8,0,0, 0.002112884, 0.0016970, 0.0023475, 0.00242053, 0.00045269,buy
2010-07-16,2,1,0,3,1,0,3,2,2,11,3,4,3,6,5,6,2,0, 0.000858458, 0.0015930, 0.0018277, 0.00170978, 0.00164930,buy
2010-07-17,0,1,2,0,0,1,2,2,2,4,2,2,2,7,4,4,2,4,-0.001066899,-0.0010003,-0.0012077,-0.00100028,-0.00079266,sell
2010-07-18,0,2,1,2,0,2,3,3,2,6,6,0,6,3,10,8,5,4,-0.000300451, 0.0001838,-0.0001500,-0.00034804,-0.00025569,sell
2010-07-19,0,3,2,1,0,0,5,4,1,11,6,0,3,5,10,4,7,2, 0.000486431,-0.0003215,-0.0005957,-0.00305778, 0.00092489,sell
2010-07-20,0,5,0,1,0,1,3,4,3,11,4,4,7,7,8,7,6,0, 0.000524332, 0.0003265, 0.0003265, 0.00032649,-0.00108235,sell
2010-07-21,0,4,0,1,0,2,1,3,2,7,6,0,3,7,4,4,6,4,-0.000842856, 0.0009518, 0.0020944,-0.00076074, 0.00236596,buy
2010-07-22,1,4,1,1,0,1,1,2,3,8,10,3,3,3,2,6,3,4,-0.002351483, 0.0005330,-0.0022844, 0.00001114,-0.00028529,sell
2010-07-23,1,3,1,2,0,1,1,2,3,3,8,0,5,5,7,7,7,0,-0.001565481,-0.0020829,-0.0018918,-0.00004086,-0.00208721,sell
2010-07-24,2,3,2,1,0,1,2,1,0,3,4,2,7,3,3,4,3,3,-0.000629991,-0.0006776,-0.0006616,-0.00074819,-0.00067756,sell
2010-07-25,1,3,2,2,1,4,1,2,0,4,7,3,9,2,10,4,5,2,-0.002901267,-0.0013147,-0.0012169, 0.00036086, 0.00017445,sell
2010-07-26,1,1,3,2,2,3,2,1,1,8,6,0,5,6,7,6,6,2,-0.002616862,-0.0018131,-0.0026108,-0.00236860,-0.00277796,sell
2010-07-27,1,1,3,3,2,2,3,2,1,8,6,0,5,4,9,4,12,3,-0.002340764,-0.0027327,-0.0030217,-0.00372697,-0.00369827,sell
2010-07-28,2,0,1,5,2,3,2,0,1,6,7,2,4,4,8,7,9,0,-0.000498358,-0.0006275, 0.0002177, 0.00022575,-0.00011612,sell
2010-07-29,1,0,1,2,1,2,1,1,1,6,4,0,3,2,5,4,5,0, 0.000673983, 0.0011594, 0.0005987, 0.00068676, 0.00031103,buy
2010-07-30,2,0,2,0,4,4,1,0,2,10,6,0,4,0,7,10,3,2,-0.001523477,-0.0017286,-0.0017196,-0.00042350,-0.00244116,sell
2010-07-31,1,1,1,2,2,3,2,0,2,6,4,3,4,7,7,11,2,0,-0.003821638,-0.0038135,-0.0038216,-0.00381348,-0.00360572,sell
2010-08-01,1,2,1,2,1,1,2,0,1,7,0,2,4,6,1,8,2,3,-0.002934997,-0.0029828,-0.0029167,-0.00311350,-0.00308141,sell
2010-08-02,1,2,1,3,1,2,1,1,1,6,3,3,2,6,4,8,6,0,-0.004253870,-0.0042700,-0.0043631,-0.00426548,-0.00426999,sell
2010-08-03,1,3,3,3,0,1,2,0,1,3,2,3,3,9,3,12,4,2,-0.003443408,-0.0034034,-0.0031650,-0.00331372,-0.00352234,sell
2010-08-04,2,4,1,3,0,1,2,1,1,3,3,0,7,8,9,8,2,3, 0.000441125, 0.0004411, 0.0005093, 0.00096518, 0.00118746,buy
2010-08-05,2,2,1,2,1,1,2,1,1,0,3,4,3,6,6,10,4,0,-0.004195952,-0.0038786,-0.0039870,-0.00379639,-0.00398695,sell
2010-08-06,2,2,1,1,2,1,3,0,3,2,0,0,6,3,10,12,8,4, 0.000552908, 0.0007664,-0.0000961, 0.00114974, 0.00059437,buy
2010-08-07,2,1,2,0,2,2,2,1,2,0,4,2,2,5,10,12,4,0,-0.002988829,-0.0015147,-0.0033222,-0.00067162,-0.00118833,sell
2010-08-08,2,2,1,2,1,2,3,0,1,3,0,4,3,7,6,12,7,0,-0.003828312,-0.0038283,-0.0037145,-0.00363678,-0.00382831,sell
2010-08-09,2,3,3,1,1,2,2,3,1,5,3,4,0,10,7,8,9,2, 0.003175314, 0.0018900, 0.0026839, 0.00233889, 0.00295530,buy
2010-08-10,3,2,2,1,1,1,5,0,1,6,5,0,2,6,9,9,5,4, 0.001700704, 0.0015664, 0.0004470, 0.00025503,-0.00057767,buy
2010-08-11,3,2,0,1,0,4,3,0,1,3,9,1,0,7,9,8,3,4, 0.000530846, 0.0019006, 0.0009759, 0.00226192, 0.00166046,buy
2010-08-12,3,1,0,1,1,2,3,0,3,7,5,1,3,8,5,12,2,0,-0.003528110,-0.0038833,-0.0039826,-0.00286038, 0.00064802,sell
2010-08-13,5,1,1,0,1,1,4,0,4,7,6,0,2,12,6,12,2,1,-0.001699082,-0.0016991,-0.0014210, 0.00093659, 0.00016510,sell
2010-08-14,1,2,0,1,0,1,3,2,3,9,5,4,3,8,4,6,3,0,-0.001303448,-0.0012496, 0.0000042,-0.00127974, 0.00011025,sell
2010-08-15,1,1,2,1,0,3,4,1,3,11,9,4,2,12,4,4,3,4, 0.000809196, 0.0008092, 0.0006043, 0.00110726, 0.00091393,buy
2010-08-16,1,1,3,0,0,1,6,1,5,11,9,2,6,14,4,8,2,4, 0.000912095, 0.0007301, 0.0012614, 0.00191916, 0.00108936,buy
2010-08-17,1,2,3,0,0,1,3,1,4,7,9,0,8,14,2,4,3,0, 0.000670970,-0.0001398, 0.0002916, 0.00148600, 0.00039269,buy
2010-08-18,2,0,3,0,1,1,2,2,4,5,7,4,6,14,0,4,0,2, 0.001678562,-0.0036123,-0.0036419,-0.00242348,-0.00262980,sell
2010-08-19,1,1,3,0,1,0,2,1,5,4,5,0,8,10,4,7,4,0,-0.000442547,-0.0006322,-0.0003011, 0.00008371,-0.00044255,sell
2010-08-20,2,0,3,1,1,0,3,0,5,4,9,0,10,9,0,6,3,4, 0.000077031, 0.0001938, 0.0000981, 0.00081272, 0.00003672,buy
2010-08-21,1,1,2,2,1,2,2,0,1,8,5,3,10,0,0,7,3,0, 0.002483840, 0.0015993, 0.0024797, 0.00244706, 0.00183627,buy
2010-08-22,1,1,1,2,1,4,3,1,1,8,9,2,2,4,7,7,5,4, 0.002443836, 0.0013968,-0.0004664, 0.00352903, 0.00249812,buy
2010-08-23,1,2,1,2,0,3,3,1,1,6,12,3,0,0,6,4,7,7, 0.003379432, 0.0012362, 0.0033794, 0.00337943, 0.00348398,buy
2010-08-24,2,0,2,2,1,4,3,1,1,6,11,0,1,4,7,6,7,6, 0.000689145,-0.0022860,-0.0020496, 0.00161645, 0.00049781,buy
2010-08-25,1,0,0,1,0,3,2,2,1,6,12,0,0,2,4,4,0,4, 0.001222031, 0.0025145, 0.0007782, 0.00045488, 0.00122203,buy
2010-08-26,1,0,0,2,1,4,2,1,2,10,12,2,4,0,4,4,0,7, 0.000238303, 0.0002383, 0.0023729, 0.00008799, 0.00185987,buy
2010-08-27,2,0,0,1,1,3,2,2,1,4,9,0,0,4,6,7,1,4, 0.000006618, 0.0018746, 0.0002122, 0.00001699, 0.00021221,buy
2010-08-28,1,2,1,1,2,3,3,2,0,7,11,3,4,3,4,6,0,6, 0.003397121, 0.0015756,-0.0011778,-0.00036136, 0.00147038,buy
2010-08-29,1,2,1,1,0,3,2,3,0,7,9,2,2,3,7,4,4,0,-0.003257020,-0.0000281,-0.0000814, 0.00026656,-0.00002813,sell
2010-08-30,1,4,1,1,0,1,3,2,0,6,5,3,0,6,7,7,4,0,-0.003405624,-0.0024902,-0.0023656,-0.00289750,-0.00332323,sell
2010-08-31,1,2,2,3,0,1,2,3,1,7,8,0,7,5,6,4,2,3,-0.000056069, 0.0004104, 0.0004104, 0.00036903, 0.00044809,buy
2010-09-01,2,4,2,1,0,0,3,3,2,4,7,4,3,9,3,9,2,6,-0.002139502,-0.0029081,-0.0025241,-0.00214669,-0.00124214,sell
2010-09-02,2,5,0,0,1,0,3,2,1,6,8,4,3,6,0,5,0,7,-0.004469512,-0.0043824,-0.0040821,-0.00448608,-0.00087924,sell
2010-09-03,2,5,0,0,1,0,4,2,2,4,9,0,6,8,4,5,4,7, 0.001750192, 0.0003550, 0.0001455, 0.00073255,-0.00044399,buy
2010-09-04,2,4,1,1,0,0,4,4,1,7,13,2,8,6,0,7,0,4,-0.001070054, 0.0004182, 0.0005302, 0.00025712,-0.00028649,buy
2010-09-05,2,5,1,3,0,2,6,2,2,4,13,8,9,9,6,9,6,8,-0.002976910,-0.0008747,-0.0027165, 0.00022617,-0.00314378,sell
2010-09-06,1,4,3,2,0,3,3,1,0,7,5,4,6,8,8,8,5,0,-0.004716011,-0.0047036,-0.0039036,-0.00368520,-0.00473700,sell
2010-09-07,2,5,1,2,1,2,2,3,0,5,7,1,8,8,8,4,6,2, 0.002748590, 0.0011157, 0.0007779, 0.00179083, 0.00088318,buy
2010-09-08,1,4,0,1,0,1,4,1,1,6,8,0,6,6,4,5,3,4, 0.002548178, 0.0018505, 0.0015726, 0.00172919,-0.00202990,buy
2010-09-09,1,3,0,2,1,4,1,1,2,6,4,4,9,7,5,4,5,4,-0.001591407,-0.0017207,-0.0003302,-0.00159646, 0.00175104,sell
2010-09-10,0,2,1,2,0,3,2,3,0,4,0,4,5,3,8,8,6,2,-0.001430232,-0.0012115,-0.0011814,-0.00114063,-0.00147215,sell
2010-09-11,2,3,0,2,0,3,3,5,0,8,1,2,6,5,12,8,6,3,-0.000361708,-0.0003317,-0.0003046, 0.00006432,-0.00134364,sell
2010-09-12,0,2,1,1,0,2,4,3,1,8,0,0,3,9,12,6,5,2,-0.000994851,-0.0019055,-0.0011565,-0.00096588,-0.00117524,sell
2010-09-13,0,3,0,1,0,5,2,2,3,8,4,4,7,7,10,4,6,6, 0.000678954,-0.0002534,-0.0016174,-0.00183302,-0.00084187,sell
2010-09-14,0,2,0,1,0,3,3,3,2,4,4,4,3,9,10,4,3,6,-0.000785738, 0.0000330,-0.0015625,-0.00068176,-0.00154873,sell
2010-09-15,1,2,0,1,0,2,2,4,3,5,2,0,5,5,8,8,7,6,-0.000207667,-0.0001942,-0.0005773,-0.00014471,-0.00059260,sell
2010-09-16,1,2,0,1,0,2,2,3,2,4,0,3,4,6,12,4,3,4,-0.000033794, 0.0001326,-0.0005635, 0.00055149,-0.00056351,sell
2010-09-17,0,2,1,1,0,4,2,2,1,12,0,2,7,5,8,7,0,2, 0.000882183, 0.0012315, 0.0010917, 0.00109170, 0.00109170,buy
2010-09-18,0,2,0,2,0,5,2,3,3,8,4,3,7,9,15,4,2,6,-0.000181360,-0.0004515,-0.0010950,-0.00123743,-0.00118894,sell
2010-09-19,0,1,1,2,1,4,4,2,1,12,0,3,3,9,12,6,6,2, 0.001678115, 0.0016781,-0.0009422, 0.00114010, 0.00114010,buy
2010-09-20,1,1,1,2,1,4,2,4,1,10,0,0,4,11,14,3,6,2, 0.002197728, 0.0021977, 0.0025124, 0.00219856, 0.00305509,buy
2010-09-21,1,3,0,2,2,3,1,4,1,8,4,2,3,9,15,0,2,5,-0.001251445,-0.0009708, 0.0003970,-0.00110046,-0.00084178,sell
2010-09-22,1,1,2,0,1,2,1,3,2,12,3,0,0,7,8,0,2,4, 0.000579768,-0.0008857,-0.0003554,-0.00087352,-0.00093741,sell
2010-09-23,2,0,0,1,3,3,1,3,3,12,4,0,4,8,10,2,3,2, 0.001679847, 0.0022026, 0.0016773, 0.00326078, 0.00154195,buy
2010-09-24,1,0,0,2,1,2,2,2,1,4,1,3,4,8,10,0,0,3, 0.000737163, 0.0015215, 0.0012624, 0.00139131, 0.00222652,buy
2010-09-25,1,1,1,0,0,3,1,3,0,7,1,2,2,4,8,0,4,0,-0.002377983,-0.0017996,-0.0018305,-0.00116648,-0.00185090,sell
2010-09-26,2,1,2,2,2,2,3,2,1,10,3,2,0,11,12,3,4,2, 0.001099181, 0.0027941, 0.0017899, 0.00279414, 0.00279414,buy
2010-09-27,2,1,3,1,0,2,4,2,2,11,5,3,4,10,11,2,4,0,-0.001634107,-0.0001449, 0.0005490,-0.00145204,-0.00145106,sell
2010-09-28,2,2,1,3,0,3,3,3,2,11,12,0,4,11,12,3,4,0, 0.002226803, 0.0030616, 0.0042026, 0.00306158, 0.00329707,buy
2010-09-29,2,0,1,2,0,2,4,1,1,8,12,0,0,6,5,0,2,7,-0.001441399,-0.0006528,-0.0015929,-0.00175633,-0.00143982,sell
2010-09-30,2,1,3,1,1,2,4,1,4,14,11,4,6,6,5,0,6,6, 0.001633621, 0.0013982, 0.0016769, 0.00069572, 0.00120626,buy
2010-10-01,2,2,3,1,2,3,4,1,4,12,12,0,5,8,9,8,6,7, 0.000892272, 0.0001714, 0.0002453, 0.00018122, 0.00030017,sell
2010-10-02,2,1,3,3,1,3,4,1,2,15,9,2,8,4,5,4,9,4,-0.000363210,-0.0019195,-0.0020835,-0.00198639,-0.00024265,sell
2010-10-03,2,0,5,1,1,2,5,2,4,14,13,4,2,7,3,6,8,8,-0.002542291,-0.0022658, 0.0009839,-0.00238195,-0.00238195,sell
2010-10-04,2,1,4,1,1,3,6,0,2,15,9,4,4,6,5,8,7,4,-0.002446447,-0.0014408, 0.0013745,-0.00244645,-0.00236481,sell
2010-10-05,2,1,3,0,0,5,3,2,2,12,11,4,2,7,5,8,4,2,-0.000853260,-0.0002647,-0.0002739,-0.00027391, 0.00154640,sell
2010-10-06,2,0,3,1,1,2,4,0,2,12,9,0,5,4,1,4,6,4,-0.001794949, 0.0012188,-0.0021624,-0.00210971,-0.00156656,sell
2010-10-07,5,0,3,0,0,4,2,0,2,8,9,1,2,8,2,5,4,4, 0.000904806, 0.0012475,-0.0005616,-0.00056155,-0.00024347,sell
2010-10-08,2,1,2,1,0,3,2,1,1,10,5,0,5,4,1,4,5,4, 0.004193582, 0.0033292, 0.0026805, 0.00449683, 0.00325200,buy
2010-10-09,4,0,3,0,0,6,3,1,1,12,6,4,2,6,5,8,4,5,-0.001387968,-0.0012991,-0.0012126,-0.00114654,-0.00027969,sell
2010-10-10,3,1,2,0,0,5,6,0,1,12,6,4,6,8,5,8,5,4,-0.003236533,-0.0026032,-0.0007951,-0.00323653,-0.00199282,sell
2010-10-11,1,0,2,0,0,7,4,2,0,12,8,2,2,8,6,5,2,8,-0.003256748,-0.0026281,-0.0034431,-0.00291057,-0.00290938,sell
2010-10-12,1,0,1,0,0,5,4,3,1,8,12,2,2,4,4,3,6,8,-0.003288536,-0.0006598,-0.0009778,-0.00086053,-0.00097777,sell
2010-10-13,3,0,1,0,0,4,5,0,2,9,12,0,0,5,8,1,6,8,-0.001783355,-0.0005337,-0.0022703,-0.00192540,-0.00182145,sell
2010-10-14,1,0,1,0,0,3,5,2,2,8,10,4,4,4,8,5,2,2,-0.004593877,-0.0030281,-0.0037860,-0.00321054,-0.00129474,sell
2010-10-15,1,1,1,0,0,5,3,1,0,8,8,0,7,4,8,1,4,0,-0.002971824, 0.0018954, 0.0018954,-0.00044815, 0.00168161,buy
2010-10-16,1,3,1,0,0,4,4,0,1,4,8,0,6,8,11,1,6,4, 0.002578627, 0.0016914, 0.0016377, 0.00215576, 0.00195537,buy
2010-10-17,2,4,2,0,0,4,4,0,2,4,12,3,11,8,10,4,6,0,-0.000189261, 0.0001117,-0.0005658, 0.00011173,-0.00017728,sell
2010-10-18,1,2,2,2,0,4,2,2,1,2,8,0,10,6,11,3,9,0, 0.000581671, 0.0005623, 0.0008836, 0.00111811, 0.00111781,buy
2010-10-19,1,4,3,3,0,3,2,0,1,0,8,2,10,4,11,3,11,3, 0.001512709, 0.0011661, 0.0022377, 0.00141379, 0.00113086,buy
2010-10-20,2,4,1,4,0,3,2,2,2,6,7,3,14,6,8,4,10,2,-0.001585106, 0.0021589, 0.0050941, 0.00538361, 0.00474837,buy
2010-10-21,1,2,1,2,1,2,3,2,3,6,6,0,11,10,10,1,6,3,-0.002783569,-0.0024886,-0.0024650,-0.00256831, 0.00119589,sell
2010-10-22,1,2,0,2,0,3,1,4,1,2,7,0,9,4,8,1,10,0, 0.001996745, 0.0024918, 0.0011418, 0.00240264, 0.00227626,buy
2010-10-23,2,4,0,1,3,2,1,4,1,7,4,2,7,7,11,3,3,3, 0.001821374, 0.0007144, 0.0003770, 0.00067550, 0.00151264,buy
2010-10-24,1,1,2,1,0,2,2,5,1,8,4,0,4,6,11,0,7,1, 0.001168895, 0.0011480, 0.0004410, 0.00170681, 0.00194184,buy
2010-10-25,1,1,1,3,1,3,1,7,2,9,6,0,8,9,14,3,5,1,-0.000403256, 0.0001773,-0.0004033, 0.00017733,-0.00027910,sell
2010-10-26,2,2,1,3,0,2,1,6,1,6,0,3,4,9,15,3,3,4,-0.000970227,-0.0009702, 0.0003719,-0.00044463,-0.00080578,sell
2010-10-27,2,2,3,1,0,1,1,4,2,4,3,2,7,4,8,1,9,3, 0.001291583, 0.0008264, 0.0015830,-0.00100147, 0.00121737,buy
2010-10-28,1,4,3,0,2,1,1,4,2,6,2,3,6,6,12,4,5,3, 0.001164402, 0.0012317, 0.0011270, 0.00153666, 0.00117682,buy
2010-10-29,1,2,2,1,0,2,0,4,0,4,6,0,3,4,4,1,8,0,-0.000406905,-0.0025730,-0.0004194, 0.00006481,-0.00082991,sell
2010-10-30,1,2,1,2,0,4,0,5,2,7,7,0,0,11,10,5,5,4, 0.000296679, 0.0012067, 0.0023150, 0.00068833, 0.00060040,buy
2010-10-31,1,0,2,1,1,3,2,4,1,6,4,4,2,14,8,1,3,0, 0.000291931, 0.0001416, 0.0040147, 0.00465994, 0.00478933,buy
2010-11-01,0,2,0,1,0,5,2,6,1,15,8,0,0,15,8,2,3,2,-0.002004513,-0.0038432,-0.0037068,-0.00387000,-0.00179225,sell
2010-11-02,0,0,1,1,1,5,4,4,0,10,4,2,3,12,8,4,4,4,-0.000912408,-0.0006856,-0.0006352,-0.00274018,-0.00274018,sell
2010-11-03,1,0,2,1,1,6,3,3,3,14,6,4,9,14,5,4,4,4,-0.001673413,-0.0016734,-0.0025480,-0.00084786,-0.00145526,sell
2010-11-04,1,2,2,0,0,6,4,2,1,10,8,4,9,10,9,4,5,0,-0.000288299,-0.0011167, 0.0016735, 0.00015108,-0.00034941,sell
2010-11-05,1,2,1,1,0,4,3,3,1,10,4,0,7,12,8,0,8,1,-0.000298617,-0.0005979,-0.0004712,-0.00037542, 0.00234488,sell
2010-11-06,1,1,2,0,0,5,4,0,1,12,0,0,4,8,12,1,7,4, 0.001604837, 0.0005364, 0.0013783,-0.00136603, 0.00161958,buy
2010-11-07,2,2,0,0,0,7,3,0,2,12,1,1,8,8,12,0,6,8,-0.001131156,-0.0009038,-0.0017067,-0.00038112,-0.00044834,sell
2010-11-08,0,2,0,0,0,6,3,2,1,8,0,0,7,8,12,4,3,8,-0.001161588,-0.0008690,-0.0010532,-0.00093020,-0.00133512,sell
2010-11-09,1,2,0,0,0,5,3,3,1,4,0,4,5,13,6,4,7,6, 0.002129324, 0.0009943, 0.0006425,-0.00086403, 0.00030510,buy
2010-11-10,2,1,0,0,0,4,3,2,1,5,4,4,7,9,6,2,0,4, 0.001168561, 0.0017914, 0.0018717, 0.00076670, 0.00116856,buy
2010-11-11,0,1,0,1,0,3,4,3,1,4,8,4,7,8,2,2,5,4,-0.001586650,-0.0021787,-0.0007689,-0.00122536,-0.00153299,sell
2010-11-12,0,2,0,1,0,4,3,3,0,8,6,2,3,12,5,0,7,0, 0.001446996, 0.0017067, 0.0015447, 0.00180903, 0.00296467,buy
2010-11-13,0,2,0,1,0,3,4,1,1,8,4,0,3,12,5,4,7,0, 0.001188470, 0.0012001, 0.0014161, 0.00126435, 0.00148969,buy
2010-11-14,1,2,1,1,0,4,3,2,1,12,4,0,8,10,4,0,7,3,-0.001130329,-0.0009323,-0.0021143,-0.00075087, 0.00081184,sell
2010-11-15,1,2,1,2,0,2,4,3,3,14,9,4,7,4,7,0,6,6,-0.000190068,-0.0001901, 0.0001183,-0.00251186,-0.00014006,sell
2010-11-16,2,3,0,2,0,4,5,2,1,12,5,0,11,4,8,7,7,7, 0.000176198, 0.0002053, 0.0002147,-0.00067811, 0.00020772,sell
2010-11-17,1,2,1,1,0,3,5,2,3,16,5,0,11,4,8,6,6,4, 0.001023536, 0.0006759, 0.0006051, 0.00075625, 0.00110670,buy
2010-11-18,1,4,0,1,1,3,4,2,2,16,8,3,7,0,10,4,6,4, 0.000100138, 0.0002978, 0.0000720,-0.00123317,-0.00005778,sell
2010-11-19,1,3,2,2,1,4,4,3,1,12,7,2,9,3,8,7,10,6,-0.001015181,-0.0006444,-0.0008472,-0.00064438,-0.00064298,sell
2010-11-20,1,3,1,4,0,3,5,2,1,15,8,3,7,2,11,4,10,4, 0.000397234,-0.0007072,-0.0024728,-0.00073143,-0.00241801,sell
2010-11-21,1,2,3,2,1,3,2,3,2,14,1,0,11,2,10,6,8,3, 0.002553855, 0.0013192, 0.0031567, 0.00111521, 0.00206986,buy
2010-11-22,1,3,1,3,0,2,2,0,1,7,1,0,7,7,7,4,6,2, 0.000292501, 0.0002216,-0.0004628, 0.00027301, 0.00005292,sell
2010-11-23,1,4,0,1,2,2,2,0,1,4,3,2,6,4,4,4,10,3, 0.000400861, 0.0004009, 0.0008580,-0.00309947, 0.00085804,buy
2010-11-24,1,1,1,2,1,2,2,1,1,4,1,0,7,6,4,7,7,0, 0.001842601, 0.0012145, 0.0036935, 0.00178833, 0.00139943,buy
2010-11-25,1,2,1,4,1,1,2,1,2,6,4,3,8,4,8,2,10,0,-0.004518126,-0.0045181,-0.0015497,-0.00157323,-0.00193858,sell
2010-11-26,1,3,2,3,0,1,1,2,2,4,3,2,8,7,0,3,10,6, 0.001445622,-0.0006399, 0.0006103,-0.00034014,-0.00129841,buy
2010-11-27,1,2,3,1,0,1,1,4,1,7,4,2,7,6,2,0,6,2, 0.000596383,-0.0004297, 0.0001813,-0.00156184,-0.00045667,sell
2010-11-28,0,3,1,1,1,1,1,4,3,2,0,3,9,7,4,4,11,4, 0.003680309, 0.0046041, 0.0026101, 0.00460410, 0.00448725,buy
2010-11-29,0,2,0,0,0,2,1,3,2,3,0,0,7,4,4,0,8,6, 0.005521561, 0.0043715, 0.0020750, 0.00328246, 0.00423145,buy
2010-11-30,1,1,0,1,1,2,0,4,5,0,4,4,10,11,0,0,10,6, 0.000920346, 0.0030753, 0.0000302, 0.00092035, 0.00089780,buy
2010-12-01,2,0,1,0,0,0,0,5,3,4,0,0,6,3,1,2,8,2,-0.000485214, 0.0005973, 0.0000298, 0.00005781, 0.00005781,buy
2010-12-02,2,1,0,1,0,0,1,6,1,0,2,2,5,5,0,4,7,3, 0.000474152, 0.0006164,-0.0028309,-0.00282059,-0.00292547,sell
2010-12-03,1,0,1,0,0,2,3,5,1,2,4,4,2,7,6,4,6,2,-0.000047498, 0.0002782, 0.0004204, 0.00012423, 0.00029143,buy
2010-12-04,1,1,0,0,0,4,3,4,2,4,4,4,6,11,6,0,7,6,-0.002341025,-0.0019650,-0.0019663,-0.00333587,-0.00218254,sell
2010-12-05,2,0,0,0,0,2,1,5,1,4,0,4,2,7,4,1,4,2,-0.000876793, 0.0003226,-0.0004703, 0.00000992,-0.00020712,sell
2010-12-06,2,0,0,0,0,1,2,5,2,4,1,0,4,3,2,4,8,6, 0.000020660, 0.0001233,-0.0004868,-0.00064412,-0.00091542,sell
2010-12-07,4,0,0,0,0,0,2,5,1,0,0,1,6,5,2,4,4,4, 0.000406180, 0.0005510,-0.0009279,-0.00189406,-0.00374570,sell
