Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.0054555, 0.00469789, 0.0039148, 0.0041312, 0.0032149,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.0036830, 0.00155036, 0.0020642, 0.0022179, 0.0004769,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.0052535, 0.00394660, 0.0045078, 0.0043591, 0.0043682,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.0033848, 0.00288428, 0.0060897, 0.0023673, 0.0033227,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.0033010, 0.00236471, 0.0058104, 0.0019437, 0.0036717,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,355.814583333333,18.0466666666667,275.320833333333, 0.0045156, 0.00074273, 0.0074508, 0.0013956, 0.0009095,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0023932, 0.00152191,-0.0008656, 0.0025737, 0.0005033,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0016625, 0.00044582,-0.0019337,-0.0003690, 0.0016317,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.0056598, 0.00398921,-0.0061729,-0.0039712,-0.0052309,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,a150,a120,none,a60,none,none,none,none,a30,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425,-0.0033698, 0.00384988,-0.0042276,-0.0049845,-0.0039233,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0072814, 0.00026837,-0.0074045,-0.0055035,-0.0074614,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,a180,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333,-0.0029890,-0.00310675,-0.0032311,-0.0009130,-0.0022799,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125, 0.0035900, 0.00354857, 0.0034269, 0.0073741, 0.0061673,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.0009045, 0.00058309, 0.0012271, 0.0012285, 0.0073393,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0090857,-0.01034316,-0.0091616,-0.0095283,-0.0080287,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0016902, 0.00247057, 0.0024773, 0.0025286, 0.0031530,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0000365,-0.00168869,-0.0014220,-0.0027262,-0.0012667,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0050744,-0.00581033,-0.0065046,-0.0091325,-0.0079841,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0012108,-0.00017231,-0.0008332,-0.0019298,-0.0001723,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0116274,-0.01024671,-0.0112892,-0.0110694,-0.0112734,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0045163, 0.00079709,-0.0001020,-0.0001180,-0.0040786,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a60,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333,-0.0037810,-0.00100026,-0.0011809,-0.0011832,-0.0037666,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0031053,-0.00317832,-0.0031053,-0.0031053,-0.0031053,sell
2010-05-01,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.0077224, 0.00149337, 0.0071047, 0.0075123, 0.0074215,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667,-0.0027705,-0.00148906,-0.0105533,-0.0115777,-0.0106087,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0018155, 0.00588707,-0.0043319,-0.0118305,-0.0023991,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.0033384, 0.00352402,-0.0067376,-0.0101259,-0.0078274,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0015518,-0.00085339,-0.0084964,-0.0099065,-0.0070235,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0387522,-0.04120128,-0.0399539,-0.0417970,-0.0410505,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0194633,-0.01492185,-0.0184503,-0.0135506,-0.0155154,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.0022560, 0.00070772, 0.0007236, 0.0004467, 0.0002707,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0126906, 0.01214420, 0.0140361, 0.0127517, 0.0110090,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.0163564, 0.01571703, 0.0179438, 0.0154731, 0.0143115,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.0155155, 0.01446694, 0.0149745, 0.0157364, 0.0128485,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0035508, 0.00738690,-0.0028782, 0.0019272, 0.0065896,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0054403,-0.00354853,-0.0053816,-0.0056354,-0.0033545,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0128538,-0.00970884,-0.0093708,-0.0082852,-0.0084132,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0014338,-0.00438271,-0.0070092,-0.0019184,-0.0000712,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0116154,-0.01170839,-0.0119214,-0.0115582,-0.0119454,sell
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0089031,-0.00949294,-0.0138474,-0.0151234,-0.0149242,sell
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,a60,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0151890,-0.01674779,-0.0144699,-0.0207326,-0.0209343,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0134145,-0.01442033,-0.0131548,-0.0167718,-0.0178573,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0105572,-0.01152596, 0.0080227,-0.0115791,-0.0118431,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0108739, 0.01060531, 0.0114641, 0.0112407, 0.0105423,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.0017883,-0.00439395,-0.0015362,-0.0007525, 0.0006137,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0098311,-0.00532885,-0.0066851,-0.0110066,-0.0107644,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0069071,-0.00174196,-0.0077925,-0.0075850,-0.0060542,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0158538,-0.01567221,-0.0150673,-0.0087096,-0.0159624,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.0049856, 0.00644884,-0.0052537, 0.0061366, 0.0042747,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0102480, 0.01302115, 0.0062035, 0.0133862, 0.0135480,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0042104,-0.00289147,-0.0029922,-0.0025686,-0.0028196,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.0045376,-0.00338087,-0.0053362,-0.0042627,-0.0021611,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0001523, 0.00225966, 0.0025585, 0.0035977, 0.0050868,buy
2010-05-31,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0017938,-0.00054959, 0.0002253, 0.0012309, 0.0004002,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.0065493, 0.00298826,-0.0045716, 0.0031930,-0.0060937,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0037634,-0.00126170, 0.0013581,-0.0004624, 0.0035667,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0022261,-0.00585543,-0.0038702,-0.0053267,-0.0021707,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0040227,-0.00851835,-0.0054066,-0.0089108, 0.0057794,sell
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0067267,-0.00682752,-0.0078138,-0.0063919,-0.0053908,sell
2010-06-06,none,none,a150,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0041165,-0.00346325,-0.0025193,-0.0033951,-0.0037554,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0054621,-0.00671575,-0.0074350,-0.0062185,-0.0052686,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333, 0.0027916, 0.00650828, 0.0054472, 0.0066375, 0.0080764,buy
