Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,2,1,1,2,1,2,0,2,0,2,1,2,2,0,3,2, 0.00179388, 0.0032690, 0.0025204, 0.00332914, 0.0019745,sell
2018-12-02,0,2,0,2,2,1,1,2,2,2,2,1,4,2,1,3,1,-0.00577655,-0.0029434,-0.0019979,-0.00650323,-0.0040834,sell
2018-12-03,1,1,0,3,1,2,3,3,0,2,2,1,4,1,2,4,2,-0.01626345,-0.0156220,-0.0211394,-0.01728796,-0.0135072,sell
2018-12-04,1,1,1,3,1,2,3,1,0,1,1,0,5,0,2,4,2,-0.00483149,-0.0137287,-0.0164061,-0.01136883,-0.0107105,sell
2018-12-05,1,2,1,2,2,1,3,1,1,1,0,1,5,1,2,4,2, 0.00068518,-0.0007147,-0.0085458,-0.00337550,-0.0008907,sell
2018-12-06,2,2,0,3,2,1,2,2,0,2,2,1,5,1,1,5,1,-0.01668798,-0.0158497,-0.0236269,-0.02093919,-0.0126467,sell
2018-12-07,1,1,0,3,1,1,2,2,0,2,1,0,4,1,2,4,1,-0.00768955,-0.0152146,-0.0204525,-0.02023612,-0.0144926,sell
2018-12-08,0,1,1,1,1,0,5,1,1,1,2,1,2,2,1,3,1, 0.00450350, 0.0020651, 0.0063714, 0.01089010, 0.0078196,buy
2018-12-09,1,2,0,1,1,0,4,2,2,1,2,1,3,2,2,3,1, 0.00361659, 0.0032659, 0.0048947, 0.00745459, 0.0070997,buy
2018-12-10,1,2,0,1,1,0,3,3,1,1,2,1,2,2,2,4,0, 0.00521746,-0.0019123, 0.0031717, 0.00463117, 0.0056215,buy
2018-12-11,0,1,0,0,1,0,3,3,2,2,2,1,3,1,2,2,1, 0.00117344, 0.0012296, 0.0048250, 0.00480071, 0.0056683,buy
2018-12-12,0,2,0,0,1,0,4,1,1,0,1,0,2,2,2,1,1, 0.00366833, 0.0057828, 0.0045558, 0.00866196, 0.0052314,buy
2018-12-13,0,1,1,0,1,0,3,2,2,2,2,1,1,3,2,2,1, 0.00584523, 0.0020464, 0.0046494, 0.00362220, 0.0046152,buy
2018-12-14,1,2,1,0,1,0,2,4,1,1,2,1,2,4,1,2,1, 0.00215109,-0.0016689, 0.0028527,-0.00293601,-0.0034756,sell
2018-12-15,1,3,1,1,1,0,3,3,1,1,2,2,2,3,2,3,1, 0.00126847, 0.0029293, 0.0038742,-0.00042285, 0.0033557,buy
2018-12-16,0,2,4,0,1,0,4,2,0,0,2,1,3,2,2,2,1, 0.01129923, 0.0085177, 0.0085676, 0.00900216, 0.0050587,buy
2018-12-17,1,1,4,2,1,0,2,2,0,1,4,1,3,2,2,1,1, 0.01141139, 0.0098894, 0.0089370, 0.00577535, 0.0011111,buy
2018-12-18,2,1,3,1,2,0,1,3,0,0,4,1,2,2,2,2,0, 0.01285497, 0.0096238, 0.0157247, 0.00255445,-0.0006495,buy
2018-12-19,1,0,3,1,2,1,1,2,1,0,3,1,2,2,2,1,1, 0.00864167, 0.0130160, 0.0104628, 0.00716233, 0.0087437,buy
2018-12-20,1,0,3,1,1,1,2,2,0,0,2,1,1,3,2,2,0, 0.00760172, 0.0133004, 0.0129666, 0.01018872, 0.0116741,buy
2018-12-21,1,0,2,2,2,2,1,3,0,1,3,1,2,3,1,3,1, 0.00176051, 0.0023823, 0.0037387, 0.00387693, 0.0072052,buy
2018-12-22,1,1,2,2,1,1,1,1,1,1,1,0,3,1,2,3,2, 0.00187203,-0.0006069, 0.0028626,-0.00000095,-0.0008150,sell
2018-12-23,1,0,4,1,2,2,1,1,0,1,2,1,3,1,2,2,2, 0.01314574, 0.0147388, 0.0088538, 0.01550534, 0.0167001,buy
2018-12-24,1,1,3,4,1,1,1,1,1,2,2,1,3,2,2,3,3,-0.00603595,-0.0019011,-0.0064956,-0.00903649,-0.0005028,sell
2018-12-25,1,2,3,2,3,0,1,1,1,2,2,1,3,2,3,2,3,-0.00744378,-0.0015312,-0.0097910,-0.00862157,-0.0040982,sell
2018-12-26,0,2,4,3,1,0,2,1,1,2,1,2,2,4,3,2,2,-0.01451057,-0.0054321,-0.0161339,-0.01855604,-0.0092602,sell
2018-12-27,0,1,2,3,0,1,2,1,2,3,1,2,2,4,2,2,2,-0.00769262,-0.0072457,-0.0087556,-0.00974241,-0.0072654,sell
2018-12-28,0,1,1,0,1,0,3,1,2,1,1,1,0,3,2,1,2, 0.00175429,-0.0016723, 0.0025865, 0.00209479, 0.0011173,sell
2018-12-29,0,1,0,0,2,0,3,2,2,1,2,0,1,3,2,1,2, 0.00734714, 0.0042314, 0.0086741, 0.00788176, 0.0086299,buy
2018-12-30,0,0,0,1,1,1,4,2,2,1,2,1,2,3,1,1,2, 0.00527496, 0.0080150, 0.0116773, 0.00639587, 0.0035549,buy
2018-12-31,0,0,1,1,0,1,4,3,3,0,3,1,3,2,2,1,1,-0.00237483, 0.0051359, 0.0035282,-0.00075467, 0.0004313,buy
2019-01-01,1,0,2,0,1,0,5,3,4,0,2,2,2,3,3,2,2,-0.00848318,-0.0004052,-0.0058059,-0.00626317,-0.0055949,sell
2019-01-02,1,2,1,0,2,0,3,3,2,0,1,1,2,2,2,4,2, 0.00791829, 0.0104184, 0.0120787, 0.01160188, 0.0103133,buy
2019-01-03,1,1,1,1,1,0,4,2,1,1,2,0,2,2,2,4,1, 0.00704924,-0.0001167, 0.0059213, 0.00950476, 0.0088661,buy
2019-01-04,1,2,2,0,1,0,4,1,1,0,1,1,2,1,1,4,2, 0.00361522, 0.0051703, 0.0065643, 0.01040286, 0.0063569,buy
2019-01-05,2,3,2,0,1,0,3,2,2,0,2,1,3,0,2,5,2, 0.01011757, 0.0077612, 0.0126313, 0.01760745, 0.0127162,buy
2019-01-06,2,3,1,0,1,0,3,4,3,1,3,0,4,1,2,5,3, 0.01465286, 0.0108476, 0.0168237, 0.01844246, 0.0148608,buy
2019-01-07,1,2,0,0,1,0,3,3,2,1,2,1,3,1,1,3,2, 0.00540397, 0.0058388, 0.0061943, 0.00792784, 0.0066870,buy
2019-01-08,1,2,0,0,1,0,4,2,2,0,1,1,3,2,2,2,1, 0.00687279, 0.0106332, 0.0095941, 0.01155062, 0.0084173,buy
2019-01-09,1,2,0,0,1,0,2,4,1,1,0,1,1,3,3,3,1, 0.01069656, 0.0138357, 0.0087625, 0.00728362, 0.0067193,buy
2019-01-10,2,3,0,0,0,0,0,5,2,2,1,1,2,3,2,3,2, 0.00684799, 0.0094786, 0.0068045, 0.00029852,-0.0070253,buy
2019-01-11,2,3,0,0,0,0,2,3,3,1,3,0,3,3,2,2,1, 0.00558794, 0.0036282,-0.0002202,-0.00231000,-0.0044651,sell
2019-01-12,1,3,1,0,0,0,2,2,1,0,2,0,2,2,1,2,1, 0.00467190, 0.0027366, 0.0045434, 0.00578128,-0.0021601,buy
2019-01-13,1,1,2,1,0,0,2,2,1,3,2,1,2,3,2,1,2,-0.00395080,-0.0059957,-0.0058555,-0.00382566,-0.0056852,sell
2019-01-14,2,3,0,2,0,0,1,3,1,2,2,1,2,4,2,2,1, 0.00419249, 0.0092448, 0.0033774, 0.00215100, 0.0008791,buy
2019-01-15,1,3,1,1,2,0,1,4,2,1,3,1,4,3,2,2,1,-0.00381963, 0.0005644,-0.0029062,-0.00489301,-0.0039039,buy
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,1,3,3,2,4,0,-0.00043156,-0.0080380,-0.0003713,-0.00301437,-0.0034371,sell
2019-01-17,1,1,1,4,0,2,2,5,1,3,3,1,4,3,3,5,1,-0.00525538,-0.0039865,-0.0039688,-0.00750123, 0.0001179,sell
2019-01-18,2,1,0,2,3,2,0,4,1,3,3,1,4,2,3,4,1,-0.01521241,-0.0071977,-0.0124998,-0.00757982,-0.0142838,sell
2019-01-19,2,1,1,1,3,0,0,3,1,2,3,0,4,1,2,3,1,-0.00115513,-0.0042128,-0.0024649,-0.00502212,-0.0075337,sell
2019-01-20,2,0,1,4,2,3,0,3,0,3,4,1,4,2,2,3,2,-0.01208678,-0.0116254,-0.0125958,-0.01187695,-0.0105328,sell
2019-01-21,2,1,2,4,1,2,0,4,0,4,4,1,5,1,2,5,2,-0.01500859,-0.0124893,-0.0144235,-0.01440525,-0.0120356,sell
2019-01-22,1,1,3,1,3,0,0,6,0,3,4,1,4,1,1,5,2,-0.00659344,-0.0048469,-0.0074739, 0.00099954,-0.0100571,sell
2019-01-23,1,2,1,4,2,1,1,6,0,3,4,2,4,2,2,5,2,-0.01882412,-0.0050019,-0.0032505,-0.00866711,-0.0063592,sell
2019-01-24,2,0,1,4,1,1,1,5,0,4,4,1,3,2,3,4,2,-0.00459237,-0.0018015,-0.0022758, 0.00112759, 0.0007405,sell
2019-01-25,2,1,2,0,2,0,1,5,0,1,3,1,2,2,3,2,1,-0.00012626, 0.0046021, 0.0054842, 0.00124076,-0.0043782,sell
2019-01-26,2,3,0,0,1,1,1,4,2,1,3,1,2,3,3,1,2,-0.00293739, 0.0029963, 0.0007132,-0.00149438,-0.0028801,buy
2019-01-27,1,1,0,1,0,1,1,5,0,2,2,1,1,1,4,1,2, 0.00009003, 0.0003892,-0.0008642,-0.00022993, 0.0037393,buy
2019-01-28,1,0,1,0,0,0,3,3,1,2,1,1,1,2,3,0,3,-0.01080899,-0.0143350,-0.0124588,-0.01095772,-0.0089674,sell
2019-01-29,1,1,0,0,1,0,2,3,1,0,0,0,1,3,2,1,2, 0.00416401, 0.0017535, 0.0080187, 0.00828034, 0.0021846,buy
2019-01-30,2,1,1,1,0,0,2,3,2,1,1,1,3,2,3,2,1, 0.00629591, 0.0120172, 0.0053180, 0.00813345, 0.0072022,buy
2019-01-31,3,0,2,1,0,0,4,4,0,1,1,1,3,2,3,3,2, 0.01037441, 0.0147670, 0.0073068, 0.01133704, 0.0134037,buy
2019-02-01,2,0,2,0,0,0,4,4,2,0,1,2,3,0,4,2,2,-0.00094637, 0.0067899, 0.0010860, 0.00570967, 0.0073343,buy
2019-02-02,2,1,1,0,0,0,5,2,2,0,2,1,3,1,3,2,1, 0.00596580, 0.0090780, 0.0079863, 0.01121707, 0.0085903,buy
2019-02-03,2,0,1,0,0,0,4,4,2,1,3,0,3,2,2,2,2, 0.00513159, 0.0060071, 0.0060747, 0.00568104, 0.0091222,buy
2019-02-04,3,0,1,0,0,0,4,4,3,0,4,1,3,1,3,1,2,-0.00140481, 0.0012440, 0.0003617,-0.00087719, 0.0024758,buy
2019-02-05,2,0,1,0,0,0,4,3,5,0,3,1,2,2,2,2,3,-0.00776919,-0.0064880,-0.0068140,-0.00538507,-0.0025810,sell
2019-02-06,0,0,1,0,0,0,3,3,4,0,2,0,1,3,1,3,1, 0.00080793, 0.0005710, 0.0027864, 0.00499563, 0.0068731,buy
2019-02-07,1,0,0,0,0,0,5,2,3,1,2,1,2,3,2,2,0, 0.00709515, 0.0085394, 0.0063720, 0.01108147, 0.0019657,buy
2019-02-08,0,1,0,0,0,0,6,2,3,2,3,1,1,3,3,2,1, 0.00227455, 0.0095697, 0.0076580, 0.00652881, 0.0085640,buy
2019-02-09,0,2,1,0,0,0,2,3,2,1,3,1,1,1,2,1,2, 0.01170692, 0.0052943, 0.0106665, 0.00862000, 0.0118529,buy
2019-02-10,1,1,1,0,0,0,2,3,4,1,2,2,2,2,2,2,1,-0.00255726,-0.0028697,-0.0042747,-0.00158594,-0.0018939,buy
2019-02-11,1,1,1,1,0,0,1,2,4,0,2,1,2,2,1,2,1,-0.00344216,-0.0080052,-0.0079072,-0.00379327,-0.0068617,sell
2019-02-12,0,0,2,1,1,0,1,2,3,1,2,0,1,3,2,1,2,-0.00709968,-0.0087271,-0.0049725,-0.00397798,-0.0019892,sell
2019-02-13,0,1,1,2,0,0,2,2,1,2,0,1,1,4,3,1,1, 0.00287789, 0.0045532,-0.0017561, 0.00099562, 0.0010173,sell
2019-02-14,0,3,0,1,2,1,1,3,2,2,1,2,2,4,2,3,1, 0.00605252, 0.0076874, 0.0055729, 0.00029064, 0.0025518,buy
2019-02-15,0,3,1,0,1,1,1,2,4,0,1,1,2,3,2,3,1, 0.01110365, 0.0099045, 0.0069390, 0.00455092, 0.0093927,buy
2019-02-16,1,1,2,1,1,2,0,3,3,0,1,1,3,2,2,3,2, 0.01307514, 0.0135676, 0.0118580, 0.01024022, 0.0101680,buy
2019-02-17,1,1,0,3,2,1,0,2,3,1,2,1,3,1,2,4,1, 0.00585869, 0.0065252, 0.0089277, 0.00499726, 0.0060226,buy
2019-02-18,1,2,1,1,4,0,1,2,3,0,3,1,3,1,1,4,2, 0.00772381, 0.0096354, 0.0057195, 0.00982524, 0.0101223,buy
2019-02-19,2,2,2,2,2,1,1,2,3,0,3,0,2,3,2,4,3, 0.00784729, 0.0062985, 0.0120627, 0.00468836, 0.0033294,buy
2019-02-20,2,2,2,3,0,2,1,2,4,2,4,1,3,4,1,4,3,-0.00252367,-0.0006611, 0.0007838,-0.00369783,-0.0032429,sell
2019-02-21,2,3,2,0,2,1,1,2,3,2,3,1,1,4,2,4,3, 0.00370412, 0.0020305,-0.0003897, 0.00097171, 0.0001076,sell
2019-02-22,1,2,0,1,3,0,1,2,4,3,3,1,1,5,3,1,3,-0.00362955,-0.0063494,-0.0042776,-0.00492783,-0.0047748,sell
2019-02-23,1,0,1,3,1,1,1,3,3,3,4,2,1,4,3,1,2,-0.00252129, 0.0016788,-0.0057419,-0.00138352,-0.0011112,buy
2019-02-24,1,0,2,2,0,0,2,3,2,1,4,1,2,3,2,0,1,-0.00563984,-0.0015441,-0.0052283,-0.00667590,-0.0070081,sell
2019-02-25,1,2,2,0,1,0,2,2,4,1,3,1,2,4,2,1,2,-0.01251909,-0.0116511,-0.0176009,-0.01933328,-0.0137261,sell
2019-02-26,1,2,0,1,1,0,1,4,2,4,1,1,2,4,2,4,2, 0.00852529, 0.0057784, 0.0038787, 0.00205662,-0.0003906,buy
2019-02-27,1,1,1,1,0,0,3,4,2,3,1,2,2,3,1,4,3,-0.00206222,-0.0009451,-0.0001090,-0.00480601,-0.0069347,sell
2019-02-28,0,0,1,0,0,0,2,3,2,2,0,1,1,1,2,3,2, 0.00632887, 0.0069495, 0.0061719, 0.00865294, 0.0080488,buy
2019-03-01,1,1,0,0,0,0,2,3,3,1,1,0,2,2,1,4,1, 0.00897540, 0.0016217, 0.0060810, 0.00932167, 0.0060570,buy
2019-03-02,3,1,0,0,0,0,2,5,2,2,1,1,3,2,1,5,2, 0.00396567, 0.0049047, 0.0095085, 0.00494119, 0.0047172,sell
2019-03-03,2,0,0,0,0,0,3,5,2,2,1,2,4,0,1,4,2,-0.00978024,-0.0037533,-0.0038156,-0.00347551,-0.0018150,sell
2019-03-04,1,0,0,0,0,0,4,4,2,1,2,1,3,1,1,3,1,-0.00448188,-0.0029153,-0.0011545, 0.00244438, 0.0021954,sell
2019-03-05,1,0,0,0,0,0,4,4,2,1,2,1,2,2,0,4,1,-0.00040146,-0.0005410, 0.0024192, 0.00684677, 0.0036607,buy
2019-03-06,3,0,0,0,0,0,2,6,1,1,2,0,3,2,1,3,2, 0.00710872, 0.0080155, 0.0118762, 0.00915100, 0.0093718,buy
2019-03-07,4,0,0,0,0,0,2,3,1,1,2,1,2,1,1,3,1, 0.01083093, 0.0101754, 0.0121095, 0.01191026, 0.0094638,buy
2019-03-08,2,1,0,0,0,0,3,2,1,0,2,1,2,0,0,3,1, 0.00163350,-0.0020066, 0.0009795, 0.00221646, 0.0011600,sell
2019-03-09,1,0,1,0,0,0,4,3,1,2,3,1,2,2,1,2,1, 0.00140511,-0.0004182, 0.0011721, 0.00244388,-0.0000622,sell
2019-03-10,2,1,1,1,0,0,2,5,1,3,4,1,2,3,1,3,2,-0.00417423,-0.0072559,-0.0030351,-0.00376434,-0.0052790,sell
2019-03-11,1,1,1,1,1,0,1,4,3,3,5,1,2,3,2,1,2,-0.00645671,-0.0069456,-0.0036344,-0.00696487,-0.0064599,sell
2019-03-12,0,1,1,1,1,0,3,1,4,2,3,1,1,4,1,2,2,-0.00387529,-0.0051540,-0.0031893,-0.00309896,-0.0058814,sell
2019-03-13,1,0,1,1,0,0,1,2,2,3,2,0,2,3,1,1,2, 0.00473555, 0.0012174, 0.0074022, 0.00852802, 0.0032024,buy
2019-03-14,1,1,1,1,1,1,1,1,3,5,3,1,3,3,2,2,2, 0.00953645, 0.0089268, 0.0104664, 0.01172638, 0.0068752,buy
2019-03-15,1,3,1,1,1,0,1,0,3,2,2,1,3,2,2,1,2, 0.00092580, 0.0032002,-0.0004454, 0.00476009, 0.0003954,sell
2019-03-16,1,0,3,1,2,1,1,0,2,3,3,1,3,3,2,1,1, 0.00042580, 0.0025665,-0.0000624, 0.00304114, 0.0037655,buy
2019-03-17,1,1,1,4,1,0,4,0,2,3,3,1,3,3,3,3,1, 0.00198878, 0.0012887, 0.0028319, 0.00798875, 0.0089166,sell
2019-03-18,1,1,2,1,4,1,4,0,2,2,4,1,3,3,2,3,2, 0.00494590, 0.0013769, 0.0017306, 0.00459397, 0.0060363,buy
2019-03-19,1,1,1,2,1,1,4,0,2,1,3,0,3,3,1,3,1, 0.00739703, 0.0016640, 0.0062510, 0.00788385, 0.0068898,buy
2019-03-20,1,1,1,1,2,3,3,1,2,2,4,1,2,3,1,4,2, 0.00443048, 0.0064976, 0.0034709, 0.00623870, 0.0073646,buy
2019-03-21,1,1,0,1,2,1,2,1,2,0,1,0,2,3,1,3,1, 0.00504690, 0.0018035, 0.0036812, 0.00105014, 0.0018859,sell
2019-03-22,1,0,1,1,3,1,2,1,2,1,2,1,3,2,1,3,1, 0.00656022, 0.0058142, 0.0087923, 0.00807186, 0.0100784,buy
2019-03-23,1,2,1,2,1,1,2,2,1,0,3,1,2,1,1,3,2, 0.00086328,-0.0004059, 0.0001894, 0.00127783, 0.0015959,sell
2019-03-24,1,2,2,1,0,0,3,2,3,1,4,1,2,2,1,3,2,-0.00362351,-0.0055447,-0.0037766,-0.00131096,-0.0029779,buy
2019-03-25,1,3,1,0,1,0,2,2,3,1,3,1,2,2,1,4,1, 0.00416168,-0.0032031, 0.0017116, 0.00644718, 0.0050286,sell
2019-03-26,2,2,0,1,0,0,1,2,1,2,2,1,2,2,1,3,0, 0.00905735, 0.0024412, 0.0001838, 0.00558038, 0.0029433,buy
2019-03-27,2,2,1,0,0,0,1,1,2,1,2,0,1,1,2,3,1, 0.00649648,-0.0032942, 0.0023325,-0.00062324,-0.0009314,buy
2019-03-28,1,2,1,0,0,0,0,2,4,1,1,1,2,0,1,4,2, 0.01449258, 0.0121537, 0.0129859, 0.01585300, 0.0118218,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,3,1,0,4,1,-0.00415432,-0.0098099,-0.0038503,-0.00276294,-0.0022485,sell
2019-03-30,1,1,0,0,0,0,1,5,2,1,2,1,2,1,1,3,1, 0.00142171,-0.0016114, 0.0029977, 0.00239707, 0.0042128,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,3,1,2,2,2,2,0,-0.00000021, 0.0019246, 0.0007952, 0.00020233, 0.0006911,sell
2019-04-01,2,1,0,0,0,0,1,4,2,0,2,0,1,3,1,2,1, 0.00481796, 0.0020663, 0.0073004, 0.00396182, 0.0025210,buy
2019-04-02,4,0,0,0,0,0,1,4,1,0,0,1,2,2,1,3,1, 0.01370702, 0.0114565, 0.0198715, 0.01384169, 0.0148311,buy
2019-04-03,3,0,0,0,0,0,4,3,1,1,1,1,3,2,2,3,0, 0.02102799, 0.0207332, 0.0211498, 0.02140778, 0.0166539,buy
2019-04-04,1,1,0,0,0,0,5,2,0,0,1,0,2,1,2,2,1, 0.00309981, 0.0054448, 0.0025877, 0.00595087, 0.0049581,sell
2019-04-05,2,1,1,0,0,0,6,2,1,1,2,1,3,3,3,1,1, 0.01502507, 0.0187567, 0.0170316, 0.01529548, 0.0137476,buy
2019-04-06,3,1,1,0,0,0,3,5,1,1,1,1,4,3,2,3,1, 0.01599178, 0.0181497, 0.0181702, 0.01234511, 0.0135749,buy
2019-04-07,2,1,0,1,0,0,4,4,4,1,2,2,5,2,3,2,1, 0.00647471, 0.0123159, 0.0135159, 0.01269952, 0.0107107,buy
2019-04-08,2,0,1,0,1,0,5,3,4,1,2,1,4,2,4,3,1, 0.00802843, 0.0093142, 0.0129601, 0.01212424, 0.0074249,buy
2019-04-09,1,0,0,1,0,0,4,3,1,4,1,0,3,3,3,3,1, 0.01392869, 0.0080589, 0.0043046, 0.00796381, 0.0098041,buy
2019-04-10,1,2,1,0,1,1,3,2,2,5,3,1,4,3,3,2,2, 0.00471550, 0.0038777, 0.0070789, 0.00634253, 0.0027262,buy
2019-04-11,1,3,1,0,0,1,3,1,3,2,3,1,3,3,2,2,1, 0.00321243,-0.0006008, 0.0025931, 0.00062535,-0.0001465,sell
2019-04-12,1,0,4,0,1,1,2,1,2,4,4,1,2,4,3,1,1,-0.01135103,-0.0114275,-0.0119343,-0.01170223,-0.0109716,sell
2019-04-13,1,1,2,4,1,1,2,1,2,5,5,2,2,4,4,2,1, 0.00141513, 0.0127967, 0.0038374, 0.00916686, 0.0114417,buy
2019-04-14,0,2,3,3,3,0,2,0,2,3,5,1,1,4,4,1,2,-0.00709902, 0.0008699,-0.0034608,-0.00228815, 0.0009001,buy
2019-04-15,0,1,4,2,3,0,3,0,1,3,5,1,0,4,4,2,1,-0.00585894,-0.0025006,-0.0044538,-0.00249082,-0.0020399,sell
2019-04-16,0,1,2,3,0,2,3,0,1,3,4,0,1,4,3,2,1,-0.00024664, 0.0005797,-0.0014103,-0.00529999, 0.0034407,buy
2019-04-17,0,1,2,0,2,2,3,0,1,3,3,1,0,4,3,2,1, 0.00414706, 0.0021687, 0.0006809, 0.00141145, 0.0066321,sell
2019-04-18,1,1,1,0,1,0,3,0,2,2,3,0,1,3,2,2,0, 0.00573124,-0.0025479,-0.0045663,-0.00109928, 0.0000785,buy
2019-04-19,1,1,0,1,2,2,4,2,1,2,4,1,2,1,3,4,1,-0.00174481,-0.0030650,-0.0017706, 0.00411135, 0.0015919,sell
2019-04-20,1,1,1,2,1,0,5,2,1,0,3,2,2,1,2,3,1,-0.00166734,-0.0015059, 0.0011679, 0.00642764, 0.0057647,buy
2019-04-21,1,2,3,1,2,0,4,1,1,0,2,2,3,1,2,4,1, 0.00550145,-0.0002378, 0.0068819, 0.01176610, 0.0079566,sell
2019-04-22,1,4,2,2,2,0,3,2,0,1,1,1,3,2,3,5,2, 0.00007046, 0.0054061, 0.0016531,-0.00155611, 0.0039555,buy
2019-04-23,2,5,2,2,0,0,3,1,0,2,3,1,2,2,3,4,2,-0.00458218, 0.0011156, 0.0069091, 0.00199466, 0.0078930,buy
2019-04-24,1,3,2,0,0,0,2,1,0,2,2,1,1,1,2,3,1, 0.00968447, 0.0064179, 0.0134404, 0.01272232, 0.0077006,buy
2019-04-25,2,5,0,1,0,0,3,1,1,1,4,1,2,2,2,3,0,-0.00052350,-0.0029157, 0.0026691, 0.01025989, 0.0095862,buy
2019-04-26,2,3,0,1,0,0,3,3,1,2,4,0,2,2,3,3,1, 0.00875741, 0.0038382, 0.0055887, 0.00487790, 0.0041155,sell
2019-04-27,1,2,0,1,0,0,3,2,2,1,3,1,3,1,2,1,1, 0.00677889, 0.0052733, 0.0042623, 0.00868512, 0.0081599,buy
2019-04-28,0,2,0,1,0,0,4,2,2,0,3,1,2,2,1,1,1, 0.00412926, 0.0076929, 0.0051357, 0.00866605, 0.0072637,buy
2019-04-29,0,2,0,1,0,0,3,2,2,0,2,1,1,2,2,1,1, 0.00503581, 0.0067877, 0.0042130, 0.00734330, 0.0094518,buy
2019-04-30,1,1,1,1,0,0,4,2,2,2,3,1,2,3,3,1,1,-0.00299589, 0.0005226,-0.0032754,-0.00270032,-0.0010689,sell
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,0,1,2,2,1,0, 0.00354690, 0.0027330, 0.0038209, 0.00098915, 0.0039151,buy
2019-05-02,1,1,1,1,0,0,6,0,0,1,3,0,3,1,2,1,1, 0.01356528, 0.0091595, 0.0099949, 0.01232398, 0.0122451,buy
2019-05-03,2,0,2,1,0,0,3,1,0,2,3,1,3,2,1,1,0, 0.01472997, 0.0076018, 0.0120937, 0.01520815, 0.0047638,buy
2019-05-04,2,1,1,1,0,0,3,1,2,1,2,0,4,2,2,1,1, 0.01018677, 0.0056159, 0.0044256, 0.00692237, 0.0004388,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1,-0.00134723,-0.0017571,-0.0002606, 0.00216288,-0.0068159,buy
2019-05-06,1,0,1,1,0,0,4,2,1,1,1,1,3,2,1,2,1, 0.00246898, 0.0011647, 0.0030513, 0.00587494, 0.0023752,sell
2019-05-07,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,2,1, 0.00600318, 0.0054688, 0.0097610, 0.00157540, 0.0046674,sell
2019-05-08,1,2,1,0,1,1,2,2,4,1,2,1,4,3,2,2,1, 0.00633401, 0.0062084, 0.0054544, 0.00090584, 0.0028259,buy
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,0,4,3,1,1,1,-0.00046908,-0.0002802, 0.0041245,-0.00080678,-0.0030750,buy
2019-05-10,1,2,2,3,2,1,0,1,2,4,5,1,3,4,1,2,2, 0.00150337, 0.0112093, 0.0125028, 0.01080868, 0.0086640,buy
2019-05-11,0,4,3,3,3,0,0,0,1,4,5,2,3,4,1,2,1, 0.00186413, 0.0316627, 0.0290413, 0.03138875, 0.0286253,buy
2019-05-12,0,4,5,1,3,0,0,0,1,2,4,1,2,4,2,2,1, 0.00920778, 0.0161212, 0.0025147, 0.01275213, 0.0118304,buy
2019-05-13,0,2,3,3,1,1,0,0,1,0,2,1,2,2,1,2,1,-0.00086004, 0.0023351, 0.0019094, 0.00281531, 0.0008754,sell
2019-05-14,0,0,3,2,3,1,0,1,1,1,2,1,3,2,1,2,1, 0.00846953, 0.0116564, 0.0095076, 0.01207754, 0.0138409,buy
2019-05-15,1,1,1,2,5,0,0,1,1,0,1,2,3,2,1,2,1, 0.01589361, 0.0133583, 0.0176839, 0.01355930, 0.0126655,buy
2019-05-16,1,0,2,1,5,2,0,1,2,1,3,1,4,3,1,2,1, 0.00413187, 0.0105935, 0.0032040, 0.00171361, 0.0089025,sell
2019-05-17,1,1,3,1,2,2,0,2,1,0,3,0,4,3,0,2,1,-0.01108724,-0.0088703,-0.0014319,-0.01094452,-0.0144104,sell
2019-05-18,2,1,3,1,1,2,1,1,1,0,3,1,2,4,2,1,0, 0.00072947, 0.0069987, 0.0016799, 0.00382071,-0.0002178,sell
2019-05-19,2,2,1,1,3,1,0,2,0,0,2,0,2,3,2,2,1, 0.01223443, 0.0056818, 0.0101967,-0.00102904, 0.0042273,buy
2019-05-20,3,1,1,3,1,0,1,1,0,1,2,1,2,3,1,2,1, 0.00772625,-0.0001601, 0.0065710, 0.00310861, 0.0035895,buy
2019-05-21,3,1,2,2,2,0,3,1,0,0,2,1,1,2,2,4,2, 0.00431932, 0.0027228, 0.0038145, 0.00336132, 0.0034586,buy
2019-05-22,3,2,1,3,0,0,3,0,1,0,2,1,1,2,2,4,1,-0.00334606,-0.0033817,-0.0046144,-0.00092260, 0.0042823,sell
2019-05-23,2,3,2,3,0,0,3,1,1,1,2,2,2,3,2,4,1,-0.00218444, 0.0016482, 0.0011165, 0.00359421, 0.0112578,sell
2019-05-24,1,0,2,2,0,0,4,2,0,2,2,1,2,1,2,3,2,-0.00218186,-0.0012810,-0.0055124, 0.00351108, 0.0052776,buy
