Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-09,1,1,2,2,3,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0.43442,0.2013,0,0,0,sell
2017-05-10,1,1,3,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0.29856,0.2167,0,0,0,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.18262,0.0936,0,0,0,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.42811,0.3031,0,1,0,sell
2017-05-13,2,2,4,1,2,1,2,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.47480,0.5181,1,1,1,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0.32444,0.2013,0,0,0,sell
2017-05-15,2,4,1,2,2,1,2,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0.25742,0.1664,0,0,0,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0.46066,0.2600,0,0,0,sell
2017-05-17,0,3,2,2,1,1,3,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0.12388,0.1439,0,0,0,sell
2017-05-18,0,3,2,2,1,1,4,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0.07491,0.3310,0,0,0,sell
2017-05-19,1,3,0,2,2,1,3,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0.19178,0.4523,1,1,1,sell
2017-05-20,1,1,0,1,2,1,4,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0.64797,0.7472,1,1,1,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0.68913,0.5181,1,1,1,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0.48882,0.6033,1,0,1,buy
2017-05-23,2,1,1,3,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0.55787,0.6969,0,0,1,sell
2017-05-24,1,0,1,3,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0.42995,0.6969,1,0,1,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0.23330,0.5459,1,1,1,buy
2017-05-26,2,0,1,3,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0.07491,0.1510,0,0,0,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.07903,0.0154,0,0,0,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0.09739,0.0154,0,0,0,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0.61414,0.5962,1,1,1,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0.86981,0.8561,1,1,1,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0.88775,0.9846,1,1,1,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0.87049,0.9064,1,1,1,buy
2017-06-02,1,1,5,0,3,1,2,3,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0.75192,0.8336,1,1,1,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0.35579,0.2600,0,0,0,sell
2017-06-04,2,2,3,2,3,1,3,3,2,2,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0.43353,0.2528,0,1,0,sell
2017-06-05,1,1,3,3,3,2,3,3,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0.52616,0.6033,0,1,0,sell
2017-06-06,1,1,2,3,3,0,4,4,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0.76670,0.8910,1,1,1,buy
2017-06-07,1,2,1,3,5,1,4,4,2,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0.77971,0.9064,1,1,1,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0.70080,0.9343,1,1,0,buy
2017-06-09,1,1,1,3,1,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.73499,0.7400,1,0,0,buy
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.53746,0.2877,0,1,0,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.49446,0.7123,1,1,0,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0.14437,0.4677,0,1,1,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.27392,0.2167,0,0,0,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0.64421,0.5181,1,0,1,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0.67200,0.5459,1,0,1,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0.27043,0.2167,0,0,0,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0.50928,0.4523,1,1,1,buy
2017-06-18,1,4,0,1,2,3,2,2,4,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0.25440,0.2374,0,0,0,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.20883,0.2528,0,0,1,sell
2017-06-20,3,5,2,1,2,1,0,5,7,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0.39989,0.6033,1,1,1,buy
2017-06-21,2,4,2,2,3,0,3,5,4,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0.20883,0.4523,1,1,1,buy
2017-06-22,1,3,2,2,2,0,5,3,3,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0.03006,0.2374,0,0,0,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0.06190,0.2013,0,0,0,sell
2017-06-24,4,3,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0.00000,0.0154,0,0,0,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0.29949,0.2528,0,0,0,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0.16142,0.2600,0,0,0,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.30403,0.1439,0,0,0,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.59653,0.4523,1,1,1,buy
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.59709,0.5459,1,1,1,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0.28924,0.2374,0,0,1,sell
2017-07-01,2,2,1,2,3,1,1,1,1,5,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0.06740,0.0936,0,0,0,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0.19153,0.1510,0,0,0,sell
2017-07-03,0,2,3,2,1,0,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.00000,0.0000,0,0,0,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0.06732,0.0154,0,0,0,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0.00000,0.0000,0,0,0,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0.00000,0.0000,0,0,0,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0.02248,0.0000,0,0,0,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0.19010,0.2374,0,0,0,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0.14979,0.2013,0,0,0,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0.09739,0.1664,0,0,0,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0.15831,0.2013,0,0,0,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.39501,0.4038,0,0,0,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0.50360,0.6969,1,1,1,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0.37285,0.1439,0,0,0,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.08239,0.0000,0,0,0,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0.21928,0.1594,0,0,0,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0.48275,0.6690,0,1,0,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0.77816,1.0000,1,1,1,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0.69765,0.5181,1,1,1,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0.60499,0.6690,1,1,1,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.76367,0.9343,1,1,1,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0.85680,0.8490,1,1,1,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.68905,0.7833,1,1,0,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0.51441,0.6033,1,1,0,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0.53582,0.2167,0,0,0,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.28446,0.0503,0,0,0,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.18674,0.0000,0,0,0,sell
2017-07-28,2,3,1,2,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.09196,0.0000,0,0,0,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.34908,0.0503,0,0,0,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0.24205,0.1510,0,0,0,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0.23495,0.1510,0,0,0,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0.36685,0.4974,0,0,0,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0.76338,0.8490,1,1,1,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.36853,0.7472,1,1,1,buy
2017-08-04,1,3,2,1,3,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.41582,0.5477,0,0,0,sell
2017-08-05,2,4,1,2,4,0,3,0,3,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0.55863,0.8490,1,1,1,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0.69938,0.8336,1,1,1,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0.80783,0.9064,1,1,1,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0.91967,1.0000,1,1,1,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0.97752,1.0000,1,1,1,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0.60312,0.7123,1,1,0,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0.33615,0.2877,0,0,0,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0.14429,0.0503,0,0,0,sell
2017-08-13,1,4,4,3,1,2,2,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0.16684,0.0657,0,0,0,sell
2017-08-14,0,2,4,2,2,2,1,0,4,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0.07491,0.0000,0,0,0,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0.13266,0.0154,0,0,0,sell
2017-08-16,0,1,2,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0.14126,0.1510,0,0,0,sell
2017-08-17,0,3,3,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0.62837,0.6536,0,1,1,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0.67803,0.6117,0,0,1,sell
2017-08-19,1,1,1,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.55614,0.2528,0,0,0,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.75192,0.4541,1,1,1,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0.59805,0.6536,1,1,0,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0.39804,0.7554,0,0,0,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.46992,0.6187,0,0,0,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0.79684,0.5477,1,0,0,buy
2017-08-25,2,1,1,4,1,1,1,4,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0.72944,0.6187,1,1,1,buy
2017-08-26,1,1,0,4,0,1,2,3,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0.76841,0.6536,1,1,1,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.88548,0.9497,1,1,1,buy
2017-08-28,1,2,2,3,1,0,4,3,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.77273,0.9846,0,1,1,buy
2017-08-29,1,4,2,4,1,0,3,3,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0.33846,0.6897,0,1,0,sell
2017-08-30,2,3,3,4,0,0,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0.70080,0.7051,1,1,1,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0.83316,0.8406,1,1,1,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0.76128,0.4541,1,1,1,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0.54657,0.5613,0,1,1,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0.65566,0.3031,0,1,0,sell
2017-09-04,1,2,2,2,2,4,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0.29924,0.0936,0,0,0,sell
2017-09-05,2,1,2,3,2,3,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0.26708,0.0503,0,0,0,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0.21426,0.0503,0,0,0,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0.42975,0.0000,1,1,0,sell
2017-09-08,1,1,4,4,3,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0.37948,0.0936,1,1,0,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0,1,1,1,1,0,0.20510,0.1439,0,0,0,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0.17443,0.1594,0,0,0,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.14437,0.3883,0,0,0,sell
2017-09-12,1,1,3,3,2,0,2,1,1,4,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0.13689,0.1594,0,0,0,sell
2017-09-13,1,1,3,1,1,1,2,1,4,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.18921,0.1594,0,0,0,sell
2017-09-14,1,2,2,1,0,1,2,1,4,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.23633,0.0000,0,0,0,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.09739,0.0000,0,0,0,sell
