Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,0,2,2,2,0,1,0,2,1,2,1,1,2,2,1, 0.0049214,-0.0063116,-0.001883, 0.004921,-0.00576158,buy
2018-12-22,0,3,0,2,1,0,0,0,1,2,0,3,0,2,1,2,1,-0.0107789,-0.0096765,-0.005460,-0.008695,-0.01093865,sell
2018-12-23,0,2,0,1,2,1,0,0,0,1,1,2,1,1,1,1,0, 0.0282806, 0.0352813, 0.036143, 0.027907, 0.03599492,buy
2018-12-24,0,2,0,4,0,1,0,0,1,2,1,1,1,2,2,2,1, 0.0074827, 0.0086173, 0.010314, 0.008370, 0.00690043,buy
2018-12-25,0,3,0,2,2,0,0,0,1,2,0,2,0,2,2,2,2,-0.0246752,-0.0273397,-0.017741,-0.018366,-0.01899375,sell
2018-12-26,0,3,0,2,2,0,0,0,1,2,1,2,1,1,3,1,1,-0.0116158, 0.0394898,-0.011343, 0.008372, 0.00905482,buy
2018-12-27,0,2,0,3,0,1,0,0,2,3,1,1,2,2,2,2,1,-0.0143307, 0.0023189,-0.009747,-0.013880,-0.01490672,sell
2018-12-28,0,1,0,0,1,1,0,0,2,1,0,2,1,0,1,1,1, 0.0164454, 0.0214895, 0.020274, 0.020725, 0.00111216,buy
2018-12-29,0,1,0,0,2,0,0,1,2,0,1,0,0,1,2,1,1, 0.0132180, 0.0292708, 0.028063, 0.005774, 0.02601031,buy
2018-12-30,0,0,0,1,2,1,0,1,2,1,1,1,1,2,2,1,0, 0.0059216, 0.0031112, 0.001014, 0.011616,-0.00318187,buy
2018-12-31,0,0,0,2,1,1,1,2,2,0,1,2,1,2,1,1,1, 0.0074065, 0.0073832, 0.017886, 0.007512, 0.01222717,buy
2019-01-01,0,0,0,1,1,0,0,0,3,0,0,1,0,1,2,1,0,-0.0102452,-0.0010627,-0.007251,-0.005147,-0.00951366,sell
2019-01-02,0,2,0,0,2,0,0,1,2,0,0,0,0,2,2,3,0, 0.0129204, 0.0170292, 0.014122, 0.015871, 0.01702915,buy
2019-01-03,0,2,0,1,1,0,0,1,1,2,0,2,0,2,1,3,0,-0.0090814,-0.0049759,-0.006482,-0.005576,-0.00446334,sell
2019-01-04,0,3,0,0,1,0,0,0,1,2,0,3,0,2,0,2,0,-0.0017228,-0.0031611, 0.001349, 0.003237,-0.00256389,sell
2019-01-05,0,3,0,0,1,0,0,1,2,2,0,2,0,3,0,3,1, 0.0167275, 0.0096836, 0.014018, 0.018754, 0.01672753,buy
2019-01-06,0,3,0,0,1,0,0,2,3,2,1,1,0,3,0,4,2, 0.0181146, 0.0183658, 0.018502, 0.018115, 0.01782695,buy
2019-01-07,0,2,0,0,1,0,0,2,3,2,1,2,0,3,0,3,1, 0.0105589, 0.0116173, 0.010803, 0.010559, 0.02044103,buy
2019-01-08,0,2,0,0,1,0,0,2,3,1,1,3,1,2,0,2,0, 0.0261812, 0.0175417, 0.019662, 0.023748, 0.01754173,buy
2019-01-09,0,2,0,0,1,0,0,2,1,2,0,2,1,1,0,3,1, 0.0167876, 0.0085450, 0.007439, 0.013729, 0.01507074,buy
2019-01-10,0,3,0,0,0,0,0,3,2,3,1,1,1,1,2,3,2,-0.0068688,-0.0267148,-0.023480,-0.023480,-0.02060178,sell
2019-01-11,0,3,0,0,0,0,0,2,2,2,2,1,0,2,2,1,1,-0.0165967,-0.0070077,-0.019824,-0.004449,-0.01980516,sell
2019-01-12,0,3,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.0269475,-0.0147841,-0.020054,-0.015883,-0.02893171,sell
2019-01-13,0,1,0,1,0,0,0,1,1,3,0,1,1,1,2,1,1,-0.0020386,-0.0101805,-0.012097,-0.004714,-0.01018046,sell
2019-01-14,0,3,0,2,0,0,0,2,1,1,1,0,1,2,3,1,1,-0.0096489, 0.0078849, 0.009242, 0.009242,-0.00314678,buy
2019-01-15,0,2,0,1,2,0,0,1,2,1,2,0,0,2,2,2,1, 0.0110203, 0.0160151,-0.003251, 0.001779, 0.01326155,buy
2019-01-16,0,1,0,1,1,0,0,3,2,1,1,1,0,3,1,3,0,-0.0036137, 0.0194298,-0.003347, 0.025049, 0.03037805,buy
2019-01-17,0,1,0,3,0,2,0,3,2,3,2,1,1,4,1,4,1, 0.0023144, 0.0030329, 0.006124,-0.005299, 0.00135252,sell
2019-01-18,1,1,1,1,2,2,0,3,2,3,2,2,1,4,2,4,1, 0.0133867, 0.0195747, 0.012160, 0.027927, 0.01191016,buy
2019-01-19,0,1,0,1,2,0,0,2,1,3,2,1,0,3,0,3,1, 0.0141455, 0.0190274, 0.023758, 0.014158, 0.01904198,buy
2019-01-20,0,1,0,4,2,2,0,2,0,4,3,2,1,3,1,3,2,-0.0262851,-0.0048859,-0.027251,-0.029649,-0.04209026,sell
2019-01-21,0,2,0,4,1,1,0,2,0,4,2,1,1,4,0,5,1,-0.0056697,-0.0068485,-0.011996,-0.021364,-0.00377918,sell
2019-01-22,0,1,0,2,3,0,0,3,0,3,1,1,1,4,1,4,0,-0.0104404,-0.0196520,-0.017531,-0.002202,-0.01753104,sell
2019-01-23,0,2,0,5,2,1,0,3,0,3,3,2,2,3,1,4,1,-0.0118273,-0.0095491,-0.010606,-0.019357,-0.02321202,sell
2019-01-24,0,0,0,3,2,1,0,4,0,4,3,1,1,3,0,4,2, 0.0010786, 0.0005723, 0.002890, 0.000113, 0.00531754,sell
2019-01-25,0,1,0,0,2,0,0,3,0,1,1,0,0,2,1,2,1, 0.0153829, 0.0252899, 0.003340, 0.018693, 0.01955465,buy
2019-01-26,0,2,0,0,1,2,0,2,2,1,2,1,1,1,2,1,2, 0.0099959, 0.0183039, 0.002273, 0.012264, 0.01550784,buy
2019-01-27,0,0,0,1,0,1,0,4,0,1,2,0,1,1,0,1,2,-0.0123859, 0.0024010, 0.003938,-0.004089,-0.00193724,sell
2019-01-28,0,0,0,0,1,0,0,2,1,1,0,1,1,0,1,0,2,-0.0111868,-0.0267757,-0.032324,-0.029346,-0.02899079,sell
2019-01-29,0,1,0,1,2,0,0,2,1,0,0,2,0,1,2,1,1,-0.0398436,-0.0310156,-0.029157,-0.040249,-0.01851328,sell
2019-01-30,0,1,0,2,0,0,0,2,1,1,0,1,1,2,1,1,1,-0.0127364,-0.0066902,-0.007405,-0.008863,-0.00740760,sell
2019-01-31,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,-0.0040061,-0.0005981,-0.004099,-0.010753,-0.00493767,sell
2019-02-01,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1, 0.0045572,-0.0122893, 0.006095, 0.006878, 0.01765113,buy
2019-02-02,0,2,0,0,0,0,0,1,2,1,1,2,0,1,0,1,1, 0.0087165, 0.0047509,-0.010226, 0.011028, 0.00871654,buy
2019-02-03,0,0,0,0,0,0,0,3,2,2,3,1,0,1,0,1,1, 0.0044102, 0.0085975, 0.002780, 0.011134, 0.00115244,buy
2019-02-04,0,0,0,0,0,0,1,2,4,0,4,1,0,1,0,0,1,-0.0019387, 0.0017744, 0.008596, 0.008596, 0.00093286,buy
2019-02-05,0,0,0,0,0,0,0,1,7,0,3,2,0,0,0,1,2, 0.0434807, 0.0455765, 0.029949, 0.052863, 0.04462531,buy
2019-02-06,0,0,0,0,0,0,0,2,5,0,2,2,0,0,1,1,1, 0.0231435, 0.0198920, 0.021441, 0.021779, 0.02353372,buy
2019-02-07,0,0,0,0,0,0,0,2,4,1,2,2,0,0,1,2,0, 0.0157686, 0.0267522, 0.027366, 0.018507, 0.01833354,buy
2019-02-08,0,1,0,0,0,0,0,0,4,2,3,1,0,0,1,1,1,-0.0017891, 0.0174294, 0.019335, 0.016708, 0.01701168,buy
2019-02-09,0,2,0,0,0,0,0,1,3,1,2,1,1,0,0,1,2, 0.0178693, 0.0169771, 0.017453, 0.018902, 0.02690536,buy
2019-02-10,0,1,0,0,0,0,0,2,4,1,1,1,2,1,1,1,1, 0.0085294, 0.0053112, 0.003808, 0.004371, 0.01182177,buy
2019-02-11,0,1,0,1,0,0,0,1,5,0,2,1,1,2,1,1,0,-0.0101759,-0.0040838,-0.004363, 0.000441,-0.01902388,sell
2019-02-12,0,0,0,1,1,0,0,1,3,0,2,0,0,1,1,1,1,-0.0294538, 0.0106767,-0.020914,-0.023424,-0.03303489,sell
2019-02-13,0,0,0,2,0,0,0,1,1,1,0,0,1,1,2,0,1,-0.0284227, 0.0009635,-0.029821,-0.028423,-0.02900468,sell
2019-02-14,0,2,0,1,2,1,0,3,2,2,1,1,2,2,3,3,1,-0.0010576, 0.0037600, 0.026740, 0.003760,-0.00225908,buy
2019-02-15,0,3,0,0,1,1,0,1,5,0,1,1,1,2,2,3,1, 0.0150730, 0.0112660, 0.003773, 0.014490, 0.01448975,buy
2019-02-16,0,2,0,0,1,2,0,2,4,0,1,2,0,1,2,3,2, 0.0041833, 0.0012856, 0.006596, 0.000758, 0.00092310,buy
2019-02-17,0,2,0,3,1,1,0,1,4,2,2,3,1,2,1,4,1, 0.0163270, 0.0285653, 0.003720, 0.016327, 0.01192180,buy
2019-02-18,0,4,0,1,4,0,0,2,4,1,1,5,1,2,1,4,2,-0.0086201, 0.0084841, 0.012898,-0.000072, 0.00462774,sell
2019-02-19,0,3,1,2,2,0,0,2,4,0,2,3,0,1,2,3,3, 0.0435963, 0.0352732, 0.035273, 0.034628, 0.04291271,buy
2019-02-20,0,3,0,4,0,2,0,2,5,2,3,4,1,2,2,4,2, 0.0262033, 0.0253369, 0.023122, 0.025862, 0.02586186,buy
2019-02-21,0,4,0,1,2,1,0,1,4,2,2,5,1,0,2,3,2, 0.0019581, 0.0071144, 0.018360, 0.006360, 0.00910716,buy
2019-02-22,0,3,0,0,3,0,0,1,5,3,2,4,1,1,3,1,3,-0.0325497,-0.0121463,-0.010776,-0.013277,-0.02538008,sell
2019-02-23,1,1,0,2,1,2,0,3,4,3,3,4,2,1,4,1,2, 0.0031162, 0.0034100,-0.000460,-0.001040, 0.00339631,sell
2019-02-24,0,1,0,2,0,1,0,3,3,1,2,4,1,1,2,0,1, 0.0096418, 0.0252287, 0.042951,-0.024849, 0.05027303,buy
2019-02-25,0,2,0,0,1,0,0,2,5,1,1,3,0,1,3,1,2,-0.0413729,-0.0410103,-0.043297,-0.040991,-0.03948261,sell
2019-02-26,0,3,0,1,2,0,0,4,3,3,1,4,1,2,3,3,2,-0.0018725,-0.0081760,-0.011924,-0.012513,-0.01037069,sell
2019-02-27,0,2,0,2,0,0,0,4,3,3,0,4,2,2,2,2,2, 0.0142161,-0.0004846, 0.003029, 0.005851, 0.00302855,buy
2019-02-28,0,1,0,1,0,0,0,3,2,2,0,4,1,1,1,1,1, 0.0225581,-0.0023646, 0.018248, 0.008887, 0.01819730,buy
2019-03-01,0,2,0,0,0,0,0,2,3,1,0,2,0,2,1,2,1, 0.0271366,-0.0036177, 0.021915, 0.027616, 0.03809138,buy
2019-03-02,0,3,0,0,0,0,0,4,3,2,0,4,1,2,0,4,1, 0.0091256, 0.0273745, 0.029602, 0.027374, 0.02737449,buy
2019-03-03,0,1,0,0,0,0,0,6,3,3,1,4,2,2,0,3,1,-0.0090545, 0.0115793, 0.009738, 0.013834, 0.01383396,buy
2019-03-04,0,1,0,0,0,0,1,4,3,2,1,4,1,1,1,2,1,-0.0175908,-0.0129809,-0.006364,-0.017591,-0.00568391,sell
2019-03-05,0,0,0,0,0,0,0,5,3,1,2,2,0,1,1,3,0,-0.0125640, 0.0526863,-0.012461, 0.036021, 0.03478628,buy
2019-03-06,0,0,0,0,0,0,0,6,3,1,2,3,0,0,2,2,1, 0.0333714, 0.0542708, 0.038793, 0.025201, 0.05711273,buy
2019-03-07,1,0,0,0,0,0,0,5,2,1,2,3,0,1,1,1,1, 0.0291115, 0.0318639, 0.035482, 0.026681, 0.02911146,buy
2019-03-08,0,1,0,0,0,0,0,4,2,0,2,3,0,0,0,1,1, 0.0015727, 0.0043858, 0.014786, 0.001346, 0.00746119,buy
2019-03-09,0,0,0,0,0,0,0,3,2,2,2,2,0,0,2,1,0, 0.0153821,-0.0048027,-0.005364,-0.004712,-0.00463409,sell
2019-03-10,0,1,0,1,0,0,0,4,2,3,3,2,0,1,3,0,2, 0.0064350,-0.0027367, 0.002468, 0.009139, 0.00296371,buy
2019-03-11,0,1,0,1,1,0,0,2,3,3,4,1,1,1,2,0,2, 0.0088459, 0.0131790, 0.017591, 0.018602, 0.01535597,buy
2019-03-12,0,1,0,1,1,0,0,1,4,2,3,1,1,0,3,0,2, 0.0206594, 0.0264826, 0.025879, 0.027655, 0.02666710,buy
2019-03-13,0,0,0,1,0,0,0,2,2,4,2,1,0,1,3,1,1,-0.0001991,-0.0120921, 0.010232, 0.025677, 0.00023646,buy
2019-03-14,0,1,0,1,1,1,0,1,3,5,3,1,1,2,3,2,1,-0.0159292,-0.0188877,-0.001938,-0.011699,-0.00774433,sell
2019-03-15,0,2,0,1,1,0,0,1,4,3,2,3,1,1,2,1,2,-0.0136311,-0.0182494,-0.011271,-0.009976,-0.01385027,sell
2019-03-16,0,0,0,1,2,1,0,0,4,4,3,3,0,1,3,1,1, 0.0167707,-0.0253463,-0.008395,-0.008509, 0.00112554,buy
2019-03-17,0,1,0,3,1,0,0,0,3,4,3,2,1,2,2,2,0, 0.0029900, 0.0079217, 0.009180, 0.003666, 0.01015212,buy
2019-03-18,0,1,0,0,3,1,1,0,3,4,3,3,1,1,2,1,2,-0.0127418,-0.0131644,-0.012508,-0.012742,-0.01250765,sell
2019-03-19,0,2,0,2,0,1,0,0,3,2,3,3,0,1,2,1,0, 0.0031087, 0.0103728,-0.001058,-0.001381, 0.00399051,buy
2019-03-20,0,1,0,1,2,2,1,0,3,3,4,2,1,1,2,2,1,-0.0157021,-0.0140357,-0.015447,-0.015702,-0.01570206,sell
2019-03-21,0,1,0,2,2,0,0,1,2,1,1,2,0,1,2,2,1,-0.0473040,-0.0371803,-0.025645,-0.050340,-0.03955391,sell
2019-03-22,0,0,0,1,3,1,0,1,2,2,2,2,1,2,1,2,0, 0.0051257,-0.0566032,-0.060048, 0.010813,-0.03206302,sell
2019-03-23,0,2,0,2,0,1,0,2,1,1,3,1,1,1,0,2,1, 0.0608842, 0.0528460, 0.040102, 0.017256, 0.04265654,buy
2019-03-24,1,2,0,0,0,1,0,1,3,2,2,2,0,1,1,2,2, 0.0024932, 0.0012264, 0.025385, 0.001502, 0.02493723,buy
2019-03-25,0,3,0,0,1,1,0,2,3,2,2,2,1,1,2,3,1, 0.0254598, 0.0264252, 0.018516, 0.000130, 0.02592560,buy
2019-03-26,0,1,0,1,0,0,0,2,1,3,1,1,1,1,1,3,0, 0.0047293, 0.0048806,-0.009775,-0.007442,-0.02176064,sell
2019-03-27,0,1,0,0,1,0,0,1,2,1,1,2,0,0,0,2,1,-0.0008725,-0.0005876,-0.007720,-0.000980,-0.00058762,sell
2019-03-28,0,2,0,1,0,0,0,2,4,1,1,2,1,1,0,3,2, 0.0061371, 0.0108823,-0.008559, 0.003590, 0.01770007,buy
2019-03-29,0,2,0,1,0,0,0,3,3,1,1,1,2,1,0,4,1, 0.0084318, 0.0083331, 0.000227, 0.003406, 0.00160570,buy
2019-03-30,0,1,0,0,0,0,0,4,1,1,2,0,1,1,0,3,0,-0.0066963,-0.0069032,-0.018039, 0.015544,-0.00690325,buy
2019-03-31,0,2,0,0,0,0,0,3,2,0,3,1,0,0,1,2,0, 0.0187018, 0.0225504, 0.014759, 0.025573, 0.01991249,buy
2019-04-01,0,1,0,0,0,0,0,2,2,1,2,1,0,0,1,2,0, 0.0131311, 0.0227134, 0.016745, 0.030493, 0.02693887,buy
2019-04-02,1,0,0,0,0,0,0,4,1,1,0,1,0,1,2,3,0, 0.0295966, 0.0341558, 0.039105, 0.015419, 0.02959658,buy
2019-04-03,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,2,0, 0.0262424, 0.0260096, 0.017100, 0.019531, 0.01900953,buy
2019-04-04,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,-0.0165225,-0.0145795,-0.014189,-0.013140,-0.01308952,sell
2019-04-05,0,1,0,0,0,0,0,4,1,1,1,2,0,0,3,1,0, 0.0167793, 0.0054681, 0.005646, 0.004805, 0.00276935,buy
2019-04-06,0,1,0,0,0,0,0,5,1,1,0,1,1,1,3,1,1, 0.0060684, 0.0238724, 0.012252, 0.012252, 0.00029791,buy
2019-04-07,0,1,0,1,0,0,0,3,4,1,2,1,2,1,2,1,1,-0.0070609,-0.0025393,-0.006252,-0.001064,-0.00543264,sell
2019-04-08,0,0,0,0,1,0,0,2,4,1,2,1,1,1,1,1,1, 0.0124405,-0.0037623,-0.003762, 0.002372,-0.00555103,buy
2019-04-09,0,0,0,1,0,0,0,3,1,4,1,1,0,1,3,2,1, 0.0041406,-0.0144416,-0.009125, 0.003563,-0.00897152,buy
2019-04-10,0,2,0,0,1,1,0,3,1,5,2,1,1,2,3,2,2, 0.0085297, 0.0053629, 0.019932, 0.008758, 0.00971577,buy
2019-04-11,0,3,0,0,0,1,0,2,3,2,2,1,1,1,3,2,1, 0.0024245, 0.0114137, 0.002144, 0.004046, 0.00874528,buy
2019-04-12,0,0,0,0,1,1,0,3,2,3,3,2,0,0,4,1,0,-0.0005904, 0.0009448,-0.000947, 0.001196, 0.00494769,sell
2019-04-13,0,0,0,4,1,1,0,2,3,4,4,3,1,1,4,1,1, 0.0300627, 0.0280592, 0.030141, 0.029089, 0.03085930,buy
2019-04-14,0,1,0,3,3,0,0,1,3,3,3,2,1,1,4,1,2, 0.0277356, 0.0263896, 0.026287, 0.027163, 0.03044730,buy
2019-04-15,0,1,0,1,3,0,0,1,1,4,3,2,1,0,4,0,1, 0.0139840,-0.0033061, 0.001384,-0.000699, 0.01624173,buy
2019-04-16,0,2,0,2,0,2,0,1,1,4,3,3,0,1,3,1,1, 0.0141319, 0.0112880, 0.014132, 0.018352, 0.01000436,buy
2019-04-17,0,2,0,0,1,2,0,1,1,3,2,2,1,0,3,1,1, 0.0235314, 0.0456836, 0.022788, 0.017012, 0.04200660,buy
2019-04-18,0,1,0,0,1,0,0,1,2,2,2,1,0,1,3,0,0,-0.0020224, 0.0203015, 0.019847, 0.025359, 0.02441276,buy
2019-04-19,0,1,0,2,2,1,0,1,1,2,3,2,1,1,1,1,1, 0.0290232, 0.0465320, 0.026149, 0.022581, 0.04704701,buy
2019-04-20,0,1,0,2,2,0,0,3,1,0,2,2,2,1,1,0,1, 0.0438996, 0.0278207, 0.044728,-0.000227, 0.01759775,buy
2019-04-21,0,2,0,1,1,0,0,2,1,0,1,1,1,2,1,1,0,-0.0007056, 0.0035453,-0.001900,-0.004638,-0.00329756,sell
2019-04-22,0,4,0,1,1,1,0,3,0,1,1,2,0,3,2,2,1, 0.0050035,-0.0101056,-0.010106,-0.011267,-0.01214212,sell
2019-04-23,0,5,0,1,0,1,0,2,0,2,2,2,1,2,1,1,2,-0.0038909, 0.0017749, 0.020777,-0.014729, 0.01553744,sell
2019-04-24,0,3,0,0,1,0,0,2,0,2,2,2,1,1,1,0,1, 0.0036286,-0.0032796, 0.029173,-0.003186, 0.03356834,buy
2019-04-25,0,4,0,1,1,0,0,1,1,1,3,1,1,2,1,1,0, 0.0135131, 0.0129743, 0.012974, 0.003910, 0.00805102,buy
2019-04-26,0,2,0,2,0,0,0,3,1,1,3,1,0,2,1,1,1, 0.0043329,-0.0085914,-0.001792,-0.012399,-0.01971026,sell
2019-04-27,0,2,0,1,0,0,0,1,3,0,3,1,1,0,1,0,1,-0.0062557,-0.0094418,-0.012727,-0.017383,-0.00944184,sell
2019-04-28,0,2,0,1,0,0,0,2,3,0,3,1,1,0,1,1,1,-0.0105547,-0.0132698,-0.016877,-0.012327,-0.01105389,sell
2019-04-29,0,3,0,1,0,0,0,2,2,0,2,2,1,0,2,1,0, 0.0170472, 0.0059407, 0.000643,-0.002648, 0.00656111,buy
2019-04-30,0,1,0,1,0,0,0,1,2,3,2,2,0,0,3,1,0,-0.0006794, 0.0078357, 0.007333, 0.023036, 0.00731485,buy
2019-05-01,0,1,0,1,0,0,0,0,2,2,3,1,0,0,2,0,0, 0.0164116, 0.0223137, 0.020386, 0.028976, 0.02038552,buy
2019-05-02,0,1,0,1,0,0,0,0,2,1,2,2,0,0,1,0,0, 0.0124692, 0.0125817,-0.002076,-0.003254,-0.00850054,buy
2019-05-03,0,0,1,1,0,0,0,1,2,2,2,2,0,1,2,0,0, 0.0061996, 0.0166463, 0.016646, 0.020547, 0.00936312,buy
2019-05-04,0,1,0,1,0,0,0,2,3,1,1,2,0,3,2,0,0, 0.0179100, 0.0016517, 0.006362,-0.007122,-0.00337424,buy
2019-05-05,0,0,0,0,1,0,0,0,2,1,1,0,0,2,1,0,0, 0.0023593, 0.0116848, 0.002359, 0.014067,-0.00575212,buy
2019-05-06,0,0,0,1,0,0,0,2,1,1,0,0,0,2,2,0,1,-0.0066050,-0.0068735,-0.013364,-0.008767,-0.01151574,sell
2019-05-07,0,1,0,1,1,1,0,3,3,2,1,1,1,3,4,1,1,-0.0044763,-0.0192620,-0.019593,-0.019326, 0.01273765,sell
2019-05-08,0,2,0,0,1,1,0,1,5,1,1,1,1,3,3,1,1,-0.0128314,-0.0170103,-0.025213,-0.013750,-0.01151640,sell
2019-05-09,0,1,1,1,1,1,0,1,2,2,3,1,0,2,3,0,1,-0.0016423,-0.0066701,-0.006670, 0.012554,-0.00546071,buy
2019-05-10,0,2,0,3,2,1,0,1,2,4,4,1,1,3,3,1,2,-0.0197462,-0.0241738,-0.022153,-0.021673,-0.01520593,sell
2019-05-11,0,4,0,3,3,0,0,2,2,3,3,3,2,3,3,2,1, 0.0240493, 0.0245074, 0.024707, 0.016327, 0.02294838,buy
2019-05-12,0,3,0,1,3,0,0,1,3,1,2,3,1,2,3,1,0, 0.0142521, 0.0280217, 0.007047, 0.003797, 0.01045131,buy
2019-05-13,0,1,0,3,1,1,0,1,2,0,2,2,0,2,1,1,1, 0.0108085, 0.0158944,-0.029134, 0.011969, 0.01595057,buy
2019-05-14,0,0,1,2,3,1,0,1,2,2,2,3,1,2,1,2,1, 0.0272470, 0.0213059, 0.020749, 0.028969,-0.00245583,buy
2019-05-15,0,2,0,1,5,0,0,2,2,1,1,4,2,3,1,1,1, 0.0282942, 0.0269769, 0.001000, 0.029259, 0.02241121,buy
2019-05-16,0,0,0,1,4,2,0,1,3,1,3,1,1,4,1,1,1, 0.0209750, 0.0234922, 0.017150, 0.024554, 0.02022042,buy
2019-05-17,0,1,0,2,2,2,0,2,2,0,3,2,0,3,1,1,1,-0.0023134, 0.0069733,-0.020525, 0.023440, 0.00621074,buy
2019-05-18,0,1,0,2,2,1,0,1,2,0,2,3,1,1,2,0,0, 0.0320657, 0.0260864, 0.021466, 0.006931, 0.01090829,buy
2019-05-19,0,2,0,1,4,0,0,2,1,0,2,2,0,2,2,1,1,-0.0175249, 0.0084030, 0.016015, 0.021563,-0.01489267,sell
2019-05-20,0,1,0,3,1,0,0,1,1,1,1,1,1,2,1,1,1,-0.0027229, 0.0005316, 0.006820, 0.009543, 0.00056562,buy
2019-05-21,0,1,0,2,1,1,0,0,1,0,1,2,1,0,1,0,1, 0.0215085, 0.0263945, 0.019703, 0.024700,-0.00080275,buy
2019-05-22,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0020894, 0.0034056, 0.019337,-0.022770,-0.00537681,sell
2019-05-23,0,3,0,3,1,0,2,1,1,1,1,2,1,2,2,3,1,-0.0141837,-0.0122771,-0.007256,-0.012233,-0.00649248,sell
2019-05-24,0,0,1,2,1,0,0,2,0,2,2,1,1,1,1,1,1, 0.0041231, 0.0230431, 0.024428, 0.021762, 0.02246892,buy
2019-05-25,0,1,0,3,0,0,0,0,1,1,1,1,1,0,2,0,1, 0.0230167, 0.0266952, 0.024306, 0.023017, 0.02342432,buy
2019-05-26,0,1,0,2,0,0,0,1,1,1,0,0,2,0,3,1,0, 0.0141697, 0.0282030, 0.020252,-0.001522, 0.00408164,buy
2019-05-27,0,0,0,1,0,0,0,2,3,2,1,0,1,1,3,1,1,-0.0234749,-0.0038510,-0.004954,-0.011131,-0.00430555,sell
2019-05-28,0,2,0,1,0,0,0,2,2,2,2,1,0,2,2,1,1,-0.0089161,-0.0034483,-0.016501,-0.009932,-0.01675628,sell
2019-05-29,0,1,0,1,1,1,1,2,2,2,3,1,1,2,1,1,2,-0.0146327,-0.0021704,-0.013529,-0.014633,-0.01352917,sell
2019-05-30,0,0,0,1,2,1,0,1,2,2,2,0,1,2,3,1,0,-0.0108458,-0.0036157, 0.008546,-0.002242, 0.02061299,sell
2019-05-31,0,1,0,2,2,1,1,3,2,1,3,2,1,3,3,1,0, 0.0046308, 0.0283174, 0.008205, 0.004631, 0.00699287,buy
2019-06-01,0,0,0,1,3,1,0,3,3,1,3,2,1,3,2,1,0, 0.0147022, 0.0367062, 0.035287, 0.034584, 0.03104215,buy
2019-06-02,0,0,0,2,3,1,0,1,1,0,3,1,0,1,3,0,0,-0.0106237,-0.0113773,-0.018121,-0.011156, 0.00080783,sell
2019-06-03,0,1,0,1,3,1,0,1,1,1,2,0,0,3,3,1,0,-0.0093187,-0.0110709,-0.022731,-0.008221,-0.00899797,sell
2019-06-04,0,2,0,0,2,1,0,2,1,1,2,1,0,3,1,2,0,-0.0160550,-0.0085045,-0.021493, 0.009871,-0.01520609,sell
2019-06-05,0,2,0,0,1,0,0,2,2,1,1,1,0,3,0,2,1, 0.0274357, 0.0252458, 0.027436, 0.030422, 0.03042197,buy
2019-06-06,0,1,0,2,1,2,0,1,2,2,3,1,0,3,1,2,1, 0.0079897, 0.0103536, 0.009132, 0.017785, 0.01123575,buy
2019-06-07,0,2,0,2,1,1,0,1,1,2,2,1,0,4,0,3,0,-0.0026207,-0.0072368,-0.003800, 0.002216,-0.00262075,sell
2019-06-08,0,1,0,0,2,1,0,4,1,2,1,2,1,2,1,3,1, 0.0130386, 0.0215365, 0.018463, 0.021536, 0.02537729,buy
2019-06-09,0,2,0,1,1,2,0,3,3,2,2,3,1,2,2,2,2, 0.0029506, 0.0096190, 0.011344, 0.009619, 0.00306254,buy
2019-06-10,0,1,0,1,1,2,0,2,2,2,2,2,0,2,1,3,1, 0.0190897, 0.0189885, 0.018162, 0.016506, 0.03840021,buy
2019-06-11,0,1,0,0,2,1,0,2,0,2,1,1,1,1,2,2,0, 0.0073126,-0.0019945, 0.003318,-0.019534,-0.00933889,sell
2019-06-12,0,2,0,2,2,1,0,2,1,4,2,3,2,2,3,1,1,-0.0179082, 0.0076151, 0.008190, 0.008855,-0.02092329,sell
2019-06-13,0,2,0,2,3,2,0,3,0,1,3,2,1,2,2,2,1, 0.0257838, 0.0386983, 0.034235, 0.038698, 0.03751312,buy
2019-06-14,0,0,0,1,2,1,0,2,1,1,2,1,0,1,3,1,0,-0.0080245,-0.0080245,-0.031417,-0.010949, 0.01656952,sell
2019-06-15,0,1,0,3,3,1,0,1,1,0,1,1,1,1,4,1,1,-0.0006589,-0.0156527, 0.006928,-0.003066,-0.00054426,sell
2019-06-16,0,1,0,3,5,2,0,1,0,1,1,2,1,2,4,2,1, 0.0002831, 0.0005944, 0.008905,-0.003299,-0.00214991,sell
2019-06-17,0,0,0,2,4,1,0,0,0,1,1,1,1,1,3,1,0,-0.0019387,-0.0195899, 0.002151,-0.003158,-0.00098080,sell
2019-06-18,1,0,0,1,3,1,0,0,1,0,1,1,0,1,3,0,1, 0.0128513, 0.0037749, 0.016338, 0.022198, 0.01285132,buy
