Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-26,0,0,0,0,0,1,1,1,1,0.11,0.55,1.27, 0.0016743, 0.00146597,-0.001187, 0.001609,-0.002428,sell
2019-02-27,0,0,0,0,0,1,2,1,1,0.31,1.07,1.13, 0.0014265, 0.00142647,-0.001941, 0.000915, 0.000915,sell
2019-02-28,0,0,0,0,0,1,2,1,1,0.66,2.21,0.9, 0.0062914, 0.00629143, 0.000882, 0.006291, 0.005843,buy
2019-03-01,0,0,0,0,0,1,3,1,1,1.49,3.73,0.64, 0.0127195, 0.00995275, 0.012880, 0.009953,-0.000826,buy
2019-03-02,0,0,0,0,0,1,3,1,1,2.61,3.97,0.4,-0.0031045, 0.00699817, 0.006838, 0.006998, 0.005741,buy
2019-03-03,0,0,0,0,0,1,3,1,1,2.26,4.09,0.22,-0.0044210, 0.00111848, 0.000852, 0.000852, 0.000069,sell
2019-03-04,0,0,0,0,0,1,3,2,1,2.15,4.2,0.1,-0.0053553,-0.00499909,-0.003122,-0.001769,-0.006540,sell
2019-03-05,0,0,0,0,0,1,3,1,1,3.02,4.66,0,-0.0058323, 0.00068858, 0.000689, 0.002460, 0.000689,sell
2019-03-06,0,0,0,0,0,1,3,1,0,4.17,4,0, 0.0086755, 0.01399550, 0.013995, 0.015885, 0.013995,buy
2019-03-07,0,0,0,0,0,1,2,1,0,3.79,2.54,0, 0.0101468, 0.00180605, 0.003327, 0.006416, 0.003327,buy
2019-03-08,0,0,0,0,0,1,2,1,0,2.55,1.63,0, 0.0088597,-0.00891153,-0.003831,-0.003261,-0.003625,sell
2019-03-09,0,0,0,0,0,1,3,1,0,2.32,1.03,0.08, 0.0054616,-0.01246141, 0.002978, 0.004076, 0.003839,buy
2019-03-10,0,0,0,0,0,1,3,1,0,2.55,0.6,0.44,-0.0029685,-0.01251695,-0.000526,-0.001037,-0.000631,sell
2019-03-11,0,0,0,0,0,1,2,1,0,2.01,0.31,1.98, 0.0088556,-0.00098384, 0.006629,-0.000548,-0.000690,sell
2019-03-12,0,0,0,0,0,2,2,1,0,1.27,0.17,1.5,-0.0000197,-0.00251274,-0.003276,-0.003028,-0.002513,sell
2019-03-13,0,0,0,0,0,1,1,1,0,1.05,0,0.25,-0.0017898,-0.00097263,-0.005257,-0.000973,-0.000585,sell
2019-03-14,0,0,0,0,0,1,0,1,0,1.48,0,0, 0.0028172, 0.00661482, 0.003013, 0.007911, 0.007193,buy
2019-03-15,0,0,0,0,0,1,0,1,0,2.16,0,0, 0.0150238, 0.01929001, 0.017077, 0.019290, 0.020099,buy
2019-03-16,0,0,0,0,0,1,0,1,0,1.36,0,0, 0.0175746, 0.02135185, 0.019132, 0.021352, 0.021352,buy
2019-03-17,0,0,0,0,0,3,0,1,0,0.51,0.09,0.31,-0.0007863,-0.01185087,-0.001416,-0.001025, 0.004629,sell
2019-03-18,0,0,0,0,0,3,0,0,0,0.22,0.21,2, 0.0043847, 0.01462945, 0.004385, 0.004534, 0.013013,buy
2019-03-19,0,0,0,0,0,3,0,0,0,0.19,0.48,1.85, 0.0050824, 0.01428975, 0.005082, 0.005151, 0.012903,buy
2019-03-20,0,0,0,0,0,2,1,0,0,0.27,1.22,0.3,-0.0110380,-0.01103802,-0.010587,-0.010120,-0.005070,sell
2019-03-21,0,0,0,0,0,1,1,0,0,0.51,2.19,0,-0.0058504,-0.00585036,-0.006220,-0.002406,-0.003929,sell
2019-03-22,0,0,0,0,0,1,1,0,0,0.9,1.87,0,-0.0021342,-0.00213420,-0.009466,-0.001441,-0.003150,sell
2019-03-23,0,0,0,0,0,1,1,0,0,1.46,1.28,0, 0.0020039,-0.00061865,-0.009747, 0.001538, 0.000516,sell
2019-03-24,0,0,0,0,0,1,1,1,0,2,1.35,0,-0.0026317,-0.00184022, 0.001354, 0.000935, 0.001566,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1.81,1.78,0,-0.0041802,-0.00222750,-0.001553,-0.005780,-0.002783,sell
2019-03-26,0,0,0,0,0,1,1,1,0,1.34,2.66,0,-0.0002676,-0.00033773, 0.000244,-0.001493,-0.000457,sell
2019-03-27,0,0,0,0,0,1,1,1,0,1.08,4,0, 0.0061202, 0.00515433, 0.005154, 0.005479, 0.005578,buy
2019-03-28,0,0,0,0,0,2,1,1,0,0.95,3.71,0,-0.0016127,-0.00284549,-0.002845,-0.002221,-0.001247,sell
2019-03-29,0,0,0,0,0,2,1,1,0,0.95,2.94,0, 0.0034465, 0.00063478, 0.000635,-0.002210, 0.000656,sell
2019-03-30,0,0,0,0,0,2,1,1,0,1.08,2.87,0, 0.0034465, 0.00379026, 0.003790,-0.002210, 0.003786,buy
2019-03-31,0,0,0,0,0,2,1,1,0,1.32,3,0, 0.0007063, 0.00123882, 0.001239,-0.001570, 0.003017,sell
2019-04-01,0,0,0,0,0,2,1,0,0,1.73,3.41,0,-0.0051206,-0.00252880,-0.003758, 0.004377,-0.000089,sell
2019-04-02,0,0,0,0,0,2,1,0,0,2,3.54,0,-0.0051206,-0.00341735,-0.003417, 0.003797,-0.000089,sell
2019-04-03,0,0,0,0,0,3,1,0,0,1.72,2.84,0, 0.0051880, 0.00454529, 0.004545, 0.009430, 0.009944,buy
2019-04-04,0,0,0,0,0,3,1,0,0,1.31,2.28,0, 0.0046685, 0.00624683, 0.007147, 0.009326, 0.004271,buy
2019-04-05,0,0,0,0,0,3,1,0,0,1.24,2.16,0, 0.0081438, 0.00972217, 0.010548, 0.012711, 0.004105,buy
2019-04-06,0,0,0,0,0,3,2,0,0,1.79,2.53,0, 0.0182504, 0.01149989, 0.011500, 0.011500, 0.014062,buy
2019-04-07,0,0,0,0,0,3,2,0,0,2.37,2.6,0, 0.0181725, 0.00790620, 0.007906, 0.007906, 0.008121,buy
2019-04-08,0,0,0,0,0,3,2,0,0,1.84,2.44,0, 0.0195262, 0.00345860, 0.003459, 0.003459, 0.006020,buy
2019-04-09,0,0,0,0,0,2,1,0,0,1.98,2.92,0,-0.0019270,-0.00450240,-0.004502, 0.007288, 0.003550,sell
2019-04-10,0,0,0,0,0,2,1,0,0,2.19,2.19,0, 0.0042864, 0.00385575, 0.001925, 0.012312, 0.000157,buy
2019-04-11,0,0,0,0,0,2,1,0,0,1.02,1,0,-0.0012481,-0.00347577,-0.007510,-0.002639, 0.001313,sell
2019-04-12,0,0,0,0,0,1,1,0,0,0.32,0.52,0,-0.0055125,-0.00551251,-0.011461,-0.005533,-0.005780,sell
2019-04-13,0,0,0,0,0,1,1,0,0,0.11,0.29,0,-0.0037247,-0.00372467,-0.008855,-0.002964,-0.007699,sell
2019-04-14,0,0,0,0,0,1,0,0,0,0,0.15,0, 0.0099412,-0.00051552, 0.010621, 0.009941, 0.011592,buy
2019-04-15,0,0,0,0,0,2,0,0,0,0,0.18,0,-0.0122293,-0.01388332,-0.015690,-0.012229,-0.006262,sell
2019-04-16,0,0,0,0,0,2,0,0,0,0,0.28,0,-0.0055552,-0.00720916,-0.015690,-0.005555,-0.005546,sell
2019-04-17,0,0,0,0,0,1,0,0,0,0,0.59,0, 0.0066816,-0.00454795, 0.014763, 0.006682, 0.006722,buy
2019-04-18,0,0,0,0,0,1,0,0,0,0,1.8,0,-0.0066178,-0.00898310, 0.002045, 0.004239,-0.010106,sell
2019-04-19,0,0,0,0,0,2,1,0,0,0.12,2.24,0,-0.0078203,-0.00807052,-0.006699,-0.006574,-0.000007,sell
2019-04-20,0,0,0,0,0,2,2,0,0,0.29,1.52,0,-0.0159557,-0.01595573,-0.014899,-0.013299,-0.012085,sell
2019-04-21,0,0,0,0,0,2,2,0,1,0.76,2.12,0,-0.0124502,-0.01488573,-0.021259,-0.008893,-0.028235,sell
2019-04-22,0,0,0,0,0,2,2,0,1,1.72,4.23,0, 0.0015521, 0.00483094, 0.000783, 0.000783, 0.000783,buy
2019-04-23,0,0,0,0,0,1,2,0,1,2.27,3.83,0, 0.0025505, 0.00387621, 0.002287, 0.002910, 0.003147,buy
2019-04-24,0,0,0,0,0,1,2,0,1,1.53,1.98,0,-0.0048371,-0.00463856,-0.005572, 0.005998,-0.004924,sell
2019-04-25,0,0,0,0,0,1,2,0,1,1.29,1.56,0, 0.0022422, 0.00504189,-0.005072, 0.006007,-0.005227,buy
2019-04-26,0,0,0,0,0,1,2,0,1,1.64,1.9,0, 0.0011516,-0.00463856, 0.000417, 0.006522, 0.001065,sell
2019-04-27,0,0,0,0,0,1,2,0,1,2.23,2.05,0,-0.0001273,-0.00273263,-0.000127, 0.001598, 0.004544,sell
2019-04-28,0,0,0,0,0,1,1,0,1,2.11,1.39,0,-0.0112181, 0.00001093, 0.000011,-0.000127, 0.012569,sell
2019-04-29,0,0,0,0,0,1,1,0,1,2.87,0.81,0,-0.0138318,-0.00128622,-0.001286, 0.009038, 0.000332,sell
2019-04-30,0,0,0,0,0,1,1,0,1,2.1,0.48,0,-0.0101161, 0.01001631, 0.010016, 0.010884, 0.012350,buy
2019-05-01,0,0,0,0,0,1,1,0,1,0.66,0.28,0, 0.0063259, 0.01226121, 0.012261, 0.011311, 0.011343,buy
2019-05-02,0,0,0,0,0,2,1,0,1,0.38,0.17,0, 0.0095117, 0.00934491, 0.008476, 0.009512, 0.008066,buy
2019-05-03,0,0,0,0,0,2,1,0,1,0.49,0.1,0, 0.0155604, 0.01539361, 0.014525, 0.015560, 0.014547,buy
2019-05-04,0,0,0,0,0,2,1,1,0,1.13,0.06,0, 0.0008702, 0.00640105, 0.000537, 0.000870,-0.003553,sell
2019-05-05,0,0,0,0,0,2,0,1,0,2.23,0,0, 0.0022256, 0.00297636, 0.001045, 0.002587, 0.012849,buy
2019-05-06,0,0,0,0,0,2,1,1,0,2.03,0.14,0,-0.0006679,-0.00228087,-0.004380,-0.000307, 0.001137,sell
2019-05-07,0,0,0,0,0,2,1,1,0,2.34,0.7,0, 0.0037801, 0.00271005, 0.004622, 0.003418, 0.005273,buy
2019-05-08,0,0,0,0,0,2,1,1,0,4.25,1.95,0,-0.0015706,-0.00289389,-0.004178,-0.004853,-0.005019,sell
2019-05-09,0,0,0,0,0,2,1,1,0,3.48,1.03,0, 0.0014485,-0.00159313, 0.006207,-0.001731, 0.000031,sell
2019-05-10,0,0,0,0,0,1,1,1,0,1.98,0.2,0,-0.0051706, 0.00304346, 0.002053, 0.002606, 0.004468,buy
2019-05-11,1,0,0,0,0,1,0,1,0,1.74,0,0, 0.0141116, 0.02714390, 0.010561, 0.002445, 0.003230,buy
2019-05-12,1,0,0,0,0,1,0,1,0,2.13,0,0, 0.0085740, 0.03315780, 0.003172,-0.006512, 0.006607,buy
2019-05-13,1,0,0,0,0,1,0,1,0,2.26,0,0, 0.0170180, 0.03432326, 0.011616,-0.006512, 0.008708,buy
2019-05-14,1,0,0,0,0,1,1,1,0,2.09,0,0, 0.0194932, 0.02897908, 0.019419, 0.015263, 0.020365,buy
2019-05-15,1,0,0,0,0,1,1,2,0,3.4,0.18,0,-0.0187972, 0.02168059, 0.009286, 0.011698, 0.009286,buy
2019-05-16,1,0,0,0,0,1,1,2,0,4.11,0.44,0,-0.0148818, 0.01030633,-0.009746,-0.003043,-0.009746,sell
2019-05-17,1,0,0,0,0,1,1,2,0,3.98,1.12,0,-0.0181072, 0.00869597,-0.012212,-0.001239,-0.012212,sell
2019-05-18,1,0,0,0,0,1,1,1,0,4.28,2.27,0,-0.0032584,-0.02172292,-0.007170,-0.005365,-0.006233,sell
2019-05-19,1,0,0,0,0,1,1,1,0,2.45,1.93,0, 0.0072089,-0.01577481, 0.007202, 0.007124, 0.007202,buy
2019-05-20,1,0,0,0,0,1,1,1,0,1.23,1.34,0,-0.0139913,-0.01566533,-0.013274,-0.013991,-0.013991,sell
2019-05-21,1,0,0,0,0,3,1,1,0,0.64,1.8,0,-0.0007275,-0.00111096, 0.005736,-0.002509,-0.001342,sell
2019-05-22,1,0,0,0,0,3,0,1,0,0.32,3.13,0,-0.0099928,-0.01046500,-0.004704,-0.008893,-0.009076,sell
2019-05-23,1,0,0,0,0,2,0,1,0,0.15,4.06,0,-0.0004141,-0.00122625, 0.001189,-0.001702, 0.002844,sell
2019-05-24,1,0,0,0,0,3,0,1,0,0.08,2.53,0.06,-0.0011165,-0.00221194,-0.001744, 0.000066,-0.003151,sell
2019-05-25,0,0,0,0,0,3,0,1,0,0,2.62,0.14, 0.0095654, 0.00484094, 0.005895, 0.005200, 0.006905,buy
2019-05-26,0,0,0,0,0,2,0,1,0,0,2.12,0.33, 0.0139482, 0.00983695, 0.012556, 0.011861, 0.011774,buy
2019-05-27,0,0,0,0,0,2,0,2,0,0.11,0.99,0.76, 0.0167524, 0.01320383, 0.002563, 0.013412, 0.019586,buy
2019-05-28,0,0,0,0,0,2,1,2,1,0.57,0.58,1.7,-0.0038863,-0.00048412,-0.002300,-0.003886,-0.001475,sell
2019-05-29,0,0,0,0,0,2,1,2,1,2.56,0.93,2, 0.0015403, 0.00395859, 0.003716, 0.000870, 0.001540,buy
2019-05-30,0,0,0,0,0,2,1,1,1,3.91,2.07,1.04, 0.0094883, 0.00876983, 0.030049, 0.009544, 0.009544,buy
2019-05-31,0,0,0,0,0,1,1,1,1,1.81,0.88,0.49, 0.0099979, 0.01067165, 0.010554, 0.015670, 0.010554,buy
2019-06-01,0,0,0,0,0,1,1,1,1,0.56,0.15,0.24, 0.0054553, 0.00605645, 0.004382, 0.001671, 0.004902,buy
2019-06-02,0,0,0,0,0,1,0,1,0,0.17,0,0.12, 0.0132755, 0.01323809, 0.010138, 0.013275, 0.011520,buy
2019-06-03,1,0,0,0,0,1,0,1,0,0.17,0,0.06,-0.0037396,-0.00373960, 0.013521,-0.003740, 0.011116,buy
2019-06-04,1,0,0,0,0,0,0,0,0,0.56,0,0,-0.0285131,-0.02257587,-0.028513,-0.028824,-0.028322,sell
2019-06-05,1,0,0,0,0,0,0,1,1,2.04,0.16,0, 0.0198279, 0.01956965, 0.004181, 0.002505, 0.018161,buy
2019-06-06,1,0,0,0,0,0,1,1,1,1.48,0.82,0, 0.0168453, 0.00537190, 0.007673, 0.002095, 0.025898,buy
2019-06-07,1,1,0,0,0,0,1,1,1,0.75,2.09,0, 0.0126169, 0.01253737, 0.015782, 0.014023, 0.016521,buy
2019-06-08,0,1,0,0,0,0,2,1,1,1.13,1.37,0, 0.0056468, 0.00600292, 0.015279,-0.004424, 0.004830,buy
2019-06-09,0,1,0,0,0,1,2,1,1,2.25,0.96,0, 0.0053716,-0.00250391, 0.026026,-0.011965,-0.002674,sell
2019-06-10,0,1,0,0,0,1,2,1,1,2.16,1.68,0, 0.0171141, 0.01245067, 0.021383,-0.012792, 0.011244,buy
2019-06-11,0,1,0,0,0,1,2,0,1,1.46,2.44,0, 0.0070939, 0.01426824, 0.004080, 0.004597, 0.014268,buy
2019-06-12,0,1,0,0,0,1,2,0,1,1.54,2.53,0, 0.0033171, 0.00006704, 0.001804, 0.004787, 0.001819,buy
2019-06-13,0,2,0,0,0,1,2,0,1,2.29,2.58,0, 0.0042245,-0.00662360,-0.002136,-0.000294,-0.005051,sell
2019-06-14,0,2,0,0,0,1,2,0,1,2.89,1.38,0, 0.0015830,-0.00798160,-0.006951,-0.002830,-0.005151,sell
2019-06-15,0,2,0,0,0,1,2,0,0,3.15,0.64,0, 0.0031083,-0.00601656,-0.004245, 0.004414, 0.001392,sell
2019-06-16,0,2,0,0,0,1,1,0,0,3.83,0.38,0,-0.0038216,-0.00537361,-0.004779,-0.001224,-0.006237,sell
2019-06-17,0,2,0,0,0,0,1,0,0,3.08,0.34,0,-0.0057196,-0.00648695,-0.005134,-0.003613,-0.007018,sell
2019-06-18,0,2,0,0,0,0,1,0,0,2.59,0.47,0,-0.0057951,-0.00475931,-0.003246,-0.000638,-0.005122,sell
2019-06-19,1,2,0,0,0,0,1,0,0,2.1,0.64,0, 0.0011345,-0.00754701,-0.000498, 0.000749,-0.001321,sell
2019-06-20,1,1,0,0,0,0,1,0,0,1.56,0.89,0, 0.0100015,-0.01091794, 0.001747, 0.000974,-0.002253,sell
2019-06-21,1,0,0,0,0,0,1,0,1,1.56,1.21,0, 0.0072313, 0.01006361, 0.010064, 0.008147, 0.010064,buy
2019-06-22,1,0,0,0,0,0,2,0,1,2.33,1.75,0,-0.0075558, 0.00522145, 0.006985, 0.001707, 0.005221,buy
2019-06-23,1,0,0,0,0,0,2,1,1,3.63,2.29,0,-0.0112433,-0.00647006,-0.002855, 0.005519,-0.006742,sell
2019-06-24,1,0,0,0,0,0,2,1,1,3.58,2.55,0,-0.0102852,-0.00845625,-0.006401,-0.003003,-0.008456,sell
2019-06-25,1,0,0,0,0,0,2,1,1,1.81,3.55,0,-0.0124275,-0.01273638,-0.013402,-0.010535,-0.012427,sell
2019-06-26,1,0,1,0,0,0,2,1,1,0.8,3.95,0,-0.0005134,-0.00612854,-0.001963,-0.001721,-0.001721,sell
2019-06-27,1,0,1,0,0,0,2,1,1,0.47,3.41,0, 0.0038944,-0.00353837,-0.001963,-0.003538,-0.003538,sell
2019-06-28,0,0,1,0,0,0,2,1,0,0.34,2.4,0, 0.0286477, 0.00034483, 0.012503, 0.012485, 0.013676,buy
2019-06-29,0,0,1,0,0,0,1,1,1,0.45,1.24,0, 0.0154877, 0.02092379, 0.022352, 0.001644, 0.015428,buy
2019-06-30,0,0,1,0,0,0,0,1,1,0.74,0.68,0,-0.0098335,-0.00606813, 0.022779,-0.018103, 0.015742,sell
2019-07-01,1,0,2,0,0,0,0,1,1,1.28,0.49,0,-0.0163323,-0.01855186,-0.011279,-0.030427,-0.016562,sell
2019-07-02,1,0,2,0,0,0,0,1,1,2.01,0.43,0,-0.0143371,-0.02030100,-0.018372,-0.028519,-0.022221,sell
2019-07-03,1,0,2,0,0,1,0,0,1,2.86,0.4,0.09,-0.0004386,-0.00085394,-0.010981,-0.012195,-0.003922,sell
2019-07-04,1,0,2,0,0,1,0,0,1,4.03,0.44,0.22, 0.0005153,-0.00163186,-0.006086,-0.008671,-0.002490,sell
2019-07-05,1,0,2,0,0,1,0,1,2,4.06,0.68,0.54,-0.0017616, 0.00119245,-0.004607,-0.005666,-0.002835,sell
2019-07-06,1,0,2,0,0,1,0,1,2,3.09,0.93,1.46, 0.0000468, 0.00040473, 0.003240, 0.002525, 0.002946,buy
2019-07-07,1,1,2,0,0,1,0,1,2,3.35,1.67,1.96,-0.0002322, 0.00252229,-0.000133, 0.002522, 0.001544,buy
2019-07-08,1,1,2,0,0,1,0,1,2,3.06,2.86,0.91,-0.0075585,-0.00060907,-0.006125,-0.006125,-0.006125,sell
2019-07-09,0,1,2,0,0,1,0,1,2,2.74,2.57,0.29,-0.0243490, 0.00474656,-0.025796,-0.024349,-0.026068,sell
2019-07-10,0,1,2,0,0,1,0,1,2,3.46,2.14,0.09,-0.0372827, 0.00417908,-0.038295,-0.033654,-0.038738,sell
2019-07-11,0,1,2,0,0,0,0,1,2,3.87,2.47,0,-0.0405472,-0.00006471,-0.040031,-0.040547,-0.036893,sell
2019-07-12,0,1,2,0,0,0,0,0,2,3.16,1.97,0,-0.0371317,-0.00287783,-0.039244,-0.037950,-0.023228,sell
2019-07-13,0,1,2,0,0,0,0,0,2,2.33,1.19,0,-0.0268876,-0.01489464,-0.020599,-0.028961,-0.015576,sell
2019-07-14,0,1,1,0,0,0,0,0,2,1.44,0.7,0,-0.0290876,-0.01828663,-0.002732,-0.025588, 0.000210,sell
2019-07-15,0,2,1,0,0,0,0,0,2,1,0.41,0,-0.0009424,-0.00444878, 0.007833, 0.003550, 0.007833,buy
2019-07-16,0,1,1,0,0,0,0,0,1,0.8,0.2,0, 0.0143560, 0.02056330, 0.021918, 0.014990, 0.020660,buy
2019-07-17,0,1,1,0,0,0,0,0,1,1.15,0.11,0, 0.0083168, 0.01585190, 0.020296, 0.007821, 0.019894,buy
2019-07-18,0,1,1,0,0,0,0,1,1,2.25,0.07,0, 0.0207841, 0.03330880, 0.031727, 0.020784, 0.029875,buy
2019-07-19,0,1,1,0,0,0,0,1,0,1.72,0,0,-0.0001793, 0.01472999,-0.002291,-0.002979,-0.002291,sell
2019-07-20,0,1,1,0,0,0,0,1,0,0.69,0,0, 0.0010388, 0.01941973, 0.010093, 0.000900, 0.011675,buy
2019-07-21,0,1,0,0,0,0,0,1,0,0.35,0,0,-0.0150569,-0.01747255,-0.024323,-0.020929,-0.024785,sell
2019-07-22,0,0,1,0,0,0,0,1,0,0.32,0,0.07,-0.0256586,-0.02745850,-0.015594,-0.030630,-0.015765,sell
2019-07-23,0,0,1,0,0,0,0,1,0,0.51,0,0.35,-0.0248495,-0.02743289,-0.014795,-0.029740,-0.018412,sell
2019-07-24,0,0,1,1,0,0,0,1,0,0.95,0,1.81, 0.0216752, 0.01727619, 0.017024, 0.014913, 0.016928,buy
2019-07-25,0,0,1,1,0,0,0,1,1,1.76,0.07,1.95, 0.0041138,-0.00157068, 0.001123,-0.008433, 0.001312,sell
2019-07-26,1,0,1,1,0,0,0,1,1,2.94,0.24,0.42,-0.0154204,-0.01021113,-0.014072,-0.024002,-0.019256,sell
2019-07-27,1,0,2,1,0,0,0,1,1,3.01,0.51,0.09,-0.0151725,-0.01425893,-0.014705,-0.020935,-0.020564,sell
2019-07-28,1,0,2,1,0,0,0,1,1,2.93,1.1,0,-0.0070188, 0.00439113, 0.008064,-0.005529,-0.002875,sell
2019-07-29,1,0,2,1,0,0,0,1,1,4.06,2.41,0, 0.0071071, 0.00840525, 0.006469, 0.004848, 0.000433,buy
2019-07-30,1,0,2,1,0,0,0,1,2,6.07,2.79,0, 0.0025694, 0.01621329,-0.012937, 0.004490,-0.011304,buy
2019-07-31,1,0,1,1,0,0,0,1,2,5.06,2.51,0, 0.0113234, 0.01208047,-0.005967, 0.014585,-0.007609,buy
2019-08-01,1,0,1,1,0,0,0,1,2,2.8,3.57,0,-0.0140756,-0.01003504,-0.001715,-0.010923,-0.013685,sell
2019-08-02,1,0,1,1,0,0,0,1,2,1.69,3.93,0,-0.0222554,-0.01564015,-0.012335,-0.018848,-0.018198,sell
2019-08-03,1,0,0,1,0,0,0,1,2,1.05,2.14,0,-0.0072513,-0.00305514, 0.014631, 0.008371, 0.023620,buy
2019-08-04,1,0,0,1,0,0,0,1,1,0.74,0.93,0, 0.0035004,-0.00549567, 0.026304, 0.008102, 0.033071,sell
2019-08-05,1,0,0,1,0,0,0,1,1,0.53,0.45,0,-0.0003447,-0.00683776, 0.023227, 0.021077, 0.028910,buy
2019-08-06,1,0,0,1,0,0,0,1,0,0.39,0.19,0,-0.0139272,-0.01239044,-0.014636,-0.012257,-0.014261,sell
2019-08-07,1,0,0,1,0,0,0,1,0,0.4,0.11,0,-0.0152109,-0.01288347,-0.015297,-0.013704,-0.014754,sell
2019-08-08,2,0,0,2,0,0,0,1,0,0.62,0.15,0,-0.0232922,-0.02093013,-0.014608,-0.011196,-0.011196,sell
2019-08-09,2,0,0,2,0,0,0,1,0,1.2,0.28,0,-0.0242469,-0.01231274,-0.015994,-0.012525,-0.012525,sell
2019-08-10,2,0,0,2,0,0,0,1,0,2.83,0.71,0,-0.0076705, 0.00266530,-0.002010, 0.003125, 0.002457,sell
2019-08-11,2,0,1,2,0,0,0,1,0,4.2,1.78,0, 0.0010900, 0.01400393, 0.004745, 0.018629, 0.018029,buy
2019-08-12,2,0,1,2,0,0,0,1,0,2.85,3.94,0,-0.0093939, 0.00021644,-0.008908, 0.007083,-0.002824,sell
2019-08-13,2,0,1,2,0,0,0,1,1,2.28,3.44,0,-0.0150870,-0.00669659,-0.016328,-0.002008,-0.007899,sell
2019-08-14,2,0,1,2,0,0,0,0,1,2.31,1.46,0,-0.0111558,-0.00736628,-0.014695,-0.012035,-0.009038,sell
2019-08-15,2,0,1,1,0,0,0,0,1,0.84,1.19,0,-0.0147513,-0.00833888,-0.011504,-0.012595,-0.008125,sell
2019-08-16,2,0,1,0,0,0,0,0,1,0.21,2.16,0,-0.0097200,-0.00855384,-0.010410,-0.007634,-0.009890,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,1.34,0, 0.0011999, 0.01542324, 0.003430, 0.013530, 0.003430,buy
2019-08-18,0,0,0,0,0,0,0,0,1,0,0.32,0, 0.0115106, 0.01611284, 0.014254, 0.013530, 0.014254,buy
2019-08-19,0,0,0,0,0,0,0,0,1,0,0.07,0, 0.0040343, 0.00912754, 0.008642, 0.008794, 0.008241,buy
2019-08-21,1,0,0,1,0,0,0,0,0,0.29,0.06,0,-0.0143342,-0.01166645,-0.016410,-0.018377,-0.022364,sell
2019-08-22,1,1,0,1,0,0,0,0,0,1.57,0.4,0,-0.0061449,-0.00084124,-0.006033,-0.005401,-0.005750,sell
2019-08-23,1,2,0,1,0,0,0,0,0,1.95,2.05,0,-0.0191886,-0.00689874,-0.019489,-0.006899,-0.007007,sell
2019-08-24,1,2,0,1,0,0,0,0,0,0.42,2.49,0,-0.0134170,-0.01265561,-0.013711,-0.010937,-0.007678,sell
2019-08-25,1,2,0,1,0,0,0,0,0,0.07,1.75,0,-0.0131841,-0.01570223,-0.013351,-0.013596,-0.012572,sell
2019-08-26,1,3,0,0,0,0,0,0,0,0,2.97,0,-0.0046539,-0.01060114,-0.005601,-0.002454,-0.007751,sell
2019-08-27,0,3,0,0,0,0,0,0,0,0,3.15,0,-0.0209414,-0.01801304,-0.017130,-0.017838,-0.012383,sell
2019-08-28,0,3,0,0,0,0,0,0,0,0,3.16,0,-0.0209414,-0.01801304,-0.017130,-0.022939,-0.017485,sell
2019-08-29,0,3,0,0,0,0,0,0,0,0,3.31,0,-0.0184460,-0.01551767,-0.014634,-0.021628,-0.016173,sell
2019-08-30,0,3,0,0,0,0,0,0,0,0,2.91,0,-0.0113733,-0.01801304,-0.008646,-0.011525,-0.011116,sell
2019-08-31,0,3,0,0,0,0,0,0,0,0,2.05,0,-0.0057487,-0.00724967,-0.004416,-0.007306,-0.008243,sell
2019-09-01,0,3,0,0,1,0,0,0,0,0.12,2.6,0, 0.0024463, 0.00077034, 0.001169, 0.003224,-0.000370,sell
2019-09-02,0,3,0,0,1,0,0,0,0,0.36,1.27,0, 0.0100673, 0.01170330, 0.013138, 0.010986, 0.013409,buy
2019-09-03,0,3,0,0,1,0,0,0,0,1.12,0.32,0, 0.0148989, 0.01418877, 0.014253, 0.014090, 0.015041,buy
2019-09-04,0,0,1,0,1,0,0,0,0,1.96,0.1,0, 0.0051414, 0.00072904, 0.004811, 0.010362, 0.004811,buy
2019-09-05,0,0,1,0,2,0,0,0,0,1.31,0.32,0,-0.0079888, 0.00087649,-0.007859,-0.004582,-0.007859,sell
2019-09-06,0,0,1,0,3,0,0,0,0,1.58,0.98,0.07, 0.0095548, 0.01233722, 0.011824, 0.011883, 0.005522,buy
2019-09-07,0,0,2,0,3,0,0,0,0,2.33,2.18,0.12, 0.0166796, 0.01543924, 0.021641, 0.019985, 0.009564,buy
2019-09-08,0,0,2,0,3,0,0,0,0,1.31,2.21,0.2, 0.0197007, 0.00974286, 0.016394, 0.014941, 0.008006,buy
2019-09-09,0,0,2,0,3,0,0,0,0,1.74,2.39,0.34, 0.0168879, 0.00632885, 0.018374, 0.016718, 0.009270,buy
2019-09-10,0,0,3,0,2,0,0,0,0,2.25,0.99,0.56, 0.0110683, 0.00993256, 0.012805, 0.008806, 0.002778,buy
2019-09-11,0,0,2,0,2,0,0,0,0,1.6,0.4,0.91,-0.0005506, 0.00004585, 0.001158,-0.003035,-0.003663,sell
2019-09-12,0,0,1,0,2,0,0,0,0,1.38,0.62,1.46,-0.0045924,-0.00339080,-0.002185,-0.002697,-0.001574,sell
