Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,1,1,0,0,0,2,1,2,1,3,2,1,1,1, 0.013292, 0.008051, 0.0172084, 0.019950, 0.023266,buy
2019-03-16,1,2,1,0,1,2,0,3,2,3,3,3,2,1,-0.007707,-0.000266, 0.0041030,-0.005845, 0.004740,sell
2019-03-17,1,1,2,1,0,2,0,2,2,2,3,2,3,1,-0.006870,-0.008416,-0.0084160,-0.017521,-0.008416,sell
2019-03-18,1,1,1,3,0,2,0,2,2,3,3,3,2,1,-0.007126,-0.009023, 0.0003129, 0.002966,-0.002043,sell
2019-03-19,1,1,2,1,1,2,0,2,1,2,3,3,1,2,-0.003961,-0.013971,-0.0087748,-0.003485,-0.011425,sell
2019-03-20,1,2,1,1,2,1,1,2,1,3,2,3,1,3, 0.005456, 0.009993,-0.0267233,-0.011605,-0.020432,sell
2019-03-21,1,0,1,2,1,1,1,1,1,2,2,2,1,2,-0.000415, 0.002577, 0.0035837, 0.005640,-0.003503,buy
2019-03-22,1,0,1,3,1,0,1,1,2,2,3,2,1,2, 0.012265, 0.012404, 0.0221056, 0.017340, 0.009636,buy
2019-03-23,1,0,1,1,1,0,1,1,1,1,2,1,1,2, 0.024707, 0.007984, 0.0077175,-0.003309,-0.015459,buy
2019-03-24,1,1,1,0,1,0,1,3,1,2,2,2,1,2, 0.019071, 0.018740, 0.0206402,-0.000541, 0.043779,buy
2019-03-25,1,1,0,1,1,0,2,2,1,2,1,2,1,3,-0.004034, 0.003665,-0.0004168, 0.001663,-0.008239,sell
2019-03-26,1,0,1,0,0,1,1,2,2,1,2,2,0,3,-0.005782, 0.003229, 0.0165269,-0.005782, 0.000269,buy
2019-03-27,1,1,0,1,0,1,2,2,2,2,1,3,1,3, 0.011992, 0.013903, 0.0137611, 0.020620,-0.007963,buy
2019-03-28,2,1,1,0,0,0,2,3,2,2,2,3,1,3, 0.018418, 0.005879, 0.0417787, 0.041336, 0.038437,buy
2019-03-29,2,1,1,0,0,0,3,3,1,2,3,3,0,3, 0.017465, 0.006095, 0.0393490, 0.037182, 0.041961,buy
2019-03-30,1,1,0,0,0,0,3,3,1,1,2,2,1,3,-0.012705,-0.010995,-0.0096570,-0.019687,-0.002792,sell
2019-03-31,1,0,0,0,0,2,3,3,0,0,2,3,2,2, 0.018072, 0.017808, 0.0178076, 0.017707, 0.030847,buy
2019-04-01,1,0,0,0,0,1,4,2,1,1,1,4,1,2, 0.013482, 0.004677, 0.0184683, 0.005318, 0.026266,buy
2019-04-02,2,0,0,0,0,1,4,3,1,1,2,4,1,3, 0.024670, 0.018762, 0.0303975, 0.030925, 0.031599,buy
2019-04-03,2,0,0,0,0,3,3,2,0,0,2,3,2,3, 0.011381, 0.012278, 0.0070934, 0.009496, 0.012801,buy
2019-04-04,1,0,0,0,0,3,1,2,0,1,1,1,2,2,-0.033521,-0.040065,-0.0343761,-0.027429,-0.028480,sell
2019-04-05,2,0,0,0,0,3,2,1,1,1,2,2,3,1, 0.021336, 0.025416, 0.0256268, 0.012273, 0.029088,buy
2019-04-06,3,0,0,0,0,3,3,1,1,1,3,2,2,3,-0.022808,-0.023114,-0.0225168,-0.053837,-0.022863,sell
2019-04-07,2,1,0,0,0,4,3,2,0,1,4,2,3,2, 0.006703,-0.001194, 0.0095729,-0.001933, 0.017294,buy
2019-04-08,2,1,0,0,0,4,3,2,0,0,3,2,4,3,-0.007248,-0.012600,-0.0083668,-0.010846,-0.007871,sell
2019-04-09,2,0,1,0,0,3,3,2,1,1,2,3,3,3, 0.009125, 0.004447, 0.0044465, 0.006517, 0.005426,buy
2019-04-10,1,0,0,1,0,2,2,3,1,0,2,3,3,2, 0.015373, 0.017231, 0.0172311, 0.017548, 0.014806,buy
2019-04-11,1,0,0,0,0,3,1,3,0,1,1,2,2,2,-0.030230,-0.030272,-0.0300373,-0.020385,-0.025259,sell
2019-04-12,1,1,0,0,1,3,2,2,1,2,2,3,3,1, 0.023251, 0.014858, 0.0030538, 0.023791, 0.005159,buy
2019-04-13,1,0,1,0,0,2,2,2,2,2,2,1,3,2, 0.017447, 0.025556,-0.0337083, 0.015754, 0.035251,buy
2019-04-14,0,1,0,2,0,2,0,2,0,1,1,2,3,0, 0.019447, 0.015102, 0.0182420, 0.004392, 0.023930,buy
2019-04-15,0,2,2,1,0,3,0,1,1,1,0,3,4,2,-0.019942,-0.011084,-0.0185156,-0.021399,-0.012388,sell
2019-04-16,0,1,3,0,1,3,0,1,1,1,1,3,3,2,-0.001844,-0.002471,-0.0020247,-0.000440, 0.008567,sell
2019-04-17,0,1,0,2,0,3,0,0,0,0,0,1,3,2, 0.061145, 0.052369, 0.0547132, 0.032939, 0.040115,buy
2019-04-18,0,1,0,1,0,3,0,0,1,1,1,1,2,1, 0.035826, 0.035966, 0.0342931, 0.034293, 0.024264,buy
2019-04-19,0,0,2,0,2,4,0,0,1,1,1,1,3,3,-0.003456, 0.016458,-0.0082996, 0.019053,-0.005227,buy
2019-04-20,0,1,0,1,0,4,0,1,0,1,1,1,2,2, 0.061557, 0.063067, 0.0608771, 0.055438, 0.039438,buy
2019-04-21,0,1,0,2,0,3,1,1,0,0,1,2,2,3, 0.071057, 0.072617, 0.0670798, 0.048635, 0.031636,buy
2019-04-22,0,0,2,2,1,4,1,0,1,1,1,2,3,4,-0.011277,-0.008664,-0.0021492,-0.006098,-0.015916,sell
2019-04-23,0,2,2,0,1,3,0,0,1,1,1,1,3,3,-0.014257,-0.021085,-0.0192229,-0.019555,-0.021896,sell
2019-04-24,0,2,0,1,0,2,0,0,0,1,0,0,2,2, 0.003001, 0.004010,-0.0103017,-0.002050, 0.000851,buy
2019-04-25,1,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.011034,-0.013948,-0.0116785,-0.013735,-0.015228,sell
2019-04-26,0,0,1,0,0,2,1,0,2,1,1,0,2,2,-0.020687,-0.017243,-0.0213664, 0.016587,-0.020514,sell
2019-04-27,0,1,0,0,0,4,0,1,1,2,2,1,2,0, 0.025951, 0.018835, 0.0156800, 0.011333, 0.023739,buy
2019-04-28,0,1,0,0,0,4,0,2,1,2,2,2,1,1, 0.014466, 0.014456, 0.0151702, 0.015066, 0.012124,buy
2019-04-29,0,0,0,0,0,2,1,3,1,1,1,2,2,1,-0.010897,-0.009592,-0.0137612, 0.011384,-0.012573,sell
2019-04-30,1,0,0,0,0,2,2,3,2,2,2,2,3,1, 0.000523,-0.004680,-0.0197017, 0.007667, 0.012082,sell
2019-05-01,0,0,0,0,0,3,1,1,1,1,1,1,2,1, 0.022791, 0.021981, 0.0176905, 0.018386, 0.012640,buy
2019-05-02,0,0,0,0,0,6,0,2,2,2,3,2,2,1, 0.005196, 0.005940, 0.0088725, 0.005062, 0.004699,buy
2019-05-03,1,0,0,0,0,3,1,2,2,2,3,2,1,1, 0.022884, 0.008431, 0.0228158, 0.028445, 0.025706,buy
2019-05-04,2,0,0,0,0,2,2,2,1,2,3,1,2,1,-0.040091,-0.031730,-0.0378197,-0.037820,-0.039677,sell
2019-05-05,1,1,0,0,0,3,0,1,1,1,2,2,2,0, 0.016135, 0.006483, 0.0027633,-0.005590, 0.004240,buy
2019-05-06,1,0,1,0,0,3,1,0,1,0,2,2,1,2,-0.011660,-0.002789,-0.0017999,-0.012511,-0.001814,sell
2019-05-07,2,0,0,1,0,3,2,1,2,2,3,2,2,2,-0.036922,-0.055605,-0.0393635,-0.042601,-0.038877,sell
2019-05-08,2,0,0,0,0,2,2,2,1,2,2,1,2,2,-0.001193,-0.019374,-0.0121941,-0.013342,-0.002590,sell
2019-05-09,1,1,0,0,1,1,1,2,1,1,3,2,1,1,-0.017355,-0.034746, 0.0118199,-0.022307,-0.014270,sell
2019-05-10,1,0,1,0,1,1,2,2,2,3,2,2,1,2, 0.049718, 0.050319, 0.0503193, 0.042684, 0.052266,buy
2019-05-11,0,0,1,2,0,0,2,1,2,3,2,1,1,1,-0.041003,-0.024081,-0.0322015,-0.047120,-0.046678,sell
2019-05-12,0,1,1,2,0,0,1,2,1,3,1,2,1,1, 0.009438, 0.006163, 0.0061630, 0.006163, 0.006381,buy
2019-05-13,0,2,2,0,1,0,1,1,0,2,1,2,0,2,-0.023495,-0.024184,-0.0235156,-0.024184,-0.026975,sell
2019-05-14,0,2,1,1,1,0,2,2,1,3,3,1,1,2, 0.021788, 0.020561, 0.0243679, 0.032774, 0.026050,buy
2019-05-15,1,1,1,2,0,0,2,2,2,3,3,2,1,2, 0.046444, 0.044972, 0.0387466, 0.045283, 0.034039,buy
2019-05-16,1,2,1,2,1,0,2,2,1,3,4,2,1,2, 0.032836, 0.031573, 0.0284130, 0.035244, 0.032747,buy
2019-05-17,1,3,2,0,1,0,1,2,0,3,4,1,0,2, 0.027952,-0.010456, 0.0207761,-0.011755,-0.008129,sell
2019-05-18,2,2,1,1,1,0,1,2,0,3,2,2,2,1,-0.002020, 0.025947, 0.0175800, 0.025947, 0.018389,buy
2019-05-19,2,0,0,2,1,0,2,1,0,2,1,1,2,2,-0.007697, 0.006587,-0.0040769,-0.002618,-0.003042,buy
2019-05-20,2,0,1,0,0,1,1,1,1,1,2,1,1,2,-0.007937,-0.001478,-0.0106302, 0.011728,-0.007202,sell
2019-05-21,2,1,0,1,1,2,1,1,0,3,1,0,2,3,-0.028227,-0.029180,-0.0123973,-0.018190,-0.021761,sell
2019-05-22,3,0,2,0,0,2,0,1,0,1,1,2,2,2,-0.015213,-0.017229,-0.0171155,-0.017115,-0.008710,sell
2019-05-23,2,1,1,1,0,2,1,1,1,2,2,2,2,2, 0.001641, 0.014063,-0.0005062, 0.000255, 0.021789,buy
2019-05-24,1,1,1,1,0,3,1,0,1,2,2,1,2,2,-0.010240,-0.010237,-0.0109950,-0.011002,-0.008444,sell
2019-05-25,0,0,2,0,0,4,0,0,0,2,1,2,0,1, 0.030452, 0.043087, 0.0321835, 0.041648, 0.037614,buy
2019-05-26,0,1,0,0,0,1,1,1,1,2,0,1,1,1,-0.003693,-0.004035,-0.0096721,-0.007356, 0.001393,sell
2019-05-27,1,1,0,0,0,0,2,2,1,1,2,2,1,1, 0.006313,-0.018245, 0.0125829, 0.017711, 0.030537,buy
2019-05-28,1,1,0,1,0,1,2,2,1,0,3,3,0,3,-0.004927,-0.005523,-0.0044173,-0.007164,-0.004397,sell
2019-05-29,0,1,0,1,0,1,1,2,2,1,2,2,1,2,-0.009218,-0.001941, 0.0119580, 0.011678, 0.004330,buy
2019-05-30,0,1,0,1,0,1,2,1,2,0,3,3,1,1,-0.018663,-0.017322,-0.0134600,-0.015624,-0.015600,sell
2019-05-31,1,1,0,1,0,1,3,2,1,1,3,2,2,2,-0.013968,-0.027454,-0.0182432,-0.009881,-0.015529,sell
2019-06-01,0,2,0,1,0,1,2,3,1,2,3,3,1,1, 0.022594, 0.026079, 0.0312279, 0.031374, 0.026079,buy
2019-06-02,0,2,1,0,0,1,2,1,0,2,1,3,0,1, 0.025772,-0.002048,-0.0017094, 0.010215, 0.010215,buy
2019-06-03,1,1,1,1,0,2,2,1,1,2,2,3,1,2, 0.016312, 0.005117, 0.0129806, 0.012981, 0.011876,buy
2019-06-04,0,0,0,1,0,0,2,1,1,1,1,1,0,2,-0.011741,-0.011088,-0.0110763,-0.011243,-0.020754,sell
2019-06-05,1,1,0,0,1,1,1,2,0,2,1,1,1,2,-0.024904,-0.024124, 0.0066849,-0.026670,-0.025741,sell
2019-06-06,0,1,1,0,1,1,2,1,1,1,2,1,2,2,-0.008907, 0.003648,-0.0062417,-0.013039,-0.004603,sell
2019-06-07,0,0,1,2,0,1,2,2,1,2,2,1,2,2, 0.008176, 0.006052,-0.0048271,-0.006292, 0.008749,buy
2019-06-08,0,0,1,2,0,1,2,2,0,3,1,2,1,1, 0.000111, 0.000068, 0.0084129, 0.008649, 0.013720,buy
2019-06-09,0,1,2,0,1,1,2,2,1,3,1,2,1,3,-0.007514,-0.009860,-0.0098605, 0.000223,-0.007514,sell
2019-06-10,0,1,2,0,1,1,1,2,1,2,1,2,1,3,-0.021770,-0.014097,-0.0140973,-0.013138,-0.021770,sell
2019-06-11,0,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.002842, 0.003372,-0.0008655,-0.002660, 0.000830,buy
2019-06-12,0,1,1,1,0,1,1,0,2,2,1,2,1,1, 0.003741, 0.021185, 0.0178641, 0.000672, 0.020805,buy
2019-06-13,1,1,3,0,2,1,1,0,0,2,2,2,1,2,-0.008308,-0.008308,-0.0193053,-0.008605, 0.001216,sell
2019-06-14,1,3,2,1,1,1,1,1,0,3,2,3,2,1,-0.009212,-0.000902,-0.0135011,-0.000902,-0.013415,sell
2019-06-15,1,1,2,2,1,1,2,0,0,3,1,3,1,2, 0.002819,-0.000627,-0.0067694,-0.021236,-0.028651,sell
2019-06-16,1,1,2,2,1,2,1,0,1,4,2,2,0,3, 0.033861, 0.033861, 0.0338606, 0.052615, 0.040615,buy
2019-06-17,1,2,1,1,2,1,0,0,1,2,2,2,1,2, 0.048694, 0.044524, 0.0173912, 0.019909,-0.001188,buy
2019-06-18,2,2,0,0,1,0,0,1,0,1,2,2,0,1, 0.009906, 0.011757, 0.0243666, 0.007597, 0.009906,buy
2019-06-19,2,1,0,1,2,0,0,1,0,2,2,2,1,0,-0.007696, 0.000322,-0.0020792, 0.004695, 0.003801,sell
2019-06-20,1,0,1,1,0,0,1,0,1,1,1,0,2,1,-0.012432,-0.018484,-0.0095699,-0.005435,-0.002544,sell
2019-06-21,1,0,1,2,0,2,0,0,1,2,2,2,1,0,-0.008194,-0.024675,-0.0151738,-0.014515,-0.015482,sell
2019-06-22,1,1,0,2,0,0,2,1,1,2,1,2,1,2,-0.003975, 0.000093,-0.0126064,-0.006302,-0.004216,sell
2019-06-23,2,1,1,1,0,0,2,2,1,2,2,3,1,2, 0.009929,-0.012048,-0.0016077, 0.000369,-0.001608,buy
2019-06-24,2,1,0,1,0,0,2,1,1,2,2,2,0,2,-0.001958,-0.009904,-0.0049134,-0.008650,-0.004913,sell
2019-06-25,1,1,0,1,0,1,1,0,2,2,1,1,1,2, 0.023962, 0.002573,-0.0095054, 0.008980, 0.036671,buy
2019-06-26,1,0,1,1,0,1,1,0,2,1,3,2,0,1,-0.025243,-0.051851,-0.0315374,-0.029619,-0.024809,sell
2019-06-27,2,0,1,1,0,0,2,1,2,2,3,1,1,2,-0.012314,-0.014459,-0.0326993,-0.015451,-0.032738,sell
2019-06-28,2,1,1,0,0,1,2,2,0,2,3,1,1,2, 0.002324, 0.021925, 0.0048651, 0.017043, 0.003369,buy
2019-06-29,1,1,2,0,0,1,2,2,1,3,2,2,1,2, 0.050099, 0.046800, 0.0470182, 0.050840, 0.050099,buy
2019-06-30,1,0,2,1,0,3,1,1,1,4,1,2,1,2, 0.002833, 0.009798, 0.0008612, 0.013861, 0.013233,buy
2019-07-01,1,0,1,1,0,2,2,0,2,4,2,1,0,2, 0.018454, 0.019654, 0.0037812, 0.020835, 0.018176,buy
2019-07-02,2,0,1,0,0,2,0,1,1,3,1,0,1,2, 0.006027,-0.000493, 0.0006304, 0.000630, 0.000630,buy
2019-07-03,3,1,1,0,1,1,0,0,1,3,2,1,1,1,-0.008924,-0.004408, 0.0145139,-0.008924,-0.008924,sell
2019-07-04,2,0,2,0,0,2,0,0,2,3,2,0,1,2,-0.007951,-0.013405,-0.0118624,-0.012768,-0.012334,sell
2019-07-05,1,0,1,2,0,2,1,1,1,2,2,1,2,2, 0.005886, 0.010256,-0.0119822,-0.011982, 0.006930,buy
2019-07-06,1,1,2,0,0,2,1,2,1,3,1,1,2,3, 0.010016, 0.011839, 0.0100609, 0.018425, 0.010061,buy
2019-07-07,1,1,2,0,1,1,1,2,1,3,2,1,1,3, 0.003418,-0.008760,-0.0087604,-0.008171,-0.003604,sell
2019-07-08,1,0,1,1,0,1,0,2,1,3,1,0,0,3, 0.012052, 0.012664, 0.0155351, 0.021090, 0.015535,buy
2019-07-09,1,0,1,1,0,1,0,1,3,2,2,1,1,2,-0.008133,-0.015645,-0.0081326,-0.009285,-0.021683,sell
2019-07-10,1,0,2,0,1,1,0,1,2,3,2,0,0,3, 0.019191, 0.023355, 0.0195491, 0.028561, 0.019760,buy
2019-07-11,1,2,1,0,1,1,0,2,2,3,2,1,1,3, 0.019552,-0.005097,-0.0050965,-0.007177,-0.000627,sell
2019-07-12,1,3,2,1,0,1,1,0,1,3,2,1,2,2,-0.002981,-0.012178,-0.0146811,-0.012828,-0.019825,sell
2019-07-13,1,1,2,1,0,1,1,0,2,2,2,2,1,2,-0.029965,-0.048813,-0.0299652,-0.030971,-0.029751,sell
2019-07-14,0,0,3,1,1,1,0,0,2,1,2,2,1,2,-0.017635,-0.015669,-0.0140908, 0.023173,-0.017914,sell
2019-07-15,0,2,1,1,1,0,0,0,1,1,2,1,0,2,-0.016294, 0.015680,-0.0236672,-0.028915,-0.028113,sell
2019-07-16,1,1,1,0,2,0,0,1,0,0,3,2,1,0,-0.031537,-0.025431,-0.0127907, 0.014683, 0.004535,sell
2019-07-17,0,1,1,0,3,0,1,0,1,1,3,1,1,1,-0.025904,-0.015974, 0.0212552,-0.008816,-0.022048,sell
2019-07-18,0,1,1,0,2,2,1,0,1,1,4,2,0,1,-0.000651, 0.004090, 0.0328956, 0.027249,-0.013861,buy
2019-07-19,1,1,1,1,1,2,1,0,0,0,3,3,2,0, 0.029240, 0.033117, 0.0327710, 0.035113, 0.004281,buy
2019-07-20,1,1,2,1,1,0,1,2,0,1,2,3,2,1, 0.007478, 0.025761, 0.0080669, 0.018430, 0.007005,buy
2019-07-21,2,1,2,1,0,0,1,1,0,2,2,1,2,1, 0.000196,-0.004171,-0.0244099, 0.006389,-0.017855,sell
2019-07-22,1,1,1,0,0,1,1,0,0,1,0,0,2,2,-0.003458, 0.008180, 0.0068795, 0.007453,-0.008973,buy
2019-07-23,1,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.017624,-0.017624,-0.0151684,-0.014603,-0.006115,sell
2019-07-24,1,0,0,0,0,1,1,0,2,0,2,1,2,0,-0.010969,-0.002528, 0.0055732,-0.012135,-0.012135,sell
2019-07-25,1,1,0,0,0,0,1,0,2,1,1,1,1,1, 0.022963, 0.008119, 0.0185553, 0.021569, 0.029412,buy
2019-07-26,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.046687, 0.033664, 0.0204985, 0.001893, 0.035064,buy
2019-07-27,0,0,2,0,0,1,0,1,0,0,1,1,1,1, 0.024546, 0.019777, 0.0265073,-0.007221, 0.023011,buy
2019-07-28,0,0,1,1,0,1,2,1,1,1,2,1,1,2, 0.000621, 0.000773,-0.0011471,-0.009760,-0.012347,sell
2019-07-29,0,0,1,0,0,1,3,1,0,1,1,0,2,2,-0.008649,-0.009734,-0.0041622,-0.004074,-0.015124,sell
2019-07-30,1,1,1,0,1,2,0,1,1,1,2,1,2,2,-0.016556,-0.008013,-0.0080127,-0.018089,-0.009548,sell
2019-07-31,2,1,2,0,0,1,0,0,2,1,3,0,2,2,-0.040267,-0.027452,-0.0149343,-0.027627,-0.027695,sell
2019-08-01,3,0,2,2,0,0,0,0,2,1,3,1,2,2,-0.037474,-0.041449,-0.0364112,-0.028091,-0.036411,sell
2019-08-02,2,1,2,1,0,1,0,0,1,2,2,1,1,2,-0.005011,-0.005452,-0.0077797,-0.010493,-0.001799,sell
2019-08-03,1,2,1,0,1,3,0,0,1,2,1,1,2,3,-0.018324,-0.019941,-0.0075238,-0.013470,-0.019941,sell
2019-08-04,1,0,1,1,1,2,2,0,1,3,1,0,2,3,-0.020422,-0.008987,-0.0176598,-0.010670,-0.006849,sell
2019-08-05,1,0,0,2,0,1,1,2,2,3,1,1,2,2, 0.020808, 0.016183, 0.0115324, 0.003616, 0.019600,buy
2019-08-06,1,0,1,2,1,1,0,1,0,2,2,1,1,1,-0.032104,-0.022833,-0.0255055,-0.002521,-0.026181,sell
2019-08-07,1,1,1,1,1,1,0,1,1,1,2,2,2,1,-0.006787,-0.015740,-0.0191919,-0.011086,-0.019192,sell
2019-08-08,1,1,0,2,0,1,1,1,2,2,2,3,2,0,-0.022472, 0.016208,-0.0213069,-0.030843,-0.020992,sell
2019-08-09,1,1,0,3,0,2,1,0,1,1,2,3,2,1,-0.049708,-0.027954,-0.0497078,-0.052277,-0.049708,sell
2019-08-10,1,2,1,2,0,2,0,0,1,2,2,2,2,1,-0.025558,-0.026862,-0.0331212,-0.026593,-0.038110,sell
2019-08-11,1,2,3,2,0,1,0,0,0,3,2,1,2,1, 0.007980,-0.006472, 0.0011786, 0.006632, 0.005552,buy
2019-08-12,2,1,2,3,0,0,0,1,0,1,3,2,2,1, 0.011969,-0.009479, 0.0107895, 0.011969, 0.011969,buy
2019-08-13,1,0,1,3,0,0,1,0,2,1,3,0,2,2,-0.028749,-0.022680,-0.0251675,-0.012237,-0.024590,sell
2019-08-14,1,0,1,1,0,2,1,0,2,0,4,1,1,2,-0.050842,-0.049582,-0.0440663,-0.046282,-0.052567,sell
2019-08-15,1,0,1,0,2,2,1,0,1,1,2,2,2,1,-0.010111,-0.010132,-0.0165096, 0.002421, 0.000963,sell
2019-08-16,1,0,1,0,1,0,1,1,1,1,1,1,1,2, 0.013286, 0.009118, 0.0085345, 0.009213, 0.001836,buy
2019-08-17,2,0,1,1,0,0,1,2,1,0,1,2,2,3,-0.020970,-0.003934,-0.0181065,-0.016479,-0.016898,sell
2019-08-18,3,0,1,2,0,1,1,0,1,2,1,1,2,3,-0.006097, 0.008256, 0.0043714, 0.012322, 0.004398,buy
2019-08-19,2,0,3,2,0,2,0,0,2,3,1,3,2,2, 0.004370, 0.016820, 0.0168203, 0.003471, 0.014014,buy
2019-08-20,2,1,3,1,0,1,0,0,1,2,1,3,3,0, 0.011950, 0.015665, 0.0156655, 0.026744, 0.009404,buy
2019-08-21,3,2,1,2,0,0,1,0,0,2,2,2,2,1, 0.008609, 0.003024, 0.0104726, 0.009222, 0.005701,buy
2019-08-22,3,1,1,2,0,0,0,1,0,1,2,3,1,1, 0.009706, 0.015142, 0.0162498, 0.016250, 0.012216,buy
2019-08-23,2,1,2,2,0,1,0,0,2,2,1,3,2,2, 0.023672, 0.032049, 0.0341246, 0.026024, 0.022679,buy
2019-08-24,2,1,1,2,0,1,1,0,2,2,2,2,1,3, 0.005878, 0.007634, 0.0062656, 0.017578, 0.005878,buy
2019-08-25,2,1,0,2,0,0,1,2,1,2,2,1,2,2, 0.011423, 0.040324, 0.0077361, 0.006081, 0.018950,buy
2019-08-26,2,2,1,0,1,0,1,3,0,2,1,2,3,2,-0.011723,-0.001179,-0.0049793,-0.007410,-0.007410,sell
2019-08-27,2,2,2,0,1,0,2,0,0,2,2,2,2,1,-0.017946, 0.002005,-0.0193857,-0.004883,-0.011363,sell
2019-08-28,2,1,2,2,0,2,0,0,1,2,2,2,2,2,-0.026547,-0.019272,-0.0197396,-0.050654,-0.020388,sell
2019-08-29,1,2,2,2,0,0,0,0,0,1,1,4,0,1,-0.013501,-0.013501,-0.0135006,-0.013501,-0.019083,sell
2019-08-30,3,4,2,0,1,0,0,0,0,2,1,4,1,2, 0.005068, 0.001614, 0.0008093, 0.004302, 0.006386,buy
2019-08-31,3,3,1,0,1,0,0,0,0,2,1,2,1,2,-0.007596, 0.004741, 0.0049391, 0.004476, 0.006361,buy
2019-09-01,2,2,0,2,1,2,0,0,1,2,2,2,2,2, 0.010843, 0.010843, 0.0126638, 0.009689, 0.010454,buy
2019-09-02,2,2,1,1,1,0,2,0,1,2,3,2,2,1,-0.023488,-0.003679,-0.0097402,-0.015120,-0.013080,sell
2019-09-03,2,4,1,0,2,0,0,3,0,2,3,3,2,2,-0.013640,-0.012345,-0.0124433,-0.013328,-0.012883,sell
2019-09-04,2,3,1,0,1,0,1,3,0,2,2,4,2,1,-0.007307,-0.007325, 0.0013759,-0.007998,-0.007325,sell
2019-09-05,2,1,1,1,2,1,1,0,2,2,2,3,2,2, 0.016005, 0.008929, 0.0040802, 0.006772,-0.026288,buy
2019-09-06,2,1,2,0,2,1,0,0,3,2,3,2,2,2,-0.016440,-0.014717,-0.0176326,-0.009558,-0.019423,sell
2019-09-07,1,2,3,0,2,0,0,0,0,0,2,1,1,4, 0.020817,-0.013202, 0.0173904, 0.015564, 0.014608,buy
2019-09-08,2,3,2,0,1,0,0,1,0,1,2,1,2,3, 0.013139, 0.013500, 0.0435627, 0.012826, 0.055121,buy
2019-09-09,0,1,4,0,1,0,1,1,0,1,3,0,2,2,-0.020817,-0.029188,-0.0229478,-0.021905,-0.021515,sell
2019-09-10,0,0,4,1,0,1,1,0,1,2,1,1,1,3,-0.019628,-0.013922,-0.0170138,-0.001639,-0.009818,sell
2019-09-11,0,0,1,2,0,2,0,0,0,1,1,1,1,1, 0.005515,-0.008486,-0.0045006,-0.006716,-0.020704,sell
2019-09-12,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.001405, 0.006031,-0.0049864,-0.007636,-0.000838,buy
2019-09-13,1,0,0,0,2,0,1,2,0,1,1,1,1,2, 0.003851, 0.018167, 0.0181666, 0.005787, 0.007153,buy
2019-09-14,1,0,0,0,2,0,1,0,0,1,1,0,1,1, 0.001512, 0.007580, 0.0148323, 0.006555, 0.011271,buy
2019-09-15,0,0,0,1,0,1,0,0,1,0,0,1,0,2, 0.018265, 0.014754, 0.0143679, 0.010724, 0.015314,buy
2019-09-16,0,0,0,4,0,1,0,0,1,1,1,1,1,2, 0.017550, 0.012426,-0.0050478, 0.007177, 0.005493,buy
2019-09-17,1,0,2,3,0,0,1,0,0,1,1,0,2,3,-0.005591,-0.012704,-0.0153076, 0.001308,-0.002351,sell
2019-09-18,1,2,2,2,0,0,0,1,0,2,1,1,1,3,-0.007648, 0.003703, 0.0312355, 0.034590, 0.017104,buy
2019-09-19,0,2,1,2,0,0,0,1,0,1,1,1,1,2,-0.005723, 0.006124, 0.0070481, 0.012420, 0.001123,buy
2019-09-20,0,0,1,3,0,1,0,0,2,0,1,3,0,3, 0.004229, 0.004818, 0.0063919, 0.025194, 0.003892,buy
2019-09-21,0,0,0,2,0,0,1,0,4,1,1,2,1,2,-0.020055, 0.013076, 0.0117790, 0.027018, 0.008634,buy
2019-09-22,0,0,0,2,1,0,0,1,3,0,1,3,1,2,-0.032363,-0.024090,-0.0236455, 0.032536,-0.028803,sell
2019-09-23,0,1,0,1,1,0,0,1,2,1,2,3,0,0,-0.014783,-0.003564,-0.0148307,-0.014011,-0.014783,sell
2019-09-24,0,0,1,1,0,0,1,2,3,2,2,2,1,1,-0.026556, 0.020684, 0.0222387,-0.026107,-0.026925,sell
2019-09-25,0,0,0,4,0,1,2,0,3,2,3,3,1,1,-0.030054,-0.038605,-0.0319128,-0.049657,-0.053163,sell
2019-09-26,0,1,1,2,0,2,0,0,1,1,2,2,1,1,-0.016466,-0.025021,-0.0160754,-0.017257,-0.019222,sell
2019-09-27,1,2,1,2,1,1,0,0,1,2,3,2,0,2, 0.001169,-0.011689, 0.0048801,-0.006794,-0.014155,sell
2019-09-28,2,0,1,2,0,1,0,0,1,2,1,1,1,2, 0.021306, 0.022037, 0.0182368, 0.020100, 0.020187,buy
2019-09-29,1,0,0,3,0,2,0,0,2,2,2,2,1,1,-0.027497,-0.018140,-0.0317933,-0.037427,-0.027497,sell
2019-09-30,0,0,1,1,1,3,0,0,0,2,2,0,1,1, 0.016527, 0.018901, 0.0189085, 0.025930, 0.010784,buy
2019-10-01,0,1,1,1,1,2,2,1,0,2,3,1,2,1,-0.025778, 0.007837, 0.0001358, 0.011747,-0.001935,buy
