Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0011942, 0.00016819, 0.00121733, 0.00152035,-0.00030136,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.0006965, 0.00107097, 0.00020900,-0.00058012, 0.00138222,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0033801, 0.00504459, 0.00645638, 0.00368794, 0.00505801,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0021225, 0.00353950, 0.00523596, 0.00417880, 0.00353909,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.0013260, 0.00113460, 0.00235253, 0.00220640,-0.00189143,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.0016965, 0.00227924, 0.00412936, 0.00199476, 0.00178180,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0024106, 0.00120854, 0.00283273,-0.00035695,-0.00250271,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0020129, 0.00228380, 0.00245596, 0.00152575, 0.00068690,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.0016398, 0.00150061, 0.00171648, 0.00081832, 0.00260618,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.0051380, 0.00525780, 0.00550875, 0.00474795, 0.00481012,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.0025284, 0.00339743, 0.00211155, 0.00241376, 0.00252076,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.0028904,-0.00216406,-0.00243475,-0.00315458,-0.00386252,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.0024923, 0.00194431, 0.00184250, 0.00141138, 0.00195994,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.0024870, 0.00312009, 0.00162294, 0.00301308, 0.00162461,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.0055034,-0.00163016,-0.00213525,-0.00065082,-0.00334695,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.0060018,-0.00324162,-0.00251275,-0.00649856,-0.00646436,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.0096973,-0.00844763,-0.00932431,-0.00956099,-0.00820176,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.0071601,-0.00604062,-0.00678911,-0.00733048,-0.00683181,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.0070466,-0.00558236,-0.00684952,-0.00785941,-0.00751382,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.0024437, 0.00232001, 0.00267083, 0.00433934, 0.00247511,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.0014338, 0.00090399, 0.00049892,-0.00005023, 0.00159144,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0042993,-0.00337623,-0.00455837,-0.00464105,-0.00422920,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.0044809,-0.00447929,-0.00453054,-0.00641648,-0.00503020,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.0065472,-0.00650762,-0.00438515,-0.00668143,-0.00666642,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.0031466,-0.00264638,-0.00032448,-0.00416760,-0.00291443,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.0003057, 0.00180997, 0.00181750,-0.00026912, 0.00231812,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0002642,-0.00035846,-0.00119658,-0.00173276,-0.00187596,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.0012112, 0.00332174, 0.00314523, 0.00405007, 0.00319808,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.0015621, 0.00364536, 0.00450991, 0.00489533, 0.00472998,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0070505, 0.00718379, 0.00729384, 0.00717107, 0.00670560,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.0086636, 0.00825522, 0.00866925, 0.00749777, 0.00679128,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.0050657, 0.00520070, 0.00559287, 0.00378571, 0.00366356,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.0011027,-0.00246736,-0.00089975,-0.00159311,-0.00083722,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.0038140,-0.00412707,-0.00360998,-0.00315418,-0.00317922,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.0007472,-0.00161197, 0.00065604,-0.00165191,-0.00242733,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0009144, 0.00467246, 0.00292673, 0.00282411, 0.00070835,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0024346, 0.00479591, 0.00487550, 0.00462019, 0.00235870,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.0022016,-0.00141445,-0.00202054,-0.00170191,-0.00127183,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0007786,-0.00008963,-0.00043653, 0.00254625, 0.00208445,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.0018435, 0.00336262, 0.00335622, 0.00318864, 0.00269717,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0002957, 0.00007835, 0.00007628, 0.00036562, 0.00025332,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.0042242,-0.00340465,-0.00394545,-0.00260114,-0.00348955,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0019875,-0.00082566,-0.00122668,-0.00099271, 0.00222684,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.0018397, 0.00356241, 0.00038401, 0.00508592, 0.00321199,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.0047142, 0.00402568, 0.00418939, 0.00437986, 0.00072714,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0004146, 0.00121099, 0.00148289, 0.00122703, 0.00099783,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.0003870, 0.00085163,-0.00001388, 0.00288707, 0.00242974,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.0008248,-0.00225661,-0.00077594,-0.00288362,-0.00066897,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.0000400, 0.00141809, 0.00011893, 0.00130135,-0.00006858,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0020196,-0.00007615, 0.00163174, 0.00146139, 0.00314023,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,-0.0000377,-0.00277182, 0.00043534,-0.00161582, 0.00113968,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0014264, 0.00080214, 0.00144778, 0.00135847, 0.00197440,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.0024614,-0.00348191,-0.00125763,-0.00348191,-0.00228143,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0039904,-0.00367885,-0.00280929,-0.00418296,-0.00431615,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.0008219, 0.00265318,-0.00074649, 0.00198134, 0.00118268,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0009164, 0.00190010, 0.00307186, 0.00236967, 0.00305591,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.0030976, 0.00429850, 0.00351895, 0.00497205, 0.00690455,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0020278, 0.00023323,-0.00215413,-0.00104965, 0.00029653,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0003815, 0.00168195, 0.00220770, 0.00190950, 0.00072632,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0008901, 0.00273354, 0.00005985, 0.00015091, 0.00003856,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.0016307, 0.00319122, 0.00086215, 0.00007436, 0.00082285,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0013142, 0.00125115, 0.00210253, 0.00089977, 0.00075040,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731, 0.0006842, 0.00137628, 0.00293753, 0.00121619,-0.00069153,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.0026078, 0.00048290, 0.00004735, 0.00103321, 0.00326913,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.0010733,-0.00164649,-0.00157407,-0.00040883, 0.00319119,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287, 0.0012293, 0.00097986,-0.00369693,-0.00186757,-0.00172763,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803, 0.0032375, 0.00400553,-0.00008662, 0.00094806, 0.00035898,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.0020592, 0.00203688, 0.00232527, 0.00286047, 0.00172316,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,-0.0019163,-0.00134311,-0.00042659,-0.00092607,-0.00173844,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.0015765,-0.00007053, 0.00189044, 0.00189638, 0.00124730,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,-0.0006387,-0.00169903, 0.00014157,-0.00034906,-0.00076944,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.0001717,-0.00092382,-0.00098464,-0.00134763,-0.00082472,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.0010055,-0.00331674,-0.00067809,-0.00396559,-0.00400643,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.0044439,-0.00674731,-0.00441231,-0.00633704,-0.00775355,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0017067, 0.00318483, 0.00207575, 0.00348299,-0.00000304,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.0002815, 0.00075339, 0.00238189, 0.00072251, 0.00001338,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0011122, 0.00065937, 0.00152644, 0.00204179, 0.00012323,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104, 0.0010419,-0.00140916, 0.00123425,-0.00135390,-0.00133775,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0014056,-0.00334799,-0.00184542,-0.00334062,-0.00348498,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0018586, 0.00025031, 0.00170354,-0.00020995,-0.00007214,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.0029507, 0.00277903, 0.00372158, 0.00338525, 0.00157029,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0012145, 0.00089162, 0.00202915, 0.00235897, 0.00058526,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0008290, 0.00158320, 0.00276034, 0.00279808, 0.00007368,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.0077709, 0.00913975, 0.00767520, 0.00973092, 0.00664255,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122, 0.0018566, 0.00043804, 0.00205192, 0.00287437, 0.00161744,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.0061810, 0.00605988, 0.00738542, 0.00789336, 0.00662513,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0047072, 0.00689410, 0.00484441, 0.00453256, 0.00621297,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0050841, 0.00465457, 0.00519827, 0.00451107, 0.00562479,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0027751, 0.00340109, 0.00263425, 0.00122110, 0.00487775,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591, 0.0014882, 0.00078796, 0.00074268, 0.00093420, 0.00155632,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.0003046,-0.00138500,-0.00167357, 0.00285842, 0.00202898,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.0071811,-0.00199620,-0.00169274,-0.00061330, 0.00157230,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,-0.0041748,-0.00260812,-0.00223868,-0.00302245,-0.00288136,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.0028430, 0.00005157, 0.00124803,-0.00005168, 0.00214055,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0009381, 0.00253690, 0.00268151,-0.00047000, 0.00295372,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.0050546, 0.00285975, 0.00284196, 0.00396979, 0.00325576,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.0025633, 0.00147263, 0.00098689, 0.00180516, 0.00136315,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.0023769, 0.00141521, 0.00265463, 0.00388836, 0.00306825,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.0028645,-0.00172630,-0.00252240, 0.00275486, 0.00420941,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.0012569,-0.00166952,-0.00320103,-0.00171159,-0.00189056,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0013958, 0.00002957,-0.00086897, 0.00013733,-0.00003698,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,-0.0013020,-0.00154682,-0.00197608,-0.00161485,-0.00238673,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0018814, 0.00240361, 0.00333787, 0.00246211, 0.00241717,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.0019967,-0.00250465,-0.00198793,-0.00234744,-0.00105749,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.0050253, 0.00489310, 0.00507497, 0.00695900, 0.00586802,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.0037111, 0.00202216, 0.00465807, 0.00460711, 0.00228049,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751, 0.0026109,-0.00048198,-0.00191133, 0.00255826,-0.00045606,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.0012058,-0.00238620,-0.00218823,-0.00011485,-0.00255326,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.0006413, 0.00066585, 0.00067615, 0.00160388, 0.00141697,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798, 0.0032745, 0.00380451, 0.00296258, 0.00548149, 0.00246743,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.0011104,-0.00155257,-0.00157458,-0.00143258, 0.00205343,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.0001429,-0.00063594,-0.00069911,-0.00093535, 0.00118449,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.0003150,-0.00035825,-0.00040078,-0.00042920, 0.00134407,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.0015695, 0.00132509, 0.00136791, 0.00045154, 0.00069079,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599, 0.0006309, 0.00156616, 0.00164029, 0.00108767, 0.00214905,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941, 0.0008728, 0.00123627, 0.00057437, 0.00125358, 0.00125369,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.0019246, 0.00244878, 0.00126488, 0.00151978, 0.00285145,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.0020916, 0.00207829, 0.00196861, 0.00233833, 0.00314674,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.0013981, 0.00139808, 0.00222472, 0.00149011, 0.00133959,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.0037928, 0.00435464, 0.00213920, 0.00297150, 0.00374839,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.0040129, 0.00411228, 0.00485725, 0.00454314, 0.00474139,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.0020968, 0.00231561, 0.00239471, 0.00236750, 0.00295874,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,-0.0025919,-0.00200338,-0.00070159,-0.00247182,-0.00234118,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,-0.0005978, 0.00126430, 0.00143005, 0.00107361, 0.00057383,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.0006877, 0.00058440, 0.00071437, 0.00045400, 0.00105386,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417, 0.0010500, 0.00059857, 0.00051875, 0.00021386, 0.00099122,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,-0.0035753,-0.00234691,-0.00205897,-0.00330769,-0.00377070,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.0006377, 0.00049087, 0.00052507,-0.00039614,-0.00028718,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0007910, 0.00176692, 0.00142684, 0.00183203, 0.00137950,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.0000269, 0.00490894, 0.00142991, 0.00145100, 0.00159469,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.0008777,-0.00086635,-0.00296695,-0.00109228,-0.00137679,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.0010572, 0.00233552, 0.00117589, 0.00334359, 0.00316122,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403, 0.0018994,-0.00014301,-0.00112767, 0.00068882, 0.00064195,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0016348,-0.00415266,-0.00251158,-0.00214289,-0.00150059,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168, 0.0005298,-0.00269387,-0.00359354,-0.00347365,-0.00351767,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.0014623,-0.00061315, 0.00192417, 0.00016257, 0.00162804,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071, 0.0000461,-0.00173749,-0.00157694,-0.00115289,-0.00113234,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.0014755,-0.00026025,-0.00045865,-0.00013417,-0.00136317,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.0033127,-0.00335540, 0.00031276,-0.00383690,-0.00321961,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,-0.0011512, 0.00015478,-0.00196037,-0.00083055, 0.00067266,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.0008879,-0.00066914,-0.00262504,-0.00230020,-0.00266295,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,-0.0018729,-0.00318142,-0.00274518,-0.00207843,-0.00396795,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,-0.0001303, 0.00077716, 0.00054183, 0.00072109, 0.00089722,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.0013818, 0.00077340, 0.00062541, 0.00086782, 0.00093483,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0017235, 0.00145138, 0.00128347, 0.00105056, 0.00109189,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0001716, 0.00009852, 0.00016282, 0.00160813, 0.00016282,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.0003819,-0.00008340, 0.00098988,-0.00003519,-0.00037918,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0016663, 0.00290804, 0.00197659, 0.00143369, 0.00156726,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.0012304, 0.00202173, 0.00163816, 0.00129693, 0.00162865,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0001395, 0.00280748, 0.00124830, 0.00157318, 0.00244112,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144, 0.0018447, 0.00032066,-0.00594330,-0.00200858,-0.00118952,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.0008450, 0.00289645,-0.00131863, 0.00061464, 0.00030198,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.0034367,-0.00256832,-0.00337916,-0.00359484,-0.00406162,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.0004372, 0.00101096,-0.00000988,-0.00036219, 0.00023709,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074, 0.0008072, 0.00051435, 0.00040893, 0.00048478, 0.00034044,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,-0.0009430, 0.00017910, 0.00022139,-0.00118082,-0.00111745,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.0014946,-0.00363182,-0.00396019,-0.00051302,-0.00232456,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.0024063,-0.00210691,-0.00069491,-0.00117520,-0.00177059,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.0075019,-0.00767745,-0.00456114,-0.00450969,-0.00570866,sell
