Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,-0.00359222,-0.00724026,-0.003366461,-0.00088152,-0.00743526,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632, 0.00256974, 0.00213447, 0.001942788, 0.00181489, 0.00287677,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,-0.00329288,-0.00291326,-0.005801108,-0.00248595,-0.00419875,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195, 0.00217138, 0.00014333, 0.000030122, 0.00133288, 0.00226711,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,-0.00597125,-0.00522498,-0.002250506,-0.00497779,-0.00348470,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,-0.00855796,-0.00673881,-0.008111307,-0.00968425,-0.00781962,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.00713676,-0.00619992,-0.001823106,-0.00627535,-0.00335943,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.00960329,-0.00602984,-0.006042138,-0.00686017,-0.00503326,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312,-0.00036580, 0.00241011, 0.001736046, 0.00317357,-0.00005899,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.00209426,-0.00204586, 0.000326315,-0.00352240,-0.00289583,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991, 0.00372203, 0.00389371, 0.001563014, 0.00423162, 0.00479439,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,-0.00489614,-0.00453117,-0.004824771,-0.00429094, 0.00054600,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204, 0.01065579, 0.00925227, 0.008123705, 0.01097582, 0.00672948,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869, 0.00307967, 0.00366892, 0.003107832, 0.00571282,-0.00276136,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521, 0.00536749, 0.00488452, 0.004986214, 0.00298031, 0.00095843,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109, 0.00027951, 0.00074868, 0.000415812, 0.00018563, 0.00028626,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735, 0.00240584, 0.00009449, 0.001545640,-0.00006270,-0.00162232,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349, 0.00053182,-0.00067308,-0.000849413, 0.00000619,-0.00186129,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742, 0.00154357, 0.00101379, 0.001664002, 0.00153026,-0.00027181,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033, 0.00393616, 0.00412572, 0.003259994, 0.00403477, 0.00152890,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904, 0.00562975, 0.00401876,-0.001010787, 0.00674589, 0.00218287,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311, 0.00035011,-0.00648443,-0.008265122,-0.00387773,-0.00402291,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652, 0.00221112,-0.00749586,-0.007738626,-0.00683049,-0.00630405,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498, 0.00596700,-0.00079091,-0.000195239, 0.00086328, 0.00199892,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.00709618,-0.00751282,-0.007866668,-0.00279263,-0.01090388,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,-0.00330751,-0.00074557, 0.003527877,-0.00382099, 0.00531308,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628, 0.00080942, 0.00292188, 0.001977200, 0.00109265, 0.00281495,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119, 0.00198026,-0.00004924,-0.000854636, 0.00028362,-0.00115312,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597, 0.00470872, 0.00490611, 0.005921251, 0.00559703, 0.00771363,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,-0.00176683,-0.00111081,-0.005733766,-0.00627091,-0.00237825,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,-0.00113832,-0.00084421,-0.001492097,-0.00139501,-0.00208984,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857, 0.00115045, 0.00617844, 0.010375106, 0.00497400, 0.00648522,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.00044912, 0.00574836, 0.007569488, 0.00609062, 0.00585112,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184, 0.00362569, 0.00459702, 0.003333722, 0.00344733, 0.00293436,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,-0.00089878, 0.00214400, 0.001180513,-0.00228754, 0.00214524,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465,-0.00184446,-0.00108914,-0.004119109,-0.00228630, 0.00007177,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.00297629,-0.00384874,-0.003348237,-0.00479517,-0.00312031,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286, 0.00310705, 0.00327213, 0.000101402, 0.00357239, 0.00333598,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233, 0.00105130, 0.00018345, 0.000335701, 0.00181464, 0.00151547,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.01119901,-0.00904885,-0.008063231,-0.00992977,-0.01130516,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,-0.00998258,-0.00951705,-0.009447747,-0.00945306,-0.01043436,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,-0.00558613,-0.00659768,-0.005488111,-0.00351048,-0.00603375,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.00272061,-0.00106160,-0.002703632,-0.00057776,-0.00319325,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.00602047,-0.00495837,-0.005732814,-0.00582121,-0.00664324,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652, 0.00410809, 0.00471633, 0.003199852, 0.00435874, 0.00367177,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268, 0.00053145,-0.00351617, 0.000316711, 0.00003398,-0.00536556,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.00924563,-0.01008867,-0.010120700,-0.00424361,-0.00684145,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.00763178,-0.00877908,-0.008515722,-0.00338066,-0.00840031,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,-0.00204195,-0.00580827,-0.006418316,-0.00512333,-0.00167991,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,-0.00008763,-0.00266399,-0.001771250,-0.00173908, 0.00127528,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684, 0.00217812,-0.00242366,-0.003953783,-0.00133679, 0.00051045,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,-0.00046244,-0.00370821,-0.004974473, 0.00099389, 0.00330102,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955, 0.00243743,-0.00044592,-0.002792649,-0.00036366,-0.00045434,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448, 0.00440769, 0.00014884,-0.003195134, 0.00057154,-0.00061660,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309, 0.00609659, 0.00580072, 0.005344877, 0.00638060, 0.00580072,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355, 0.00816689, 0.00943105, 0.009345879, 0.00992315, 0.00943287,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348, 0.00826069, 0.00999216, 0.010474847, 0.00772022, 0.00709547,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.00293777,-0.00386339,-0.002896565,-0.00626740,-0.00187635,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.00106081, 0.00087493, 0.000998393, 0.00204622,-0.00038545,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.00551477, 0.00481657, 0.005514768, 0.00667850, 0.00379014,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144, 0.00413102, 0.00550203, 0.004920610, 0.00325226, 0.00124487,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.00326267, 0.00798613, 0.004152235, 0.00523973, 0.00389427,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527,-0.00278363, 0.00057971,-0.000552845, 0.00092943, 0.00096993,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,-0.00522373, 0.00274904,-0.004492859,-0.00034427,-0.00003987,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987, 0.00117474, 0.00263441, 0.002113478, 0.00238187, 0.00448347,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,-0.00262613, 0.00008710,-0.001008239,-0.00017572,-0.00261110,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,-0.00333796,-0.00189428,-0.002428148,-0.00305158,-0.00297147,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.00034697, 0.00023144,-0.000642722,-0.00160228,-0.00128139,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.00170826,-0.00172250,-0.001090313,-0.00024644,-0.00372203,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272,-0.00055025, 0.00157717, 0.003014062,-0.00219384,-0.00078290,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596, 0.00139262,-0.00047266,-0.002238088, 0.00120731,-0.00024521,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284, 0.00234881, 0.00392837, 0.001551368, 0.00353771, 0.00508709,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481, 0.00166695, 0.00288709, 0.005318176, 0.00864977, 0.00586605,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,-0.00096227,-0.00304407, 0.001946785, 0.00439553, 0.00214345,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531, 0.00326189, 0.00410925, 0.002421535, 0.00340050, 0.00238898,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096, 0.00006232,-0.00039863,-0.002275415,-0.00084400,-0.00206179,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498, 0.00170989, 0.00349750,-0.000617971, 0.00363075, 0.00009679,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,-0.00176494,-0.00253041,-0.004457984,-0.00339722,-0.00391376,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,-0.00848766,-0.00677290,-0.008093097,-0.00778474,-0.00737733,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.00703730,-0.00164767,-0.003576441,-0.00207255,-0.00205132,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144, 0.00742463, 0.00204789, 0.005691595, 0.00537751, 0.00037207,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,-0.00064245,-0.00051194,-0.000820275,-0.00099136, 0.00048862,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259, 0.00027266,-0.00059753, 0.000726424, 0.00108616, 0.00036172,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148, 0.00001992,-0.00026016, 0.002540636, 0.00080090, 0.00018081,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,-0.00161938,-0.00240249,-0.000347087,-0.00166341,-0.00249486,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071, 0.00004855,-0.00031193,-0.001454154,-0.00092338,-0.00257618,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.00255427, 0.00324613, 0.001560832, 0.00209955, 0.00236733,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.00335375, 0.00286812, 0.002607433, 0.00237851, 0.00304451,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,-0.00443916,-0.00356864,-0.004329727,-0.00433329,-0.00441213,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,-0.00490608,-0.00593768,-0.006215251,-0.00716040,-0.00716040,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,-0.00526533,-0.00496599,-0.005525283,-0.00649273,-0.00681143,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848,-0.00184771,-0.00388552,-0.002156664,-0.00248907,-0.00281229,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,-0.00060058,-0.00035937,-0.001194661,-0.00113244,-0.00050883,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421, 0.00267107,-0.00050947, 0.002211888, 0.00447201, 0.00229991,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678, 0.00695904, 0.00270871, 0.003495877, 0.00191919, 0.00404701,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.00896127, 0.00855073, 0.009392670, 0.00766018, 0.00991007,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139, 0.00305647, 0.00404264, 0.005132485, 0.00548677, 0.00780486,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029, 0.00068095,-0.00251306,-0.003272929,-0.00180044,-0.00130890,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393, 0.00222867,-0.00175070, 0.000795435, 0.00019346,-0.00151819,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,-0.00266085,-0.00004301, 0.003043442, 0.00192226, 0.00073404,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,-0.00357892,-0.00288278,-0.004429639, 0.00413661,-0.00358356,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,-0.00060603,-0.00405220,-0.000680645, 0.00250399,-0.00090100,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,-0.00385114,-0.00366146,-0.004129173, 0.00406265,-0.00335481,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.00299873,-0.00217588,-0.001235994, 0.00151760,-0.00427529,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,-0.00131780, 0.00041574,-0.001593459, 0.00226757,-0.00027548,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563, 0.00041470, 0.00100718,-0.000693248, 0.00044781, 0.00096725,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836, 0.00097225, 0.00114963, 0.001814264, 0.00162469, 0.00211165,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272, 0.00144903, 0.00168718, 0.001150965, 0.00157439, 0.00172005,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,-0.00257106,-0.00183267,-0.002100811,-0.00059301,-0.00217050,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993,-0.00142677,-0.00030468, 0.001231638, 0.00377343,-0.00008482,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.00666926, 0.01024884, 0.010672818, 0.01195292, 0.01239907,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.00828160, 0.01247418, 0.010404573, 0.01038120, 0.01019729,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655, 0.00511866, 0.00933043, 0.006503961, 0.00743491, 0.00620058,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.00373250, 0.00772496, 0.004750203, 0.00756227, 0.00256671,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,-0.00637284,-0.00109767,-0.000152148,-0.00586331,-0.00112592,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727,-0.00269118,-0.00312712,-0.003047439, 0.00129429, 0.00032416,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305,-0.00104866,-0.00072975, 0.000080869, 0.00144684,-0.00112472,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889,-0.00010935,-0.00080646, 0.001498964, 0.00052635,-0.00036595,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058, 0.00506411, 0.00401962, 0.006710848, 0.00559591, 0.00370213,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.00645684, 0.00373468, 0.004254334, 0.00521551, 0.00397482,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888, 0.00760155, 0.00505130, 0.006879334, 0.00928043, 0.00602213,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498,-0.00062341,-0.00000130, 0.000004519, 0.00031638,-0.00063073,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.00299533, 0.00323953, 0.004174059, 0.00787678, 0.00737717,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004,-0.00095097,-0.00141201,-0.001839395, 0.00008337, 0.00270810,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322,-0.00114341,-0.00077719,-0.000813426,-0.00117941, 0.00083202,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068, 0.00025210,-0.00049691, 0.000875810,-0.00029948,-0.00041952,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613, 0.00232404, 0.00128345, 0.003039485, 0.00307780, 0.00226186,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.00449736, 0.00233944, 0.003189552, 0.00534043, 0.00581657,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995,-0.00303450,-0.00025311,-0.000512117,-0.00114986,-0.00055434,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.00565837, 0.00758452, 0.003978938, 0.00587163, 0.00605865,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.00427433, 0.00426718, 0.001519345, 0.00574479, 0.00602271,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584,-0.00031364,-0.00151502,-0.001430565,-0.00123426,-0.00008779,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.00043432,-0.00203897,-0.001979667,-0.00337350,-0.00009473,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855, 0.00622638, 0.00647617, 0.006575106, 0.00268058, 0.00258655,buy
