Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061430, 0.00220675, 0.00614302, 0.00623410, 0.00530512,buy
2010-06-12,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0059591, 0.00471086, 0.01000538, 0.01101653, 0.01120080,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025463, 0.00454497, 0.00690076, 0.00820757, 0.00831106,buy
2010-06-14,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056004, 0.00243234, 0.00463471, 0.00411855, 0.00193149,buy
2010-06-15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0027611, 0.00248184, 0.00287978, 0.00070215, 0.00103091,buy
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0040162, 0.00444864, 0.00401616, 0.00215206, 0.00318887,buy
2010-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0027519, 0.00271138, 0.00179483, 0.00123962, 0.00328529,buy
2010-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.0037099, 0.00329023, 0.00284878, 0.00247631, 0.00554114,buy
2010-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0, 0.0052236, 0.00313828, 0.00299382, 0.00411155, 0.00418718,buy
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0, 0.0053941, 0.00326316, 0.00223987, 0.00370405, 0.00547250,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.0046170, 0.00106497,-0.00162586, 0.00432629, 0.00461703,buy
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1, 0.0000469,-0.00223293,-0.00142350,-0.00067986, 0.00063545,sell
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,-0.0001718,-0.00122329,-0.00204549, 0.00059032, 0.00026032,sell
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,-0.0052086,-0.00106472,-0.00327895,-0.00222064,-0.00106472,sell
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0102255,-0.00465738,-0.00784971,-0.00476624,-0.00268489,sell
2010-06-26,1,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0102255,-0.00465738,-0.00784971,-0.00476624,-0.00268489,sell
2010-06-27,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0079819,-0.00657481,-0.00708462,-0.00435483,-0.00229055,sell
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0015287, 0.00242343,-0.00183361,-0.00304464, 0.00067641,sell
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.0008918, 0.00004372,-0.00187648,-0.00003994,-0.00000771,sell
2010-06-30,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.0005712,-0.00204346,-0.00192538, 0.00142312,-0.00104947,sell
2010-07-01,1,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.0016579, 0.00075267, 0.00243491, 0.00448713, 0.00153319,buy
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1, 0.0012274,-0.00155360,-0.00162332, 0.00197978, 0.00073741,buy
2010-07-03,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,1, 0.0029019, 0.00070681, 0.00102345, 0.00247985, 0.00132341,buy
2010-07-04,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.0020362, 0.00351824,-0.00120434, 0.00203621,-0.00086154,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.0010108, 0.00115699,-0.00243385, 0.00101082,-0.00253926,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.0040574, 0.00465090,-0.00278081, 0.00468608, 0.00188755,buy
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,1, 0.0048777, 0.00331175, 0.00222530, 0.00421603, 0.00113440,buy
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0, 0.0045555, 0.00538132, 0.00596498, 0.00692753, 0.00829210,buy
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0, 0.0071277, 0.00510511, 0.00895089, 0.00931604, 0.01006830,buy
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0, 0.0075638, 0.00749261, 0.01028580, 0.00926349, 0.00899306,buy
2010-07-11,0,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0048022, 0.00614785, 0.01040262, 0.00892086, 0.00877497,buy
2010-07-12,0,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0008969, 0.00326595, 0.00935807, 0.00683968, 0.00668533,buy
2010-07-13,0,1,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0, 0.0014911, 0.00376830, 0.00243911, 0.00040087, 0.00221686,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0034317, 0.00493433, 0.00059234, 0.00343168,-0.00258114,buy
2010-07-15,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0013957, 0.00639397, 0.00060095, 0.00091732,-0.00155378,buy
2010-07-16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0062730, 0.00588240, 0.00177295, 0.00362919, 0.00588240,buy
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0, 0.0071882, 0.00701471, 0.00846985, 0.00797159, 0.00929484,buy
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0, 0.0012111,-0.00054254, 0.00296981, 0.00204271, 0.00228252,buy
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0, 0.0007538,-0.00556712,-0.00115627,-0.00233423,-0.00269252,sell
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0, 0.0007538,-0.00556712,-0.00115627,-0.00233423,-0.00269252,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.0001579,-0.00371005,-0.00447969,-0.00379282,-0.00404804,sell
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,2,0, 0.0005234,-0.00392468,-0.00084251,-0.00258544,-0.00368481,sell
2010-07-23,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.0024727, 0.00320822, 0.00320822, 0.00320822,-0.00158434,buy
2010-07-24,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0, 0.0024727, 0.00320822, 0.00320822, 0.00320822,-0.00158434,buy
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,2,0, 0.0020076, 0.00172791, 0.00172791, 0.00172791, 0.00192555,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0, 0.0013546, 0.00135459, 0.00149144, 0.00132623,-0.00165324,buy
2010-07-27,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,1,0, 0.0002137, 0.00021369, 0.00021369, 0.00021369, 0.00087972,sell
2010-07-28,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0, 0.0029916, 0.00309781, 0.00283382, 0.00175741, 0.00372324,buy
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,2,0, 0.0019260, 0.00197413, 0.00051275, 0.00192597, 0.00015976,buy
2010-07-30,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0, 0.0031359, 0.00271759,-0.00063788, 0.00271759, 0.00241069,buy
2010-07-31,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0057052, 0.00541650, 0.00281398, 0.00561958, 0.00628627,buy
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0115658, 0.00894982, 0.00773870, 0.01102830, 0.01181805,buy
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0115658, 0.00894982, 0.00773870, 0.01102830, 0.01181805,buy
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0034306, 0.00019965, 0.00570819, 0.00440169, 0.00670201,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002114,-0.00054050, 0.00068750, 0.00052813, 0.00142558,sell
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.0002114,-0.00054050, 0.00068750, 0.00052813, 0.00142558,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,0, 0.0011814, 0.00144875, 0.00146308, 0.00101037, 0.00049480,buy
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0030913, 0.00261202, 0.00228425, 0.00309302, 0.00177906,buy
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0030913, 0.00261202, 0.00228425, 0.00309302, 0.00177906,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0030913, 0.00261202, 0.00228425, 0.00309302, 0.00177906,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0, 0.0037822, 0.00374332, 0.00253289, 0.00421654, 0.00174284,buy
2010-08-11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0027684, 0.00406037, 0.00300918, 0.00265696,-0.00064088,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0, 0.0047567, 0.00898876, 0.00457420, 0.00954095, 0.00035678,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0080736, 0.00844355, 0.00779466, 0.00882360,-0.00096014,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0080736, 0.00836891, 0.00776082, 0.00878976,-0.00096014,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010672,-0.00342638,-0.00037991,-0.00125078,-0.00261478,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0054346, 0.00578928, 0.00509673, 0.00645619, 0.00387779,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0054346, 0.00578928, 0.00509673, 0.00645619, 0.00387779,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0089464, 0.00901418, 0.00821340, 0.00815960, 0.00481878,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0089464, 0.00901418, 0.00821340, 0.00815960, 0.00481878,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0089464, 0.00901418, 0.00821340, 0.00815960, 0.00481878,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1, 0.0084099, 0.00826508, 0.00661647, 0.00617960, 0.00546363,buy
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0018062,-0.00231466,-0.00365963,-0.00239541,-0.00213956,sell
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0018062,-0.00231466,-0.00365963,-0.00239541,-0.00213956,sell
2010-08-24,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0018062,-0.00231466,-0.00365963,-0.00239541,-0.00213956,sell
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0027619,-0.00330750,-0.00350632,-0.00477509,-0.00477509,sell
2010-08-26,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0027619,-0.00330750,-0.00350632,-0.00477509,-0.00477509,sell
2010-08-27,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0083131,-0.00962972,-0.00984877,-0.00900325,-0.00982054,sell
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0,-0.0064632,-0.00748329,-0.00763339,-0.00814326,-0.00814326,sell
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,-0.0084879,-0.00856330,-0.00686398,-0.00677621,-0.00821767,sell
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,-0.0068444,-0.00590704,-0.00567327,-0.00684437,-0.00736106,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0072962,-0.00735857,-0.00673025,-0.00721767,-0.00823084,sell
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0083604, 0.00807052, 0.00820010, 0.00310891, 0.00703209,buy
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0083604, 0.00807052, 0.00820010, 0.00310891, 0.00703209,buy
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0077092, 0.00846339, 0.00831176, 0.00299825, 0.00569717,buy
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0077092, 0.00846339, 0.00831176, 0.00299825, 0.00569717,buy
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0064433, 0.00695440, 0.00777593, 0.00018458, 0.00358276,buy
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098309, 0.01251439, 0.00931870, 0.00884047, 0.00891600,buy
2010-09-07,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098309, 0.01251439, 0.00931870, 0.00884047, 0.00891600,buy
2010-09-08,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0062643, 0.01442288, 0.00774372, 0.00919213, 0.00714238,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047378, 0.01059276, 0.00808458, 0.00911763, 0.01048344,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0043885, 0.01390039, 0.00950215, 0.00294705, 0.01014275,buy
2010-09-11,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0059129, 0.01499569, 0.00880988, 0.00610030, 0.00744474,buy
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0059129, 0.01499569, 0.00880988, 0.00610030, 0.00744474,buy
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0059129, 0.01499569, 0.00880988, 0.00610030, 0.00744474,buy
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0092820, 0.01096705, 0.01110735, 0.00412565, 0.01014001,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0058070, 0.00792623, 0.01024833,-0.00034735, 0.00764239,buy
2010-09-16,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0067505, 0.00891758, 0.01024833, 0.00099782, 0.00858591,buy
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0029281, 0.00433890, 0.00237072, 0.00406163, 0.00412445,buy
2010-09-18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0030468, 0.00478753, 0.00199841, 0.00437414, 0.00457585,buy
2010-09-19,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0030468, 0.00478753, 0.00199841, 0.00437414, 0.00457585,buy
2010-09-20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.0030468, 0.00478753, 0.00199841, 0.00437414, 0.00457585,buy
2010-09-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2, 0.0017156, 0.00351839, 0.00075163, 0.00361050, 0.00362867,buy
2010-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.0002644, 0.00053645,-0.00093211, 0.00063930, 0.00063930,sell
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.0005638,-0.00035126,-0.00056376,-0.00060927,-0.00035126,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0034258,-0.00191068,-0.00329341,-0.00344937,-0.00187713,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0022131,-0.00221313,-0.00217795,-0.00256553,-0.00183344,sell
2010-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0067565, 0.00756662, 0.00994891, 0.00844752, 0.00756662,buy
2010-09-27,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0048738, 0.00569264, 0.00616420, 0.00498926, 0.00527177,buy
2010-09-28,0,1,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.0037756, 0.00289470, 0.00227010, 0.00289470, 0.00399594,buy
2010-09-29,0,1,2,0,0,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,-0.0006492, 0.00115663, 0.00089643, 0.00115663, 0.00057359,sell
2010-09-30,0,1,2,0,0,2,0,0,1,2,1,1,0,0,2,0,0,1,0,0, 0.0035030, 0.00353630, 0.00533015, 0.00528073, 0.00313688,buy
2010-10-01,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.0049013, 0.00552580, 0.00794773, 0.00788823, 0.00350342,buy
2010-10-02,0,1,2,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.0049013, 0.00552580, 0.00794773, 0.00788823, 0.00350342,buy
2010-10-03,0,1,2,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0, 0.0040737, 0.00565308, 0.00861006, 0.00852390, 0.00507919,buy
2010-10-04,0,1,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0, 0.0031832, 0.00385089, 0.00773571, 0.00727273, 0.00386901,buy
2010-10-05,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0053108,-0.00251637,-0.00164234,-0.00383463,-0.00187381,sell
2010-10-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0014917,-0.00289421, 0.00123432,-0.00369872,-0.00100894,sell
2010-10-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0035600,-0.00344422,-0.00134496,-0.00485522,-0.00356004,sell
2010-10-08,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0068379,-0.00561003,-0.00281768,-0.00434602,-0.00434602,sell
2010-10-09,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026249,-0.00264664,-0.00103184,-0.00207704,-0.00171443,sell
2010-10-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003884, 0.00188429, 0.00031056, 0.00065044, 0.00031056,buy
2010-10-11,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000808, 0.00164675, 0.00107383, 0.00109378, 0.00097759,buy
2010-10-12,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000808, 0.00164675, 0.00107383, 0.00109378, 0.00097759,buy
2010-10-13,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061338, 0.00621976, 0.00724782, 0.00621976, 0.00690378,buy
2010-10-14,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004825, 0.00047785, 0.00097616,-0.00007261,-0.00018292,sell
2010-10-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0029508,-0.00404091, 0.00597893,-0.00243750,-0.00431253,sell
2010-10-16,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0077348,-0.00980202,-0.00340691,-0.00893757,-0.00812308,sell
2010-10-17,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0079237,-0.00709310,-0.00360340,-0.00789318,-0.00666898,sell
2010-10-18,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0079237,-0.00709310,-0.00360340,-0.00789318,-0.00666898,sell
2010-10-19,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0079237,-0.00709310,-0.00360340,-0.00789318,-0.00666898,sell
2010-10-20,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.0051910,-0.00370776,-0.00128943,-0.00579158,-0.00498507,sell
2010-10-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,-0.0016715, 0.00073368, 0.00470400,-0.00058344,-0.00766549,sell
2010-10-22,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,-0.0011254, 0.00207679, 0.00421156, 0.00210728,-0.00701596,sell
2010-10-23,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0065128,-0.00351111, 0.00460194, 0.00254591,-0.00655957,sell
2010-10-24,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0035592, 0.00278020, 0.00310852, 0.00175922, 0.00278020,buy
2010-10-25,2,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.0014980, 0.00129669, 0.00112201, 0.00149976, 0.00458013,buy
2010-10-26,2,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.0049706,-0.00311070,-0.00518298,-0.00511149,-0.00524911,sell
2010-10-27,2,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.0057009,-0.00276366,-0.00594135,-0.00540377,-0.00509124,sell
2010-10-28,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.0037521,-0.00127147,-0.00544852,-0.00237253,-0.00231287,sell
2010-10-29,1,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,-0.0018706,-0.00045062,-0.00471302,-0.00194723,-0.00086392,sell
2010-10-30,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,-0.0019691, 0.00055325,-0.00000563, 0.00333300, 0.00277166,buy
2010-10-31,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.0023098,-0.00145797, 0.00036276,-0.00151037,-0.00227459,sell
2010-11-01,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0060976,-0.00493708, 0.00323442, 0.00364595, 0.00299388,buy
2010-11-02,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0038062,-0.00391980, 0.00198009, 0.00639803, 0.00154807,buy
2010-11-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0030747,-0.00445614, 0.00219563, 0.00690600, 0.00109492,buy
2010-11-04,0,0,3,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0040635,-0.00307383, 0.00227168, 0.00759440, 0.00144019,buy
2010-11-05,0,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0025026,-0.00600488, 0.00139489, 0.00709331, 0.00074282,buy
2010-11-06,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0066627, 0.00426753, 0.00012965, 0.00501028, 0.00513368,buy
2010-11-07,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.0008557, 0.00366765,-0.00107189, 0.00005734, 0.00231943,buy
2010-11-08,0,2,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0, 0.0012381, 0.00573473,-0.00006363, 0.00200078, 0.00333725,buy
2010-11-09,0,3,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0008818,-0.00162779,-0.00424753,-0.00623298,-0.00589733,sell
2010-11-10,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0032173,-0.00338200,-0.00545334,-0.00557383,-0.00539589,sell
2010-11-11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0052456,-0.00413457,-0.00668288,-0.00685489,-0.00678621,sell
2010-11-12,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0010778,-0.00840802,-0.01132309,-0.01132309,-0.01141799,sell
2010-11-13,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0015802,-0.00943477,-0.01166898,-0.01166898,-0.01166898,sell
2010-11-14,0,2,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0014847,-0.00957108,-0.01166898,-0.01166898,-0.01166898,sell
2010-11-15,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0,-0.0035632,-0.00418778,-0.00648209,-0.00321915,-0.00441669,sell
2010-11-16,1,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,0,0,-0.0035632,-0.00418778,-0.00648209,-0.00321915,-0.00441669,sell
2010-11-17,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,-0.0089492,-0.00921580,-0.01097368,-0.00480715,-0.00894918,sell
2010-11-18,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,-0.0089492,-0.00921580,-0.01097368,-0.00480715,-0.00894918,sell
2010-11-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0123058,-0.00986239,-0.01034385,-0.00793772,-0.01238296,sell
2010-11-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0082113,-0.00405287,-0.00435140,-0.00825274,-0.00874004,sell
