Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.1340022,-0.07438374,-0.099450,-0.052943,-0.0611345,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0376412,-0.01921031,-0.078456,-0.069275,-0.0339848,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0287342, 0.01619418, 0.003218, 0.007695, 0.0059933,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0725084, 0.00802458, 0.003849, 0.010904,-0.0211497,buy
2010-04-25,none,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.1145022,-0.08695922,-0.091867,-0.041021,-0.0092544,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0428722,-0.04304448,-0.044193,-0.046300, 0.0111769,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0426927,-0.03905630,-0.057517,-0.059715,-0.0469520,sell
2010-04-28,none,none,none,none,none,a0,none,a90,a180,a60,none,a180,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.1004622, 0.07514502, 0.095377, 0.065893, 0.1011714,buy
2010-04-29,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0084811, 0.02734909, 0.018852, 0.016063, 0.0264161,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0337412, 0.02600102, 0.037845, 0.032750, 0.0388874,buy
2010-05-01,a45,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0608416,-0.01987663, 0.059050, 0.119200, 0.0149523,sell
2010-05-02,a45,a135,none,a120,none,none,none,none,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0983023,-0.03284886, 0.092872, 0.122357, 0.0921062,buy
2010-05-03,a45,a135,none,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0057759,-0.02155076,-0.009048,-0.009089,-0.0045070,sell
2010-05-04,a45,a135,none,a120,none,none,none,none,none,none,a120,none,a60,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0143958,-0.03280408,-0.010593, 0.035323,-0.0076565,sell
2010-05-05,a45,a135,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.0398998, 0.01227655, 0.054964, 0.049160, 0.0400102,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0003644, 0.00449799, 0.018360,-0.015688,-0.0035887,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.0233546, 0.00814443, 0.049694, 0.015191, 0.0196342,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0564899, 0.05766405, 0.063882, 0.049081, 0.0546024,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0598007, 0.07179701, 0.074757, 0.070166, 0.0792572,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0293291, 0.03917628, 0.075926, 0.004755, 0.0732540,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.1662436, 0.14441297, 0.135869, 0.160362, 0.1093911,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0204966, 0.02203245, 0.016665, 0.018636, 0.0343145,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0774648, 0.10422001, 0.074389, 0.162685, 0.0681133,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.0574192, 0.02252443, 0.007150, 0.052001, 0.0886152,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.0140021, 0.00799681, 0.029594, 0.027488, 0.0242050,buy
2010-05-16,none,none,none,none,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0873230, 0.08894204, 0.084869, 0.080359, 0.0320934,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0881056, 0.09939602, 0.101408, 0.084037, 0.0495614,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,none,a120,none,none,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0179035, 0.01692770, 0.095150, 0.071910, 0.0056340,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0620377, 0.06527836, 0.074516, 0.069038, 0.0284923,buy
2010-05-20,none,none,none,a120,none,none,none,a0,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0879912, 0.05005109, 0.054625, 0.052727, 0.0207175,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0248689,-0.05693325,-0.051496,-0.045499,-0.0303794,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0244628, 0.02359673, 0.008424,-0.015351, 0.0010345,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0353191,-0.01765369,-0.038306,-0.039986,-0.0283391,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0518957,-0.00652117,-0.018562,-0.045293,-0.0224772,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0033587,-0.03237305, 0.007988,-0.022945,-0.0212813,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0230574, 0.01939657, 0.089711, 0.053288, 0.0244758,buy
2010-05-27,none,none,none,none,none,none,none,a90,none,none,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0342346,-0.00041221, 0.003314, 0.031333, 0.0345349,buy
2010-05-28,none,none,none,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0163048,-0.00052624, 0.023468, 0.020972, 0.0107866,buy
2010-05-29,none,none,none,none,a135,none,none,a120,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0192287, 0.04972005, 0.042956, 0.010346, 0.0138653,buy
2010-05-30,none,none,none,none,none,none,a45,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0041215,-0.01844131, 0.056102, 0.009586,-0.0189281,sell
2010-05-31,none,none,none,none,none,none,a45,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0347696, 0.02081385, 0.046746, 0.032392, 0.0148285,buy
2010-06-01,a30,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.0691758, 0.12696046,-0.056329,-0.014324,-0.0154109,sell
2010-06-02,a30,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0139543, 0.04231976, 0.013657, 0.023477, 0.0201672,buy
2010-06-03,a30,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.0277964, 0.01378959,-0.025186,-0.005283,-0.0149418,sell
2010-06-04,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0296022,-0.00978095,-0.045439,-0.013295,-0.0431128,sell
2010-06-05,a30,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0257216, 0.10316538,-0.057741, 0.047158, 0.0510716,buy
2010-06-06,none,a150,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0066740, 0.03064338,-0.117090, 0.017828, 0.0038946,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0166358, 0.02786666,-0.086617,-0.039096, 0.0284894,buy
2010-06-08,none,a150,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0660742, 0.07016969, 0.117998, 0.081806, 0.1065507,buy
2010-06-09,none,a150,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.1046849, 0.11857772, 0.185848, 0.096300, 0.1393756,buy
2010-06-10,none,none,a90,none,none,none,a60,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0104492, 0.00929401, 0.001581, 0.020367, 0.0183819,buy
2010-06-11,none,none,a90,none,none,none,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0466859,-0.00768000, 0.017687, 0.025769, 0.0307384,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0460636, 0.02056956, 0.009304, 0.032080,-0.0135714,buy
2010-06-13,none,none,none,a150,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0190994,-0.05979545,-0.017442,-0.045721,-0.0184710,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0352743, 0.01196151, 0.027294, 0.020290, 0.0182451,buy
2010-06-15,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0445010, 0.05550895, 0.046282, 0.037179, 0.0351903,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0521835, 0.02503771, 0.016721, 0.034704, 0.0204351,buy
2010-06-17,none,none,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0693167, 0.06121641, 0.037458, 0.051272, 0.0559435,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0731398,-0.04728734,-0.049255,-0.076436,-0.0580904,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,a90,none,a30,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0256532,-0.06225007,-0.066575,-0.073934,-0.0475656,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0680245,-0.06942552,-0.007812,-0.053477,-0.0568846,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,a30,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.0043765,-0.01145056,-0.012568,-0.023455,-0.0185400,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0320197, 0.00166452, 0.012449,-0.001642, 0.0208849,buy
2010-06-23,none,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0625915, 0.00868985, 0.052213, 0.011457, 0.0138833,buy
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0897627,-0.05728083,-0.088806,-0.058491,-0.0872325,sell
2010-06-25,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0898808,-0.06878189,-0.049871,-0.044544,-0.0379397,sell
2010-06-26,none,none,none,a180,none,none,a90,a120,a180,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.1096858,-0.09294861,-0.098776,-0.064640,-0.1153608,sell
2010-06-27,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0674779,-0.05308299,-0.049167,-0.038804,-0.0367999,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0490541, 0.00737175,-0.019818,-0.002077,-0.0173217,sell
2010-06-29,none,none,none,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0140505,-0.02805644,-0.010258,-0.013565,-0.0234796,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0835899, 0.09821045, 0.094440, 0.089088, 0.0841188,buy
2010-07-01,none,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.0859721, 0.09712722, 0.092223, 0.085376, 0.0831109,buy
2010-07-02,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.0760484, 0.08142043, 0.082648, 0.064689, 0.0734689,buy
