Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,5,2,3,0,1,2,1,3,2,1,0,1, 0.014213,-0.015376, 0.017907, 0.014574, 0.008759,buy
2018-12-30,1,0,0,0,0,0,5,3,3,0,1,2,1,3,3,1,0,1, 0.005405,-0.010697, 0.007823, 0.008652, 0.013438,buy
2018-12-31,1,0,0,0,0,0,5,3,4,0,1,2,2,3,3,1,0,1,-0.007016,-0.017691,-0.002868, 0.004268,-0.003492,sell
2019-01-01,1,0,2,0,0,0,5,3,4,1,3,2,2,3,3,1,1,1, 0.014948, 0.013183, 0.018775, 0.014136, 0.012911,buy
2019-01-02,1,1,2,0,1,0,4,3,4,1,3,2,2,2,3,1,3,1, 0.054236, 0.038681, 0.051896, 0.048051, 0.038180,buy
2019-01-03,1,1,2,0,1,0,4,3,3,1,3,2,2,1,3,1,3,1, 0.058302, 0.052060, 0.065275, 0.047428, 0.050060,buy
2019-01-04,1,2,2,0,1,0,3,3,3,1,3,2,3,1,2,1,3,1, 0.041065, 0.035733, 0.042921, 0.025101, 0.035733,buy
2019-01-05,1,2,2,0,1,0,4,3,3,1,3,2,3,2,2,1,3,1, 0.038401, 0.004969, 0.042098, 0.015637, 0.004969,buy
2019-01-06,1,2,2,0,1,0,4,4,2,1,3,1,3,2,3,1,3,1, 0.045843, 0.015077, 0.048110, 0.008986, 0.013569,buy
2019-01-07,1,2,1,0,1,0,4,3,2,0,1,1,3,3,2,1,2,1, 0.004265,-0.012383, 0.002059,-0.005096,-0.023398,buy
2019-01-08,1,2,1,0,1,0,3,3,2,0,1,0,3,3,2,1,2,1, 0.008119, 0.002208, 0.009480, 0.006449,-0.005015,buy
2019-01-09,1,2,2,0,1,0,1,3,1,0,2,0,1,4,1,1,2,0, 0.009081, 0.007202, 0.056723, 0.059284, 0.038772,buy
2019-01-10,2,2,1,0,1,0,1,3,1,0,1,0,1,4,2,1,2,0,-0.014676,-0.017187, 0.066504, 0.068561, 0.031124,buy
2019-01-11,2,1,1,0,1,0,2,3,2,0,1,1,2,4,2,1,1,0, 0.053753, 0.030853, 0.063007, 0.068975, 0.045664,buy
2019-01-12,2,2,1,0,1,0,2,3,1,0,1,1,2,3,2,1,2,0, 0.035459, 0.008733, 0.059938, 0.069807, 0.045893,buy
2019-01-13,2,1,1,0,1,0,2,3,1,0,1,1,1,3,2,1,2,0, 0.042014, 0.012439, 0.072099, 0.077847, 0.035348,buy
2019-01-14,2,1,1,0,1,0,2,3,1,0,1,1,1,3,2,1,2,0, 0.042014, 0.012439, 0.072099, 0.077847, 0.035348,buy
2019-01-15,2,1,1,0,1,0,2,4,2,1,2,1,2,3,2,1,3,0, 0.071540, 0.050931, 0.062427, 0.067414, 0.057649,buy
2019-01-16,2,1,1,1,1,0,3,5,2,1,2,2,2,3,3,1,4,0, 0.010663, 0.012929, 0.008021, 0.008952, 0.009002,buy
2019-01-17,1,1,1,1,1,0,3,5,2,2,2,2,3,3,2,1,4,0,-0.008729,-0.007988,-0.010591,-0.010635,-0.011947,sell
2019-01-18,2,2,1,1,1,0,2,4,1,2,3,2,3,2,2,1,3,0,-0.004860,-0.004036,-0.008258,-0.003028,-0.004990,sell
2019-01-19,2,2,1,1,1,0,2,4,1,2,3,2,3,2,2,1,3,0,-0.004860,-0.004036,-0.008258,-0.003028,-0.004990,sell
2019-01-20,2,2,1,1,1,0,2,4,1,2,3,2,3,2,2,1,3,0,-0.004860,-0.004036,-0.008258,-0.003028,-0.004990,sell
2019-01-21,2,2,1,1,1,0,3,5,3,3,5,2,4,2,2,1,5,0, 0.010093, 0.007721,-0.002344, 0.002321, 0.007457,buy
2019-01-22,1,2,1,1,1,0,3,8,3,3,5,3,4,1,3,1,5,1, 0.017808,-0.001970,-0.011390, 0.014489,-0.008183,buy
2019-01-23,1,2,1,1,1,0,4,8,3,3,5,3,4,2,3,1,5,1, 0.011397,-0.001100,-0.012632, 0.005981,-0.007092,sell
2019-01-24,2,2,1,1,1,0,3,7,2,2,4,3,3,1,3,2,4,1,-0.012543,-0.017387,-0.022218,-0.013147,-0.022218,sell
2019-01-25,2,2,1,0,1,0,2,7,2,1,4,3,2,1,2,2,3,1,-0.026113,-0.035052,-0.025794,-0.025794,-0.025350,sell
2019-01-26,2,1,1,0,1,0,2,6,1,0,2,2,2,1,2,2,2,1,-0.036579,-0.038109,-0.045922,-0.045720,-0.021448,sell
2019-01-27,1,1,1,0,1,0,2,5,1,0,2,1,1,1,2,2,2,1,-0.031645,-0.031645,-0.038957,-0.038957,-0.003328,sell
2019-01-28,1,1,1,0,1,0,2,4,1,0,2,0,1,1,2,2,2,1,-0.002536,-0.030969,-0.047978,-0.047978, 0.012440,sell
2019-01-29,1,1,1,0,1,0,2,4,1,0,2,0,1,1,2,2,2,1,-0.002536,-0.030969,-0.047978,-0.047978, 0.012440,sell
2019-01-30,1,1,2,0,1,0,4,6,1,1,5,0,2,1,3,2,3,1,-0.023156,-0.014237,-0.012172,-0.012762,-0.014924,sell
2019-01-31,1,1,2,0,1,0,6,6,1,1,5,0,3,1,4,2,3,1,-0.024070,-0.023086,-0.022300,-0.026434,-0.023264,sell
2019-02-01,1,1,2,0,1,0,5,6,2,1,5,1,3,0,4,2,3,1,-0.012110,-0.009267,-0.010769,-0.010769,-0.003441,sell
2019-02-02,1,1,2,0,1,0,5,6,2,1,5,1,3,0,4,2,3,1,-0.012110,-0.009267,-0.010769,-0.010769,-0.003441,sell
2019-02-03,1,1,2,0,1,0,6,7,3,1,5,2,3,2,4,2,3,1,-0.008749,-0.008181,-0.015525,-0.017688,-0.017688,sell
2019-02-04,1,1,2,0,0,0,6,6,3,1,4,2,3,2,4,2,2,1,-0.008356,-0.009633,-0.009268,-0.009268,-0.013117,sell
2019-02-05,0,1,2,0,0,0,4,6,3,1,4,2,2,2,3,1,2,1, 0.010934, 0.014354, 0.018596, 0.018423, 0.014354,buy
2019-02-06,0,1,1,0,0,0,5,5,3,1,3,2,2,3,3,1,2,0, 0.012805, 0.019250, 0.012258, 0.029639, 0.012805,buy
2019-02-07,0,1,0,0,0,0,6,6,3,0,3,1,2,4,3,1,2,0, 0.010700, 0.020789, 0.014402, 0.026269, 0.014864,buy
2019-02-08,0,1,0,0,0,0,6,6,2,0,2,1,2,4,4,1,1,0, 0.019910, 0.022302, 0.019910, 0.016123, 0.023387,buy
2019-02-09,0,1,0,0,0,0,2,6,2,0,1,1,1,3,3,1,1,0, 0.025166, 0.018136, 0.024403, 0.001926, 0.017515,buy
2019-02-10,0,1,0,0,0,0,2,6,2,0,1,1,1,3,3,1,1,0, 0.025166, 0.018136, 0.024403, 0.001926, 0.017515,buy
2019-02-11,0,1,0,0,0,0,2,5,2,0,1,1,1,3,2,1,1,0, 0.004816,-0.000863, 0.004048,-0.006801, 0.004442,buy
2019-02-12,0,1,0,0,0,0,2,5,2,0,1,1,1,4,1,1,1,0,-0.009786,-0.010578,-0.007820,-0.006865,-0.011531,sell
2019-02-13,0,1,0,0,0,0,1,5,1,0,0,0,2,4,1,1,0,0,-0.000938,-0.010789,-0.011471, 0.002635,-0.001118,buy
2019-02-14,1,2,0,0,0,0,2,4,2,0,1,0,2,4,1,1,2,0,-0.009286,-0.012634, 0.009636, 0.017240, 0.000363,buy
2019-02-15,1,2,0,0,0,0,2,4,3,0,1,0,2,4,1,1,2,1,-0.004647, 0.002385,-0.002549, 0.002187,-0.008460,sell
2019-02-16,2,1,0,0,0,0,1,6,3,0,1,0,2,3,2,1,3,1, 0.014022, 0.013534, 0.009164, 0.014507, 0.018078,buy
2019-02-17,2,1,0,0,0,0,1,5,4,0,1,0,2,2,3,1,3,1, 0.017414, 0.015960, 0.015920, 0.020339, 0.016709,buy
2019-02-18,2,1,0,0,0,0,2,5,4,0,1,1,2,2,3,1,3,1, 0.020346, 0.016339, 0.015296, 0.023036, 0.019303,buy
2019-02-19,3,1,0,0,0,0,2,5,4,0,1,1,2,3,3,1,3,1, 0.011322, 0.008850, 0.007463, 0.020775, 0.011614,buy
2019-02-20,3,1,0,0,0,0,2,5,5,1,1,2,2,4,3,1,3,1, 0.001451,-0.002547,-0.003310, 0.004111,-0.002848,sell
2019-02-21,3,1,0,0,0,0,2,5,4,1,1,2,1,4,3,1,3,1, 0.000061,-0.005159,-0.005159, 0.005621,-0.004697,sell
2019-02-22,2,0,0,0,0,0,2,6,4,1,1,2,0,5,3,1,2,1,-0.001736,-0.011937,-0.011815,-0.005187,-0.011937,sell
2019-02-23,1,0,0,0,0,0,2,6,2,1,1,2,0,5,1,1,1,1, 0.011180,-0.007645,-0.010781, 0.007975,-0.004367,sell
2019-02-24,1,0,0,0,0,0,1,6,2,1,0,2,0,5,1,1,1,1, 0.010120,-0.017857,-0.019090,-0.003651,-0.014259,sell
2019-02-25,2,0,0,0,0,0,1,5,2,1,0,2,1,4,1,1,1,1, 0.008494,-0.007979,-0.019307,-0.010261,-0.002143,sell
2019-02-26,2,0,0,0,0,0,1,4,3,2,1,1,1,4,0,1,3,1, 0.004176, 0.000242,-0.020119, 0.002057, 0.012855,sell
2019-02-27,2,0,0,0,0,0,1,5,3,1,2,0,2,3,0,1,3,1,-0.014376, 0.002757,-0.014464,-0.012915, 0.006345,sell
2019-02-28,2,0,0,0,0,0,1,5,2,1,2,0,2,2,0,1,3,1,-0.011622, 0.002198,-0.010171,-0.011341, 0.002854,sell
2019-03-01,2,0,0,0,0,0,1,5,3,1,2,0,2,2,1,0,4,1,-0.006750,-0.001051,-0.011146,-0.005603,-0.005558,sell
2019-03-02,3,0,0,0,0,0,1,5,3,1,2,0,3,2,1,0,4,1,-0.001898,-0.003876,-0.009762, 0.001032,-0.005708,sell
2019-03-03,3,0,0,0,0,0,1,4,3,1,2,0,3,1,1,0,4,1,-0.006695,-0.006695,-0.010292,-0.000562,-0.007078,sell
2019-03-04,3,0,0,0,0,0,1,5,4,1,2,1,3,1,2,0,4,1,-0.009029,-0.009029,-0.012426, 0.002779,-0.013202,sell
2019-03-05,3,0,0,0,0,0,1,5,3,1,2,1,3,1,2,0,4,0, 0.010677, 0.022007, 0.010571, 0.024157, 0.026323,buy
2019-03-06,3,0,0,0,0,0,1,5,2,0,1,1,3,1,2,0,3,0, 0.034690, 0.036799, 0.013399, 0.036799, 0.039681,buy
2019-03-07,3,0,0,1,0,0,1,4,2,0,1,1,2,1,2,0,4,0, 0.034016, 0.037678, 0.017985, 0.037678, 0.040293,buy
2019-03-08,3,0,0,1,0,0,1,4,2,0,1,1,2,1,2,0,4,0, 0.034016, 0.037678, 0.017985, 0.037678, 0.040293,buy
2019-03-09,3,0,0,1,0,0,1,5,3,1,1,2,2,2,2,0,4,1, 0.007421, 0.018087,-0.006196, 0.012997,-0.003871,buy
2019-03-10,3,0,0,1,0,0,1,5,3,1,1,2,2,2,2,0,4,1, 0.007421, 0.018087,-0.006196, 0.012997,-0.003871,buy
2019-03-11,3,0,0,1,0,0,1,4,4,3,1,4,2,3,2,0,3,1, 0.024110,-0.003359,-0.012217,-0.003277,-0.012354,sell
2019-03-12,1,0,0,1,0,0,2,3,5,3,1,3,2,3,2,0,3,1,-0.000854,-0.007835,-0.007835,-0.009703,-0.008030,sell
2019-03-13,2,0,0,1,0,0,1,2,5,3,1,3,2,3,2,1,1,1, 0.001190, 0.000228, 0.002596,-0.003413,-0.000482,buy
2019-03-14,2,0,0,1,0,0,2,1,4,3,1,3,2,3,2,1,1,0,-0.000949,-0.001499, 0.001694,-0.005367,-0.001291,buy
2019-03-15,1,0,0,1,0,0,2,1,4,3,1,3,1,3,2,1,1,0,-0.000541, 0.000110, 0.002627,-0.001101, 0.002627,buy
2019-03-16,1,0,0,1,0,0,2,1,5,4,1,3,2,3,3,1,1,0,-0.005425,-0.004130,-0.001730,-0.001588,-0.002093,sell
2019-03-17,1,0,0,1,0,0,5,1,5,4,1,3,2,4,3,1,2,1,-0.006272,-0.003254,-0.003254, 0.000873,-0.008281,sell
2019-03-18,2,0,0,1,0,0,5,1,5,4,2,4,3,3,3,0,2,1,-0.002950,-0.002371,-0.002371,-0.003811,-0.002220,sell
2019-03-19,2,0,0,1,0,0,5,1,5,3,2,3,3,3,3,0,2,1,-0.004064,-0.002038,-0.002020,-0.002529,-0.001922,sell
2019-03-20,2,0,0,1,0,0,4,1,5,3,1,3,2,3,3,0,3,1,-0.002289, 0.000202, 0.000202,-0.001362,-0.004099,sell
2019-03-21,2,0,0,1,0,0,3,1,4,2,1,2,2,3,2,0,3,0,-0.005889,-0.012858,-0.010921,-0.012858,-0.012858,sell
2019-03-22,2,0,0,1,0,0,2,1,3,2,1,2,2,2,1,0,3,0,-0.000948,-0.008801,-0.009657,-0.008801,-0.008801,sell
2019-03-23,2,1,0,1,0,0,2,1,3,2,1,3,2,2,1,0,3,0, 0.002694,-0.001507,-0.004801,-0.001507,-0.001507,buy
2019-03-24,2,1,0,1,0,0,2,1,4,2,1,3,2,2,1,0,4,0,-0.000338,-0.000877,-0.000369,-0.000877,-0.000877,buy
2019-03-25,2,1,0,1,0,0,2,1,4,2,2,3,2,1,1,0,4,0, 0.009174, 0.009328, 0.010759, 0.009328, 0.009328,buy
2019-03-26,2,1,0,1,0,0,1,1,3,2,2,2,2,1,1,0,3,0, 0.011342, 0.009329, 0.008923, 0.009329, 0.009894,buy
2019-03-27,2,1,0,1,0,0,1,2,3,2,2,2,2,1,2,0,3,0, 0.020628, 0.020116, 0.019853, 0.019823, 0.018849,buy
2019-03-28,1,1,0,1,0,0,2,2,3,2,1,2,2,1,2,0,4,0, 0.022888, 0.019519, 0.019519, 0.019519, 0.019519,buy
2019-03-29,1,1,0,1,0,0,2,2,2,2,1,2,2,0,2,0,4,0, 0.017451, 0.008462, 0.008106, 0.008462, 0.008462,buy
2019-03-30,1,1,0,1,0,0,2,3,2,2,1,2,2,1,2,0,4,0, 0.018089, 0.013613, 0.011528, 0.013613, 0.013613,buy
2019-03-31,2,1,0,1,0,0,2,3,2,1,2,1,2,1,2,0,4,0, 0.027072, 0.027196, 0.017025, 0.027196, 0.027196,buy
2019-04-01,2,1,0,1,0,0,2,3,1,1,2,1,2,1,2,0,3,0, 0.037596, 0.038474, 0.014761, 0.038474, 0.038108,buy
2019-04-02,2,0,0,1,0,0,1,3,1,1,1,0,2,1,2,0,3,0, 0.046386, 0.050829, 0.016313, 0.050829, 0.050301,buy
2019-04-03,2,0,0,1,0,0,3,3,1,1,1,0,3,1,2,1,3,0, 0.011265, 0.010793,-0.004156, 0.010793, 0.010793,buy
2019-04-04,2,0,0,1,0,0,4,2,1,1,1,0,3,1,1,2,3,0,-0.009780,-0.008270,-0.008662,-0.008270,-0.008662,sell
2019-04-05,2,0,0,1,0,0,4,2,2,1,1,0,3,2,1,2,3,0, 0.001438, 0.000252, 0.000252, 0.000252, 0.000252,buy
2019-04-06,3,0,0,1,0,0,4,2,2,2,1,0,4,1,2,2,4,0, 0.002154, 0.006002, 0.005506, 0.006002, 0.004592,buy
2019-04-07,3,0,0,1,0,0,4,2,2,3,1,1,4,1,2,2,4,0,-0.008506,-0.003998,-0.005906,-0.002229,-0.005906,sell
2019-04-08,3,0,0,1,0,0,4,2,2,3,1,1,4,1,2,2,4,0,-0.008506,-0.003998,-0.005906,-0.002229,-0.005906,sell
2019-04-09,2,0,0,1,0,0,4,1,3,4,1,1,3,2,3,2,3,0,-0.029133,-0.028044,-0.027652, 0.005059,-0.031770,sell
2019-04-10,2,1,1,1,0,0,4,1,3,4,1,3,3,2,3,2,3,0,-0.032065,-0.027624,-0.026893, 0.006226,-0.030130,sell
2019-04-11,2,1,1,1,0,0,4,1,4,4,1,3,3,3,3,2,3,0,-0.028628,-0.028319,-0.029479, 0.007171,-0.029570,sell
2019-04-12,2,1,1,1,0,0,3,1,4,5,1,4,2,3,3,2,3,0,-0.002719,-0.009582,-0.003790, 0.005203,-0.004122,sell
2019-04-13,2,1,1,1,0,0,3,1,3,5,1,4,2,3,2,2,3,0,-0.003645, 0.002564, 0.012455, 0.017341, 0.012695,buy
2019-04-14,1,1,1,1,0,0,3,0,3,5,1,4,1,3,2,2,2,0, 0.000074, 0.002910, 0.011306, 0.015706, 0.011049,buy
2019-04-15,1,1,1,1,0,0,4,0,2,4,1,4,1,2,1,2,3,0,-0.008449,-0.014606,-0.004838,-0.010767,-0.014237,sell
2019-04-16,2,1,1,1,0,0,4,0,2,3,2,3,1,2,1,2,3,0,-0.004802,-0.008702,-0.002362,-0.004961,-0.011468,sell
2019-04-17,2,1,1,1,0,0,3,0,1,3,2,3,1,2,0,2,2,0, 0.006893,-0.000536,-0.002205,-0.003110,-0.005348,sell
2019-04-18,3,1,1,1,0,0,3,0,1,2,2,3,1,1,0,2,3,0, 0.012754, 0.005949, 0.005614, 0.003339,-0.005836,buy
2019-04-19,3,3,0,1,0,0,5,1,0,2,3,3,2,0,1,2,4,0, 0.000241, 0.004698,-0.000611,-0.004916,-0.001351,buy
2019-04-20,3,3,0,1,0,0,5,1,0,1,3,2,2,0,1,2,4,0,-0.005827,-0.002149,-0.002211,-0.005768,-0.005077,sell
2019-04-21,3,3,0,1,0,0,4,1,0,1,3,2,2,0,1,1,4,0,-0.016093,-0.007045,-0.014885,-0.015211,-0.012886,sell
2019-04-22,3,4,0,1,0,0,4,1,0,0,3,2,1,1,1,1,4,0,-0.026480,-0.018365,-0.019254,-0.019254,-0.014451,sell
2019-04-23,3,5,0,1,0,0,3,1,0,0,3,3,1,1,1,1,3,0,-0.028209,-0.019946,-0.022543,-0.021006,-0.018214,sell
2019-04-24,2,5,0,0,0,0,3,1,0,0,2,3,1,1,1,1,2,0,-0.032736,-0.026716,-0.031470,-0.028539,-0.022726,sell
2019-04-25,2,5,0,1,0,0,3,1,0,0,2,4,1,1,1,1,2,0,-0.025579,-0.023384,-0.024314,-0.024314,-0.018500,sell
2019-04-26,2,4,0,1,0,0,3,1,0,0,2,3,1,1,1,1,2,0,-0.033401,-0.033091,-0.033854,-0.032938,-0.021757,sell
2019-04-27,2,3,0,1,0,0,3,1,0,0,2,2,2,1,1,1,1,0,-0.017891,-0.018671,-0.017096,-0.017359,-0.007943,sell
2019-04-28,0,3,0,1,0,0,3,0,0,1,1,2,1,1,2,1,0,0, 0.014718, 0.006735,-0.001635, 0.003646, 0.002407,buy
2019-04-29,0,2,0,1,0,0,2,0,0,1,0,2,1,1,1,1,0,0, 0.017930, 0.016639, 0.002706, 0.004174, 0.004174,buy
2019-04-30,0,1,1,1,0,0,2,0,0,2,0,2,1,2,1,1,0,0, 0.020334, 0.030963, 0.026849, 0.029601, 0.026849,buy
2019-05-01,0,0,1,1,0,0,2,0,0,2,0,2,1,1,1,1,0,0, 0.012787, 0.034690, 0.026632, 0.030665, 0.030665,buy
2019-05-02,0,0,1,1,0,0,3,0,0,2,0,2,2,1,1,1,0,0, 0.014632, 0.035556, 0.026055, 0.025828, 0.016503,buy
2019-05-03,0,0,1,1,0,0,3,0,0,2,0,2,2,1,1,1,0,0, 0.014632, 0.035556, 0.026055, 0.025828, 0.016503,buy
2019-05-04,0,0,1,0,0,0,3,0,1,2,0,1,3,1,1,1,0,0, 0.015735, 0.024159, 0.019665, 0.019084, 0.019665,buy
2019-05-05,0,0,1,0,0,0,3,1,1,2,0,1,3,2,1,1,0,0, 0.014284, 0.025062, 0.022377, 0.022377, 0.019249,buy
2019-05-06,1,1,1,0,0,0,4,3,1,2,2,1,4,2,2,1,1,0, 0.042532, 0.041738, 0.027713, 0.039363, 0.011200,buy
2019-05-07,1,2,2,0,0,0,4,3,1,2,2,1,4,3,3,1,1,0, 0.048271, 0.042571, 0.044073, 0.052694, 0.030048,buy
2019-05-08,1,2,2,0,0,0,4,3,1,2,2,1,4,3,3,1,1,0, 0.048271, 0.042571, 0.044073, 0.052694, 0.030048,buy
2019-05-09,1,2,2,1,0,0,3,3,1,3,2,2,4,3,4,0,1,0, 0.072511, 0.072686, 0.073145, 0.071623, 0.053685,buy
2019-05-10,1,2,3,1,1,0,2,3,1,3,2,3,3,4,4,0,1,0, 0.071338, 0.066655, 0.066655, 0.067593, 0.055562,buy
2019-05-11,0,1,3,1,1,0,2,2,1,2,2,3,2,4,2,0,0,0, 0.029100, 0.018553, 0.031649, 0.026704, 0.031046,buy
2019-05-12,0,1,3,1,1,0,1,2,1,2,1,3,2,4,2,0,0,0, 0.031803, 0.015560, 0.032540, 0.030238, 0.036858,buy
2019-05-13,0,0,2,0,1,0,1,2,1,1,1,1,2,2,2,0,0,0,-0.002511, 0.005958,-0.006155, 0.004516,-0.002511,sell
2019-05-14,0,1,3,0,1,0,1,4,1,2,2,2,3,3,3,0,0,0, 0.062703, 0.057348, 0.061307, 0.059487, 0.060016,buy
2019-05-15,1,1,4,0,1,0,1,3,1,2,1,2,3,3,4,0,1,0, 0.072186, 0.069652, 0.071185, 0.072347, 0.064658,buy
2019-05-16,1,1,4,0,2,0,2,3,1,2,2,3,3,4,3,0,1,0, 0.050865, 0.048515, 0.049665, 0.049922, 0.049266,buy
2019-05-17,1,2,4,0,2,0,2,3,1,2,2,3,3,5,3,0,1,0, 0.057436, 0.040104, 0.041245, 0.043314, 0.047070,buy
2019-05-18,2,2,4,1,1,0,2,3,0,2,2,3,2,5,3,1,1,0, 0.057986, 0.037109, 0.037109, 0.037372, 0.053600,buy
2019-05-19,2,3,2,1,1,0,2,2,0,2,1,3,3,4,2,1,1,0, 0.031386, 0.053664, 0.053664, 0.044176, 0.055095,buy
2019-05-20,2,3,2,1,0,0,2,3,0,2,1,2,3,4,3,1,1,0, 0.058131, 0.055595, 0.059173, 0.058738, 0.063377,buy
2019-05-21,2,3,2,1,0,0,4,3,1,2,3,2,3,3,3,1,3,0, 0.034585, 0.035981, 0.029837, 0.030409, 0.031103,buy
2019-05-22,2,2,2,3,0,0,4,2,2,2,4,2,2,3,4,1,3,0, 0.054784, 0.049713, 0.049418, 0.049241, 0.047682,buy
2019-05-23,1,2,2,4,0,0,2,2,2,2,3,2,1,4,4,1,2,0, 0.021597, 0.030241, 0.018291, 0.017298, 0.000979,buy
2019-05-24,1,1,2,4,1,0,3,2,2,2,3,2,1,3,4,1,3,1, 0.026112, 0.019457, 0.005807, 0.005103,-0.024833,buy
2019-05-25,0,1,2,4,1,0,3,2,2,2,3,1,1,4,4,0,3,1,-0.012999,-0.024727,-0.040039,-0.042191,-0.041907,sell
2019-05-26,0,1,2,3,1,0,2,2,1,2,2,1,1,4,3,0,2,1,-0.038981,-0.042034,-0.071860,-0.058789,-0.060182,sell
2019-05-27,0,1,2,2,1,0,2,2,2,1,2,1,2,3,2,0,2,1, 0.021715, 0.014387, 0.003343, 0.011397, 0.020619,buy
2019-05-28,0,1,3,2,2,0,2,4,2,2,3,1,3,3,4,0,3,1, 0.014487, 0.005696, 0.016907,-0.023899, 0.014460,buy
2019-05-29,0,1,2,2,3,1,2,4,2,2,3,2,3,3,4,0,3,1,-0.016743,-0.030608,-0.000505,-0.046608,-0.013156,sell
2019-05-30,0,1,3,2,4,1,2,4,2,2,3,2,3,5,4,0,3,1,-0.051970,-0.033522,-0.028427,-0.059590,-0.055748,sell
2019-05-31,0,1,3,1,4,1,1,4,2,2,3,2,3,5,3,0,2,1,-0.052144,-0.028672,-0.033144,-0.054746,-0.047486,sell
2019-06-01,0,1,3,1,4,1,1,4,1,2,2,2,3,5,3,0,2,1,-0.049513,-0.020074,-0.022242,-0.054691,-0.035694,sell
2019-06-02,0,1,3,1,3,1,1,3,1,0,2,2,2,4,2,0,1,1,-0.008142,-0.012601,-0.018590,-0.010709,-0.020733,sell
2019-06-03,0,2,3,0,3,0,1,3,1,0,2,1,3,3,2,0,1,1,-0.002691,-0.000386,-0.016999, 0.004230,-0.010856,sell
2019-06-04,0,2,2,0,2,0,0,3,0,0,2,1,2,2,1,0,1,0,-0.013635,-0.040569,-0.024085,-0.007757,-0.036630,sell
2019-06-05,0,3,2,0,1,0,0,2,1,2,2,0,3,2,2,0,2,0, 0.032016,-0.006614, 0.034658, 0.045063, 0.034840,buy
2019-06-06,0,3,2,0,2,1,0,3,1,2,2,1,3,2,3,0,3,0, 0.022297,-0.002202, 0.023116, 0.022900, 0.026772,buy
2019-06-07,0,3,1,0,2,1,0,3,1,2,2,1,3,1,3,0,3,0, 0.011694,-0.002202, 0.015882, 0.015666, 0.026772,buy
2019-06-08,0,2,1,0,2,1,0,4,1,2,2,1,3,1,3,0,3,0, 0.003152, 0.000424, 0.007110, 0.009893, 0.014296,buy
2019-06-09,0,2,1,1,3,1,1,4,1,2,2,1,3,2,4,0,4,0,-0.009907,-0.011386,-0.009427,-0.009505, 0.016767,sell
2019-06-10,0,2,1,2,3,1,1,4,2,2,3,2,3,2,4,0,4,0, 0.000755,-0.000687,-0.002049,-0.015015, 0.012012,sell
2019-06-11,0,2,1,2,3,1,1,4,1,1,2,2,3,2,4,0,3,0, 0.009833, 0.008363, 0.005755, 0.002331, 0.015317,buy
2019-06-12,1,2,1,3,3,1,1,4,1,1,2,2,3,3,4,0,4,0, 0.006455,-0.003222,-0.002962,-0.003421, 0.001127,sell
2019-06-13,1,4,2,3,4,2,2,4,1,1,4,3,4,4,5,0,4,0, 0.015827, 0.005069, 0.012216, 0.008346, 0.012802,buy
2019-06-14,1,4,2,3,4,2,2,4,1,1,4,3,4,4,5,0,4,0, 0.015827, 0.005069, 0.012216, 0.008346, 0.012802,buy
2019-06-15,1,4,2,3,3,1,2,4,1,0,4,2,3,4,4,0,4,0, 0.015065, 0.009998, 0.009620, 0.006448, 0.019078,buy
2019-06-16,1,4,2,2,3,2,2,3,1,0,4,2,3,5,3,0,3,0, 0.020363, 0.014562, 0.007412, 0.005306, 0.036414,buy
2019-06-17,1,4,2,2,3,2,1,2,1,0,4,2,3,4,3,0,2,0, 0.033220, 0.025760, 0.002189, 0.004968, 0.030470,buy
2019-06-18,1,4,2,2,3,2,1,2,0,0,3,2,3,4,3,0,2,0, 0.024002, 0.025180,-0.002831, 0.004251, 0.021639,buy
2019-06-19,1,5,2,1,2,2,1,2,0,0,3,2,4,2,3,0,2,0,-0.011963,-0.004660,-0.014482,-0.006459,-0.011963,sell
2019-06-20,1,4,1,1,1,2,1,2,0,0,2,2,3,2,2,0,2,0,-0.015369,-0.003002,-0.012674,-0.006795,-0.015369,sell
2019-06-21,1,4,1,1,2,2,1,2,0,1,2,2,4,2,3,0,2,0,-0.011556,-0.004301,-0.011337,-0.005445,-0.011337,sell
2019-06-22,1,4,1,1,2,2,1,3,0,1,2,2,4,2,3,0,3,0, 0.001354, 0.008180, 0.000827, 0.006148, 0.001620,buy
2019-06-23,1,3,1,1,2,2,1,3,1,2,3,2,4,2,2,0,4,0, 0.022256, 0.027875, 0.022093, 0.012763, 0.014948,buy
2019-06-24,1,3,1,1,3,1,1,3,1,2,3,2,4,2,2,0,4,0, 0.027349, 0.041486, 0.027349, 0.014706, 0.024026,buy
2019-06-25,1,3,1,2,3,1,1,3,1,2,3,3,4,2,2,0,4,0, 0.026435, 0.040157, 0.026435, 0.016393, 0.020999,buy
2019-06-26,1,3,1,2,3,1,1,3,1,2,3,2,5,2,2,0,4,0, 0.036657, 0.038957, 0.036657, 0.010968, 0.015950,buy
2019-06-27,1,3,0,2,3,0,1,3,1,2,2,1,5,2,2,0,4,0, 0.026650, 0.028223, 0.026650, 0.013934, 0.027777,buy
2019-06-28,1,2,0,2,1,0,1,3,1,1,2,1,3,2,1,0,3,0, 0.015727, 0.022850,-0.018431, 0.015727, 0.015727,buy
