Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,0.11,0.34,0.17,3.03,0,5.05,1.56,0.26,0.25,4.66,3.4,2.08,0.13,0,-0.0052203,-0.0061609,-0.00041524, 0.0061262,-0.0079770,sell
2010-05-30,0.17,1.12,0.24,2.88,0,2.89,1.84,0.34,0.89,4.93,3.47,0,0.19,0,-0.0086958,-0.0084596,-0.00518709,-0.0081869,-0.0073133,sell
2010-05-31,0.25,3.73,0.33,2.23,0,0,2.18,0.46,3.02,5.02,0.79,0,0.35,0, 0.0074186, 0.0123244, 0.01142742, 0.0115941, 0.0112818,buy
2010-06-01,0.36,5.06,0.45,1.75,0,0,2.58,0.62,2.91,6.09,1.07,0,0.75,0, 0.0084385, 0.0154550, 0.01524565, 0.0152262, 0.0122544,buy
2010-06-02,0.53,4.55,0.62,1.4,0,0,3,0.84,0.17,7.37,1.46,0,1.94,0, 0.0050891, 0.0139567, 0.01636495, 0.0137311, 0.0132096,buy
2010-06-03,0.83,4.63,0.87,0.27,0,0,2.92,1.14,0.33,4.9,2.01,0,3.42,0,-0.0032870, 0.0073257, 0.00809392, 0.0081808, 0.0036802,buy
2010-06-04,1.32,1.54,1.22,0.43,0,0,2.47,1.52,0.62,2.9,2.74,0,2.24,0,-0.0133303,-0.0002158,-0.01176779,-0.0091213,-0.0117678,sell
2010-06-05,2.15,0,1.71,0.68,0,0,2.06,2.08,1.19,2.74,3.79,0,0.96,0,-0.0167780,-0.0085270,-0.01516255,-0.0106896,-0.0162930,sell
2010-06-06,3.58,0,2.42,1.08,0,0,1.74,2.82,2.26,2.79,5.22,0.03,1.34,0,-0.0209201,-0.0209420,-0.01993496,-0.0171610,-0.0197601,sell
2010-06-07,4.83,0,3.08,1.74,0,0,1.52,3.1,3.08,3.22,6.03,0.08,1.86,0,-0.0163639,-0.0105051,-0.01636388,-0.0164053,-0.0133848,sell
2010-06-08,4.64,0,3.17,2.77,0,0,0.33,2.74,2.6,2.96,5.27,0.21,2.61,0,-0.0159935,-0.0106229,-0.01707436,-0.0171036,-0.0154785,sell
2010-06-09,3.18,0,4.9,3,0,0,1.27,3.11,3.02,3.82,4.86,0.56,3.2,0,-0.0161305,-0.0111511,-0.01667303,-0.0158666,-0.0125371,sell
2010-06-10,2.92,0,4.47,1.97,0.02,0,2.95,5.77,2.98,4.93,5.56,1.6,3.03,0,-0.0058552,-0.0012395,-0.00511403,-0.0051186,-0.0019654,sell
2010-06-11,2.46,0,1.43,1.24,0.03,0,1.65,5.21,0.54,3.6,1.78,2.98,3.12,0, 0.0054989, 0.0123650, 0.00496530, 0.0027209, 0.0027534,buy
2010-06-12,2.47,0,5.12,0,0.05,0,0,1.87,1.85,0.3,0.32,1.92,5.12,0,-0.0096068,-0.0064993,-0.00646323,-0.0083431,-0.0090171,sell
2010-06-13,2.2,0,5.98,0.02,0.08,0,0,0,2.97,0.85,0.82,0.08,3.56,0, 0.0046185, 0.0076142,-0.00227012, 0.0046185, 0.0056908,buy
2010-06-14,4.38,0,3.86,0.05,0.15,0,0,0,1.38,2.42,2.1,0.15,2.39,0,-0.0008057,-0.0061709,-0.00025279, 0.0059416,-0.0008057,sell
2010-06-15,6,0,3.32,0.13,0.26,0,0,0,0.13,3,3,0.26,3.32,0, 0.0053971,-0.0065204, 0.00518557, 0.0085751, 0.0051856,buy
2010-06-16,3.98,0,2.17,0.38,0.45,0,0,0.02,0.38,1.27,1.63,0.45,3.27,0, 0.0025747, 0.0025747, 0.00300806, 0.0007765, 0.0025747,buy
2010-06-17,1.48,0,2.7,1.08,0.78,0,0,0.04,1.08,0.07,0.04,0.78,4.11,0,-0.0034219,-0.0022740, 0.00098801, 0.0039239,-0.0019704,sell
2010-06-18,0.16,0,2.95,2.97,1.37,0,0,0.09,2.97,0.16,0.09,1.37,2.95,0, 0.0067543, 0.0070574,-0.00311169, 0.0027738,-0.0041245,buy
2010-06-19,0.38,0,0,2.81,2.36,0,0,0.19,2.79,0.38,0.19,2.36,0.02,0, 0.0053570, 0.0068912, 0.00360149, 0.0011774, 0.0063106,buy
2010-06-20,0.9,0.06,0,0.04,2.97,0,0,0.41,0.06,0.9,0.41,2.97,0.04,0,-0.0072324,-0.0014976,-0.00217067, 0.0010265, 0.0077684,sell
2010-06-21,2.14,0.2,0,0.17,2.16,0,0,0.88,0.26,2.14,0.88,2.16,0.11,0,-0.0072640,-0.0126396,-0.01283240,-0.0077976,-0.0170112,sell
2010-06-22,2.97,0.67,0,0.73,1.25,0,0,1.89,1.15,2.97,1.89,1.25,0.25,0,-0.0123704,-0.0157026,-0.01080533,-0.0034381,-0.0123704,sell
2010-06-23,1.79,2.32,0,3.56,0,0,0,3,5.25,1.79,3.02,0,0.61,0,-0.0107677,-0.0109400,-0.01074789,-0.0057893,-0.0105341,sell
2010-06-24,0.59,2.99,0,3.55,0,0,0,2.3,5.01,0.59,2.34,0,1.49,0.06,-0.0118198,-0.0125765,-0.01168230,-0.0106977,-0.0121104,sell
2010-06-25,2.97,0.13,0,3.21,0,0.02,0.02,1.16,0,2.97,1.27,0.02,3.23,0.2,-0.0140331,-0.0156939,-0.00446486,-0.0138950,-0.0028245,sell
2010-06-26,1.99,0.34,0,4.03,0,0.02,0.02,2.97,0,1.99,3.25,0.02,4.09,0.57,-0.0118339,-0.0129780,-0.01183394,-0.0104906,-0.0131325,sell
2010-06-27,0,0.88,0,2.95,0,0.02,0.05,0,0,0,0.72,0.05,3.11,1.67,-0.0046807,-0.0086400,-0.00594398,-0.0104860,-0.0024891,sell
2010-06-28,0,2.32,0,0,0,0.03,0.13,0,0,0,1.87,0.13,0.45,3,-0.0005534,-0.0025332,-0.00106369,-0.0021078, 0.0085725,sell
2010-06-29,0,4.29,0,0,0,0.03,0.4,0,0,0.02,2.97,0.4,1.3,1.77,-0.0108819,-0.0100893,-0.01078636,-0.0100893,-0.0167239,sell
2010-06-30,0,4.84,0,0,0,0.04,1.47,0,0,0.12,1.77,1.47,2.95,0.04,-0.0034604, 0.0082079, 0.00853392,-0.0046881,-0.0041436,sell
2010-07-01,0.06,3.21,0,0,0,0.05,3.08,0,0.06,0.85,0,3.08,2.36,0.05,-0.0027966,-0.0058473,-0.00735621, 0.0007976,-0.0070298,sell
2010-07-02,0.19,3.02,0,0,0,0.06,1.7,0,0.19,3.02,0,1.7,0,0.06,-0.0070345,-0.0002945,-0.00021920,-0.0083771,-0.0009979,sell
2010-07-03,0.62,1.57,0,0,0,0.07,0.27,0,0.62,1.57,0,0.27,0,0.07, 0.0026231,-0.0019090,-0.00052192,-0.0008801, 0.0039927,buy
2010-07-04,2.03,0.27,0.11,0,0,0.08,0.37,0,2.14,0.27,0,0.37,0,0.08,-0.0012140, 0.0000998,-0.00206937,-0.0007602,-0.0012140,buy
2010-07-05,3,0.66,0.83,0.02,0,0.09,0.53,0,3.83,0.68,0,0.53,0,0.09, 0.0073359, 0.0034283, 0.00803994, 0.0070323, 0.0080399,buy
2010-07-06,1.31,1.58,2.91,0.06,0,0.11,0.73,0,4.2,1.66,0,0.73,0,0.11, 0.0098205,-0.0061060,-0.00610604,-0.0068937, 0.0082911,sell
2010-07-07,0,2.97,1.5,0.16,0,0.16,1.02,0,1.38,3.23,0.02,1.05,0,0.13,-0.0084428,-0.0057573, 0.00453036,-0.0079210,-0.0019281,sell
2010-07-08,0.08,2.28,0.63,0.45,0,0.24,1.44,0.01,0.01,3.32,0.1,1.53,0.02,0.15,-0.0079673,-0.0013063, 0.00031487,-0.0058699,-0.0017912,sell
2010-07-09,0.36,0,3.23,1.26,0,0.48,2.01,0.03,0.03,4.21,0.41,2.32,0.23,0.17, 0.0087781, 0.0041190, 0.00363102, 0.0114483, 0.0102986,buy
2010-07-10,1.76,0,3.76,3,0,1.21,2.79,0.06,0.11,5.47,1.88,3.8,1.12,0.2, 0.0054175, 0.0047969, 0.00506319, 0.0054175, 0.0027373,buy
2010-07-11,3.46,0.12,3.86,2.44,0,3.15,2.97,0.11,0.37,2.44,3.74,5.89,3.44,0.23, 0.0117730, 0.0111315,-0.00188624, 0.0002380, 0.0005526,sell
2010-07-12,1.34,0.69,4.01,0,0,2.92,2.28,0.21,1.27,0,2.03,4.93,2.95,0.27, 0.0099535, 0.0066424, 0.00181423, 0.0040568, 0.0031796,buy
2010-07-13,3,2.97,4.01,0,0,0.31,1.65,0.4,4.38,0,3,1.65,3,0.31, 0.0093161, 0.0059658, 0.00862786, 0.0059881, 0.0103113,buy
2010-07-14,2.32,2.1,4.31,0,0,0.36,0,0.77,5.54,0,1.64,0,2.32,0.36, 0.0139176, 0.0132176, 0.01369630, 0.0128712, 0.0141653,buy
2010-07-15,0,0,2.97,0,0,0.41,0,1.5,4.47,0,0,0,0,0.41,-0.0048897,-0.0048897, 0.00121934,-0.0064108,-0.0048897,sell
2010-07-16,0,0.03,0.02,0,0,0.47,0,2.84,2.84,0.02,0.03,0,0,0.47,-0.0109323,-0.0133709,-0.01524299,-0.0039056,-0.0143525,sell
2010-07-17,0,0.26,0.04,0,0,0.55,0,3,3,0.04,0.14,0,0.12,0.55,-0.0112965,-0.0130079,-0.01540240,-0.0027530,-0.0153407,sell
2010-07-18,0,1.14,0.1,0,0,0.62,0,1.62,1.62,0.1,0.61,0,0.53,0.62,-0.0031397,-0.0032966,-0.00141774,-0.0032966,-0.0059443,sell
2010-07-19,0.12,4.92,0.23,0,0.02,0.71,0,0,0.12,0.23,2.6,0.02,2.32,0.71, 0.0042384, 0.0090078, 0.00824832, 0.0069595, 0.0042766,buy
2010-07-20,0.57,5.87,0.61,0,0.04,0.8,0,0,0.54,0.59,2.95,0.04,2.97,0.8, 0.0063470, 0.0063393, 0.00694287, 0.0064212, 0.0063470,buy
2010-07-21,2.46,0,1.48,0,0.1,0.92,0,0,2.4,1.42,0.06,0.1,0.06,0.92,-0.0074024,-0.0077720,-0.00781872,-0.0086436,-0.0087285,sell
2010-07-22,3.12,0,3.18,0,0.24,1.03,0,0,2.97,3.04,0.15,0.24,0.14,1.03, 0.0008686,-0.0017860,-0.00345543,-0.0146274,-0.0101155,buy
2010-07-23,0.35,0,3.03,0.02,0.53,1.17,0,0,0,2.71,0.35,0.53,0.34,1.17, 0.0027487, 0.0047652, 0.00417396,-0.0005814, 0.0043279,buy
2010-07-24,0.82,0.06,1.05,0.09,1.15,1.31,0,0,0.06,0.32,0.82,1.15,0.82,1.31,-0.0014222,-0.0035474,-0.00435941, 0.0013488,-0.0008954,sell
2010-07-25,1.92,0.15,2.36,0.35,2.42,1.47,0,0.09,0.22,0.75,1.94,2.4,1.96,1.49, 0.0120734, 0.0060188, 0.01220227, 0.0125717, 0.0137803,buy
2010-07-26,3,0.38,3.81,1.24,3,1.64,0,0.23,0.58,1.97,3.03,2.97,3.08,1.67, 0.0093823, 0.0021234, 0.00858150, 0.0093823, 0.0111701,buy
2010-07-27,2.08,0.94,3.4,3.02,1.83,1.82,0,0.62,1.51,4.32,2.13,1.79,2.1,1.86,-0.0074664,-0.0076989,-0.00704663,-0.0035798,-0.0023935,sell
2010-07-28,0.54,2.36,2.93,2.1,0.06,2.03,0,1.68,3.95,4.41,0.62,0,0.63,2.09,-0.0088964,-0.0076227,-0.01143684,-0.0092744,-0.0099472,sell
2010-07-29,1.76,2.95,4.74,0.15,0.08,2.26,0,3.16,5.95,3.03,1.86,0,1.92,2.34, 0.0078575,-0.0042621,-0.00414398, 0.0059155,-0.0046723,sell
2010-07-30,2.97,1.5,5.1,0.27,0.11,2.47,0,2.26,3.49,2.15,3.22,0,3.24,2.58, 0.0054836,-0.0002815, 0.00008054, 0.0052359, 0.0004602,buy
2010-07-31,1.55,0,1.74,0.47,0.14,2.72,0,0.48,0,0.15,2.06,0,2.03,2.86, 0.0011623, 0.0001095, 0.00171496, 0.0014524, 0.0038277,buy
2010-08-01,0,0,0.27,0.82,0.17,2.97,0,0.84,0,0.27,0.82,0,0.84,3.14, 0.0056032, 0.0055763, 0.00368453, 0.0032897, 0.0039724,buy
2010-08-02,0,0,0.47,1.48,0.2,3,0,1.48,0,0.47,1.48,0,1.48,3.2, 0.0071961, 0.0008947, 0.00044952, 0.0010117, 0.0008947,sell
2010-08-03,0,0,0.85,2.64,0.23,2.77,0,2.62,0,0.85,2.64,0,2.62,3, 0.0087632, 0.0015031, 0.00120093, 0.0029318, 0.0011852,sell
2010-08-04,0,0.04,1.63,3.02,0.26,2.56,0,3.03,0,1.63,3.04,0.02,3.05,2.82, 0.0045115, 0.0020609, 0.00242448, 0.0046916, 0.0024245,buy
2010-08-05,0,0.09,3.34,1.98,0.27,2.38,0,2.03,0,3.34,2.03,0.04,2.07,2.63, 0.0045368,-0.0039517,-0.00262426, 0.0010127,-0.0029204,sell
2010-08-06,0,0.21,5.25,0.23,0.28,2.22,0,0.22,0,5.25,0.34,0.05,0.32,2.48, 0.0124566, 0.0108720, 0.00982397, 0.0066899, 0.0115227,buy
2010-08-07,0.03,0.53,4.73,0.55,0.28,2.07,0,0.5,0.03,4.73,0.83,0.08,0.75,2.32, 0.0121364, 0.0092355, 0.00930089, 0.0072337, 0.0087672,buy
2010-08-08,0.06,1.27,2.42,1.31,0,1.96,0,1.15,0.06,2.42,1.99,0.11,1.74,1.92, 0.0000501,-0.0054343,-0.00462559,-0.0059674,-0.0046053,sell
2010-08-09,0.14,3.09,1.52,3.22,0,1.85,0,2.75,0.14,1.52,4.89,0.14,4.17,1.8, 0.0015843, 0.0037052,-0.00118637, 0.0036985, 0.0040489,buy
2010-08-10,0.33,5.97,0,3.44,0,1.77,0,3.4,0.33,0,6.41,0.2,6.4,1.7,-0.0097467,-0.0061235,-0.00910632, 0.0022814,-0.0078044,sell
2010-08-11,0.75,4.73,0,0.78,0,1.71,0,2.04,0.79,0.01,2.9,0.29,4.6,1.61,-0.0126807,-0.0114567,-0.01268073,-0.0096719,-0.0112352,sell
2010-08-12,1.74,0.03,0,1.27,0,1.67,0,1.02,1.81,0.03,1.27,0.39,0.95,1.54, 0.0056385,-0.0045371, 0.00563849, 0.0056385, 0.0051130,buy
2010-08-13,2.97,0.05,0,2.04,0,1.65,0,1.58,3.08,0.05,2.04,0.54,1.47,1.48,-0.0017471,-0.0162350, 0.00011525,-0.0012929,-0.0003623,buy
2010-08-14,2.18,0.09,0,2.97,0,1.67,0,2.45,2.35,0.09,2.97,0.75,2.28,1.43,-0.0076165,-0.0114899,-0.00041212,-0.0066690,-0.0002776,sell
2010-08-15,0,0.21,0,2.64,0,1.71,0,3.24,0.24,0.23,2.62,1.02,3,1.39, 0.0073503, 0.0063087,-0.00117664, 0.0059318,-0.0011579,buy
2010-08-16,0,0.4,0,1.65,0,1.79,0,2.82,0.33,0.44,1.61,1.39,2.49,1.36, 0.0102921, 0.0083363, 0.00022090, 0.0072958, 0.0056580,buy
2010-08-17,0,0.8,0,0.11,0,1.9,0,2.02,0.41,0.91,0,1.88,1.61,1.33, 0.0112210, 0.0103023, 0.01002642, 0.0050197, 0.0100264,buy
2010-08-18,0,1.63,0,0.26,0,2.07,0,0.47,0.47,1.89,0,2.52,0,1.31, 0.0039044, 0.0061349, 0.00752528, 0.0022156, 0.0064409,buy
2010-08-19,0,3.39,0.03,0.64,0,2.32,0,0.5,0.5,4.03,0.03,3.4,0,1.3,-0.0069471,-0.0091731, 0.00044069,-0.0091731,-0.0081980,sell
2010-08-20,0.03,5.97,0.07,1.59,0.03,2.68,0,0.5,0.5,7.56,0.07,4.4,0.03,1.31,-0.0080145,-0.0079983,-0.00616210,-0.0080145,-0.0080145,sell
2010-08-21,0.07,4.91,0.17,2.97,0.05,3.14,0,0,0,7.88,0.17,4.69,0.07,1.32,-0.0051943,-0.0049938, 0.00059503,-0.0049456,-0.0051943,sell
2010-08-22,0.18,1.37,0.43,2.22,0.1,3.77,0.02,0,0.02,3.59,0.43,4.68,0.18,1.33, 0.0032891, 0.0032203, 0.01208575, 0.0049695, 0.0029417,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0.06,0,0.06,0,1.1,4.82,0.42,1.37,-0.0101676,-0.0086482,-0.00437652,-0.0109162,-0.0014780,sell
2010-08-24,1.01,0.02,2.84,0,0.51,4.16,0.12,0,0.12,0.02,2.84,4.5,1.01,1.42,-0.0057255,-0.0096587,-0.00189958,-0.0065432,-0.0007532,sell
2010-08-25,2.4,0.03,2.95,0,1.34,3.52,0.24,0,0.24,0.03,2.95,3.38,2.4,1.48, 0.0084309,-0.0042586, 0.00578978, 0.0066272, 0.0066272,buy
2010-08-26,2.97,0.05,0,0,2.95,3.11,0.47,0,0.47,0.05,0,4.5,2.97,1.56,-0.0065801, 0.0149451,-0.00658013,-0.0108539,-0.0030293,sell
2010-08-27,1.51,0.07,0,0,2.22,1.65,0.91,0,0.91,0.07,0,2.22,1.51,1.65,-0.0158773,-0.0088948,-0.01505996,-0.0158827,-0.0096177,sell
2010-08-28,0,0.12,0,0,0,1.76,1.78,0,1.78,0.12,0,0,0,1.76, 0.0044480, 0.0061646, 0.00789052, 0.0050481, 0.0076841,buy
2010-08-29,0,0.2,0,0,0,1.89,3.3,0,3.3,0.2,0,0,0,1.89,-0.0030422,-0.0031145, 0.00143366,-0.0023575,-0.0009227,sell
2010-08-30,0,0.32,0,0,0,2.06,3.35,0,3.35,0.32,0,0,0,2.06,-0.0056791,-0.0045674,-0.00108755,-0.0048787,-0.0010585,sell
2010-08-31,0.07,0.52,0,0,0,2.28,2.29,0,2.27,0.61,0,0,0,2.32, 0.0031300, 0.0039297, 0.00774170, 0.0038218, 0.0063579,buy
2010-09-01,0.15,0.85,0,0,0,2.53,1.35,0,1.33,1.02,0,0,0,2.73, 0.0111942, 0.0107979, 0.01068312, 0.0110290, 0.0121050,buy
2010-09-02,0.36,1.38,0,0,0,2.85,2.16,0,2.14,1.76,0,0.06,0,3.93, 0.0066727, 0.0104618, 0.01026112, 0.0082922, 0.0102611,buy
2010-09-03,0.77,2.22,0.06,0,0,3.26,3,0,2.97,3.02,0.06,0.26,0,5.92, 0.0068653, 0.0020414, 0.00253686, 0.0025650, 0.0018036,buy
2010-09-04,1.65,2.97,0.14,0,0,3.86,2.65,0,2.6,4.65,0.14,1.04,0.02,4.15, 0.0047768, 0.0040848, 0.00392036, 0.0054083, 0.0039204,buy
2010-09-05,3.08,2.42,0.32,0,0,5.42,1.75,0,1.67,5.54,0.32,2.95,0.04,2.47,-0.0002776, 0.0069479, 0.00078453, 0.0000578, 0.0069968,buy
2010-09-06,2.8,1.48,0.74,0,0,4.18,0.13,0,0,4.3,0.74,2.06,0.11,2.12,-0.0001337,-0.0029026,-0.00290259,-0.0032545,-0.0020269,sell
2010-09-07,0.46,0,1.65,0,0,1.82,0.21,0,0,0.46,1.65,0,0.21,1.82, 0.0078011,-0.0006826,-0.00668982, 0.0014871, 0.0073614,sell
2010-09-08,0.85,0,3.05,0,0,1.54,0.37,0,0,0.81,3.05,0,0.41,1.54, 0.0011846,-0.0058708,-0.00652373,-0.0005817, 0.0041058,sell
2010-09-09,1.56,0,2.61,0,0,1.27,0.68,0,0,1.47,2.61,0,0.77,1.27, 0.0004860,-0.0031879,-0.00238205,-0.0042069, 0.0006265,sell
2010-09-10,2.83,0,0.34,0,0,0,1.28,0,0,2.7,0.34,0,1.41,0,-0.0034235,-0.0041219,-0.00454805,-0.0015774,-0.0007266,sell
2010-09-11,3.25,0,0.72,0,0,0,2.36,0.06,0.04,3.09,0.74,0,2.52,0,-0.0004964, 0.0001364,-0.00049644, 0.0081232, 0.0039626,sell
2010-09-12,2.09,0,1.44,0,0,0,3.2,0.11,0.09,1.94,1.46,0,3.35,0, 0.0055445, 0.0057119, 0.00431655, 0.0088614, 0.0056271,buy
2010-09-13,0.3,0,2.87,0,0,0.02,2.44,0.2,0.19,0.18,2.9,0,2.56,0,-0.0010791,-0.0043235,-0.00038357,-0.0056389,-0.0002353,buy
2010-09-14,0,0,2.97,0,0,0.04,0.48,0.39,0.39,0.23,3.01,0,0.25,0, 0.0041426, 0.0055732, 0.00137256, 0.0027582,-0.0061896,buy
2010-09-15,0,0,1.55,0,0,0.06,0.76,0.76,0.77,0.35,1.53,0.07,0.46,0, 0.0066168, 0.0066904, 0.00516628, 0.0050250, 0.0052771,buy
2010-09-16,0,0,0.16,0.03,0,0.08,1.21,1.48,1.49,0.51,0.1,0.09,0.83,0,-0.0022274,-0.0036116,-0.00107145,-0.0036116,-0.0001098,sell
2010-09-17,0,0,0.4,0.09,0,0.12,1.97,2.94,2.96,0.83,0.19,0.09,1.51,0, 0.0020346, 0.0086222, 0.00047932, 0.0020328, 0.0019259,buy
2010-09-18,0,0,0.99,0.24,0,0.17,3.25,3.13,3.17,1.52,0.37,0.06,2.72,0, 0.0041585, 0.0067281, 0.00455584, 0.0042023, 0.0041585,buy
2010-09-19,0,0,2.49,0.66,0,0.24,3.66,1.73,1.79,3.15,0.84,0.07,3,0,-0.0013795,-0.0034692,-0.00442154,-0.0016185,-0.0034692,sell
2010-09-20,0.01,0.03,2.97,1.79,0,0.33,2.6,0.28,0.33,3.81,2.06,0.08,1.81,0, 0.0062548, 0.0006178,-0.00005287, 0.0076773, 0.0046606,buy
2010-09-21,0.02,0.05,1.41,2.95,0.02,0.43,1.05,0.42,0.43,2.48,3.33,0.11,0.09,0, 0.0006100,-0.0012473,-0.00131859,-0.0011755,-0.0009343,sell
2010-09-22,0.04,0.08,0,1.8,0.02,0.58,1.31,0.66,0.58,1.35,2.33,0.12,0.21,0,-0.0086070,-0.0087608,-0.00783832,-0.0078383,-0.0010075,sell
2010-09-23,0.07,0.14,0.02,0,0.03,0.73,1.65,1.11,0.73,1.72,0.77,0.15,0.5,0, 0.0080855, 0.0118936, 0.01064924, 0.0099733, 0.0093048,buy
2010-09-24,0.11,0.24,0.04,0,0.04,0.9,2.08,2.05,0.9,2.19,1.13,0.19,1.2,0, 0.0068238, 0.0069339, 0.00680190, 0.0067979, 0.0066398,buy
2010-09-25,0.17,0.42,0.08,0,0.05,1.1,2.65,4.02,1.08,2.82,1.68,0.26,2.84,0,-0.0020904,-0.0020904, 0.00402854,-0.0020904,-0.0018641,sell
2010-09-26,0.29,0.69,0.14,0,0.06,1.34,3,4.57,1.29,3.29,2.45,0.35,2.97,0,-0.0042610,-0.0042610,-0.00175188,-0.0042546,-0.0021286,sell
2010-09-27,0.47,1.11,0.25,0,0.08,1.6,2.65,3.51,1.48,3.12,3.6,0.52,1.29,0,-0.0091857,-0.0080917,-0.00903074,-0.0076421,-0.0067572,sell
2010-09-28,0.77,1.76,0.48,0.02,0.1,1.98,2.08,3.02,1.71,2.89,5.22,0.82,0.02,0,-0.0081142,-0.0046290,-0.00684114,-0.0049505,-0.0007044,sell
2010-09-29,1.26,2.76,0.96,0.11,0.17,2.61,1.64,2.92,1.97,3.11,6.46,1.46,0.03,0.03,-0.0059623,-0.0068246,-0.00729079,-0.0071281,-0.0060944,sell
2010-09-30,2.06,4.02,2.24,0.58,0.23,3.97,1.27,2.33,2.4,4.26,7.95,2.88,0.06,0.05, 0.0008358,-0.0080242,-0.00699801,-0.0069113,-0.0070170,sell
2010-10-01,2.97,4.84,5.49,2.92,0.33,5.3,0,2.57,3.43,6.17,11.52,4.45,0.07,0.1, 0.0025427,-0.0090860,-0.00661433,-0.0083204,-0.0079111,sell
2010-10-02,2.6,5.41,5,2.72,0.5,4.51,0.02,3.05,5.61,5.13,10.6,4.06,0.21,0.2, 0.0037598,-0.0077257,-0.00663718,-0.0083056,-0.0074884,sell
2010-10-03,1.58,4.87,1.97,0,0.8,3.16,0.03,2.4,5.1,2.84,5.58,3.4,0.56,0.4, 0.0103178, 0.0037747, 0.00354990, 0.0032495, 0.0024240,buy
2010-10-04,0,3,0,0,1.36,3.78,0.05,1.87,3.68,3,0,3.38,2.11,0.85, 0.0068592,-0.0033915,-0.00155664,-0.0048136,-0.0041306,sell
2010-10-05,0,2.79,0,0,2.54,4.49,0.08,2.97,4.33,2.79,0,2.44,3.32,1.87, 0.0027554, 0.0009833, 0.00008109,-0.0062793, 0.0004912,buy
2010-10-06,0,0,0,0,3.87,2.98,0.13,0,2.72,0,0,0.87,0.53,3,-0.0086122,-0.0098579,-0.00976988,-0.0101561,-0.0095507,sell
2010-10-07,0,0.11,0,0,3.19,2.3,0.21,0,1.85,0.11,0,1.13,0.83,2.06,-0.0097240,-0.0093409,-0.00972403,-0.0131927,-0.0067943,sell
2010-10-08,0,0.53,0,0,1.47,1.99,0.33,0,1.26,0.53,0,1.47,1.27,0, 0.0082502, 0.0071621, 0.00716206, 0.0086133, 0.0036679,buy
2010-10-09,0,2.62,0,0,1.92,1.34,0.52,0,0,2.62,0,1.92,2.13,0,-0.0027404,-0.0058334,-0.00664417,-0.0049011,-0.0027404,sell
2010-10-10,0,3,0,0,2.52,2.44,0.81,0,0,3,0,2.52,3.59,0.05,-0.0095289,-0.0122380,-0.01192580,-0.0060027,-0.0098267,sell
2010-10-11,0,0,0,0,3.12,2.97,1.29,0,0,0,0,3.12,4.69,0.11, 0.0073679, 0.0059463, 0.00637240, 0.0040666, 0.0040666,buy
2010-10-12,0,0.46,0,0,3.06,1.94,2.03,0,0,0,0.46,3.06,4.52,0.21, 0.0086259, 0.0077133, 0.00942803, 0.0063820, 0.0063820,buy
2010-10-13,0.02,0.5,0.03,0,2.9,0,3,0,0,0,0.55,2.9,3.69,0.41, 0.0062641, 0.0068017, 0.00913406, 0.0004641, 0.0008633,buy
2010-10-14,0.08,0.56,0.11,0,3.51,0,2.77,0.02,0,0.06,0.71,3.51,3.64,0.79,-0.0006239, 0.0002880, 0.00445835,-0.0041696,-0.0037225,sell
2010-10-15,0.23,0.66,0.35,0,4.27,0,1.76,0.03,0,0.18,1.09,4.27,2.88,1.5,-0.0059501,-0.0036159,-0.00309625,-0.0070971,-0.0070846,sell
2010-10-16,0.65,0.82,1.19,0,1.92,0,0,0.06,0,0.55,2.17,1.92,1.42,2.84, 0.0110523, 0.0106285, 0.00985866, 0.0076408, 0.0131707,buy
2010-10-17,2.02,1.05,4.49,0,0,0,0,0.12,0,1.82,5.86,0,1.82,3, 0.0005893,-0.0003751,-0.00024992,-0.0003981, 0.0019226,buy
2010-10-18,5.14,1.38,5.92,0,0,0,0,0.23,0,4.71,7.96,0,2.32,1.65, 0.0039885, 0.0077902, 0.01005903, 0.0077902, 0.0092133,buy
2010-10-19,6.04,1.9,2.03,0,0,0,0.05,0.45,0.05,5.13,5.29,0,2.97,0,-0.0010470, 0.0031702, 0.00986154, 0.0085856, 0.0095099,buy
2010-10-20,5.09,2.68,0,0,0,0,0.36,0.85,0.16,3.17,5.45,0,3.2,0,-0.0139939,-0.0015685, 0.00441726,-0.0009269, 0.0048624,buy
2010-10-21,2.97,3.33,0,0,0,0,1.46,1.62,0.56,1.62,6.3,0,3.24,0,-0.0074014,-0.0057254, 0.00574186,-0.0052112, 0.0042527,sell
2010-10-22,1.55,3.07,0,0,0,0,4.85,3,1.82,3,4.62,0,4.85,0,-0.0002758,-0.0002758, 0.00320529,-0.0043120, 0.0031701,buy
2010-10-23,0,2.68,0,0,0,0,5.76,2.84,3.16,2.84,2.68,0,4.02,0,-0.0026390,-0.0028029, 0.00140981,-0.0030726, 0.0029506,buy
2010-10-24,0,1.96,0,0,0.02,0,2.48,1.48,1.83,1.48,1.96,0,0.67,0, 0.0013569,-0.0026644, 0.00135690, 0.0033965,-0.0024747,buy
2010-10-25,0,4.01,0,0,0.04,0,2.18,0,0.66,0,4.01,0,1.56,0.04, 0.0065445, 0.0069481, 0.00701860, 0.0049165, 0.0048393,buy
