Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0206717,-0.0114280,-0.00044994,-0.0062959, 0.0004566,sell
2010-05-23,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0029908, 0.0038532,-0.00153899, 0.0024552, 0.0002941,buy
2010-05-24,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0028310,-0.0068398,-0.01165437,-0.0028922,-0.0038833,sell
2010-05-25,0,1,1,1,0,1,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0266946,-0.0246699,-0.00728904,-0.0272023,-0.0068458,sell
2010-05-26,0,2,1,1,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0139572,-0.0133923,-0.00208653,-0.0060629,-0.0057732,sell
2010-05-27,0,3,1,1,0,1,1,3,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.0077182, 0.0102634,-0.00601419, 0.0123884, 0.0114525,buy
2010-05-28,0,3,1,1,0,1,1,3,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0132466, 0.0032197,-0.00915637,-0.0025927, 0.0002866,sell
2010-05-29,0,3,1,1,0,1,1,3,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0132466, 0.0032197,-0.00915637,-0.0025927, 0.0002866,sell
2010-05-30,0,4,1,1,0,1,1,4,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0070169,-0.0061201,-0.00332690,-0.0068619,-0.0073640,sell
2010-05-31,0,4,1,2,0,1,1,4,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0055240,-0.0042157,-0.00493343,-0.0038505,-0.0080422,sell
2010-06-01,0,4,1,2,0,1,1,4,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0055240,-0.0042157,-0.00493343,-0.0038505,-0.0080422,sell
2010-06-02,0,4,0,1,0,1,0,4,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,-0.0058767,-0.0009803,-0.00281204,-0.0053056,-0.0040038,sell
2010-06-03,0,2,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.0001952, 0.0087498, 0.00903526, 0.0090952, 0.0088221,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0264514, 0.0264514, 0.02462255,-0.0196601, 0.0267554,buy
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0264514, 0.0264514, 0.02462255,-0.0196601, 0.0267554,buy
2010-06-06,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0003586,-0.0005148, 0.00062097,-0.0179909, 0.0002822,sell
2010-06-07,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0036433,-0.0030064,-0.00264887, 0.0003995,-0.0075653,sell
2010-06-08,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0004359,-0.0028801,-0.00299432,-0.0016247,-0.0037054,sell
2010-06-09,0,0,1,1,0,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0060498, 0.0023957,-0.00532359, 0.0065092, 0.0104753,buy
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0438461,-0.0106439,-0.01101741,-0.0100218,-0.0225161,sell
2010-06-11,0,0,3,1,1,0,0,0,3,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0103733, 0.0067406, 0.01118948, 0.0059092, 0.0087340,buy
2010-06-12,0,0,2,0,1,0,0,0,3,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0024600,-0.0014687, 0.00241573,-0.0041581,-0.0027697,sell
2010-06-13,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0008456,-0.0133082, 0.00068994,-0.0072592,-0.0086906,sell
2010-06-14,0,0,2,0,2,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.0113375,-0.0136483,-0.00939412,-0.0110345,-0.0112428,sell
2010-06-15,0,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0026511, 0.0020325, 0.00829535, 0.0007297,-0.0081744,sell
2010-06-16,0,1,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.0347047,-0.0326677, 0.00498781, 0.0044633,-0.0395397,sell
2010-06-17,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0071507,-0.0087331, 0.00221355,-0.0101135,-0.0092468,sell
2010-06-18,0,1,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0071507,-0.0087331, 0.00221355,-0.0101135,-0.0092468,sell
2010-06-19,0,1,1,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0341484,-0.0343818,-0.00017813,-0.0247983,-0.0329306,sell
2010-06-20,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0173654, 0.0010090, 0.00005566,-0.0153617,-0.0071319,sell
2010-06-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0135219,-0.0329596,-0.00893476,-0.0183719,-0.0168699,sell
2010-06-22,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0045600,-0.0042962, 0.00246432, 0.0076536,-0.0015074,buy
2010-06-23,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0059358,-0.0124344,-0.00574227, 0.0002873,-0.0113489,sell
2010-06-24,0,0,0,1,1,0,2,1,0,3,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0164946,-0.0161188,-0.01401089,-0.0190568,-0.0164092,sell
2010-06-25,1,0,0,2,1,1,2,1,0,3,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,-0.0493585,-0.0496753,-0.04744504,-0.0498724,-0.0441363,sell
2010-06-26,1,0,0,2,1,1,2,1,0,3,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,-0.0493585,-0.0496753,-0.04744504,-0.0498724,-0.0441363,sell
2010-06-27,1,0,0,3,1,1,2,1,0,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.0111237,-0.0171855,-0.02155478,-0.0079476,-0.0108325,sell
2010-06-28,1,0,0,3,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0020900, 0.0036005,-0.00072012, 0.0070941, 0.0021837,buy
2010-06-29,1,1,0,3,0,2,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0061237,-0.0051522,-0.00499988,-0.0058029,-0.0063110,sell
2010-06-30,1,2,0,3,0,1,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0044636,-0.0056982,-0.02048739,-0.0210919,-0.0166618,sell
2010-07-01,1,2,0,3,0,1,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0044636,-0.0056982,-0.02048739,-0.0210919,-0.0166618,sell
2010-07-02,0,2,0,2,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0088667,-0.0109024,-0.02178113,-0.0230254,-0.0125393,sell
2010-07-03,0,2,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0049366,-0.0100998,-0.01095232,-0.0097102,-0.0025939,sell
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041098,-0.0084307,-0.02440383,-0.0094310,-0.0147516,sell
2010-07-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0102871, 0.0102891, 0.01179695, 0.0101677, 0.0104109,buy
2010-07-06,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0149730, 0.0232530, 0.01684520, 0.0150510,-0.0030548,buy
2010-07-07,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0183409, 0.0036335, 0.00687284, 0.0073370,-0.0064187,buy
2010-07-08,0,0,1,1,1,0,1,3,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0074791,-0.0050262,-0.00695358,-0.0034217,-0.0139334,sell
2010-07-09,0,0,2,1,3,0,1,3,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,-0.0314459,-0.0336823,-0.03222327,-0.0307436,-0.0347566,sell
2010-07-10,0,0,3,1,3,0,1,3,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0, 0.0013722,-0.0013887,-0.00288512, 0.0083988, 0.0015507,buy
2010-07-11,0,0,3,0,3,0,1,3,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0171155, 0.0166236, 0.01184867, 0.0190841, 0.0132757,buy
2010-07-12,0,0,3,0,3,0,1,3,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.0010575,-0.0063200,-0.00824737, 0.0000336,-0.0034044,sell
2010-07-13,0,0,2,0,4,0,1,3,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,-0.0030636, 0.0025233, 0.00211718,-0.0101527, 0.0076728,buy
2010-07-14,0,0,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0229205,-0.0324246,-0.04008945,-0.0148655,-0.0159061,sell
2010-07-15,0,0,1,0,2,0,0,3,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0039063,-0.0108414,-0.00122203,-0.0008584, 0.0065015,sell
2010-07-16,0,0,2,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.0000900,-0.0063302,-0.00158425,-0.0000900,-0.0048700,sell
2010-07-17,0,0,2,3,2,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0123435, 0.0014400, 0.01472287,-0.0009455, 0.0055733,buy
2010-07-18,0,0,1,3,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0048963,-0.0096929, 0.00760915,-0.0042784, 0.0025021,sell
2010-07-19,0,0,1,3,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0005669,-0.0050955,-0.00363453, 0.0067952, 0.0031684,buy
2010-07-20,0,0,1,3,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0005669,-0.0050955,-0.00363453, 0.0067952, 0.0031684,buy
2010-07-21,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0167347, 0.0167347, 0.00797410,-0.0059345, 0.0171324,buy
2010-07-22,0,0,1,3,0,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0039979,-0.0299271,-0.02377000,-0.0303686,-0.0274359,sell
2010-07-23,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0095416, 0.0141502,-0.00619736, 0.0036047, 0.0096738,buy
2010-07-24,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0179432, 0.0185958, 0.02805806, 0.0120877, 0.0229751,buy
2010-07-25,0,1,0,1,1,0,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0126817,-0.0202309,-0.01518753,-0.0145050,-0.0137977,sell
2010-07-26,0,1,0,1,1,0,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0126817,-0.0202309,-0.01518753,-0.0145050,-0.0137977,sell
2010-07-27,0,1,1,1,2,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0072265, 0.0074925, 0.00484531,-0.0027012, 0.0065450,buy
2010-07-28,0,1,1,0,2,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0312519, 0.0303498, 0.03182953, 0.0318295, 0.0318295,buy
2010-07-29,1,1,1,0,2,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0041860, 0.0046407, 0.00735949,-0.0001981, 0.0054878,buy
2010-07-30,1,1,1,0,2,0,3,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0057697, 0.0084994, 0.01214926, 0.0034613, 0.0063105,buy
2010-07-31,1,2,1,0,2,0,3,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,-0.0061917,-0.0049703,-0.00196835,-0.0011582,-0.0024272,sell
2010-08-01,1,2,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.0161662, 0.0083595, 0.01672543, 0.0135752, 0.0110700,buy
2010-08-02,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0077624, 0.0061478,-0.00739807, 0.0049737, 0.0064659,buy
2010-08-03,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0371667,-0.0258880,-0.03867421,-0.0331459,-0.0338029,sell
2010-08-04,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0076048,-0.0288005,-0.00435504,-0.0027525, 0.0261145,sell
2010-08-05,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0076048,-0.0288005,-0.00435504,-0.0027525, 0.0261145,sell
2010-08-06,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.0017932, 0.0027500, 0.00536317, 0.0035871, 0.0030154,buy
2010-08-07,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.0017932, 0.0027500, 0.00536317, 0.0035871, 0.0030154,buy
2010-08-08,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,-0.0017932, 0.0027500, 0.00536317, 0.0035871, 0.0030154,buy
2010-08-09,3,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0094502,-0.0087357, 0.00050121,-0.0064750,-0.0017746,sell
2010-08-10,3,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0042267, 0.0036440,-0.00053796, 0.0041775, 0.0013829,buy
2010-08-11,3,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1, 0.0042267, 0.0036440,-0.00053796, 0.0041775, 0.0013829,buy
2010-08-12,3,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0084201, 0.0080696, 0.00797828, 0.0055902, 0.0109308,buy
2010-08-13,2,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.0238823, 0.0094906, 0.02476699, 0.0250008, 0.0281325,buy
2010-08-14,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0216485,-0.0275591,-0.03031902,-0.0216485,-0.0204162,sell
2010-08-15,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0172578,-0.0215834,-0.01784077,-0.0213743,-0.0170834,sell
2010-08-16,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0172578,-0.0215834,-0.01784077,-0.0213743,-0.0170834,sell
2010-08-17,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0172578,-0.0215834,-0.01784077,-0.0213743,-0.0170834,sell
2010-08-18,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0172578,-0.0215834,-0.01784077,-0.0213743,-0.0170834,sell
2010-08-19,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0172578,-0.0215834,-0.01784077,-0.0213743,-0.0170834,sell
2010-08-20,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0172578,-0.0215834,-0.01784077,-0.0213743,-0.0170834,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0162361,-0.0060906,-0.00505627, 0.0188839, 0.0084441,buy
2010-08-22,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-23,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0131414,-0.0066538,-0.00682640,-0.0115341,-0.0110439,sell
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0265287, 0.0257958, 0.01742395, 0.0119243, 0.0275978,buy
2010-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0265287, 0.0257958, 0.01742395, 0.0119243, 0.0275978,buy
2010-09-01,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0195478, 0.0264183, 0.01654664, 0.0195478, 0.0058759,buy
2010-09-02,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0346311, 0.0205973, 0.01090516, 0.0213326, 0.0006608,buy
2010-09-03,2,0,1,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0388324, 0.0390059, 0.01856233, 0.0408018, 0.0086221,buy
2010-09-04,2,0,1,0,2,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0285901, 0.0165524, 0.01537202, 0.0175375, 0.0083750,buy
2010-09-05,2,0,1,0,2,0,2,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0153270, 0.0054587, 0.00565495, 0.0055989, 0.0145388,buy
2010-09-06,1,0,1,0,2,0,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0051957, 0.0130382, 0.01303822, 0.0130382, 0.0047863,buy
2010-09-07,1,0,1,0,2,0,1,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0030078, 0.0089850, 0.00463226, 0.0046323, 0.0033816,buy
2010-09-08,0,0,2,0,2,0,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0061624,-0.0043346,-0.00401255,-0.0109168,-0.0043346,sell
2010-09-09,0,0,2,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0005257,-0.0090687,-0.00916070,-0.0002197,-0.0098939,sell
2010-09-10,0,0,2,0,2,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0220077,-0.0244943,-0.01497768,-0.0143445,-0.0156558,sell
2010-09-11,0,0,2,0,2,0,2,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.0108247,-0.0106189,-0.01099804,-0.0117734,-0.0139925,sell
2010-09-12,0,0,2,0,2,0,2,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.0108247,-0.0106189,-0.01099804,-0.0117734,-0.0139925,sell
2010-09-13,0,0,2,0,1,0,2,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,-0.0100332,-0.0094549,-0.00895230,-0.0100332,-0.0105466,sell
2010-09-14,0,0,2,0,0,0,2,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0005254, 0.0017364, 0.01649700, 0.0093968, 0.0078164,buy
2010-09-15,0,0,2,0,0,0,2,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0005254, 0.0017364, 0.01649700, 0.0093968, 0.0078164,buy
2010-09-16,0,0,2,0,0,0,2,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0005254, 0.0017364, 0.01649700, 0.0093968, 0.0078164,buy
2010-09-17,0,0,2,0,0,0,2,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,-0.0005254, 0.0017364, 0.01649700, 0.0093968, 0.0078164,buy
2010-09-18,0,0,1,0,0,0,2,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0378352, 0.0316477, 0.04200571, 0.0465357, 0.0358656,buy
2010-09-19,0,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0339826, 0.0341312, 0.03418592, 0.0297033, 0.0317932,buy
2010-09-20,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0170466, 0.0240913, 0.02340516, 0.0243886, 0.0056121,buy
2010-09-21,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0164335, 0.0043797, 0.01828423, 0.0176745,-0.0052163,buy
2010-09-22,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0063882,-0.0090417, 0.02064413, 0.0172781, 0.0103414,buy
2010-09-23,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0023518, 0.0001999, 0.00112381,-0.0003807, 0.0007633,buy
2010-09-24,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0023518, 0.0001999, 0.00112381,-0.0003807, 0.0007633,buy
2010-09-25,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0101507,-0.0164574,-0.01015071,-0.0114179,-0.0073875,sell
2010-09-26,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0101507,-0.0164574,-0.01015071,-0.0114179,-0.0073875,sell
2010-09-27,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0270262,-0.0202044,-0.02442877,-0.0264935,-0.0144430,sell
2010-09-28,1,2,0,2,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0010264,-0.0053337, 0.00017906,-0.0076035,-0.0069973,sell
2010-09-29,1,2,0,2,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0166928, 0.0182215, 0.01434101, 0.0078441, 0.0001739,buy
2010-09-30,1,2,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.0006627,-0.0006617,-0.01926002,-0.0141835,-0.0185737,sell
2010-10-01,1,1,0,2,0,2,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0116069,-0.0112828,-0.01432540,-0.0070879,-0.0157458,sell
2010-10-02,1,1,0,2,0,2,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.0116069,-0.0112828,-0.01432540,-0.0070879,-0.0157458,sell
2010-10-03,1,0,0,2,0,2,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0217204,-0.0187179,-0.01674170,-0.0212062,-0.0186913,sell
2010-10-04,1,0,0,2,0,2,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0217204,-0.0187179,-0.01674170,-0.0212062,-0.0186913,sell
2010-10-05,1,0,0,2,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0090066, 0.0145379, 0.01530017, 0.0332022, 0.0124114,buy
2010-10-06,2,0,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0095175, 0.0061578, 0.00951750, 0.0115570, 0.0105631,buy
2010-10-07,2,0,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0095175, 0.0061578, 0.00951750, 0.0115570, 0.0105631,buy
2010-10-08,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0012363,-0.0034505, 0.00123626, 0.0049224, 0.0043056,buy
2010-10-09,2,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0012363,-0.0034505, 0.00123626, 0.0049224, 0.0043056,buy
2010-10-10,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0040237,-0.0028379,-0.00413283,-0.0041986,-0.0068767,sell
