Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,2,1,1,1,1,0,2,1,1,3,4,7,0,7,-0.0036352,-0.01085999,-0.0042177,-0.0008753,-0.00676436,sell
2010-07-05,0,4,2,1,1,3,0,1,0,4,4,4,7,4,5,-0.0158046,-0.03581097,-0.0251110,-0.0166952,-0.02143056,sell
2010-07-06,0,3,3,1,0,3,1,1,0,6,4,4,5,5,4,-0.0115111,-0.01725617,-0.0414362,-0.0177099, 0.02624331,sell
2010-07-07,0,4,2,2,0,1,2,1,1,5,1,2,7,2,7, 0.0063550,-0.00307141, 0.0052476, 0.0100050,-0.00014909,buy
2010-07-08,0,2,2,1,0,1,1,3,1,3,1,2,6,2,7,-0.0260399,-0.02114501,-0.0227649,-0.0164132,-0.02276490,sell
2010-07-09,0,2,1,2,1,1,1,1,1,3,1,5,5,3,4,-0.0262674,-0.02765752,-0.0220982,-0.0278064,-0.02519849,sell
2010-07-10,0,2,0,1,1,1,1,2,2,3,4,2,0,6,5, 0.0313264, 0.02757081, 0.0313264, 0.0323505, 0.03106992,buy
2010-07-11,0,2,0,3,1,1,2,2,1,5,3,3,3,3,5,-0.0061607,-0.02007924,-0.0295405,-0.0284821,-0.01230694,sell
2010-07-12,0,4,2,3,0,2,2,2,1,11,4,4,0,4,8, 0.0116858, 0.01473262, 0.0113474, 0.0161989, 0.01168585,buy
2010-07-13,0,3,4,3,0,2,2,1,1,12,7,7,2,3,4,-0.0409514,-0.04445581,-0.0380190,-0.0202610,-0.01651360,sell
2010-07-14,1,1,2,5,0,1,1,1,1,9,4,6,5,2,3,-0.0213027,-0.02526781,-0.0234754,-0.0210827,-0.03052308,sell
2010-07-15,2,1,0,3,0,0,1,1,2,8,2,5,3,0,3, 0.0185291,-0.03296672, 0.0215251, 0.0187255, 0.02999251,buy
2010-07-16,1,1,0,2,2,1,0,1,2,8,3,4,3,3,4,-0.0133067,-0.00461978,-0.0208435,-0.0202401,-0.01535010,sell
2010-07-17,0,1,1,0,0,2,0,2,2,4,0,5,4,3,4,-0.0120178,-0.01757720,-0.0056653,-0.0036753,-0.00659694,sell
2010-07-18,0,1,2,2,0,1,2,2,1,5,5,5,1,5,1,-0.0341393,-0.03791672,-0.0379167,-0.0338946,-0.00948957,sell
2010-07-19,0,3,4,1,0,0,2,3,1,5,8,2,2,7,1, 0.0371476, 0.03714764,-0.0586108, 0.0350747, 0.03577281,buy
2010-07-20,0,5,3,0,0,1,1,2,1,8,7,2,2,5,0,-0.0020595, 0.00371489,-0.0308875, 0.0075497, 0.01800514,sell
2010-07-21,0,5,1,0,0,2,0,1,2,4,4,5,5,2,3,-0.0162371,-0.01464059, 0.0161368,-0.0089039,-0.00727835,sell
2010-07-22,1,4,0,0,0,2,0,1,3,7,1,8,5,1,3,-0.0457271,-0.02349178,-0.0457271,-0.0143462,-0.05044699,sell
2010-07-23,2,4,1,0,0,1,0,0,3,4,4,7,7,4,0,-0.0092577,-0.01344520,-0.0071242,-0.0108434,-0.01344520,sell
2010-07-24,1,4,1,0,0,2,0,0,0,5,1,4,6,1,1, 0.0020010, 0.00217544,-0.0285613, 0.0021800,-0.02935382,sell
2010-07-25,0,3,2,0,0,2,0,2,0,4,2,5,3,2,3,-0.0161664,-0.01737255,-0.0181545,-0.0144058,-0.03589421,sell
2010-07-26,0,2,3,1,0,2,2,2,1,4,2,7,7,5,3,-0.0217367, 0.00324107,-0.0001626, 0.0030623,-0.00119699,sell
2010-07-27,0,2,2,2,1,2,3,1,1,7,2,7,5,7,2,-0.0456948,-0.04469275,-0.0284995,-0.0461659,-0.02725357,sell
2010-07-28,0,1,1,3,1,3,1,1,1,6,7,6,2,9,0,-0.0216050,-0.01352500, 0.0028958,-0.0189202,-0.02320304,sell
2010-07-29,0,1,1,2,1,1,0,1,2,9,3,4,1,5,0, 0.0110021, 0.00695881,-0.0007733, 0.0080954, 0.00438636,buy
2010-07-30,2,1,1,1,3,1,0,0,2,9,6,7,0,6,3, 0.0076566, 0.00934329, 0.0135732, 0.0101725, 0.00353797,buy
2010-07-31,2,0,1,2,2,1,0,0,2,6,5,7,5,6,0, 0.0501298, 0.02205342, 0.0264978, 0.0293948, 0.02649782,buy
2010-08-01,0,2,0,3,2,0,0,0,2,4,5,0,6,3,2,-0.0061591,-0.01692951,-0.0061591,-0.0046088,-0.00615914,sell
2010-08-02,0,2,1,3,2,2,0,0,1,6,7,2,4,7,2,-0.0038173,-0.00508920, 0.0106322, 0.0006432,-0.00183594,sell
2010-08-03,0,2,2,2,1,0,2,0,0,2,4,3,4,1,3,-0.0153103,-0.02905504,-0.0193757,-0.0307175,-0.02998687,sell
2010-08-04,0,3,1,2,1,0,1,2,0,2,5,1,6,1,1, 0.0476760, 0.04431649, 0.0473419, 0.0521518, 0.04431649,buy
2010-08-05,0,2,1,1,2,0,0,2,0,0,4,1,3,7,0, 0.0188517, 0.02699508, 0.0355545, 0.0206125, 0.03104223,buy
2010-08-06,0,1,1,0,3,0,0,0,3,3,6,0,1,9,3,-0.0063346,-0.00553086,-0.0061723,-0.0063346,-0.00553086,sell
2010-08-07,0,1,1,0,3,0,0,0,4,0,6,3,4,9,3,-0.0026004, 0.00158897, 0.0035369, 0.0029422, 0.00294222,sell
2010-08-08,0,3,2,1,2,0,0,1,1,2,7,0,4,7,1, 0.0377333, 0.04534533, 0.0453018, 0.0414273, 0.04390475,buy
2010-08-09,1,4,4,1,2,0,1,2,1,4,7,4,6,10,2,-0.0120894,-0.01201732,-0.0122860,-0.0047061,-0.01201732,sell
2010-08-10,1,2,4,1,1,1,2,0,1,2,9,4,6,5,5, 0.0098374,-0.00282027, 0.0119572, 0.0161548, 0.01195162,buy
2010-08-11,1,2,1,2,1,2,1,0,1,1,8,8,4,2,4, 0.0118365, 0.00861483, 0.0097542,-0.0010356, 0.01378429,buy
2010-08-12,1,1,1,0,1,0,1,0,3,4,3,4,6,3,0, 0.0294743, 0.02947426, 0.0291365, 0.0302508, 0.03083450,buy
2010-08-13,3,1,0,0,2,0,1,0,4,4,3,7,9,3,3, 0.0193037, 0.03936834, 0.0122117, 0.0117385, 0.01221166,buy
2010-08-14,1,1,0,1,0,0,1,1,3,5,0,4,6,2,0, 0.0309890, 0.03122435, 0.0321020, 0.0396131, 0.03099018,buy
2010-08-15,1,1,2,2,0,2,2,1,3,5,2,8,10,5,4, 0.0100710, 0.00776846, 0.0215325, 0.0071492, 0.00714921,buy
2010-08-16,1,2,3,0,0,2,4,1,3,8,3,9,11,4,1, 0.0058254,-0.01406699,-0.0114788,-0.0111024,-0.00980349,sell
2010-08-17,1,3,1,0,0,1,4,2,3,4,1,6,14,1,2,-0.0111097,-0.01959217,-0.0185207,-0.0218236,-0.01012715,sell
2010-08-18,2,0,1,0,0,1,1,2,3,6,0,5,13,0,1,-0.0087856,-0.01348910, 0.0040910, 0.0022580,-0.01223877,sell
2010-08-19,2,0,1,0,0,0,1,0,5,6,3,4,9,3,0,-0.0001093,-0.00045657, 0.0030438, 0.0076977,-0.00568186,sell
2010-08-20,2,0,0,1,0,0,1,0,6,3,3,7,9,2,3,-0.0012541,-0.01609452,-0.0147662,-0.0068457,-0.01006708,sell
2010-08-21,1,0,0,1,0,1,1,2,3,7,1,7,0,3,3,-0.0097549,-0.00409593,-0.0097549,-0.0074587,-0.00924261,sell
2010-08-22,1,0,0,1,0,3,2,2,1,4,1,8,4,3,4,-0.0103034,-0.02843144,-0.0289389, 0.0027476,-0.02551981,sell
2010-08-23,1,2,0,2,0,3,4,1,1,4,3,9,5,3,5, 0.0205856,-0.01015803,-0.0173086, 0.0198726,-0.01252845,buy
2010-08-24,1,0,2,2,0,4,2,2,1,5,6,11,1,6,7,-0.0212025,-0.00643413,-0.0112016, 0.0039390,-0.02974540,sell
2010-08-25,1,0,0,2,0,3,1,2,1,4,6,10,1,0,4, 0.0082236, 0.00176074,-0.0063214, 0.0304828,-0.00252386,buy
2010-08-26,3,0,0,3,0,2,1,1,2,7,5,10,0,3,6, 0.0073979,-0.00876593,-0.0036659, 0.0067879,-0.00745337,sell
2010-08-27,3,0,0,0,0,2,1,2,1,2,3,8,3,3,4,-0.0183452,-0.01627371,-0.0163459,-0.0201118,-0.01680608,sell
2010-08-28,1,2,0,0,2,2,1,2,1,3,0,11,4,0,7,-0.0040917,-0.01794590,-0.0010819,-0.0055726,-0.00792370,sell
2010-08-29,1,2,0,0,1,3,1,2,0,3,4,8,1,4,3, 0.0187620,-0.02363503, 0.0167561, 0.0143642, 0.00811246,buy
2010-08-30,1,2,1,0,0,1,3,2,0,5,5,4,2,1,0, 0.0066249, 0.00571930, 0.0047056, 0.0071506, 0.00914971,buy
2010-08-31,1,1,1,3,0,0,3,4,0,4,2,6,4,2,2, 0.0155709,-0.00990472,-0.0013084,-0.0035789,-0.00990472,sell
2010-09-01,1,2,2,1,0,0,2,4,0,2,1,7,4,1,4,-0.0309080,-0.03479949,-0.0289903,-0.0220092,-0.02784198,sell
2010-09-02,1,4,0,0,1,0,2,2,1,5,0,5,2,3,2, 0.0149183,-0.00559917, 0.0149183,-0.0026828,-0.00407700,buy
2010-09-03,1,3,0,0,1,0,3,2,2,2,3,5,5,3,2, 0.0196254, 0.01585244, 0.0204557,-0.0101183, 0.01585244,buy
2010-09-04,1,2,0,1,1,0,3,2,2,4,0,8,5,0,4, 0.0070308, 0.00555655, 0.0107573, 0.0096100, 0.00784571,buy
2010-09-05,1,4,1,3,0,0,3,1,2,6,1,8,4,3,4, 0.0066620, 0.00520439, 0.0052044, 0.0008136, 0.00457963,buy
2010-09-06,1,2,4,3,0,0,1,2,0,5,5,5,6,5,0,-0.0235315,-0.02090458,-0.0303854, 0.0297733,-0.02388592,sell
2010-09-07,1,3,1,4,0,0,2,3,0,2,4,6,5,4,1, 0.0353306,-0.01711617,-0.0144645,-0.0170488,-0.01711617,sell
2010-09-08,0,2,0,2,0,1,3,1,1,4,2,6,2,2,1,-0.0097083,-0.00625566, 0.0049293,-0.0097083,-0.02309663,sell
2010-09-09,0,1,0,2,2,2,0,1,2,4,5,4,4,5,4,-0.0053829, 0.01946805,-0.0132501,-0.0041423,-0.01435852,sell
2010-09-10,1,1,0,3,0,0,0,3,1,2,2,3,4,4,1,-0.0056952,-0.00578840,-0.0101045,-0.0052879,-0.00509132,sell
2010-09-11,2,1,0,5,0,0,1,4,0,3,6,3,2,4,4,-0.0164655,-0.04142458,-0.0398371,-0.0378322,-0.03730793,sell
2010-09-12,0,1,2,2,0,1,2,2,1,8,5,0,3,5,1,-0.0237045,-0.01114697,-0.0128301,-0.0428568,-0.04176124,sell
2010-09-13,0,3,0,2,0,4,1,1,1,7,3,4,6,3,5, 0.0123775, 0.01044921, 0.0096895,-0.0010787, 0.01572384,buy
2010-09-14,0,1,0,2,0,2,2,2,1,3,2,1,6,2,6,-0.0458707,-0.04612754,-0.0425335,-0.0425836,-0.04258360,sell
2010-09-15,1,1,0,2,0,0,1,4,3,6,5,1,2,5,3, 0.0044723, 0.01440276, 0.0222076, 0.0177494, 0.00412247,buy
2010-09-16,1,1,0,2,0,0,0,4,3,3,5,1,5,5,2,-0.0005845,-0.00266104, 0.0077161, 0.0001556, 0.00040715,buy
2010-09-17,0,1,0,0,0,1,1,4,1,8,1,0,2,1,1, 0.0007981,-0.00911325, 0.0189512, 0.0133274, 0.00690474,buy
2010-09-18,0,1,0,0,0,2,2,4,3,9,1,3,6,1,4,-0.0062296,-0.00350158,-0.0075558,-0.0071722, 0.00917839,sell
2010-09-19,0,1,0,0,2,1,5,2,2,5,4,0,7,4,4,-0.0074358,-0.00743583,-0.0116211, 0.0008531,-0.00111298,sell
2010-09-20,0,2,0,0,2,2,2,4,1,5,7,1,4,7,1, 0.0099141, 0.01110977, 0.0109332, 0.0107185, 0.01352249,buy
2010-09-21,1,3,0,0,2,2,1,4,1,4,7,4,4,7,2, 0.0140291, 0.03121280, 0.0164757, 0.0156709, 0.01599855,buy
2010-09-22,3,1,2,0,2,0,1,3,2,7,6,6,3,6,4, 0.0025836, 0.00306934, 0.0021048, 0.0008373, 0.00867556,buy
2010-09-23,3,0,1,1,2,0,1,3,3,7,6,5,5,6,4,-0.0251353,-0.02400948,-0.0230394,-0.0252526, 0.01328514,sell
2010-09-24,1,0,0,2,0,0,1,2,1,1,0,5,5,0,2,-0.0043045,-0.00671709,-0.0073884,-0.0021911,-0.00375693,sell
2010-09-25,1,1,0,0,0,2,1,2,0,2,4,3,2,4,0, 0.0045286, 0.00600304, 0.0099616, 0.0100660, 0.00494750,buy
2010-09-26,1,1,2,0,2,1,4,2,1,5,4,6,6,5,3, 0.0174319, 0.01816724,-0.0043535, 0.0016781,-0.00200386,buy
2010-09-27,1,0,2,1,0,0,5,4,1,4,5,4,8,2,0, 0.0210541, 0.02191102, 0.0203978, 0.0183819, 0.01416034,buy
2010-09-28,1,0,2,3,0,1,3,4,1,4,4,10,7,4,0, 0.0331628, 0.03106110, 0.0319024, 0.0270274, 0.03182066,buy
2010-09-29,1,0,2,2,0,1,4,1,1,2,3,10,4,3,3, 0.0192085, 0.00161309,-0.0190682, 0.0182280, 0.00218367,buy
2010-09-30,1,0,5,0,2,1,4,1,4,8,12,11,4,6,4, 0.0113122, 0.01058837, 0.0113122, 0.0113996, 0.01135535,buy
2010-10-01,1,2,4,0,3,1,4,1,2,5,9,9,7,9,2, 0.0110061, 0.00896417, 0.0071510, 0.0089642, 0.00940081,buy
2010-10-02,1,2,4,1,2,1,4,0,2,7,10,8,3,10,1, 0.0125609, 0.01530062, 0.0134054, 0.0071458, 0.01821151,buy
2010-10-03,1,0,7,1,2,1,4,0,4,8,12,11,5,12,4, 0.0130953, 0.01322583, 0.0115408, 0.0132258,-0.00261080,buy
2010-10-04,1,1,5,2,0,1,4,0,2,6,8,8,6,8,1,-0.0230624,-0.02853027,-0.0225290,-0.0187590,-0.03044817,sell
2010-10-05,1,2,4,0,0,1,3,2,2,6,6,9,4,6,1, 0.0233010, 0.03052832, 0.0348065, 0.0235408, 0.03480653,buy
2010-10-06,1,0,3,0,2,1,4,1,2,5,6,9,3,9,1, 0.0108732, 0.01086492, 0.0105054,-0.0008324, 0.01774313,buy
2010-10-07,1,0,3,0,0,3,3,0,3,5,3,12,6,6,4, 0.0206529, 0.00550984, 0.0103724, 0.0090971, 0.00900557,buy
2010-10-08,1,0,2,2,0,3,2,1,1,3,5,11,3,5,4,-0.0045210,-0.01101110,-0.0264705, 0.0097252,-0.01537509,sell
2010-10-09,3,0,3,0,0,2,3,2,1,4,3,10,4,6,7, 0.0067626, 0.01215767, 0.0116789, 0.0121577, 0.00963071,buy
2010-10-10,3,2,1,0,0,3,5,0,0,7,1,10,2,4,7,-0.0032553, 0.00658326, 0.0021094,-0.0051496,-0.00234502,sell
2010-10-11,0,1,1,0,0,6,3,0,0,6,0,8,5,4,8,-0.0125460,-0.00688868,-0.0109259,-0.0118773,-0.00847462,sell
2010-10-12,1,0,1,0,0,5,4,0,2,5,3,12,1,6,9, 0.0065562, 0.01077986, 0.0100834, 0.0066062, 0.00452678,buy
2010-10-13,2,0,1,0,0,3,5,1,2,5,3,9,4,6,6, 0.0056623,-0.00441438, 0.0059939, 0.0051104, 0.00644400,buy
2010-10-14,1,0,2,0,0,2,3,3,0,2,4,9,4,3,1,-0.0027461, 0.02417653, 0.0202023, 0.0052800, 0.01407952,buy
2010-10-15,0,0,2,0,0,4,2,3,0,5,4,9,5,4,0, 0.0208234, 0.02269309, 0.0206581, 0.0293582, 0.01756950,buy
2010-10-16,0,1,2,2,0,4,4,0,1,5,9,8,5,4,3,-0.0156150, 0.00181523, 0.0040196,-0.0034162,-0.00183102,sell
2010-10-17,0,1,2,2,0,4,3,0,1,1,12,11,2,7,0,-0.0127625,-0.00208087,-0.0119312,-0.0083093,-0.00930026,sell
2010-10-18,0,2,2,3,0,4,1,2,0,1,12,8,2,9,1, 0.0045510, 0.00111196, 0.0149509, 0.0156087, 0.00221968,buy
2010-10-19,1,4,2,4,0,2,1,0,0,0,11,9,1,8,1,-0.0006363,-0.01589890, 0.0070825, 0.0165014,-0.01910192,sell
2010-10-20,2,3,2,3,0,1,1,2,2,4,9,5,5,8,3, 0.0216473, 0.01775140, 0.0101880, 0.0157106, 0.01538076,buy
2010-10-21,0,2,2,2,0,1,1,2,2,4,4,7,5,3,2,-0.0339227,-0.02782125,-0.0298937,-0.0242864, 0.00388228,sell
2010-10-22,0,2,1,2,0,3,0,3,0,1,8,6,2,7,0,-0.0220987,-0.00456202, 0.0095612, 0.0125002, 0.01816347,sell
2010-10-23,1,4,1,0,1,2,2,4,0,3,5,4,3,6,6, 0.0169590, 0.00425889, 0.0180588, 0.0114552, 0.01326883,buy
2010-10-24,1,2,3,0,0,1,2,6,0,6,6,4,5,2,3,-0.0329130,-0.00168032,-0.0457141,-0.0374944,-0.04633738,sell
2010-10-25,1,2,2,3,1,1,0,8,0,5,8,7,5,2,5,-0.0125744,-0.02601017,-0.0125744,-0.0120103,-0.02699355,sell
2010-10-26,1,2,1,3,0,0,0,6,0,5,4,0,5,1,5,-0.0410685,-0.04107600,-0.0372176,-0.0406014,-0.04107600,sell
2010-10-27,1,1,3,1,0,0,0,4,2,2,6,2,2,7,6,-0.0000785, 0.00627253, 0.0050846, 0.0021281,-0.00152230,buy
2010-10-28,0,2,2,0,2,0,0,4,0,5,0,3,5,4,1, 0.0261145, 0.03666967, 0.0338778, 0.0267235, 0.02672355,buy
2010-10-29,0,4,2,0,0,1,0,4,0,2,1,8,2,5,0,-0.0191739,-0.01917387,-0.0191739,-0.0131329,-0.01887678,sell
2010-10-30,0,3,3,2,0,2,0,4,1,4,6,5,8,5,3, 0.0056603, 0.00514707, 0.0051571, 0.0240335, 0.02121655,buy
2010-10-31,0,0,4,2,0,2,1,4,0,5,5,4,10,5,0, 0.0087193, 0.00813747, 0.0136244, 0.0069971, 0.00800753,buy
2010-11-01,0,2,1,1,0,3,2,5,1,8,3,7,8,2,1, 0.0251342, 0.01473478, 0.0238171, 0.0347102, 0.01374952,buy
2010-11-02,0,1,2,0,2,3,3,3,0,6,7,4,7,6,1, 0.0142548, 0.01314086,-0.0070237, 0.0131416,-0.00098586,buy
2010-11-03,0,1,2,0,1,4,2,3,2,9,4,5,9,6,4, 0.0296144, 0.02863831,-0.0156285, 0.0301068, 0.02611716,buy
2010-11-04,0,2,1,2,0,3,3,2,1,9,3,5,6,6,0, 0.0144342, 0.01002173, 0.0280640, 0.0093086, 0.00953730,buy
2010-11-05,1,2,3,1,0,3,2,3,0,6,4,4,7,9,3,-0.0452102,-0.03509776,-0.0375855,-0.0409792,-0.04707393,sell
2010-11-06,0,4,3,0,0,3,3,1,0,7,5,0,5,8,4,-0.0070728,-0.01074302,-0.0069492,-0.0014640, 0.04586758,sell
2010-11-07,1,4,0,0,0,6,2,0,0,10,2,3,8,2,8,-0.0120567,-0.01179099,-0.0149336,-0.0119077,-0.01108214,sell
2010-11-08,1,1,0,0,0,5,2,0,1,8,3,3,9,1,5, 0.0117670, 0.02318494, 0.0107831, 0.0127651, 0.03570084,buy
2010-11-09,1,1,0,0,0,4,1,1,2,4,3,0,12,4,5, 0.0205953, 0.01875687, 0.0198217, 0.0212581, 0.01868842,buy
2010-11-10,2,0,0,0,0,4,1,0,0,7,0,4,8,0,4,-0.0075491,-0.00525373,-0.0073509,-0.0116152,-0.03095417,sell
2010-11-11,0,0,0,1,0,2,3,2,1,4,1,2,5,3,3, 0.0114410, 0.00831320, 0.0079229, 0.0044211, 0.00366464,buy
2010-11-12,0,1,0,1,0,4,4,2,1,8,2,2,9,4,3, 0.0421931, 0.04318421, 0.0219569, 0.0398650, 0.03855537,buy
2010-11-13,0,2,0,1,0,6,5,1,0,13,5,2,6,7,1,-0.0044062, 0.01069592, 0.0043868, 0.0142058, 0.01224890,buy
2010-11-14,0,2,0,1,0,5,3,1,0,9,5,1,6,6,1, 0.0126441, 0.01968744, 0.0236424, 0.0243178, 0.02513771,buy
2010-11-15,1,2,1,1,0,2,4,2,1,10,1,7,2,3,4, 0.0084811, 0.00532622, 0.0062110, 0.0096038, 0.00804609,buy
2010-11-16,3,2,0,2,0,2,4,0,0,9,4,4,1,6,3, 0.0229885, 0.00786797, 0.0113287, 0.0179251, 0.01625764,buy
2010-11-17,2,3,0,1,0,2,3,0,2,12,1,5,3,6,1,-0.0146927,-0.01220713,-0.0106860,-0.0125492,-0.01334570,sell
2010-11-18,1,3,0,1,0,4,3,0,1,12,5,5,0,7,1,-0.0282860,-0.02887227,-0.0206124,-0.0183390,-0.00052859,sell
2010-11-19,1,3,1,1,1,4,4,0,0,9,6,7,1,7,4, 0.0306293,-0.00187323, 0.0004074, 0.0188382,-0.00251656,buy
2010-11-20,1,3,1,2,0,2,5,0,0,10,1,6,4,4,1, 0.0040379, 0.00403790, 0.0096874, 0.0040379, 0.02233644,buy
2010-11-21,1,1,2,2,0,2,1,2,0,12,1,3,3,4,2, 0.0188757, 0.01009366, 0.0142044,-0.0017447, 0.01202595,buy
2010-11-22,1,1,1,3,0,1,1,0,1,3,3,3,6,3,3,-0.0246932,-0.03943527,-0.0352766,-0.0283078,-0.03527658,sell
2010-11-23,1,2,0,2,1,1,1,0,3,3,6,6,4,6,1,-0.0304889,-0.02675746,-0.0034242,-0.0020647,-0.02786887,sell
2010-11-24,1,1,0,1,1,1,1,0,4,1,6,3,7,8,1, 0.0013233,-0.00187388, 0.0088434, 0.0013233, 0.00132326,buy
2010-11-25,1,2,0,2,1,1,1,0,4,4,7,5,4,6,3,-0.0153605,-0.01876012,-0.0121318,-0.0133285,-0.01536046,sell
2010-11-26,1,2,3,2,0,1,1,1,4,1,10,6,6,9,4, 0.0145523, 0.02029184, 0.0227598, 0.0047243, 0.02029184,buy
2010-11-27,1,1,3,2,0,1,1,1,3,3,11,4,7,6,1,-0.0096064, 0.01566571, 0.0101143,-0.0069194, 0.03132476,buy
2010-11-28,0,2,1,2,0,1,0,2,4,3,8,1,5,8,2, 0.0195409, 0.02902035, 0.0412832, 0.0412832, 0.04282534,buy
2010-11-29,0,1,0,0,1,1,1,1,4,1,6,3,4,6,2, 0.0206063, 0.02410218, 0.0216544, 0.0215600, 0.02072922,buy
2010-11-30,1,0,0,0,2,2,0,2,5,0,6,3,11,9,5, 0.0400429, 0.04185583,-0.0045965, 0.0327425, 0.03274251,buy
2010-12-01,1,0,0,0,0,0,0,2,5,3,3,0,7,6,1,-0.0031041, 0.00044166, 0.0004287, 0.0003034,-0.00243565,sell
2010-12-02,2,0,0,2,0,0,0,4,3,3,5,1,5,5,4,-0.0454130,-0.03544586,-0.0439993,-0.0403478,-0.04159349,sell
2010-12-03,1,0,2,0,0,0,2,4,2,1,6,1,6,6,1,-0.0398028,-0.03861024, 0.0101754,-0.0335907, 0.00998213,sell
2010-12-04,1,2,0,0,0,3,2,3,2,2,4,4,9,4,5, 0.0178845, 0.01399617, 0.0139133,-0.0130245,-0.01305045,buy
2010-12-05,1,0,0,0,0,3,2,2,2,5,3,0,8,3,6,-0.0029719, 0.00356363, 0.0446103, 0.0388606, 0.03577993,buy
2010-12-06,3,0,0,0,0,1,1,3,3,4,3,3,7,6,3,-0.0029661, 0.01393447, 0.0060787, 0.0052353, 0.00533228,buy
2010-12-07,4,0,0,0,0,0,0,3,2,0,0,3,10,6,2,-0.0107899, 0.00720033,-0.0000247, 0.0072003,-0.00867356,sell
2010-12-08,3,0,0,0,0,1,0,5,1,7,1,1,7,4,1,-0.0221385, 0.00554592,-0.0031439, 0.0011750, 0.00288548,sell
2010-12-09,2,0,0,0,0,3,2,5,1,4,2,5,11,2,4,-0.0031186,-0.01794232,-0.0296459,-0.0055069,-0.01736722,sell
2010-12-10,3,0,0,0,0,2,4,3,1,8,1,5,8,1,4, 0.0183359, 0.02600832, 0.0044755, 0.0209597, 0.00646231,buy
2010-12-11,3,0,0,0,0,4,2,5,0,8,4,6,9,4,1,-0.0240473,-0.03679150,-0.0451337,-0.0489872,-0.04310282,sell
2010-12-12,3,1,0,0,0,1,1,5,1,5,3,5,8,0,2,-0.0318602,-0.01672181,-0.0329691,-0.0205188,-0.02290643,sell
2010-12-13,5,0,2,0,0,1,0,3,1,5,9,4,6,3,4,-0.0262242,-0.02731144,-0.0300546,-0.0178921,-0.03072467,sell
2010-12-14,5,0,1,1,0,1,0,2,4,4,9,7,9,6,3, 0.0191028, 0.02503992, 0.0298707, 0.0175835, 0.02418234,buy
2010-12-15,3,0,1,1,0,1,0,1,4,7,6,7,6,3,2, 0.0095658,-0.01543141,-0.0217000,-0.0293184,-0.01068203,sell
2010-12-16,3,1,2,0,0,3,0,1,3,7,10,4,7,10,0,-0.0023744, 0.00000024, 0.0001658, 0.0110152, 0.01000821,buy
2010-12-17,2,2,2,0,1,1,2,1,2,4,7,2,7,7,3, 0.0216618, 0.02791401, 0.0025926, 0.0243493, 0.02228445,buy
2010-12-18,1,1,4,0,0,1,2,3,3,5,7,4,6,11,1, 0.0349482, 0.04454299, 0.0503855, 0.0336730, 0.04486155,buy
2010-12-19,1,0,3,2,0,2,1,3,4,11,10,3,5,10,1,-0.0516650,-0.04447870,-0.0260774,-0.0414433,-0.02823908,sell
2010-12-20,1,0,2,2,0,2,1,1,6,13,9,1,3,12,3,-0.0289662,-0.01428491,-0.0201414, 0.0001181,-0.01071409,sell
2010-12-21,1,0,2,1,1,1,2,1,6,6,9,1,7,12,4, 0.0170380, 0.01703802, 0.0214556, 0.0065050, 0.02149257,buy
2010-12-22,1,2,0,0,1,1,1,1,3,4,4,4,4,6,1,-0.0075621, 0.00603195, 0.0035224, 0.0151412, 0.01637028,sell
2010-12-23,1,2,0,1,1,1,1,1,2,7,4,1,6,4,0, 0.0531271, 0.04142317, 0.0162189, 0.0414232, 0.04791449,buy
2010-12-24,1,0,3,1,0,1,1,1,3,4,6,3,7,6,3, 0.0117212, 0.02631745, 0.0252694,-0.0164309, 0.02519670,buy
2010-12-25,1,1,1,3,0,1,1,0,2,2,5,3,5,2,7,-0.0023167,-0.03270184,-0.0309185,-0.0063563,-0.01778505,sell
2010-12-26,1,2,1,0,0,1,1,1,0,3,0,1,5,0,5,-0.0166759,-0.02220905,-0.0222090,-0.0186547,-0.02581087,sell
2010-12-27,1,1,0,0,2,1,2,1,1,1,3,0,7,3,6,-0.0395874,-0.03842938,-0.0368086,-0.0390003,-0.03702311,sell
2010-12-28,1,0,0,0,0,3,2,0,2,0,0,7,7,0,9,-0.0302777,-0.01111181,-0.0232166,-0.0192803,-0.02037652,sell
2010-12-29,0,0,0,2,0,3,1,1,2,3,2,7,2,2,8,-0.0244375,-0.04277108,-0.0432253,-0.0211197,-0.04126781,sell
2010-12-30,0,1,2,0,0,2,1,2,1,3,4,5,2,3,4,-0.0095939,-0.00411365,-0.0090499,-0.0047410,-0.00402494,sell
2010-12-31,1,4,0,0,0,3,1,2,0,1,2,5,5,2,7,-0.0271527,-0.04506907,-0.0217915,-0.0248493,-0.04890097,sell
2011-01-01,0,4,0,0,0,3,2,1,0,2,2,5,4,2,4,-0.0335035,-0.03445832, 0.0180531,-0.0331415,-0.03858529,sell
2011-01-02,0,2,0,0,0,3,1,0,2,1,4,8,0,4,4,-0.0000523,-0.00062614,-0.0008431, 0.0029090,-0.00371354,sell
2011-01-03,1,2,0,0,0,3,1,1,2,5,4,4,3,4,5,-0.0283834,-0.02650721,-0.0257223,-0.0265072,-0.03815462,sell
2011-01-04,1,2,0,0,0,1,1,1,0,1,1,7,0,1,1,-0.0052175, 0.02100499,-0.0061442,-0.0041846, 0.01719517,sell
