Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.00329560,-0.00335587,-0.0029568,-0.0030687,-0.0028651,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632, 0.00424887, 0.00572011, 0.0023533, 0.0020833, 0.0027785,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.00516805,-0.00544646,-0.0035732,-0.0034969,-0.0035167,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195,-0.00049296,-0.00008676,-0.0005763,-0.0014862, 0.0000249,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.00314805,-0.00436940,-0.0011364,-0.0032210,-0.0038109,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069,-0.00561176,-0.00705698,-0.0043283,-0.0055315,-0.0056559,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.00498895,-0.00738765,-0.0060670,-0.0075154,-0.0074519,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.00550597,-0.00494885,-0.0046708,-0.0041454,-0.0041341,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.00268723, 0.00594890, 0.0061023, 0.0019488, 0.0065079,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.00487590,-0.00543811,-0.0056671,-0.0040352,-0.0054039,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.00122938, 0.00124248, 0.0003395, 0.0006832, 0.0007966,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.00263730,-0.00260983,-0.0022291,-0.0033621,-0.0029419,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204, 0.00027011,-0.00005729, 0.0004903, 0.0003052, 0.0012028,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.00253075, 0.00339751, 0.0021560, 0.0026092, 0.0037338,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.00514298, 0.00639856, 0.0048974, 0.0057225, 0.0064420,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109, 0.00071838,-0.00034873, 0.0008311,-0.0004359, 0.0006743,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.00466583, 0.00404550, 0.0029323, 0.0021747, 0.0055487,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349,-0.00072574,-0.00002029, 0.0000634,-0.0008958, 0.0036508,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742,-0.00039743,-0.00024977,-0.0001484,-0.0012414, 0.0031338,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.00125833, 0.00330116, 0.0012642, 0.0015834, 0.0029335,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904, 0.00492097, 0.00428631, 0.0040579,-0.0001766, 0.0006516,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.00192094,-0.00412066,-0.0039661,-0.0033652,-0.0041968,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.00392604,-0.00356323,-0.0038112,-0.0032308,-0.0053598,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.00111414, 0.00112198, 0.0013833, 0.0010132,-0.0017707,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.00740278,-0.00860797,-0.0073949,-0.0076326,-0.0070447,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.00119096, 0.00142376, 0.0036525, 0.0022456, 0.0002029,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628, 0.00014859, 0.00044945, 0.0029535, 0.0021154, 0.0021997,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.00567003, 0.00274277, 0.0063761, 0.0062757, 0.0061856,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.00537630, 0.00312100, 0.0060627, 0.0059735, 0.0055792,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433, 0.00192192,-0.00346763, 0.0022639,-0.0003827, 0.0010166,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.00075189,-0.00523867, 0.0009265,-0.0008691,-0.0007104,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857,-0.00178293, 0.00190416, 0.0010376, 0.0019042, 0.0013788,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816,-0.00203249, 0.00180365,-0.0006111, 0.0017086, 0.0018269,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184, 0.00107259, 0.00175126, 0.0030809, 0.0031670, 0.0036752,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857, 0.00133680, 0.00218888, 0.0029508, 0.0037636, 0.0020303,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.00448168, 0.00474106, 0.0049478, 0.0039603, 0.0040334,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.00065906,-0.00341021,-0.0018795,-0.0035091,-0.0024669,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286, 0.00091470, 0.00018209,-0.0000317, 0.0012514, 0.0007741,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.00105159,-0.00208903,-0.0008782, 0.0017830,-0.0045073,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.00267716,-0.00477362,-0.0032032,-0.0034368,-0.0044010,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.00396159,-0.00531666,-0.0050225,-0.0050554,-0.0053856,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.00474482,-0.00576966,-0.0039885,-0.0042120,-0.0056577,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.00422173,-0.00430332,-0.0035040,-0.0031258,-0.0044200,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.00610709,-0.00660034,-0.0062804,-0.0062503,-0.0069259,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652, 0.00118023, 0.00029709, 0.0025553, 0.0012205, 0.0010761,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.00266624,-0.00351517,-0.0029004,-0.0010934,-0.0009203,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.00256238,-0.00647330,-0.0053848,-0.0059537,-0.0052879,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.00421045,-0.00644372,-0.0054536,-0.0062452,-0.0071586,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.00590592,-0.00410814,-0.0043157,-0.0042579,-0.0059422,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218,-0.00005925,-0.00045565,-0.0003198,-0.0000136,-0.0013541,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.00116995, 0.00124787,-0.0000342,-0.0007684, 0.0006113,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034, 0.00233389, 0.00125935,-0.0005687, 0.0000222, 0.0017544,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955, 0.00173957,-0.00083946, 0.0007821,-0.0014412, 0.0026018,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448, 0.00031852,-0.00046345,-0.0010162, 0.0003707,-0.0004819,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.00306948, 0.00308414, 0.0060275, 0.0030073, 0.0048151,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.00702733, 0.00473853, 0.0089124, 0.0048650, 0.0069936,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.00498526, 0.00107616, 0.0047809, 0.0012524, 0.0040855,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.00208869,-0.00214721,-0.0003785,-0.0018106,-0.0020999,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.00180860,-0.00179026,-0.0017273,-0.0027877,-0.0008443,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.00035907, 0.00047740, 0.0020217,-0.0008421, 0.0015369,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.00505155, 0.00562349, 0.0057047, 0.0052855, 0.0060292,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.00573203, 0.00231551, 0.0039810, 0.0041391, 0.0053551,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.00072051,-0.00078067,-0.0010270,-0.0004247,-0.0000020,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726, 0.00257393,-0.00101497, 0.0003330, 0.0030926, 0.0026465,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987,-0.00025720,-0.00023968,-0.0017739, 0.0015739, 0.0014234,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.00218937,-0.00197146,-0.0011643, 0.0004300,-0.0017839,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318,-0.00210707,-0.00204159,-0.0026297, 0.0010846,-0.0046732,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869,-0.00203457,-0.00045294, 0.0003089, 0.0030952,-0.0003319,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363,-0.00268025,-0.00294905,-0.0061732,-0.0026692,-0.0009366,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.00197040, 0.00120440, 0.0018903, 0.0021008, 0.0018101,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.00267812, 0.00258630, 0.0029292, 0.0025751, 0.0028534,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284, 0.00176202,-0.00050807,-0.0004439, 0.0004720, 0.0021332,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.00301181, 0.00021419, 0.0030983, 0.0028980, 0.0035446,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752, 0.00154991,-0.00168302, 0.0017202, 0.0030346, 0.0003823,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.00159923, 0.00065736, 0.0033880, 0.0013898, 0.0014891,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.00226323, 0.00330948, 0.0023331, 0.0007570, 0.0013032,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.00632708, 0.00457649, 0.0013612, 0.0018484, 0.0048558,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.00309690, 0.00192753,-0.0015644,-0.0008527,-0.0010576,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.00375650,-0.00678808,-0.0041628,-0.0039814,-0.0018704,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421, 0.00198064,-0.00007812,-0.0002329, 0.0009793, 0.0023000,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.00602105, 0.00403212, 0.0050681, 0.0018918, 0.0062255,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.00450337, 0.00142939, 0.0013064,-0.0013633,-0.0013603,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.00353521,-0.00295634,-0.0016100,-0.0033523,-0.0033390,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148, 0.00193087, 0.00233261, 0.0027212, 0.0028922, 0.0004576,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.00323418, 0.00071470, 0.0017233, 0.0007850, 0.0039255,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.00209453, 0.00062524, 0.0025789,-0.0009260, 0.0021942,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.00248982, 0.00217976, 0.0023921, 0.0026023, 0.0008935,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.00085675,-0.00053523, 0.0009740, 0.0013598,-0.0012966,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.00139363,-0.00145722,-0.0002141, 0.0008871,-0.0011481,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065, 0.00071708,-0.00333353,-0.0033306,-0.0032401,-0.0038220,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.00304708,-0.00634165,-0.0047204,-0.0045416,-0.0005892,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.00172213,-0.00182841,-0.0011070,-0.0007736, 0.0014576,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.00016944,-0.00025233, 0.0009996,-0.0004303, 0.0010966,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.00270772, 0.00103649, 0.0029849, 0.0035582, 0.0034244,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.00186540, 0.00298874, 0.0008545, 0.0032283, 0.0019393,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.00498967, 0.00271629, 0.0050023, 0.0053621, 0.0019098,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.00046220, 0.00098250,-0.0011946,-0.0001672,-0.0001693,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029,-0.00343926, 0.00158289,-0.0027561,-0.0036944,-0.0027888,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.00310199, 0.00237984,-0.0034671,-0.0038617,-0.0054484,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179, 0.00197325, 0.00137824, 0.0003571, 0.0025595, 0.0032496,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.00126022, 0.00010229, 0.0010024, 0.0007015, 0.0009099,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.00065709,-0.00005591, 0.0012655, 0.0005883, 0.0013281,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388,-0.00179229,-0.00210444,-0.0000951,-0.0017971,-0.0013113,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.00317226,-0.00276656,-0.0017036,-0.0018483,-0.0017460,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187,-0.00132786,-0.00178086, 0.0001504,-0.0016933,-0.0008639,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.00230433, 0.00237680, 0.0015162, 0.0020832, 0.0017938,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.00096864, 0.00315746, 0.0021192, 0.0024102, 0.0019627,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.00097237, 0.00390578, 0.0024227, 0.0022687, 0.0027511,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551, 0.00113697, 0.00093259, 0.0012797, 0.0007070, 0.0000597,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993,-0.00054086, 0.00075252, 0.0009569, 0.0001943, 0.0005373,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.00286123, 0.00424866, 0.0060024, 0.0056164, 0.0034914,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.00574152, 0.00397144, 0.0075693, 0.0065179, 0.0059032,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.00464575, 0.00299100, 0.0064531, 0.0064992, 0.0059004,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.00448694, 0.00099452, 0.0052194, 0.0029973, 0.0045281,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.00021439, 0.00050650,-0.0023237,-0.0003319,-0.0024127,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.00291148,-0.00230748,-0.0005368,-0.0001767,-0.0023432,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305,-0.00100342,-0.00118556, 0.0022220,-0.0011055,-0.0008924,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889, 0.00120294,-0.00078421, 0.0017711,-0.0005355, 0.0006121,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.00275052, 0.00466099, 0.0052863, 0.0031077, 0.0037268,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.00068207, 0.00236539, 0.0021473, 0.0025832, 0.0020118,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.00520903, 0.00509235, 0.0048285, 0.0057605, 0.0055502,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498, 0.00177432, 0.00203488, 0.0017882, 0.0027333, 0.0024402,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.00441816, 0.00301880, 0.0028600, 0.0039381, 0.0039423,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.00146770,-0.00036436,-0.0008109, 0.0018801, 0.0006305,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.00466132, 0.00033903, 0.0006504,-0.0012298,-0.0024945,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068,-0.00247982,-0.00032192, 0.0008689, 0.0000035,-0.0013922,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.00170889, 0.00271320, 0.0014369, 0.0020315, 0.0022379,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.00380784, 0.00237185, 0.0019014, 0.0026745, 0.0039173,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.00419870,-0.00379020,-0.0046447,-0.0042505,-0.0015130,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.00512948, 0.00618193, 0.0060356, 0.0062860, 0.0061890,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.00350522, 0.00602708, 0.0053801, 0.0059418, 0.0061932,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584,-0.00010798,-0.00034728, 0.0007992, 0.0007304,-0.0002371,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.00255503,-0.00282757,-0.0027128,-0.0016328,-0.0003323,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.00305196, 0.00301467,-0.0009527, 0.0019782, 0.0021755,buy
