Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.01642,-0.01642,-0.02215,-0.037221,-0.03253,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-11,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.02802,-0.01560,-0.02541,-0.023997,-0.02819,buy
2020-07-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.03548,-0.04050,-0.03442,-0.004606,-0.03217,sell
2020-07-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-07-31,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.07229,-0.06088,-0.04772,-0.062079,-0.07530,sell
2020-08-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529, 0.02533, 0.03335,-0.007108,-0.01091,buy
2020-09-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2020-09-20,0,0,0,0,0,0,0,1,0,1,1,1, 0.00275, 0.00475,-0.00799,-0.001919,-0.00204,buy
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-09-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-09-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-09-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-09-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-09-28,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-09-29,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-09-30,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-10-02,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-10-03,0,1,0,0,0,0,0,1,0,0,1,1,-0.02742,-0.04373,-0.02698,-0.033578,-0.02263,sell
2020-10-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.03517,-0.02051,-0.01437,-0.036174,-0.03617,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2020-10-16,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2020-10-17,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2020-10-18,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2020-10-19,0,0,1,0,0,0,0,0,1,0,1,1,-0.04669,-0.03914,-0.03482,-0.027019,-0.04680,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02783,-0.03627,-0.01268,-0.036430,-0.03066,sell
2020-10-26,0,0,0,1,0,0,0,0,1,0,1,1,-0.03115,-0.01407,-0.02145, 0.012296, 0.00474,buy
2020-10-27,0,0,0,1,0,0,0,0,1,0,1,1,-0.03115,-0.01407,-0.02145, 0.012296, 0.00474,buy
2020-10-28,0,0,0,1,0,0,0,0,1,0,1,1,-0.03115,-0.01407,-0.02145, 0.012296, 0.00474,buy
2020-10-29,0,0,0,1,0,0,0,0,1,0,1,1,-0.03115,-0.01407,-0.02145, 0.012296, 0.00474,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-10-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-11-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2020-12-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-12-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-12-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-12-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-12-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-12-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.01582,-0.02148, 0.00140,-0.012190,-0.01401,buy
2020-12-07,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2020-12-08,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2020-12-09,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2020-12-10,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2020-12-11,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2020-12-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2020-12-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2020-12-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2020-12-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2021-01-06,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-01-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-01-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2021-01-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2021-01-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2021-01-22,0,0,0,2,0,0,0,0,0,0,1,1,-0.03115,-0.00641,-0.02700, 0.012296, 0.00705,buy
2021-01-23,0,0,0,2,0,0,0,0,0,0,1,1,-0.03115,-0.00641,-0.02700, 0.012296, 0.00705,buy
2021-01-24,0,0,0,2,0,0,0,0,0,0,1,1,-0.03115,-0.00641,-0.02700, 0.012296, 0.00705,buy
2021-01-25,0,0,0,2,0,0,0,0,0,0,1,1,-0.03115,-0.00641,-0.02700, 0.012296, 0.00705,buy
2021-01-26,0,0,0,2,0,0,0,0,0,0,1,1,-0.03115,-0.00641,-0.02700, 0.012296, 0.00705,buy
2021-01-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-01-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-01-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-02-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2021-02-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.02123,-0.00733,-0.02816,-0.012782,-0.00697,sell
2021-02-04,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-02-05,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-02-06,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-02-07,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-02-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-02-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02123,-0.00733,-0.02469, 0.002469,-0.02520,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-02-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.02763, 0.03534, 0.02763, 0.037291, 0.02763,buy
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2021-03-02,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2021-03-03,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2021-03-04,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2021-03-05,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2021-03-06,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2021-03-07,0,0,0,0,0,1,0,0,0,1,1,1,-0.00273,-0.02498,-0.00531,-0.009661, 0.00615,buy
2021-03-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2021-03-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00379, 0.00457,-0.00652, 0.010255,-0.01684,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-03-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2021-03-30,0,0,0,0,1,0,0,0,1,0,1,1,-0.03193,-0.03197,-0.02450,-0.031710,-0.03220,sell
2021-03-31,0,0,0,0,1,0,0,0,1,0,1,1,-0.03193,-0.03197,-0.02450,-0.031710,-0.03220,sell
2021-04-01,0,0,0,0,1,0,0,0,1,0,1,1,-0.03193,-0.03197,-0.02450,-0.031710,-0.03220,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.01983,-0.02095,-0.01963, 0.010256,-0.01963,buy
2021-04-07,0,0,0,1,0,0,0,0,1,0,1,1,-0.03115,-0.01407,-0.02145, 0.012296, 0.00474,buy
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-04-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-04-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
