Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,61.4275,-0.009129651,-0.0041836,-0.00051744,-0.00611825, 0.00693719,sell
2010-06-08,none,a90,none,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.008483148, 0.0103467, 0.01384978, 0.01268029, 0.01319447,buy
2010-06-09,none,a90,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.002113690, 0.0067762, 0.00955213, 0.01044326, 0.00716100,buy
2010-06-10,none,a90,none,none,a90,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.008926687,-0.0008351, 0.00813702, 0.01009885, 0.00813702,buy
2010-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,67.6175,80.45,12.8325,-0.007263796,-0.0045394,-0.00624155,-0.00455966,-0.00262032,sell
2010-06-12,none,none,a150,none,a120,none,a0,none,none,a150,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.001413073,-0.0037072,-0.00872142,-0.00398381,-0.00423570,sell
2010-06-13,a120,none,a150,none,a120,a180,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667, 0.002473831, 0.0034226, 0.00055130, 0.00289589, 0.00186348,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.003892137,-0.0001637, 0.00074905,-0.00020005,-0.00071329,buy
2010-06-15,a120,none,none,none,a150,a150,none,none,none,none,none,none,124.5875,84.27,40.3175,-0.005235434,-0.0035252,-0.00365743,-0.00480141,-0.00396708,sell
2010-06-16,a120,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.001976398,-0.0031211,-0.00285241,-0.00303507,-0.00302351,sell
2010-06-17,a120,none,none,none,a180,a120,a60,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.002876817, 0.0024241, 0.00322887, 0.00127374, 0.00186175,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64, 0.000509624, 0.0023630, 0.00228877, 0.00059584, 0.00289616,buy
2010-06-19,none,none,none,none,a150,a90,a90,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.009563854, 0.0089261, 0.00722302, 0.00910392, 0.00561912,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.006449236, 0.0039088,-0.00098756, 0.00536769, 0.00567955,buy
2010-06-21,none,none,none,none,a120,a60,a120,a120,none,none,none,none,209.57875,90,119.57875, 0.008041847, 0.0090034, 0.00577463, 0.00698296, 0.00828552,buy
2010-06-23,none,none,none,none,a90,none,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.003750054,-0.0035269,-0.00227588,-0.00360216,-0.00416698,sell
2010-06-24,none,a120,none,none,none,none,a150,none,a180,none,none,none,249.37875,92.86125,156.5175, 0.007213778,-0.0004954,-0.00045759,-0.00048289, 0.00670856,sell
2010-06-25,none,a120,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.006711322, 0.0034630,-0.00065575, 0.00441700, 0.00703334,buy
2010-06-26,none,none,a180,none,a60,a0,a180,none,a180,none,none,none,274.75875,94.77,177.122916666667,-0.002304618,-0.0023363, 0.00056939,-0.00259369, 0.00040540,sell
2010-06-27,none,none,a180,a0,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667,-0.001090105,-0.0008985, 0.00284623,-0.00346088, 0.00448714,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667,-0.005986925,-0.0065551, 0.00072420,-0.00603876,-0.00132199,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,146.298333333333,-0.014628370,-0.0087528,-0.01330229,-0.01347845,-0.01510705,sell
2010-06-30,none,none,none,none,a0,none,none,none,none,none,a135,none,323.2475,98.5816666666667,135.334166666667,-0.010063020,-0.0111222,-0.00860254,-0.00877775,-0.01133832,sell
2010-07-01,none,a135,none,none,a0,a60,a120,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.008487646,-0.0063415,-0.00916262,-0.00591756,-0.00809637,sell
2010-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.003153629, 0.0026813, 0.00524591,-0.00126430,-0.00166334,buy
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.000682552,-0.0053536,-0.00395925, 0.00006420,-0.00360055,sell
2010-07-04,none,none,none,none,none,none,a90,a135,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.002928849, 0.0089882, 0.00644104, 0.00631338, 0.00007002,buy
2010-07-05,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,80.10125, 0.003095350, 0.0041307, 0.00292462, 0.00246189, 0.00286409,buy
2010-07-06,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.005946063,-0.0031599, 0.00602272, 0.00590066, 0.00329922,buy
2010-07-07,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.007919804, 0.0014392, 0.00858047,-0.00168750, 0.00911311,buy
2010-07-08,none,a150,none,none,a90,a150,none,none,none,a180,none,none,62.0725,106.21,44.1375, 0.005619505, 0.0045307, 0.00316255, 0.00079777,-0.00237604,buy
2010-07-09,none,a150,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,31.3591666666667, 0.002402793, 0.0012624, 0.00336487, 0.00119809,-0.00224910,sell
2010-07-10,none,none,none,none,a120,a180,none,none,none,none,none,none,89.9345833333333,108.12,18.1854166666667, 0.001323087,-0.0038639, 0.00174232, 0.00140669,-0.00374738,buy
2010-07-11,none,none,a150,none,none,none,a0,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.002458336,-0.0010664,-0.00077288,-0.00157459,-0.00014340,buy
2010-07-12,none,none,a150,none,a150,a150,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,-0.004111369,-0.0013336,-0.00120450,-0.00140273,-0.00392488,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.003593402, 0.0018562, 0.00388812, 0.00154354, 0.00137538,buy
2010-07-14,none,none,none,none,a180,a120,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,-0.002943306,-0.0048062,-0.00411477,-0.00358574,-0.00523891,sell
2010-07-16,none,none,none,none,a150,a90,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.002238531, 0.0000836,-0.00392990,-0.00437746,-0.00642758,buy
2010-07-18,none,none,none,none,a120,a60,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.004001913, 0.0021394, 0.00462386, 0.00332023,-0.00019913,buy
2010-07-19,none,none,a135,none,none,a60,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.004652044, 0.0059618, 0.00712320, 0.00524580, 0.00743879,buy
2010-07-20,none,none,a135,none,a90,none,a120,a150,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.006566757, 0.0068759, 0.00736505, 0.00711448, 0.00845305,buy
2010-07-21,none,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.007189051,-0.0074276,-0.00729913,-0.00760871,-0.00713405,sell
2010-07-23,none,none,none,none,a60,a0,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.000312172, 0.0026930, 0.00320614, 0.00466491,-0.00094242,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.006943597, 0.0065107, 0.00712524, 0.00155297, 0.00620533,buy
2010-07-25,none,a180,none,none,none,none,none,none,a150,none,none,a45,295.909166666667,122.43,173.479166666667, 0.000597107, 0.0048772, 0.00252256, 0.00209444, 0.00414926,buy
2010-07-26,none,a180,none,none,none,none,a180,none,a150,none,none,a45,307.931666666667,123.39,175.373333333333, 0.000427631, 0.0054599, 0.00280665, 0.00304118, 0.00394963,buy
2010-07-27,none,a180,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,164.479583333333, 0.000597107, 0.0048772, 0.00252256, 0.00209444, 0.00454931,buy
2010-07-28,none,none,none,none,a0,a60,a150,none,none,none,none,a45,331.73,125.3,153.57,-0.000447084,-0.0033533,-0.00354124,-0.00343741,-0.00401720,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675,-0.001831711, 0.0005067, 0.00479256,-0.00167087,-0.00439944,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333,-0.004912334,-0.0025435, 0.00498416,-0.00469168,-0.00392366,sell
2010-07-31,none,none,a120,none,none,a90,a120,none,none,none,none,a45,7.37875,128.16625,120.7875,-0.001487587,-0.0013157, 0.00064675,-0.00132512,-0.00068067,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333, 0.003018941, 0.0022731, 0.00388052, 0.00070281, 0.00089940,buy
2010-08-02,a90,none,none,none,a60,a120,none,none,none,none,none,a45,31.70125,130.08,98.37875, 0.005624063, 0.0040620, 0.00361329, 0.00360831, 0.00281563,buy
2010-08-03,a90,none,none,none,none,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667, 0.001515323,-0.0024912,-0.00277220,-0.00163737,-0.00207210,sell
2010-08-04,a90,none,none,none,a90,a150,none,none,none,a150,none,a45,57.0725,131.99,74.9175, 0.004155974, 0.0026509, 0.00265094, 0.00137203, 0.00046576,buy
2010-08-05,a90,none,none,none,none,a150,a60,none,none,a150,none,a45,70.3141666666667,132.95,62.6358333333333, 0.000775830,-0.0008071, 0.00077323, 0.00096237,-0.00276007,sell
2010-08-06,none,none,none,none,a120,none,none,none,none,none,none,a45,83.99,133.91,49.92, 0.001293476, 0.0046637, 0.00310919, 0.00339832, 0.00349901,buy
2010-08-07,none,none,none,none,none,a180,none,none,none,none,none,a45,98.1183333333333,134.87,36.7516666666667, 0.003528298,-0.0046023,-0.00453821, 0.00569448, 0.00498884,sell
2010-08-08,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,135.83,23.1583333333333, 0.006291972, 0.0049364, 0.00775497, 0.00756843, 0.00691394,buy
2010-08-09,none,none,none,none,none,a150,none,none,a135,none,a90,a45,127.574583333333,136.79,9.21541666666667,-0.006608148,-0.0059641,-0.00716918,-0.00639821,-0.00715453,sell
2010-08-10,none,none,none,none,a180,none,a0,none,a135,none,a90,a45,142.705416666667,137.74,5.28708333333334,-0.008349655,-0.0081575,-0.00860072,-0.00786397,-0.00948603,sell
2010-08-11,none,none,none,none,none,a120,none,none,a135,none,a90,a45,157.9075,138.7,19.2075,-0.009342608,-0.0081143,-0.00961644,-0.00633758,-0.00988294,sell
2010-08-12,none,none,none,none,a150,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667, 0.006785547, 0.0055588, 0.00808313, 0.00796054, 0.00701243,buy
2010-08-13,none,none,none,none,none,a90,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.006303406, 0.0044879, 0.00038347, 0.00564931, 0.00556106,buy
2010-08-14,none,none,none,none,a120,none,a60,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.001385012,-0.0085901,-0.01101359,-0.00941110,-0.00851341,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,a45,216.40375,142.55,73.85375, 0.004703459, 0.0036221, 0.00336077,-0.00385013,-0.00098355,buy
2010-08-16,none,none,none,none,a90,none,a90,none,none,none,none,a45,230.0175,143.51,86.5075,-0.003943904,-0.0003439,-0.00345989,-0.00467258,-0.00489138,sell
2010-08-17,none,none,none,none,a90,none,none,none,none,none,none,a45,243.211666666667,144.47,98.7416666666667, 0.006365067, 0.0054134, 0.00228175, 0.00555296, 0.00522474,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a135,none,a45,256.036666666667,145.43,110.606666666667,-0.003054835,-0.0031293,-0.00417027,-0.00532341,-0.00398783,sell
2010-08-19,none,none,none,none,a60,a0,a120,a180,none,a135,none,a45,268.554166666667,146.39,122.164166666667,-0.006717309,-0.0057346,-0.00735324,-0.00782572,-0.00495635,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,a135,none,a45,280.834166666667,147.351666666667,133.4825,-0.007843495,-0.0062335,-0.00827710,-0.00713714,-0.00589500,sell
2010-08-21,none,none,none,none,none,none,a150,a180,none,none,none,a45,292.934166666667,148.32,144.614166666667,-0.006169536,-0.0049303,-0.00651852,-0.00719115,-0.00710314,sell
2010-08-22,none,none,none,none,none,none,a150,none,none,none,none,a45,304.914166666667,149.28,155.634166666667, 0.006906234, 0.0038744, 0.00651184, 0.00690623, 0.00763870,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a45,316.814166666667,150.24,166.574166666667, 0.005540069, 0.0071881, 0.00709509, 0.00194357, 0.00667252,buy
2010-08-24,none,none,none,none,a0,a60,a180,none,none,none,none,a45,328.677083333333,151.209166666667,176.692083333333, 0.000282492,-0.0057329,-0.00473137,-0.00549365,-0.00486461,sell
2010-08-25,none,none,none,none,none,none,none,none,a120,none,none,a45,340.529583333333,152.17,171.640416666667, 0.004608043, 0.0051809, 0.00267408, 0.00618005,-0.00012607,buy
2010-08-26,none,none,none,none,none,none,none,none,a120,none,none,a45,352.402083333333,153.135,160.732916666667, 0.004656470, 0.0052294, 0.00264090, 0.00620630, 0.00157846,buy
2010-08-27,none,none,none,none,none,a90,a150,none,a120,none,none,a45,49.3220833333333,154.1,149.777916666667, 0.006971660, 0.0029847, 0.00600426, 0.00560484, 0.00583479,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a45,16.32,155.065416666667,138.745416666667, 0.006257432, 0.0058480, 0.00658490, 0.00465566, 0.00487179,buy
2010-08-29,none,none,none,none,a60,a120,none,none,none,none,none,a45,28.4370833333333,156.03,127.592916666667,-0.003187259,-0.0030228,-0.00302278,-0.00354189,-0.00231474,sell
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,a45,40.7191666666667,156.99875,116.279583333333,-0.004693279,-0.0043168,-0.00531141,-0.00370165,-0.00453381,sell
2010-08-31,none,none,none,none,a90,none,none,none,none,none,none,a45,53.2220833333333,157.96375,104.741666666667,-0.005588373,-0.0041129,-0.00304999,-0.00193760,-0.00324850,sell
2010-09-01,none,none,none,none,none,a150,a90,none,none,none,none,a45,66.0095833333334,158.930833333333,92.92125, 0.007611671, 0.0076198, 0.00621473, 0.00911255, 0.00788534,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9,80.7583333333333,-0.001712176,-0.0021143, 0.00082910,-0.00335410,-0.00288619,sell
2010-09-03,none,none,none,a0,a120,a180,none,none,none,a120,none,a45,92.6791666666667,160.868333333333,68.1891666666667, 0.004960091, 0.0053518, 0.00538750, 0.00495734, 0.00461434,buy
2010-09-04,none,none,none,a0,none,none,a60,none,none,a120,none,a45,106.658333333333,161.837083333333,55.17875, 0.004333800, 0.0023356,-0.00046230,-0.00190754,-0.00058314,sell
2010-09-05,none,none,none,none,a150,a150,none,none,none,a120,none,a45,121.081666666667,162.806666666667,41.725,-0.000441315, 0.0020524,-0.00120812,-0.00299933,-0.00316233,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,27.8691666666667,-0.000604542,-0.0019396, 0.00276166,-0.00126462, 0.00003789,buy
2010-09-07,none,none,none,none,a180,a120,none,none,none,none,none,a45,151.03625,164.747083333333,13.7108333333333, 0.000121302, 0.0013083,-0.00142336, 0.00009999,-0.00019903,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a45,166.315833333333,165.717916666667,3.60791666666667, 0.004073340, 0.0064416, 0.00259660, 0.00533900, 0.00143094,buy
2010-09-09,none,none,none,none,a150,a90,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333, 0.004101646, 0.0071873, 0.00300978, 0.00457137, 0.00335375,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.003723758, 0.0056950, 0.00052421, 0.00445515,-0.00064158,buy
2010-09-11,none,none,none,none,a120,a60,none,none,none,none,a60,none,211.278333333333,168.634583333333,42.64375, 0.001799998, 0.0013671, 0.00225689, 0.00284828, 0.00162693,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667, 0.001301314, 0.0033008, 0.00318037, 0.00501334, 0.00513196,buy
2010-09-13,none,none,none,none,a90,none,none,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333, 0.003550842, 0.0036742, 0.00127387, 0.00662019, 0.00490392,buy
2010-09-15,none,none,none,none,a60,none,a90,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.000666133,-0.0035726,-0.00308261,-0.00087338,-0.00079536,sell
2010-09-16,none,none,none,none,none,a0,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,-0.002133433, 0.0006669, 0.00246302, 0.00246302, 0.00139031,buy
2010-09-17,a60,none,none,none,none,none,a120,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.001639198, 0.0003079, 0.00079912, 0.00161759, 0.00031990,buy
2010-09-18,a60,none,none,none,none,none,none,a150,none,none,none,none,301.94875,175.455,126.49375,-0.005725724, 0.0006802, 0.00031090,-0.00045455, 0.00068501,buy
2010-09-19,a60,none,none,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333,-0.007036912, 0.0006802, 0.00054227,-0.00045455, 0.00068501,buy
2010-09-20,a60,none,none,none,a0,none,a150,a150,none,none,none,none,325.68625,177.407083333333,148.279166666667, 0.000685175, 0.0013339, 0.00196458, 0.00208638, 0.00334768,buy
2010-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,337.52875,178.385,159.14375,-0.001060925,-0.0009162,-0.00088300,-0.00378633,-0.00443455,sell
2010-09-23,none,none,none,none,none,a90,a180,none,none,none,none,none,136.35875,180.340416666667,177.155,-0.005336384,-0.0045238,-0.00567888,-0.00540658,-0.00410135,sell
2010-09-25,none,none,none,none,a60,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.001211743, 0.0009692,-0.00116809, 0.00301357,-0.00482031,sell
2010-09-26,none,none,none,none,none,a120,a150,none,a90,none,none,none,37.8025,183.278333333333,145.475833333333,-0.004323119,-0.0001874,-0.00364584, 0.00216065,-0.00356462,sell
2010-09-27,none,none,none,none,a90,none,none,none,a90,none,none,none,50.22,184.258333333333,134.038333333333,-0.004029244,-0.0009808,-0.00326065, 0.00201650,-0.00375506,sell
