Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,1,2,1,2,1,2,2,0,0.73,0.58,3.03,0,3.18,2.98,3.54,0.39,2.8, 0.0182440, 0.0173485, 0.01764344, 0.0182440,-0.00060899,buy
2010-05-25,0,2,0,2,3,1,1,4,0,2.81,2.84,0.92,2.74,2.98,4.15,3.29,3.3,2.52, 0.0049646,-0.0050905, 0.00245059, 0.0055996, 0.00496459,buy
2010-05-26,0,0,2,0,2,1,4,1,1,2.54,3.05,2.91,2.27,0,3.52,0.55,3.37,0, 0.0069195, 0.0069201, 0.00691949,-0.0051618,-0.00657933,buy
2010-05-27,0,1,1,1,2,3,2,1,3,2.9,3.41,5.38,0,2.9,3.23,3.34,3.24,2.72, 0.0014048,-0.0121963, 0.00097788, 0.0009779, 0.00140484,buy
2010-05-28,0,0,0,2,1,2,2,1,0,0,1.52,3,2.56,0,0.64,2.6,3.65,0, 0.0079166, 0.0097480, 0.00987520,-0.0000309, 0.00056055,buy
2010-05-29,2,2,3,0,0,0,2,2,1,3.44,5.63,5.04,2.9,3.54,0.52,0,0.69,2.63, 0.0002261,-0.0136706,-0.00041999,-0.0016233,-0.00134864,sell
2010-05-30,2,2,4,1,1,0,3,1,0,2.58,2.92,4.36,2.23,4.8,2.8,2.92,3.34,1.86, 0.0037853, 0.0010748, 0.00212462, 0.0033254, 0.00212462,buy
2010-05-31,0,1,4,1,1,1,4,2,0,2.98,2.01,3.57,2.94,4.9,0,2.72,1.37,3.27, 0.0016848, 0.0022398, 0.00327632, 0.0003471,-0.00090904,buy
2010-06-01,0,1,4,2,0,3,3,2,0,5.55,3.37,2.49,0,4.61,3.26,1.32,0.67,3.7, 0.0097593, 0.0106140, 0.00852802, 0.0055883, 0.01109268,buy
2010-06-02,0,1,3,1,0,0,4,1,1,3.72,2.88,0,2.76,0.9,4.49,2.76,3.26,1.81, 0.0066329, 0.0075479, 0.00640770, 0.0075479, 0.00633044,buy
2010-06-03,1,0,3,0,2,1,2,3,1,2.8,2.84,2.72,0.6,3.32,4.67,0,3.45,5.86, 0.0011093, 0.0014913, 0.00110935, 0.0013654, 0.00136543,buy
2010-06-04,0,0,2,0,1,0,1,3,1,0.56,0,0,0,0,4.76,2.8,2.8,4.75,-0.0127678,-0.0132509,-0.01325085,-0.0151758,-0.00820795,sell
2010-06-05,1,1,1,1,0,1,1,2,1,0,0.28,0.44,2.63,0.68,0.66,1.71,3.2,1.5, 0.0124660, 0.0103196, 0.01067773, 0.0124660, 0.00987260,buy
2010-06-06,1,0,0,2,0,1,2,0,2,2.58,2.82,2.74,1.51,2.76,2.88,0,0,3.55, 0.0056937, 0.0048001,-0.00356691, 0.0055137, 0.00517047,buy
2010-06-07,0,0,2,0,0,0,3,1,2,0,0,2.65,2.8,3.18,0,2.54,1.23,3.15,-0.0039155, 0.0067592,-0.00358700, 0.0037404,-0.00605885,sell
2010-06-08,0,4,1,1,0,2,1,2,3,3.48,3.24,3.28,2.92,4.5,1.97,2.78,2.74,2.73,-0.0029142,-0.0026991,-0.00518255,-0.0026991,-0.00229029,sell
2010-06-09,0,2,2,1,0,1,2,1,2,5.52,4.32,0.82,0,2.94,3.39,1.92,0,2.76,-0.0013247,-0.0014316,-0.00069763,-0.0013247, 0.00533929,buy
2010-06-10,1,0,1,3,0,1,1,3,4,5.84,6.39,2.9,1.78,4.88,2.49,2.82,2.65,0, 0.0095648, 0.0050028, 0.00923656, 0.0027838, 0.00488965,buy
2010-06-11,1,0,0,6,0,0,1,2,6,2.46,4.15,5.65,2.56,2.14,4,0,2.9,3.32, 0.0131516, 0.0129063, 0.01309998, 0.0117299, 0.00987117,buy
2010-06-12,1,2,0,3,1,1,1,1,3,4.08,1.66,2.08,0,4.79,2.98,2.72,3.43,1.49, 0.0028049,-0.0031699,-0.00095820,-0.0031699,-0.00095820,sell
2010-06-13,0,2,1,3,2,2,0,2,3,5.9,3.72,3.63,2.61,6.93,4.96,0,2.11,5.72, 0.0049344, 0.0014544, 0.00580891, 0.0065077, 0.01171775,buy
2010-06-14,1,1,1,5,0,1,3,0,1,2.73,2.27,2.7,2.92,5.28,0.64,2.78,0.24,4.54, 0.0009118, 0.0109283, 0.00950060,-0.0018610, 0.00782127,buy
2010-06-15,1,2,1,6,0,3,1,1,1,4.18,5.7,3.33,2.69,3.31,3.37,2.78,2.54,3.74, 0.0051949, 0.0054078, 0.00446741, 0.0061033, 0.00627616,buy
2010-06-16,0,2,3,1,1,1,1,2,0,3.46,4.61,0.69,0.9,0.48,4.17,3.09,0,0, 0.0065230, 0.0065230, 0.00652296,-0.0094289, 0.00652296,buy
2010-06-17,2,3,0,2,1,2,0,1,0,2.63,3.83,3.93,0,2.54,5.62,1.65,2.74,2.78, 0.0111118, 0.0202973, 0.01977091, 0.0202973, 0.01895981,buy
2010-06-18,1,1,0,1,0,2,1,0,2,0.38,0.43,1.63,2.59,0,2.96,0,2.78,0.79, 0.0023360, 0.0008822, 0.00415739, 0.0021074, 0.00346803,buy
2010-06-19,0,0,0,2,1,4,0,1,3,2.98,2.9,5.18,0,2.82,3.84,2.51,2.94,3.37, 0.0104617, 0.0032024, 0.01057400, 0.0107564, 0.01180453,buy
2010-06-20,0,1,1,1,0,4,3,1,0,0,0,6.29,2.72,2.54,0.6,0,1.09,4.4, 0.0144824, 0.0171520, 0.01946849, 0.0146162, 0.01340406,buy
2010-06-21,0,3,1,1,0,2,3,4,1,2.96,2.56,5.05,1.64,2.7,2.63,2.7,1.64,5.68, 0.0011150, 0.0011150, 0.00109670, 0.0011150, 0.00007437,buy
2010-06-22,0,0,4,0,1,2,3,3,1,4.42,2.61,4.15,2.98,0,3.06,2.96,4.95,5.45, 0.0019450, 0.0016836, 0.00180721, 0.0017862, 0.00576344,buy
2010-06-23,0,2,1,2,1,4,2,0,1,8.26,2.86,1,2.82,3.39,2.7,2.54,2.98,2.03, 0.0035337, 0.0004316, 0.00347203, 0.0087896, 0.00180389,buy
2010-06-24,0,3,1,1,1,3,1,0,2,5.2,1.35,3.36,0,2.92,2.78,1.77,4.56,3.95,-0.0014167,-0.0033868,-0.00372764,-0.0029163,-0.00319319,sell
2010-06-25,2,1,2,0,3,2,1,1,1,4.67,1.43,0.43,0.4,4.58,0.38,0.34,3.52,0.7,-0.0031395, 0.0022450,-0.00379659,-0.0023190,-0.00266072,sell
2010-06-26,3,3,3,0,3,1,2,1,2,0.98,6.04,2.88,2.74,3.43,4.57,3.34,2.97,2.82, 0.0077010, 0.0051959, 0.00655644,-0.0004610, 0.00377340,buy
2010-06-27,1,2,1,1,1,1,1,0,1,0.49,2.36,2.06,0,2.56,2.96,1.89,2.67,2.65, 0.0024661, 0.0066324, 0.00011993, 0.0056109,-0.00102388,buy
2010-06-28,1,0,4,2,1,3,0,1,0,2.92,4.77,2.7,0.49,2.88,4.59,3.71,0,2.98,-0.0000194, 0.0001783, 0.00017828, 0.0072414, 0.01525540,sell
2010-06-29,1,0,2,4,2,1,3,2,0,2.58,5.18,3.48,2.7,0,3.58,4.58,1.5,3.56,-0.0095969,-0.0094398,-0.00915201, 0.0058434,-0.01077923,sell
2010-06-30,2,0,5,0,1,0,2,3,0,2.86,4.93,1.63,2.76,4.05,5.88,3.64,2.8,1.97,-0.0034620, 0.0122174, 0.00956248,-0.0044841, 0.00956248,sell
2010-07-01,2,1,4,0,2,1,0,3,0,0,3.53,3.42,0.6,4.49,5.29,3.12,0,3.58,-0.0061939,-0.0060283,-0.00609875,-0.0029157,-0.00313566,sell
2010-07-02,0,2,3,1,2,0,0,2,1,0.79,0.45,4.52,2.67,1.7,1.11,1.27,2.67,4.06, 0.0049816, 0.0038285, 0.01517057, 0.0008127, 0.00062593,buy
2010-07-03,1,1,3,1,0,1,0,2,2,3.7,2.72,0.6,0,2.99,3.03,0,1.35,0.39, 0.0001333,-0.0011758,-0.00568437, 0.0005457, 0.00016458,sell
2010-07-04,1,1,1,2,0,0,1,0,2,2.21,0.58,2.7,0,2.67,1.26,2.63,2.59,2.88,-0.0029885,-0.0063546,-0.00372971,-0.0061723,-0.00355503,sell
2010-07-05,0,3,2,2,1,1,0,1,1,6.95,0,1.72,2.72,2.86,0,0,3.48,2.17,-0.0052466,-0.0028408, 0.00077829,-0.0030702, 0.00280375,buy
2010-07-06,0,2,3,1,1,2,0,2,0,7.21,2.96,2.92,0,1.75,2.76,0.43,1.11,2.92, 0.0054717, 0.0054717, 0.00547174, 0.0054717, 0.00547174,buy
2010-07-07,0,3,1,3,1,1,1,2,1,4.78,2.88,2.52,1.03,2.21,2.61,2.61,2.75,2.98, 0.0016931, 0.0003242,-0.00021380,-0.0073656,-0.01295522,buy
2010-07-08,0,0,0,3,1,1,2,2,2,0.76,2.72,0,2.74,8.76,2.54,2.88,5.84,0.58, 0.0090346, 0.0095806, 0.00972825, 0.0097918, 0.00979183,buy
2010-07-09,0,1,0,1,2,2,3,0,2,1.74,0.5,3.39,2.9,5.39,0,2.96,2.39,4.46,-0.0009313,-0.0011143,-0.00242563,-0.0024157,-0.00112294,sell
2010-07-10,0,2,0,3,3,2,2,1,1,2.61,5.18,1.29,2.59,4.7,4.07,0,3.97,2.96, 0.0013075, 0.0036235,-0.00235024, 0.0015692,-0.00021961,buy
2010-07-11,1,2,1,3,2,1,4,2,0,1.04,4.02,5.63,0,3.2,3.92,3.04,3.3,4.75, 0.0017765,-0.0012991,-0.00334990,-0.0018236,-0.00311709,sell
2010-07-12,2,3,2,5,1,2,5,1,0,4.43,6.41,5.67,2.82,3.18,6.26,1,3.38,3.65, 0.0057156, 0.0040152, 0.00429323, 0.0047475, 0.00496057,buy
2010-07-13,1,2,4,2,0,3,3,0,0,6.49,5.63,4.56,1.93,0,6.47,3.01,0,2.88,-0.0098942,-0.0096250,-0.00654834,-0.0085472,-0.00880946,sell
2010-07-14,1,3,1,2,1,2,3,0,0,4.81,4.36,1.65,0,2.56,5.29,4.16,2.74,0,-0.0020984, 0.0072232, 0.00529204, 0.0052920, 0.00529204,buy
2010-07-15,3,1,1,1,0,1,2,1,1,1.55,0.87,1.63,2.9,0,1.11,3.7,1,2.96,-0.0011079,-0.0030683,-0.00133883,-0.0014681, 0.00065160,sell
2010-07-16,2,1,0,2,1,1,2,1,2,2.67,3.37,2.47,2.92,2.58,3.05,3.32,0.7,0.59, 0.0010575, 0.0020712, 0.00105748, 0.0010575,-0.00135653,buy
2010-07-17,0,0,1,0,1,2,1,2,1,0.41,0.57,0,2.61,2.52,0.68,0.8,2.82,1.99, 0.0099015, 0.0096994, 0.01395239, 0.0101518, 0.00593387,buy
2010-07-18,0,1,2,1,0,2,3,2,1,2.88,3.21,2.61,0,2.54,2.86,3.7,2.69,3.57, 0.0194332, 0.0031744, 0.01628691, 0.0168398, 0.01903914,buy
2010-07-19,0,0,3,1,0,1,5,2,1,2.96,6.07,2.92,0.88,0,6.09,0.98,2.56,3.39,-0.0075998,-0.0104452,-0.00096406,-0.0104661,-0.01044519,sell
2010-07-20,0,2,3,0,0,2,2,2,2,3.51,5.43,2.65,2.69,2.72,5.68,3.96,0,4.17,-0.0053128,-0.0033649,-0.00225253,-0.0033649,-0.00281353,sell
2010-07-21,0,3,3,0,0,2,1,0,2,2.52,3.97,0,0,0.74,3.86,2.91,2.37,2.58,-0.0041174,-0.0041174,-0.00411738,-0.0021588,-0.00411738,sell
2010-07-22,1,2,2,0,0,2,1,0,3,5.57,0,2.2,2.61,0,0.38,3.92,2.7,5.86, 0.0008589, 0.0023340, 0.00201821, 0.0008472, 0.00201821,buy
2010-07-23,2,2,1,1,1,2,1,1,2,1.3,2.76,3.32,1.25,3.09,2.7,3.98,0,1.6, 0.0020084, 0.0007609, 0.00200761,-0.0010485, 0.00200836,buy
2010-07-24,0,1,1,0,1,3,2,0,0,0.9,0,1.42,2.59,3.67,0,1.57,2.8,0.77, 0.0035584, 0.0039185, 0.00413456, 0.0079938, 0.00305386,buy
2010-07-25,0,2,1,1,2,5,1,1,0,2.59,0.92,5.21,2.92,4.49,0.93,3.03,2.27,3.24, 0.0066678, 0.0061274, 0.00612744, 0.0061274, 0.00666778,buy
2010-07-26,0,0,3,0,2,2,2,1,0,2.94,2.61,5.92,0,3,2.63,4.52,2.88,2.96, 0.0003488, 0.0020114, 0.00128686,-0.0015077, 0.00635615,buy
2010-07-27,1,0,1,2,1,1,3,1,1,3.77,2.54,3.53,0,2.28,2.58,2.03,3,2.67, 0.0064851, 0.0092559, 0.00686534, 0.0091299, 0.00925591,buy
2010-07-28,1,1,0,4,2,2,1,1,1,1.83,3.58,4.05,2.74,3.41,3.51,4.88,0,0.9,-0.0017816,-0.0016931, 0.00303722, 0.0087566, 0.00294874,sell
2010-07-29,1,1,1,2,2,1,1,0,2,3.92,1.94,0.72,0,0.25,1.98,3.65,0.69,0.21,-0.0077485,-0.0070220,-0.00328195,-0.0070220,-0.00688769,sell
2010-07-30,2,1,1,2,3,2,1,0,3,4.76,3.63,3.27,0.43,2.65,3.67,5.23,2.76,2.88, 0.0041346,-0.0042130,-0.00137016,-0.0012377,-0.00123774,sell
2010-07-31,2,2,0,2,1,0,2,0,2,1,4.5,1.48,2.72,2.63,4.54,5.56,0,0.49, 0.0027787, 0.0035322, 0.00232160, 0.0019948, 0.00268731,buy
2010-08-01,1,2,1,3,0,0,2,1,1,3.18,0.77,0,2.56,2.23,0.76,2.98,2.58,1.95, 0.0040172, 0.0049764, 0.00394307, 0.0050052, 0.00593877,buy
2010-08-02,1,2,2,4,0,1,1,1,1,2.58,2.51,2.61,2.74,3.58,2.52,3.4,1.7,3.8, 0.0063254, 0.0078575, 0.00668869, 0.0043882, 0.00717061,buy
2010-08-03,1,1,5,2,0,1,2,0,1,2.8,2.98,2.54,1.98,1.43,2.96,6.21,2.82,4.4, 0.0058083, 0.0006092, 0.00087316, 0.0019635, 0.00087316,buy
2010-08-04,1,3,2,3,0,1,2,1,1,2.8,3.08,2.86,0,5.7,3.15,3.1,2.82,5.35, 0.0018813, 0.0023422, 0.00108491, 0.0009248, 0.00036983,buy
2010-08-05,1,1,0,2,1,1,1,2,1,0.2,1.78,2.58,2.63,2.9,1.82,5.53,0,2.98, 0.0032399, 0.0023385, 0.00323990, 0.0005747, 0.00323990,buy
2010-08-06,1,1,0,1,3,1,2,0,3,2.8,0.89,0,0,4.23,0.55,5.4,2.61,5.27,-0.0038479,-0.0034985,-0.00395929,-0.0042010,-0.00397393,sell
2010-08-07,1,0,1,1,2,2,2,1,5,0,3.66,2.51,2.72,3.6,3.43,5.97,1.11,2.21, 0.0053921, 0.0079422, 0.00312119, 0.0079422, 0.00245896,buy
2010-08-08,1,0,1,2,1,2,2,3,1,2.67,1.39,0,3.2,2.83,1.25,5.09,0.7,3.89,-0.0017715,-0.0016198,-0.00072698,-0.0008231, 0.00069801,sell
2010-08-09,3,1,1,2,1,2,3,3,1,2.42,5.78,2.81,3.6,0.44,5.13,3,2.56,4.94,-0.0010528, 0.0012667,-0.00044621, 0.0009893,-0.00105284,buy
2010-08-10,3,1,2,1,2,3,4,0,1,2.61,6.23,2.71,1.43,2.8,5.74,5.17,2.74,5.05, 0.0005730, 0.0013513,-0.00028558, 0.0022186, 0.00025416,buy
2010-08-11,3,1,0,1,2,3,1,0,1,0,3.83,3.15,1.93,0.35,4.49,1.85,2.54,2.96,-0.0118282, 0.0010629,-0.01164497,-0.0111426,-0.01131365,sell
2010-08-12,4,0,0,1,2,1,1,0,3,2.78,1.19,0.45,2.92,2.63,1.22,4.5,0,1.24,-0.0032554,-0.0062902, 0.00426578,-0.0032945, 0.00450436,sell
2010-08-13,4,0,1,0,2,1,2,0,2,0,3.2,3.19,0.66,2.94,2.96,4.26,2.96,2.58,-0.0011896, 0.0005532,-0.00857146,-0.0029949,-0.00269219,buy
2010-08-14,1,1,0,0,0,1,1,2,0,2.78,0,0.76,2.72,2.9,0,4.57,0,0, 0.0042480, 0.0045542, 0.00376493, 0.0042480, 0.00720597,buy
2010-08-15,1,1,0,1,0,3,3,1,1,2.95,2.82,3.51,2.94,0.61,2.56,1.65,2.74,2.67,-0.0031057,-0.0048483, 0.00078385,-0.0042090,-0.00350853,sell
2010-08-16,1,0,2,0,0,1,5,1,3,3.51,2.94,3.76,2.82,2.05,2.84,4.38,2.98,2.52,-0.0105435,-0.0043212,-0.00444397,-0.0051000,-0.00444397,sell
2010-08-17,1,1,1,0,0,1,3,3,3,0.64,2.98,3.9,0,3.83,2.96,1.99,1.83,2.82,-0.0065296, 0.0018658,-0.00797865,-0.0034465, 0.00282736,buy
2010-08-18,2,0,1,0,0,0,1,2,2,3.58,0,4.67,2.82,2.11,0,1.57,2.94,0, 0.0016097,-0.0009236, 0.00213950, 0.0029215,-0.00563164,buy
2010-08-19,3,1,1,0,0,0,1,1,3,1.72,2.59,2.51,0,5.86,2.98,4.5,0,1.91,-0.0020273,-0.0033030,-0.00217927, 0.0000767, 0.00326226,sell
2010-08-20,2,1,2,0,0,0,2,0,5,0.74,0.43,5.82,0.57,4.73,0.73,4.31,2.76,2.69,-0.0016423,-0.0019211,-0.00561190,-0.0081123,-0.00546267,sell
2010-08-21,1,1,1,1,0,2,1,0,1,3.64,0,2.86,2.74,3.91,0,4.41,0,0,-0.0131940,-0.0123108,-0.01319398,-0.0060744,-0.01369614,sell
2010-08-22,1,1,2,1,0,2,2,1,1,3.49,2.63,2.31,2.56,1.33,2.54,3.92,0,2.54, 0.0154201, 0.0182417, 0.01824167, 0.0134798, 0.00528583,buy
2010-08-23,1,2,1,1,0,2,3,1,1,3.23,2.63,4.99,2.72,0,2.72,1.63,3.74,2.92,-0.0019607,-0.0045201, 0.00208760,-0.0040397,-0.00512355,sell
2010-08-24,2,0,3,0,1,3,1,2,1,1.4,2.72,4.95,0,2.54,2.94,4.6,4.75,1.6,-0.0119466,-0.0046405,-0.00524557,-0.0046420,-0.00673663,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,0,4.72,1,0,0.77,2.08,4.23,2.78, 0.0015316, 0.0021162, 0.00454007,-0.0020531,-0.00057250,buy
2010-08-26,2,0,0,2,1,3,1,1,1,3.45,0.28,6.58,2.94,2.98,0,1.81,4.7,0, 0.0119551, 0.0096040, 0.00896678, 0.0117912, 0.00864163,buy
2010-08-27,2,0,0,1,1,3,2,1,1,1.05,2.84,3.23,0,1.81,2.61,4.87,0.68,2.86,-0.0018113,-0.0011231,-0.00139295, 0.0048864,-0.00143130,sell
2010-08-28,1,1,1,1,3,1,2,1,0,4.36,0,4.55,2.59,2.94,0,4.63,2.92,1.06, 0.0052022, 0.0076319, 0.00759654, 0.0062991, 0.00520222,buy
2010-08-29,1,3,3,0,2,2,1,2,0,5.22,2.98,1.21,2.67,2.78,2.82,3.47,1.1,0,-0.0047554,-0.0043283,-0.00446526,-0.0043283,-0.00475539,sell
2010-08-30,1,3,2,1,0,0,2,1,0,5.58,2.92,0.52,2.63,0,2.11,4.94,0,2.65, 0.0082521, 0.0081811, 0.00825215, 0.0082521, 0.00608560,buy
2010-08-31,1,1,2,3,0,1,2,2,1,4.25,2.34,3.44,0.38,2.65,2.74,2.42,2.76,3.17, 0.0080532, 0.0061286, 0.00706543, 0.0047131, 0.00264337,buy
2010-09-01,2,2,2,1,0,1,2,2,3,1.01,2.84,3.12,2.67,1,2.59,5.65,3.24,4.22, 0.0149685, 0.0157103, 0.00833565, 0.0152731, 0.01496853,buy
2010-09-02,2,5,0,0,1,1,2,1,1,3.13,0,2.84,2.24,2.23,0,4.25,4.25,4.23, 0.0068618, 0.0088087, 0.00602406, 0.0072562, 0.00860889,buy
2010-09-03,2,3,1,0,2,1,3,3,1,0.62,2.88,0.73,1.31,4.96,2.74,6.67,4.87,1.95, 0.0103546, 0.0073669,-0.00620660, 0.0052550, 0.00625660,buy
2010-09-04,2,1,1,1,0,1,4,2,2,2.7,0,4.35,4.32,5.49,0,7.16,1.68,3.36, 0.0050567, 0.0032738,-0.00319300, 0.0032451,-0.00319300,buy
2010-09-05,2,2,1,4,0,1,5,0,2,3.75,2.97,5.06,4.63,5.06,2.58,5.73,3.17,0,-0.0020388,-0.0041918,-0.00426516,-0.0026528,-0.00446933,sell
2010-09-06,1,2,3,1,1,2,2,2,0,4.55,3.53,3.45,2.84,1.66,2.45,5.15,0,2.96,-0.0067286,-0.0067286,-0.00214088,-0.0058115, 0.00090680,sell
2010-09-07,2,3,0,2,1,0,4,2,0,1.86,4.57,4.33,2.7,3.63,2.65,2.03,2.67,2.58, 0.0053057, 0.0046834, 0.00495921, 0.0044229, 0.00585241,buy
2010-09-08,2,1,0,1,0,2,3,1,1,2.49,2.98,3.2,0.83,0.46,0.51,4.22,2.88,3, 0.0088409, 0.0116936, 0.00617311, 0.0116009, 0.00887732,buy
2010-09-09,0,0,1,2,1,3,1,1,2,1.61,5.54,2.9,2.61,3.29,3.33,1.54,2.9,0, 0.0025894, 0.0040551, 0.00218635, 0.0025894, 0.00119510,buy
2010-09-10,2,1,1,1,0,1,2,2,0,2.98,1.39,0.24,2.82,2.61,1.84,3.98,0,2.88, 0.0014614, 0.0024227,-0.00304243, 0.0024227, 0.00733449,buy
2010-09-11,2,2,0,2,0,0,3,5,0,3.8,3.62,2.69,2.47,2.92,5.81,3.77,3.26,0, 0.0018335, 0.0032688, 0.00359038, 0.0032700, 0.00385396,buy
2010-09-12,0,1,1,1,0,2,3,3,0,3.54,3.32,0,0,0,6.02,3.84,0.64,2.76, 0.0020067, 0.0020067,-0.00282823, 0.0020723,-0.00022428,buy
2010-09-13,0,2,0,0,0,4,3,3,2,2.58,2.86,2.9,2.61,2.94,5.63,1.28,3.55,3.18, 0.0086639, 0.0076486, 0.00866387, 0.0074883, 0.00702168,buy
2010-09-14,0,1,0,0,0,1,4,3,1,0,0,2.82,1.8,0,1.89,0.64,3.62,3.29, 0.0052685, 0.0022347, 0.00526847, 0.0053462, 0.00418698,buy
2010-09-15,2,1,0,0,0,0,3,5,2,2.96,2.86,2.74,0,3,2.36,3.36,4.31,1.9, 0.0116397, 0.0116397, 0.01143307, 0.0163589, 0.01157259,buy
2010-09-16,1,1,0,0,0,0,3,4,1,0,0.46,1.39,2.59,3,3.43,0.42,4.62,0.53, 0.0085621, 0.0113633, 0.00846222, 0.0092570, 0.00925703,buy
2010-09-17,0,1,1,0,0,2,2,1,1,2.59,0,0,2.7,2.19,0,2.7,1.74,3.28, 0.0089668, 0.0070544, 0.01044429, 0.0085740, 0.01060163,buy
2010-09-18,0,1,0,1,0,3,2,2,2,1.82,2.78,2.65,2.21,2.69,2.82,1.28,4.29,0.46, 0.0024767,-0.0005219,-0.00354217,-0.0002569,-0.00354217,buy
2010-09-19,0,1,1,1,0,0,4,1,1,3.18,2.88,0,2.94,0,2.54,2.84,2.79,1.41, 0.0051332, 0.0088017, 0.00747157, 0.0088017, 0.00788353,buy
2010-09-20,1,2,0,1,0,1,2,3,0,3.35,2.82,0.47,0,2.86,1.75,2.72,1.08,2.72, 0.0068584, 0.0069937,-0.00254473, 0.0068584, 0.00552777,buy
2010-09-21,1,2,1,0,1,0,1,2,0,0.66,0,2.95,2.74,0,2.92,0,3.39,2.92, 0.0102947, 0.0033971, 0.00933045, 0.0093076, 0.00341702,buy
2010-09-22,2,0,2,1,1,1,1,1,1,2.37,0.36,3.14,0.59,1.19,0,0,3.47,2.76, 0.0082134,-0.0005272, 0.00453816, 0.0059700, 0.00418361,buy
2010-09-23,2,0,1,2,1,1,1,0,2,3.89,2.9,3.05,0,2.65,2.59,2.74,1.63,0, 0.0023151,-0.0010046, 0.00564595,-0.0011649, 0.00125871,buy
2010-09-24,1,0,1,3,1,0,2,0,0,1.14,0.42,1.34,2.58,2.59,0,0,2.74,0.19, 0.0143610, 0.0123993, 0.01239415, 0.0123246, 0.01126102,buy
2010-09-25,1,2,2,1,1,1,1,1,0,4,3.61,0.35,2.03,2.8,1.11,1.15,0,2.8, 0.0002258,-0.0017326,-0.00173261,-0.0041325,-0.00093379,sell
2010-09-26,1,1,3,1,2,0,2,0,0,4.02,3.86,3,2.78,0,2.82,2.94,2.59,0,-0.0080830, 0.0140925, 0.02675812, 0.0058616, 0.01833637,buy
2010-09-27,1,1,4,2,1,0,2,1,1,3.77,3.5,0.52,2.7,2.78,2.92,2.56,0.31,2.98, 0.0047043, 0.0015817, 0.00158174,-0.0004493, 0.00357566,buy
2010-09-28,1,1,2,5,0,0,2,1,1,4.62,4.32,3.2,0,2.26,2.54,2.58,0.46,1.95,-0.0080764,-0.0080764,-0.00726400,-0.0094977,-0.00776199,sell
2010-09-29,1,0,2,3,1,1,2,0,1,1.82,2.65,4.77,0.95,0.45,0,0,2.8,3.23, 0.0113246, 0.0077345, 0.00872756, 0.0108977, 0.00905458,buy
2010-09-30,1,2,3,1,3,1,3,0,4,5.09,6.52,5.89,2.56,4.45,2.9,0.52,3.3,4.12,-0.0005111, 0.0024814,-0.00264232,-0.0059814,-0.00264232,sell
2010-10-01,1,2,2,1,2,1,3,0,2,3.24,5.7,7.15,0,5.82,0.42,2.86,5.03,2.96, 0.0022265,-0.0074881, 0.00051999,-0.0062467, 0.00051999,buy
2010-10-02,1,1,1,4,1,1,3,1,2,7.33,7.8,4.17,2.65,4.62,2.72,0,2.98,5.01, 0.0025482, 0.0013101, 0.00193893, 0.0018224, 0.00167664,buy
2010-10-03,1,0,4,2,1,2,4,1,4,6.78,5.22,6.59,2.88,0.48,4.58,3.17,4.21,1.04, 0.0075947, 0.0101943, 0.01031993, 0.0099879, 0.00934880,buy
2010-10-04,1,2,2,1,2,3,5,1,2,5.24,4.11,3.35,2.82,2.84,6.23,4.01,0.44,3.25,-0.0137555,-0.0146015,-0.01021297,-0.0110211,-0.01128534,sell
2010-10-05,1,1,1,0,0,3,2,2,1,1.6,1.13,4.64,2.94,0,5.59,4.78,2.98,2.88, 0.0056991, 0.0055443, 0.00569911, 0.0066054, 0.00572850,buy
2010-10-06,2,0,1,1,1,2,3,0,3,4.33,3.73,3.93,0.19,2.76,2.75,3,2.96,2.74, 0.0107435, 0.0068935, 0.00334435, 0.0068935, 0.00689346,buy
2010-10-07,3,0,2,0,0,3,2,0,1,1.25,0.85,3.96,2.84,2.52,2.42,4.94,2.86,0,-0.0039195,-0.0012633,-0.00352363,-0.0037843,-0.00366660,sell
2010-10-08,3,1,2,1,0,2,1,2,0,3.8,3.38,1.3,0,3.5,1.47,1.51,0,2.47,-0.0024926,-0.0029782, 0.00331325, 0.0033117, 0.00521413,buy
2010-10-09,4,0,3,0,0,4,3,2,0,4.37,3.65,2.27,2.8,3,3.65,3.34,3.31,0.72, 0.0008415, 0.0035782, 0.00053377, 0.0014893, 0.00053377,buy
2010-10-10,3,1,2,0,0,5,5,0,1,4.51,3.5,3.08,2.84,5.09,3.04,2.94,3.11,1.48, 0.0038914, 0.0059614, 0.00596140, 0.0069001, 0.00945558,buy
2010-10-11,1,0,2,0,0,5,4,1,0,2.63,0.67,0,2.2,0.75,2.63,3.05,5.88,3.2, 0.0093447, 0.0041892, 0.01007001, 0.0097696, 0.00896367,buy
2010-10-12,2,0,1,0,0,4,3,3,1,0.61,3.41,3.12,2.54,2.98,0,3.08,3.69,2.58, 0.0005011, 0.0018631, 0.00347834,-0.0052561, 0.00108909,buy
2010-10-13,3,0,1,0,0,1,3,3,1,2.52,1.47,3.89,0,2.28,2.94,0.64,3.29,2.54, 0.0107075, 0.0089872, 0.00528015, 0.0091442, 0.00658525,buy
