Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961, 0.0177917, 0.0146517, 0.0161386, 0.019822146, 0.0159642,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632,-0.0023206,-0.0013012, 0.0045011, 0.000097511, 0.0014801,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446, 0.0059097,-0.0037483, 0.0022853, 0.000706296,-0.0068150,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195, 0.0123000, 0.0125331, 0.0164113, 0.021465984, 0.0122324,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612, 0.0337262, 0.0132755, 0.0318238, 0.018424723, 0.0319370,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069, 0.0148368, 0.0148368,-0.0019009, 0.007094691, 0.0162902,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,-0.0254871,-0.0100118,-0.0294419,-0.021286288,-0.0276623,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,-0.0099469,-0.0157133,-0.0124086,-0.008504204,-0.0064055,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312,-0.0225970,-0.0074097,-0.0195858,-0.016038358,-0.0227334,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,-0.0594878,-0.0476080,-0.0499165,-0.048495771,-0.0374047,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991,-0.0058855,-0.0107829,-0.0186308,-0.010088794,-0.0045177,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104, 0.0068767, 0.0049103, 0.0046242, 0.000097272,-0.0115269,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204,-0.0843475,-0.0980240,-0.0871364,-0.074556205,-0.0585558,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869,-0.0094532,-0.0243160,-0.0336672,-0.022870547,-0.0185631,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521,-0.0100082,-0.0140945,-0.0072074,-0.010174627,-0.0082431,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109,-0.0335289,-0.0372848,-0.0323157,-0.040080511,-0.0327452,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735,-0.0258154,-0.0467874,-0.0433473,-0.044041279,-0.0427651,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,-0.0133927,-0.0161507,-0.0155146,-0.022268763,-0.0088479,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742,-0.0038968,-0.0028270,-0.0066593,-0.000594127,-0.0113323,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033,-0.0039259,-0.0098126,-0.0046553,-0.005069960,-0.0032917,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904,-0.0154449,-0.0132594, 0.0167553,-0.015402122,-0.0254069,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,-0.0603217,-0.0534607,-0.0516937,-0.055417365,-0.0564836,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,-0.0385431,-0.0332507,-0.0236707,-0.036328325,-0.0417678,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498,-0.0344630,-0.0226366,-0.0227571,-0.034381152,-0.0395163,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,-0.0171086,-0.0200822,-0.0245605,-0.030751694,-0.0226855,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,-0.0178793,-0.0064714,-0.0203161,-0.013532548,-0.0147345,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628,-0.0063153,-0.0101650,-0.0063153,-0.000051993,-0.0051636,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,-0.0222493,-0.0008224,-0.0249744, 0.007271438,-0.0206795,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597,-0.0092632, 0.0000901,-0.0166265, 0.009777994,-0.0081647,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,-0.0020246,-0.0116635,-0.0000974,-0.015105494,-0.0150867,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255, 0.0178918, 0.0179961, 0.0128692, 0.019494267, 0.0107749,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857,-0.0191574,-0.0228257,-0.0195458,-0.010715425,-0.0153557,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816, 0.0287427, 0.0168561, 0.0196439, 0.020683873, 0.0311454,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184,-0.0121051,-0.0021260,-0.0117916,-0.009458948,-0.0110734,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,-0.0200258,-0.0301394,-0.0248815,-0.020744936,-0.0010493,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465, 0.0048482, 0.0063810, 0.0032590, 0.009689001, 0.0073228,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,-0.0275118,-0.0278238,-0.0434791,-0.034424455,-0.0336280,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,-0.0822170,-0.0814381,-0.0919690,-0.090678433,-0.0623757,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233, 0.0111969,-0.0016207,-0.0123842,-0.004976925,-0.0101414,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,-0.0151875,-0.0115393,-0.0193116,-0.012788862,-0.0135767,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359, 0.0146792, 0.0090038, 0.0179928, 0.021437289, 0.0102321,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118, 0.0229720, 0.0109113, 0.0111803, 0.018563365, 0.0157597,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,-0.0100054,-0.0130169,-0.0155018,-0.009981742,-0.0126977,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,-0.0121438,-0.0112849,-0.0113762,-0.009131280,-0.0135056,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652,-0.0641981,-0.0702752,-0.0642370,-0.060238285,-0.0625920,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268, 0.0058990, 0.0078004, 0.0087618, 0.020628254, 0.0225611,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,-0.0370524,-0.0413865,-0.0206518,-0.030991845,-0.0270930,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,-0.0228462,-0.0283205,-0.0215346,-0.017576952,-0.0286609,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323, 0.0000579, 0.0034436, 0.0005988, 0.003139736, 0.0094913,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218, 0.0032815, 0.0024040, 0.0067136,-0.005195400, 0.0027417,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684, 0.0083553, 0.0040255, 0.0088943, 0.005537184, 0.0056308,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034, 0.0172383, 0.0008649, 0.0027331,-0.006383228, 0.0020405,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955,-0.0091874,-0.0058716,-0.0076913,-0.006014532,-0.0054177,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448,-0.0242086, 0.0073462,-0.0054711,-0.022437584,-0.0173280,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309,-0.0068350,-0.0056508,-0.0089245,-0.003616107,-0.0069467,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355,-0.0238299,-0.0217975,-0.0294635,-0.021571938,-0.0277699,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348,-0.0436370,-0.0353595,-0.0458463,-0.025948825,-0.0302721,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,-0.0143840,-0.0097744,-0.0333574,-0.021100196,-0.0211693,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788, 0.0055086, 0.0157696, 0.0019791, 0.013909256, 0.0039384,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444, 0.0154234, 0.0161075, 0.0068631, 0.013080047, 0.0074621,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144,-0.0193229,-0.0064535,-0.0070824,-0.016674119,-0.0317822,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313, 0.0022636,-0.0034605,-0.0017434,-0.006678606,-0.0105858,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527,-0.0259648,-0.0148201,-0.0184053,-0.018273344,-0.0030039,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,-0.0078761,-0.0066168,-0.0188364,-0.012392336,-0.0029174,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987,-0.0392656,-0.0416460,-0.0405500,-0.000546480, 0.0018117,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656, 0.0209823, 0.0195430, 0.0184427, 0.018873880, 0.0239414,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318, 0.0158476, 0.0190581, 0.0182282, 0.018652044, 0.0209523,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,-0.0135710,-0.0122113,-0.0160287,-0.015410217,-0.0124265,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363, 0.0074055, 0.0051756, 0.0056328, 0.004061361, 0.0081740,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272, 0.0098887, 0.0075645, 0.0055820, 0.008362497, 0.0072725,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596, 0.0169757,-0.0023793, 0.0175821, 0.009103929, 0.0126090,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284, 0.0138491, 0.0034266,-0.0059040, 0.011995799, 0.0107380,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,-0.0219911,-0.0146334,-0.0458709,-0.013955650,-0.0052943,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,-0.0286613,-0.0245111,-0.0227040,-0.023667269,-0.0278995,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531,-0.0014495,-0.0008115,-0.0089183, 0.007131146,-0.0019897,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,-0.0037020, 0.0044177, 0.0012808, 0.003993650,-0.0035586,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498,-0.0044235, 0.0010706,-0.0063953,-0.000767983,-0.0038741,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687, 0.0142547, 0.0112711, 0.0071603, 0.009615471, 0.0090053,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187, 0.0057048,-0.0001414,-0.0057230, 0.002068676,-0.0011316,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,-0.0331947,-0.0297521,-0.0382653,-0.030626659,-0.0232851,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144,-0.0045714,-0.0161009,-0.0324277,-0.016682157,-0.0236832,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,-0.0363167,-0.0233092,-0.0298351,-0.024462880,-0.0286115,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259, 0.0096348, 0.0069049,-0.0083762, 0.024147295, 0.0029184,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148, 0.0234944, 0.0296662, 0.0127692, 0.013311352, 0.0245563,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961, 0.0031183, 0.0153937,-0.0033498, 0.007770689,-0.0005828,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071, 0.0029951, 0.0013442,-0.0019973, 0.001554309,-0.0043664,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864, 0.0554186, 0.0434047, 0.0519393, 0.044779835, 0.0543171,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864, 0.0095138, 0.0055458,-0.0050649, 0.001660659, 0.0107677,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,-0.0022106,-0.0049095,-0.0149721, 0.006198937,-0.0072572,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,-0.0097262,-0.0139732,-0.0107765,-0.006423523,-0.0212023,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,-0.0121293,-0.0117284,-0.0158854,-0.004472362,-0.0161290,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848,-0.0033513,-0.0082136,-0.0152447,-0.009517367,-0.0109254,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,-0.0084721,-0.0220351,-0.0042718, 0.000215842, 0.0083747,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421, 0.0013501,-0.0007139, 0.0019294, 0.005137974, 0.0025580,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678,-0.0185426,-0.0196221,-0.0195183,-0.014778664,-0.0154111,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671, 0.0009756,-0.0049210,-0.0072238,-0.002940698,-0.0034946,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139,-0.0018994, 0.0000376,-0.0038867,-0.002055729,-0.0037074,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,-0.0172020,-0.0170027,-0.0142609,-0.017588297,-0.0161773,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,-0.0202867,-0.0200394,-0.0285057,-0.030284372,-0.0317266,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179, 0.0016032,-0.0114609, 0.0015495,-0.007411460, 0.0013617,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335, 0.0195042,-0.0075962, 0.0116317, 0.009771390, 0.0249044,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913, 0.0618900, 0.0589643,-0.0034052, 0.060032343, 0.0682535,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388, 0.0168302,-0.0013454, 0.0018946, 0.007745090, 0.0257960,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,-0.0410522,-0.0105906,-0.0438596,-0.014298480, 0.0017273,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187, 0.0119327, 0.0213667, 0.0025979, 0.025921653, 0.0173431,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563, 0.0182832, 0.0262837, 0.0194675, 0.024647581, 0.0363726,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836,-0.0134936,-0.0133999,-0.0133635,-0.010522411, 0.0126201,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272,-0.0059416,-0.0052265,-0.0054300,-0.005058105, 0.0028058,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551, 0.0074504, 0.0041407, 0.0052995, 0.004140718, 0.0068416,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993, 0.0045458, 0.0155657, 0.0113623, 0.015961300, 0.0172837,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701, 0.0047059, 0.0149776, 0.0088495, 0.003402137, 0.0139720,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571, 0.0060802, 0.0006912, 0.0056378, 0.001559023, 0.0059672,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655, 0.0158050,-0.0043920, 0.0073878,-0.003835468, 0.0116921,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376, 0.0095571,-0.0041457, 0.0099456,-0.001085200, 0.0054141,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259, 0.0033973,-0.0069641, 0.0134080,-0.006416407, 0.0045810,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,0.636080066544384,0.345668048154727, 0.0056312, 0.0069529, 0.0039959, 0.002604114, 0.0099979,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,0.628107715167285,0.341147562062305, 0.0036666, 0.0061807, 0.0077747, 0.000449432, 0.0095638,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,0.620100705256722,0.336641279580889,-0.0056919,-0.0008074,-0.0059821, 0.000716433,-0.0049066,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,0.612058148132349,0.332146958035058,-0.0107366,-0.0045310,-0.0080299,-0.007834821,-0.0077488,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,0.603986264556584,0.327667587658707, 0.0050986, 0.0000479,-0.0031828,-0.001085721,-0.0055338,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,0.595884165849081,0.323201673334888,-0.0220435,-0.0166367,-0.0175470,-0.014097555,-0.0132174,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,0.58775540673122,0.318752205297498, 0.0046639, 0.0024251,-0.0029310, 0.000354250,-0.0009784,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,0.579603541924384,0.314318435988063, 0.0058139, 0.0010282,-0.0053454, 0.002788496, 0.0035809,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,0.571428571428571,0.309902608082004, 0.0388965, 0.0275948, 0.0280325, 0.035407205, 0.0405192,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,0.563228717883092,0.305504721579322, 0.0333650, 0.0395203, 0.0357381, 0.034741018, 0.0327652,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,0.555011979411054,0.301123281363068,-0.0005573, 0.0048925,-0.0007858, 0.000239852,-0.0019414,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975,0.546776578651765,0.296762025225613,-0.0078273, 0.0079516,-0.0007224, 0.004844106,-0.0143009,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,0.538528736367644,0.292418710491535, 0.0313375, 0.0287741, 0.0500827, 0.021855891, 0.0323127,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,0.530264897837308,0.288103055420995, 0.0294744, 0.0363796, 0.0346517, 0.026753071, 0.0205576,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521,0.521991283823174,0.28379936128604, 0.0069841,-0.0050621, 0.0028263,-0.014171227,-0.0002508,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016,0.513707005644898,0.279521084139201, 0.0114415, 0.0096773, 0.0166015, 0.004127788, 0.0050871,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,0.505415618023859,0.275265233746584,-0.0030038,-0.0128782, 0.0027711,-0.001849270,-0.0067441,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,0.497117120960059,0.271033305225135,-0.0152090,-0.0170379, 0.0188523,-0.013115528,-0.0107203,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,0.488815957855223,0.266825298574855,-0.0045619,-0.0026684,-0.0002122, 0.002592159,-0.0006914,buy
