Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,4,0,0,0,3,4,1.7,3.73,5.55,1.45,1.5,0, 0.0034457,-0.00340034, 0.00357984, 0.00353927, 0.00335139,buy
2010-06-12,1,2,0,2,1,0,0,2,3,3.65,1.02,1.87,4.5,5.37,2.65,-0.0042081, 0.00097659,-0.00274490,-0.00380666,-0.00269516,sell
2010-06-13,0,2,1,2,1,0,0,2,3,5.87,3.35,3.31,6.53,3.37,0,-0.0056560,-0.00493554,-0.00611580,-0.00602617,-0.00472373,sell
2010-06-14,0,1,1,4,0,1,1,2,0,2.18,2.1,2.62,4.66,1.98,2.72,-0.0000498,-0.00204081,-0.00004981,-0.00040383,-0.00188196,sell
2010-06-15,0,2,1,4,0,2,2,2,0,3.61,5.62,3.1,2.98,3.51,2.72, 0.0001594, 0.00281464, 0.00223137, 0.00393755, 0.00454739,buy
2010-06-16,0,2,2,0,1,2,2,1,0,3.15,4.31,0.45,0.29,2.81,2.75, 0.0034002, 0.00376893,-0.00149128, 0.00107869, 0.00397664,buy
2010-06-17,1,2,0,1,1,2,0,1,0,2.53,3.54,3.62,2.42,2.3,1.39,-0.0021247,-0.00212715, 0.00288067,-0.00212715,-0.00212471,sell
2010-06-18,1,1,0,0,0,1,0,0,1,0.21,0.24,1.37,0,0.13,0,-0.0002158, 0.00042542, 0.00194464, 0.00188325, 0.00188325,buy
2010-06-19,1,0,0,1,1,2,0,0,2,2.97,2.87,4.96,2.77,2.89,2.38,-0.0008002,-0.00279913,-0.00539316,-0.00108489,-0.00269153,sell
2010-06-20,0,0,1,0,0,2,1,0,0,0,0,5.99,2.42,0,0,-0.0018078, 0.00051051, 0.00003937,-0.00162821, 0.00037335,sell
2010-06-21,0,2,0,1,0,2,1,2,0,2.95,2.44,4.4,2.62,2.84,2.62, 0.0029897, 0.00333402, 0.00333402, 0.00211099, 0.00294884,buy
2010-06-22,0,0,3,0,1,1,2,1,0,3.85,2.51,3.78,0,2.74,2.95,-0.0018146, 0.00131808,-0.00236460,-0.00181459,-0.00127151,sell
2010-06-23,0,2,1,1,1,2,1,1,2,8.07,2.82,0.73,3,4.08,2.42,-0.0028388,-0.00327821,-0.00103703,-0.00350369,-0.00499513,sell
2010-06-24,0,2,1,1,1,1,1,0,2,5.01,1.08,3.05,2.89,4.09,1.52,-0.0001981,-0.00010735,-0.00591195,-0.00678776,-0.00611370,sell
2010-06-25,2,1,1,0,1,1,1,1,3,4.18,1.16,0.25,4.24,7.2,0.18,-0.0019603,-0.00358309,-0.00444419, 0.00121512,-0.00546235,sell
2010-06-26,2,2,2,0,1,0,2,1,4,0.59,5.74,2.84,2.94,5.16,2.97, 0.0027443,-0.00037225, 0.00457169, 0.00285894, 0.00362563,buy
2010-06-27,1,1,1,0,0,1,2,0,1,0.29,1.82,1.85,2.44,1.03,1.65,-0.0012173,-0.00060257,-0.00100850,-0.00563292,-0.00100850,sell
2010-06-28,1,1,2,1,0,2,1,1,0,2.89,4.47,2.62,2.84,3.27,3.46,-0.0026604, 0.00288155,-0.00096098,-0.00051982, 0.00092393,buy
2010-06-29,1,0,2,2,0,0,2,1,0,2.47,4.98,3.25,0,3,4.25, 0.0043485, 0.00543585,-0.00507139,-0.00473841, 0.00603762,buy
2010-06-30,2,0,3,1,0,0,1,2,0,2.82,4.69,1.37,3.75,2.51,3.33,-0.0001552,-0.00609005,-0.00198748,-0.00764470,-0.00682443,sell
2010-07-01,2,1,2,1,1,1,0,1,0,0,3.15,3.22,4.21,1.5,2.9, 0.0002121,-0.00513465,-0.00551677,-0.00529792, 0.00018853,sell
2010-07-02,0,1,2,0,1,0,0,1,1,0.54,0.26,4.21,1.44,0,0.99,-0.0019415,-0.00134637,-0.00171063,-0.00215952,-0.00171063,sell
2010-07-03,1,1,1,0,1,1,0,1,1,3.39,2.65,0.38,2.72,2.62,0, 0.0035298, 0.00322980, 0.00178630, 0.00178630, 0.00364302,buy
2010-07-04,1,1,0,1,0,0,1,0,1,2.03,0.37,2.62,2.58,0,2.53, 0.0008955,-0.00278372,-0.00429997,-0.00344479,-0.00344988,sell
2010-07-05,0,2,1,3,1,0,0,1,0,6.62,0,1.22,2.62,2.47,0, 0.0028344, 0.00388850, 0.00512916, 0.00595613, 0.00369633,buy
2010-07-06,0,1,3,2,1,2,0,2,0,6.85,2.95,2.89,1.25,2.15,0.25, 0.0047894, 0.00482197, 0.00478945, 0.00476828, 0.00476828,buy
2010-07-07,0,2,1,3,1,1,1,2,0,4.16,2.84,2.4,1.68,3.57,2.51, 0.0080137, 0.00527745, 0.00840672, 0.00840672, 0.00830997,buy
2010-07-08,0,1,0,2,1,1,1,2,1,0.51,2.65,0,8.68,6.12,2.84, 0.0008858, 0.00976677, 0.00729391, 0.00843856, 0.00848578,buy
2010-07-09,0,1,0,1,2,2,1,1,1,1.48,0.3,3.15,5.24,5.87,2.95, 0.0023357, 0.00217577, 0.00315466, 0.00196286, 0.00204481,buy
2010-07-10,0,2,0,2,2,1,1,1,2,2.51,4.7,1.01,4.14,5.76,0,-0.0046386,-0.00374389,-0.00292286,-0.00300160,-0.00374389,sell
2010-07-11,1,1,1,2,1,1,2,1,0,0.77,3.74,5.52,2.88,0.9,2.76,-0.0023504,-0.00157469,-0.00243561,-0.00292081,-0.00394476,sell
2010-07-12,1,2,2,3,1,1,3,2,0,3.76,5.92,5.3,3.01,3.05,0.6, 0.0041430, 0.00363425, 0.00195222, 0.00318899,-0.00135985,buy
2010-07-13,0,1,3,1,0,2,4,0,0,6.06,5.53,3.96,0,2.82,2.67, 0.0033272,-0.00184222,-0.00419563, 0.00332721, 0.00515833,buy
2010-07-14,0,1,1,2,1,3,3,0,0,4.52,4,1.18,2.44,2.42,3.52, 0.0006132, 0.00155236,-0.00526589, 0.00102707, 0.00168522,buy
2010-07-15,1,0,1,1,0,0,2,1,1,1.06,0.61,1.37,0,0,3.17,-0.0021686,-0.00216859, 0.00706481,-0.00216859,-0.00265914,sell
2010-07-16,2,0,0,2,1,0,2,1,1,2.58,3.18,2.34,2.47,3.52,2.98,-0.0016807,-0.00504708,-0.00438892,-0.00514309,-0.00559300,sell
2010-07-17,0,0,1,0,1,0,2,1,0,0.23,0.35,0,2.4,2.95,0.55, 0.0023040, 0.00219018, 0.00245054, 0.00245054, 0.00260675,buy
2010-07-18,0,1,1,1,0,2,2,1,1,2.84,2.79,2.51,2.42,4.92,3.39, 0.0052038,-0.00426116, 0.00275309, 0.00485338, 0.00323446,buy
2010-07-19,0,0,2,1,0,0,5,0,0,2.95,5.63,2.89,0,3.36,0.71,-0.0023465,-0.00373584,-0.00428963,-0.00335006,-0.00276129,sell
2010-07-20,0,2,2,0,0,1,2,2,1,3.19,5.28,2.56,2.65,2.57,3.64, 0.0009139, 0.00187014,-0.00038190, 0.00535837, 0.00354724,buy
2010-07-21,0,3,2,0,0,0,1,1,1,2.4,3.66,0,0.5,2.62,2.13, 0.0050297, 0.00334147, 0.00584399, 0.00561759, 0.00502969,buy
2010-07-22,1,1,1,0,0,1,1,0,1,5.46,0,1.78,0,0,3.54, 0.0062386, 0.00512595, 0.00709419, 0.00911969, 0.00623860,buy
2010-07-23,1,1,0,1,1,1,1,1,3,0.92,2.7,2.95,2.91,2.89,3.59, 0.0047166,-0.00719127, 0.00231729,-0.00582518, 0.00167536,buy
2010-07-24,0,0,0,0,1,2,2,0,0,0.64,0,1.15,3.42,0,1.31, 0.0031562, 0.00361656, 0.00438393, 0.00415944, 0.00415944,buy
2010-07-25,0,2,0,0,2,3,1,1,0,2.49,0.66,5,4.16,2.6,2.5, 0.0018193, 0.00291733, 0.00278710, 0.00261612, 0.00170464,buy
2010-07-26,0,1,2,0,2,2,2,1,0,2.92,2.51,5.89,3,1.84,4.2, 0.0044841, 0.00448408, 0.00409690, 0.00466640, 0.00417545,buy
2010-07-27,1,0,2,0,1,2,2,1,1,3.49,2.42,3.04,1.8,4.52,1.82, 0.0069596, 0.00655885, 0.00695961, 0.00885028, 0.00666654,buy
2010-07-28,1,0,0,4,1,3,1,0,1,1.59,3.27,3.73,3.12,5.79,4.61,-0.0007256,-0.00019560,-0.00127310, 0.00173427,-0.00074801,sell
2010-07-29,0,0,1,2,1,2,1,0,2,3.65,1.71,0.48,0.12,1.41,3.06,-0.0006329, 0.00221037,-0.00093813,-0.00047646, 0.00115142,buy
2010-07-30,1,0,1,1,2,3,1,0,2,4.46,3.39,3.03,2.56,3.15,5.03,-0.0028810,-0.00333846,-0.00288098,-0.00270995,-0.00236966,sell
2010-07-31,1,1,0,1,2,0,2,0,1,0.73,4.17,1.21,2.53,1.41,5.44,-0.0030632,-0.00097652,-0.00122344,-0.00279299,-0.00125205,sell
2010-08-01,0,1,0,1,0,0,2,1,1,2.92,0.52,0,1.76,0,2.97, 0.0022398, 0.00250667, 0.00409594, 0.00175615, 0.00250667,buy
2010-08-02,0,0,1,3,0,1,1,1,1,2.47,2.38,2.51,3.31,2.77,3.23, 0.0060338, 0.00401479, 0.00443410, 0.00603378, 0.00401479,buy
2010-08-03,0,0,3,2,0,1,2,0,1,2.4,2.97,2.42,1.16,2.84,5.97, 0.0012002,-0.00574666, 0.00120021,-0.00518440, 0.00120021,sell
2010-08-04,1,2,1,2,0,1,2,1,1,2.74,2.79,2.53,5.62,2.92,2.82,-0.0019598, 0.00405282, 0.00192830,-0.00224655,-0.00195628,sell
2010-08-05,1,2,0,1,1,1,1,2,0,0.09,1.54,2.47,2.87,0.58,5.1, 0.0016107, 0.00220010, 0.00184422, 0.00215662, 0.00274175,buy
2010-08-06,1,1,0,1,2,1,2,0,2,2.74,0.52,0,3.91,2.23,4.95,-0.0029096,-0.00279170,-0.00303614,-0.00278054,-0.00258965,sell
2010-08-07,1,0,1,1,1,2,2,0,3,0,3.43,2.38,3.35,4.17,5.19,-0.0000555,-0.00099170, 0.00293441,-0.00436362,-0.00307254,sell
2010-08-08,1,0,1,2,1,2,1,1,0,2.58,1.12,0,2.53,3.53,4.57,-0.0024616,-0.00197350,-0.00197350,-0.00197350,-0.00265988,sell
2010-08-09,3,1,1,1,1,1,2,2,0,2.28,5.71,2.6,0.25,5.86,2.39, 0.0025752, 0.00288346, 0.00198049, 0.00212342, 0.00242785,buy
2010-08-10,3,1,1,1,2,2,3,0,0,2.51,6,2.43,2.74,4.47,4.71, 0.0021708, 0.00263058, 0.00314909, 0.00193024, 0.00266903,buy
2010-08-11,2,0,0,1,2,2,1,0,0,0,3.42,2.93,0.19,3.35,1.61,-0.0087034,-0.00874625,-0.00574459,-0.00346437,-0.00525917,sell
2010-08-12,3,0,0,1,2,1,1,0,1,2.72,0.74,0.26,2.53,0.77,4.19,-0.0044679,-0.00394427,-0.00409350,-0.00410990,-0.00427248,sell
2010-08-13,4,0,1,0,2,0,2,0,0,0,3.01,2.88,2.92,3.06,3.88, 0.0030053, 0.00516282, 0.00456019, 0.00467727, 0.00524952,buy
2010-08-14,1,1,0,0,0,0,1,2,0,2.72,0,0.51,2.87,0,4.27, 0.0029298, 0.00201967, 0.00207505, 0.00132067, 0.00207505,buy
2010-08-15,1,1,0,1,0,2,2,0,1,2.64,2.77,3.12,0.39,2.53,1.39, 0.0016135, 0.00161350, 0.00120360, 0.00161350, 0.00120360,buy
2010-08-16,1,0,2,0,0,1,3,0,3,3.3,2.92,3.36,1.57,2.65,4.06, 0.0008727, 0.00079831,-0.00307930, 0.00079831, 0.00370833,buy
2010-08-17,1,1,1,0,0,0,2,2,3,0.41,2.97,3.17,3.5,2.77,1.55,-0.0030143,-0.00019506, 0.00105353, 0.00004291,-0.00301427,sell
2010-08-18,2,0,1,0,0,0,1,1,1,3.31,0,4.36,1.9,0,1.31,-0.0033118, 0.00156901, 0.00142248,-0.00018004, 0.00142248,buy
2010-08-19,2,1,1,0,0,0,1,1,3,1.21,2.49,2.38,5.81,2.56,4.22,-0.0073360,-0.00841002,-0.00774990,-0.01016596,-0.00774990,sell
2010-08-20,1,0,2,0,0,0,2,0,4,0.5,0.25,5.77,4.43,0.42,3.98,-0.0063975,-0.00580759,-0.00717110,-0.00717110,-0.00500931,sell
2010-08-21,1,0,1,1,0,2,1,0,1,3.37,0,2.82,3.6,0,4.09, 0.0010873, 0.00230676, 0.00051108, 0.00108727, 0.00007636,buy
2010-08-22,1,1,1,1,0,1,2,1,1,3.21,2.53,2.14,0.87,2.62,3.49, 0.0036879, 0.00513570, 0.00079972, 0.00378256, 0.00437366,buy
2010-08-23,1,1,1,0,0,1,2,1,1,2.92,2.53,4.52,0,2.7,1.37, 0.0033380, 0.00062425,-0.00052850, 0.00333804, 0.00131119,buy
2010-08-24,2,0,1,1,1,2,1,1,1,0.94,2.65,4.34,2.42,2.84,4.31, 0.0002722, 0.00023716, 0.00318165,-0.00063252,-0.00141100,sell
2010-08-25,1,0,0,2,1,1,1,0,0,0,0,3.94,0,0.77,1.66,-0.0069735, 0.00057792,-0.00703827,-0.00703827,-0.00665880,sell
2010-08-26,2,0,0,1,0,2,1,1,1,3.18,0.14,6.19,2.97,0,1.56,-0.0009133,-0.00117430,-0.00009770, 0.00013989,-0.00073590,sell
2010-08-27,2,0,0,1,1,2,2,1,0,0.78,2.79,2.82,1.29,2.92,4.62, 0.0026199, 0.00264603, 0.00499601,-0.00116424, 0.00264603,buy
2010-08-28,1,1,1,0,1,1,2,1,0,4,0,4,2.92,0,4.32, 0.0075979, 0.00759788, 0.00666425, 0.00764265, 0.00800097,buy
2010-08-29,1,2,2,1,1,2,1,2,0,4.77,2.97,0.71,2.72,2.74,2.8, 0.0003819, 0.00097518, 0.00023341, 0.00093313, 0.00052265,buy
2010-08-30,1,1,2,1,0,0,2,1,0,5.47,2.89,0.31,0,1.71,4.68, 0.0060311, 0.00739439, 0.00551117, 0.00674924, 0.00790481,buy
2010-08-31,1,0,1,2,0,0,2,2,1,3.87,1.8,3.26,2.56,2.38,2.28, 0.0009800,-0.00117725,-0.00127846,-0.00055651,-0.00117725,sell
2010-09-01,2,2,1,0,0,0,1,2,2,0.74,2.79,2.88,0.6,2.87,5.29, 0.0088431, 0.01072251, 0.01072251, 0.01094354, 0.00469343,buy
2010-09-02,2,3,0,0,1,0,1,1,0,2.79,0,2.56,1.67,0,3.93, 0.0067813, 0.00576269, 0.00541023, 0.00617670, 0.00551681,buy
2010-09-03,2,2,1,0,1,0,2,2,2,0.33,2.84,0.41,4.41,2.4,6.41, 0.0053498, 0.00453414, 0.00477990, 0.00490727, 0.00432777,buy
2010-09-04,2,1,1,1,0,0,2,1,1,2.62,0,3.89,5.35,0,6.77, 0.0083380, 0.00820592, 0.00651478, 0.00833804, 0.00746532,buy
2010-09-05,2,2,1,3,0,0,3,1,1,3.35,2.62,4.7,4.82,2.42,5.37,-0.0002494, 0.00085167,-0.00265125,-0.00024938,-0.00117564,sell
2010-09-06,1,2,2,1,1,1,3,1,0,4.25,3.14,2.89,1.27,2.56,4.94, 0.0025288, 0.00222747, 0.00165857, 0.00251265, 0.00259195,buy
2010-09-07,1,2,0,2,1,2,3,1,0,1.62,4.26,3.62,3.33,2.81,1.82,-0.0061060,-0.00610595,-0.00262262,-0.00610595,-0.00610595,sell
2010-09-08,1,1,0,1,0,2,2,0,1,2.36,2.97,2.89,0.27,0.79,3.84, 0.0002214,-0.00013004, 0.00129997,-0.00013622, 0.00129997,buy
2010-09-09,1,0,1,2,1,2,1,0,1,1.34,5.41,2.87,3.09,4.15,1.27, 0.0056684, 0.00491027, 0.00491027, 0.00269087, 0.00475223,buy
2010-09-10,1,0,1,1,0,2,1,1,0,2.97,1.12,0.12,2.51,2.14,3.62, 0.0029568, 0.00236920, 0.00222829, 0.00222829, 0.00222829,buy
2010-09-11,1,1,0,2,0,3,3,1,0,3.33,3.33,2.6,2.89,5.66,3.41,-0.0005131, 0.00475432, 0.00187022, 0.00467776, 0.00266444,buy
2010-09-12,0,0,1,1,0,3,3,1,0,3.22,3.11,0,0,6.13,3.55, 0.0047590, 0.00453979, 0.00421046, 0.00475904, 0.00520622,buy
2010-09-13,0,1,0,0,0,4,2,2,1,2.47,2.82,2.87,2.92,6.58,0.83, 0.0020999,-0.00176885, 0.00243716, 0.00325725, 0.00251671,buy
2010-09-14,0,0,0,0,0,2,2,1,0,0,0,2.77,0,5.59,0.41, 0.0012415, 0.00132744, 0.00261219, 0.00132744, 0.00132744,buy
2010-09-15,1,0,0,0,0,2,1,2,2,2.95,2.82,2.67,3,4.58,3.11,-0.0022114,-0.00810572,-0.00277316,-0.00277316,-0.00810572,sell
2010-09-16,0,0,0,0,0,2,2,1,2,0,0.27,1.12,3,7.98,0.24,-0.0046305,-0.00418191,-0.00635429,-0.00211836,-0.00436589,sell
2010-09-17,0,1,0,0,0,4,1,0,0,2.49,0,0,1.73,4.73,2.62,-0.0014393,-0.00135088,-0.00171617,-0.00108037, 0.00035097,sell
2010-09-18,0,2,0,0,0,4,1,1,1,1.34,2.72,2.56,2.6,6.18,1, 0.0025151, 0.00119465, 0.00251513, 0.00276063, 0.00251513,buy
2010-09-19,0,1,2,0,0,2,3,0,0,2.94,2.84,0,0,3.19,2.79,-0.0008598,-0.00037053,-0.00180535,-0.00085223, 0.00113717,sell
2010-09-20,1,1,1,1,0,3,1,1,0,3.1,2.77,0.28,2.82,4.05,2.65, 0.0002403,-0.00149931, 0.00034336,-0.00011245,-0.00011245,buy
2010-09-21,1,1,0,1,0,1,1,0,0,0.43,0,2.79,0,3.13,0, 0.0058784, 0.00614122, 0.00760623, 0.00683931, 0.00705526,buy
2010-09-22,2,0,1,0,0,2,1,0,1,1.86,0.19,2.99,0.92,0.48,0,-0.0031775,-0.00223468,-0.00317745,-0.00370906,-0.00317745,sell
2010-09-23,2,0,0,1,2,2,1,0,1,3.59,2.87,2.86,2.56,2.76,2.67,-0.0013539,-0.00254126,-0.00151758,-0.00227107,-0.00130163,sell
2010-09-24,1,0,1,1,1,1,2,0,0,0.86,0.24,0.92,2.49,1.81,0, 0.0026477, 0.00264765, 0.00342406, 0.00352196, 0.00280181,buy
2010-09-25,1,1,1,1,0,1,1,1,0,3.64,3.37,0.19,2.74,0,0.88,-0.0049932,-0.00513457,-0.00270810,-0.00564201, 0.00184266,sell
2010-09-26,1,0,2,2,1,0,2,0,0,3.63,3.59,2.71,0,2.62,2.92,-0.0001764, 0.00124094,-0.00265317,-0.00267083, 0.00155514,buy
2010-09-27,1,0,4,1,0,0,2,1,1,3,2.67,0.32,2.72,2.44,2.44, 0.0017047, 0.00070550, 0.00181456, 0.00076001, 0.00003452,buy
2010-09-28,1,2,1,2,0,0,2,1,1,4.32,3.96,2.57,2.08,2.65,2.47,-0.0009313,-0.00234217,-0.00131614,-0.00263336,-0.00253557,sell
2010-09-29,1,1,1,2,1,0,2,0,0,1.58,2.39,4.21,0.26,0.52,0, 0.0011165, 0.00113515, 0.00111654, 0.00070277, 0.00109611,buy
2010-09-30,1,1,2,1,2,0,2,0,4,4.6,6.18,5.32,4.16,0.3,0.31,-0.0011594, 0.00158278,-0.00142836,-0.00130307, 0.00445328,sell
2010-10-01,1,1,2,1,1,0,2,0,3,2.74,5.62,6.78,5.76,2.53,2.82, 0.0031831, 0.00098591, 0.00110248, 0.00199880, 0.00559052,buy
2010-10-02,1,1,1,3,1,0,2,0,1,6.95,7.5,3.76,4.36,0,0,-0.0074648,-0.00722051,-0.00770627,-0.00763575, 0.00018227,sell
2010-10-03,1,0,3,1,1,1,2,2,2,6.29,4.65,6.23,0.29,2.84,2.82,-0.0042177,-0.00728913,-0.00717971,-0.00408899,-0.00707156,sell
2010-10-04,1,1,1,1,2,1,4,0,1,4.68,3.61,3.13,2.79,2.82,3.69,-0.0012455,-0.00076722,-0.00057692,-0.00061664,-0.00040274,sell
2010-10-05,1,0,1,0,0,3,1,1,0,1.33,0.85,4.33,0,2.51,4.49, 0.0040573, 0.00313638, 0.00585192, 0.00331642, 0.00110902,buy
2010-10-06,2,0,1,1,1,1,2,0,1,4.03,3.4,3.56,2.7,0.31,3, 0.0038288, 0.00361837, 0.00196477, 0.00364279, 0.00343842,buy
2010-10-07,4,0,2,0,0,2,2,0,0,0.98,0.59,3.4,2.4,3.78,4.68, 0.0030864, 0.00439540, 0.00544936, 0.00439540, 0.00499057,buy
2010-10-08,3,1,2,1,0,2,1,1,0,3.46,3.03,0.84,3.12,2.92,1.07, 0.0041536,-0.00077024, 0.00012687, 0.00016428, 0.00007791,sell
2010-10-09,3,0,3,0,0,3,2,1,0,3.89,3.39,1.89,3,4.03,3.06,-0.0028439,-0.00374666,-0.00108260,-0.00250127,-0.00474827,sell
2010-10-10,3,1,2,0,0,2,4,0,1,3.98,3.21,2.93,4.85,2.83,2.52,-0.0011632,-0.00195422,-0.00477060, 0.00118841,-0.00069941,sell
2010-10-11,1,0,2,0,0,1,2,1,0,2.21,0.43,0,0.5,2.97,2.88, 0.0031174, 0.00202737, 0.00198845, 0.00202737, 0.00150866,buy
2010-10-12,2,0,1,0,0,2,1,2,1,0.32,3.11,2.82,2.97,0,2.83, 0.0017472,-0.00047729,-0.00047729,-0.00011585, 0.00144175,sell
2010-10-13,2,0,1,0,0,1,2,1,2,2.4,0.99,3.58,1.73,2.97,0.41, 0.0047739, 0.00436104, 0.00436112, 0.00393873, 0.00438772,buy
2010-10-14,1,0,1,0,0,2,1,1,2,0,0.56,4.31,2.58,1.41,3.28, 0.0007954, 0.00185678, 0.00099323, 0.00081294, 0.00099323,buy
2010-10-15,1,0,1,0,0,4,0,2,1,2.82,3.22,3.45,2.49,0.33,2.55, 0.0019804, 0.00198038, 0.00198038, 0.00424589,-0.00276661,buy
2010-10-16,1,2,1,1,0,3,2,0,0,1.48,4.35,1.92,0.29,3.07,2.84,-0.0020391,-0.00112772,-0.00095338,-0.00092089,-0.00160039,sell
2010-10-17,2,2,2,1,0,3,1,0,1,2.97,6.77,3.46,4.09,3.4,5.97, 0.0013890, 0.00148077, 0.00301816, 0.00142343,-0.00075799,buy
2010-10-18,2,1,2,2,0,2,0,1,0,2.74,4.27,0.33,3.31,4.19,3.54, 0.0013326, 0.00168128, 0.00143268, 0.00115302, 0.00105958,buy
2010-10-19,2,2,2,2,0,1,0,0,0,0,2.57,0.4,1.42,3.88,3.71, 0.0013863, 0.00212697, 0.00212697, 0.00013009, 0.00212697,buy
2010-10-20,2,2,1,1,0,2,0,0,1,2.82,5.19,2.74,2.85,3,3.33, 0.0005130, 0.00000691, 0.00010563, 0.00010563, 0.00053260,buy
2010-10-21,1,0,2,0,1,1,1,1,1,1.87,3,2.53,2.7,5.4,0.27, 0.0031398, 0.00244912, 0.00313978, 0.00306365, 0.00313978,buy
2010-10-22,1,0,1,1,1,2,0,2,0,1.74,5.21,2.82,2.58,1.56,1.14, 0.0046941, 0.00009417, 0.00261672, 0.00472097, 0.00469409,buy
2010-10-23,1,1,1,2,1,1,1,2,0,5.44,4.6,0.33,0.26,3.65,2.62,-0.0036887, 0.00226489, 0.00168055, 0.00168055, 0.00168055,buy
2010-10-24,0,0,4,1,0,1,1,2,1,4.51,3.04,0,0.26,2.57,0,-0.0012149,-0.00062607, 0.00058071,-0.00024050,-0.00076904,sell
2010-10-25,0,0,3,2,1,2,0,3,1,3.81,4.19,2.74,2.74,3.14,2.72, 0.0007116, 0.00072987, 0.00069918, 0.00266913, 0.00102175,buy
2010-10-26,1,1,3,1,0,1,0,1,0,1.49,3.47,0,0,4.2,3.12,-0.0020551,-0.00205506,-0.00189512,-0.00189235,-0.00184422,sell
2010-10-27,1,2,3,1,1,1,0,1,1,1.87,5,2.47,2.82,2.95,2.22, 0.0018053,-0.00249228, 0.00073858,-0.00084010,-0.00277919,sell
2010-10-28,1,1,3,1,1,1,0,1,1,5.42,0.41,3.13,2.95,4.57,5.14,-0.0006499,-0.00689989,-0.00171269,-0.00283459,-0.00171269,sell
2010-10-29,1,2,1,1,0,1,0,1,0,2.22,2.38,2.39,2.36,0.52,2.97, 0.0014676, 0.00149221, 0.00249535, 0.00218779, 0.00308315,buy
2010-10-30,1,1,1,1,0,1,0,2,1,3.5,2.42,3.27,0,2.62,3.44, 0.0055040, 0.00559379, 0.00552234, 0.00434911, 0.00559699,buy
2010-10-31,1,0,1,1,1,1,1,2,0,3.29,2.79,1.12,2.95,3.32,0.18, 0.0033038, 0.00439153, 0.00390144, 0.00396526, 0.00472665,buy
2010-11-01,0,1,0,0,1,2,2,1,1,2.67,0,5.62,0.62,3.83,2.62,-0.0003626, 0.00040604, 0.00093387, 0.00075596,-0.00014585,buy
2010-11-02,0,0,0,1,1,2,2,1,0,0.69,2.42,2.38,2.49,1.87,2.9, 0.0019958, 0.00335477, 0.00264559, 0.00186897, 0.00151046,buy
2010-11-03,1,1,1,1,1,2,2,1,1,4.91,1.03,3.22,4.27,1.29,2.77, 0.0024790, 0.00264923, 0.00264923, 0.00352566, 0.00342668,buy
2010-11-04,1,2,1,1,0,2,2,0,1,2.95,5.72,2.75,4.54,2.36,2.97, 0.0060044, 0.00796153, 0.00806000, 0.00578929, 0.00345557,buy
2010-11-05,1,2,1,1,0,2,2,1,1,4.23,5.62,2.7,4.32,1.26,0.16, 0.0066672, 0.00666723, 0.00666723, 0.00418072, 0.00455418,buy
2010-11-06,1,2,1,0,0,1,4,1,2,3.69,3.83,0,3.77,5.5,2.79, 0.0067871, 0.00962349, 0.00643237, 0.00639139, 0.00644446,buy
2010-11-07,1,1,0,0,0,1,3,0,2,2.58,0.93,2.6,3.48,5.42,0,-0.0049147,-0.00158813,-0.00540586, 0.00579399,-0.00439281,sell
2010-11-08,1,0,0,0,0,2,1,1,2,2.6,0.66,0.99,0.3,3.7,2.58,-0.0003059, 0.00014433,-0.00040802, 0.00025719, 0.00083527,buy
2010-11-09,0,0,0,0,0,0,2,1,1,0,2.92,0,2.77,0.28,2.6, 0.0010850, 0.00062499, 0.00175703, 0.00116502, 0.00106123,buy
2010-11-10,1,0,0,0,0,1,1,1,1,2.95,0,2.92,2.84,2.92,1.74, 0.0005372, 0.00122915, 0.00052013,-0.00130921, 0.00166583,buy
2010-11-11,0,1,0,0,0,1,1,2,0,0,2.92,2.49,2.74,0,2.67, 0.0039712, 0.00397035, 0.00397116, 0.00402607,-0.00072026,buy
2010-11-12,0,2,0,0,0,1,2,1,0,2.74,2.51,3.29,0.33,2.08,0,-0.0032069,-0.00181280,-0.00174924,-0.00087556,-0.00115573,sell
2010-11-13,1,2,0,0,0,2,2,1,1,1.07,2.58,1.95,1.14,2.77,2.6, 0.0017799, 0.00018864, 0.00138359, 0.00140479, 0.00064535,buy
2010-11-14,1,1,1,0,0,2,2,0,0,2.99,0.92,2.65,3.26,2.7,0,-0.0050357,-0.00327346,-0.00503569,-0.00352020,-0.00420190,sell
2010-11-15,1,1,0,1,0,1,1,2,1,3.7,0,5.86,0.56,3.06,0, 0.0032072, 0.00399665, 0.00286580, 0.00126896, 0.00236168,buy
2010-11-16,2,2,0,0,0,2,1,1,0,1.94,2.89,1.82,3.38,0.79,2.84,-0.0033250, 0.00133220,-0.00299443,-0.00307760,-0.00330407,sell
2010-11-17,1,2,1,0,1,2,2,1,1,4.92,0,1.49,3.39,3.56,2.99,-0.0030607,-0.00376602,-0.00394427,-0.00381303, 0.00177703,sell
2010-11-18,1,2,1,1,1,3,2,2,1,4.7,2.44,4.07,2.04,5.37,1.98, 0.0077631, 0.00848536, 0.00587015, 0.00776312, 0.00876956,buy
2010-11-19,1,1,1,1,0,3,1,2,0,0.66,1.55,4.43,3.36,1.03,5.2, 0.0014681, 0.00146806, 0.00148602,-0.00092305, 0.00107372,buy
