Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0.54,0,2.92,1.08,0.78,0.04,1.71,0,1.08,0.78,2.22,2.95,0.04, 0.0602975, 0.052846, 0.047237, 0.052846, 0.063384,buy
2010-06-18,1.26,0,0,2.97,1.37,0.08,1.42,0,2.97,1.37,2.64,0.04,0.08, 0.0987686, 0.092001, 0.071056, 0.009085, 0.084579,buy
2010-06-19,2.95,0,0,2.79,2.36,0.17,0,0,2.79,2.36,2.87,0.08,0.17, 0.0857988, 0.092587, 0.089177,-0.048997, 0.088618,buy
2010-06-20,3.09,0.06,0.04,0,2.97,0.39,0,0,0.06,2.97,2.97,0.16,0.39, 0.0034700, 0.008361, 0.012076, 0.008361,-0.004862,buy
2010-06-21,1.48,0.2,0.11,0.06,2.16,0.91,0,0,0.26,2.16,1.29,0.3,0.91, 0.0296462, 0.026591, 0.057286, 0.083507, 0.036900,buy
2010-06-22,0.37,0.67,0.33,0.48,1.25,2.16,0,0,1.15,1.25,0.09,0.61,2.16,-0.0702041,-0.047524,-0.058579,-0.065387,-0.061418,sell
2010-06-23,1.07,2.3,0.98,2.95,0,2.97,0,0,5.25,0,0.62,1.43,2.97,-0.0811802,-0.098774,-0.094641,-0.059184,-0.065747,sell
2010-06-24,3.58,2.95,2.84,2.06,0,1.64,0,0,5.01,0,2.89,3.53,1.64, 0.0399090, 0.012472, 0.030292, 0.009823,-0.037724,buy
2010-06-25,3.02,0,2.97,0,0,0,0.02,0,0,0.02,1.94,4.05,0, 0.0443559, 0.037258, 0.001855, 0.052964, 0.009371,sell
2010-06-26,1.71,0,0,0,0,0,0.02,0,0,0.02,0,1.71,0, 0.0717106, 0.043240, 0.063095, 0.071711, 0.071711,buy
2010-06-27,2.74,0,0,0,0,0,0.05,0,0,0.05,0,2.74,0, 0.0192272, 0.022808, 0.020852, 0.013147, 0.075952,buy
2010-06-28,4.38,0.02,0,0.09,0,0,0.13,0,0,0.13,0.02,4.47,0,-0.0270103,-0.027010,-0.052448,-0.050591, 0.038848,sell
2010-06-29,5.97,0.14,0,0.49,0,0,0.4,0,0,0.4,0.14,6.46,0,-0.0134439,-0.013444,-0.081583,-0.085982,-0.004927,buy
2010-06-30,4.98,0.89,0,3.15,0,0,1.47,0,0,1.47,0.89,8.13,0, 0.0270928,-0.004885, 0.032107, 0.037207, 0.031154,buy
2010-07-01,3.16,3.09,0,3.32,0,0,3.08,0,0.06,3.08,3.09,6.42,0,-0.0102173,-0.011365, 0.028381,-0.015970, 0.010007,sell
2010-07-02,0.19,1.79,0,1.23,0.03,0,1.7,0,0.19,1.7,1.77,1.25,0.03,-0.0111499,-0.009519,-0.021496,-0.014602, 0.001748,sell
2010-07-03,0.62,0.84,0,2.99,0.07,0,0.27,0,0.62,0.27,0.79,3.04,0.07,-0.0425989, 0.004979, 0.003356, 0.000795, 0.004979,buy
2010-07-04,2.03,2.03,0.11,2.92,0.17,0,0.37,0,2.14,0.37,1.89,3.06,0.17, 0.0142670, 0.078133, 0.071806, 0.032528, 0.071806,buy
2010-07-05,3,3.5,0.85,0.13,0.38,0,0.53,0,3.83,0.53,3.1,0.55,0.38,-0.0287082,-0.018145,-0.006691,-0.035092,-0.035092,sell
2010-07-06,1.31,3.56,2.99,0.37,0.84,0,0.73,0,4.2,0.73,2.44,1.59,0.84,-0.0201986,-0.017584, 0.003952,-0.018537,-0.002332,sell
2010-07-07,0,2.97,2.02,1.04,1.84,0.03,1.02,0,1.38,1.05,1.68,2.97,1.84,-0.0526672,-0.053335,-0.014575, 0.022689, 0.029894,buy
2010-07-08,0,1.87,2.97,2.89,2.95,0.09,1.44,0.01,0.01,1.53,5.86,1.87,2.95,-0.0126030,-0.008142, 0.005860, 0.023425, 0.021145,buy
2010-07-09,0,0,2.24,3,2.24,0.31,2.01,0.03,0.03,2.32,5.24,0,2.24,-0.0322005,-0.031238,-0.045882,-0.019896,-0.025855,sell
2010-07-10,0,0,0.05,0,0,1.01,2.79,0.06,0.11,3.8,0,0,0, 0.0137993, 0.007541, 0.002147,-0.037499, 0.033402,buy
2010-07-11,0,0.12,0.14,0,0,2.92,2.97,0.11,0.37,5.89,0,0,0, 0.0063077,-0.004542,-0.004542, 0.032627,-0.004542,sell
2010-07-12,0,0.69,0.4,0,0,2.65,2.28,0.21,1.27,4.93,0,0.03,0,-0.0161168,-0.039836,-0.039836,-0.027305,-0.040729,sell
2010-07-13,0,2.97,1.16,0,0,0,1.65,0.4,4.38,1.65,0,0.15,0, 0.0493602, 0.035587, 0.068429, 0.062965, 0.081830,buy
2010-07-14,0,2.1,3.45,0,0,0,0,0.77,5.54,0,0.02,0.76,0, 0.0071952,-0.007101, 0.006995,-0.031981, 0.014065,sell
2010-07-15,0.03,0,5.9,0,0,0,0,1.5,4.47,0,0.04,2.92,0,-0.1002329,-0.099126,-0.086181,-0.127348,-0.037573,sell
2010-07-16,0.09,0,2.32,0,0,0,0,2.84,2.84,0,0.1,2.31,0,-0.0552378,-0.084356,-0.029243,-0.002246,-0.043315,sell
2010-07-17,0.24,0,0.25,0,0,0,0,3,3,0,0.25,0.24,0,-0.0263483, 0.002511,-0.022368, 0.004640, 0.004640,sell
2010-07-18,0.68,0,0.58,0,0,0,0,1.62,1.62,0,0.58,0.68,0,-0.0498468,-0.051535,-0.045014,-0.000494,-0.048626,sell
2010-07-19,2.04,0,1.37,0,0.02,0,0,0,0.12,0.02,1.37,1.92,0, 0.0345450,-0.058400, 0.041470,-0.077213,-0.080286,sell
2010-07-20,3.46,0,3.13,0,0.04,0,0,0,0.54,0.04,3.13,2.92,0, 0.0019806, 0.026717,-0.091524, 0.002087,-0.077914,buy
2010-07-21,4.01,0.05,3.01,0,0.1,0,0,0,2.4,0.1,3.01,1.66,0,-0.0856662,-0.041252,-0.096986,-0.070555,-0.093409,sell
2010-07-22,2.97,0.21,0.39,0.03,0.24,0,0,0,2.97,0.24,0.42,0.21,0,-0.0288205, 0.013821,-0.032929,-0.016704,-0.013540,buy
2010-07-23,0,0.84,0.7,0.12,0.53,0,0,0,0,0.53,0.82,0.84,0,-0.0515735, 0.042699,-0.020376,-0.058300,-0.057894,sell
2010-07-24,0,2.98,1.22,0.45,1.15,0,0,0,0.06,1.15,1.67,2.92,0,-0.0433377,-0.035774,-0.041918,-0.042551,-0.006898,sell
2010-07-25,0,2.77,2.13,1.67,2.4,0,0,0.07,0.22,2.4,3.8,2.62,0, 0.0958305, 0.089329, 0.088723, 0.079841, 0.088723,buy
2010-07-26,0,0.38,3.05,3,2.97,0,0,0.2,0.58,2.97,6.05,0,0, 0.0241916, 0.028140, 0.008231, 0.002134,-0.057446,buy
2010-07-27,0,0.94,2.56,1.44,1.79,0,0,0.57,1.51,1.79,3.98,0.02,0,-0.0968178,-0.079937,-0.070450,-0.075454,-0.095878,sell
2010-07-28,0,2.36,1.6,0,0,0,0,1.59,3.95,0,1.56,0.04,0,-0.0760142,-0.078593,-0.050844,-0.054734,-0.046177,sell
2010-07-29,0,2.95,0.38,0,0,0,0,3,5.95,0,0.28,0.1,0, 0.0243175, 0.023586, 0.018538, 0.017399, 0.018831,buy
2010-07-30,0,1.5,0.7,0,0,0,0,1.99,3.49,0,0.45,0.25,0,-0.0502256,-0.013947,-0.009848, 0.010602, 0.010602,sell
2010-07-31,0.03,0,1.33,0,0,0,0,0,0,0,0.72,0.64,0,-0.0706417,-0.076950,-0.069494,-0.067148,-0.065430,sell
2010-08-01,0.09,0,2.7,0,0,0,0,0,0,0,1.2,1.59,0, 0.0154334, 0.011198, 0.029959, 0.030915, 0.061714,buy
2010-08-02,0.25,0,4.97,0,0,0,0,0,0,0,2.02,3.2,0,-0.0567310,-0.063922,-0.070844,-0.056731,-0.054233,sell
2010-08-03,0.71,0,5.97,0,0,0,0,0,0,0,3.63,3.05,0,-0.0204825,-0.059149,-0.021843,-0.021029,-0.007075,sell
2010-08-04,1.92,0,5.97,0,0,0,0,0,0,0.02,5.97,1.92,0, 0.0028355, 0.012124, 0.012289, 0.001942, 0.001942,buy
2010-08-05,2.97,0,5.19,0,0,0.02,0,0.02,0,0.04,5.19,2.99,0, 0.0236561, 0.025758, 0.016479, 0.019753, 0.006140,buy
2010-08-06,1.73,0,1.5,0,0,0.02,0,0.03,0,0.05,1.5,1.76,0, 0.0419056,-0.005409, 0.027136,-0.010595,-0.007785,sell
2010-08-07,0.03,0,0,0,0,0.03,0,0.05,0.03,0.08,0,0.05,0,-0.0526493,-0.063826,-0.087484,-0.052649,-0.065354,sell
2010-08-08,0.06,0,0,0,0,0.04,0,0.1,0.06,0.11,0,0.1,0,-0.0185878,-0.041277,-0.046423,-0.018588,-0.041277,sell
2010-08-09,0.14,0.02,0,0,0,0.05,0,0.18,0.14,0.14,0.02,0.18,0,-0.0008626,-0.033060,-0.044581,-0.002263,-0.033060,buy
2010-08-10,0.33,0.03,0,0,0,0.07,0,0.32,0.33,0.2,0.03,0.32,0, 0.0134152,-0.017150,-0.030010, 0.000446,-0.014647,buy
2010-08-11,0.75,0.07,0,0,0,0.1,0,0.67,0.79,0.29,0.05,0.65,0, 0.0501516,-0.032719, 0.021909, 0.040849, 0.041199,sell
2010-08-12,1.74,0.15,0,0,0,0.13,0,1.26,1.81,0.39,0.1,1.24,0,-0.0428602,-0.033323,-0.053256,-0.026484,-0.037696,sell
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.36,3.08,0.54,0.17,2.37,0,-0.0430064,-0.043512,-0.051771, 0.015832, 0.018600,sell
2010-08-14,2.18,0.65,0,0.02,0,0.24,0,3.79,2.35,0.75,0.38,3.91,0, 0.0085893, 0.027007, 0.021280, 0.064601, 0.066886,buy
2010-08-15,0,1.4,0,0.06,0,0.32,0,4.22,0.24,1.02,0.75,4.69,0, 0.0121922, 0.022272, 0.012192, 0.047410, 0.025271,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,4.61,0.33,1.39,1.46,6.05,0,-0.0154344,-0.019632,-0.014342, 0.006461,-0.013953,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,2.62,0.41,1.88,2.91,5.21,0,-0.0912667,-0.042626,-0.103209,-0.053128,-0.021303,sell
2010-08-18,0,6.86,0,0.82,0,0.76,0,0.51,0.47,2.52,5.69,2.03,0, 0.0398469,-0.022944,-0.019507,-0.016778, 0.051985,sell
2010-08-19,0,5.69,0,1.99,0,1.02,0,0.57,0.5,3.4,7.68,0.07,0,-0.0268087,-0.045786, 0.044093,-0.066711,-0.027916,sell
2010-08-20,0,3.37,0,2.97,0.06,1.37,0,0.61,0.5,4.4,6.34,0.11,0.03,-0.0193366,-0.002933,-0.006328, 0.009138,-0.019348,sell
2010-08-21,0,0,0,1.79,0.11,1.82,0,0.17,0,4.69,1.79,0.17,0.06,-0.0160836,-0.038020,-0.013338, 0.008724,-0.016580,sell
2010-08-22,0,0.02,0,0,0.27,2.44,0.02,0.28,0.02,4.68,0.02,0.28,0.17, 0.0894647,-0.042618, 0.072719, 0.082085, 0.080533,buy
2010-08-23,0,0.03,0,0,0.71,2.97,0.08,0.45,0.06,4.82,0.05,0.45,0.5, 0.0979547,-0.038876, 0.071615, 0.081546, 0.076440,buy
2010-08-24,0,0.05,0,0,2.07,2.74,0.14,0.73,0.12,4.5,0.07,0.73,1.56, 0.0593473, 0.024062, 0.047800, 0.011640,-0.002236,buy
2010-08-25,0,0.08,0,0,4.31,2.04,0.26,1.19,0.24,3.38,0.1,1.19,2.97, 0.0353527, 0.069072, 0.059789, 0.052844, 0.063217,buy
2010-08-26,0.02,0.12,0,0,4.57,1.55,0.49,1.92,0.47,4.5,0.14,1.94,1.62, 0.0387086,-0.027382, 0.011327,-0.051125,-0.026103,sell
2010-08-27,0.06,0.2,0,0,2.22,0,0.94,3,0.91,2.22,0.23,3.06,0, 0.0081930,-0.028554, 0.008193,-0.025813,-0.023561,sell
2010-08-28,0.14,0.31,0,0,0,0,1.81,2.82,1.78,0,0.34,2.96,0,-0.0698239,-0.041285,-0.087032,-0.072355,-0.088058,sell
2010-08-29,0.39,0.5,0,0,0,0,3.33,1.73,3.3,0,0.56,2.09,0, 0.1197210, 0.089607, 0.102537, 0.121965, 0.118656,buy
2010-08-30,0.97,0.79,0,0,0,0,3.39,0,3.35,0,0.91,0.89,0, 0.0796892, 0.013560, 0.078654, 0.101351, 0.082823,buy
2010-08-31,2.44,1.25,0,0,0,0.05,2.31,0,2.27,0,1.46,2.27,0.05,-0.0471627,-0.047163, 0.003717,-0.045632,-0.053162,sell
2010-09-01,3.49,2.01,0,0,0,0.24,1.38,0,1.33,0,2.44,3.11,0.24,-0.0562659,-0.025725,-0.016538,-0.018324,-0.025117,sell
2010-09-02,2.66,3,0,0,0,1.28,2.2,0,2.14,0.06,3.89,1.83,1.22,-0.0229379,-0.030009,-0.028673,-0.028673,-0.032347,sell
2010-09-03,2.33,2.74,0,0,0,3.21,3.03,0,2.97,0.26,4.57,0.56,2.95,-0.0078550,-0.003694,-0.018416, 0.004310,-0.003603,sell
2010-09-04,4.31,1.73,0,0,0,2.46,2.68,0,2.6,1.04,4.91,1.21,1.42, 0.0004871,-0.008608,-0.007345,-0.018702,-0.045842,sell
2010-09-05,5.2,0,0,0,0,2.95,1.76,0,1.67,2.95,2.76,2.53,0, 0.0493894, 0.065711, 0.053487, 0.042276, 0.034363,buy
2010-09-06,3.45,0,0,0,0,2.06,0.1,0,0,2.06,0.55,3,0,-0.0081631, 0.028864, 0.021768, 0.021768, 0.039997,buy
2010-09-07,2.6,0,0,0,0,0,0.12,0,0,0,0.96,1.76,0, 0.0198955, 0.009344, 0.013109, 0.014169, 0.034036,buy
2010-09-08,1.54,0,0,0,0,0,0.14,0,0,0,1.68,0,0, 0.0244785,-0.008492, 0.032678, 0.023255, 0.024479,buy
2010-09-09,2.84,0,0,0,0,0,0.2,0,0,0,3.01,0,0.03,-0.0673245,-0.056595,-0.067325,-0.063927,-0.082762,sell
2010-09-10,2.97,0,0,0,0,0,0.29,0,0,0,3.17,0,0.09,-0.0735609,-0.062837,-0.077624,-0.072806,-0.089578,sell
2010-09-11,1.68,0,0,0,0,0,0.47,0.04,0.04,0,1.92,0.02,0.21, 0.0269491,-0.021767, 0.026167, 0.022276, 0.027559,buy
2010-09-12,0,0,0,0,0,0,0.74,0.09,0.09,0,0.29,0.04,0.41,-0.0234965,-0.080193,-0.081393,-0.069658,-0.067320,sell
2010-09-13,0.29,0,0.02,0,0,0.02,1.14,0.17,0.19,0,0.37,0.36,0.72,-0.0127316,-0.066477,-0.064239,-0.029934,-0.054494,sell
2010-09-14,0.37,0,0.05,0,0,0.04,1.62,0.35,0.39,0,0.47,0.5,1.07, 0.0460313, 0.042753, 0.012554, 0.074709, 0.042331,buy
2010-09-15,0.54,0,0.12,0,0,0.06,2.13,0.71,0.77,0.07,0.63,0.78,1.36, 0.0749369, 0.094212, 0.060702, 0.093140, 0.064726,buy
2010-09-16,0.92,0,0.29,0,0,0.08,2.58,1.41,1.49,0.09,0.91,1.37,1.48, 0.0269808, 0.105294, 0.028396, 0.044574, 0.030259,buy
2010-09-17,1.77,0,0.71,0,0,0.12,3.1,2.84,2.96,0.09,1.46,2.61,1.48, 0.0369441, 0.050382, 0.052598, 0.041358, 0.044883,buy
2010-09-18,2.97,0,1.73,0,0,0.17,3.79,3,3.17,0.06,2.65,4.46,1.38,-0.0306162,-0.003109,-0.000125,-0.020052,-0.009960,sell
2010-09-19,2.28,0,2.97,0,0,0.24,3.78,1.55,1.79,0.07,4.13,4.9,0,-0.0598903,-0.083005,-0.070578,-0.079744,-0.060457,sell
2010-09-20,0.02,0,2.04,0,0,0.33,4.5,0,0.33,0.08,3.45,3.11,0, 0.0277687, 0.027769, 0.018253, 0.030053, 0.019435,buy
2010-09-21,0.04,0,0,0,0.02,0.43,3.96,0,0.43,0.11,1.77,2.23,0, 0.0756421, 0.075642, 0.003575, 0.070490, 0.073423,buy
2010-09-22,0.06,0,0,0,0.02,0.58,2.53,0,0.58,0.12,2.18,0.41,0,-0.0027551, 0.019691, 0.023014, 0.045327, 0.009240,buy
2010-09-23,0.1,0,0,0,0.03,0.73,3.44,0,0.73,0.15,2.75,0.79,0,-0.0303044,-0.028023,-0.030304, 0.024549,-0.027417,sell
2010-09-24,0.17,0,0,0,0.04,0.9,4.52,0,0.9,0.19,3.17,1.52,0, 0.0325306, 0.053280, 0.057469, 0.060113, 0.026939,buy
2010-09-25,0.27,0,0,0,0.05,1.1,5.62,0.05,1.08,0.26,2.97,2.97,0, 0.0850405, 0.098689, 0.065944, 0.093338, 0.044591,buy
2010-09-26,0.44,0,0,0,0.06,1.34,5.13,0.12,1.29,0.35,2.6,3.09,0, 0.0880340, 0.087478, 0.068368, 0.092846, 0.053381,buy
2010-09-27,0.71,0,0,0,0.08,1.6,3.28,0.29,1.48,0.52,2.44,1.84,0,-0.0139500,-0.008321,-0.013530, 0.041658,-0.011747,buy
2010-09-28,1.16,0,0,0,0.1,2.02,1.38,0.75,1.71,0.82,2.54,0.73,0.04,-0.0701189,-0.049244, 0.059237,-0.081080,-0.046693,sell
2010-09-29,1.85,0.05,0.26,0,0.14,2.75,0,1.93,1.97,1.46,2.16,1.85,0.14,-0.0182970,-0.035536, 0.029821, 0.022563,-0.022459,sell
2010-09-30,3,0.12,1.24,0,0.18,4.48,0,3.26,2.4,2.88,4.36,2.97,0.53, 0.1147160, 0.103606, 0.118157, 0.119837, 0.088668,buy
2010-10-01,2.95,0.29,2.89,0,0.23,7.31,0,2.95,3.43,4.45,6.13,1.85,2.03, 0.0140960, 0.009591, 0.006280, 0.061082, 0.012195,buy
2010-10-02,1.8,0.71,1.41,0,0.3,7.43,0,2.97,5.61,4.06,3.92,0,2.97,-0.0707186,-0.080503,-0.083002,-0.055316,-0.069057,sell
2010-10-03,0,1.76,0,0,0.4,3.09,0,2.01,5.1,3.4,1.76,0,0, 0.0607617, 0.054197, 0.050517, 0.037935, 0.024398,buy
2010-10-04,0,2.95,0,0,0.51,3.68,0,0.05,3.68,3.38,2.95,0.05,0, 0.0112346,-0.047163,-0.047968,-0.033122,-0.012006,sell
2010-10-05,0,2.03,0,0,0.67,4.33,0,0.26,4.33,2.44,2.03,0.26,0,-0.0156053,-0.010037,-0.036080,-0.078484,-0.018645,sell
2010-10-06,0,0,0,0,0.87,2.72,0,1.33,2.72,0.87,0,1.33,0, 0.0006853, 0.016864, 0.023253, 0.011677, 0.014879,buy
2010-10-07,0,0.14,0,0,1.13,1.85,0,3,1.85,1.13,0.14,3,0,-0.0270844,-0.015851,-0.052392,-0.043719,-0.072913,sell
2010-10-08,0,0.7,0,0,1.58,1.28,0,1.24,1.26,1.47,0.7,1.26,0.11,-0.0177613,-0.056760,-0.035343,-0.058675,-0.043504,sell
2010-10-09,0,3,0,0,2.47,0.05,0.02,0,0,1.92,3,0.07,0.55,-0.0017309, 0.006849, 0.021759, 0.026570, 0.005433,buy
2010-10-10,0,2.47,0,0,5.39,0.09,0.03,0,0,2.52,2.47,0.12,2.87, 0.0352529, 0.035893, 0.052234, 0.041781, 0.063911,buy
2010-10-11,0,0,0,0,6.04,0.18,0.05,0,0,3.12,0,0.25,2.92, 0.0346981, 0.054255, 0.050582, 0.040337, 0.066214,buy
2010-10-12,0,0,0,0,3.06,0.35,0.09,0,0,3.06,0,0.46,0, 0.0340997, 0.037477, 0.034100, 0.064581, 0.071012,buy
2010-10-13,0.02,0,0,0,2.9,0.7,0.14,0,0,2.9,0.02,0.87,0, 0.0360776, 0.033893, 0.036078, 0.066928, 0.071012,buy
2010-10-14,0.05,0,0,0,3.51,1.36,0.24,0.02,0,3.51,0.07,1.64,0, 0.0552136, 0.034922, 0.034922, 0.032025, 0.029420,buy
2010-10-15,0.19,0,0,0,4.27,2.67,0.42,0.04,0,4.27,0.23,3.15,0, 0.0201215,-0.024702,-0.022531,-0.028380,-0.029748,sell
2010-10-16,0.6,0,0,0,1.92,2.97,0.7,0.08,0,1.92,0.68,3.75,0, 0.0416600, 0.023885, 0.019344, 0.024086, 0.042806,buy
2010-10-17,2.07,0,0,0,0,1.67,1.18,0.15,0,0,2.22,2.95,0,-0.0017130, 0.036827, 0.069526, 0.036932, 0.036932,buy
2010-10-18,4.82,0,0,0,0,0,1.96,0.28,0,0,5.1,2.1,0, 0.0138374, 0.019983, 0.000289,-0.040095, 0.009699,buy
2010-10-19,4.39,0,0,0,0,0,3.08,0.54,0.05,0,4.93,3.22,0, 0.0284727, 0.011554, 0.022313, 0.008811, 0.014177,buy
2010-10-20,1.94,0,0,0,0,0,2.97,1.01,0.16,0,2.95,3.08,0, 0.0139382, 0.019147, 0.033458, 0.018247,-0.002653,buy
2010-10-21,0,0,0,0,0,0,2.37,1.92,0.56,0,1.92,2.18,0, 0.0367845, 0.065106, 0.008029, 0.033060,-0.011561,buy
2010-10-22,0,0,0,0,0,0,2.31,2.97,1.82,0,2.97,0.99,0, 0.0647341, 0.107026, 0.069398, 0.064734, 0.037984,buy
2010-10-23,0,0,0,0,0,0,4.78,2.4,3.16,0,2.4,2.31,0.13, 0.1085641, 0.108564, 0.089074, 0.128997, 0.112894,buy
2010-10-24,0,0,0,0,0,0,5.32,1.26,1.83,0,1.26,4.44,0.93, 0.1873708, 0.187371, 0.131398, 0.157613, 0.135467,buy
2010-10-25,0,0,0,0,0,0,3.04,0,0.66,0,0,3.69,2.92, 0.0394556, 0.093381, 0.093502, 0.044097, 0.058167,buy
2010-10-26,0,0,0,0,0,0.02,2.96,0,1.35,0,0.02,3.43,1.25, 0.0927316, 0.136912, 0.045151, 0.125000, 0.112747,buy
2010-10-27,0,0,0,0,0.03,0.02,5.81,0,2.85,0,0.02,5.52,0, 0.1708289, 0.170829, 0.098142, 0.145802, 0.112607,buy
2010-10-28,0,0,0,0,0.08,0.03,10.35,0,5.03,0.03,0.03,8.34,0, 0.1146845, 0.114684,-0.007099, 0.099147,-0.010966,sell
2010-10-29,0,0,0,0,0.21,0.04,10.77,0,5.26,0.11,0.04,8.17,0, 0.0937524, 0.093752,-0.026858, 0.090410,-0.009036,sell
2010-10-30,0,0,0,0,0.51,0.15,5.41,0,2.46,0.35,0.06,5.02,0, 0.1602225, 0.148978, 0.055836, 0.125528, 0.099906,buy
2010-10-31,0,0,0,0,1.42,0.41,1.3,0,1.45,1.12,0.08,1.79,0, 0.0514403, 0.051440, 0.051665, 0.069698, 0.051665,buy
2010-11-01,0,0,0,0,3.52,1.36,0,0,0.33,2.97,0.1,1.48,0, 0.0434136, 0.038479, 0.038479, 0.058615, 0.059532,buy
2010-11-02,0,0,0,0,3.42,3.83,0,0,0.83,2.38,0.14,3.9,0, 0.0231244,-0.007887,-0.007686,-0.007686,-0.007686,sell
2010-11-03,0,0,0,0,2.01,4.2,0,0.13,2.25,0,0.32,3.77,0,-0.0340740,-0.042304,-0.035744,-0.050275,-0.020855,sell
2010-11-04,0.02,0,0,0,3.27,3.22,0,0.5,3.25,0,0.77,2.99,0, 0.0010550, 0.014164, 0.041724,-0.001404, 0.037265,buy
2010-11-05,0.03,0,0,0,2.88,1.84,0,1.94,1.88,0,2.31,2.48,0.02,-0.0185807,-0.027765, 0.035921, 0.006228,-0.030254,sell
2010-11-06,0.05,0,0,0,0.71,0.52,0,2.95,0.59,0,3.46,0.06,0.12, 0.0372404, 0.043592, 0.045300, 0.043592, 0.033173,buy
2010-11-07,0.07,0,0,0,1.56,0.75,0,0,0.85,0,0.68,0.14,0.71,-0.0256907,-0.039639,-0.041716,-0.063916,-0.054969,sell
2010-11-08,0.11,0,0,0,4.15,1.11,0,0,1.2,0,0.94,0.31,2.92,-0.0834400,-0.023240,-0.032621,-0.059254,-0.019667,sell
2010-11-09,0.15,0,0,0,3.97,1.72,0,0,1.71,0.03,1.26,0.7,2.14,-0.0457046,-0.085486,-0.037216,-0.043521,-0.036553,sell
2010-11-10,0.2,0,0,0,2.89,2.82,0,0,2.42,0.08,1.7,1.71,0,-0.0139809, 0.023893, 0.027090,-0.028786, 0.022139,sell
2010-11-11,0.27,0,0,0,4.82,4.96,0,0,2.97,0.2,2.3,4.58,0, 0.0022620, 0.010713, 0.019772,-0.037758, 0.019772,buy
2010-11-12,0.33,0,0,0,5.59,7.66,0,0.02,2.66,0.52,3.12,7.32,0,-0.0020925,-0.048756,-0.055474,-0.060587,-0.049927,sell
2010-11-13,0.41,0,0,0,1.94,8.34,0,0.06,1.99,1.2,3.44,4.16,0,-0.0896933,-0.100581,-0.078026,-0.076422,-0.088819,sell
2010-11-14,0.49,0,0,0,1.57,8.17,0,0.16,1.65,2.73,3.05,2.97,0.07,-0.0392733,-0.051324,-0.001769,-0.044722,-0.039674,sell
2010-11-15,0.56,0,0,0,0.73,7.4,0,0.36,0.88,3.16,2.68,2.18,0.31, 0.0362359, 0.035928, 0.042955, 0.040941, 0.035800,buy
2010-11-16,0.61,0,0,0,1.94,5.59,0,0.86,2.2,1.82,2.77,1.29,1.22, 0.0000355,-0.002024, 0.002964,-0.013994, 0.002964,buy
2010-11-17,0.65,0,0,0,3,3.42,0,2.06,3.47,0.56,2.71,0,2.95,-0.0572625,-0.064600,-0.056632,-0.056632,-0.058239,sell
2010-11-18,0.65,0,0,0,1.7,2.7,0,3.11,2.55,1.02,3.76,0,1.85,-0.0188773,-0.032334,-0.035274,-0.041514,-0.032691,sell
2010-11-19,0.66,0,0,0,0,1.54,0,1.95,1.54,1.85,2.61,0,0, 0.0355055,-0.010404, 0.001651, 0.017594, 0.006102,sell
2010-11-20,0,0,0,0,0,2.77,0,0.29,2.77,3,0.29,0,0, 0.0899170, 0.022952, 0.090323, 0.090104, 0.112370,buy
2010-11-21,0,0,0,0,0.04,2.95,0,0.47,2.95,2.65,0.47,0.04,0, 0.0891806, 0.033571, 0.087998, 0.089590, 0.083374,buy
2010-11-22,0,0,0,0,0.1,1.77,0.02,0.75,1.77,1.5,0.77,0.1,0, 0.0102572,-0.036242, 0.030902, 0.001695,-0.015460,buy
2010-11-23,0,0,0,0,0.25,0,0.05,1.21,0,0,1.26,0.25,0,-0.0041143,-0.003081, 0.001237, 0.008314, 0.001237,sell
2010-11-24,0,0,0,0,0.65,0,0.19,1.94,0,0,2.13,0.65,0, 0.0106285, 0.010629, 0.010629, 0.010629, 0.012387,sell
2010-11-25,0,0,0,0,1.68,0,0.62,2.97,0,0,3.52,1.7,0.05, 0.0118763, 0.007558, 0.015639, 0.015639, 0.031214,buy
2010-11-26,0,0,0,0,2.95,0,1.79,2.84,0,0,4.48,2.98,0.12, 0.0210808,-0.012747, 0.032877, 0.014931, 0.015242,buy
2010-11-27,0,0,0,0,1.99,0,3.4,1.79,0,0,4.88,2.03,0.27,-0.0785748,-0.074334,-0.042084,-0.065821,-0.074334,sell
2010-11-28,0,0,0,0,0,0,2.71,0,0,0,2.09,0.06,0.56, 0.0281043, 0.056377, 0.043311, 0.059003, 0.027792,buy
2010-11-29,0,0,0,0,0.02,0,1.66,0,0,0,0.46,0.13,1.12, 0.0016194, 0.042421,-0.032259, 0.020526,-0.055933,buy
2010-11-30,0,0,0,0,0.03,0,3.04,0,0,0,0.88,0.24,2.03, 0.0206216, 0.032793, 0.076061, 0.032793, 0.020466,buy
2010-12-01,0,0,0,0,0.05,0,4.88,0,0,0.02,1.7,0.46,2.97,-0.0245788,-0.024579, 0.064549,-0.022362,-0.030032,sell
2010-12-02,0,0,0,0,0.08,0,5.89,0,0,0.03,2.97,0.94,2.58,-0.0577510,-0.044333, 0.041416,-0.016438,-0.066256,sell
