Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,a45,none,none,none,a90,a90,none,none,223.077916666667,90.955,132.122916666667,-0.00755552,-0.0038388,-0.0011865,-0.0084922,-0.0020606,sell
2010-06-23,none,none,a45,a150,a150,a120,none,a90,none,none,236.346666666667,91.91,144.436666666667,-0.00965892,-0.0021177,-0.0060220, 0.0022744,-0.0056346,sell
2010-06-24,none,none,a45,none,a150,none,a120,none,none,none,249.37875,92.86125,156.5175,-0.00040467,-0.0000265,-0.0026773, 0.0077604, 0.0018775,buy
2010-06-25,none,a90,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.00494203,-0.0057236,-0.0043437,-0.0044940,-0.0036058,sell
2010-06-26,none,a90,none,a180,a180,a90,none,none,none,a135,274.75875,94.77,179.98875, 0.00497158, 0.0033196, 0.0026968, 0.0051668, 0.0030602,buy
2010-06-27,a0,none,none,none,none,none,a150,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.00614121, 0.0024141, 0.0039172, 0.0025716, 0.0026533,buy
2010-06-28,a0,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.00663286, 0.0020831, 0.0048753, 0.0024608, 0.0027195,buy
2010-06-29,a0,none,none,a150,a150,none,a180,none,none,none,311.331666666667,97.63,213.701666666667,-0.01493527,-0.0158754,-0.0157718,-0.0151562,-0.0144341,sell
2010-06-30,none,none,none,none,none,none,a180,none,none,none,323.2475,98.5816666666667,224.665833333333,-0.00037315, 0.0055891,-0.0002964, 0.0007898,-0.0003941,buy
2010-07-01,none,none,none,none,a120,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.00136355,-0.0002715,-0.0015834, 0.0078595,-0.0007001,buy
2010-07-02,none,none,none,a120,none,none,a150,none,none,none,346.961666666667,100.49,246.471666666667, 0.00209596, 0.0043928,-0.0033604,-0.0040418,-0.0045058,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.00497795, 0.0045745, 0.0054394, 0.0022268, 0.0052520,buy
2010-07-04,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.00548389,-0.0053382,-0.0036515,-0.0053382,-0.0054439,sell
2010-07-05,none,none,none,a90,none,none,a120,none,none,none,23.24875,103.35,279.89875,-0.00274432,-0.0018223,-0.0015327,-0.0024352,-0.0018215,sell
2010-07-07,none,none,a30,none,a60,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.00479719, 0.0083199, 0.0077202, 0.0060561, 0.0083199,buy
2010-07-08,none,none,a30,a60,none,a60,a90,none,none,none,62.0725,106.21,315.8625, 0.00342190,-0.0027268, 0.0003702, 0.0025034, 0.0055115,buy
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,-0.00324410,-0.0033392,-0.0035119, 0.0030029,-0.0051238,sell
2010-07-10,none,a120,none,none,none,a90,a60,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.00115320, 0.0018263,-0.0019775, 0.0006020, 0.0021047,buy
2010-07-11,none,none,none,none,a0,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,-0.00319064,-0.0026515,-0.0021680,-0.0029622,-0.0025857,sell
2010-07-12,none,none,none,a0,none,a120,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.00777477,-0.0030831,-0.0029042,-0.0057657,-0.0085800,sell
2010-07-13,none,none,none,a0,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.00728692, 0.0083421, 0.0083881, 0.0075209, 0.0089921,buy
2010-07-14,none,none,none,none,none,a150,a0,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.00338067,-0.0064587,-0.0052891,-0.0047660,-0.0045756,sell
2010-07-16,none,none,none,none,a60,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.01210514,-0.0141653,-0.0129506,-0.0177559,-0.0161124,sell
2010-07-17,none,a135,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.00880549, 0.0081112,-0.0009723, 0.0071576, 0.0100708,buy
2010-07-18,none,a135,none,none,a90,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00989540, 0.0053248, 0.0090582, 0.0058720, 0.0080140,buy
2010-07-19,none,none,none,none,none,none,a60,none,none,none,220.03625,116.705416666667,103.330833333333, 0.00302002, 0.0035646, 0.0045797, 0.0040416, 0.0041036,buy
2010-07-20,none,none,none,a90,a120,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00105764,-0.0020475, 0.0030930, 0.0026187,-0.0013898,buy
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,246.271666666667,118.612916666667,127.65875,-0.01166132,-0.0113601,-0.0055101,-0.0109343,-0.0123714,sell
2010-07-22,none,none,none,a120,none,none,a90,a120,none,none,258.981666666667,119.57,139.411666666667, 0.00915308,-0.0010230, 0.0096665, 0.0092533, 0.0077111,buy
2010-07-23,none,none,none,none,a150,a90,none,a120,none,none,271.467083333333,120.52125,150.945833333333, 0.00237560, 0.0000917, 0.0006413,-0.0006470,-0.0086212,buy
2010-07-24,none,none,none,none,none,none,a120,a120,a45,none,283.765416666667,121.48,162.285416666667, 0.00115399,-0.0011934,-0.0009412, 0.0002137,-0.0048111,buy
2010-07-25,none,none,none,a150,none,a60,none,none,a45,none,295.909166666667,122.43,173.479166666667, 0.00291790, 0.0005536, 0.0007168, 0.0013096, 0.0007168,buy
2010-07-26,none,none,none,none,a180,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,-0.00618013, 0.0018832, 0.0010045, 0.0014772, 0.0013127,buy
2010-07-27,none,a150,none,none,none,none,a150,none,a45,none,319.860416666667,124.34,195.520416666667,-0.00204236, 0.0020410, 0.0008623, 0.0005253,-0.0021851,buy
2010-07-28,none,a150,none,a180,a150,none,none,none,a45,none,331.73,125.3,206.43,-0.00151946, 0.0052964,-0.0011169,-0.0026987, 0.0014334,buy
2010-07-29,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325, 0.00191253,-0.0026709,-0.0053973,-0.0064567, 0.0017116,sell
2010-07-30,none,none,none,none,none,a0,a180,none,a45,none,310.442916666667,127.21,228.232916666667,-0.00334296,-0.0055241,-0.0078405,-0.0072331,-0.0033581,sell
2010-07-31,none,none,none,a150,a120,none,none,none,a45,none,7.37875,128.16625,239.2125, 0.00037788,-0.0016970,-0.0054261,-0.0057277,-0.0005532,sell
2010-08-01,none,none,none,none,none,none,a150,none,a45,none,19.4441666666667,129.12,250.324166666667, 0.00279458,-0.0024276,-0.0059360,-0.0063234, 0.0021475,sell
2010-08-02,none,none,none,a120,none,none,none,none,a45,none,31.70125,130.08,261.62125, 0.00826923, 0.0077734, 0.0082287, 0.0004796, 0.0082209,buy
2010-08-03,none,none,none,a120,a90,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,-0.00104894,-0.0010047,-0.0065125, 0.0007901,-0.0061830,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a45,none,57.0725,131.99,285.0825, 0.00274865, 0.0011119, 0.0026418, 0.0019146, 0.0026768,buy
2010-08-05,none,none,none,a90,a60,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667, 0.00215935, 0.0013320, 0.0014548, 0.0020593, 0.0016963,buy
2010-08-06,none,none,none,none,none,a90,a90,a135,a45,a180,83.99,133.91,310.08,-0.00609451, 0.0003547,-0.0047783,-0.0058433,-0.0006675,sell
2010-08-07,none,none,none,a60,none,none,none,a135,a45,a180,98.1183333333333,134.87,323.248333333333,-0.00153466, 0.0024770,-0.0051281,-0.0019765,-0.0003748,sell
2010-08-08,none,none,none,none,none,a120,none,a135,a45,a180,112.671666666667,135.83,336.841666666667,-0.00719330, 0.0007235,-0.0051983,-0.0067138,-0.0026473,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a45,none,127.574583333333,136.79,350.784583333333, 0.01003499, 0.0048946, 0.0063988, 0.0059138, 0.0052608,buy
2010-08-10,none,none,none,none,a0,a150,none,none,a45,none,142.705416666667,137.74,64.9654166666667,-0.00307340, 0.0015891,-0.0018980,-0.0061989,-0.0041119,sell
2010-08-11,none,none,none,a0,none,a150,none,none,a45,none,157.9075,138.7,19.2075,-0.00565717,-0.0054816, 0.0021438,-0.0074402,-0.0069327,sell
2010-08-12,none,none,none,a0,none,a180,none,none,a45,none,173.010416666667,139.66,33.3504166666667,-0.00041304,-0.0009531,-0.0009138, 0.0011251,-0.0027849,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a45,none,187.863333333333,140.62,47.2433333333333, 0.00386741,-0.0006084,-0.0000758,-0.0022941, 0.0008186,buy
2010-08-14,none,none,none,none,a60,a150,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,-0.00522858,-0.0007862,-0.0034407,-0.0050918,-0.0042631,sell
2010-08-15,none,none,none,none,none,a150,none,none,a45,none,216.40375,142.55,73.85375, 0.00195975, 0.0016659, 0.0037317,-0.0006220, 0.0003457,buy
2010-08-16,none,none,none,a60,a90,none,none,none,a45,none,230.0175,143.51,86.5075,-0.00365992,-0.0069331,-0.0044297,-0.0052750,-0.0029274,sell
2010-08-17,none,none,none,none,none,a120,none,none,a45,none,243.211666666667,144.47,98.7416666666667, 0.00725642,-0.0019270, 0.0040127, 0.0046248, 0.0045719,buy
2010-08-18,none,none,none,a90,none,none,a60,none,a45,none,256.036666666667,145.43,110.606666666667, 0.00711547, 0.0044010, 0.0043381, 0.0033168, 0.0043463,buy
2010-08-19,none,none,none,none,a120,a90,none,none,a45,none,268.554166666667,146.39,122.164166666667,-0.00927741,-0.0096375,-0.0085246,-0.0097100,-0.0087080,sell
2010-08-20,none,none,none,none,none,none,a90,none,a45,none,280.834166666667,147.351666666667,133.4825,-0.00928054,-0.0176644,-0.0159981,-0.0175815,-0.0178562,sell
2010-08-21,none,none,none,a120,a150,none,none,a150,a45,none,292.934166666667,148.32,144.614166666667, 0.00082016,-0.0012837,-0.0003313,-0.0022760,-0.0012605,sell
2010-08-22,none,none,none,none,a150,a60,none,a150,a45,none,304.914166666667,149.28,155.634166666667, 0.00034782,-0.0019874, 0.0000212,-0.0021933,-0.0012718,sell
2010-08-23,none,none,none,a150,none,none,a120,a150,a45,none,316.814166666667,150.24,166.574166666667, 0.00127632, 0.0007830, 0.0015702, 0.0006266, 0.0006079,buy
2010-08-24,none,none,a30,none,a180,none,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,-0.00699959,-0.0051979,-0.0064587,-0.0058238,-0.0062465,sell
2010-08-25,none,none,a30,none,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,-0.00076958,-0.0040926,-0.0021786,-0.0048630,-0.0040952,sell
2010-08-26,none,none,a30,a180,none,none,a150,none,a45,none,352.402083333333,153.135,199.267083333333,-0.00384465,-0.0038493, 0.0019095,-0.0048165,-0.0003391,sell
2010-08-27,none,none,none,none,a150,a0,none,none,a45,none,49.3220833333333,154.1,210.222083333333,-0.00167150,-0.0000043, 0.0001339,-0.0017828, 0.0014142,buy
2010-08-28,none,none,none,a150,none,none,a180,none,a45,none,16.32,155.065416666667,221.254583333333, 0.00026301,-0.0054487,-0.0020785,-0.0003156,-0.0040803,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333, 0.00544885, 0.0042221, 0.0038322,-0.0009329,-0.0031222,buy
2010-08-30,none,none,none,a120,a120,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667, 0.00154372,-0.0043353,-0.0032635,-0.0033431, 0.0018503,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a45,none,53.2220833333333,157.96375,255.258333333333, 0.00143773,-0.0042845, 0.0022430, 0.0014133, 0.0014510,buy
2010-09-01,none,none,none,a90,a90,a60,none,none,a45,none,66.0095833333334,158.930833333333,267.07875, 0.01221819, 0.0188728, 0.0188728, 0.0145053, 0.0184149,buy
2010-09-02,none,none,none,a90,none,none,a120,none,a45,none,79.1416666666667,159.9,279.241666666667,-0.00154811, 0.0012457, 0.0029312, 0.0008819, 0.0010764,buy
2010-09-03,a0,none,a45,none,none,a90,a120,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,-0.00245994, 0.0037714, 0.0024040, 0.0059096, 0.0036354,buy
2010-09-04,a0,none,a45,a60,a60,none,none,none,a45,none,106.658333333333,161.837083333333,304.82125, 0.00693673, 0.0073151, 0.0051490, 0.0064151, 0.0046257,buy
2010-09-05,none,none,none,none,none,a120,a90,none,a45,none,121.081666666667,162.806666666667,318.275,-0.00398686,-0.0141584,-0.0134541,-0.0116085,-0.0166700,sell
2010-09-06,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,-0.00056529, 0.0007764, 0.0016173, 0.0007386,-0.0030035,buy
2010-09-07,none,none,none,a0,none,a150,a60,none,a45,a150,151.03625,164.747083333333,346.289166666667,-0.00261162,-0.0029006, 0.0035098,-0.0026764,-0.0018201,sell
2010-09-08,none,none,none,none,a0,none,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,-0.00137498, 0.0004444, 0.0013578, 0.0005560,-0.0015930,buy
2010-09-09,none,none,none,none,none,a180,none,none,a45,none,181.567083333333,166.69,14.8770833333333, 0.00348138, 0.0018976, 0.0025205, 0.0003889, 0.0002318,buy
2010-09-11,none,none,none,a60,none,a150,a0,none,none,none,211.278333333333,168.634583333333,42.64375,-0.00241075,-0.0013833,-0.0027211, 0.0000661, 0.0006709,sell
2010-09-12,none,none,none,none,a60,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,-0.00644606,-0.0023681,-0.0059303,-0.0081874,-0.0066537,sell
2010-09-13,none,none,none,a90,none,a120,none,none,none,none,239.21625,170.581666666667,68.6345833333333,-0.00071864,-0.0021288,-0.0047866,-0.0042761,-0.0003989,sell
2010-09-14,none,none,none,a90,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.00045631,-0.0007391,-0.0016513,-0.0035968,-0.0003068,sell
2010-09-15,none,none,a60,none,a90,a90,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.00014430, 0.0020895, 0.0036612, 0.0065534, 0.0031970,buy
2010-09-16,none,none,a60,a120,none,none,a60,none,none,none,277.744166666667,173.504166666667,104.24,-0.00348799,-0.0028663,-0.0009847, 0.0019580, 0.0009971,sell
2010-09-17,none,none,a60,none,a120,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.00109962, 0.0004419,-0.0002744, 0.0025707,-0.0006708,buy
2010-09-18,none,none,a60,a150,none,a60,a90,none,none,none,301.94875,175.455,126.49375, 0.00294409, 0.0038706, 0.0032145, 0.0064061, 0.0027272,buy
2010-09-19,none,none,none,a150,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333, 0.00786599, 0.0073029, 0.0064211, 0.0055183, 0.0070217,buy
2010-09-20,none,none,none,none,a150,none,none,a180,none,none,325.68625,177.407083333333,148.279166666667, 0.00672143, 0.0024680, 0.0059137, 0.0083564, 0.0049253,buy
2010-09-21,none,none,none,a180,none,none,a120,a180,none,none,337.52875,178.385,159.14375, 0.00515998, 0.0046825, 0.0051600, 0.0062659, 0.0036223,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,349.41125,179.3625,170.04875, 0.00026921,-0.0011112, 0.0007681, 0.0052885,-0.0025196,buy
2010-09-23,none,none,none,none,a180,a0,none,none,none,none,136.35875,180.340416666667,181.018333333333, 0.00077886,-0.0070180,-0.0017107,-0.0048119,-0.0029551,sell
2010-09-24,none,none,none,a150,none,none,a150,none,none,none,13.3941666666667,181.31875,192.075416666667, 0.00431069, 0.0036795,-0.0042743, 0.0033746, 0.0030837,buy
2010-09-26,none,none,none,none,a150,none,a180,none,none,none,37.8025,183.278333333333,214.524166666667, 0.00950519, 0.0077707, 0.0077478, 0.0079655, 0.0077543,buy
2010-09-27,none,none,none,a120,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,-0.00397154,-0.0030682,-0.0008825,-0.0048229,-0.0022741,sell
2010-09-28,none,none,none,none,a120,a60,none,none,none,none,62.82375,185.239583333333,237.584166666667,-0.00284427,-0.0014531,-0.0028443,-0.0017748,-0.0045581,sell
2010-09-29,none,none,none,none,none,none,a150,none,none,none,75.6541666666667,186.22125,249.432916666667,-0.00158787,-0.0008265,-0.0013130,-0.0019550, 0.0018224,sell
2010-09-30,none,none,none,a90,none,a90,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667, 0.01234891, 0.0120731, 0.0128615, 0.0088595, 0.0094419,buy
2010-10-01,none,none,a45,none,a90,none,a120,none,none,a135,102.199166666667,188.187083333333,274.012083333333, 0.00039315, 0.0003078, 0.0037552,-0.0000726,-0.0003815,buy
2010-10-02,none,a180,a45,a60,none,a120,none,none,none,a135,116.005833333333,189.17,286.835833333333,-0.00129149,-0.0040739,-0.0074442,-0.0086517,-0.0143092,sell
2010-10-03,none,a180,none,none,a60,none,a90,none,none,a135,130.2025,190.154166666667,300.048333333333,-0.00382333,-0.0069186,-0.0065300,-0.0079578,-0.0112024,sell
2010-10-04,none,none,none,none,none,a150,none,none,none,a135,144.772916666667,191.139166666667,313.63375,-0.00467145,-0.0014267,-0.0025022,-0.0034681,-0.0014608,sell
2010-10-05,none,none,none,none,none,none,a60,none,a30,a135,159.654166666667,192.124583333333,327.529583333333, 0.00083418, 0.0028272, 0.0012600,-0.0059523, 0.0034203,buy
2010-10-06,none,none,none,none,none,a180,none,none,a30,a135,174.73,193.110416666667,341.619583333333,-0.00061426, 0.0007305, 0.0035205, 0.0004533, 0.0007401,buy
2010-10-07,none,none,none,a0,a0,none,none,none,a30,a135,189.845,194.0975,280.7475,-0.00037246,-0.0016172, 0.0013609,-0.0027811,-0.0021751,sell
2010-10-08,none,none,none,none,none,a150,none,none,none,a135,204.82625,195.084583333333,9.74166666666667, 0.00464959,-0.0003765, 0.0068805, 0.0029181, 0.0030057,buy
2010-10-09,none,none,none,none,none,none,a0,none,none,a135,219.515416666667,196.072083333333,23.4433333333333, 0.00341566, 0.0006859, 0.0048852, 0.0018395, 0.0017965,buy
2010-10-10,none,none,a30,none,none,a120,none,none,none,a135,233.795,197.060833333333,36.7341666666667, 0.00270993, 0.0009485, 0.0056689, 0.0020496, 0.0037464,buy
2010-10-11,none,none,a30,a60,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333, 0.00078158,-0.0014144, 0.0066972,-0.0018976, 0.0012486,buy
2010-10-12,none,none,none,a60,a60,a90,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667, 0.00055549, 0.0009142, 0.0069211,-0.0013222,-0.0007657,buy
2010-10-13,none,none,none,none,none,a90,none,none,none,a135,273.816666666667,200.02875,73.7879166666667, 0.00799543, 0.0062478, 0.0095499, 0.0048721, 0.0050609,buy
2010-10-14,none,none,none,a90,a90,none,a60,none,none,a135,286.324166666667,201.019583333333,85.3045833333333, 0.00239683, 0.0043648, 0.0066179,-0.0003770,-0.0002941,buy
2010-10-15,a0,none,none,none,none,a60,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667, 0.00685004,-0.0009568, 0.0021544, 0.0001979, 0.0000961,buy
2010-10-16,a0,none,none,none,none,none,a90,none,none,a135,310.539166666667,203.001666666667,107.5375, 0.00516479, 0.0008152, 0.0013579, 0.0010984, 0.0007379,buy
2010-10-17,a0,none,none,a120,a120,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875, 0.00528295, 0.0003178, 0.0005235,-0.0011295, 0.0001972,sell
2010-10-18,a0,a150,none,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333, 0.00047140, 0.0017101,-0.0021360, 0.0017685,-0.0001221,buy
2010-10-19,none,a150,none,none,none,none,a120,none,none,none,346.124583333333,205.978333333333,140.14625,-0.00452238,-0.0003183,-0.0060617,-0.0014305,-0.0068394,sell
2010-10-20,none,a150,none,a150,a150,a0,none,a150,none,none,238.06375,206.9725,151.09125, 0.00268134,-0.0020244, 0.0042657, 0.0067475, 0.0021881,buy
2010-10-21,none,none,none,none,none,none,a150,a150,none,none,10.1175,207.96625,162.15125, 0.00374366, 0.0011487, 0.0039142, 0.0009250, 0.0017738,buy
2010-10-23,none,none,none,a180,a180,none,a180,none,none,none,34.6616666666667,209.955,184.706666666667,-0.01480540,-0.0071382,-0.0083497, 0.0005334,-0.0142567,sell
2010-10-24,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,-0.01619764,-0.0087059,-0.0078737,-0.0011139,-0.0158014,sell
