Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a120,none,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00751334, 0.0033657, 0.00373388, 0.002280, 0.002280,buy
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.01495843, 0.0002373, 0.00436468,-0.010587,-0.009104,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,none,a0,a90,a90,a150,a120,a45,a90,a120,none,a135,a45,none,none,none,none,a150,none,none,none, 0.01943248,-0.0071917,-0.00080465, 0.003101, 0.015483,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a0,a0,none,none,a150,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.01604748,-0.0098819,-0.01539603,-0.009882,-0.015749,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a90,a120,none,a135,a45,none,none,a60,none,none,none,none,none, 0.02903233, 0.0319023, 0.02869840,-0.012212, 0.029434,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none, 0.00658716, 0.0056651, 0.00235869, 0.000192, 0.031374,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,a180,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,-0.00135519,-0.0099875,-0.00993401,-0.019409,-0.001040,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,none,a60,a150,none,none,a180,none,a90,a120,a135,none,a45,none,none,a60,a150,none,none,none,none,-0.01944855,-0.0072607,-0.01216399,-0.010756,-0.009832,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,a60,a60,none,none,a90,none,none,a90,a120,a135,none,none,none,none,a60,a150,none,none,none,none,-0.02639488,-0.0054643,-0.01540095,-0.003205,-0.025682,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.00165902, 0.0053140, 0.00477465, 0.003314, 0.004361,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.00834221,-0.0055363,-0.00638605,-0.005185,-0.017959,sell
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.00334454, 0.0043551, 0.00568418, 0.003778, 0.003778,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01724036, 0.0072921, 0.00861913, 0.007368, 0.003583,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00440206, 0.0109877, 0.01107154, 0.006797, 0.008331,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.04364078, 0.0184327, 0.02025266, 0.020935, 0.006948,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60, 0.03345997, 0.0305174, 0.03538666, 0.037227, 0.030508,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,a90,a0,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a60,-0.00982052,-0.0035200, 0.02345713,-0.005457,-0.003149,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60, 0.00409142, 0.0216174, 0.03708731,-0.008824, 0.006626,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a180,none,a60,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60, 0.01952480, 0.0312152, 0.02919198, 0.010832, 0.006627,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60, 0.00655339, 0.0503550, 0.04960737, 0.004474,-0.009284,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a150,a60,a0,a60,none,a135,none,a120,a60,a90,a90,none,none,a180,a90,a90,a60,-0.01278847, 0.0090814, 0.00663137, 0.002065, 0.001011,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,none,a150,a60,a0,a60,none,a135,none,a120,a60,a90,none,none,none,a180,none,a90,a60,-0.01378048,-0.0013686,-0.00321187,-0.010613,-0.015349,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none, 0.00980217, 0.0134996, 0.00987654,-0.002224, 0.011456,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none,-0.00266635,-0.0028957,-0.00123443,-0.010116,-0.002666,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none,-0.00894746,-0.0177579,-0.00886340,-0.011599,-0.011599,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.00010408, 0.0228630, 0.00148933, 0.004260,-0.000360,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.00283895,-0.0038374,-0.00867259,-0.002839,-0.004343,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.03949993,-0.0396173,-0.03775118,-0.038251,-0.039496,sell
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,-0.00844157,-0.0226136,-0.01126382,-0.007627, 0.003180,sell
2010-05-29,a45,none,a120,none,a135,a45,a60,none,a90,a120,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,none,-0.03700064, 0.0066688,-0.03547164,-0.039404,-0.039318,sell
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.01060331,-0.0431966,-0.05929276,-0.001393, 0.009738,sell
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a60,a150,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45, 0.01469568, 0.0121686, 0.01627611, 0.021439, 0.013868,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,a45, 0.01594137, 0.0239951, 0.02389909, 0.017236,-0.002201,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,-0.00704989,-0.0007484,-0.00414238,-0.004469,-0.002519,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,-0.00056379, 0.0145737,-0.04521941,-0.000564,-0.000564,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.02315395, 0.0217686, 0.00170899, 0.020023, 0.020094,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00861394,-0.0044868,-0.00826065, 0.001369,-0.005169,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.01417612,-0.0138786,-0.01592904,-0.012234,-0.014044,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.05548565,-0.0549920,-0.00363508,-0.055397,-0.055397,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,a120,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01681504,-0.0093715,-0.01234336, 0.016628, 0.001841,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00561962, 0.0050412, 0.00632865,-0.007830,-0.006202,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.02019407,-0.0234719,-0.01409511,-0.008329,-0.008265,sell
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.02805897,-0.0229252,-0.01660728,-0.010923,-0.012800,sell
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,-0.01076593,-0.0015003,-0.01273513,-0.010766,-0.008107,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,-0.01102731,-0.0143060,-0.00980044,-0.014187,-0.015581,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,-0.02137114,-0.0195632,-0.00577798,-0.020621,-0.019663,sell
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,a120,none,-0.00162929,-0.0083807,-0.00497067,-0.001629, 0.008201,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a150,none,a120,none, 0.02962684, 0.0367797, 0.03962149, 0.030497, 0.037705,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,a120,a120,none,a150,none,a0,none,none,none,none,a90,none,none,a120,a30,none,a150,none,a120,none,-0.01695030,-0.0197494,-0.01439286,-0.019749,-0.019507,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,none,a90,a90,none,a120,a30,none,a150,none,none,a30,-0.03156057,-0.0162909,-0.00913443,-0.031261,-0.028085,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,none,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.00824096, 0.0140077,-0.00241309,-0.002540, 0.000946,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.01834910, 0.0028757,-0.00481866,-0.006540,-0.003505,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a150,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,none,none,none,none,a30, 0.01217492, 0.0006006, 0.01146291, 0.002137, 0.004437,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,a60,a60,none,none,a90,a60,a90,none,none,a180,a90,a90,none,none,a30,a150,none,none,none,a30,-0.01426532,-0.0077222, 0.00571971,-0.007988,-0.002814,sell
2010-06-23,none,none,none,none,a90,none,a45,none,a120,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a30,-0.03154089,-0.0042589,-0.00961562,-0.001863,-0.010093,sell
2010-06-24,none,none,none,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,none,a30,-0.01473917,-0.0082448,-0.00681997,-0.009062,-0.009062,sell
2010-06-25,a90,none,none,a180,a90,a90,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,a150,none,a45,a135,a30,-0.00806314,-0.0064625,-0.00726967, 0.003844, 0.001921,sell
2010-06-26,a90,none,none,a180,a90,a90,a45,none,a90,a120,a0,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,a30, 0.00338008, 0.0222383,-0.02662604,-0.018080,-0.003652,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a120,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,none,-0.00138683,-0.0187112,-0.02096038,-0.005999, 0.003406,sell
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none,-0.00324667, 0.0059103,-0.00256167, 0.008831, 0.012279,buy
2010-06-29,none,a60,a180,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.00382547, 0.0035360,-0.01089723, 0.005891,-0.002465,buy
2010-06-30,none,a60,a180,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,a135,none, 0.00975709, 0.0109397, 0.01072165, 0.010940, 0.008657,buy
2010-07-01,none,a60,a180,none,none,none,none,a60,none,a180,a60,a60,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none, 0.01339610, 0.0029488, 0.00294876, 0.002949, 0.002949,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a60,none,none,none,a150,a180,none,none,a180,none,none,none,a60,a135,none,none,a135,none,none,none, 0.00856268, 0.0090493, 0.00719955, 0.009049, 0.007954,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a60,a180,none,none,none,a60,none,none,none,a135,none,none,none, 0.03039770, 0.0337369, 0.03351271, 0.030023, 0.029719,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a150,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00163948,-0.0016076, 0.01754711, 0.001945,-0.000156,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,a120,none,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.04390172,-0.0167676,-0.04390172,-0.045028,-0.044138,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,-0.01407844, 0.0496872,-0.03552908,-0.013833,-0.013254,sell
2010-07-07,none,none,none,none,a60,none,a30,none,none,a120,a120,none,none,none,a90,a120,none,a60,a180,none,none,none,a60,none,none,a135,none,a30,none,none,-0.02525148, 0.0041663,-0.04204941,-0.033491,-0.024426,sell
2010-07-08,none,none,none,none,a60,a120,a30,a45,a60,none,none,a150,a120,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none,-0.01331459, 0.0082793,-0.01831028,-0.013315, 0.000979,sell
2010-07-09,a120,a45,none,none,a60,a120,a30,a45,none,a90,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a135,none,a30,a150,none, 0.03297228, 0.0487315,-0.01164252, 0.034135, 0.032934,buy
2010-07-10,a120,a45,none,a150,a60,a120,a30,a45,a90,none,none,a180,a90,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a135,none,a30,a150,none, 0.02938529, 0.0531565, 0.00036656, 0.029385, 0.025987,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,a180,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none, 0.05116339, 0.0448260,-0.00476559, 0.054252, 0.042510,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,none,a150,a60,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,a30,a150,none,-0.00771500,-0.0048459,-0.01772167,-0.007715,-0.028954,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.03994943, 0.0324826, 0.01057763, 0.018526, 0.032924,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.01027937, 0.0113909, 0.01027937, 0.003916,-0.001331,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.00763604, 0.0081496, 0.01472565, 0.017879, 0.018015,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a180,a0,none,a90,a0,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.01503484,-0.0165800,-0.01536659,-0.016202,-0.015035,sell
2010-07-17,none,none,a150,none,a45,a135,none,none,a180,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.02148461,-0.0192227,-0.02159766,-0.019223,-0.019223,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,-0.01962264,-0.0287623,-0.03230995,-0.034627,-0.033591,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,a60,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.00918423, 0.0080231, 0.00735340,-0.027908, 0.007353,buy
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,none,none,a60,a120,none,a60,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.00306381,-0.0014943, 0.00175586, 0.003757,-0.002096,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.01112002,-0.0102640,-0.01596480,-0.008812,-0.006657,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.00507739, 0.0099869, 0.00560381, 0.005077, 0.010841,buy
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a0,a0,a90,a90,none,none,a120,none,none,a150,a60,a120,none,none,none,a120,none,none,none,none, 0.00917467, 0.0061641, 0.01056399, 0.009508, 0.012836,buy
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00362486, 0.0025231, 0.00400186, 0.003625, 0.002523,buy
2010-07-25,none,a30,a135,none,none,none,none,a30,a60,a120,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.01072953, 0.0154848, 0.01278595, 0.009195, 0.015485,buy
2010-07-26,none,a30,a135,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.00594751,-0.0143178,-0.01288312,-0.006930,-0.017831,sell
2010-07-27,none,a30,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00827537, 0.0225849, 0.02259135, 0.023516, 0.020585,buy
2010-07-28,a150,a30,none,a120,a30,a150,none,none,none,a150,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00754829, 0.0203616, 0.01809553, 0.001863, 0.000652,buy
2010-07-29,a150,a30,none,a120,a30,a150,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.01461046, 0.0134707, 0.01584429, 0.009214, 0.014476,buy
