Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,5,0,6,1,0,0,5,8,6,8,4,0,7,3,9,7,0,8,4, 0.00087707, 0.00202571,-0.0119708,-0.01011962, 0.0078023,sell
2010-06-12,2,5,0,4,1,0,0,3,6,7,9,2,0,6,3,6,3,0,6,2, 0.01055483, 0.01701007, 0.0025255, 0.00829278, 0.0114552,buy
2010-06-13,1,5,1,3,2,1,0,4,6,8,6,3,0,8,2,8,3,0,5,3, 0.00688563,-0.00757698, 0.0020526, 0.00029950, 0.0093560,buy
2010-06-14,1,4,2,3,1,2,3,2,2,5,3,4,2,8,2,3,2,0,6,4,-0.02724338,-0.02907767,-0.0235744,-0.02586513,-0.0100203,sell
2010-06-15,1,6,0,5,0,4,2,3,2,6,6,0,1,6,3,6,6,2,6,2, 0.00623294, 0.00623294, 0.0197986, 0.00623294, 0.0166256,buy
2010-06-16,1,4,4,4,0,2,2,3,2,3,5,0,1,3,8,8,5,3,5,2,-0.03676225,-0.03240181,-0.0286796,-0.03075538,-0.0286796,sell
2010-06-17,3,6,1,4,2,3,0,1,3,2,6,0,2,5,8,9,2,1,8,0, 0.00058795,-0.00010204, 0.0001927, 0.00083186, 0.0001927,sell
2010-06-18,3,6,0,2,0,2,0,0,5,3,5,0,2,3,6,6,2,2,5,0,-0.00661094, 0.00330391, 0.0007482, 0.00361394,-0.0006849,buy
2010-06-19,2,4,0,3,2,4,0,0,5,6,7,0,0,6,0,8,2,2,4,0, 0.00617208, 0.00021532, 0.0085726, 0.01040483, 0.0085726,sell
2010-06-20,1,4,2,0,0,4,2,0,4,5,2,2,3,5,2,3,2,0,2,2, 0.02988139, 0.02883841, 0.0278888, 0.00591191, 0.0011219,buy
2010-06-21,1,7,1,2,0,3,2,3,3,6,5,3,5,6,0,4,2,3,5,3, 0.00711302, 0.00734560, 0.0081765,-0.00187136, 0.0015052,buy
2010-06-22,1,4,4,0,0,2,3,4,4,3,4,1,2,6,1,6,8,2,4,1,-0.00408118,-0.01178809,-0.0047417,-0.00103224,-0.0008410,sell
2010-06-23,1,6,0,3,1,3,3,1,7,5,5,0,3,8,8,4,7,3,7,0, 0.03367497, 0.01965862, 0.0204863, 0.01694339, 0.0250035,buy
2010-06-24,1,7,0,2,1,4,1,0,8,8,7,2,0,6,6,2,4,3,7,2, 0.05693132, 0.03764342, 0.0563905, 0.05052967, 0.0569313,buy
2010-06-25,2,4,0,1,1,3,1,2,8,7,6,0,0,4,6,2,6,0,6,0, 0.00828353, 0.00933721, 0.0092397, 0.01498855, 0.0082835,buy
2010-06-26,4,6,1,1,4,2,2,2,8,7,6,3,2,6,6,4,6,2,8,3,-0.01024978,-0.01087979,-0.0030726,-0.00739839,-0.0136713,sell
2010-06-27,3,4,2,0,2,2,3,0,3,5,6,3,0,2,3,4,2,0,4,3,-0.02252886,-0.02252886,-0.0183517,-0.00225206,-0.0256886,sell
2010-06-28,2,2,4,0,1,3,1,2,2,0,7,2,0,0,3,2,5,0,3,2, 0.01617650, 0.02952087, 0.0160406, 0.03429883, 0.0295209,buy
2010-06-29,2,1,4,4,0,2,4,3,0,0,5,4,3,0,3,4,4,3,4,4, 0.01349252,-0.03237236,-0.0119727, 0.01680035,-0.0172330,buy
2010-06-30,4,1,5,1,1,2,4,4,0,0,4,2,2,2,7,4,3,2,2,2, 0.00246346,-0.00249516, 0.0024635,-0.00412013,-0.0014268,sell
2010-07-01,4,3,4,1,1,2,1,6,0,2,2,2,3,2,8,3,3,3,0,2,-0.00778401,-0.00023858,-0.0088383,-0.00702130, 0.0088037,sell
2010-07-02,1,3,3,0,3,0,0,5,0,2,0,4,3,2,6,2,0,3,0,4, 0.00463159,-0.00030020, 0.0037830,-0.00314639,-0.0067306,sell
2010-07-03,3,1,2,0,2,2,0,4,1,2,0,2,0,2,5,2,2,0,0,2, 0.00065279,-0.00596951,-0.0015837,-0.00140776,-0.0024659,sell
2010-07-04,2,1,1,2,1,0,2,3,4,2,0,5,2,4,7,2,0,2,0,4,-0.00487343,-0.03472055,-0.0378986,-0.03440866,-0.0308190,sell
2010-07-05,1,1,5,1,1,2,3,4,1,5,0,3,2,5,7,0,3,2,0,3,-0.00128458,-0.00046283, 0.0048085,-0.00046283,-0.0009064,sell
2010-07-06,1,4,5,1,0,3,2,5,0,3,0,3,0,3,8,3,3,3,2,6,-0.00739937,-0.01039018,-0.0194816,-0.01618255,-0.0073209,sell
2010-07-07,1,5,6,1,1,1,4,5,1,2,2,4,1,9,7,2,6,3,5,6, 0.01849223, 0.01861800,-0.0021703, 0.01940939, 0.0021107,buy
2010-07-08,1,2,3,3,1,1,4,6,2,7,1,3,1,7,4,3,4,4,4,3,-0.01234171,-0.01118024,-0.0112750,-0.00925849, 0.0066082,sell
2010-07-09,1,2,2,4,2,2,4,3,2,7,3,5,2,5,5,0,1,2,6,5, 0.00068420, 0.00068420, 0.0005746, 0.00068420, 0.0119085,sell
2010-07-10,1,5,0,3,3,2,3,3,3,8,5,3,0,5,0,8,3,2,8,3, 0.01764887, 0.02738440, 0.0233642, 0.02075765, 0.0169101,buy
2010-07-11,2,3,2,3,2,1,3,5,0,4,6,4,0,2,2,6,1,2,6,4,-0.00410866, 0.01168971,-0.0033491,-0.00094283, 0.0011809,sell
2010-07-12,3,5,0,6,1,1,5,4,0,5,9,6,0,3,0,9,1,2,9,5,-0.00221320, 0.00336017,-0.0009730,-0.00224479,-0.0014056,sell
2010-07-13,2,3,3,2,0,4,5,2,0,0,11,5,0,0,3,5,2,2,2,3, 0.04246347, 0.05559728, 0.0261483, 0.03267457, 0.0348953,buy
2010-07-14,1,2,1,4,2,5,3,2,0,2,6,3,0,2,5,6,0,4,3,1,-0.00951558,-0.01196268,-0.0115631,-0.00668590,-0.0067003,sell
2010-07-15,3,3,0,2,0,1,4,3,0,0,3,3,0,0,6,6,2,5,0,1, 0.00903504, 0.01048810,-0.0025845, 0.01749857,-0.0017863,sell
2010-07-16,4,2,0,3,2,0,3,2,1,3,2,1,2,3,6,5,2,3,2,0,-0.02097619,-0.02619017,-0.0121805,-0.02632904, 0.0064448,sell
2010-07-17,1,2,3,0,0,2,2,2,2,2,0,1,1,2,5,5,2,2,2,0, 0.03764925, 0.03197193, 0.0264724,-0.01704079, 0.0344946,buy
2010-07-18,1,3,3,3,0,4,3,3,1,3,5,1,0,6,3,3,3,4,5,2,-0.01046564,-0.00384760,-0.0104656,-0.00189794,-0.0111108,sell
2010-07-19,1,3,5,2,0,2,6,4,1,3,7,3,2,3,4,5,5,2,7,2, 0.01791514, 0.00318856,-0.0011322, 0.02514880, 0.0141238,buy
2010-07-20,1,5,4,2,0,2,5,5,3,5,7,2,2,5,5,4,6,5,8,1, 0.02454362, 0.01774687, 0.0209612, 0.01794526, 0.0209333,buy
2010-07-21,1,5,3,2,0,4,1,3,2,5,5,1,0,5,3,2,2,7,6,0,-0.00067755,-0.01146526, 0.0331149, 0.00093105, 0.0197954,sell
2010-07-22,1,4,1,2,0,3,1,3,2,3,3,3,3,4,3,0,1,4,3,2, 0.01406567, 0.01830482, 0.0155446, 0.02121378, 0.0203330,buy
2010-07-23,4,4,1,3,0,2,1,3,5,4,5,2,3,4,5,0,3,5,5,2,-0.01799220, 0.00815544,-0.0060381,-0.01805997,-0.0089575,sell
2010-07-24,3,3,2,3,0,2,3,1,0,5,3,0,2,5,2,3,1,2,3,3, 0.00001906, 0.00228421, 0.0005893, 0.00181217, 0.0004765,buy
2010-07-25,1,5,1,3,2,6,1,3,0,0,4,3,3,5,2,3,4,4,4,3, 0.00868933, 0.01261926, 0.0071886,-0.00067698, 0.0070193,buy
2010-07-26,1,3,4,4,3,6,2,3,0,5,4,2,0,5,2,3,6,4,9,2,-0.00726210,-0.00902228,-0.0058177,-0.00262103,-0.0055059,sell
2010-07-27,2,3,2,5,3,3,5,1,0,5,5,2,0,5,2,8,3,2,10,3, 0.02925354, 0.02223767, 0.0177905, 0.02425169, 0.0222377,buy
2010-07-28,3,2,0,9,3,4,3,2,1,5,6,3,2,3,3,9,3,5,5,5,-0.00211228,-0.00258736,-0.0032283,-0.00172249,-0.0000170,buy
2010-07-29,2,2,0,4,2,2,2,1,1,5,6,0,0,3,1,5,0,2,5,2, 0.04210218, 0.03330446,-0.0256138, 0.05282413, 0.0461089,buy
2010-07-30,4,2,1,2,4,5,2,0,2,3,6,2,0,0,0,7,2,4,2,4,-0.01218085,-0.01395732, 0.0008255,-0.01454516,-0.0181372,sell
2010-07-31,4,2,0,4,3,5,4,0,3,5,3,2,3,2,5,7,2,5,2,2,-0.00180792,-0.01358555, 0.0065611,-0.01358555,-0.0018079,sell
2010-08-01,2,2,1,4,2,1,4,1,2,5,5,0,2,3,8,5,0,2,2,5,-0.00046479, 0.00159902,-0.0010998, 0.00569890,-0.0017406,buy
2010-08-02,2,5,0,4,2,3,2,2,2,1,2,3,3,1,9,8,3,4,2,5,-0.00291942,-0.00966899,-0.0096182,-0.00892174,-0.0066215,sell
2010-08-03,2,3,4,2,1,1,4,0,2,0,4,2,3,3,9,4,2,4,2,4,-0.02475847,-0.02984303,-0.0254563,-0.03161741,-0.0316565,sell
2010-08-04,3,4,1,4,1,1,4,2,3,5,5,3,0,5,8,5,5,2,1,5, 0.00434451, 0.00714902, 0.0123742, 0.00207250, 0.0062895,buy
2010-08-05,3,3,1,4,2,1,3,3,2,3,3,3,2,3,6,5,5,3,5,2,-0.00593734, 0.00580213, 0.0069399,-0.00471100, 0.0042320,sell
2010-08-06,3,3,1,2,2,1,4,1,6,6,4,0,0,6,3,4,4,5,6,4, 0.01747653, 0.00732651, 0.0204382, 0.01439525, 0.0186235,buy
2010-08-07,3,3,3,1,4,2,4,1,7,8,4,2,1,5,5,6,4,4,6,4,-0.02291753,-0.02084053,-0.0101375,-0.03274115,-0.0338231,sell
2010-08-08,3,3,4,3,2,2,4,3,3,8,7,0,3,3,5,6,3,2,7,3,-0.04742735,-0.02983096,-0.0273879,-0.04369561,-0.0273851,sell
2010-08-09,4,3,4,3,2,2,6,3,3,3,7,1,2,0,8,9,5,2,9,5, 0.01715167, 0.01820383, 0.0237251, 0.01695472, 0.0258504,buy
2010-08-10,4,1,6,1,3,4,6,0,3,2,6,2,0,2,4,11,4,2,5,4, 0.02569512, 0.03760111, 0.0155891, 0.03267991, 0.0415727,buy
2010-08-11,4,2,2,2,2,5,4,0,2,2,7,2,0,0,5,7,2,2,3,2, 0.01308383, 0.03315294, 0.0130165, 0.03237792, 0.0269822,buy
2010-08-12,6,0,2,2,1,2,4,0,4,3,2,2,0,3,4,6,2,2,2,2,-0.00564781,-0.00121434,-0.0120065,-0.01258722,-0.0137632,sell
2010-08-13,5,0,2,1,2,2,5,0,5,5,2,2,0,2,6,4,2,4,2,2,-0.01007882,-0.00687092,-0.0141872,-0.01478516,-0.0110637,sell
2010-08-14,1,2,1,1,0,3,5,2,3,5,0,2,2,3,4,3,2,3,3,2, 0.01119937, 0.01044575, 0.0133865, 0.01044575, 0.0135133,buy
2010-08-15,1,2,3,2,0,3,3,2,2,3,3,2,2,5,7,1,0,2,5,0,-0.00727733, 0.01128152, 0.0017605, 0.01128152, 0.0112815,buy
2010-08-16,1,1,4,0,0,1,7,2,5,2,2,4,1,4,9,2,2,4,5,2,-0.01752598,-0.00398691,-0.0116452, 0.00084176,-0.0106123,sell
2010-08-17,1,2,4,0,0,2,4,3,5,4,3,5,0,6,8,0,1,4,3,1,-0.01317241,-0.01168987,-0.0153535,-0.01171281,-0.0113717,sell
2010-08-18,1,1,5,0,1,1,2,1,3,4,0,3,2,6,6,0,0,5,0,0, 0.01760130, 0.01088226, 0.0064406, 0.01176050, 0.0126028,buy
2010-08-19,2,1,5,0,2,0,2,2,7,7,2,2,2,7,6,0,2,5,2,2, 0.00357342, 0.00359649,-0.0159657, 0.00359649, 0.0035965,buy
2010-08-20,3,1,5,1,2,0,4,0,6,8,2,4,3,8,4,0,2,4,3,2,-0.01062189,-0.00528544,-0.0177222,-0.00642605,-0.0074193,sell
2010-08-21,1,1,4,2,2,2,3,2,1,8,1,4,3,6,0,0,0,5,4,0, 0.03773535, 0.03903521, 0.0325253, 0.03441097, 0.0348256,buy
2010-08-22,1,3,3,2,2,6,2,2,0,6,1,2,2,2,0,3,3,5,4,3,-0.00202605,-0.00021661,-0.0006959,-0.00479673,-0.0005162,sell
2010-08-23,1,2,3,3,1,3,6,0,0,4,5,5,3,0,2,5,2,2,5,2,-0.00341305, 0.00174183, 0.0051112, 0.00097647,-0.0067015,sell
2010-08-24,3,1,2,3,1,4,3,1,0,0,3,4,0,0,2,4,3,4,3,2, 0.03849265, 0.03849265,-0.0031406, 0.03770727, 0.0369062,buy
2010-08-25,1,1,0,4,1,3,2,2,0,0,3,5,2,0,1,4,3,2,0,3, 0.00999420, 0.00998801, 0.0267056, 0.03039618, 0.0146334,buy
2010-08-26,3,1,0,2,1,4,2,0,0,0,3,5,2,0,0,3,0,2,0,0, 0.00851094, 0.00424097, 0.0150702, 0.00798649, 0.0132693,buy
2010-08-27,3,1,0,1,2,4,4,0,2,2,0,2,0,2,2,5,2,5,0,2, 0.00413903, 0.00312904, 0.0055883, 0.00527179, 0.0044724,buy
2010-08-28,1,2,1,1,2,3,4,0,1,2,0,4,3,2,5,3,0,4,0,2, 0.00469285, 0.00180312, 0.0001938, 0.00180312, 0.0065369,sell
2010-08-29,1,4,1,1,0,5,2,2,0,1,0,2,2,1,3,6,3,5,0,0, 0.00045966, 0.00255049, 0.0025505, 0.00170012, 0.0011766,sell
2010-08-30,1,6,1,2,0,4,4,0,0,0,2,2,3,0,6,8,3,5,2,3,-0.00233536,-0.01327265, 0.0000868,-0.02056118,-0.0078075,sell
2010-08-31,1,3,4,1,0,3,4,2,2,2,3,5,3,5,5,2,2,2,3,2, 0.02270704, 0.02169355, 0.0206628, 0.02012388, 0.0200865,buy
2010-09-01,2,6,1,2,0,2,2,2,4,5,1,4,2,5,9,3,3,4,1,3, 0.03546691, 0.03546573, 0.0267476, 0.01009194, 0.0343209,buy
2010-09-02,2,8,0,0,0,2,2,0,3,6,0,5,2,6,6,0,0,4,2,3, 0.01509414, 0.01328561, 0.0117573, 0.00397081, 0.0150941,buy
2010-09-03,2,6,0,0,2,2,3,2,4,6,2,4,1,6,8,2,2,3,2,2,-0.00835978, 0.00065526,-0.0058848, 0.00048431, 0.0100292,sell
2010-09-04,2,5,2,0,1,2,5,2,2,5,0,6,3,8,8,0,0,5,0,2, 0.03633117, 0.01005196, 0.0043384,-0.00980623, 0.0104166,buy
2010-09-05,2,8,0,5,0,4,5,1,1,9,3,6,2,9,9,3,1,4,6,0,-0.02404544,-0.00863640, 0.0017491,-0.00226315,-0.0155183,sell
2010-09-06,1,5,4,3,0,4,3,2,0,6,5,3,0,6,8,2,2,2,5,1,-0.00809564,-0.00917996,-0.0136086,-0.00666398,-0.0103059,sell
2010-09-07,2,7,1,4,2,3,5,2,0,8,6,5,0,8,8,4,2,2,6,2,-0.00906250,-0.01670456,-0.0116379,-0.00936696,-0.0085489,sell
2010-09-08,2,7,0,2,0,4,3,1,0,6,3,4,0,6,6,4,0,2,3,0,-0.00678332,-0.01761423,-0.0027943,-0.01276949,-0.0166817,sell
2010-09-09,1,6,0,4,2,4,1,1,2,9,5,0,0,9,5,6,0,2,5,0,-0.01091960,-0.03381698,-0.0182177,-0.01054429,-0.0109196,sell
2010-09-10,2,7,2,3,0,5,2,1,1,11,3,0,2,8,5,4,0,2,6,0, 0.00443250, 0.00895983, 0.0014606, 0.00873542,-0.0207536,buy
2010-09-11,1,6,0,5,0,4,4,4,0,6,9,0,3,6,4,5,0,4,6,2,-0.02290507,-0.01961770,-0.0229051,-0.00327333,-0.0039655,sell
2010-09-12,0,4,2,2,0,5,5,4,0,3,5,0,1,3,6,6,2,3,5,2, 0.00166913, 0.00486497,-0.0071004,-0.00659360, 0.0037440,sell
2010-09-13,0,6,0,2,0,6,5,4,3,5,6,0,2,5,5,5,3,3,6,4,-0.00519527,-0.00118738,-0.0005761,-0.00118738, 0.0029098,sell
2010-09-14,0,4,0,2,0,5,4,5,2,3,3,2,2,3,4,5,1,4,3,5,-0.00019926, 0.00073506,-0.0031904, 0.00155528, 0.0027433,sell
2010-09-15,1,4,0,2,0,3,2,7,3,4,5,1,0,4,4,5,0,4,5,3, 0.00618280, 0.00821522, 0.0136913, 0.00393373, 0.0082152,buy
2010-09-16,2,4,0,2,0,2,4,4,3,5,5,1,3,2,4,5,2,2,5,2,-0.00058941,-0.00059237,-0.0004180, 0.00245763,-0.0026250,sell
2010-09-17,0,3,1,1,0,4,4,5,1,2,1,0,2,5,4,5,0,5,1,4, 0.00290581,-0.00055995,-0.0102886,-0.00102436,-0.0006920,sell
2010-09-18,0,3,0,3,0,7,2,5,1,3,1,2,3,3,4,2,3,5,1,2,-0.00910923,-0.00603649,-0.0071963,-0.00147878,-0.0060365,sell
2010-09-19,0,3,2,3,2,4,6,2,0,3,4,0,3,3,6,3,5,4,4,5, 0.00699429, 0.01381618, 0.0050079, 0.02190999, 0.0058266,buy
2010-09-20,2,3,1,3,2,5,3,4,0,3,2,3,0,3,7,4,2,3,2,5,-0.00618802,-0.00899857,-0.0108791,-0.01062257,-0.0117518,sell
2010-09-21,1,2,1,3,3,5,0,5,1,3,2,3,2,3,6,4,3,0,2,2, 0.01481385, 0.00695006, 0.0089402, 0.00925831, 0.0087385,buy
2010-09-22,3,1,1,2,2,4,0,3,1,3,2,2,0,0,5,3,0,0,2,3, 0.01528858, 0.00532714, 0.0169791, 0.01715419, 0.0162847,buy
2010-09-23,3,0,0,1,4,4,0,3,3,0,2,3,0,0,4,5,2,2,2,0, 0.00401336,-0.00433125, 0.0013389, 0.00209382, 0.0020620,buy
2010-09-24,1,0,0,2,1,2,2,3,2,2,0,3,3,2,4,3,2,0,0,0,-0.01622483,-0.01507029,-0.0044833,-0.00902921,-0.0154215,sell
2010-09-25,1,1,1,1,1,4,0,5,1,1,0,0,2,1,2,6,0,3,0,2, 0.00023309, 0.00032744,-0.0038274, 0.00265025, 0.0005845,buy
2010-09-26,2,2,2,2,1,3,2,2,2,0,4,2,2,0,7,5,3,3,2,0, 0.01741075, 0.01771806, 0.0136312,-0.00876632, 0.0166887,buy
2010-09-27,2,1,5,1,0,2,3,4,4,2,5,2,3,2,6,4,2,2,3,3,-0.01208079,-0.01032896,-0.0061749,-0.01032896,-0.0091560,sell
2010-09-28,2,2,3,4,0,4,1,4,4,2,3,5,0,2,7,5,3,3,3,5, 0.02774454, 0.02971772, 0.0038776, 0.00880929, 0.0089367,buy
2010-09-29,2,3,3,1,0,3,1,1,3,0,2,5,2,0,3,2,3,3,2,5, 0.01191641, 0.00957739, 0.0028420, 0.00714414, 0.0099437,buy
2010-09-30,2,3,4,2,2,3,1,1,7,6,8,4,2,6,3,4,2,2,4,3,-0.00223997,-0.00241677,-0.0114272,-0.00167623,-0.0080022,sell
2010-10-01,2,1,6,2,3,4,1,1,3,5,6,5,0,5,5,0,2,2,6,0,-0.02126561,-0.02325711, 0.0077616,-0.02033696,-0.0221754,sell
2010-10-02,2,2,6,5,2,4,1,1,2,8,9,2,1,8,2,3,0,0,9,2,-0.02193316,-0.02364355,-0.0034155,-0.02491923,-0.0264349,sell
2010-10-03,2,0,9,2,2,3,2,2,3,2,8,4,2,2,5,7,1,1,8,0,-0.00039347,-0.01405326, 0.0027910,-0.00096698,-0.0007810,buy
2010-10-04,2,1,8,2,2,4,4,1,2,4,7,2,2,4,4,7,2,2,7,1,-0.00615769,-0.01078791, 0.0001400,-0.00905221,-0.0032937,sell
2010-10-05,2,2,6,0,0,5,3,1,2,2,4,3,0,2,5,7,0,0,4,2, 0.03470522, 0.03013382, 0.0409733, 0.02873016, 0.0429914,buy
2010-10-06,3,0,5,2,2,3,3,1,3,5,4,3,0,5,2,6,0,0,6,2, 0.00405887,-0.00065044,-0.0042115,-0.00248567, 0.0040337,sell
2010-10-07,5,0,5,0,0,4,2,0,4,2,2,2,0,2,4,6,0,0,4,0, 0.03798199, 0.01121102,-0.0143010, 0.00723820, 0.0082573,sell
2010-10-08,4,2,4,2,0,3,1,1,1,5,5,0,0,5,2,3,0,0,5,0, 0.02518706, 0.01578133, 0.0158426, 0.03769778, 0.0277549,buy
2010-10-09,4,0,5,0,0,5,2,2,1,2,2,0,0,2,3,5,0,0,4,0, 0.04389455, 0.02663079,-0.0192457, 0.03920583, 0.0386144,buy
2010-10-10,3,2,3,0,0,5,7,0,2,4,3,0,2,4,4,4,2,2,5,0,-0.00130533,-0.00400582,-0.0293906,-0.00360582,-0.0035356,sell
2010-10-11,1,1,3,0,0,6,5,2,0,2,0,0,3,2,2,2,1,2,5,2, 0.00310717, 0.00314392, 0.0090516,-0.01474623, 0.0101602,buy
2010-10-12,1,0,1,0,0,4,3,4,2,1,2,0,1,1,2,2,0,1,4,2,-0.00518522,-0.00503920,-0.0586393,-0.00503920,-0.0631253,sell
2010-10-13,3,0,1,0,0,3,5,3,3,3,2,2,0,3,2,2,2,0,4,1, 0.01858873, 0.00591581, 0.0076864, 0.00444956, 0.0268921,buy
2010-10-14,2,0,2,0,0,4,5,2,3,2,3,1,2,2,2,2,4,2,2,0,-0.01272230,-0.01164107,-0.0156886,-0.01594588,-0.0224921,sell
2010-10-15,1,2,2,0,0,7,3,3,3,3,3,1,2,3,2,2,2,2,3,2,-0.01175263,-0.01166482,-0.0180104,-0.00873940,-0.0178158,sell
2010-10-16,1,6,2,2,0,5,6,0,1,6,13,0,0,6,2,4,5,0,4,2,-0.02099564,-0.02162585, 0.0068730,-0.02162585,-0.0128530,sell
2010-10-17,3,7,3,2,0,5,5,0,3,8,11,2,3,8,4,4,4,3,2,0, 0.02818804, 0.01292585, 0.0356818, 0.01045969, 0.0165158,buy
2010-10-18,3,7,4,4,0,5,2,2,2,8,11,0,5,8,3,1,5,2,5,3,-0.01154193,-0.01880849,-0.0196156,-0.01803006,-0.0270934,sell
2010-10-19,2,7,5,5,0,3,2,0,2,8,11,3,2,8,2,0,5,2,11,2,-0.00797344, 0.00257014, 0.0011970,-0.00154491, 0.0002439,buy
2010-10-20,4,7,2,5,0,4,2,2,4,8,8,3,3,8,5,3,2,3,9,2,-0.01052585, 0.01211284,-0.0102288,-0.01808606,-0.0134399,sell
2010-10-21,2,5,2,2,1,2,4,2,4,10,5,2,0,7,5,3,4,0,6,3, 0.01686680, 0.01319398, 0.0421599, 0.01368213, 0.0333874,buy
2010-10-22,2,4,1,2,1,4,1,6,2,6,5,3,0,6,2,2,2,2,6,0, 0.00328465,-0.01313348, 0.0037737, 0.00306923, 0.0066065,buy
2010-10-23,3,6,1,1,3,3,3,6,2,6,7,0,2,6,5,5,5,2,5,2,-0.00670462, 0.01690103,-0.0009887,-0.01051018,-0.0042773,sell
2010-10-24,2,2,3,1,0,2,3,5,4,4,8,0,0,4,4,4,5,0,5,0, 0.01593930, 0.02185973, 0.0151826, 0.01765263, 0.0172539,buy
2010-10-25,2,2,3,3,1,3,1,7,4,4,8,2,0,4,6,5,4,3,4,0,-0.00369256,-0.00120573,-0.0039459,-0.01117538, 0.0000376,sell
2010-10-26,3,3,2,3,0,2,1,5,2,2,5,0,3,2,6,2,5,2,3,3,-0.00717348,-0.00964008,-0.0074270,-0.00694928,-0.0085413,sell
2010-10-27,3,4,5,1,1,2,1,4,4,5,4,3,2,5,2,4,2,5,7,2,-0.00708489, 0.01134329, 0.0060813, 0.01334120, 0.0127144,buy
2010-10-28,2,4,4,0,2,2,1,4,3,4,0,2,3,4,4,4,4,3,5,3,-0.00007442, 0.00506758,-0.0014205, 0.00177229,-0.0000332,buy
2010-10-29,2,5,2,2,0,3,1,4,0,3,3,5,3,3,2,4,0,0,8,0,-0.00665128,-0.01352731,-0.0055274,-0.00662139,-0.0066289,sell
2010-10-30,2,3,3,2,0,5,1,5,3,0,4,3,2,0,5,7,1,2,8,2, 0.00802271, 0.02474345, 0.0081223,-0.01298382,-0.0018937,buy
2010-10-31,1,0,4,2,2,4,3,4,2,2,5,0,2,2,6,5,3,0,5,2,-0.01778646,-0.01783362,-0.0370091,-0.03548521,-0.0391082,sell
2010-11-01,1,2,1,1,2,5,3,5,1,2,2,2,0,2,7,6,2,1,3,1, 0.04146965, 0.04363627, 0.0042112, 0.03049865, 0.0023692,buy
2010-11-02,1,1,2,2,2,5,4,6,0,3,7,0,1,3,4,3,0,3,4,3, 0.01428394, 0.01357328, 0.0026153,-0.00152757,-0.0000224,buy
2010-11-03,2,1,4,2,1,6,5,3,4,7,5,1,2,7,5,5,0,2,4,2,-0.01227110,-0.00161217,-0.0117301,-0.01294433,-0.0116582,sell
2010-11-04,2,4,3,2,0,7,4,2,2,7,6,2,0,7,3,3,2,0,8,0, 0.00094276, 0.02193659, 0.0141813, 0.01921545, 0.0024765,buy
2010-11-05,2,4,3,1,0,6,2,4,2,5,5,0,0,5,4,2,2,0,10,0,-0.00757376, 0.00759661, 0.0017466, 0.00697417, 0.0005708,buy
2010-11-06,4,4,3,0,0,4,4,1,4,4,8,0,0,4,2,3,4,0,10,0, 0.00074241, 0.00961458, 0.0048434, 0.00685469, 0.0003370,buy
2010-11-07,3,5,0,0,0,5,3,2,4,7,6,0,0,4,0,3,5,0,6,0,-0.01730346,-0.01631820,-0.0119257,-0.01961200,-0.0204341,sell
2010-11-08,2,3,0,0,0,6,3,4,3,5,2,0,0,6,2,3,4,0,3,0,-0.00866276,-0.00264170,-0.0130332,-0.01532446,-0.0136191,sell
2010-11-09,3,3,0,0,0,4,5,4,3,6,2,0,0,4,2,3,3,2,5,2, 0.00496589, 0.00558236, 0.0226244, 0.02262441, 0.0224689,buy
2010-11-10,3,2,0,0,0,3,7,3,1,5,0,0,2,5,2,2,3,3,0,3, 0.01597884, 0.00795567, 0.0137807, 0.00409742, 0.0039498,buy
2010-11-11,1,2,0,1,0,5,5,5,0,3,1,4,2,3,2,2,1,1,4,1, 0.04527791, 0.03389305, 0.0528300, 0.03025157, 0.0073907,buy
2010-11-12,1,4,0,1,0,4,5,4,0,3,5,3,1,3,2,2,4,0,6,0,-0.01696561, 0.00404803,-0.0031690,-0.00495022,-0.0254198,sell
2010-11-13,3,4,0,1,0,4,6,2,2,3,3,3,0,3,4,4,4,2,5,2,-0.00600563,-0.00639615, 0.0237963,-0.00218301, 0.0057063,sell
2010-11-14,3,3,1,1,0,4,3,3,4,5,3,2,2,5,3,3,3,2,3,0, 0.00390856, 0.00628306, 0.0148527, 0.00628306, 0.0044912,buy
2010-11-15,2,5,0,2,0,0,3,4,4,5,3,4,2,5,3,3,5,0,6,3,-0.00083172,-0.00641681, 0.0003882, 0.00708531,-0.0006381,sell
2010-11-16,4,6,0,1,0,3,3,2,3,5,3,2,0,5,2,2,4,3,6,3, 0.01357458, 0.00561858, 0.0204811, 0.01524299, 0.0360611,buy
2010-11-17,3,6,2,1,1,1,4,2,4,7,3,5,3,7,2,2,6,2,6,2, 0.00441725, 0.02893774, 0.0251914, 0.01930815,-0.0086345,buy
2010-11-18,2,6,0,2,1,3,4,4,2,8,3,5,3,8,0,0,6,0,6,3,-0.00290837,-0.00930817, 0.0001124,-0.00368339,-0.0107728,sell
2010-11-19,1,6,2,2,0,3,3,4,2,6,5,4,2,6,3,3,4,3,6,0, 0.03185696, 0.03628603, 0.0327231, 0.03272310, 0.0362896,buy
2010-11-20,1,5,2,4,0,1,4,2,2,5,2,5,3,5,5,5,7,0,8,0, 0.00111306, 0.00225686, 0.0289351, 0.02977398,-0.0051596,buy
