Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,2,2,2,3,1,0,6,6,0,6,12,6,6,-0.00135986,-0.0013404, 0.00105559,-0.001784348,-0.0013846,sell
2010-06-30,2,0,5,0,1,1,4,1,0,6,3,6,6,6,6,9,-0.00520442,-0.0053728,-0.00498535,-0.005194324,-0.0053833,sell
2010-07-01,2,1,3,0,2,2,1,3,0,6,6,6,9,6,6,3,-0.00111251,-0.0004839,-0.00048388,-0.000483878, 0.0041481,sell
2010-07-02,0,1,3,0,2,0,0,2,0,3,6,3,6,3,3,0,-0.00261792,-0.0035249,-0.00259797,-0.002550537,-0.0000600,sell
2010-07-03,2,0,2,0,0,1,0,1,1,3,3,6,0,6,0,3, 0.00458630, 0.0023290, 0.00456895, 0.004665170, 0.0041335,buy
2010-07-04,1,0,0,1,0,0,1,0,3,3,3,3,3,3,3,0,-0.00177252,-0.0006383,-0.00087632,-0.001228625,-0.0015581,sell
2010-07-05,0,0,2,1,1,1,0,1,0,0,6,6,3,0,0,3,-0.00131699,-0.0009984,-0.00157467,-0.002462242,-0.0013170,sell
2010-07-06,0,2,2,0,1,2,0,2,0,3,3,6,6,3,3,3,-0.00316753,-0.0026016,-0.00308268,-0.002616388,-0.0026016,sell
2010-07-07,0,2,3,1,1,0,2,1,0,3,3,6,9,3,3,3, 0.00034665,-0.0005372,-0.00061137, 0.000507949,-0.0005870,sell
2010-07-08,0,1,2,3,1,0,1,2,1,3,0,9,6,3,3,9,-0.00049956, 0.0036655, 0.00366547, 0.002721509, 0.0036655,buy
2010-07-09,0,2,1,3,1,1,1,0,1,3,6,6,6,0,3,6, 0.00106674, 0.0009650, 0.00213511, 0.000965039, 0.0011761,buy
2010-07-10,0,3,1,4,2,0,1,0,2,9,3,9,3,6,0,9,-0.00013867,-0.0007631,-0.00076315,-0.001199026,-0.0011990,sell
2010-07-11,1,3,1,3,3,0,2,1,0,6,6,6,3,9,6,6,-0.00476865,-0.0042902,-0.00455205,-0.004121491,-0.0037804,sell
2010-07-12,1,4,0,5,1,0,3,1,0,9,9,6,0,9,6,6, 0.00085920,-0.0002502, 0.00020780, 0.000121445, 0.0008592,buy
2010-07-13,0,1,3,4,0,2,3,0,0,6,9,0,3,9,6,6, 0.00010783, 0.0006571,-0.00030695, 0.000516206,-0.0002906,buy
2010-07-14,0,2,1,4,1,2,3,0,0,6,6,3,6,6,9,3, 0.00025187,-0.0003731, 0.00013234,-0.000418474,-0.0002417,buy
2010-07-15,1,2,0,2,0,0,2,1,0,3,3,0,6,3,9,0,-0.00426408,-0.0034697,-0.00420174,-0.003795823,-0.0004559,sell
2010-07-16,1,1,1,3,2,0,1,1,1,6,3,3,3,6,6,6,-0.00561988,-0.0046250,-0.00625436,-0.005907413,-0.0041497,sell
2010-07-17,0,1,2,1,1,0,1,0,2,3,0,3,9,3,3,3,-0.00181228,-0.0022672,-0.00237839,-0.002959584,-0.0019079,sell
2010-07-18,0,2,3,2,0,1,1,1,1,6,3,3,3,6,6,6,-0.00129449,-0.0019711,-0.00137246,-0.000813141,-0.0012562,sell
2010-07-19,0,1,5,1,0,0,3,2,0,9,3,0,6,9,3,6,-0.00360351,-0.0022970,-0.00239429,-0.003557605,-0.0029937,sell
2010-07-20,0,3,5,0,0,0,3,1,1,6,3,3,6,6,6,9, 0.00141710, 0.0004372, 0.00132856, 0.001291173, 0.0013286,buy
2010-07-21,0,4,3,0,0,2,1,0,1,6,0,3,6,6,9,3,-0.00066217,-0.0005935,-0.00074396,-0.000547955,-0.0007497,sell
2010-07-22,0,1,3,0,0,2,1,0,1,0,6,0,9,3,6,0, 0.00210658, 0.0024029, 0.00239488, 0.002402930, 0.0020901,buy
2010-07-23,2,1,1,1,1,1,1,1,3,3,6,6,9,3,6,3, 0.00391963, 0.0039166, 0.00396118, 0.002278198, 0.0037752,buy
2010-07-24,1,0,1,0,1,1,2,0,0,0,3,6,6,0,3,0,-0.00135164,-0.0011787,-0.00132121,-0.001376001,-0.0001904,sell
2010-07-25,0,1,1,0,2,3,1,2,0,3,6,6,3,3,6,3, 0.00256222, 0.0025770, 0.00069831, 0.002599306, 0.0029406,buy
2010-07-26,0,0,2,1,2,3,2,2,0,3,6,3,6,3,6,9,-0.00171520,-0.0039391,-0.00175697,-0.002644424,-0.0032879,sell
2010-07-27,1,0,1,1,1,1,5,0,0,3,6,6,3,3,3,6,-0.00029979,-0.0016544,-0.00110965,-0.000353448,-0.0005378,sell
2010-07-28,1,1,0,4,1,3,2,1,0,6,6,6,3,6,6,6, 0.00014718,-0.0016245,-0.00139843,-0.001913062,-0.0016245,sell
2010-07-29,0,1,1,3,1,1,1,1,0,3,3,3,3,3,9,3, 0.00071762,-0.0001507, 0.00181291,-0.000014118, 0.0029892,buy
2010-07-30,2,1,1,2,1,2,1,0,1,6,6,3,0,6,6,6,-0.00236785,-0.0023577, 0.00041951,-0.001835703,-0.0018243,sell
2010-07-31,2,2,0,1,1,0,2,0,2,6,3,3,3,6,6,3, 0.00119575,-0.0004507, 0.00387473,-0.000450724, 0.0038747,buy
2010-08-01,0,1,0,1,0,0,2,1,0,3,0,6,0,3,3,0, 0.00169783, 0.0009546, 0.00165999, 0.001785227, 0.0018956,buy
2010-08-02,0,3,0,2,0,2,1,1,1,3,3,6,6,3,6,3,-0.00153389,-0.0013200,-0.00150670,-0.001833784,-0.0022566,sell
2010-08-03,0,2,2,1,1,1,3,0,1,3,3,3,6,3,9,6,-0.00147776,-0.0006893,-0.00045115, 0.000221558,-0.0014778,sell
2010-08-04,0,2,3,2,1,1,2,2,1,6,6,6,6,6,6,6,-0.00240134,-0.0016059,-0.00192385,-0.002950264,-0.0031697,sell
2010-08-05,0,2,0,3,1,1,1,2,0,3,3,3,6,3,9,3, 0.00296554, 0.0017053, 0.00249658, 0.001709243, 0.0037379,buy
2010-08-06,0,2,0,1,3,1,2,0,2,6,0,6,3,3,9,6,-0.00161725,-0.0015748, 0.00164355,-0.001524300,-0.0016567,sell
2010-08-07,0,1,1,1,4,2,2,0,4,6,3,6,6,6,12,6,-0.00200749,-0.0024690,-0.00018820,-0.002213806,-0.0021034,sell
2010-08-08,0,2,1,1,2,2,1,0,1,3,0,6,3,3,9,6,-0.00061736,-0.0005031,-0.00075221,-0.001917060,-0.0019171,sell
2010-08-09,2,2,1,3,2,1,1,1,1,6,6,3,3,6,9,9,-0.00445797,-0.0066090,-0.00430687,-0.005132801,-0.0051661,sell
2010-08-10,2,0,4,2,3,1,2,0,1,9,6,3,3,6,9,9, 0.00164190, 0.0016870, 0.00159361, 0.001593613, 0.0019981,buy
2010-08-11,1,2,0,2,3,1,1,0,1,6,6,3,3,6,3,6,-0.00468903,-0.0038540,-0.00456902,-0.004826823,-0.0028581,sell
2010-08-12,1,0,0,1,3,1,1,0,2,6,3,3,0,6,6,3,-0.00166092,-0.0017507,-0.00101960,-0.001953878,-0.0017639,sell
2010-08-13,2,0,1,0,3,0,2,0,4,6,6,3,6,6,6,3, 0.00210177, 0.0001352, 0.00410966, 0.002620316, 0.0020359,buy
2010-08-14,1,1,0,1,0,0,1,1,1,0,3,3,3,0,6,3,-0.00320286, 0.0006677, 0.00058874,-0.001956459,-0.0022850,sell
2010-08-15,1,1,1,2,0,1,1,2,1,3,6,3,6,3,3,6,-0.00237854,-0.0023785,-0.00223737,-0.002333702,-0.0023785,sell
2010-08-16,1,0,3,0,0,0,4,0,3,3,6,6,6,3,6,3, 0.00071137, 0.0022817, 0.00049156,-0.000561027,-0.0000190,buy
2010-08-17,1,2,1,0,0,2,3,1,3,3,9,6,9,3,6,3,-0.00370411,-0.0039366,-0.00226558,-0.003754450,-0.0037482,sell
2010-08-18,1,0,1,0,0,1,1,1,1,0,6,3,6,0,3,0,-0.00114451,-0.0007986,-0.00270273,-0.000530963,-0.0010681,sell
2010-08-19,2,1,1,0,0,0,1,1,3,3,3,6,3,3,6,3,-0.00083429,-0.0007880,-0.00099952,-0.000830840,-0.0007193,sell
2010-08-20,3,0,2,0,0,0,2,0,2,3,6,6,3,3,6,0,-0.00086524,-0.0008318,-0.00185862,-0.001599147,-0.0011672,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,3,6,0,0,6,3, 0.00274813,-0.0010033, 0.00095395, 0.000427359, 0.0009213,buy
2010-08-22,1,0,1,1,0,3,1,2,0,3,3,6,3,3,6,3, 0.00242567, 0.0020650, 0.00206495, 0.002073036, 0.0020650,buy
2010-08-23,1,1,0,0,0,2,5,0,0,3,9,0,6,3,3,3,-0.00128442,-0.0013972,-0.00073256,-0.001108626,-0.0011086,sell
2010-08-24,2,0,1,0,1,3,2,1,0,3,9,3,3,3,6,3,-0.00333312,-0.0032364,-0.00239465,-0.003236371,-0.0032598,sell
2010-08-25,1,0,0,1,1,1,1,2,0,0,9,0,3,3,6,0,-0.00233474,-0.0025424,-0.00303024,-0.000655993,-0.0017864,sell
2010-08-26,3,0,0,1,0,2,1,0,0,3,9,3,0,0,3,3,-0.00030132,-0.0007641,-0.00063455, 0.001287971,-0.0003013,sell
2010-08-27,3,0,0,1,0,2,2,0,2,3,6,6,3,3,6,3,-0.00008743,-0.0000874, 0.00047504,-0.000331777, 0.0016993,sell
2010-08-28,1,0,1,0,1,1,2,0,1,0,9,3,3,0,6,0,-0.00013603,-0.0001767,-0.00013603, 0.002037032, 0.0005611,sell
2010-08-29,1,2,1,0,1,3,1,1,0,3,9,3,0,3,9,3,-0.00202104,-0.0024534,-0.00208664,-0.002216858,-0.0016072,sell
2010-08-30,1,3,1,0,0,0,3,0,0,3,3,0,3,6,6,3, 0.00523120, 0.0049749, 0.00401820, 0.004018199, 0.0036779,buy
2010-08-31,1,0,2,1,0,0,3,2,1,6,6,3,3,3,3,6,-0.00458404,-0.0005052,-0.00089396,-0.004417181,-0.0050563,sell
2010-09-01,2,1,1,2,0,0,1,2,2,3,6,6,3,3,9,3,-0.00038285,-0.0012941,-0.00206515,-0.000382852,-0.0005790,sell
2010-09-02,2,4,0,0,0,0,1,0,0,0,6,6,3,0,6,0, 0.00034398, 0.0019618, 0.00033656, 0.000336559,-0.0008958,buy
2010-09-03,2,3,1,0,2,0,2,1,2,3,6,9,6,3,9,3, 0.00066086, 0.0006609, 0.00048720, 0.001061376, 0.0010324,buy
2010-09-04,2,2,1,1,1,0,2,1,1,0,9,6,6,0,9,3, 0.00154575, 0.0000664, 0.00290068,-0.000385510, 0.0002463,buy
2010-09-05,2,4,0,5,0,0,3,0,1,6,9,6,6,3,9,6,-0.00056153,-0.0025445,-0.00104922,-0.001037183,-0.0008586,sell
2010-09-06,1,2,4,3,1,1,2,1,0,6,9,6,9,3,6,6,-0.00139632,-0.0013760,-0.00141192,-0.001512787,-0.0016992,sell
2010-09-07,1,4,1,4,1,0,3,1,0,6,12,6,9,3,3,6,-0.00128736,-0.0026339,-0.00245536,-0.002255746,-0.0025219,sell
2010-09-08,1,3,0,2,0,1,2,1,0,3,6,3,6,3,6,3,-0.00192132,-0.0002759,-0.00103878,-0.001389530,-0.0015401,sell
2010-09-09,0,1,1,3,2,1,1,1,2,6,3,6,6,6,3,6, 0.00036826, 0.0008311, 0.00071398, 0.000413274, 0.0003278,buy
2010-09-10,1,2,1,2,0,1,1,1,1,3,3,3,6,6,6,3, 0.00122393, 0.0014213, 0.00002729, 0.000194461, 0.0001141,buy
2010-09-11,1,3,0,4,0,0,2,3,0,6,3,3,6,9,6,6,-0.00058672,-0.0005192,-0.00051918,-0.000625447,-0.0005867,sell
2010-09-12,0,2,2,1,0,0,3,3,0,6,0,0,9,9,6,3, 0.00024095,-0.0017104,-0.00226497,-0.002182438,-0.0022650,sell
2010-09-13,0,4,0,0,0,3,2,2,1,3,3,3,9,9,6,3,-0.00189932,-0.0009946,-0.00088623,-0.000197292,-0.0007172,sell
2010-09-14,0,2,0,0,0,1,2,1,0,0,3,0,6,6,3,0,-0.00196454, 0.0007144, 0.00140612,-0.001964541, 0.0001293,buy
2010-09-15,1,2,0,0,0,0,1,4,3,3,3,3,6,9,6,3, 0.00086750, 0.0003693,-0.00033722, 0.001206723, 0.0016257,buy
2010-09-16,2,1,0,0,0,0,2,3,2,3,3,3,9,6,3,3,-0.00084724,-0.0016714,-0.00076424,-0.001211575,-0.0015530,sell
2010-09-17,0,2,0,0,0,1,1,1,0,0,0,6,6,0,3,0, 0.00031889, 0.0012661, 0.00083227, 0.000615259, 0.0016420,buy
2010-09-18,0,2,0,0,0,3,0,3,1,3,3,3,9,3,3,3,-0.00159221,-0.0015632,-0.00159381,-0.002278305,-0.0016405,sell
2010-09-19,0,1,1,0,0,1,3,1,0,3,0,0,9,3,3,3, 0.00013821,-0.0030579,-0.00024739,-0.001134696,-0.0008311,buy
2010-09-20,1,2,0,1,0,2,2,2,0,3,3,3,9,6,3,3,-0.00144769,-0.0013208,-0.00144769,-0.000763675,-0.0012142,sell
2010-09-21,1,2,0,0,0,0,0,3,0,0,6,0,9,3,0,0, 0.00087714, 0.0008771, 0.00087267, 0.000877138, 0.0018666,buy
2010-09-22,3,0,1,0,0,1,0,1,0,3,6,3,3,0,0,3,-0.00141806, 0.0049384,-0.00099543, 0.002736970,-0.0007579,sell
2010-09-23,3,0,0,1,1,1,0,1,2,3,6,3,6,3,3,3,-0.00232292,-0.0023974,-0.00174398,-0.002165289,-0.0018073,sell
2010-09-24,1,0,1,1,0,0,1,1,1,3,6,3,6,0,0,0, 0.00017541, 0.0001056,-0.00184132,-0.000202035, 0.0001754,buy
2010-09-25,1,1,2,1,0,2,0,2,0,6,3,3,3,3,3,6,-0.00085169,-0.0012252,-0.00007212,-0.002280032,-0.0000048,sell
2010-09-26,1,2,2,1,1,0,2,0,0,6,6,0,3,3,3,6, 0.00126655,-0.0001459, 0.00047174, 0.000577903, 0.0008731,buy
2010-09-27,1,0,5,0,0,0,2,2,1,9,3,3,3,3,3,9,-0.00554862,-0.0050867,-0.00510330,-0.005548619,-0.0055486,sell
2010-09-28,1,1,2,3,0,0,1,2,1,6,9,3,3,3,3,6, 0.00083411, 0.0009568, 0.00062403, 0.000017440, 0.0017246,buy
2010-09-29,1,0,2,3,1,0,1,0,0,6,9,3,3,0,0,3,-0.00351773,-0.0029532,-0.00229142,-0.002953156,-0.0029921,sell
2010-09-30,1,1,3,1,4,0,1,0,3,9,9,6,3,3,3,9,-0.00158446,-0.0015600,-0.00288796,-0.002653981,-0.0021244,sell
2010-10-01,1,1,3,1,4,0,1,0,1,6,9,6,3,3,3,6,-0.00053732,-0.0006425,-0.00015079,-0.000146261,-0.0005407,sell
2010-10-02,1,2,2,3,2,0,1,0,0,9,6,6,0,3,0,9,-0.00094829, 0.0007877,-0.00081936,-0.000556512, 0.0006034,sell
2010-10-03,1,0,5,3,2,1,1,1,2,9,9,3,3,9,6,9, 0.00194626, 0.0019463, 0.00177817, 0.001946262, 0.0001525,buy
2010-10-04,1,1,4,2,3,1,2,0,1,9,6,3,3,9,6,9, 0.00084501, 0.0008398, 0.00111471, 0.001408129, 0.0001805,buy
2010-10-05,1,2,2,0,0,2,0,1,2,3,6,0,6,6,6,3, 0.00030521,-0.0014050,-0.00028824,-0.001427442,-0.0002882,sell
2010-10-06,1,0,2,1,2,1,1,0,3,6,6,3,3,6,3,6, 0.00011952, 0.0002299, 0.00043496,-0.001243138, 0.0031293,buy
2010-10-07,2,0,3,0,0,2,1,0,3,3,9,3,6,3,6,3,-0.00042430,-0.0015854,-0.00051742,-0.001706951,-0.0006782,sell
2010-10-08,2,1,3,2,0,2,0,1,1,6,6,6,3,3,6,6,-0.00260459,-0.0013074,-0.00020760,-0.002610320,-0.0026103,sell
2010-10-09,2,0,5,0,0,2,1,2,1,6,6,3,6,6,6,6, 0.00057612, 0.0002990, 0.00002105,-0.000083787,-0.0028510,sell
2010-10-10,2,2,3,0,0,2,3,0,1,6,6,6,3,6,6,6,-0.00017386,-0.0003032,-0.00027460,-0.000203003,-0.0002921,sell
2010-10-11,1,0,3,0,0,2,1,0,0,3,0,3,3,3,6,3,-0.00117732, 0.0013030, 0.00377404, 0.000251728, 0.0006836,buy
2010-10-12,1,0,2,0,0,2,0,2,2,6,6,3,0,0,6,6, 0.00082610, 0.0007030, 0.00211545, 0.000826101, 0.0008261,buy
2010-10-13,3,0,2,0,0,1,2,1,2,6,6,6,3,3,3,6, 0.00284440, 0.0010081, 0.00223300, 0.000438404, 0.0035840,buy
2010-10-14,2,0,2,0,0,1,1,1,1,3,6,3,3,0,6,3,-0.00081705, 0.0003110,-0.00116321,-0.001058074,-0.0006114,sell
2010-10-15,1,0,2,0,0,4,0,3,1,6,6,3,3,3,6,6,-0.00104679,-0.0019642,-0.00012167,-0.001956575,-0.0006965,sell
2010-10-16,1,1,2,1,0,3,3,0,0,9,3,3,3,6,3,6, 0.00095415, 0.0004211,-0.00034885,-0.000090084,-0.0002676,sell
2010-10-17,2,2,2,2,0,3,2,0,1,9,6,6,3,3,6,9,-0.00011897,-0.0002282, 0.00156406,-0.000275860,-0.0021290,sell
2010-10-18,2,1,3,2,0,2,0,2,0,6,3,6,3,3,6,9,-0.00285442,-0.0015234,-0.00196693,-0.001539771,-0.0029225,sell
2010-10-19,2,2,3,2,0,0,0,0,0,9,3,3,0,0,6,6,-0.00055943,-0.0008504,-0.00063660,-0.002144149,-0.0020915,sell
2010-10-20,3,2,2,2,0,1,0,0,2,6,3,6,3,3,6,9,-0.00033640, 0.0000407, 0.00123877,-0.001688878,-0.0004833,sell
2010-10-21,1,0,3,1,0,0,1,1,2,3,3,3,3,6,3,6,-0.00132134,-0.0012578,-0.00084308,-0.001124338,-0.0014115,sell
2010-10-22,1,0,2,1,1,2,0,3,0,6,3,3,3,3,6,6,-0.00091732,-0.0018073,-0.00037744,-0.000498099,-0.0011419,sell
2010-10-23,1,2,1,1,1,1,2,4,0,6,3,3,9,6,6,6,-0.00129836,-0.0034546,-0.00119490,-0.002791075,-0.0023789,sell
2010-10-24,0,0,4,0,0,0,2,4,1,12,0,3,9,6,0,3,-0.00162828,-0.0018449,-0.00307784,-0.001732022,-0.0025671,sell
2010-10-25,0,0,3,3,1,0,0,4,1,9,3,3,12,3,3,3, 0.00167023, 0.0011067, 0.00261733,-0.000687332,-0.0006873,buy
2010-10-26,1,0,4,1,0,0,0,2,0,6,0,0,9,0,6,3,-0.00049462,-0.0003843,-0.00051248,-0.000494618,-0.0010598,sell
2010-10-27,1,2,4,1,2,0,0,2,2,9,3,3,6,6,9,6, 0.00307120, 0.0036036, 0.00327168, 0.001741538,-0.0009628,buy
2010-10-28,1,1,4,1,2,0,0,2,0,3,6,3,6,6,6,3,-0.00007575,-0.0011469,-0.00166299,-0.001650216,-0.0008493,sell
2010-10-29,1,3,2,1,0,0,0,2,0,3,6,3,3,3,3,6, 0.00110776, 0.0016771, 0.00081797,-0.001029335,-0.0008775,sell
2010-10-30,1,2,3,2,0,1,1,2,1,3,6,0,6,9,6,9,-0.00030784, 0.0032038,-0.00005018, 0.000098057, 0.0004357,buy
2010-10-31,1,0,3,2,1,1,2,2,0,3,3,3,9,9,3,6,-0.00077690,-0.0002330,-0.00025315,-0.000704962,-0.0013470,sell
2010-11-01,0,2,0,1,1,1,2,3,1,0,6,3,9,9,3,3,-0.00641411,-0.0064700,-0.00457235,-0.004168305,-0.0067857,sell
2010-11-02,0,0,0,1,2,1,3,3,0,3,3,3,6,6,6,3,-0.00118687,-0.0011603,-0.00054468,-0.001519189,-0.0015192,sell
2010-11-03,0,1,1,1,2,2,3,3,2,6,6,6,9,9,6,3,-0.00107007, 0.0004241,-0.00076806,-0.000599951,-0.0004285,buy
2010-11-04,0,2,1,2,0,2,2,1,1,6,6,9,3,3,3,3, 0.00137955, 0.0002424, 0.00122102, 0.002320083, 0.0015223,buy
2010-11-05,1,3,2,2,0,1,0,3,1,9,3,6,3,6,3,9, 0.00133839, 0.0018356, 0.00030924, 0.001752494,-0.0001215,buy
2010-11-06,1,4,2,0,0,0,2,1,2,9,0,6,3,6,3,9, 0.00174548, 0.0051097, 0.00539755, 0.005397552, 0.0050116,buy
2010-11-07,1,3,0,0,0,2,0,0,2,3,3,6,3,3,0,6,-0.00414404,-0.0041695,-0.00414404,-0.003270420, 0.0000709,sell
2010-11-08,1,1,0,1,0,1,0,0,2,3,3,3,0,0,3,6, 0.00427161, 0.0044136, 0.00438265, 0.003666603, 0.0020372,buy
2010-11-09,2,0,0,1,0,1,1,1,2,3,0,3,3,6,3,6,-0.00337256,-0.0033576,-0.00149433,-0.003247804,-0.0031086,sell
2010-11-10,2,0,0,1,0,3,1,1,0,0,3,3,6,6,3,3, 0.00426180, 0.0037608, 0.00426237, 0.000444866, 0.0043138,buy
2010-11-11,0,1,0,1,0,3,1,3,0,3,3,6,3,3,3,6, 0.00267588, 0.0011290, 0.00233186, 0.002613333, 0.0033474,buy
2010-11-12,0,1,0,1,0,4,3,1,0,3,6,3,6,6,0,6, 0.00257403, 0.0016342, 0.00155283, 0.002737196, 0.0012180,buy
2010-11-13,1,1,0,1,0,4,4,1,1,3,6,6,6,6,3,9, 0.00337207, 0.0020510, 0.00226746, 0.002321143, 0.0013404,buy
2010-11-14,1,1,0,1,0,3,1,2,0,3,3,6,6,3,0,6,-0.00087495, 0.0001366, 0.00049149,-0.001154543, 0.0014588,sell
2010-11-15,1,1,0,1,0,0,1,2,1,0,9,3,3,3,0,3, 0.00163949, 0.0034496, 0.00299796, 0.002631532, 0.0034496,buy
2010-11-16,3,2,0,1,0,1,1,0,0,3,6,6,0,0,3,6, 0.00496066, 0.0049006, 0.00529995, 0.004960659, 0.0052078,buy
2010-11-17,2,2,1,1,0,1,2,0,2,0,9,6,3,3,6,6,-0.00098955, 0.0027866, 0.00202247, 0.002440070, 0.0020599,buy
2010-11-18,1,2,1,2,0,3,2,1,0,3,9,9,0,0,9,6,-0.00192873,-0.0006859,-0.00175257,-0.001752575,-0.0035360,sell
2010-11-19,1,3,1,2,0,3,1,1,0,6,6,6,3,3,6,6,-0.00257542, 0.0003366,-0.00068525,-0.000664355,-0.0050414,buy
2010-11-20,1,2,2,2,0,1,2,0,0,3,6,3,6,3,3,6,-0.00067928,-0.0023403,-0.00099763, 0.000420249,-0.0009976,sell
2010-11-21,1,1,2,4,1,1,0,2,1,3,6,6,6,6,6,6,-0.00151401,-0.0011594,-0.00115938,-0.002855253,-0.0029904,sell
2010-11-22,1,1,0,3,2,1,0,0,0,0,6,3,3,3,6,3,-0.00208295,-0.0033210,-0.00127498,-0.000699400,-0.0033210,sell
2010-11-23,1,2,0,2,1,1,0,0,3,6,6,6,0,0,6,6, 0.00283728,-0.0000355, 0.00139616, 0.000960761, 0.0010412,buy
2010-11-24,1,1,1,2,2,0,0,0,2,3,3,6,3,3,3,6, 0.00067708, 0.0006771, 0.00092170, 0.001002235, 0.0003802,buy
2010-11-25,1,3,2,3,0,0,0,1,2,6,6,12,0,0,3,9, 0.00279015, 0.0027689, 0.00052187, 0.002723720, 0.0015399,buy
2010-11-26,1,4,3,4,0,0,0,1,2,9,6,9,3,3,3,12, 0.00182636, 0.0017571, 0.00045576, 0.001761294, 0.0011464,buy
2010-11-27,1,2,4,3,1,0,0,1,2,9,6,9,3,3,0,12, 0.00231204, 0.0028487, 0.00281150, 0.002495413, 0.0028502,buy
2010-11-28,0,3,0,3,1,0,0,1,3,6,3,6,3,3,3,9, 0.00016139, 0.0002288,-0.00182470, 0.000076384, 0.0001070,buy
2010-11-29,0,0,0,1,1,0,0,1,3,3,3,3,0,0,3,6, 0.00235672, 0.0030374, 0.00281428, 0.002803320, 0.0019568,buy
2010-11-30,1,0,0,1,2,0,0,2,4,3,3,6,6,3,3,6, 0.00226162, 0.0010605, 0.00105624, 0.000365409, 0.0021893,buy
2010-12-01,2,0,1,0,0,0,0,1,1,0,0,3,3,6,3,0,-0.00182574,-0.0023367,-0.00224054,-0.002256025,-0.0011158,sell
2010-12-02,2,1,0,2,0,0,1,5,0,3,3,3,9,9,3,3, 0.00347454, 0.0033057, 0.00395794, 0.003186657, 0.0030924,buy
2010-12-03,2,0,2,0,0,1,3,4,0,3,3,0,12,12,3,3, 0.00261344,-0.0020142,-0.00257147,-0.002530477,-0.0024035,sell
2010-12-04,2,2,0,0,0,3,2,2,1,3,3,3,12,12,0,3,-0.00135057,-0.0014096,-0.00179288,-0.000832936,-0.0009459,sell
2010-12-05,3,0,0,0,0,2,0,2,0,0,0,0,9,9,3,0, 0.00391313, 0.0007973, 0.00077707,-0.001186642, 0.0007771,sell
2010-12-06,5,0,0,0,0,0,0,3,2,3,3,3,9,6,3,3,-0.00371674,-0.0046811,-0.00527314,-0.002995281,-0.0052731,sell
2010-12-07,5,0,0,0,0,1,1,2,0,0,3,3,9,9,3,0,-0.00227920,-0.0034430,-0.00269998,-0.004774394,-0.0027000,sell
2010-12-08,2,0,0,0,0,2,2,4,0,3,0,6,6,6,6,3, 0.00449956, 0.0038432, 0.00370403,-0.003013519, 0.0040640,buy
2010-12-09,2,0,0,0,0,4,3,4,0,6,3,3,9,9,6,3, 0.00489480, 0.0045172, 0.00484683, 0.001330004, 0.0055247,buy
2010-12-10,3,0,0,0,0,0,6,3,0,3,6,0,9,9,6,3,-0.00175044, 0.0008800,-0.00079766,-0.000411628,-0.0003539,sell
2010-12-11,4,0,1,0,0,2,3,6,0,6,6,3,12,12,6,3, 0.00258495,-0.0011905,-0.00175190,-0.002697203,-0.0015763,sell
2010-12-12,3,0,1,0,0,0,1,4,0,3,6,0,6,9,3,0, 0.00247395, 0.0035258, 0.00325177, 0.003017970, 0.0032802,buy
2010-12-13,5,0,1,0,0,1,1,1,1,6,3,3,3,6,6,3, 0.00093044, 0.0005653, 0.00091504, 0.000808757, 0.0009150,buy
2010-12-14,5,0,2,0,0,1,1,0,3,6,6,3,6,6,3,6, 0.00084228, 0.0000825,-0.00242589,-0.002568609,-0.0023983,sell
2010-12-15,3,0,2,0,0,0,2,0,0,3,3,3,3,3,3,3, 0.00205692, 0.0031165, 0.00223036, 0.001324274, 0.0028552,buy
2010-12-16,3,3,2,0,0,2,1,1,0,6,3,3,6,6,6,6, 0.00233117, 0.0000301, 0.00222128, 0.000382630,-0.0003448,buy
2010-12-17,2,3,3,0,0,0,3,0,0,6,3,0,6,6,6,6, 0.00793209, 0.0076922, 0.00397010, 0.003662801, 0.0034377,buy
2010-12-18,2,0,5,1,0,0,1,2,2,6,3,3,6,3,9,9,-0.00100056,-0.0010006,-0.00106626,-0.001142907,-0.0046459,sell
2010-12-19,2,0,2,4,0,0,1,2,2,3,3,6,6,3,9,9, 0.00004446,-0.0004653,-0.00053006,-0.000529557,-0.0022032,sell
2010-12-20,1,1,2,1,0,0,1,1,4,9,3,6,0,0,6,9, 0.00072620, 0.0002661, 0.00019160, 0.000686236, 0.0007262,buy
2010-12-21,1,1,1,0,4,0,1,1,4,6,3,6,3,3,9,9,-0.00345964,-0.0036321, 0.00056033,-0.003659532,-0.0034396,sell
2010-12-22,0,0,2,0,2,0,2,1,2,3,3,6,3,3,3,6, 0.00103320, 0.0008044, 0.00287723,-0.000347015, 0.0006056,buy
2010-12-23,0,2,0,4,0,0,2,1,2,6,0,6,6,3,6,6,-0.00168384,-0.0012102,-0.00162306,-0.001683836,-0.0020838,sell
2010-12-24,0,0,5,2,0,0,2,0,1,6,3,0,6,6,6,3,-0.00119873,-0.0014856,-0.00143231,-0.001432314,-0.0003700,sell
2010-12-25,0,3,3,2,1,0,3,0,0,3,3,3,6,9,9,3,-0.00051201,-0.0007796,-0.00017101,-0.000420137,-0.0019114,sell
