Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0075688, 0.0010652,-0.00371714, 0.00129678, 0.0072371,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0039731, 0.0016062,-0.01002769, 0.01043213, 0.0027155,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603,-0.0013782,-0.0045128,-0.01171630,-0.00853208,-0.0013679,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0077995,-0.0029834,-0.00192656, 0.00026536, 0.0072160,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.0027334,-0.0068676,-0.00851573,-0.00043494, 0.0111622,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.0045610,-0.0059521,-0.00188200, 0.00387162, 0.0016432,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.0050321,-0.0101596,-0.01113294,-0.01469712,-0.0015245,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.0077548,-0.0072970,-0.01057478,-0.01253816,-0.0040607,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0057190, 0.0084317,-0.00694123, 0.00200646, 0.0003925,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764,-0.0088671,-0.0116131,-0.01162885,-0.01193288,-0.0066177,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0008746, 0.0000088,-0.00171796,-0.00284303,-0.0061242,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0252362, 0.0193333, 0.02201820, 0.03223781, 0.0169651,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0286726,-0.0238818,-0.01770508,-0.03146374,-0.0225747,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0092268,-0.0187864,-0.01839763,-0.03099773, 0.0028227,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0210749,-0.0258844,-0.02706091,-0.02642820,-0.0034138,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0326055,-0.0271623,-0.02466723,-0.02840672,-0.0258754,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0073093, 0.0064383, 0.00104453, 0.00919836, 0.0034185,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0049374, 0.0065157,-0.00014768,-0.00024966, 0.0091836,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0212938,-0.0195461,-0.01982564,-0.02192866,-0.0040768,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0237821, 0.0147314, 0.01833547, 0.01581161, 0.0140757,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.0654677, 0.0440402, 0.03525960, 0.04295826, 0.0440402,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.0451308, 0.0429183, 0.04092355, 0.04251863, 0.0481057,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.0481962, 0.0492566, 0.04552501, 0.04573392, 0.0484916,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.0036552,-0.0070934,-0.01891495,-0.00718569,-0.0092105,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.0004145,-0.0077291, 0.00415343,-0.01100178,-0.0076047,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.0056256,-0.0025050, 0.00318224,-0.00138277, 0.0023540,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.0061152,-0.0061248, 0.00278365,-0.00650686,-0.0061631,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0144442,-0.0065399,-0.01463435,-0.00337135,-0.0042115,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.0056509, 0.0143327, 0.01159790, 0.00838693, 0.0220675,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0006577,-0.0047551, 0.00082538,-0.00522537, 0.0156482,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.0196664,-0.0200650,-0.01095646,-0.01647099,-0.0073113,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.0189251,-0.0174447,-0.01732244,-0.01888261,-0.0136829,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0023451,-0.0040493,-0.00442313, 0.00980011, 0.0029087,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0070312, 0.0053176, 0.00603664, 0.01157381, 0.0046509,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.0070918,-0.0085871,-0.00639080,-0.00260827,-0.0018244,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.0042464,-0.0051609,-0.00324212,-0.00048277,-0.0009938,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0192453, 0.0193544,-0.00991669, 0.02357344, 0.0186083,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0036391, 0.0060375, 0.00160864, 0.00542199, 0.0009177,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0385463, 0.0247099, 0.00982691, 0.03043827, 0.0257839,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.0408789, 0.0415273, 0.03051457, 0.04278026, 0.0410319,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.0126409, 0.0179034, 0.01192491, 0.00892496, 0.0224102,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.0139231,-0.0167546,-0.01157241,-0.01542689,-0.0180764,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.0036545,-0.0070184, 0.00250953, 0.00096619,-0.0106456,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0353377, 0.0346961, 0.00227236, 0.03056609, 0.0347522,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0145331, 0.0093470,-0.00029217, 0.00807393, 0.0129262,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.0023573, 0.0062234,-0.00059515,-0.01625036,-0.0020627,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0116275, 0.0030241, 0.00377751, 0.00846195, 0.0070414,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0137134, 0.0114590,-0.00158394, 0.01782779, 0.0073780,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.0122878, 0.0159505, 0.00802707, 0.00817132, 0.0080043,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0029286,-0.0018523,-0.00235297,-0.00492413,-0.0023159,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.0082022,-0.0103139,-0.00840673,-0.00592334,-0.0111412,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0160510, 0.0150439, 0.00467532, 0.03157210, 0.0255417,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.0054424,-0.0084115,-0.01294633,-0.00745411,-0.0070904,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.0012187,-0.0028184,-0.00294892,-0.00183340, 0.0074593,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0079439, 0.0149202,-0.01300863, 0.01173439,-0.0021700,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0337783, 0.0360499, 0.02240339, 0.03815496, 0.0412337,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.0182647, 0.0328894, 0.02405769, 0.01442559, 0.0250631,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0302562, 0.0107741, 0.02122829, 0.00911392, 0.0316431,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.0087708,-0.0091785, 0.00505014,-0.02470919, 0.0092620,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.0001433,-0.0003526, 0.00009140,-0.00071912, 0.0070872,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.0028459,-0.0059433,-0.00733451,-0.00860803,-0.0055072,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0103988,-0.0000990, 0.00076757, 0.02176458, 0.0075041,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0162772, 0.0138975, 0.01579156, 0.01321001, 0.0360740,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.0076313, 0.0170159, 0.02076687, 0.00327922, 0.0125451,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.0380328, 0.0043883, 0.00599326, 0.00623352, 0.0054789,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.0451692, 0.0345246, 0.03767413, 0.03604407, 0.0681068,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.0068786,-0.0096302,-0.01530830,-0.01069014,-0.0107077,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0278450, 0.0286164, 0.03164030, 0.03495882, 0.0275851,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0118590,-0.0034235, 0.00097811, 0.00224271, 0.0022069,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.0124313,-0.0111779,-0.00791404,-0.01860544,-0.0053393,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0083473,-0.0018721,-0.00347600,-0.00469422, 0.0057505,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.0111579,-0.0138148, 0.00427604,-0.00853981,-0.0036314,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0151641,-0.0264186, 0.01189711,-0.02787239,-0.0021311,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0279321,-0.0247062,-0.01116331,-0.02929386,-0.0229182,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.0230170, 0.0144843, 0.02200102, 0.01473674, 0.0147046,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0094835,-0.0082690,-0.00795006,-0.00177924,-0.0083575,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.0138541,-0.0164612,-0.00983114,-0.02220584,-0.0114161,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0049627,-0.0033240, 0.00024486, 0.00399549, 0.0019163,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0085965,-0.0007784,-0.01035320,-0.00191102,-0.0083188,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0019374,-0.0044347,-0.00240305, 0.01381443,-0.0031253,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.0175025,-0.0048944,-0.00836055,-0.00800490,-0.0134607,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.0020858,-0.0157621, 0.00009582, 0.01094198,-0.0056469,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.0124590,-0.0145805,-0.01478717,-0.01017960,-0.0145777,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.0102972,-0.0139635,-0.01494322,-0.01255456,-0.0134758,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0039758, 0.0033716,-0.00612608,-0.00609461, 0.0131095,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0071394, 0.0017193, 0.00281132, 0.00133318, 0.0097098,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0115536, 0.0108620, 0.01302861, 0.00717821, 0.0087767,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0137518, 0.0275486, 0.02828927, 0.03377980, 0.0299812,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0156565, 0.0432748, 0.04413351, 0.04563068, 0.0482574,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.0110962,-0.0235539,-0.00936333,-0.02032888,-0.0006189,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0172086, 0.0138603,-0.00020331, 0.01152879, 0.0176008,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.0077011,-0.0120546,-0.00618513,-0.01126924,-0.0006719,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.0182501,-0.0165312,-0.01158007,-0.01355141,-0.0095665,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0065906, 0.0063975,-0.01538554, 0.01752829, 0.0071022,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0280504, 0.0283342, 0.00185634, 0.01877984, 0.0282243,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.0012978,-0.0039887,-0.00845817,-0.00105404,-0.0046442,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0073726, 0.0203276,-0.00849530,-0.01043784, 0.0048084,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0222105,-0.0214979,-0.01565740,-0.01998216,-0.0224036,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.0208219,-0.0093151,-0.00874461,-0.00922207,-0.0093286,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0157070, 0.0047512, 0.01314349, 0.00457088, 0.0094942,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.0055245, 0.0246969, 0.00796142, 0.01649251, 0.0062590,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0136914, 0.0166845, 0.01373945, 0.01930879, 0.0331474,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0058138, 0.0094518,-0.00579303,-0.00149996, 0.0007935,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0102753, 0.0154946, 0.02619655, 0.01267664, 0.0234913,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.0078958,-0.0027453,-0.01308581,-0.00903459,-0.0090314,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0095329, 0.0207521, 0.00402566, 0.00992554, 0.0094108,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.0345373, 0.0186097, 0.01495025,-0.00325864, 0.0249682,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0126648,-0.0107244,-0.00595745,-0.00716461,-0.0114892,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0488348, 0.0229938, 0.02768635, 0.02236017, 0.0251128,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0488234, 0.0400503, 0.04026854, 0.03875816, 0.0427049,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0083461, 0.0308574, 0.01171718, 0.01493496, 0.0156554,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0257441, 0.0404942, 0.02286073, 0.02555741, 0.0258666,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0103288,-0.0120035,-0.01419536,-0.01167383,-0.0141259,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887, 0.0086984, 0.0097204, 0.00897342, 0.00996247, 0.0091597,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.0224142,-0.0178332,-0.01955427,-0.03535601,-0.0023803,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.0091890,-0.0083274,-0.00822701,-0.00589600,-0.0022495,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0079770, 0.0081895, 0.00918939, 0.01117055, 0.0087387,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.0015573, 0.0004758,-0.00330961,-0.00340199, 0.0002489,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.0077283, 0.0002664, 0.00119277,-0.00230051, 0.0029051,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0154324, 0.0178435, 0.01551796, 0.01796488, 0.0148164,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0092530, 0.0134946, 0.01579066, 0.01254030, 0.0125960,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.0096727,-0.0107658,-0.00290762,-0.00394336,-0.0104860,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.0053244,-0.0005207,-0.00349519, 0.00634412,-0.0028168,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0003510,-0.0225318,-0.01601339,-0.01634828,-0.0200098,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0078805,-0.0090258,-0.00724998,-0.00920947,-0.0063896,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0050617, 0.0005141,-0.00833943, 0.00340974, 0.0004152,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.0111935, 0.0225301, 0.01385451, 0.01690641, 0.0139193,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0059730,-0.0331678,-0.03268106,-0.02262892,-0.0217474,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.0196405,-0.0183450,-0.02738476,-0.02492304,-0.0151274,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0041289,-0.0140400,-0.02109900,-0.01603822,-0.0170280,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0126157, 0.0106293, 0.01912976,-0.01904756, 0.0152567,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0143376,-0.0247136,-0.01469170,-0.01063324,-0.0037013,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0204751,-0.0175255,-0.01847139,-0.01833621,-0.0058321,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0207637,-0.0183265,-0.02121460,-0.02292030,-0.0129123,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0160997,-0.0059390,-0.01233125,-0.01688269,-0.0048141,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0239485,-0.0254012,-0.02946820,-0.02255045,-0.0136709,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0016428,-0.0080834,-0.01853785,-0.00931074,-0.0039680,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.0145236,-0.0320417,-0.01112015,-0.03033046,-0.0078355,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0493759, 0.0147832, 0.01236130, 0.01239789, 0.0124731,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0245499, 0.0320243, 0.00405585, 0.03173326, 0.0237802,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.0217533,-0.0245665,-0.03973584,-0.01871322,-0.0302617,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.0616419, 0.0594682, 0.05127425, 0.06582005, 0.0627157,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0498839, 0.0527200, 0.05420832, 0.05542009, 0.0539965,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0035126,-0.0027000,-0.01249079,-0.01078363,-0.0106605,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0028297, 0.0260080,-0.00589850,-0.00768101,-0.0097940,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0409829, 0.0388474, 0.03379825, 0.03349741, 0.0334974,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0534329, 0.0618519, 0.04071124, 0.06000755, 0.0610285,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0606929, 0.0648093, 0.04131366, 0.06402097, 0.0666693,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0574346, 0.0628706, 0.03989963, 0.04883036, 0.0462743,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.0139552,-0.0134698,-0.01904900,-0.01719752,-0.0148579,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0293593,-0.0152657,-0.04086012,-0.03963953,-0.0278919,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0203457,-0.0057453,-0.03950302,-0.03108874,-0.0280304,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.0208749,-0.0117011,-0.00787444,-0.02248691,-0.0207916,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.0022800,-0.0003363, 0.02058272,-0.01054812,-0.0041669,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.0262616, 0.0234025, 0.00197823, 0.02500520, 0.0278447,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0121209, 0.0001856,-0.01026743, 0.00258069,-0.0088640,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.0027182, 0.0048101,-0.01591712,-0.00281516, 0.0061603,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.0031132, 0.0014019,-0.00435720, 0.00689360,-0.0032730,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0075818, 0.0038197, 0.01670455, 0.00225756, 0.0082055,buy
