Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-06-18,"","","","",a180A,"","","",a180,a90,"","","","","","","","","","","","",a60A,a150A,"",a60A,"","",a45A,"",0,1,1,0.46303,1,buy
2017-06-19,"","","","",a180S,"",a60A,"","","",a60,"",a90,a120,a60,a0,"","","","","","",a60S,a150A,"",a60A,"","",a45A,"",1,0,0,0.38253,0,sell
2017-06-20,"","","","","",a0A,a60A,a45A,a150,a60,"",a60,"","","","",a0,"","","","","",a60S,a150S,"",a60A,"","",a45S,"",1,1,1,0.51167,1,buy
2017-06-21,"","","","","",a0A,a60S,a45A,"","","",a60,a120,a150,"","",a0,"","","","","","",a150S,"",a60S,"","",a45S,"",1,1,1,0.61075,1,buy
2017-06-22,"","","","","",a0S,"",a45S,a120,"","",a90,"","","","","","","","","","","","","",a60S,a120A,"",a45S,"",0,0,0,0.04864,0,sell
2017-06-23,"","","","","",a0S,"",a45S,"","","",a90,a150,a180,"",a60,"","","","","","","","","","",a120A,"",a45S,"",0,0,0,0.00000,0,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","","","","","","",a120A,"",a45S,"",0,0,0,0.00000,0,sell
2017-06-25,"","","","","","","","","","","","",a180,a150,"",a90,a60,"","","","","","","","","",a120S,"",a45S,"",0,0,0,0.14772,0,sell
2017-06-26,a90A,"","","","","","","",a60,"","",a150,"","","","","","","","","","","","","","",a120S,"",a45S,"",0,0,0,0.14772,0,sell
2017-06-27,a90A,a0A,a120A,"","","","","",a60,"","",a150,a150,a120,"",a120,a90,"","","","","","","","","","",a150A,a45S,"",0,0,0,0.46303,0,sell
2017-06-28,a90S,a0A,a120A,"","","","","","","","",a180,"","",a60,a120,"","","","","","","","","","","",a150A,a45S,"",0,0,0,0.46303,0,sell
2017-06-29,"",a0S,"",a180A,"","","","","",a60,a60,a180,a120,a90,"","",a120,"","","","","","","","","","",a150A,a45S,"",1,0,1,0.46303,1,buy
2017-06-30,"",a0S,"",a180A,"","","","","","","","","","",a90,a150,a120,"","","","","","","","","","",a150S,a45S,"",0,0,1,0.14772,0,sell
2017-07-01,"","","",a180S,a150A,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","","","","","","",a45S,a30A,0,0,0,0.23480,0,sell
2017-07-02,"","","","",a150A,"","","","","",a90,"","",a60,"",a180,a150,"","","","","","",a135A,"","","","",a45S,a30A,0,1,0,0.23868,0,sell
2017-07-03,"","","","",a150S,"","","","","","",a120,"","",a120,"","",a90S,"",a120A,"","","",a135A,"","","","",a45S,a30A,0,0,0,0.06349,0,sell
2017-07-04,"","",a135A,"","","",a90A,a60A,"",a120,a120,a120,a60,"","",a150,"",a90A,"",a120A,"","","",a135A,"","","","",a45S,a30S,0,0,0,0.13960,0,sell
2017-07-05,"","",a135A,"","","",a90A,a60A,"","",a120,"","","","",a150,a180,a90A,"",a120A,"","","",a135S,"","","","",a45S,a30S,0,0,0,0.01485,0,sell
2017-07-06,"","",a135S,"","","",a90S,a60A,a60,a150,"",a90,"","",a150,"","",a90A,"",a120A,"","","",a135S,"","",a135A,"",a45S,"",0,0,0,0.00000,0,sell
2017-07-07,"","","","","","","",a60A,"",a150,a150,"","",a0,"",a120,a150,a90S,"",a120S,"","","","","","",a135A,"","","",1,0,0,0.39738,1,buy
2017-07-08,"","","","","","","",a60S,a90,"",a150,a60,"","","","",a150,a90S,"",a120S,a180A,"","","","","",a135S,"","","",0,0,0,0.00000,0,sell
2017-07-09,"","","","",a135A,"","",a60S,a90,a180,"",a60,a0,"",a180,a90,"","","","",a180A,"","","","","",a135S,"","","",0,0,0,0.13960,0,sell
2017-07-10,"","","","",a135A,"","",a60S,"","",a180,"","","","",a90,a120,"","","",a180A,"","","","","","","","","",0,0,0,0.10581,0,sell
2017-07-11,"","","","",a135S,"","","",a120,"",a180,"","",a60,a150,"","","","","",a180S,"","","",a45S,"","","","","",0,0,0,0.15445,0,sell
2017-07-12,"","","","","","","","","",a150,"","","",a60,a150,a60,"","","","",a180S,a150S,"","",a45A,"","","","","",0,0,0,0.16257,0,sell
2017-07-13,a60A,"",a150A,"","","","","",a150,"",a150,a0,a60,"","","",a90,"","","","",a150A,"","",a45A,"","","","","",0,1,1,0.09096,0,sell
2017-07-14,a60A,"",a150A,"","","","","","",a120,"","",a60,a90,a120,"","","","","","",a150A,"","",a45A,"","","","","",1,1,1,0.09096,1,buy
2017-07-15,a60S,"",a150S,a150A,"","","","","","","","","","","","",a60,"","","","",a150S,"","",a45A,a90A,"","","",a45A,0,0,0,0.19636,0,sell
2017-07-16,a60S,"","",a150A,"","","","",a180,a90,a120,"",a90,a120,a90,a0,a60,"","","","",a150S,"",a120A,a45S,a90A,"","","",a45A,0,0,0,0.04864,0,sell
2017-07-17,"","","",a150S,"","","","","",a90,"","","","","",a0,"","","","","","","",a120A,a45S,a90A,"","","",a45A,0,0,0,0.01485,0,sell
2017-07-18,"","","",a150S,a120A,"","","",a150,"",a90,a60,a120,a150,a60,"","","","","","","",a90S,a120A,a45S,a90S,"","","",a45S,1,0,1,0.46303,1,buy
2017-07-19,"","","","",a120A,"","","","",a60,"","","","",a60,"","","","",a135A,"","",a90A,a120S,a45S,a90S,a150A,"","","",1,1,1,0.69783,1,buy
2017-07-20,"","","","",a120S,"","","",a120,"",a60,a90,a150,a180,"","",a0,"",a0A,a135A,"","",a90A,a120S,"","",a150A,"","","",1,1,1,0.69783,1,buy
2017-07-21,"","","","",a120S,"","","","","",a60,"","","","",a60,"","",a0A,a135A,"","",a90A,"","","",a150A,"","","",1,1,1,0.69783,1,buy
2017-07-22,"","","","","","","","",a90,"","",a120,a180,a150,"","","","",a0A,a135S,"","",a90S,"","","",a150S,a180A,"","",1,1,1,0.84555,1,buy
2017-07-23,"","","","","","",a120A,"","",a0,"","","","",a0,a90,"","",a0A,a135S,"","",a90S,"","","","",a180A,"","",1,1,1,0.84555,1,buy
2017-07-24,"","","","","","",a120A,"",a60,"","",a150,a150,a120,"","",a60,"",a0A,"","","","","","","","",a180A,"","",1,1,1,0.74647,1,buy
2017-07-25,a45A,"","","","","",a120S,"","","",a0,"","",a120,"",a120,a60,"",a0A,"","","","","","","","",a180S,"","",0,0,0,0.13960,0,sell
2017-07-26,a45A,"","",a135S,"","",a120S,"","","","",a180,a120,a90,"","","","",a0A,"","","","","","","","",a180S,"","",0,0,0,0.13960,0,sell
2017-07-27,a45A,"","",a135A,"","","","","",a60,"","","",a90,a60,a150,a90,"",a0A,"","",a135S,"","","","","","","","",0,0,0,0.29829,0,sell
2017-07-28,a45S,"","",a135A,"","","","",a0,a60,"",a150,a90,"",a60,"","","",a0S,"","",a135A,"","","","","","","",a60A,0,0,0,0.09096,0,sell
2017-07-29,a45S,a30S,"",a135S,"","","","",a0,"","","",a90,a60,"",a180,a120,"",a0S,"","",a135A,"","","","","","","",a60A,0,0,0,0.09096,0,sell
2017-07-30,"",a30A,"",a135S,"","","","","",a90,a60,"","","",a90,a180,a120,"",a0S,"","",a135S,"","","","","","","",a60A,0,0,0,0.09096,0,sell
2017-07-31,"",a30A,"","","","","","","","","",a120,a60,"","","","","",a0S,"","",a135S,"","","","","","","",a60S,0,0,0,0.38925,0,sell
2017-08-01,"",a30A,"","","","","","","","",a90,"","","","",a150,a150,"",a0S,"","","","","","","","","","",a60S,0,0,1,0.53697,0,sell
2017-08-02,"",a30A,"","","","","","",a60,a120,a90,a90,"","",a120,"","","",a0S,"","","","","","","","","","","",1,1,1,0.61747,0,buy
2017-08-03,"",a30A,"","","","","","",a60,"","","","",a0,"",a120,"","","",a150A,"","","","","","","","","","",1,1,1,0.95136,1,buy
2017-08-04,"",a30A,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","",a150A,"","","","","","","","","","",1,1,1,0.95136,1,buy
2017-08-05,"",a30A,"","","","","","",a90,a150,"",a60,a0,"",a150,"","","","",a150A,"","","","","","","","","","",1,1,1,0.95136,1,buy
2017-08-06,"",a30S,"","","","","","","","","","","","","",a90,a150,"","",a150S,"","","","","","","","","","",1,1,1,0.56884,1,buy
2017-08-07,"",a30S,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","",a150S,a150S,"","","","","","","","","",1,1,1,0.69783,1,buy
2017-08-08,"",a30S,"","","","","",a60A,a120,"","","","",a60,"",a60,"",a60A,"","",a150A,"","","","","","","","","",1,1,1,0.74647,1,buy
2017-08-09,"",a30S,"","","","","",a60A,"",a150,a180,a0,"","","","",a120,a60A,"","",a150A,"","","","","","","","","",1,1,1,0.74647,1,buy
2017-08-10,"",a30S,"","","","","",a60A,a150,a150,"",a0,a60,a90,a150,"","",a60A,"","",a150S,"","","",a30S,a120A,"","","","",1,1,1,0.47788,1,buy
2017-08-11,"","",a180A,"","","",a135A,a60S,"","",a150,"","","","","","",a60S,"","",a150S,a120S,"","",a30A,a120A,"","","","",0,0,0,0.16257,0,sell
2017-08-12,"","",a180A,"","","",a135A,a60S,a180,a120,a150,"",a90,a120,a120,"",a90,a60S,"","","",a120A,"","",a30A,a120A,"","","","",0,0,0,0.23868,0,sell
2017-08-13,"","",a180A,"","","",a135A,"","","","","","","","",a0,"",a60S,"","","",a120A,"","",a30A,a120S,a180A,"","","",0,0,0,0.29829,0,sell
2017-08-14,"","",a180S,"","","",a135S,"",a150,a90,a120,a60,a120,a150,a90,"",a60,"","","","",a120S,"","",a30A,"",a180A,"","","",0,0,0,0.47348,0,sell
2017-08-15,"","",a180S,"","","",a135S,"","","","","","",a150,a90,"","","","","","",a120S,"",a90A,a30S,"",a180A,"","","",0,0,0,0.37440,0,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,a150,a180,"","","","","","","","","",a90A,a30S,"",a180S,"","","",0,1,0,0.43116,0,sell
2017-08-17,"","","","","","","","",a120,"","","","",a180,a60,a60,"","","","","","","",a90A,a30S,"",a180S,a150A,"","",0,1,0,0.70171,1,buy
2017-08-18,"","","","","","","","",a90,"",a60,a120,a180,"","","","","","","","","","",a90S,"","","",a150A,"","",1,1,0,0.78879,1,buy
2017-08-19,"","","","","","","",a45S,a90,"","","",a180,a150,"",a90,a0,"","","","","",a120A,a90S,"","","",a150S,"","",0,0,0,0.29829,1,sell
2017-08-20,"","","","","","","",a45A,"","","",a150,a150,"","","","","","","","","",a120A,"","","","",a150S,"","",0,1,1,0.51167,1,buy
2017-08-21,"","","","","","","",a45S,a60,a0,"","",a150,a120,a0,a120,"","","","","","",a120A,"","","","","","","",1,1,0,0.71656,1,buy
2017-08-22,a45S,"","","","","","",a45S,"","",a0,a180,a120,"","","","","","","","","",a120S,"","","","","","","",1,0,1,0.85228,1,buy
2017-08-23,a45A,"","","","","","","","","","","",a120,a90,"",a150,a60,"","","",a135A,"",a120S,"","",a135A,"","","",a90A,0,0,0,0.47348,0,sell
2017-08-24,a45A,"","","","","","","","","","",a150,"","","",a150,a60,"","","",a135A,"","","","",a135A,"","","",a90A,0,0,0,0.29829,0,sell
2017-08-25,a45S,"","","","",a0A,"","",a0,a60,"",a150,a90,a60,"","","","","","",a135A,"","","","",a135S,"","","",a90S,1,1,1,0.24965,1,buy
2017-08-26,a45S,"","",a135S,"",a0A,"","","",a60,a60,"","","",a60,a180,a90,"","","",a135S,"","","","",a135S,"","","",a90S,1,1,1,0.51167,1,buy
2017-08-27,"","","",a135A,"",a0S,"",a30A,"","","",a120,a60,"","","","",a45A,"","",a135S,"","","","","","","","","",1,1,1,0.71268,1,buy
2017-08-28,"","","",a135A,"","","",a30A,"",a90,a90,"","","","",a150,a120,a45A,"","","","","","","","","","","","",1,1,1,0.70171,1,buy
2017-08-29,"","","",a135S,"","","",a30S,"","",a90,a90,"","",a90,"",a120,a45A,"","","","","","","","","",a135S,"","",0,0,0,0.52212,0,sell
2017-08-30,"","","",a135S,"","","","",a60,a120,"",a90,"",a0,"","","",a45S,"","","","","","","","","",a135A,"","",0,0,1,0.32576,1,sell
2017-08-31,"","","",a135S,"","",a120S,"","",a120,a120,"","","",a120,a120,a150,a45S,"","","","","","","","","",a135A,a30A,"",1,0,1,0.55399,1,buy
2017-09-01,"",a0A,"","","","",a120A,"","","","",a60,a0,"",a120,"",a150,a45S,"","","","","","","","","",a135S,a30A,"",1,1,1,0.70171,1,buy
2017-09-02,"",a0A,"","","","",a120A,"",a90,a150,a150,"","","","",a90,"","","","","","","","","","","",a135S,a30A,"",1,1,1,0.51167,1,buy
2017-09-03,"",a0A,"","","","",a120A,"","","","","","","",a150,"",a180,"","",a180A,"","",a135A,"","","","","",a30A,"",0,1,0,0.00000,0,sell
2017-09-04,"",a0S,"","","","",a120A,"",a120,"",a180,"","",a60,"",a60,"","","",a180A,"","",a135A,"","",a150A,"","",a30A,"",0,0,0,0.00000,0,sell
2017-09-05,"",a0S,"","","","",a120A,"","",a180,a180,"","","","",a60,"","","",a180A,"","",a135A,"","",a150A,"","",a30A,"",0,0,0,0.00000,0,sell
2017-09-06,"",a0S,"","","","",a120S,"",a150,"","",a0,a60,a90,a180,"",a150,"","",a180S,"","",a135S,"","",a150S,"","",a30A,"",0,0,0,0.38253,1,sell
2017-09-07,"","","","","","",a120S,"",a150,a150,a150,"","",a90,"","","","","",a180S,a120S,"",a135S,"","",a150S,a150S,"",a30A,"",1,1,0,0.55399,1,buy
2017-09-08,"","","","","","",a120S,"","","","","",a90,a120,a150,"",a120,"","","",a120A,"","","","","",a150A,"",a30A,"",1,1,1,0.14772,1,buy
2017-09-09,"","","","","","",a120S,"",a180,a120,a120,"","",a120,"",a0,"","","","",a120A,"","","","","",a150A,"",a30S,"",0,0,1,0.28344,0,sell
2017-09-10,"","","",a135A,"","",a120S,"","",a120,"",a60,a120,"",a120,"",a90,"","","",a120S,"","","","","",a150S,"",a30S,"",0,0,0,0.04864,0,sell
2017-09-11,"","","",a135A,"","","","",a150,"",a90,"",a120,a150,a120,"",a90,"","","",a120S,"","","","","","",a120A,a30S,"",0,0,0,0.15445,0,sell
2017-09-12,"","","",a135A,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90S,"","","","","",a120A,a30S,"",0,0,0,0.30217,0,sell
2017-09-13,"",a0A,"",a135S,"","","","",a120,"","","",a150,a180,a90,a60,a60,"","","","",a90A,"",a60A,"","","",a120A,a30S,"",0,0,0,0.24965,0,sell
2017-09-14,"",a0A,"",a135S,"","","","","",a60,a60,a120,"","","","","","","","","",a90A,"",a60A,"","","",a120S,a30S,"",0,0,0,0.38253,0,sell
2017-09-15,"",a0A,"","","","","","",a90,"","","",a180,a150,a60,a90,"",a30A,"","","",a90S,"",a60A,"","","","",a30S,"",0,0,0,0.15445,0,sell
2017-09-16,"",a0A,"","","","","","","","","",a150,"","","",a90,"",a30A,"","","",a90S,"",a60S,"","","","",a30S,a120A,0,0,0,0.29829,0,sell
2017-09-17,a45A,a0S,"","","","","","",a60,"","",a150,a150,a120,"",a120,a0,a30A,"","","","","",a60S,"","","","",a30S,a120A,1,0,1,0.61747,1,buy
2017-09-18,a45A,a0S,a180S,"","","","","",a60,a0,a0,"","","","",a120,a0,a30A,"","","","",a150A,"","","","","","",a120A,1,1,1,0.76520,1,buy
2017-09-19,a45S,a0S,a180A,"","","",a135A,"","","",a0,a180,a120,a90,"","","",a30S,"","","","",a150A,"","","",a135S,"","",a120S,1,1,1,0.76132,1,buy
2017-09-20,a45S,"",a180A,"","","",a135A,"","","","","","","",a0,a150,"",a30S,"","","","",a150A,"","","",a135A,"","","",1,1,1,0.61747,1,buy
2017-09-21,"","",a180S,a120S,"","",a135S,"","","","",a150,a90,a60,"","","","","","","","",a150S,"","","",a135A,"","","",0,0,0,0.10581,0,sell
2017-09-22,"","","",a120A,"","","","",a0,"","","","",a60,"",a180,a60,"","","","","",a150S,"","","",a135S,"","","",0,1,0,0.23868,0,sell
2017-09-23,"","","",a120S,"","","","","",a60,"",a120,a60,"","","",a60,"","","","","","","","","",a135S,"","","",1,1,1,0.80364,1,buy
2017-09-24,"","","","",a90S,"","","","","",a60,"",a60,"","",a150,"","","","","","","","","","","","","","",1,1,0,0.30217,1,buy
2017-09-25,"","","","",a90A,"","","","","","","","","",a60,a150,a90,"","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2017-09-26,"","","","",a90S,"","","","",a90,"",a90,"",a0,"","","","","","","","","","","","","","","","",1,1,0,0.30217,1,buy
2017-09-27,a30A,"","","","","",a150A,"",a60,"",a90,"","",a0,a90,a120,"","","","","","","","","","","","","","",1,1,1,0.30217,1,buy
2017-09-28,a30A,"","","","","",a150A,"","",a120,"",a60,a0,"",a90,"",a120,"","","","","","",a45A,"",a180A,"","","",a135A,1,1,1,0.56884,1,buy
2017-09-29,a30S,"","","","","",a150S,"",a90,a120,"","",a0,"","",a90,"","","","","","","",a45A,"",a180A,"","","",a135A,1,1,1,0.56884,1,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"","","","","","","",a45A,"",a180A,"","","",a135A,1,1,0,0.56884,1,buy
2017-10-01,"","","","","","","","","",a150,"","","",a60,a120,"",a150,"","","","","","",a45S,"",a180S,"","","",a135S,1,0,0,0.15445,0,sell
2017-10-02,"","","","","","","","",a120,"",a150,"","",a60,"",a60,"","","","","","","",a45S,a0A,"",a120A,"","","",0,0,0,0.04864,0,sell
2017-10-03,"","","","","","","","","",a180,a150,a0,a60,"",a150,"",a180,"","",a150S,"","","","",a0A,"",a120A,"","","",0,0,0,0.24965,0,sell
2017-10-04,"","","","","","","","",a150,a180,"","",a60,a90,"","",a180,"","",a150A,"","","","",a0A,"",a120S,"","","",0,0,1,0.28732,0,sell
2017-10-05,"","",a150S,"","","","","","","",a180,"",a90,"",a180,"","","","",a150A,"","","","",a0A,"",a120S,"","","",0,0,1,0.28732,0,sell
2017-10-06,"","",a150A,"","",a0S,"","",a180,a150,"","",a90,a120,"",a0,a150,"","",a150S,"","","","",a0S,"","",a90A,"","",1,1,1,0.78879,1,buy
2017-10-07,"","",a150S,"","",a0A,"","",a180,"",a150,a60,"","",a150,"","","","",a150S,"","","","",a0S,"","",a90A,"","",1,1,1,0.78879,1,buy
2017-10-08,"","","",a90A,"",a0A,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90A,"","","",a0S,"","",a90A,"","",0,0,0,0.23868,0,sell
2017-10-09,"","","",a90A,"",a0S,"","",a150,"","",a90,"","","","","","","","",a90A,"","","",a0S,"","",a90S,"","",0,0,0,0.25353,0,sell
2017-10-10,"","","",a90S,"",a0S,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90A,"","","","","","",a90S,"",a150A,0,0,0,0.90904,1,sell
2017-10-11,"","","","",a60S,a0S,"","",a120,"","",a120,"","","",a60,"","","","",a90S,"","","","","","","","",a150A,0,0,0,0.84555,0,sell
2017-10-12,"",a30A,"","",a60A,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90S,"","","","","","","","",a150S,0,0,0,0.09096,0,sell
2017-10-13,"",a30A,"","",a60A,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30A,"","","","","",a150S,0,0,0,0.09096,0,sell
2017-10-14,"",a30S,a135A,"",a60S,"",a180A,"","","","",a150,a150,a120,a60,"","","","","","",a60A,"",a30A,"","","","","","",1,1,1,0.84555,1,buy
2017-10-15,"",a30S,a135A,"","","",a180A,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60A,"",a30A,"","","","","","",1,1,1,0.84555,1,buy
2017-10-16,a0A,"",a135S,"","","",a180S,"","","","",a180,a120,"","","","","","","","",a60A,"",a30S,"","","","","","",0,0,0,0.48833,0,sell
2017-10-17,a0A,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60S,a180A,a30S,"","","","","","",0,0,0,0.47348,0,sell
2017-10-18,a0A,"","","","","","","","","","",a150,a90,"","","",a0,"",a30A,a135A,"",a60S,a180A,"","","","","","","",0,0,0,0.21121,0,sell
2017-10-19,a0S,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30A,a135A,"","",a180A,"","","","","","","",0,0,0,0.23868,0,sell
2017-10-20,"","","","","","","","",a0,"",a0,a120,"","","","","","",a30A,a135A,"","",a180S,"","","","","","","",0,0,0,0.47348,0,sell
2017-10-21,"","","","",a45S,"","",a30S,"","","",a120,a60,"","","","","",a30A,a135S,"","",a180S,"","","","","","","",0,0,0,0.48833,0,sell
2017-10-22,"","","","",a45A,"","",a30A,"",a60,"","","","","",a150,"","",a30A,"","","","","","",a150A,"","","","",0,0,0,0.01485,0,sell
2017-10-23,"","",a120S,"",a45S,"","",a30A,"","","",a90,"","","","",a60,"",a30A,"","","","","","",a150A,"","","","",0,0,0,0.01485,0,sell
2017-10-24,"","",a120A,"",a45S,"","",a30A,"",a90,"","","",a0,"",a120,"",a0A,a30A,"","","","","","",a150S,"","","","",0,0,0,0.09096,0,sell
2017-10-25,"","",a120S,"","","","",a30A,a60,a90,"",a60,"","",a60,"","",a0A,a30S,"","","","","","",a150S,"","","","",0,0,1,0.14772,1,sell
2017-10-26,"","","",a60S,"","","",a30A,"","",a60,a60,a0,"","","",a90,a0A,a30S,"","","","","","","",a90S,"","","",1,1,1,0.47788,1,buy
2017-10-27,"",a45A,"",a60A,"","","",a30A,a90,a120,"","","","",a90,a90,"",a0S,a30S,"","","","","","","",a90A,"","","",1,1,1,0.95136,1,buy
2017-10-28,"",a45A,"",a60A,"","","",a30A,a90,"",a90,"","","",a90,"",a120,a0S,a30S,"","","","","","","",a90A,"","","",1,1,1,0.95136,1,buy
2017-10-29,"",a45A,"",a60S,"","","",a30S,"","",a90,"","",a60,"",a60,a120,a0S,a30S,"","","","","","","",a90S,"","","",1,1,1,0.93651,1,buy
2017-10-30,"",a45S,"","","","","",a30S,a120,a150,"",a0,"","",a120,"","","","","","",a45S,"","","","","","","","",0,0,0,0.10581,0,sell
2017-10-31,"",a45S,"","",a30S,"","",a30S,"","",a120,a0,a60,a90,"","",a150,"","","","",a45A,"","","","","","","","",1,1,1,0.76132,1,buy
2017-11-01,"","","","",a30A,"",a150S,a30S,a150,a180,"","","",a90,a150,"","","","",a120A,"",a45A,"","","","","",a60A,"","",0,0,0,0.32576,0,sell
2017-11-02,"","","","",a30A,"",a150A,a30S,"","","","",a90,a120,a150,"",a180,"","",a120A,"",a45S,"","","","","",a60A,"",a180A,0,0,0,0.00000,0,sell
2017-11-03,"","","","",a30S,"",a150A,a30S,a180,a150,a150,"","",a120,"",a0,a180,"","",a120A,"",a45S,"","","",a135A,"",a60A,"",a180A,0,0,0,0.00000,0,sell
2017-11-04,"","","","","","",a150S,a30S,"",a150,"",a60,a120,"",a180,"","","","",a120S,"",a45S,"","","",a135A,"",a60S,"",a180A,1,1,1,0.55399,1,buy
2017-11-05,"","","",a45S,"","","",a30S,a150,a120,a180,"","",a150,"","",a150,"","",a120S,"","","","","",a135S,"",a60S,"",a180S,0,1,1,0.98515,1,buy
2017-11-06,"","","",a45A,"","","","","",a120,"",a90,a150,"",a150,"","","","","","","","","","",a135S,"","","","",1,0,0,0.43116,0,sell
2017-11-07,"","","",a45A,"","","","",a120,"",a150,"","",a180,"",a60,a120,"","","",a60A,"","","","","","","","","",1,1,1,0.93651,1,buy
2017-11-08,a30S,"","",a45S,"","","","",a120,a90,"",a120,a180,"",a120,"","","","","",a60A,"","","","","","","","","",1,1,1,0.93651,1,buy
2017-11-09,a30A,"","","","","","","",a90,"",a120,"","",a150,"",a90,a90,"","","",a60A,"","","","","","","","","",1,1,1,0.93651,1,buy
2017-11-10,a30A,"","","","","","","",a90,a60,a120,a150,a150,"",a90,"","","","","",a60S,"","","","","","","","","",1,1,1,0.28344,0,buy
2017-11-11,a30S,"","","","","",a135S,"","","","","","",a120,a90,a120,"","","","",a60S,"","",a0A,"","","","","","",0,0,0,0.61075,1,sell
2017-11-12,a30S,"",a90A,"","","",a135A,"",a60,"",a90,a180,a120,"","","",a60,"","","","","","",a0A,"","","","","","",1,1,0,0.52652,1,buy
2017-11-13,"","",a90A,"","","",a135A,"","","","","",a120,a90,a60,a150,"","","","","","","",a0A,"","","","","","",1,1,0,0.52652,1,buy
2017-11-14,"",a60S,a90S,"","","",a135S,"","","",a60,a150,"","","","","","","","","","","",a0S,"","","",a45A,"","",1,1,1,0.93651,1,buy
2017-11-15,"",a60A,a90S,"","","","","","",a0,a60,a150,a90,a60,"",a180,"","","","","","",a150S,a0S,"",a120A,"",a45A,"","",1,1,1,0.90904,1,buy
2017-11-16,"",a60A,"",a30S,"","","","",a0,"","","","",a60,"",a180,"","","","","",a30S,a150A,"","",a120A,"",a45A,"","",1,1,1,0.71656,0,buy
2017-11-17,"",a60A,"",a30A,"","","","",a0,"","",a120,a60,"","","",a0,"","","","",a30A,a150A,"","",a120S,"",a45S,"","",1,1,1,0.78879,1,buy
2017-11-18,"",a60S,"",a30A,"","","","","","","","","","",a0,a150,"","","","","",a30A,a150S,"","",a120S,"",a45S,"","",1,1,0,0.78879,1,buy
2017-11-19,"",a60S,"",a30S,"","","","","","","",a90,"","","","","","","","","",a30S,a150S,"","","",a60S,"","","",1,1,1,0.70171,1,buy
2017-11-20,"",a60S,"",a30S,"","","","","",a60,a0,"","",a0,"",a120,"","","","","",a30S,"","",a30S,"",a60A,"","","",1,1,1,0.83743,1,buy
2017-11-21,"","","","","","","","",a60,"","","","",a0,"",a120,"","","","","","","","",a30A,"",a60A,"","","",1,1,0,0.86040,1,buy
2017-11-22,a45S,"","","","","","","",a60,a90,"",a60,a0,"","","",a60,"","","",a45A,"","","",a30A,"",a60S,"","","",1,0,1,0.76132,1,buy
2017-11-23,a45A,"","","","","",a120A,"","",a90,"","","","",a60,a90,a60,"","","",a45A,"","","",a30A,"",a60S,"","","",1,1,1,0.76132,1,buy
