Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,2,1,0,0,0,1,1,1,1,2,3,1,1,-0.0034864,-0.003332,-0.004007, 0.000930, 0.004043,sell
2019-03-16,0,0,2,1,0,1,1,0,2,1,2,3,2,1,-0.0012897,-0.000628,-0.001290,-0.010121,-0.001937,sell
2019-03-17,0,0,1,2,1,0,2,0,1,1,1,3,2,2, 0.0135404, 0.013540,-0.000761, 0.004282, 0.013540,buy
2019-03-18,0,0,0,1,3,0,2,0,0,2,2,2,2,2,-0.0073228,-0.009656,-0.007323,-0.002746,-0.005689,sell
2019-03-19,0,1,0,1,1,1,2,0,0,1,2,2,2,1,-0.0130405,-0.012616,-0.012696,-0.022858,-0.012533,sell
2019-03-20,0,0,2,0,0,2,1,0,0,1,2,1,2,1, 0.0138971, 0.010418, 0.005392, 0.010418, 0.012403,buy
2019-03-21,0,1,0,1,1,1,1,0,0,1,2,1,2,1,-0.0172806,-0.018065,-0.017507,-0.024361,-0.013478,sell
2019-03-22,0,0,0,1,3,0,1,0,0,2,2,2,2,1,-0.0086244,-0.009539,-0.004325,-0.004198,-0.000956,sell
2019-03-23,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-0.0222952,-0.006532,-0.022934,-0.011079,-0.015663,sell
2019-03-24,0,0,1,1,0,1,1,0,1,1,2,1,2,1,-0.0168970,-0.010104,-0.002561,-0.004403,-0.004008,sell
2019-03-25,0,1,1,0,0,1,0,1,1,1,2,1,2,1,-0.0225277,-0.024274,-0.024512,-0.018082,-0.023379,sell
2019-03-26,0,1,0,0,0,0,1,1,0,2,1,1,2,1,-0.0119153,-0.012653,-0.013004,-0.010641, 0.020510,sell
2019-03-27,0,1,0,0,1,0,1,0,0,2,2,0,1,2,-0.0011034,-0.002360, 0.013814, 0.014751, 0.016521,buy
2019-03-28,0,0,0,1,0,0,0,0,1,2,2,1,0,1, 0.0121457, 0.013601, 0.014047, 0.010302, 0.009053,buy
2019-03-29,1,0,1,1,0,0,0,1,1,0,2,2,1,0,-0.0313844,-0.008877,-0.008877,-0.002112,-0.024122,sell
2019-03-30,0,0,1,0,0,0,0,2,1,0,1,1,1,1,-0.0059856,-0.011027,-0.007689, 0.000768,-0.011040,sell
2019-03-31,0,1,0,0,0,0,2,2,1,0,1,1,2,2, 0.0145198, 0.013432, 0.012702, 0.000511,-0.007994,buy
2019-04-01,0,0,0,0,0,0,1,3,0,1,1,0,3,1, 0.0161515, 0.021201, 0.020633, 0.015997, 0.002862,buy
2019-04-02,1,0,0,0,0,0,1,3,0,1,2,1,2,1, 0.0215787, 0.039914, 0.017358, 0.020503, 0.049813,buy
2019-04-03,1,0,0,0,0,0,2,2,1,0,1,2,2,1, 0.0453308, 0.010637, 0.058814, 0.061226, 0.058477,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,2,1,1,1,-0.0231425,-0.016650,-0.014800,-0.006267,-0.014516,sell
2019-04-05,1,0,0,0,0,0,3,3,0,1,2,2,2,2, 0.0152049, 0.011587, 0.033896, 0.034355, 0.034229,buy
2019-04-06,1,1,0,0,0,0,3,2,0,1,2,3,2,1, 0.0016052, 0.014733, 0.010137, 0.001362, 0.005852,buy
2019-04-07,1,1,0,0,0,0,4,2,1,0,2,4,1,2, 0.0100981, 0.002273, 0.007689, 0.008059, 0.000634,buy
2019-04-08,1,0,1,0,0,0,3,2,1,0,1,3,1,3, 0.0136577, 0.010962, 0.015532, 0.019511, 0.005986,buy
2019-04-09,2,0,0,1,0,0,2,2,0,2,2,3,2,2, 0.0079850, 0.004230, 0.012711, 0.007248, 0.008483,buy
2019-04-10,1,1,0,0,1,0,2,1,1,2,1,4,2,2,-0.0057063,-0.020505,-0.022357,-0.025698,-0.028347,sell
2019-04-11,1,1,0,0,0,0,3,1,1,1,2,3,2,1,-0.0226323,-0.000706,-0.017992,-0.018661,-0.022066,sell
2019-04-12,1,0,1,0,0,1,2,2,1,2,3,2,3,2,-0.0119171,-0.011917,-0.011917,-0.003357,-0.011673,sell
2019-04-13,1,1,0,1,0,1,1,2,2,2,3,2,3,3,-0.0042391,-0.000854, 0.002711, 0.011933,-0.006402,buy
2019-04-14,0,1,1,0,2,0,1,1,2,1,2,1,3,3,-0.0052631,-0.008349,-0.006698,-0.007273, 0.012980,sell
2019-04-15,0,0,1,2,1,0,1,1,1,2,2,0,4,3,-0.0121250,-0.011099,-0.011751,-0.013426,-0.011419,sell
2019-04-16,0,1,1,2,0,1,1,1,1,2,3,1,4,2, 0.0022943,-0.016558, 0.005356,-0.006253,-0.010973,sell
2019-04-17,0,2,1,0,1,0,1,1,1,1,2,0,4,2, 0.0118970, 0.014009, 0.014009, 0.008038, 0.016723,buy
2019-04-18,0,1,1,0,1,0,1,1,1,1,2,1,3,1, 0.0063801, 0.006803, 0.011524, 0.006803, 0.008781,buy
2019-04-19,0,0,0,2,0,1,1,2,0,1,2,2,1,2, 0.0243756, 0.035849, 0.024369, 0.024406, 0.024038,buy
2019-04-20,0,0,1,0,1,0,1,2,1,0,2,2,1,1, 0.0084010,-0.002439,-0.003588,-0.000327,-0.002521,buy
2019-04-21,0,1,1,0,1,0,1,2,1,0,1,3,1,2,-0.0052121, 0.014141, 0.031375, 0.015017, 0.014760,buy
2019-04-22,0,2,0,1,1,1,1,3,0,1,2,3,2,3,-0.0052033,-0.001970,-0.007773,-0.003171, 0.006872,sell
2019-04-23,0,1,1,1,0,1,2,2,0,1,2,2,2,3,-0.0000089,-0.005711,-0.005936,-0.006202,-0.005665,sell
2019-04-24,0,1,1,0,1,0,1,2,0,0,2,1,1,2,-0.0259110,-0.026478,-0.012071,-0.021687,-0.022939,sell
2019-04-25,1,2,0,0,1,0,1,2,1,0,2,2,2,2,-0.0016023,-0.005209, 0.024253,-0.012829,-0.000436,buy
2019-04-26,1,2,0,1,0,0,1,3,0,1,2,2,2,3,-0.0081121,-0.008120, 0.011696, 0.003266, 0.030441,buy
2019-04-27,0,1,1,0,0,0,2,2,0,1,2,2,1,2,-0.0031712,-0.004994, 0.002812,-0.004755,-0.002617,sell
2019-04-28,0,1,1,0,0,0,3,0,0,0,1,1,2,1,-0.0141089,-0.015314,-0.019097,-0.016875,-0.012772,sell
2019-04-29,0,2,0,0,0,0,1,1,1,0,1,0,2,2, 0.0136053, 0.015977, 0.005862,-0.008453,-0.008494,buy
2019-04-30,1,1,0,0,0,0,1,1,2,1,1,1,2,3, 0.0176627, 0.018506, 0.018506, 0.019474, 0.025998,buy
2019-05-01,0,0,0,0,0,0,1,1,1,0,0,0,1,2, 0.0163937, 0.006145, 0.032480, 0.015699, 0.014707,buy
2019-05-02,0,0,0,0,0,0,4,0,1,0,1,2,0,2, 0.0475843, 0.028898, 0.038792, 0.035187, 0.026005,buy
2019-05-03,0,0,0,0,0,0,3,1,1,1,1,3,1,1, 0.0320933, 0.020763, 0.025336, 0.026681, 0.016764,buy
2019-05-04,1,1,0,0,0,0,2,2,2,0,1,4,1,2, 0.0286421, 0.014849, 0.027469, 0.028494, 0.036118,buy
2019-05-05,1,0,1,0,0,0,3,0,2,0,1,3,1,2,-0.0068904,-0.003802,-0.006043,-0.005576,-0.007013,sell
2019-05-06,0,0,0,1,0,0,2,0,1,1,0,2,2,1, 0.0010000, 0.002812, 0.006234, 0.001987, 0.000304,buy
2019-05-07,1,0,0,1,1,0,3,0,2,2,2,3,3,2,-0.0149162,-0.012997,-0.013330,-0.014316,-0.016960,sell
2019-05-08,1,1,0,0,1,0,2,1,2,1,2,3,2,2, 0.0030756,-0.004476,-0.003633,-0.022336,-0.007427,sell
2019-05-09,0,0,1,0,0,1,1,0,3,1,1,3,2,1,-0.0013439, 0.000096,-0.005246, 0.010312,-0.001344,sell
2019-05-10,0,0,1,1,0,1,1,0,3,1,2,2,3,1, 0.0037453, 0.017304,-0.004350, 0.009304,-0.004350,buy
2019-05-11,0,0,1,1,2,0,0,1,2,2,2,3,3,1, 0.0236435, 0.024114, 0.027449, 0.027088, 0.003463,buy
2019-05-12,0,1,1,0,2,0,0,0,3,2,2,2,3,2, 0.0203574, 0.021385, 0.021385, 0.008587, 0.017188,buy
2019-05-13,0,1,1,1,0,1,0,0,2,0,1,2,2,1, 0.0060233, 0.007666, 0.008116, 0.007830, 0.009589,buy
2019-05-14,0,0,3,0,0,1,0,1,1,1,2,2,2,1, 0.0248692, 0.033683, 0.017890, 0.026681, 0.026800,buy
2019-05-15,0,2,1,1,1,0,0,1,1,1,3,2,2,1, 0.0342012, 0.034201, 0.034256, 0.036588, 0.030991,buy
2019-05-16,0,0,2,1,2,0,0,1,1,1,2,3,2,1, 0.0147420, 0.016907, 0.017727, 0.024560, 0.007092,buy
2019-05-17,0,1,3,2,0,0,0,1,1,0,3,3,2,0, 0.0057578,-0.023071,-0.023071,-0.028697, 0.006526,sell
2019-05-18,0,1,2,1,1,1,0,1,2,0,3,2,3,1, 0.0013491,-0.003394,-0.000233,-0.003394,-0.003152,sell
2019-05-19,0,2,0,0,1,1,1,2,1,0,3,2,2,1,-0.0041822, 0.017286, 0.000841, 0.020488, 0.019794,buy
2019-05-20,0,1,0,0,0,0,2,1,1,1,2,2,2,0, 0.0364987, 0.016400, 0.043892, 0.017325, 0.040532,buy
2019-05-21,0,1,0,0,1,1,2,1,1,0,3,1,2,1, 0.0007774, 0.007681,-0.012136, 0.008714, 0.008714,sell
2019-05-22,1,1,0,1,0,0,1,0,1,0,1,1,2,1,-0.0030508, 0.016035,-0.010484,-0.003701,-0.002629,sell
2019-05-23,1,1,1,0,1,0,1,1,1,0,2,2,2,1,-0.0361148,-0.016090,-0.028251,-0.023488,-0.035864,sell
2019-05-24,0,0,1,0,1,0,2,1,0,0,2,2,0,1, 0.0134197, 0.010698, 0.013420, 0.006652, 0.013420,buy
2019-05-25,0,1,0,2,0,0,3,0,0,0,2,1,2,1,-0.0152688,-0.008664,-0.008664,-0.009568,-0.013713,sell
2019-05-26,0,0,1,1,0,0,1,1,0,1,2,0,2,1,-0.0032471,-0.008652,-0.007840,-0.014586,-0.020678,sell
2019-05-27,1,0,1,1,0,0,1,1,2,1,2,2,3,1, 0.0153041, 0.001564, 0.026227, 0.015852, 0.019546,buy
2019-05-28,1,1,0,1,0,0,1,0,2,0,2,2,2,0, 0.0174698, 0.024161, 0.015849, 0.019898, 0.018367,buy
2019-05-29,0,0,0,1,0,0,1,0,2,1,2,1,1,1, 0.0185817, 0.015445, 0.022345, 0.014561, 0.023556,buy
2019-05-30,0,0,1,1,0,0,2,1,1,1,1,2,3,1, 0.0044597, 0.004432, 0.003456, 0.019163,-0.032434,sell
2019-05-31,0,1,1,1,0,0,2,2,2,0,2,2,3,2,-0.0099512,-0.008657,-0.002840,-0.004359,-0.010599,sell
2019-06-01,0,0,2,1,0,0,2,1,3,0,3,2,3,1, 0.0024315,-0.001662, 0.008671, 0.003302, 0.005110,buy
2019-06-02,0,0,2,2,0,0,1,2,1,0,3,1,4,0,-0.0026537, 0.016414,-0.003461, 0.014932, 0.006412,buy
2019-06-03,1,0,1,1,1,0,2,1,1,1,3,2,3,1,-0.0040800,-0.014232, 0.026450,-0.004080,-0.011208,sell
2019-06-04,0,1,1,0,1,0,1,1,0,1,2,2,2,0,-0.0273835,-0.023848,-0.021507,-0.023739,-0.023573,sell
2019-06-05,1,1,2,0,0,0,2,1,0,1,3,3,1,1, 0.0083133,-0.008489, 0.006572, 0.013885, 0.013687,buy
2019-06-06,0,0,2,1,0,1,2,2,0,1,2,3,2,2, 0.0026415,-0.000860,-0.000592,-0.000266,-0.000761,buy
2019-06-07,0,0,0,1,1,0,2,2,1,1,3,3,0,2, 0.0005652,-0.001886,-0.001472, 0.004150, 0.007716,buy
2019-06-08,0,0,0,0,2,0,2,2,1,1,4,2,1,1,-0.0096045,-0.014022, 0.003652,-0.013463,-0.012326,sell
2019-06-09,0,0,0,1,1,1,1,2,1,2,4,2,2,1,-0.0279592,-0.022774,-0.015158,-0.013081,-0.015926,sell
2019-06-10,0,1,1,0,1,1,1,1,1,2,3,2,2,2, 0.0063812, 0.004573, 0.005299,-0.004913, 0.004573,buy
2019-06-11,0,2,0,0,1,0,1,1,0,1,2,1,2,1, 0.0068501, 0.004334, 0.006915, 0.008023, 0.000583,buy
2019-06-12,0,1,1,1,2,0,1,1,0,3,4,2,3,1, 0.0121781, 0.007118,-0.007833,-0.000468,-0.000672,buy
2019-06-13,0,1,0,3,1,0,1,1,0,1,3,2,2,1,-0.0013288, 0.006397, 0.006585, 0.006944, 0.009157,buy
2019-06-14,0,0,2,2,2,0,0,1,1,1,2,2,3,2,-0.0078823,-0.004937,-0.006432,-0.000462,-0.006761,sell
2019-06-15,0,1,0,2,2,0,0,2,1,0,2,1,4,1,-0.0132017,-0.013188,-0.012179,-0.023741,-0.019518,sell
2019-06-16,0,1,0,2,2,0,1,2,0,1,3,2,4,0, 0.0165965, 0.016881, 0.016588, 0.020949, 0.019888,buy
2019-06-17,0,0,0,1,2,1,1,0,0,1,1,1,3,1,-0.0109235,-0.014478,-0.005097,-0.013107,-0.008762,sell
2019-06-18,0,0,0,1,1,0,0,0,1,0,0,1,2,0, 0.0322197, 0.033952, 0.012365, 0.029988, 0.027690,buy
2019-06-19,1,1,0,0,1,1,0,0,1,0,1,2,1,1,-0.0048319,-0.007281,-0.018286,-0.008162,-0.009769,sell
2019-06-20,0,1,0,1,1,0,0,1,0,0,0,2,0,2, 0.0113781, 0.004227, 0.002379, 0.004227, 0.004227,buy
2019-06-21,0,1,0,1,1,0,2,0,0,1,1,3,1,1, 0.0137392, 0.013820, 0.007413, 0.005491, 0.022691,buy
2019-06-22,0,1,1,0,1,0,1,1,0,1,1,2,2,1, 0.0091717, 0.009172, 0.008339, 0.008993, 0.011281,buy
2019-06-23,1,2,1,1,0,0,0,1,0,1,1,3,1,2, 0.0086711,-0.000086, 0.004796, 0.009865, 0.011420,buy
2019-06-24,1,2,1,0,1,0,0,0,1,1,1,3,2,1,-0.0087076,-0.008685,-0.011911,-0.013646,-0.004832,sell
2019-06-25,0,2,1,0,1,0,0,0,0,2,2,2,1,1, 0.0046153, 0.006406, 0.005224, 0.004400, 0.004999,buy
2019-06-26,0,2,0,0,1,0,1,0,0,2,1,3,2,0,-0.0204485,-0.009526,-0.010557,-0.011033,-0.010436,sell
2019-06-27,0,2,0,0,1,0,0,1,1,3,1,3,3,1, 0.0025923,-0.029019,-0.028314,-0.029558, 0.005960,sell
2019-06-28,0,1,0,0,1,0,1,1,2,0,1,2,2,1, 0.0050424, 0.004895, 0.005042, 0.005070, 0.009730,buy
2019-06-29,0,0,1,0,1,0,1,1,2,0,2,1,2,1, 0.0157105, 0.025781, 0.018790, 0.023244, 0.009092,buy
2019-06-30,0,0,0,1,1,0,2,1,1,0,3,0,2,1,-0.0163337,-0.028397,-0.018662,-0.023941,-0.021687,sell
2019-07-01,0,2,0,0,1,0,2,1,0,1,3,3,1,0,-0.0037782, 0.005670, 0.007406, 0.020754,-0.002581,buy
2019-07-02,1,2,0,0,0,0,2,0,0,0,2,2,0,1,-0.0115543,-0.011054,-0.009971,-0.017640,-0.011762,sell
2019-07-03,2,1,1,0,0,1,1,0,0,0,2,2,1,1, 0.0113074, 0.016356, 0.016226, 0.003397, 0.009144,buy
2019-07-04,1,1,0,1,0,0,2,0,0,0,2,2,0,1,-0.0062606,-0.006261, 0.001177,-0.021995,-0.003508,sell
2019-07-05,0,1,0,0,2,0,2,1,0,0,1,2,1,2,-0.0077427, 0.000349,-0.013759,-0.004595,-0.017593,sell
2019-07-06,0,1,0,1,0,0,2,1,1,0,2,1,1,2,-0.0028995, 0.000610, 0.001925,-0.008033,-0.008645,sell
2019-07-07,0,1,2,0,0,1,1,1,1,0,2,3,1,1, 0.0151727, 0.001569,-0.006973, 0.002984, 0.002494,buy
2019-07-08,0,2,1,0,0,0,1,0,1,0,2,2,1,0, 0.0033320, 0.011641,-0.000380, 0.006375, 0.010930,buy
2019-07-09,0,1,1,0,1,0,1,0,0,2,1,2,2,1, 0.0072587, 0.009274, 0.008149, 0.008092, 0.008980,buy
2019-07-10,0,1,1,1,0,1,1,0,0,2,2,2,2,1,-0.0060765,-0.029741,-0.005558,-0.020285,-0.021947,sell
2019-07-11,0,1,3,0,0,1,1,0,1,1,3,2,2,1,-0.0036390, 0.023015,-0.004089,-0.001805,-0.005683,sell
2019-07-12,0,2,4,1,0,1,1,1,1,0,3,3,3,2,-0.0064974, 0.016989, 0.006856, 0.006856, 0.006856,buy
2019-07-13,0,1,2,1,0,1,0,1,0,1,1,3,2,1,-0.0295095,-0.026522,-0.020690,-0.022549,-0.025361,sell
2019-07-14,0,0,1,1,1,1,1,0,0,1,1,2,2,1,-0.0295349,-0.029567,-0.006950,-0.016623,-0.020856,sell
2019-07-15,0,0,2,0,1,1,0,0,0,0,1,2,1,0, 0.0089502, 0.004640,-0.025479, 0.011521,-0.023941,sell
2019-07-16,1,0,1,0,0,2,0,0,1,0,0,2,2,1,-0.0564599,-0.046836,-0.060614,-0.041620,-0.037648,sell
2019-07-17,1,0,1,0,0,3,0,1,0,0,1,2,2,1,-0.0301617,-0.036349,-0.042982,-0.026981, 0.009379,sell
2019-07-18,0,0,1,0,0,3,2,1,0,0,1,3,3,0,-0.0121554, 0.004101,-0.042811,-0.014539, 0.001105,sell
2019-07-19,0,0,1,0,1,1,2,0,0,0,0,2,2,1, 0.0086021,-0.020848, 0.020311, 0.003010, 0.006425,buy
2019-07-20,0,0,1,1,1,1,0,1,0,0,1,1,2,1, 0.0032944, 0.003294, 0.006993, 0.004449, 0.002800,buy
2019-07-21,1,0,1,2,1,1,0,0,1,0,2,2,2,1,-0.0047014, 0.005429,-0.001281,-0.000644,-0.000642,sell
2019-07-22,0,0,1,2,0,1,0,0,1,0,1,1,2,1, 0.0037549, 0.002613, 0.002184, 0.003906, 0.005797,buy
2019-07-23,0,1,1,1,0,1,1,0,0,1,1,2,2,1,-0.0230160,-0.028653,-0.017183,-0.023966,-0.027514,sell
2019-07-24,0,3,0,1,0,1,1,1,0,2,1,3,3,2,-0.0012675,-0.011307,-0.009677,-0.009702,-0.006463,sell
2019-07-25,0,2,0,1,0,0,0,1,0,2,2,2,1,1, 0.0005692,-0.003839,-0.001017,-0.000353,-0.025170,sell
2019-07-26,0,0,1,1,0,0,0,0,1,1,1,2,1,0, 0.0118901, 0.015840, 0.007577, 0.007262, 0.014539,buy
2019-07-27,0,0,0,3,0,0,0,0,1,0,0,2,1,1,-0.0089924, 0.010201,-0.003951,-0.010780,-0.012559,sell
2019-07-28,0,0,0,3,1,0,0,1,1,1,1,3,2,1,-0.0060695, 0.016405,-0.009980,-0.016931,-0.003908,sell
2019-07-29,0,1,0,2,1,0,1,2,0,0,1,3,1,2, 0.0094356, 0.011959, 0.011537, 0.008876, 0.016264,buy
2019-07-30,1,0,1,2,0,1,2,0,0,0,1,3,1,2, 0.0064813, 0.007744, 0.005872, 0.017368, 0.006481,buy
2019-07-31,2,0,1,2,0,1,1,0,0,0,1,3,1,2, 0.0109597, 0.009185, 0.007748, 0.020051, 0.011182,buy
2019-08-01,3,0,0,2,2,0,0,0,0,0,1,3,1,2, 0.0018310,-0.005141, 0.000304,-0.001742,-0.001657,buy
2019-08-02,2,0,0,2,2,0,0,0,0,0,1,2,2,1,-0.0097959,-0.022151,-0.009105,-0.010327,-0.008393,sell
2019-08-03,1,0,1,1,0,1,2,0,0,0,1,1,2,2, 0.0232239, 0.022504, 0.037595, 0.025667, 0.037174,buy
2019-08-04,1,1,1,0,0,1,1,2,0,0,2,1,2,2, 0.0104667, 0.010732, 0.022160, 0.010236,-0.012275,buy
2019-08-05,1,1,0,0,1,0,0,1,2,1,2,1,2,2, 0.0191077, 0.021259, 0.020038, 0.021823, 0.019538,buy
2019-08-06,1,0,0,1,2,0,0,0,1,1,1,3,1,1,-0.0079119,-0.007912,-0.008458,-0.014770,-0.007912,sell
2019-08-07,1,0,1,1,1,0,0,0,1,1,0,3,1,2,-0.0041353,-0.004909,-0.015335,-0.018069,-0.013405,sell
2019-08-08,1,2,1,0,2,0,0,0,1,2,1,4,1,3,-0.0046652,-0.001949,-0.003181,-0.007493,-0.006341,sell
2019-08-09,1,3,1,0,2,0,0,1,0,1,1,4,1,3,-0.0039950,-0.008999,-0.008057,-0.008946,-0.007047,sell
2019-08-10,1,0,2,0,3,0,1,0,0,1,1,3,2,2,-0.0144685,-0.016842,-0.014671,-0.009047,-0.023371,sell
2019-08-11,1,0,1,2,4,0,0,0,0,0,2,2,2,2, 0.0137009, 0.001957, 0.003241, 0.007478,-0.003164,buy
2019-08-12,2,0,0,1,5,0,0,0,1,0,1,3,3,2,-0.0127165, 0.001413,-0.009209, 0.008643,-0.012057,sell
2019-08-13,2,0,0,0,6,0,0,1,0,0,1,3,3,2,-0.0163648,-0.012028,-0.018462, 0.007598,-0.013156,sell
2019-08-14,1,0,0,0,4,0,1,1,0,0,0,4,2,1,-0.0071649,-0.008362,-0.005548,-0.009320,-0.007593,sell
2019-08-15,1,0,0,0,3,2,2,0,0,0,1,2,3,2, 0.0010813, 0.003264, 0.016379, 0.006028, 0.005246,buy
2019-08-16,1,0,0,0,2,1,0,1,0,0,1,0,3,1, 0.0053144, 0.019101, 0.001356, 0.004878, 0.012138,buy
2019-08-17,2,0,0,0,3,0,0,1,1,0,0,1,4,2,-0.0075887, 0.014191, 0.002420, 0.013208, 0.006032,buy
2019-08-18,3,0,0,0,3,0,0,0,1,0,2,1,2,2, 0.0009617, 0.006752, 0.007141, 0.008037, 0.001513,buy
2019-08-19,2,0,0,2,1,0,1,0,0,0,3,1,0,2, 0.0070559,-0.017019, 0.007056, 0.007056, 0.003048,buy
2019-08-20,2,0,1,2,0,0,1,0,0,1,2,1,1,3,-0.0092642,-0.008545,-0.008810,-0.008525,-0.008532,sell
2019-08-21,3,1,2,0,0,0,0,1,0,0,3,1,1,2,-0.0237471,-0.023271,-0.007541,-0.027077,-0.023747,sell
2019-08-22,3,2,1,0,0,0,0,0,1,0,3,1,1,2,-0.0002875,-0.001082, 0.034481,-0.012123,-0.000965,buy
2019-08-23,3,1,1,2,0,0,0,0,0,2,4,0,3,2,-0.0169265,-0.002547,-0.006937,-0.011116,-0.006534,sell
2019-08-24,3,0,0,2,1,0,0,0,0,2,3,1,3,1,-0.0145703,-0.002854,-0.012648,-0.013789,-0.012941,sell
2019-08-25,3,1,0,2,1,0,0,0,2,1,3,2,3,2,-0.0498162,-0.019711,-0.033582,-0.039885,-0.034122,sell
2019-08-26,3,1,1,2,0,0,0,1,2,0,3,2,2,3, 0.0124074, 0.005248, 0.007877, 0.010054,-0.004864,buy
2019-08-27,3,0,1,3,0,1,0,2,0,0,3,2,3,2,-0.0063588,-0.004684,-0.006159,-0.005136,-0.006007,sell
2019-08-28,3,0,0,3,1,0,2,0,0,0,3,2,2,2,-0.0202100,-0.020273,-0.020574,-0.021377,-0.011716,sell
2019-08-29,2,0,0,2,2,0,0,0,0,0,2,1,3,0,-0.0301217,-0.039059,-0.030747,-0.028385,-0.026212,sell
2019-08-30,4,0,0,2,0,1,0,0,0,0,3,1,2,1,-0.0136146,-0.010219,-0.009336,-0.009336,-0.009135,sell
2019-08-31,2,0,1,1,0,1,0,0,0,0,2,1,2,0, 0.0086707, 0.001780, 0.004741, 0.003728, 0.006246,buy
2019-09-01,1,1,0,1,1,1,2,0,0,0,2,2,2,1, 0.0013761,-0.006019,-0.005256,-0.006549,-0.003058,sell
2019-09-02,1,0,0,2,1,1,0,2,0,1,2,3,2,1, 0.0018693, 0.002756, 0.003886, 0.002890,-0.002994,buy
2019-09-03,1,0,1,1,0,1,0,0,2,0,2,3,0,1, 0.0034100, 0.000649,-0.001294, 0.003521, 0.002363,buy
2019-09-04,1,0,2,0,0,1,0,0,3,0,2,2,2,1, 0.0187591, 0.020870, 0.011333, 0.017294, 0.012036,buy
2019-09-05,1,1,1,0,0,1,0,1,0,2,2,2,2,1,-0.0160061,-0.033459,-0.016708,-0.026562,-0.020576,sell
2019-09-06,1,2,1,0,0,2,1,0,0,3,3,3,2,2, 0.0016524, 0.005308, 0.005691,-0.002851,-0.003493,buy
2019-09-07,1,2,1,0,0,2,1,0,0,0,2,2,2,1, 0.0079180, 0.007918, 0.014202, 0.006782,-0.000452,buy
2019-09-08,2,0,3,0,0,1,0,0,1,0,2,2,2,1,-0.0027987, 0.002765, 0.011984, 0.006919,-0.001820,buy
2019-09-09,2,0,3,2,0,1,0,1,1,0,2,3,3,2, 0.0192681, 0.022703, 0.023532, 0.021980, 0.019553,buy
2019-09-10,1,0,2,2,1,1,0,1,0,0,3,2,2,1,-0.0146981,-0.015598,-0.008242,-0.011988,-0.011988,sell
2019-09-11,1,0,1,0,2,1,2,0,0,0,2,2,2,1,-0.0000350,-0.001314,-0.009997,-0.001895,-0.000513,sell
2019-09-12,1,0,1,0,0,1,0,1,0,0,1,1,2,0, 0.0015909,-0.007990, 0.002648, 0.006203, 0.006523,buy
2019-09-13,2,0,1,0,0,3,0,1,1,0,2,2,3,1, 0.0130146, 0.001585,-0.007013, 0.008326, 0.026312,buy
2019-09-14,2,0,1,0,0,3,0,0,1,0,2,2,2,1, 0.0029676,-0.015813,-0.019345, 0.005721, 0.013171,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0108147, 0.033904,-0.007406, 0.001953, 0.007598,buy
2019-09-16,0,0,1,0,2,0,1,0,0,1,1,1,2,1,-0.0015460,-0.000876, 0.000897,-0.008242,-0.003804,sell
2019-09-17,0,2,1,2,1,0,0,1,0,1,1,1,4,2, 0.0203813, 0.014231, 0.014046, 0.014046, 0.014684,buy
2019-09-18,0,2,2,2,0,0,0,0,1,0,2,1,3,1, 0.0084524, 0.019167, 0.008452, 0.021183, 0.019504,buy
2019-09-19,0,1,3,0,0,0,0,0,1,0,1,1,2,1, 0.0151395,-0.001281, 0.015002, 0.012976, 0.021536,buy
2019-09-20,0,3,0,1,0,0,0,0,0,1,1,1,2,1,-0.0109613,-0.006333,-0.006376,-0.009334,-0.012502,sell
2019-09-21,0,3,0,0,1,0,0,0,0,3,1,2,2,2,-0.0184222,-0.031812,-0.031896,-0.031896,-0.017569,sell
2019-09-22,0,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0047458,-0.007428,-0.011643,-0.007515,-0.011637,sell
2019-09-23,0,1,1,0,0,1,0,0,1,0,1,1,2,0,-0.0174199,-0.014113,-0.019851,-0.008407,-0.018476,sell
2019-09-24,0,0,0,1,0,1,0,1,2,0,2,1,1,1, 0.0319144, 0.023969, 0.036955, 0.028592, 0.030291,buy
2019-09-25,0,0,0,0,3,0,1,2,0,0,2,2,1,1,-0.0041052,-0.034374,-0.034006,-0.034374,-0.027534,sell
2019-09-26,0,0,0,1,2,0,2,0,0,0,1,1,2,1,-0.0007812, 0.006447,-0.003237, 0.012202,-0.003333,buy
2019-09-27,1,1,1,1,1,1,0,0,0,0,1,2,3,0,-0.0036314,-0.011770,-0.005503,-0.001727,-0.002069,sell
2019-09-28,2,2,1,0,1,0,0,0,0,1,1,1,4,1, 0.0029518, 0.010806, 0.019374, 0.003762, 0.002999,buy
2019-09-29,1,2,0,0,2,0,1,0,0,2,1,2,4,1,-0.0133980,-0.009269,-0.003896,-0.019308,-0.017827,sell
2019-09-30,0,1,0,1,1,0,2,0,0,2,1,2,3,1,-0.0050398,-0.006128,-0.023318,-0.005864,-0.005864,sell
2019-10-01,0,1,1,0,1,0,1,2,1,1,1,2,3,2, 0.0003119,-0.001573,-0.002176,-0.001160,-0.002176,sell
