Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.00042066,-0.00248008,-0.0007115,-0.00128499,-0.0007422,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.00172977,-0.00271128,-0.0010590,-0.00237403,-0.0022347,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00228980, 0.00290524, 0.0033202, 0.00266273, 0.0017425,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00109322, 0.00207391, 0.0013769, 0.00184625, 0.0022962,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00256103,-0.00215424,-0.0022202,-0.00113295,-0.0008257,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00297450,-0.00171485,-0.0031303,-0.00167664,-0.0012801,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803,-0.00025008, 0.00029857,-0.0003599, 0.00035844, 0.0006414,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934,-0.00141188,-0.00130921,-0.0017100,-0.00119800,-0.0008688,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367,-0.00101202,-0.00198396,-0.0017053,-0.00145624,-0.0003442,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764,-0.00027215,-0.00012654,-0.0007579,-0.00016029,-0.0000798,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.00374557,-0.00217466,-0.0022022,-0.00236951,-0.0015654,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00322908,-0.00411615,-0.0025079,-0.00416018,-0.0022470,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.00078386, 0.00049212, 0.0009010, 0.00102515, 0.0004498,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00208771, 0.00176782, 0.0018532, 0.00205880, 0.0011250,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00127599,-0.00148142,-0.0006182,-0.00251871,-0.0020892,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00361848,-0.00320770,-0.0032365,-0.00313280,-0.0036185,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00307911,-0.00238751,-0.0025550,-0.00260446,-0.0030015,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00253471,-0.00162115,-0.0021671,-0.00158166,-0.0029633,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00400628,-0.00447637,-0.0012736,-0.00447637,-0.0044204,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.00034150, 0.00077788, 0.0012330, 0.00176007, 0.0013531,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00141108,-0.00070686,-0.0003384,-0.00026815,-0.0002828,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00136505,-0.00167646,-0.0019921,-0.00108083,-0.0009663,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00356566,-0.00313140,-0.0036341,-0.00043012,-0.0013413,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00389478,-0.00316330,-0.0034196,-0.00208176,-0.0031448,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00170297,-0.00187842,-0.0017139,-0.00171394,-0.0014088,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.00083497,-0.00054836,-0.0009857,-0.00011443,-0.0024405,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00135442, 0.00102529, 0.0005764,-0.00003867, 0.0001600,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.00095930,-0.00076349,-0.0001218,-0.00070297,-0.0006024,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.00166020,-0.00208623,-0.0012814,-0.00162344,-0.0014908,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.00126648, 0.00037367, 0.0005921, 0.00055309, 0.0013126,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00327139, 0.00307429, 0.0033901, 0.00226194, 0.0034771,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00172218, 0.00160362, 0.0018142, 0.00054866, 0.0020737,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00127105,-0.00249318,-0.0023904,-0.00220970,-0.0024388,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.00009973, 0.00152614,-0.0016106, 0.00050327, 0.0002415,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.00025174,-0.00016030,-0.0005570,-0.00011288,-0.0002980,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.00143876,-0.00115887,-0.0011121,-0.00090020,-0.0011201,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202,-0.00282433,-0.00304990,-0.0015369,-0.00144970,-0.0023575,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00113314,-0.00167594,-0.0018791,-0.00090831, 0.0010373,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.00335578,-0.00251071,-0.0001881, 0.00085367,-0.0012601,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.00068032,-0.00206667,-0.0014837,-0.00229009,-0.0023355,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.00283327,-0.00079234,-0.0012695,-0.00078803,-0.0006313,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00231209,-0.00192916,-0.0005419,-0.00114014,-0.0019614,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00185981,-0.00069008,-0.0002782, 0.00047953,-0.0004743,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.00210953,-0.00058703,-0.0004781,-0.00062771,-0.0003405,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.00049729,-0.00046007,-0.0005517,-0.00030531, 0.0000637,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.00247044, 0.00153063, 0.0032899, 0.00268865, 0.0034852,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.00170614,-0.00247504,-0.0018686,-0.00150209,-0.0009791,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.00082104,-0.00091199,-0.0013364, 0.00071251,-0.0013509,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00055339,-0.00112023,-0.0011544,-0.00002607,-0.0016350,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.00023804,-0.00017515,-0.0000226, 0.00324710, 0.0001435,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.00039618,-0.00024204,-0.0004131,-0.00016408, 0.0002751,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.00267663,-0.00251682,-0.0020235,-0.00119291,-0.0029397,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00290165,-0.00317426,-0.0028411,-0.00191338,-0.0017071,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00314740,-0.00249055,-0.0015479,-0.00195038,-0.0007549,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00623640,-0.00592598,-0.0045179,-0.00204629,-0.0044661,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.00120703,-0.00064835,-0.0013526,-0.00054817,-0.0015524,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.00208842,-0.00193570,-0.0019357,-0.00136677,-0.0018741,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00340938,-0.00358632,-0.0031903,-0.00292581,-0.0041848,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.00162487, 0.00305753, 0.0027746, 0.00324678, 0.0024726,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00238606,-0.00291431,-0.0018968,-0.00285878,-0.0022847,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00041777,-0.00197130,-0.0008145,-0.00106781,-0.0021714,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.00217252,-0.00145638,-0.0000587,-0.00185847,-0.0017673,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.00174914,-0.00176100,-0.0004210,-0.00213570,-0.0017648,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00038591,-0.00059333,-0.0009079, 0.00059247,-0.0002535,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00335876,-0.00292556,-0.0028132,-0.00101998,-0.0029565,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.00058055, 0.00089468, 0.0013932, 0.00147687, 0.0004646,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.00124191, 0.00106159, 0.0011168, 0.00105012, 0.0016696,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.00002050,-0.00115386, 0.0003284, 0.00032837,-0.0008303,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.00082304,-0.00071682,-0.0025438,-0.00254376,-0.0007132,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.00084871,-0.00100353,-0.0011185,-0.00138640,-0.0010273,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.00298222,-0.00382948,-0.0020221,-0.00364495,-0.0037251,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.00041093,-0.00082904, 0.0002050,-0.00025976,-0.0010101,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00156611,-0.00089367,-0.0007819,-0.00043065, 0.0002583,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.00067912, 0.00098051, 0.0015914, 0.00152292, 0.0011331,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.00051824,-0.00028246,-0.0003007,-0.00054246,-0.0006202,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00149684,-0.00288085,-0.0010628,-0.00108623,-0.0026913,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.00150805, 0.00130264,-0.0003930,-0.00088869, 0.0019606,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00185335,-0.00179284,-0.0028165,-0.00232980,-0.0025222,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00355827,-0.00241350,-0.0028528,-0.00334188,-0.0035719,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.00154542,-0.00119507,-0.0008496,-0.00155860,-0.0014275,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.00013342,-0.00047686, 0.0024896,-0.00000783, 0.0015431,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.00244415,-0.00090560,-0.0005210,-0.00076391,-0.0006380,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.00005761, 0.00093819, 0.0004112, 0.00087043,-0.0008737,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.00202016, 0.00226338, 0.0021030, 0.00226338,-0.0025276,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00220364,-0.00266378,-0.0020208,-0.00313234,-0.0022920,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.00377677,-0.00327414,-0.0008552,-0.00216199,-0.0031890,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.00088509,-0.00036743,-0.0002353,-0.00000686,-0.0006729,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.00240199,-0.00076115,-0.0013426,-0.00075841,-0.0024033,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.00048175,-0.00013986, 0.0003328, 0.00032577,-0.0011191,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00043500,-0.00208826,-0.0012431,-0.00144458,-0.0023830,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00357803,-0.00363949,-0.0031453,-0.00220115,-0.0032678,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00203387,-0.00261472,-0.0019461, 0.00091135,-0.0011016,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.00093306,-0.00088463,-0.0016966,-0.00077216,-0.0011307,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00067348, 0.00100455, 0.0004308, 0.00108626, 0.0007758,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.00169129,-0.00124471,-0.0007337,-0.00047592,-0.0016115,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00166204, 0.00154115, 0.0014059, 0.00161299, 0.0015644,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00352496,-0.00037293, 0.0003215, 0.00047428, 0.0007952,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.00067243, 0.00166883,-0.0009104,-0.00129450,-0.0007794,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.00105755, 0.00048354,-0.0010576,-0.00166950,-0.0012279,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.00022878, 0.00029478,-0.0004549,-0.00028674,-0.0013150,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.00005777, 0.00084796, 0.0006593, 0.00131929, 0.0001141,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00266861, 0.00233980, 0.0030161, 0.00299193, 0.0019016,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00036247, 0.00048341, 0.0001800, 0.00203488, 0.0010561,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.00033753,-0.00042515,-0.0014155, 0.00054512,-0.0012985,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.00172812,-0.00132077,-0.0015990,-0.00087470,-0.0017325,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.00022296,-0.00122326,-0.0011733,-0.00020420,-0.0007910,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00262434,-0.00262434,-0.0017879,-0.00263620,-0.0012931,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00282430,-0.00277813,-0.0027454,-0.00298245,-0.0013941,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.00172603,-0.00113326, 0.0008475, 0.00088862,-0.0010725,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00085799, 0.00085799, 0.0015407, 0.00137102, 0.0012158,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.00068769, 0.00044757, 0.0003697, 0.00078637, 0.0001516,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00245628,-0.00273250,-0.0025401,-0.00249067,-0.0027170,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.00020701,-0.00073637,-0.0004340,-0.00035361, 0.0004561,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.00150654,-0.00185746,-0.0019723,-0.00157787,-0.0012626,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00263619,-0.00224937,-0.0026362,-0.00259884,-0.0024020,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00154649,-0.00152382,-0.0015387,-0.00174553,-0.0016754,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.00059292,-0.00055743,-0.0006917,-0.00073161,-0.0011010,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.00234780,-0.00156632,-0.0018458,-0.00202335,-0.0016604,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00128845,-0.00075727,-0.0020353,-0.00096834,-0.0008447,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669,-0.00153691,-0.00051127,-0.0003026,-0.00058477, 0.0004835,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.00268347,-0.00172260,-0.0028540,-0.00260879,-0.0022877,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.00268633,-0.00286577,-0.0028126,-0.00286577,-0.0026504,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00295941,-0.00309585,-0.0031031,-0.00322073,-0.0026643,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.00290334,-0.00288254,-0.0028717,-0.00242235,-0.0037618,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.00013602,-0.00003235, 0.0008910,-0.00064922, 0.0000509,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.00019890, 0.00042223,-0.0016468,-0.00025933,-0.0019817,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00096556,-0.00071835,-0.0005773, 0.00094982, 0.0006490,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.00057299, 0.00007762,-0.0003860, 0.00020301,-0.0006004,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.00187781,-0.00164208,-0.0022639,-0.00242855,-0.0020759,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.00159079,-0.00113795,-0.0010693,-0.00141932,-0.0010693,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.00080198, 0.00040378, 0.0011310, 0.00034825,-0.0004375,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.00192205,-0.00106290,-0.0010101,-0.00048137,-0.0007246,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.00271846,-0.00156684,-0.0014012,-0.00103655,-0.0011417,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00148451,-0.00071802,-0.0008410,-0.00053114,-0.0007379,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.00158350,-0.00069797,-0.0008529,-0.00032793,-0.0004167,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.00208266,-0.00121545,-0.0005748,-0.00123906, 0.0001479,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.00099326,-0.00046811,-0.0000625, 0.00020190, 0.0002806,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.00094108,-0.00006646, 0.0019124, 0.00109396, 0.0006320,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00275193,-0.00256450, 0.0011377,-0.00317307,-0.0032772,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00003273,-0.00014530,-0.0004003,-0.00029293, 0.0002255,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00051401, 0.00115033,-0.0006934, 0.00022368, 0.0006660,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.00086664, 0.00261893, 0.0016491, 0.00245574, 0.0026821,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.00192356,-0.00074348,-0.0014808,-0.00010421, 0.0010248,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00056054,-0.00062432,-0.0008753,-0.00096787,-0.0007537,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.00089667,-0.00413418,-0.0018484,-0.00217710,-0.0029444,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.00117000,-0.00342007,-0.0018001,-0.00178831,-0.0031685,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.00301577,-0.00225588,-0.0018612,-0.00148990,-0.0016715,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00219330, 0.00038353, 0.0004513, 0.00024568,-0.0001257,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00175325,-0.00016198,-0.0005911, 0.00052699,-0.0002277,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.00013894, 0.00021138, 0.0006929, 0.00051434, 0.0000063,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.00184193,-0.00096778,-0.0010032,-0.00057551,-0.0005533,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.00054970,-0.00053808, 0.0009061,-0.00046363, 0.0001826,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.00043527, 0.00054577,-0.0012392, 0.00050030, 0.0005619,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.00051351, 0.00032161,-0.0006736,-0.00058468, 0.0011821,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00007071,-0.00070754, 0.0000850,-0.00050961,-0.0007356,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.00242600,-0.00079050, 0.0022994, 0.00205204, 0.0012056,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.00409408, 0.00084025, 0.0011818, 0.00149235, 0.0018917,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.00342452, 0.00296365, 0.0020578, 0.00182129, 0.0021506,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00222355, 0.00016692,-0.0034144,-0.00134527,-0.0020654,sell
