Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,0.8114371383071,0.907407407407407,0.973609856043777,-0.0227039,-0.005443,-0.011637, 0.005903, 0.0049915,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712,0.817983157730097,0.909706149715031,0.972445781091156,-0.0331253,-0.010242,-0.028296,-0.019100,-0.0227017,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,0.824441197798917,0.91194658246168,0.971256604791847,-0.0155403, 0.015019, 0.000804, 0.013546, 0.0001767,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,0.830808592472522,0.914123472738038,0.970040758311684, 0.0579803, 0.055891, 0.058216, 0.047038, 0.0420108,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,0.837084453070568,0.916248033921213,0.968802163736085, 0.0329263, 0.026973, 0.024638, 0.020736, 0.0269725,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,0.843268779593056,0.918308305075623,0.96753689897963, 0.0502714, 0.054599, 0.049734, 0.037627, 0.0549229,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281,0.849353573916876,0.920309519110585,0.966246532876489,-0.0332247,-0.031494,-0.032590, 0.007364, 0.0051656,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,0.855345056804448,0.922248685792203,0.964929496592492,-0.0094369,-0.009587,-0.009120, 0.001623,-0.0204996,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,0.861234341452317,0.92412655267895,0.963581083625137, 0.0130175,-0.001218,-0.006073,-0.002837,-0.0104803,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,0.867023205221175,0.925944614887777,0.962221688818605, 0.0018112,-0.002454,-0.022619, 0.020813, 0.0143179,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,0.872712536791366,0.927696144392414,0.960831701745799,-0.0017511, 0.000598, 0.002028, 0.017797,-0.0073111,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,0.878293449359439,0.929396839920819,0.959413475657969, 0.0008861, 0.004853, 0.005932, 0.018940, 0.0010389,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,0.88377038632712,0.931030255186561,0.957970148223452,-0.0091254,-0.011607,-0.014007,-0.001490,-0.0090612,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,0.889139792973027,0.932602370657433,0.956502503859332, 0.0146441, 0.017491,-0.001984, 0.027603, 0.0345856,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,0.894402557977506,0.934113186333435,0.955008973731441, 0.0020693,-0.001134, 0.000542,-0.001612,-0.0073083,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,0.899555126619176,0.935561954656093,0.953489557839778,-0.0254336,-0.013914,-0.013885, 0.000535,-0.0164164,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,0.904590389455274,0.936947928066933,0.951945825018512,-0.0324355,-0.036226,-0.032436,-0.024600,-0.0354507,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,0.909512789887529,0.938272601682904,0.950374637599307,-0.0269934,-0.020781,-0.020262,-0.034076,-0.0071546,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441,0.914324105276629,0.939536723062478,0.948779133250499,-0.0138142,-0.013860,-0.007310,-0.009215,-0.0090894,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257,0.919018114860157,0.940736554413286,0.94715774313792,-0.0119312,-0.013596,-0.008557,-0.019802,-0.0129684,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449,0.923587709195353,0.941875085969225,0.945512820512821,-0.0289913,-0.029575,-0.023366,-0.021023,-0.0246198,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266,0.928039997724978,0.942950822613345,0.943840443289783,-0.0236619,-0.019824,-0.022361,-0.020597,-0.0234590,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,0.932373203088342,0.943965259462595,0.942141395885889,-0.0209766,-0.021473,-0.016212,-0.020812,-0.0191526,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,0.936580215842682,0.944916153841553,0.940418031552393,-0.0330294,-0.023142,-0.029463,-0.045465,-0.0280777,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,0.94066459070938,0.945799020399376,0.938669565872209,-0.0145791,-0.004112,-0.015322,-0.016602,-0.0155661,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,0.944624550327745,0.946631052980964,0.936893645594086,-0.0281178,-0.012819,-0.030772,-0.024238,-0.0242223,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976,0.948452985255016,0.947395057741416,0.935087917466772,-0.0410298,-0.019550,-0.039098,-0.046196,-0.0336964,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,0.952156116253608,0.948097762706999,0.933271207500282, 0.0109001, 0.000996,-0.012712, 0.011816, 0.0032355,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,0.955728611241451,0.948736177643815,0.93141841434793,-0.0046330, 0.004881,-0.017905,-0.007696,-0.0018130,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,0.959166915497163,0.949313292785762,0.929543657517226,-0.0263895,-0.015315,-0.034142,-0.031940,-0.0301203,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,0.962476361102817,0.94982761301589,0.927643014922751, 0.0149533, 0.014618,-0.018167,-0.010883,-0.0094382,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,0.96565161597634,0.95027540054183,0.925716486564504, 0.0022018,-0.005260,-0.005708, 0.001874,-0.0076365,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,0.968688236716006,0.950671606533063,0.923767210110823, 0.0073490,-0.007583, 0.001431, 0.013019,-0.0178491,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,0.971590666723542,0.95099978470316,0.921791263476286,-0.0128009,-0.026028,-0.041078,-0.011480,-0.0128379,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,0.974355351277567,0.951265915519912,0.919790999912145, 0.0016768,-0.007896,-0.009090,-0.009299,-0.0151121,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,0.97698051301739,0.95146999898332,0.917767203835486, 0.0300713, 0.011491,-0.009360, 0.013470, 0.0251468,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965,0.979467929303701,0.951613530210333,0.915715168743803,-0.0036955, 0.000246, 0.003401,-0.005569,-0.0163468,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158,0.981815822775811,0.951694266525528,0.913641954390853,-0.0091845,-0.017152, 0.002752,-0.018075,-0.0225920,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,0.984019750031992,0.951715945721274,0.911542069857048,-0.0442035,-0.053633,-0.044187,-0.041462,-0.0441866,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,0.986083265793627,0.951671839771307,0.909419437227807,-0.0531910,-0.053725,-0.053551,-0.043634,-0.0531910,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,0.988008147421405,0.951568676701892,0.90727170325188,-0.0509695,-0.053430,-0.049792,-0.035786,-0.0468736,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243,0.989786396792219,0.951404213837606,0.905098867929265,-0.0443892,-0.032127,-0.043545,-0.043947,-0.0442913,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186,0.991421568627451,0.951178451178451,0.902903284511214,-0.0727953,-0.057496,-0.063580,-0.061777,-0.0635796,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,0.992911885566409,0.950893631399848,0.900680246495225,-0.0472510,-0.048774,-0.054274,-0.050968,-0.0548495,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,0.99425823628944,0.950548259384849,0.898443088971724,-0.0265734,-0.023711,-0.023112,-0.026238,-0.0262379,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,0.995458843435851,0.950146072925824,0.896169848262359,-0.0135412,-0.011685,-0.002232, 0.008370,-0.0037294,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,0.99651459568599,0.949678101321085,0.893876212708812,-0.0084011,-0.009046,-0.003693,-0.012111,-0.0069760,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,0.99742460435951,0.949151820155373,0.891561397893997, 0.0179230, 0.013043, 0.008396, 0.007298, 0.0175572,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,0.998187980776067,0.94856797698716,0.889220697315411,-0.0117619,-0.014272,-0.016256,-0.010262,-0.0051552,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,0.99880650229635,0.947923581582551,0.886858033058474,-0.0057488,-0.008160,-0.009770,-0.009294,-0.0077056,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,0.999273948157943,0.947220876616969,0.884471051871933,-0.0326805,-0.002490,-0.034171,-0.040912,-0.0333612,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,0.999599205164299,0.946459114531939,0.882060538172873,-0.0393005,-0.014578,-0.039138,-0.039754,-0.0361101,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,0.999775163872656,0.945637547768986,0.879627276378378,-0.0161959,-0.012449,-0.026652,-0.014811,-0.0198100,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,0.999800935602667,0.944761409237431,0.877169697654279, 0.0083954, 0.010210,-0.003007, 0.001712, 0.0026218,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,0.999688961879168,0.943826213586427,0.874690155251829,-0.0150909,-0.015514,-0.020390,-0.008739,-0.0126550,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,0.999424135136288,0.942831960815975,0.872186295919776, 0.0095404, 0.007892,-0.007879, 0.006594, 0.0077338,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,0.99901534217748,0.941783883835394,0.869660472909372,-0.0043995,-0.005139,-0.018271,-0.012669,-0.0034390,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,0.998457250920673,0.940676749735364,0.867110332969364,-0.0367550,-0.048086,-0.037183,-0.055111,-0.0484786,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,0.997755193447938,0.939514296308257,0.864541367019341,-0.0452423,-0.048315,-0.048762,-0.031505,-0.0487618,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,0.996906503718239,0.938295028437124,0.861948084139714,-0.0084196,-0.022976,-0.000786,-0.018923,-0.0231363,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,0.995914736452957,0.937016703446544,0.85933362199882, 0.0078745, 0.008213, 0.012850, 0.003633, 0.0095742,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,0.994773670889676,0.935692777389047,0.856697196179575, 0.0166671, 0.003003, 0.006378,-0.001494,-0.0084390,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,0.993490416471157,0.934309046653629,0.854039591099063,-0.0648507,-0.051620,-0.065233,-0.066454,-0.0666786,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,0.992064973197401,0.932869996591133,0.851360806757283,-0.0632014,-0.060876,-0.062432,-0.051658,-0.0579127,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491,0.990492897666681,0.931378617435456,0.848657705485899,-0.0347373,-0.009371,-0.037547,-0.041111,-0.0418290,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,0.988778633280723,0.929831171394227,0.845937347038669,-0.0016720, 0.001093, 0.003608, 0.004525, 0.0061682,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,0.986924846080564,0.928230648701341,0.843194240496003, 0.0077936, 0.016736, 0.005083,-0.000377, 0.0064540,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,0.984928870025167,0.926576301798327,0.840428385857901,-0.0354035,-0.028576,-0.036862,-0.039130,-0.0406661,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,0.982791593794878,0.924874111152974,0.837645274043953,-0.0370333,-0.022741,-0.037811,-0.039672,-0.0366756,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,0.980515683430733,0.923115106063596,0.834840198551652,-0.0531559,-0.039226,-0.057412,-0.057821,-0.0490025,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,0.978102027613076,0.921304519439511,0.832014728215169,-0.0449205,-0.036497,-0.041151,-0.057549,-0.0442460,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,0.975547960300872,0.919445341514613,0.829168078617418,-0.0259865,-0.022116,-0.035438,-0.041574,-0.0306979,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,0.972860590936882,0.917532339379586,0.826303387426736,-0.0527755,-0.042541,-0.046571,-0.031979,-0.0444805,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967,0.970033698758691,0.915572241060696,0.823419085808954,-0.0345886,-0.036941,-0.052989,-0.027320,-0.0348236,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,0.967077059250096,0.913561308765572,0.820513604929905,-0.0018094,-0.000344,-0.028900,-0.001443,-0.0063196,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974,0.96398622900937,0.911500290052688,0.817588513623756, 0.0297996,-0.001721, 0.004027, 0.008619, 0.0372518,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,0.960759430675824,0.909391427597467,0.814645380724676, 0.0378609,-0.004001, 0.002477,-0.021225,-0.0137093,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,0.957403773692218,0.907230236049064,0.811682637398497, 0.0092265,-0.025568, 0.000659,-0.022898,-0.0107504,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,0.953915703337172,0.905026433667642,0.808701068062302,-0.0057848, 0.012417,-0.020573,-0.037699,-0.0192392,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,0.950306772455175,0.902771049751512,0.805702241550259, 0.0284488, 0.040656, 0.016357,-0.014679, 0.0221800,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,0.946564539521392,0.900469317209992,0.802681451359866, 0.0559874, 0.048858, 0.038838, 0.038638, 0.0325771,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,0.942698780019622,0.898119740926135,0.799644188410708, 0.0322832, 0.053999, 0.023696, 0.052995, 0.0549799,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621,0.938709493949864,0.895726058692311,0.796587315034452, 0.0094367, 0.025134, 0.002139, 0.012316, 0.0151278,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,0.934594015271083,0.893286027833097,0.793513184482348,-0.0002938, 0.002790,-0.010335, 0.039448, 0.0329105,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,0.930358564745695,0.890800395906968,0.79042258117148,-0.0053368,-0.012169, 0.001946, 0.003006, 0.0018435,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,0.926003142373701,0.888271405589345,0.787313151850597, 0.0300963, 0.041518, 0.011933, 0.041078, 0.0666739,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006,0.921528636835445,0.885695319087859,0.784185680936782, 0.0253713, 0.035942, 0.025657, 0.018113, 0.0216443,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,0.916941268893344,0.883077369311828,0.781044090515456,-0.0433637,-0.020629,-0.048192,-0.048651,-0.0441126,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,0.912234817784982,0.880417556261251,0.777881320832863,-0.0519820,-0.025462,-0.061331,-0.053302,-0.0544801,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,0.907415504272775,0.877713637260707,0.774707569311094,-0.0338146,-0.024433,-0.036366,-0.030456,-0.0375302,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,0.902484217037069,0.874967107427143,0.771514207362225,-0.0377834,-0.000440,-0.010208,-0.021450,-0.0229598,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,0.897446288159934,0.872180209435982,0.768305157071677,-0.0271236,-0.000131,-0.019102,-0.024653,-0.0276154,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,0.892293719518264,0.869349953053328,0.765081987273617,-0.0336239,-0.015311,-0.045454,-0.038633,-0.0343611,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,0.887036286595857,0.86648007607155,0.76184156029971,-0.0245747, 0.022084,-0.000332,-0.003856,-0.0170436,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392,0.881677544114092,0.863569083373702,0.758586229401208, 0.0379858, 0.069162, 0.047109, 0.064759, 0.0592858,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,0.876211271310555,0.860620712752152,0.755316778995193,-0.0165853, 0.034686, 0.004402, 0.001990,-0.0043729,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893,0.870648132349387,0.857625993505212,0.752030855830415,-0.0104931, 0.039160, 0.010626, 0.007299, 0.0111092,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,0.864977463066445,0.85460286703626,0.74873159757521, 0.0299649, 0.045141, 0.022283, 0.061791, 0.0425675,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,0.859213482347254,0.851537129734288,0.745417435395409, 0.0386992, 0.041300, 0.045056, 0.038927, 0.0399602,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,0.853351746790087,0.848433266950141,0.742089153708097, 0.0472506, 0.046590, 0.038921, 0.050899, 0.0464855,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,0.847397588477015,0.845291278683819,0.738747536930356, 0.0344103, 0.030952, 0.016721, 0.035791, 0.0308043,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,0.841347452686659,0.842114902727691,0.735391800645105,-0.0047500,-0.006391,-0.008786,-0.005906,-0.0061034,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,0.835207560181433,0.838903391523285,0.732023513686509, 0.0355211,-0.001188,-0.016037, 0.003675, 0.0030928,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,0.828979688322029,0.835652259719755,0.728641891637486, 0.0240340, 0.016059,-0.011685, 0.018275, 0.0155323,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,0.822662059747757,0.832368235343369,0.725246934498036, 0.0295227, 0.027513, 0.001878, 0.035766, 0.0254733,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,0.816259117860342,0.829049075718703,0.721837857851074,-0.0087427,-0.007457,-0.007169,-0.013872,-0.0090604,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,0.809770862659785,0.825694780845758,0.718417799364936,-0.0199606,-0.031995,-0.019868,-0.025285,-0.0295034,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,0.803200848867466,0.82230834095843,0.714984405788371, 0.0089209, 0.012368, 0.007795, 0.003418, 0.0154879,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,0.79654996516373,0.818881532913505,0.71154003037263,-0.0092050,-0.011369,-0.015121,-0.014379, 0.0016658,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,0.789819100228924,0.815431550555885,0.708080751032293,-0.0110383,-0.001921,-0.011334,-0.037442,-0.0040370,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,0.783012697464773,0.811946432949985,0.704614411938201,-0.0272099,-0.024313,-0.019240,-0.037978,-0.0278624,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,0.776129868190931,0.808429170329703,0.701134737753681,-0.0328133,-0.015837,-0.032282,-0.033288,-0.0312923,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,0.769173278448435,0.804880510253512,0.697643297312901,-0.0331564,-0.001063,-0.035903,-0.069954,-0.0398860,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375,0.762148260319356,0.801300452721412,0.694142443867114,-0.0155403,-0.018432,-0.030469,-0.007923,-0.0078609,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,0.755053036443004,0.797691240408825,0.690630608582151,-0.0065948, 0.005050, 0.003643,-0.008691, 0.0053204,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244,0.747891161540759,0.794050630640329,0.68710936029218, 0.0189099, 0.010740, 0.014263, 0.017477, 0.0416378,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179,0.740661746932275,0.790384603883716,0.683577130163033, 0.0285861, 0.037531, 0.038220, 0.044075, 0.0385454,buy
