Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,2,0,1,2,1,2,0,5,3,3,3,6,6,9,9,3,-0.0088698,-0.0088698,-0.0076590,-0.0088698,-0.00886979,sell
2010-06-25,1,2,1,1,3,1,2,0,6,6,3,3,6,9,9,12,3,-0.0072148,-0.0075579,-0.0058039,-0.0071120,-0.00733434,sell
2010-06-26,1,2,2,1,3,0,2,0,5,9,0,3,6,9,9,9,3,-0.0053161,-0.0054000,-0.0033137,-0.0048413,-0.00549045,sell
2010-06-27,1,1,2,1,3,0,1,0,4,9,0,0,6,9,6,9,0,-0.0009474,-0.0001850,-0.0010626,-0.0007598, 0.00108817,sell
2010-06-28,1,1,3,0,3,0,1,0,1,3,0,0,3,12,6,6,0, 0.0006096, 0.0010509, 0.0010158, 0.0007979, 0.00101580,buy
2010-06-29,1,1,3,0,4,0,0,1,1,3,3,0,6,12,3,6,0,-0.0051974,-0.0051974,-0.0051974,-0.0053967,-0.00550257,sell
2010-06-30,1,1,4,0,3,0,0,1,1,3,3,3,9,6,3,6,0,-0.0092452,-0.0089488,-0.0089488,-0.0086860,-0.00905334,sell
2010-07-01,1,1,3,0,3,0,0,1,1,3,3,3,9,6,3,3,0,-0.0080463,-0.0080780,-0.0080463,-0.0076540,-0.00813512,sell
2010-07-02,1,1,4,0,3,0,0,1,1,3,3,6,9,6,3,3,0,-0.0054495,-0.0054495,-0.0057304,-0.0079258,-0.00535374,sell
2010-07-03,1,1,3,0,2,0,0,2,1,0,6,6,6,6,3,3,0,-0.0053919,-0.0060776,-0.0053919,-0.0081523,-0.00526023,sell
2010-07-04,1,1,1,0,2,0,0,1,1,0,3,3,6,3,3,3,0, 0.0018096,-0.0008409, 0.0007744, 0.0010482, 0.00194132,buy
2010-07-05,1,0,2,0,3,1,0,1,1,0,3,6,6,3,3,3,3, 0.0047315, 0.0044332, 0.0041418, 0.0044332, 0.00868195,buy
2010-07-06,1,0,2,0,3,2,0,1,1,0,3,6,6,3,6,3,3, 0.0041445, 0.0041139, 0.0036058, 0.0044655, 0.00425471,buy
2010-07-07,1,0,2,1,3,2,0,2,1,0,3,9,6,3,9,3,3, 0.0054945, 0.0047718, 0.0042556, 0.0054499, 0.00391723,buy
2010-07-08,1,1,2,2,2,2,0,2,1,0,3,9,3,3,9,9,3, 0.0042399, 0.0048524, 0.0045252, 0.0042399, 0.00181603,buy
2010-07-09,1,2,1,2,2,2,1,2,1,3,6,6,3,3,9,9,3, 0.0017907, 0.0025160, 0.0018507, 0.0015772,-0.00016959,buy
2010-07-10,1,2,1,4,2,2,1,2,1,6,6,6,3,6,9,9,3, 0.0032347, 0.0039726, 0.0039902, 0.0051999, 0.00166911,buy
2010-07-11,1,3,0,3,2,2,1,1,1,6,6,3,0,9,6,9,3,-0.0000656, 0.0011489, 0.0011489, 0.0012451,-0.00440365,buy
2010-07-12,1,2,0,3,2,2,1,1,1,6,6,3,0,9,6,6,3,-0.0058274,-0.0022981,-0.0022981,-0.0024275,-0.00597759,sell
2010-07-13,1,1,0,3,1,0,1,1,1,3,6,0,0,9,3,6,0, 0.0044739, 0.0032100, 0.0040757, 0.0032794, 0.00462667,buy
2010-07-14,1,1,0,2,1,0,1,1,1,3,6,0,3,6,3,3,0, 0.0050862, 0.0022092, 0.0038082, 0.0021621, 0.00375488,buy
2010-07-15,1,1,0,2,1,0,0,1,1,3,3,0,3,6,3,3,0,-0.0001384,-0.0001486,-0.0004960,-0.0018548, 0.00038540,sell
2010-07-16,1,1,1,2,1,0,1,1,1,3,3,0,3,6,6,6,0, 0.0026988,-0.0043309, 0.0009003,-0.0039340, 0.00079576,sell
2010-07-17,1,1,1,2,1,0,1,1,1,0,3,3,6,3,6,6,0, 0.0002603,-0.0037473,-0.0003514,-0.0046120, 0.00031084,sell
2010-07-18,1,1,3,1,1,0,1,1,1,3,3,3,3,6,6,6,0, 0.0016156, 0.0013139,-0.0028149,-0.0034479,-0.00299688,sell
2010-07-19,1,1,3,1,1,0,1,2,1,3,3,3,3,6,9,6,0, 0.0014379, 0.0023286,-0.0029604,-0.0028387,-0.00314952,sell
2010-07-20,1,2,3,1,1,0,0,1,1,3,0,3,3,6,6,9,0, 0.0017367, 0.0015618, 0.0010363,-0.0004964, 0.00104571,buy
2010-07-21,1,2,2,2,1,0,0,1,1,3,0,6,3,6,6,6,0, 0.0009348, 0.0015432, 0.0019823,-0.0002520, 0.00116348,buy
2010-07-22,1,2,2,2,1,1,0,1,1,0,3,6,6,6,6,6,0, 0.0019351, 0.0012583, 0.0020456, 0.0000208, 0.00015417,buy
2010-07-23,2,3,1,3,2,1,0,1,1,3,3,9,6,6,9,6,0, 0.0078793, 0.0085805, 0.0091361, 0.0083098, 0.00134504,buy
2010-07-24,2,2,1,2,3,1,0,1,1,3,3,6,3,6,9,9,0, 0.0092339, 0.0071282, 0.0093727, 0.0099882, 0.00605203,buy
2010-07-25,2,2,1,2,3,1,0,1,1,3,3,6,3,6,9,9,0, 0.0092339, 0.0071282, 0.0093727, 0.0099882, 0.00605203,buy
2010-07-26,2,2,1,3,3,2,0,1,1,3,3,6,3,6,12,12,0, 0.0066261, 0.0055507, 0.0061582, 0.0069472, 0.00056666,buy
2010-07-27,2,1,0,3,3,2,0,0,1,3,3,6,0,6,9,9,0, 0.0064176, 0.0031179, 0.0041531, 0.0041139, 0.00065926,buy
2010-07-28,2,2,0,4,4,2,0,0,1,9,3,6,0,9,9,9,0, 0.0027833,-0.0022196, 0.0023260, 0.0019408,-0.00119515,sell
2010-07-29,2,2,0,4,4,2,0,0,1,9,3,6,0,9,9,9,0, 0.0027833,-0.0022196, 0.0023260, 0.0019408,-0.00119515,sell
2010-07-30,2,1,0,4,3,2,0,0,2,6,3,3,3,9,9,9,0, 0.0008511,-0.0014101, 0.0003406, 0.0023581,-0.00212725,sell
2010-07-31,2,1,0,3,3,0,0,0,2,6,0,3,3,9,6,6,0, 0.0087118,-0.0055853, 0.0064864, 0.0069857, 0.00578537,buy
2010-08-01,2,1,0,2,3,0,0,0,2,6,0,0,3,9,6,6,0, 0.0065850,-0.0082958, 0.0046170, 0.0037673, 0.00461700,buy
2010-08-02,2,1,0,2,3,0,0,0,2,3,0,3,6,6,6,6,0, 0.0084392, 0.0019585, 0.0084565, 0.0075805, 0.00768159,buy
2010-08-03,2,1,0,2,4,0,0,0,2,3,0,3,6,6,6,9,0, 0.0062587, 0.0013894, 0.0062587, 0.0047875, 0.00540788,buy
2010-08-04,3,1,1,2,4,0,0,0,2,3,0,3,6,6,9,12,0, 0.0024702, 0.0007968, 0.0024702, 0.0028301, 0.00210540,buy
2010-08-05,3,1,1,2,4,0,1,0,2,3,0,3,6,6,12,12,0, 0.0017082, 0.0009469, 0.0017082, 0.0021473, 0.00134341,buy
2010-08-06,3,1,1,1,4,0,1,0,2,6,0,3,3,6,12,9,0,-0.0017123,-0.0030078,-0.0018762,-0.0019739, 0.00012599,sell
2010-08-07,3,1,3,1,4,0,1,0,3,9,0,3,3,12,12,9,0,-0.0052826,-0.0026431,-0.0027615,-0.0026037,-0.00078059,sell
2010-08-08,3,1,3,0,4,0,1,0,3,9,0,0,3,12,12,9,0,-0.0060429,-0.0033002,-0.0033696,-0.0031709,-0.00091914,sell
2010-08-09,3,0,3,0,4,0,1,0,2,9,3,0,0,9,9,9,0,-0.0058687,-0.0015765,-0.0015765,-0.0014897, 0.00087942,sell
2010-08-10,3,0,3,0,4,0,1,0,3,9,3,0,3,9,9,9,0,-0.0058684,-0.0032876,-0.0032876,-0.0030575,-0.00067713,sell
2010-08-11,3,0,2,0,3,0,1,0,3,6,3,0,3,9,9,6,0,-0.0077252,-0.0069231,-0.0069231,-0.0066929,-0.00080868,sell
2010-08-12,3,0,2,0,2,0,1,0,3,6,3,0,3,9,9,3,0,-0.0066958,-0.0067855,-0.0065658,-0.0060948, 0.00096137,sell
2010-08-13,3,0,2,0,2,0,0,0,4,6,3,0,6,9,6,3,0,-0.0060418,-0.0044529,-0.0043970,-0.0035904,-0.00078762,sell
2010-08-14,2,0,2,0,1,0,1,0,3,0,6,3,9,3,3,3,0, 0.0026289, 0.0035110, 0.0027144, 0.0021251, 0.00224267,buy
2010-08-15,2,0,2,0,1,0,1,0,3,0,6,3,9,3,3,3,0, 0.0026289, 0.0035110, 0.0027144, 0.0021251, 0.00224267,buy
2010-08-16,2,0,3,0,2,0,1,0,3,0,6,9,9,3,3,3,0,-0.0004082,-0.0001158, 0.0013820,-0.0031774, 0.00159110,buy
2010-08-17,2,0,3,0,2,0,1,0,3,0,6,9,9,3,3,3,0,-0.0004082,-0.0001158, 0.0013820,-0.0031774, 0.00159110,buy
2010-08-18,2,0,3,0,2,0,1,0,3,0,6,9,9,3,3,3,0,-0.0004082,-0.0001158, 0.0013820,-0.0031774, 0.00159110,buy
2010-08-19,2,0,3,1,2,0,1,0,3,0,6,9,9,3,3,6,0, 0.0018897,-0.0015919,-0.0018197,-0.0045011,-0.00190407,sell
2010-08-20,2,0,3,1,2,0,1,0,1,0,6,9,3,3,3,6,0,-0.0029106,-0.0044074,-0.0049411,-0.0061895,-0.00238317,sell
2010-08-21,2,0,2,1,2,0,1,0,1,0,6,9,0,3,3,6,0,-0.0054038,-0.0053755,-0.0051410,-0.0051410,-0.00219661,sell
2010-08-22,2,0,2,2,2,0,1,0,1,3,6,9,0,3,3,6,0,-0.0043191,-0.0037054,-0.0051082,-0.0051082,-0.00045850,sell
2010-08-23,2,1,1,2,2,3,1,0,1,3,9,6,0,6,6,6,3,-0.0040519,-0.0037317,-0.0036153,-0.0067544,-0.00405194,sell
2010-08-24,2,1,0,2,2,3,1,0,1,3,9,3,0,6,6,6,3,-0.0063782,-0.0060219,-0.0061882,-0.0065189,-0.00644881,sell
2010-08-25,2,1,0,2,1,3,1,0,1,3,9,0,0,6,6,6,3,-0.0026262,-0.0026629,-0.0026897,-0.0024661,-0.00262624,sell
2010-08-26,2,1,0,1,1,3,1,0,1,3,9,0,0,6,6,3,3,-0.0010212,-0.0010212,-0.0010212,-0.0007318,-0.00102123,sell
2010-08-27,2,1,0,1,1,3,1,0,1,3,9,0,0,6,6,3,3,-0.0010212,-0.0010212,-0.0010212,-0.0007318,-0.00102123,sell
2010-08-28,2,1,0,0,1,2,1,0,1,0,9,0,0,6,6,3,0, 0.0013721, 0.0004914,-0.0000047,-0.0004467, 0.00139896,sell
2010-08-29,2,2,0,0,1,2,1,0,1,0,9,0,3,6,6,3,0, 0.0004455,-0.0011117,-0.0030510,-0.0034107, 0.00044547,sell
2010-08-30,2,1,0,0,1,1,1,0,1,0,6,0,3,3,6,3,0,-0.0005106,-0.0025520,-0.0049952,-0.0037412,-0.00139722,sell
2010-08-31,2,1,0,0,1,0,1,0,1,0,6,0,3,3,3,3,0, 0.0045864, 0.0004773, 0.0019755, 0.0015790, 0.00520705,buy
2010-09-01,2,2,0,0,1,0,2,0,1,0,6,3,3,3,3,3,3, 0.0140918, 0.0085420, 0.0125555, 0.0135142, 0.01246587,buy
2010-09-02,2,3,0,0,1,0,2,0,1,0,6,3,6,3,3,3,3, 0.0140820, 0.0093043, 0.0138205, 0.0138837, 0.01246904,buy
2010-09-03,2,3,0,0,1,0,2,0,1,0,6,3,6,3,3,3,3, 0.0140820, 0.0093043, 0.0138205, 0.0138837, 0.01246904,buy
2010-09-04,2,3,0,1,1,0,2,0,1,0,6,3,6,3,3,6,3, 0.0139117, 0.0088133, 0.0124895, 0.0138550, 0.01201427,buy
2010-09-05,2,3,0,2,0,0,2,0,1,3,6,6,3,3,0,6,3, 0.0041636, 0.0029749, 0.0129133, 0.0025806, 0.00615856,buy
2010-09-06,2,3,0,2,0,0,1,0,1,3,6,6,3,3,0,6,0, 0.0005188, 0.0000453,-0.0000189, 0.0003725, 0.00083982,buy
2010-09-07,2,3,0,2,0,1,1,0,1,3,6,6,3,3,3,6,0, 0.0024716, 0.0017545, 0.0015023, 0.0020318, 0.00142036,buy
2010-09-08,1,3,0,2,0,1,0,1,1,3,0,6,3,6,3,6,0, 0.0039063, 0.0026889, 0.0021209, 0.0018456, 0.00293657,buy
2010-09-09,1,2,0,3,0,1,0,1,1,3,0,3,3,6,3,9,0, 0.0046870, 0.0029796, 0.0028710, 0.0034871, 0.00362023,buy
2010-09-10,1,3,0,4,0,1,0,1,1,6,0,3,3,9,3,9,0, 0.0024033, 0.0034446, 0.0022377, 0.0021871, 0.00344396,buy
2010-09-11,1,3,0,4,0,3,0,2,0,6,0,6,3,6,6,9,3, 0.0057359, 0.0041684, 0.0061728, 0.0064072, 0.00479115,buy
2010-09-12,1,3,0,3,0,3,0,2,0,6,0,6,3,6,6,6,3, 0.0054078, 0.0020851, 0.0058575, 0.0049924, 0.00340324,buy
2010-09-13,1,3,0,2,0,3,0,2,0,3,0,6,3,6,6,6,3, 0.0064173, 0.0034366, 0.0064330, 0.0059664, 0.00472119,buy
2010-09-14,1,3,0,2,0,3,0,3,0,3,0,6,3,9,6,6,3, 0.0043308, 0.0025064, 0.0043308, 0.0042286, 0.00423501,buy
2010-09-15,1,2,0,2,0,3,0,4,0,3,0,3,6,9,6,6,3, 0.0027795, 0.0015830, 0.0027795, 0.0018675, 0.00280508,buy
2010-09-16,1,1,0,3,0,3,0,4,0,3,0,6,6,6,6,6,3, 0.0011636, 0.0007239, 0.0011636, 0.0008582, 0.00030217,buy
2010-09-17,1,1,0,3,2,3,0,3,0,6,0,6,6,3,6,9,3, 0.0036603,-0.0010427, 0.0033413, 0.0019847, 0.00293712,buy
2010-09-18,1,1,0,1,2,3,0,3,0,3,0,6,6,3,6,6,3, 0.0051120, 0.0000602, 0.0048738, 0.0033413, 0.00468620,buy
2010-09-19,1,1,0,1,2,3,0,3,0,3,0,6,6,3,6,6,3, 0.0051120, 0.0000602, 0.0048738, 0.0033413, 0.00468620,buy
2010-09-20,1,1,0,1,2,4,0,3,0,3,0,6,6,3,9,6,3, 0.0045281,-0.0021146, 0.0041962, 0.0021663, 0.00449232,buy
2010-09-21,2,1,0,1,2,3,0,4,0,3,3,6,9,3,6,6,3, 0.0032334,-0.0029708, 0.0024212, 0.0014097, 0.00479747,buy
2010-09-22,2,0,0,1,2,3,0,4,1,3,3,6,6,6,6,6,3, 0.0028006,-0.0010086, 0.0002738, 0.0004258, 0.00743652,sell
2010-09-23,2,0,0,0,2,3,0,3,1,3,3,3,6,6,6,6,0, 0.0036427,-0.0029088,-0.0029088,-0.0011084, 0.00423586,sell
2010-09-24,2,0,1,0,2,3,0,2,1,6,3,3,6,3,6,6,0, 0.0032311,-0.0032700,-0.0031626, 0.0016884, 0.00322130,buy
2010-09-25,2,0,2,0,2,2,0,2,1,6,3,3,6,3,3,9,0, 0.0039709,-0.0006008,-0.0003328, 0.0037558, 0.00381340,buy
2010-09-26,3,0,2,0,0,2,0,1,1,3,3,3,3,3,6,6,0, 0.0006738, 0.0020094, 0.0019758, 0.0030917, 0.00194439,buy
2010-09-27,3,0,2,0,0,2,0,1,2,3,3,3,6,3,6,6,0, 0.0004745, 0.0018496, 0.0016842, 0.0031815, 0.00191829,buy
2010-09-28,3,0,3,0,0,2,1,1,2,6,6,3,6,3,6,6,0, 0.0016468,-0.0008672,-0.0007742, 0.0008607,-0.00078193,sell
2010-09-29,3,0,3,1,1,2,1,1,2,9,6,6,6,3,6,6,0, 0.0028325, 0.0031036, 0.0013347, 0.0020122, 0.00130857,buy
2010-09-30,3,0,4,1,2,2,2,1,1,9,6,6,6,0,6,12,3,-0.0003665, 0.0001653,-0.0003315, 0.0003728,-0.00037809,buy
2010-10-01,3,0,5,1,2,2,2,0,1,9,9,9,3,0,3,12,3, 0.0002482, 0.0022644, 0.0006017, 0.0010629, 0.00097648,buy
2010-10-02,3,0,5,1,2,2,2,0,1,9,9,9,3,0,3,12,3, 0.0002482, 0.0022644, 0.0006017, 0.0010629, 0.00097648,buy
2010-10-03,3,0,5,1,2,2,2,0,2,9,9,9,3,3,3,12,3, 0.0001733, 0.0020665, 0.0005103, 0.0010632, 0.00086031,buy
2010-10-04,3,0,5,0,2,2,2,0,1,9,9,6,0,3,3,12,3,-0.0001299, 0.0020963,-0.0001299, 0.0012487, 0.00073947,buy
2010-10-05,3,0,5,0,0,2,0,0,2,6,6,6,3,3,3,9,0, 0.0060541, 0.0054932, 0.0054932, 0.0038452, 0.00549323,buy
2010-10-06,3,0,5,0,0,2,1,0,2,6,6,6,3,6,3,9,0, 0.0055669, 0.0050453, 0.0052751, 0.0035403, 0.00512767,buy
2010-10-07,3,0,4,0,0,2,1,0,1,3,6,6,3,3,3,9,0, 0.0039941, 0.0032889, 0.0027947, 0.0025022, 0.00328894,buy
2010-10-08,3,0,4,0,0,2,1,0,1,3,6,6,3,3,3,9,0, 0.0039941, 0.0032889, 0.0027947, 0.0025022, 0.00328894,buy
2010-10-09,3,0,3,0,0,3,1,0,1,3,6,6,3,3,3,6,3, 0.0015850, 0.0017398, 0.0016960, 0.0017398, 0.00243470,buy
2010-10-10,3,0,3,0,0,3,1,0,0,3,6,6,0,3,3,6,3, 0.0017742, 0.0023545, 0.0027028, 0.0026589, 0.00271836,buy
2010-10-11,1,0,3,0,0,3,1,0,0,3,3,6,0,3,0,6,3,-0.0009138, 0.0009207, 0.0019368, 0.0009132, 0.00091322,buy
2010-10-12,1,0,2,0,0,4,2,0,0,3,6,3,3,3,0,6,3, 0.0000041, 0.0023017, 0.0038726, 0.0023017, 0.00230170,buy
2010-10-13,1,0,2,0,0,3,2,0,0,3,6,3,3,3,0,6,0,-0.0014535, 0.0035274, 0.0039701, 0.0035206, 0.00352741,buy
2010-10-14,1,0,2,0,0,4,2,0,0,3,6,3,3,3,3,6,0,-0.0009031, 0.0011857, 0.0044509, 0.0018153, 0.00198825,buy
2010-10-15,1,0,2,1,0,4,2,0,0,6,6,3,3,3,3,6,0,-0.0003944, 0.0014865, 0.0027013, 0.0014865, 0.00148651,buy
2010-10-16,1,2,2,2,0,4,2,0,0,9,6,9,3,0,6,6,0, 0.0026778, 0.0030416, 0.0026400, 0.0031765, 0.00223076,buy
2010-10-17,1,3,2,3,0,4,2,0,0,12,6,9,3,0,6,9,0, 0.0009646,-0.0000613, 0.0006087, 0.0006938, 0.00075161,buy
2010-10-18,1,3,2,4,0,4,2,0,1,12,6,12,3,0,6,12,0, 0.0010195, 0.0002503,-0.0000042, 0.0009302, 0.00094582,buy
2010-10-19,1,3,2,4,0,3,2,0,1,12,3,12,3,0,6,12,0,-0.0009355,-0.0012760,-0.0015850,-0.0008249,-0.00095865,sell
2010-10-20,1,4,2,3,0,3,2,0,1,9,3,12,3,0,6,15,0, 0.0006797,-0.0012658,-0.0015447,-0.0009936, 0.00063187,buy
2010-10-21,1,3,2,3,0,3,1,1,1,9,3,9,0,3,6,15,0, 0.0026980, 0.0009329, 0.0006419, 0.0024263, 0.00256494,buy
2010-10-22,1,3,2,1,0,3,1,2,1,6,3,9,3,3,6,12,0, 0.0039697, 0.0051222, 0.0046954, 0.0045049, 0.00393511,buy
2010-10-23,2,2,1,1,0,2,1,4,1,6,0,6,6,6,6,9,3, 0.0018276, 0.0001953, 0.0026182, 0.0015083, 0.00288124,buy
2010-10-24,2,2,2,0,0,2,1,4,1,9,0,6,6,6,6,6,3, 0.0021414,-0.0019493, 0.0014337, 0.0005013, 0.00156137,buy
2010-10-25,2,1,2,0,0,3,1,3,1,6,0,6,6,3,9,6,3, 0.0038362, 0.0019797, 0.0035605, 0.0023129, 0.00356050,buy
2010-10-26,2,1,3,0,0,2,1,4,1,6,0,6,9,3,6,9,3, 0.0002010,-0.0016540, 0.0001829, 0.0000411, 0.00078246,buy
2010-10-27,2,1,3,0,0,2,0,4,0,6,0,3,6,6,3,9,3,-0.0001968,-0.0005392,-0.0006512,-0.0002202, 0.00136947,sell
2010-10-28,1,1,2,0,0,3,0,4,0,3,0,3,6,9,3,9,0, 0.0016774, 0.0019697, 0.0019288, 0.0009427, 0.00181339,buy
2010-10-29,1,0,2,0,0,3,0,4,0,3,0,3,6,9,3,6,0, 0.0031872, 0.0023844, 0.0015345, 0.0011528,-0.00016084,buy
2010-10-30,1,0,2,0,0,3,1,3,0,3,3,3,6,9,0,6,0, 0.0006532, 0.0014134, 0.0009051, 0.0013745, 0.00135342,buy
2010-10-31,1,0,1,0,0,4,2,3,0,3,3,3,12,9,0,3,0, 0.0001140, 0.0010031,-0.0012621, 0.0008957, 0.00063536,buy
2010-11-01,1,0,2,0,0,5,2,3,0,3,3,3,12,9,3,6,0, 0.0006953, 0.0013537, 0.0010458, 0.0010201, 0.00102012,buy
2010-11-02,1,0,2,0,0,5,2,2,0,3,3,3,9,9,3,6,0, 0.0032335, 0.0034713, 0.0033412, 0.0016258, 0.00341851,buy
2010-11-03,1,1,2,0,0,5,2,2,0,6,3,3,9,9,3,6,0, 0.0033453, 0.0034068, 0.0034893, 0.0007144, 0.00339765,buy
2010-11-04,1,1,2,0,0,5,1,1,1,6,3,6,6,6,3,6,0, 0.0050110, 0.0056030, 0.0048665,-0.0008638, 0.00549330,buy
2010-11-05,1,2,1,0,0,4,1,1,1,3,0,6,3,6,6,9,0, 0.0038124, 0.0049840, 0.0048465, 0.0049452, 0.00484652,buy
2010-11-06,1,2,1,0,0,4,1,1,1,3,0,6,3,6,6,9,0, 0.0038124, 0.0049840, 0.0048465, 0.0049452, 0.00484652,buy
2010-11-07,1,1,1,0,0,4,1,0,1,0,0,6,3,0,6,9,3, 0.0019698, 0.0033831, 0.0019299, 0.0006894, 0.00196978,buy
2010-11-08,1,1,0,1,0,3,2,0,1,0,0,6,3,3,3,9,3,-0.0013541,-0.0018204,-0.0011674,-0.0014790,-0.00085460,sell
2010-11-09,1,0,0,1,0,3,3,0,0,0,0,3,3,6,3,6,3,-0.0020467,-0.0023832,-0.0017315,-0.0023832,-0.00187475,sell
2010-11-10,1,0,0,1,0,4,2,1,0,0,0,3,6,6,3,6,3,-0.0006497,-0.0021312,-0.0005240,-0.0016589,-0.00055701,sell
2010-11-11,1,1,0,1,0,3,2,1,0,0,0,6,6,6,3,6,0,-0.0004241, 0.0000856, 0.0009410, 0.0039539, 0.00096805,buy
2010-11-12,1,1,0,1,0,3,3,1,0,0,3,6,6,6,3,6,0,-0.0029193,-0.0029193,-0.0030144,-0.0003969,-0.00051337,sell
2010-11-13,1,2,0,1,0,3,3,1,0,3,3,6,6,6,3,6,0,-0.0031469,-0.0031469,-0.0031469, 0.0006262,-0.00142330,sell
2010-11-14,1,2,0,1,0,2,3,1,0,3,3,6,6,3,3,6,0,-0.0029041,-0.0031069,-0.0033541,-0.0006101,-0.00171033,sell
2010-11-15,2,2,0,1,0,1,3,2,1,3,6,9,3,0,6,6,3,-0.0026620,-0.0032167,-0.0033020,-0.0023373,-0.00321368,sell
2010-11-16,2,3,0,1,0,1,2,2,1,3,6,9,0,0,6,9,3,-0.0045758,-0.0014097,-0.0045758,-0.0025469,-0.00604777,sell
2010-11-17,2,3,0,1,0,1,3,2,1,3,6,9,0,0,9,9,3,-0.0016492, 0.0013811,-0.0016492, 0.0011217,-0.00474608,buy
2010-11-18,2,3,0,1,0,1,3,2,1,3,6,9,0,0,9,9,3,-0.0016492, 0.0013811,-0.0016492, 0.0011217,-0.00474608,buy
2010-11-19,2,2,0,1,0,1,2,2,1,0,3,9,0,0,9,9,3, 0.0005835, 0.0011467, 0.0003664, 0.0014737,-0.00152599,buy
2010-11-20,2,2,0,1,0,1,1,1,1,0,3,9,0,0,6,9,0, 0.0031977, 0.0015732, 0.0014926, 0.0014226, 0.00157318,buy
2010-11-21,2,2,0,1,0,1,1,0,1,0,3,9,0,0,3,9,0, 0.0025251, 0.0000718, 0.0006092, 0.0008513, 0.00159459,buy
2010-11-22,2,2,0,1,0,1,1,0,0,0,3,6,0,0,3,9,0, 0.0018327,-0.0001103, 0.0004190, 0.0005805, 0.00067762,buy
2010-11-23,2,1,0,1,0,3,1,0,1,3,3,6,3,3,3,6,0,-0.0009451, 0.0002369,-0.0027877,-0.0028715, 0.00001239,sell
2010-11-24,2,1,0,1,0,3,1,0,1,3,3,6,3,3,3,6,0,-0.0009451, 0.0002369,-0.0027877,-0.0028715, 0.00001239,sell
2010-11-25,2,1,0,1,0,3,0,1,3,6,3,9,3,3,0,9,0,-0.0009755,-0.0015166,-0.0003836,-0.0005303, 0.00031702,sell
2010-11-26,2,1,0,1,0,3,0,1,3,6,3,9,3,3,0,9,0,-0.0009755,-0.0015166,-0.0003836,-0.0005303, 0.00031702,sell
2010-11-27,2,1,0,1,0,3,0,2,3,6,3,9,3,3,0,9,3,-0.0002910,-0.0030358,-0.0011420,-0.0011420,-0.00049658,sell
2010-11-28,1,0,0,1,0,3,0,3,3,6,0,9,3,3,0,9,3, 0.0007293,-0.0018582,-0.0015303,-0.0015303,-0.00120300,sell
2010-11-29,1,0,0,1,0,3,0,3,3,3,0,9,3,3,0,12,3, 0.0013673,-0.0003029,-0.0011280,-0.0011280,-0.00119625,sell
2010-11-30,2,0,0,0,0,1,0,3,3,3,0,9,3,0,0,9,3, 0.0029299,-0.0003942, 0.0026243, 0.0026243, 0.00271484,buy
2010-12-01,3,0,0,0,0,1,0,2,2,3,0,6,3,3,0,6,3, 0.0052316, 0.0036869, 0.0081317, 0.0092698, 0.00873844,buy
2010-12-02,3,0,0,0,0,1,0,4,2,3,0,6,6,6,0,6,3, 0.0042759, 0.0052001, 0.0086318, 0.0088983, 0.00863181,buy
2010-12-03,3,0,0,0,0,1,0,4,2,3,0,6,6,6,0,6,3, 0.0042759, 0.0052001, 0.0086318, 0.0088983, 0.00863181,buy
2010-12-04,3,0,0,0,0,1,0,5,1,0,0,6,6,6,3,6,3, 0.0029317, 0.0036852, 0.0044192, 0.0046458, 0.00507564,buy
2010-12-05,3,0,0,0,0,1,0,5,1,0,0,6,6,6,3,6,3, 0.0029317, 0.0036852, 0.0044192, 0.0046458, 0.00507564,buy
2010-12-06,3,0,0,0,0,1,0,5,1,0,0,6,6,6,3,6,3, 0.0029317, 0.0036852, 0.0044192, 0.0046458, 0.00507564,buy
2010-12-07,4,0,0,0,0,1,0,4,1,0,0,3,9,6,3,6,3, 0.0027771, 0.0033626, 0.0031274, 0.0032052, 0.00418610,buy
2010-12-08,5,0,0,0,0,1,0,4,0,0,0,3,9,9,3,3,3, 0.0018593, 0.0019604, 0.0019604, 0.0019468, 0.00424611,buy
2010-12-09,5,0,0,0,0,1,0,4,0,0,0,3,9,9,3,3,3, 0.0018593, 0.0019604, 0.0019604, 0.0019468, 0.00424611,buy
2010-12-10,6,0,0,0,0,1,0,4,0,0,3,3,9,9,3,3,3, 0.0029293, 0.0029293, 0.0029293, 0.0018891, 0.00416244,buy
2010-12-11,6,0,1,0,0,1,0,3,0,3,3,3,9,9,0,3,3, 0.0036070, 0.0036844, 0.0036644, 0.0019076, 0.00394515,buy
2010-12-12,6,0,1,0,0,1,0,2,0,3,3,3,6,9,0,3,3, 0.0036070, 0.0033795, 0.0031707, 0.0017584, 0.00380899,buy
2010-12-13,6,0,1,0,0,1,0,2,1,6,3,3,6,9,0,3,3, 0.0028923, 0.0033457, 0.0023211, 0.0013521, 0.00294415,buy
2010-12-14,6,0,2,0,0,1,0,0,1,6,3,3,6,6,0,6,0, 0.0001616, 0.0019240, 0.0001739, 0.0003151, 0.00133542,buy
2010-12-15,6,0,2,0,0,1,0,1,2,6,3,6,6,6,0,9,0, 0.0000869, 0.0021014,-0.0001029, 0.0000802, 0.00133781,buy
