Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,3,0,0,1,1,2,5.55,2.44,3.14,3.71,1.5,2.87,-0.002284191, 0.00434038, 0.00442935, 0.00229486, 0.0055075,buy
2010-06-12,0,0,0,2,0,1,1,1,2,1.87,0,0.62,2.97,5.37,3.22, 0.002063632,-0.00059468,-0.00048404,-0.00210243,-0.0008005,sell
2010-06-13,0,0,0,1,2,2,0,2,2,3.31,2.51,2.22,4.7,3.37,1.9, 0.003735325, 0.00258004, 0.00420122, 0.00395850, 0.0031966,buy
2010-06-14,1,0,0,1,1,0,2,2,0,2.62,2.89,2.38,0.41,1.98,0.12, 0.009884646, 0.00796950,-0.00005519, 0.00992985, 0.0050385,buy
2010-06-15,1,0,0,4,0,2,1,3,0,3.1,2.6,1.23,3.11,3.51,2.42, 0.004323477, 0.00711918, 0.00403668, 0.00731927, 0.0068394,buy
2010-06-16,0,0,2,3,0,2,1,1,0,0.45,0.64,5.21,3.88,2.81,0, 0.002364410,-0.00089052, 0.00231692,-0.00229181, 0.0023169,buy
2010-06-17,1,2,1,2,0,3,0,0,0,3.62,0,6.28,5.52,2.3,2.67, 0.004315779, 0.00094624, 0.00447677, 0.00397907, 0.0045435,buy
2010-06-18,1,1,0,2,0,1,1,0,1,1.37,2.49,3.7,2.95,0.13,2.72, 0.005188628, 0.00606274, 0.00280280, 0.00387925, 0.0037658,buy
2010-06-19,1,0,0,1,0,2,0,1,1,4.96,0,0,3.44,2.89,2.92,-0.008708047,-0.01017060, 0.00504474,-0.00411147,-0.0061684,sell
2010-06-20,0,1,0,1,0,2,2,1,1,5.99,2.65,2.82,0.38,0,0.68, 0.001930808, 0.00018480, 0.00207356, 0.00276420, 0.0020736,buy
2010-06-21,0,1,1,0,0,2,2,2,1,4.4,1.16,0,2.53,2.84,1.17, 0.002759606, 0.00287551, 0.00269491, 0.00175673, 0.0022504,buy
2010-06-22,0,0,1,1,0,1,3,3,1,3.78,2.97,2.71,2.72,2.74,4.69, 0.001095628,-0.00485700,-0.00454141, 0.00109563,-0.0045692,sell
2010-06-23,0,0,0,2,0,2,4,1,1,0.73,2.77,3.34,2.18,4.08,2.97,-0.003456287,-0.00234029,-0.00430832,-0.00388396,-0.0043083,sell
2010-06-24,0,1,0,1,0,3,2,0,2,3.05,0,5.73,2.72,4.09,4.24,-0.006884570,-0.00942589,-0.00688457,-0.00873249,-0.0086663,sell
2010-06-25,0,0,1,1,2,1,2,0,2,0.25,0.23,2.97,0.21,7.2,3.14,-0.005549265,-0.00356340,-0.00373492,-0.00356340,-0.0031739,sell
2010-06-26,2,1,1,1,2,0,2,0,2,2.84,2.67,1.79,4.26,5.16,2.65, 0.001861583,-0.00027899, 0.00186158,-0.00027899, 0.0017229,buy
2010-06-27,1,1,0,2,1,0,1,0,0,1.85,0,3.35,2.95,1.03,2.58,-0.005589547,-0.00558955,-0.00558955,-0.00558955,-0.0068019,sell
2010-06-28,0,1,2,1,1,1,1,0,0,2.62,0.3,0,4.04,3.27,0,-0.000729063,-0.00028527,-0.00110836,-0.00246178,-0.0007291,sell
2010-06-29,0,0,2,2,3,2,1,1,0,3.25,2.62,3.28,2.69,3,1.23,-0.001994539, 0.00246426, 0.00089826, 0.00089826, 0.0021200,buy
2010-06-30,0,0,2,1,2,0,2,1,0,1.37,2.7,5.69,5.84,2.51,2.74,-0.005058082,-0.00521685,-0.00629823, 0.00161358, 0.0003820,sell
2010-07-01,0,0,2,1,2,0,1,3,0,3.22,0.38,4.19,5.1,1.5,0, 0.001700371,-0.00249908,-0.00240480,-0.00249908,-0.0087868,sell
2010-07-02,0,1,1,1,2,0,0,2,0,4.21,2.58,2.84,0.83,0,2.58, 0.003229593, 0.00219669, 0.00332960, 0.00296553, 0.0034452,buy
2010-07-03,0,0,2,1,1,0,0,1,1,0.38,0,0,2.72,2.62,0.91,-0.001949441,-0.00291557,-0.00269716,-0.00256819, 0.0009419,sell
2010-07-04,0,0,1,1,0,0,0,0,2,2.62,0,2.62,0.98,0,2.49, 0.000340360, 0.00402304, 0.00013894, 0.00144834, 0.0000127,buy
2010-07-05,0,1,2,2,0,1,0,0,1,1.22,2.65,0.55,0,2.47,3.22,-0.000865824, 0.00041658, 0.00374257, 0.00260121, 0.0042851,buy
2010-07-06,0,2,3,1,0,2,0,0,0,2.89,0,4.06,2.7,2.15,0.84, 0.003253635, 0.00311176, 0.00274620, 0.00277522, 0.0006402,buy
2010-07-07,0,2,4,0,0,2,0,2,1,2.4,0.76,5.19,2.51,3.57,2.31, 0.005692287, 0.00683527,-0.00020449, 0.00427369, 0.0050195,buy
2010-07-08,0,1,2,1,0,2,0,2,1,0,2.67,4.74,2.42,6.12,5.79, 0.008506278, 0.00954579, 0.00808022, 0.00988159, 0.0080240,buy
2010-07-09,0,0,1,1,0,2,2,1,1,3.15,2.87,3.24,0,5.87,2.24,-0.000538183, 0.00452844, 0.00388821, 0.00338298, 0.0061180,buy
2010-07-10,0,0,1,1,1,3,1,2,1,1.01,2.49,0.23,3.74,5.76,3.6, 0.003571771,-0.00204644, 0.00119598, 0.00303934, 0.0004801,buy
2010-07-11,0,1,0,1,2,2,2,1,0,5.52,0,2.62,3.55,0.9,2.93, 0.003226076, 0.00906804, 0.00206772, 0.00964177, 0.0014733,buy
2010-07-12,1,1,0,2,0,3,2,2,0,5.3,2.77,0,5.69,3.05,3.16, 0.002602404, 0.00447317, 0.00511588, 0.00511588, 0.0052202,buy
2010-07-13,1,1,1,2,0,1,3,0,0,3.96,1.7,2.58,6.26,2.82,0, 0.000574079, 0.01121768, 0.00758285, 0.00211901, 0.0109295,buy
2010-07-14,1,2,1,1,0,2,1,0,0,1.18,0,3.23,5.11,2.42,2.67, 0.003186506,-0.00078662, 0.00377004, 0.00296039, 0.0037700,buy
2010-07-15,2,2,0,1,0,1,0,0,0,1.37,2.87,5.27,0.84,0,0.73,-0.000522002,-0.00091958,-0.00028177,-0.00052200,-0.0005220,sell
2010-07-16,2,1,0,1,0,1,2,0,1,2.34,2.89,2.22,2.73,3.52,0.46, 0.002884819,-0.00597912, 0.00605280,-0.00412997,-0.0058489,sell
2010-07-17,0,1,0,1,0,1,1,1,2,0,2.51,3.36,0.44,2.95,2.77, 0.002758066, 0.00314783,-0.00375174, 0.00302464, 0.0030514,buy
2010-07-18,0,1,1,0,0,2,2,1,0,2.51,0,0.68,2.4,4.92,2.6, 0.000793038,-0.00222028,-0.00246746,-0.00541065,-0.0028779,sell
2010-07-19,0,1,1,0,0,0,4,3,1,2.89,0.62,4.48,5.69,3.36,2.44, 0.004029408,-0.00232250,-0.00328486,-0.00620119,-0.0038471,sell
2010-07-20,0,1,1,0,0,0,3,2,1,2.56,2.6,5.34,5.6,2.57,0, 0.001650157, 0.00080431, 0.00109896, 0.00026448, 0.0010642,buy
2010-07-21,0,1,1,0,0,2,0,1,1,0,0,4.26,3.52,2.62,2.22, 0.003906117, 0.00057993, 0.00414431, 0.00390612, 0.0005799,buy
2010-07-22,0,2,2,0,0,2,0,0,2,1.78,2.51,1.3,0.21,0,2.62,-0.000029269, 0.00433660, 0.00405823, 0.00698407, 0.0047784,buy
2010-07-23,2,2,2,0,0,1,0,0,2,2.95,0.81,1.19,2.62,2.89,0,-0.002037849, 0.00519901, 0.00473462, 0.00624711, 0.0019708,buy
2010-07-24,1,1,2,0,0,1,0,0,0,1.15,2.49,5.54,0,0,2.74,-0.004790562,-0.00451592,-0.00479056,-0.00564420,-0.0045159,sell
2010-07-25,0,2,2,1,0,2,0,0,0,5,2.89,2.62,0.66,2.6,2.1, 0.001218948, 0.00226933, 0.00488668, 0.00421965, 0.0026824,buy
2010-07-26,0,1,4,0,0,4,0,0,0,5.89,0,3.67,2.53,1.84,2.84, 0.008167186, 0.00815063, 0.00816719, 0.00815063, 0.0027293,buy
2010-07-27,0,0,2,1,0,2,2,0,0,3.04,0,2.82,2.47,4.52,3, 0.001579207, 0.00366994, 0.00100181, 0.00116714, 0.0036699,buy
2010-07-28,0,1,0,2,1,2,1,1,0,3.73,2.67,2.04,3.19,5.79,0, 0.004436496,-0.00350129,-0.00357391,-0.00372232, 0.0009473,sell
2010-07-29,0,1,0,0,1,2,0,1,0,0.48,0,2.53,1.76,1.41,0.45,-0.001906345,-0.00214102,-0.00383708,-0.00094292,-0.0009429,sell
2010-07-30,0,1,0,1,3,2,0,0,1,3.03,0.24,0,3.42,3.15,2.7,-0.002088343,-0.00261643, 0.00923540,-0.00297529, 0.0011816,buy
2010-07-31,0,1,0,1,2,0,0,0,2,1.21,2.65,2.49,4.22,1.41,0, 0.000208323,-0.00150088,-0.00131021,-0.00201159,-0.0015009,sell
2010-08-01,0,1,1,1,0,0,0,0,0,0,2.44,0,0.51,0,2.47,-0.001893112,-0.00173396,-0.00255900,-0.00163007,-0.0016301,sell
2010-08-02,0,4,1,3,0,0,0,0,0,2.51,2.67,0.53,2.4,2.77,1.26, 0.002231871, 0.01101078, 0.01119797, 0.00897092, 0.0106838,buy
2010-08-03,0,3,4,0,0,0,0,0,0,2.42,1.76,3.63,2.95,2.84,2.77,-0.004417965,-0.00392192, 0.00090718, 0.00321322,-0.0045253,sell
2010-08-04,1,4,3,1,0,0,0,0,0,2.53,0,4.74,2.86,2.92,2.77, 0.003312155, 0.00188569, 0.00365494,-0.00217389, 0.0040175,buy
2010-08-05,1,3,0,2,0,0,0,0,1,2.47,2.53,5.59,1.58,0.58,0,-0.000709616,-0.00237136,-0.00241593,-0.00060572,-0.0011858,sell
2010-08-06,1,1,0,0,1,0,0,0,2,0,0,1.73,0.33,2.23,2.51,-0.000343437,-0.00086773,-0.00263657,-0.00126588,-0.0019488,sell
2010-08-07,1,1,0,0,2,0,0,1,4,2.38,2.65,3.35,3.16,4.17,0.84,-0.003071295,-0.00004711,-0.00307130,-0.00307130,-0.0006736,sell
2010-08-08,1,1,0,0,0,0,1,3,1,0,2.98,0.29,0.98,3.53,0.47, 0.000783182, 0.00262725, 0.00244186, 0.00078318, 0.0010437,buy
2010-08-09,2,0,0,2,0,1,2,3,1,2.6,3.28,2.53,4.91,5.86,2.44, 0.001647109, 0.00570668, 0.00538121, 0.00544070, 0.0071230,buy
2010-08-10,2,0,2,0,0,2,3,0,1,2.43,1.16,2.95,5.67,4.47,2.67,-0.003270195,-0.00337024,-0.00337024,-0.00525753,-0.0058859,sell
2010-08-11,3,2,0,0,0,3,0,0,1,2.93,1.7,2.34,4.18,3.35,2.42,-0.006798845,-0.00797037,-0.00890202,-0.00713982,-0.0067988,sell
2010-08-12,4,0,0,0,0,0,0,0,2,0.26,2.89,0,0.79,0.77,0,-0.006870709,-0.00687071,-0.00687071, 0.00279275,-0.0068707,sell
2010-08-13,5,0,0,0,0,1,0,0,4,2.88,0.43,2.58,2.67,3.06,2.95,-0.000280639,-0.00053771, 0.00009589,-0.00014973,-0.0004074,sell
2010-08-14,1,0,0,0,0,1,0,0,1,0.51,2.65,0.62,0,0,0, 0.001941411, 0.00212304, 0.00487185, 0.00419218, 0.0019414,buy
2010-08-15,1,0,0,0,0,3,1,2,1,3.12,2.92,4.45,2.44,2.53,2.67,-0.003991917,-0.00685426,-0.00592368,-0.00410791,-0.0101703,sell
2010-08-16,1,0,0,0,0,0,5,1,1,3.36,2.77,5.51,2.79,2.65,2.97,-0.002050797,-0.00434656,-0.00434656,-0.00434656,-0.0043221,sell
2010-08-17,1,0,0,0,0,2,3,3,1,3.17,0,5.27,2.95,2.77,1.31, 0.007971005, 0.00844042, 0.00912989, 0.00855978, 0.0092937,buy
2010-08-18,1,0,0,0,0,1,0,2,2,4.36,2.77,2.9,0,0,2.92, 0.000309779, 0.00049916, 0.00050036, 0.00049916,-0.0012791,buy
2010-08-19,2,0,0,0,0,0,0,0,2,2.38,0,0.35,2.97,2.56,0,-0.002915993,-0.00156359, 0.00453502,-0.00156359,-0.0036089,sell
2010-08-20,3,1,0,0,0,0,0,0,3,5.77,0.35,2.53,0.49,0.42,2.7,-0.002068331,-0.00275644, 0.00050093,-0.00354391,-0.0034967,sell
2010-08-21,1,1,0,0,0,0,0,0,0,2.82,2.67,0,0,0,0, 0.001540598, 0.00154060, 0.00188352,-0.00091878, 0.0015134,buy
2010-08-22,1,1,1,0,0,2,0,0,0,2.14,2.44,2.72,2.42,2.62,0, 0.000037217, 0.00078283, 0.00140700, 0.00008753, 0.0005351,buy
2010-08-23,1,2,1,1,0,3,2,0,0,4.52,2.65,1.22,2.65,2.7,3.5,-0.000889079, 0.00078345, 0.00041089,-0.00100585, 0.0009471,buy
2010-08-24,1,0,2,1,0,2,1,1,0,4.34,0,2.51,2.92,2.84,4.48,-0.009784713,-0.00832072, 0.00026176,-0.01055769,-0.0083905,sell
2010-08-25,1,0,1,3,1,2,0,2,0,3.94,0.73,2.58,0.52,0.77,3.77, 0.000528936, 0.00334144, 0.00665853, 0.00654577,-0.0005212,buy
2010-08-26,1,0,0,2,1,2,0,0,0,6.19,2.92,0,0,0,4.41, 0.003763607, 0.00434893, 0.00340029, 0.00373417, 0.0023428,buy
2010-08-27,1,0,0,0,1,2,0,0,2,2.82,0,2.82,2.51,2.92,0.45,-0.001027606,-0.00116077,-0.00125451,-0.00080502,-0.0021121,sell
2010-08-28,1,0,0,1,2,1,0,0,1,4,2.49,0.74,0,0,2.89, 0.003584042, 0.00384725, 0.00324875, 0.00342672,-0.0003771,buy
2010-08-29,1,1,1,1,2,1,0,0,0,0.71,2.58,0,2.77,2.74,0.82, 0.002101020, 0.00177818, 0.00331336, 0.00331336, 0.0013790,buy
2010-08-30,1,3,2,1,0,0,0,0,0,0.31,2.53,2.87,1.59,1.71,0,-0.001000140,-0.00012985, 0.00068519,-0.00201666, 0.0008658,buy
2010-08-31,1,1,3,2,0,0,0,0,0,3.26,0.21,2.49,2.67,2.38,2.7, 0.001334338,-0.00344969,-0.00323298, 0.00065261, 0.0013343,sell
2010-09-01,1,1,2,2,0,0,1,0,1,2.88,2.58,2.42,2.49,2.87,3.01, 0.004977272, 0.01209533, 0.01260105, 0.01193544, 0.0127805,buy
2010-09-02,1,3,0,0,0,0,1,0,1,2.56,2.06,0.25,0,0,3.92, 0.007102616, 0.00479573, 0.00861321, 0.00861321, 0.0047957,buy
2010-09-03,1,2,0,0,2,0,2,1,1,0.41,1.03,3.28,2.67,2.4,4.63, 0.007840465, 0.00922902, 0.00811512, 0.00326897, 0.0086220,buy
2010-09-04,1,1,0,0,1,0,3,1,1,3.89,4.02,2.18,0,0,1.42, 0.009330684, 0.01022399, 0.00098722, 0.01251364, 0.0053308,buy
2010-09-05,1,1,0,2,0,1,3,1,2,4.7,4.31,4.67,2.47,2.42,2.88,-0.000787114,-0.00143150,-0.00088300,-0.00224997, 0.0013530,sell
2010-09-06,1,1,2,1,0,1,2,1,0,2.89,2.79,7.66,2.32,2.56,0, 0.000293880, 0.00152672, 0.00092345, 0.00159755, 0.0016767,buy
2010-09-07,2,3,1,0,0,2,2,2,0,3.62,2.62,6.93,2.56,2.81,2.58,-0.002530689,-0.00230954,-0.00217443,-0.00200475,-0.0027099,sell
2010-09-08,1,2,0,0,0,2,2,1,0,2.89,0.58,2.76,0.3,0.79,2.84, 0.002347121, 0.00343340, 0.00253599, 0.00254755, 0.0034334,buy
2010-09-09,1,1,0,0,0,4,0,1,2,2.87,2.51,3.31,2.94,4.15,2.87, 0.003489578, 0.00290928, 0.00382384, 0.00885368, 0.0061659,buy
2010-09-10,1,2,0,0,0,1,1,1,1,0.12,2.77,1.47,1.39,2.14,0, 0.003058508, 0.00305851, 0.00343815, 0.00296727, 0.0066719,buy
2010-09-11,2,2,0,0,0,3,0,5,0,2.6,2.34,3.25,5.45,5.66,3.05, 0.002176765, 0.00224117, 0.00431001, 0.00268163, 0.0024927,buy
2010-09-12,0,2,0,0,0,2,3,3,0,0,0,3.31,5.69,6.13,0.41, 0.004627168, 0.00222247, 0.00247214, 0.00253715, 0.0027700,buy
2010-09-13,0,2,0,0,0,6,2,3,1,2.87,2.51,3.23,5.21,6.58,3.16, 0.010985202, 0.00323966, 0.00768045, 0.00678151, 0.0113391,buy
2010-09-14,0,2,0,0,0,4,2,3,1,2.77,1.55,2.81,1.43,5.59,2.87, 0.006066295, 0.00267109, 0.00306329, 0.00252261, 0.0063198,buy
2010-09-15,1,2,0,0,0,2,1,4,0,2.67,0,0.78,1.65,4.58,3.96, 0.003011212, 0.00083420, 0.00129902,-0.00084343, 0.0012990,buy
2010-09-16,2,2,0,0,0,2,0,5,1,1.12,2.49,4.21,3.17,7.98,4.32, 0.002368151, 0.00145027, 0.00262048, 0.00211814, 0.0023682,buy
2010-09-17,0,1,1,0,0,2,0,2,0,0,2.62,2.59,0,4.73,1.48,-0.000255788, 0.00469052, 0.00366677, 0.00263067, 0.0036668,buy
2010-09-18,0,2,0,1,0,4,0,2,2,2.56,2.03,7.03,2.77,6.18,3.94, 0.007004094, 0.00299528, 0.00582352, 0.00629458, 0.0075909,buy
2010-09-19,0,2,1,1,0,3,1,2,1,0,2.92,7.04,2.42,3.19,2.25, 0.003069690, 0.00134932, 0.00291753, 0.00439819, 0.0030004,buy
2010-09-20,0,2,1,0,0,2,2,3,0,0.28,0,6.39,1.24,4.05,0.8, 0.004383332,-0.00240408, 0.00166461, 0.00326376, 0.0028860,buy
2010-09-21,1,3,0,1,1,1,0,4,0,2.79,2.67,5.11,2.89,3.13,3.06, 0.005184484, 0.00567278, 0.00567278, 0.00645138, 0.0057796,buy
2010-09-22,1,0,2,0,1,1,0,2,0,2.99,0.37,1.2,0,0.48,3.28,-0.005386214,-0.00284408,-0.00280555,-0.00340596,-0.0050297,sell
2010-09-23,1,0,1,2,1,1,0,1,2,2.86,0,2.76,2.49,2.76,1.15,-0.001792393,-0.00067750,-0.00569829,-0.00497676,-0.0059965,sell
2010-09-24,1,0,0,3,1,1,0,1,1,0.92,2.47,3.29,0,1.81,2.67, 0.009239832, 0.00917180, 0.00917180, 0.00780020, 0.0033530,buy
2010-09-25,1,1,1,0,0,0,0,1,0,0.19,1.82,0.29,0.83,0,0, 0.001227539, 0.00235466, 0.00156476,-0.00211663, 0.0012275,buy
2010-09-26,1,2,1,1,2,0,0,0,0,2.71,2.72,2.7,2.77,2.62,2.49,-0.000859921,-0.00085992, 0.00069843, 0.00070716, 0.0007072,buy
2010-09-27,1,1,3,0,1,0,0,0,0,0.32,2.62,2.51,2.89,2.44,0.16,-0.001221030,-0.00013152, 0.00074209,-0.00050221, 0.0005927,buy
2010-09-28,1,1,0,4,0,0,1,0,0,2.57,0,2.89,2.42,2.65,0.27, 0.000510126,-0.00111325, 0.00115219, 0.00092413, 0.0023438,buy
2010-09-29,1,1,0,3,0,0,1,0,1,4.21,0.68,0.43,0,0.52,2.74, 0.004678390, 0.00470777, 0.00294655, 0.00603670, 0.0046784,buy
2010-09-30,1,0,2,0,2,0,2,0,2,5.32,2.44,0.49,2.87,0.3,2.93, 0.001885335, 0.00524179, 0.00239727, 0.00361929, 0.0012015,buy
2010-10-01,1,2,0,0,2,0,2,0,1,6.78,0,2.47,0.24,2.53,4.8, 0.000043119, 0.00004312, 0.00030282, 0.00004312,-0.0001282,sell
2010-10-02,1,0,0,1,0,0,2,1,0,3.76,2.56,0,2.65,0,2.97,-0.000277300,-0.00037047,-0.00350510, 0.00018360,-0.0003705,sell
2010-10-03,1,0,1,2,0,0,3,1,3,6.23,2.84,2.6,3.92,2.84,3.9, 0.002110613, 0.00726500, 0.00588421,-0.00005545, 0.0080848,buy
2010-10-04,1,1,2,0,0,1,4,0,1,3.13,2.37,3,5.66,2.82,0.25,-0.000403933,-0.00177032,-0.00177032,-0.00354983,-0.0007576,sell
2010-10-05,1,2,0,0,0,2,0,2,2,4.33,2.92,2.98,5.48,2.51,2.97, 0.007475748, 0.00831223, 0.00814020, 0.00917624, 0.0096543,buy
2010-10-06,3,0,0,0,0,0,2,0,3,3.56,0.09,1.33,2.22,0.31,2.95,-0.000829023,-0.00253785,-0.00423358,-0.00075622,-0.0024953,sell
2010-10-07,4,0,0,0,0,2,1,0,3,3.4,2.79,5.58,2.28,3.78,2.82, 0.001439777, 0.00235403, 0.00196350, 0.00095112, 0.0020521,buy
2010-10-08,2,0,0,0,0,1,0,1,1,0.84,0,1.24,1.2,2.92,0,-0.000716182,-0.00062891,-0.00054317, 0.00001571, 0.0008044,sell
2010-10-09,4,0,0,0,0,3,1,2,1,1.89,2.74,3.06,3.28,4.03,2.93,-0.000279495, 0.00031696, 0.00031696,-0.00026646,-0.0002795,sell
2010-10-10,4,0,0,0,0,2,4,0,0,2.93,2.79,2.79,2.71,2.83,2.97,-0.002596562, 0.00168999,-0.00279082, 0.00168999,-0.0028475,sell
2010-10-11,0,0,0,0,0,4,1,2,0,0,1.78,2.65,2.53,2.97,5.84, 0.001913866, 0.00216032, 0.00191387,-0.00055469, 0.0024719,buy
2010-10-12,0,0,0,0,0,4,1,1,0,2.82,2.42,0,0,0,2.94, 0.001355895, 0.00105482, 0.00228507,-0.00088297, 0.0031539,buy
2010-10-13,2,0,0,0,0,1,2,1,1,3.58,0,2.47,2.92,2.97,3.05, 0.007513143, 0.00629605, 0.00665565, 0.00711233, 0.0075131,buy
2010-10-14,1,0,0,0,0,2,0,2,2,4.31,2.92,0.09,0,1.41,2.77, 0.001456668, 0.00080092, 0.00198543, 0.00079737, 0.0016735,buy
2010-10-15,0,0,0,0,0,4,0,1,1,3.45,0.28,0.47,2.42,0.33,0, 0.006122766,-0.00004924, 0.00667915, 0.00350661, 0.0063638,buy
2010-10-16,0,1,0,0,0,4,1,0,1,1.92,0,2.82,1.21,3.07,2.82,-0.002795243, 0.00043215, 0.00043215, 0.00065159, 0.0012194,buy
2010-10-17,0,1,1,0,0,2,2,0,1,3.46,2.95,2.7,2.6,3.4,0, 0.001158484, 0.00302039, 0.00235081, 0.00119581, 0.0011585,buy
2010-10-18,0,1,1,1,0,2,0,2,0,0.33,0.58,2.42,2.84,4.19,1.19, 0.002206936, 0.00229527, 0.00229527, 0.00229527, 0.0022953,buy
2010-10-19,0,2,1,1,0,1,0,0,0,0.4,2.6,0,0,3.88,2.97,-0.006578708,-0.00657871,-0.00645499,-0.00129650, 0.0006838,sell
2010-10-20,0,1,1,1,0,1,0,0,2,2.74,2.53,0.39,2.56,3,2.74, 0.002937565, 0.00174954, 0.00333718, 0.00340499, 0.0009370,buy
2010-10-21,0,0,1,1,1,1,0,1,2,2.53,0,2.47,1.91,5.4,2.95, 0.000978607,-0.00011406,-0.00093917,-0.00041704,-0.0001195,sell
2010-10-22,0,0,0,1,0,1,0,2,0,2.82,0,0.29,2.92,1.56,0,-0.004374854,-0.00127206,-0.00127206,-0.00403551, 0.0020490,sell
2010-10-23,1,2,0,2,2,1,0,3,0,0.33,2.58,4.54,4.9,3.65,2.97, 0.007010541, 0.00388829, 0.00454151, 0.00835727, 0.0083573,buy
2010-10-24,1,0,3,1,1,1,0,3,0,0,0,5.96,2.93,2.57,1.21,-0.004149049,-0.00233697,-0.00414905,-0.00400356,-0.0053224,sell
2010-10-25,1,0,2,4,1,2,0,2,0,2.74,0.39,5.18,2.79,3.14,3.79, 0.001391372, 0.00607139, 0.00647294, 0.00622267, 0.0059014,buy
2010-10-26,1,1,1,3,0,1,0,2,0,0,2.82,3.25,0,4.2,3.87,-0.000830611,-0.00083061,-0.00174295, 0.00054083, 0.0024965,sell
2010-10-27,1,0,2,1,2,1,0,2,0,2.47,2.56,2.17,1.25,2.95,3.18,-0.000974675,-0.00092692,-0.00092692,-0.00084280, 0.0001515,sell
2010-10-28,0,2,1,1,2,1,0,2,1,3.13,2.82,5.49,3.14,4.57,2.89, 0.003186316, 0.00306274, 0.00445046, 0.00349819, 0.0031863,buy
2010-10-29,0,2,1,0,0,1,0,2,0,2.39,0.23,2.6,0.71,0.52,0, 0.000003485, 0.00000348,-0.00128767, 0.00000348,-0.0004937,sell
2010-10-30,0,1,0,2,0,1,1,3,1,3.27,0,4.03,4.07,2.62,2.72,-0.000462251, 0.00518710, 0.00453616, 0.00309525,-0.0038957,buy
2010-10-31,0,0,2,0,0,1,3,3,1,1.12,2.72,4.17,6.5,3.32,0,-0.000462482, 0.00023920,-0.00087715,-0.00161143,-0.0003966,sell
2010-11-01,0,2,0,0,0,2,3,3,1,5.62,0,4.54,8.27,3.83,2.49, 0.001371921,-0.00022960, 0.00032245,-0.00256033,-0.0002296,sell
2010-11-02,0,0,0,0,0,2,3,3,0,2.38,2.6,3.37,3.65,1.87,2.28, 0.002812598,-0.00080975,-0.00004522, 0.00278805, 0.0028828,buy
2010-11-03,1,0,0,0,0,2,3,3,2,3.22,2.56,5.02,4.56,1.29,2.77, 0.000211034, 0.00050015, 0.00061012, 0.00050015,-0.0000455,buy
2010-11-04,1,0,0,0,0,2,2,1,0,2.75,2.92,0.48,0.84,2.36,0, 0.009011716, 0.00743236, 0.00930918, 0.00854870, 0.0088596,buy
2010-11-05,1,0,0,0,0,3,1,3,0,2.7,0.41,2.95,3.48,1.26,2.4, 0.000376481,-0.00160201,-0.00005934,-0.00096105, 0.0000613,sell
2010-11-06,1,0,0,0,0,1,4,1,0,0,0.33,2.82,3.27,5.5,0,-0.001512430,-0.00298494,-0.00546460,-0.00081668,-0.0015497,sell
2010-11-07,2,0,0,0,0,4,2,0,0,2.6,2.67,2.47,2.38,5.42,3.68,-0.000905127,-0.00076891,-0.00203757, 0.00433654,-0.0020985,sell
2010-11-08,1,0,0,0,0,1,2,1,0,0.99,0,0,0,3.7,5.41,-0.001800476,-0.00180874,-0.00227182,-0.00180048,-0.0018576,sell
2010-11-09,2,0,0,0,0,3,1,1,0,0,2.53,2.92,3.11,0.28,4.58, 0.007350091, 0.00319354, 0.00735760, 0.00291386, 0.0064774,buy
2010-11-10,2,0,0,0,0,4,1,0,1,2.92,2.72,2.27,2.11,2.92,0.41, 0.000782235,-0.00074002,-0.00074002,-0.00033470,-0.0007766,sell
2010-11-11,0,0,0,0,0,2,2,0,1,2.49,2.18,1.85,2.95,0,2.92,-0.000225642,-0.00016435, 0.00565589,-0.00131904, 0.0047795,buy
2010-11-12,0,1,0,0,0,4,1,2,1,3.29,2.6,5.65,4.05,2.08,0.45, 0.000892670, 0.00008400, 0.00675841, 0.00112766, 0.0008927,buy
2010-11-13,0,1,0,0,0,2,3,1,0,1.95,0,4.14,2.92,2.77,0, 0.003130400, 0.00313040, 0.00310593, 0.00362718, 0.0011799,buy
2010-11-14,0,1,1,0,0,1,1,2,1,2.65,0.3,3.14,2.92,2.7,2.44, 0.003998033, 0.00087797, 0.00633162, 0.00543509, 0.0022584,buy
2010-11-15,1,0,1,1,0,0,2,3,2,5.86,3,0.54,0.21,3.06,2.73,-0.001875360,-0.00127092,-0.00076236,-0.00187536,-0.0000876,sell
2010-11-16,1,0,0,1,0,0,2,1,0,1.82,0,0,0,0.79,3.66,-0.010002940,-0.00926128,-0.00975803,-0.00976396,-0.0093934,sell
2010-11-17,1,2,0,1,1,0,2,1,2,1.49,1.14,2.6,2.51,3.56,3.2, 0.004011817, 0.00346382, 0.00159040,-0.00052143, 0.0031409,buy
2010-11-18,1,2,0,0,2,0,2,1,0,4.07,2.53,0,0,5.37,2, 0.004363745, 0.00415078,-0.00152449, 0.00716222, 0.0031139,buy
2010-11-19,1,2,2,0,1,0,1,1,0,4.43,2.49,2.74,2.42,1.03,2.96,-0.000350682,-0.00101537,-0.00014728,-0.00190558,-0.0005384,sell
2010-11-20,1,1,2,3,0,0,0,1,0,5.65,2.65,3.04,2.84,3.29,0, 0.002182678, 0.00085389, 0.00672177, 0.00046590, 0.0008676,buy
