Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,1,0,1,0,1,1,1,0,1,0,1,4,2,0,-0.0174354,-0.022384,-0.022911,-0.0180541,-0.0198788,sell
2019-01-11,1,1,1,0,1,0,2,1,2,0,1,1,2,4,1,0,-0.0054806,-0.021734,-0.023075,-0.0057139,-0.0240088,sell
2019-01-12,1,2,1,0,1,0,2,1,1,0,1,1,2,3,2,0,-0.0062721,-0.011211,-0.016102,-0.0135337,-0.0096939,sell
2019-01-13,1,1,1,0,1,0,2,1,1,0,1,1,1,3,2,0,-0.0055789,-0.017363,-0.013317,-0.0171165,-0.0093105,sell
2019-01-14,1,1,1,0,1,0,2,1,1,0,1,1,1,3,2,0,-0.0055789,-0.017363,-0.013317,-0.0171165,-0.0093105,sell
2019-01-15,1,1,1,0,1,0,2,2,2,1,2,1,2,3,3,0, 0.0127794, 0.000384,-0.005827, 0.0045115, 0.0064684,buy
2019-01-16,1,1,1,1,1,0,2,3,2,1,2,2,2,3,4,0,-0.0035780,-0.000899,-0.005107,-0.0008229,-0.0018161,sell
2019-01-17,1,1,1,1,1,0,2,3,2,2,2,2,3,3,4,0, 0.0110917, 0.002998, 0.004827, 0.0042053, 0.0041384,buy
2019-01-18,2,2,1,1,1,0,1,2,1,2,3,2,3,2,3,0, 0.0001854,-0.000967, 0.002368,-0.0004927,-0.0007437,sell
2019-01-19,2,2,1,1,1,0,1,2,1,2,3,2,3,2,3,0, 0.0001854,-0.000967, 0.002368,-0.0004927,-0.0007437,sell
2019-01-20,2,2,1,1,1,0,1,2,1,2,3,2,3,2,3,0, 0.0001854,-0.000967, 0.002368,-0.0004927,-0.0007437,sell
2019-01-21,2,2,1,1,1,0,2,3,3,3,5,2,4,2,5,0, 0.0022448,-0.008205,-0.007351,-0.0074004,-0.0073513,sell
2019-01-22,1,2,1,1,1,0,2,5,3,3,5,3,4,1,5,1, 0.0031219, 0.000573,-0.001924,-0.0004997,-0.0021434,sell
2019-01-23,1,2,1,1,1,0,3,5,3,3,5,3,4,2,5,1, 0.0049922, 0.001555,-0.000487, 0.0006783, 0.0006783,sell
2019-01-24,1,2,1,1,1,0,2,4,2,2,4,3,3,1,4,1, 0.0021408, 0.003532, 0.000898, 0.0006777, 0.0006777,buy
2019-01-25,1,2,1,0,1,0,2,4,2,1,4,3,2,1,3,1,-0.0007189,-0.004880,-0.002047,-0.0031155,-0.0059155,sell
2019-01-26,1,1,1,0,1,0,2,3,1,0,2,2,2,1,2,1, 0.0036730, 0.003059, 0.004700, 0.0015926, 0.0003059,buy
2019-01-27,0,1,1,0,1,0,2,2,1,0,2,1,1,1,2,1,-0.0093921,-0.006553,-0.006630,-0.0101597,-0.0097936,sell
2019-01-28,0,1,1,0,1,0,2,1,1,0,2,0,1,1,2,1,-0.0137496,-0.009159,-0.008098,-0.0125413,-0.0128424,sell
2019-01-29,0,1,1,0,1,0,2,1,1,0,2,0,1,1,2,1,-0.0137496,-0.009159,-0.008098,-0.0125413,-0.0128424,sell
2019-01-30,0,1,2,0,1,0,3,3,1,1,5,0,2,1,3,1, 0.0030893, 0.003745, 0.002891, 0.0029833, 0.0037421,buy
2019-01-31,0,1,2,0,1,0,4,3,1,1,5,0,3,1,3,1, 0.0034453, 0.003669, 0.003356, 0.0038815, 0.0040165,buy
2019-02-01,0,1,2,0,1,0,3,3,2,1,5,1,3,0,3,1, 0.0019090, 0.003409, 0.000234, 0.0019015, 0.0025787,buy
2019-02-02,0,1,2,0,1,0,3,3,2,1,5,1,3,0,3,1, 0.0019090, 0.003409, 0.000234, 0.0019015, 0.0025787,buy
2019-02-03,0,1,2,0,1,0,4,4,3,1,5,2,3,2,3,1,-0.0017454,-0.001745,-0.000643, 0.0041628, 0.0004126,sell
2019-02-04,0,1,2,0,0,0,4,3,3,1,4,2,3,2,2,1,-0.0015912,-0.001591, 0.000723, 0.0038242, 0.0007495,sell
2019-02-05,0,1,2,0,0,0,3,3,3,1,4,2,2,2,2,1, 0.0005825,-0.001522, 0.001352, 0.0012373,-0.0063767,sell
2019-02-06,0,1,1,0,0,0,4,2,3,1,3,2,2,3,2,0,-0.0007316,-0.000912,-0.000965,-0.0007316,-0.0007843,sell
2019-02-07,0,1,0,0,0,0,5,3,3,0,3,1,2,4,2,0, 0.0057013, 0.004292, 0.004287, 0.0057013, 0.0042917,buy
2019-02-08,0,1,0,0,0,0,5,2,2,0,2,1,2,4,1,0, 0.0135662, 0.012403, 0.013658, 0.0135662, 0.0112798,buy
2019-02-09,0,1,0,0,0,0,2,2,2,0,1,1,1,3,1,0, 0.0077223, 0.017038, 0.018651, 0.0090507, 0.0002059,buy
2019-02-10,0,1,0,0,0,0,2,2,2,0,1,1,1,3,1,0, 0.0077223, 0.017038, 0.018651, 0.0090507, 0.0002059,buy
2019-02-11,0,1,0,0,0,0,2,2,2,0,1,1,1,3,1,0, 0.0077223, 0.017038, 0.018651, 0.0090507, 0.0002059,buy
2019-02-12,0,1,0,0,0,0,2,3,2,0,1,1,1,4,1,0, 0.0076993, 0.006063, 0.006503, 0.0074373,-0.0045893,buy
2019-02-13,0,1,0,0,0,0,1,3,1,0,0,0,2,4,0,0, 0.0028067, 0.001297, 0.006294, 0.0032849,-0.0011184,buy
2019-02-14,0,2,0,0,0,0,2,3,2,0,1,0,2,4,2,0, 0.0052435,-0.001265,-0.000169, 0.0023882,-0.0051532,sell
2019-02-15,0,2,0,0,0,0,2,3,3,0,1,0,2,4,2,1, 0.0048399,-0.001076, 0.001029, 0.0048399, 0.0019387,sell
2019-02-16,1,1,0,0,0,0,1,4,3,0,1,0,2,3,3,1, 0.0120529, 0.008019, 0.008357, 0.0120529, 0.0120529,buy
2019-02-17,1,1,0,0,0,0,1,3,3,0,1,0,2,2,3,1, 0.0152698, 0.013598, 0.012794, 0.0132746, 0.0152698,buy
2019-02-18,1,1,0,0,0,0,2,3,3,0,1,1,2,2,3,1, 0.0263332, 0.016447, 0.015255, 0.0251669, 0.0263332,buy
2019-02-19,2,1,0,0,0,0,2,3,3,0,1,1,2,3,3,1, 0.0251676, 0.017842, 0.017931, 0.0255465, 0.0253467,buy
2019-02-20,2,1,0,0,0,0,2,3,4,1,1,2,2,4,3,1, 0.0122175, 0.009795, 0.012427, 0.0118618, 0.0122175,buy
2019-02-21,2,1,0,0,0,0,2,3,3,1,1,2,1,4,3,1, 0.0077137, 0.007333, 0.010908, 0.0077137, 0.0060438,buy
2019-02-22,1,0,0,0,0,0,2,4,3,1,1,2,0,5,2,1, 0.0029693, 0.000417, 0.012655, 0.0004165,-0.0115133,buy
2019-02-23,1,0,0,0,0,0,2,4,2,1,1,2,0,5,1,1, 0.0037129, 0.001024, 0.007947, 0.0010242,-0.0156715,buy
2019-02-24,1,0,0,0,0,0,1,4,2,1,0,2,0,5,1,1, 0.0035916,-0.005821, 0.008895,-0.0058210,-0.0157017,sell
2019-02-25,2,0,0,0,0,0,1,3,2,1,0,2,1,4,1,1,-0.0080168,-0.013919, 0.011810,-0.0139194,-0.0181939,sell
2019-02-26,2,0,0,0,0,0,1,3,3,2,1,1,1,4,3,1,-0.0002761, 0.000644, 0.009661,-0.0002761, 0.0008128,buy
2019-02-27,2,0,0,0,0,0,1,4,3,1,2,0,2,3,3,1, 0.0005681, 0.004831, 0.005917, 0.0005681, 0.0014926,buy
2019-02-28,2,0,0,0,0,0,1,4,2,1,2,0,2,2,3,1, 0.0004631, 0.000851, 0.000851, 0.0005287, 0.0004631,buy
2019-03-01,2,0,0,0,0,0,1,5,2,1,2,0,2,2,4,1, 0.0000055, 0.000325, 0.000325, 0.0000024, 0.0000055,sell
2019-03-02,3,0,0,0,0,0,1,5,2,1,2,0,3,2,4,1,-0.0030775,-0.002660,-0.002667,-0.0026523,-0.0030775,sell
2019-03-03,3,0,0,0,0,0,1,4,2,1,2,0,3,1,4,1,-0.0023376,-0.002202,-0.003006,-0.0022968,-0.0023376,sell
2019-03-04,3,0,0,0,0,0,1,5,2,1,2,1,3,1,4,1,-0.0051379,-0.005138,-0.005160,-0.0040019,-0.0051275,sell
2019-03-05,3,0,0,0,0,0,1,5,1,1,2,1,3,1,4,0, 0.0048945, 0.004895,-0.004616, 0.0050052, 0.0048945,buy
2019-03-06,3,0,0,0,0,0,1,5,0,0,1,1,3,1,3,0, 0.0080545, 0.008054,-0.000368, 0.0080088, 0.0080545,buy
2019-03-07,3,0,0,1,0,0,1,4,0,0,1,1,2,1,4,0, 0.0053581, 0.005721, 0.002552, 0.0049090, 0.0055818,buy
2019-03-08,3,0,0,1,0,0,1,4,0,0,1,1,2,1,4,0, 0.0053581, 0.005721, 0.002552, 0.0049090, 0.0055818,buy
2019-03-09,3,0,0,1,0,0,1,5,1,1,1,2,2,2,4,1, 0.0011099, 0.001110, 0.001076, 0.0016779, 0.0008290,buy
2019-03-10,3,0,0,1,0,0,1,5,1,1,1,2,2,2,4,1, 0.0011099, 0.001110, 0.001076, 0.0016779, 0.0008290,buy
2019-03-11,3,0,0,1,0,0,1,4,2,3,1,4,2,3,3,1,-0.0023171, 0.001484, 0.000378, 0.0018078,-0.0010758,sell
2019-03-12,1,0,0,1,0,0,2,3,3,3,1,3,2,3,3,1,-0.0018224,-0.000734,-0.000921, 0.0017128,-0.0020301,sell
2019-03-13,1,0,0,1,0,0,1,2,3,3,1,3,2,3,1,1,-0.0010186, 0.001049, 0.000741, 0.0030350,-0.0000682,buy
2019-03-14,1,0,0,1,0,0,1,1,3,3,1,3,2,3,1,0, 0.0016429, 0.005183, 0.005165, 0.0051833, 0.0047466,buy
2019-03-15,0,0,0,1,0,0,1,1,3,3,1,3,1,3,1,0, 0.0026098, 0.007224, 0.007224, 0.0071852, 0.0054874,buy
2019-03-16,0,0,0,1,0,0,1,1,3,4,1,3,2,3,1,0, 0.0061418, 0.009839, 0.009839, 0.0101643, 0.0105636,buy
2019-03-17,0,0,0,1,0,0,4,1,3,4,1,3,2,4,2,1, 0.0005458, 0.003443, 0.002928, 0.0043702, 0.0025807,buy
2019-03-18,2,0,0,1,0,0,4,1,3,4,2,4,3,3,2,1, 0.0021987, 0.002593, 0.000357, 0.0036867, 0.0027978,buy
2019-03-19,2,0,0,1,0,0,4,1,3,3,2,3,3,3,2,1, 0.0004386, 0.001436, 0.000587, 0.0023426,-0.0014860,buy
2019-03-20,2,0,0,1,0,0,3,1,3,3,1,3,2,3,3,1, 0.0004733, 0.000473,-0.000750, 0.0011473,-0.0029227,sell
2019-03-21,2,0,0,1,0,0,2,1,3,2,1,2,2,3,3,0,-0.0036632,-0.004704,-0.005045,-0.0042072,-0.0042072,sell
2019-03-22,2,0,0,1,0,0,2,1,2,2,1,2,2,2,3,0,-0.0024857,-0.001004,-0.002789,-0.0024857,-0.0024857,sell
2019-03-23,2,1,0,1,0,0,2,1,2,2,1,3,2,2,3,0,-0.0009905,-0.001748,-0.002931,-0.0009905,-0.0002354,sell
2019-03-24,2,1,0,1,0,0,2,1,3,2,1,3,2,2,4,0,-0.0005015,-0.003031,-0.002868,-0.0016604,-0.0030350,sell
2019-03-25,2,1,0,1,0,0,2,1,3,2,2,3,2,1,4,0, 0.0008354,-0.002400,-0.003904,-0.0000873,-0.0029105,sell
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,2,2,1,3,0, 0.0016663, 0.000571,-0.003182, 0.0043821, 0.0042201,buy
2019-03-27,2,1,0,1,0,0,1,1,2,2,2,2,2,1,3,0, 0.0016663, 0.000571,-0.003182, 0.0043821, 0.0042201,buy
2019-03-28,1,1,0,1,0,0,2,1,2,2,1,2,2,1,4,0, 0.0085995, 0.008265, 0.006099, 0.0015667, 0.0074974,buy
2019-03-29,1,1,0,1,0,0,2,1,1,2,1,2,2,0,4,0, 0.0063838, 0.006283, 0.004330, 0.0017572, 0.0063838,buy
2019-03-30,1,1,0,1,0,0,2,2,1,2,1,2,2,1,4,0, 0.0068615, 0.008492, 0.006182, 0.0017680, 0.0068615,buy
2019-03-31,2,1,0,1,0,0,2,2,1,1,2,1,2,1,4,0, 0.0002726, 0.009652, 0.000386, 0.0023957, 0.0005598,buy
2019-04-01,2,1,0,1,0,0,2,2,0,1,2,1,2,1,3,0,-0.0078524,-0.007851,-0.003168,-0.0070773,-0.0022541,sell
2019-04-02,2,0,0,1,0,0,1,2,0,1,1,0,2,1,3,0,-0.0056160,-0.007403,-0.003326,-0.0055257,-0.0033263,sell
2019-04-03,2,0,0,1,0,0,2,2,0,1,1,0,3,1,3,0,-0.0000816, 0.006917,-0.003395, 0.0004693, 0.0002047,sell
2019-04-04,2,0,0,1,0,0,2,2,0,1,1,0,3,1,3,0,-0.0000816, 0.006917,-0.003395, 0.0004693, 0.0002047,sell
2019-04-05,2,0,0,1,0,0,2,2,1,1,1,0,3,2,3,0, 0.0035819, 0.011099, 0.000741, 0.0030795, 0.0031270,buy
2019-04-06,3,0,0,1,0,0,2,2,1,1,1,0,4,1,4,0, 0.0126683, 0.013997, 0.007088, 0.0123091, 0.0127034,buy
2019-04-07,3,0,0,1,0,0,2,2,1,2,1,1,4,1,4,0, 0.0121197, 0.012662, 0.006828, 0.0112254, 0.0121197,buy
2019-04-08,3,0,0,1,0,0,2,2,1,2,1,1,4,1,4,0, 0.0121197, 0.012662, 0.006828, 0.0112254, 0.0121197,buy
2019-04-09,2,0,0,1,0,0,2,1,1,3,1,1,3,2,3,0, 0.0032862, 0.003039, 0.001980, 0.0028353, 0.0041660,buy
2019-04-10,2,1,1,1,0,0,2,1,1,3,1,3,3,2,3,0,-0.0025482,-0.004190,-0.000785,-0.0025482,-0.0041218,sell
2019-04-11,2,1,1,1,0,0,2,1,2,3,1,3,3,3,3,0,-0.0083738,-0.009778,-0.008374,-0.0083738,-0.0078823,sell
2019-04-12,2,1,1,1,0,0,1,1,2,4,1,4,2,3,3,0,-0.0094977,-0.012479,-0.010023,-0.0098812,-0.0034248,sell
2019-04-13,2,1,1,1,0,0,1,1,2,4,1,4,2,3,3,0,-0.0094977,-0.012479,-0.010023,-0.0098812,-0.0034248,sell
2019-04-14,1,1,1,1,0,0,1,0,2,4,1,4,1,3,2,0,-0.0058601,-0.005384,-0.003693,-0.0036927,-0.0023664,sell
2019-04-15,1,1,1,1,0,0,2,0,1,4,1,4,1,2,3,0,-0.0094875,-0.007476,-0.003375,-0.0078524,-0.0019127,sell
2019-04-16,2,1,1,1,0,0,2,0,1,3,2,3,1,2,3,0,-0.0044858, 0.005325, 0.007394, 0.0074835, 0.0053634,buy
2019-04-17,2,1,1,1,0,0,1,0,1,3,2,3,1,2,2,0,-0.0154707,-0.001568, 0.002818,-0.0015678, 0.0027057,sell
2019-04-18,3,1,1,1,0,0,1,0,1,2,2,3,1,1,3,0, 0.0056580, 0.008491, 0.006829, 0.0090708, 0.0083592,buy
2019-04-19,3,2,0,1,0,0,3,1,0,2,3,3,2,0,4,0, 0.0027795, 0.003333, 0.004167, 0.0034687, 0.0034341,buy
2019-04-20,3,2,0,1,0,0,3,1,0,1,3,2,2,0,4,0, 0.0036051, 0.002070, 0.004310, 0.0034378, 0.0033125,buy
2019-04-21,3,2,0,1,0,0,3,1,0,1,3,2,2,0,4,0, 0.0036051, 0.002070, 0.004310, 0.0034378, 0.0033125,buy
2019-04-22,3,3,0,1,0,0,3,1,0,0,3,2,1,1,4,0, 0.0086441, 0.002387, 0.008294, 0.0082108, 0.0015233,buy
2019-04-23,3,4,0,1,0,0,2,1,0,0,3,3,1,1,3,0, 0.0067814, 0.000079, 0.006781, 0.0058531,-0.0047443,buy
2019-04-24,2,4,0,0,0,0,2,1,0,0,2,3,1,1,2,0,-0.0043525,-0.005512,-0.004196,-0.0087262,-0.0059368,sell
2019-04-25,2,4,0,1,0,0,2,1,0,0,2,4,1,1,2,0,-0.0084223,-0.003742,-0.008435,-0.0077113,-0.0109909,sell
2019-04-26,2,3,0,1,0,0,2,1,0,0,2,3,1,1,2,0,-0.0094110,-0.003758,-0.009367,-0.0063333,-0.0110210,sell
2019-04-27,2,2,0,1,0,0,2,1,0,0,2,2,2,1,1,0,-0.0044105,-0.006230,-0.006396,-0.0062125,-0.0063957,sell
2019-04-28,0,2,0,1,0,0,2,0,0,0,1,2,1,1,0,0,-0.0013404, 0.007661, 0.001796, 0.0024785, 0.0021363,buy
2019-04-29,0,2,0,1,0,0,1,0,0,0,0,2,1,1,0,0, 0.0007379, 0.005792, 0.005946, 0.0017540, 0.0023454,buy
2019-04-30,0,1,1,1,0,0,1,0,0,1,0,2,1,2,0,0, 0.0105464, 0.016105, 0.016465, 0.0144389, 0.0114853,buy
2019-05-01,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,0, 0.0159556, 0.019342, 0.016201, 0.0172667, 0.0149389,buy
2019-05-02,0,0,1,1,0,0,2,0,0,1,0,2,2,1,0,0, 0.0224338, 0.023909, 0.019306, 0.0189871, 0.0158486,buy
2019-05-03,0,0,1,1,0,0,2,0,0,1,0,2,2,1,0,0, 0.0224338, 0.023909, 0.019306, 0.0189871, 0.0158486,buy
2019-05-04,0,0,1,0,0,0,2,0,1,1,0,1,3,1,0,0, 0.0180057, 0.022468, 0.017703, 0.0180057, 0.0143551,buy
2019-05-05,0,0,1,0,0,0,2,1,1,1,0,1,3,2,0,0, 0.0180447, 0.027708, 0.018556, 0.0171850, 0.0182613,buy
2019-05-06,1,0,1,0,0,0,3,3,1,1,2,1,4,2,1,0, 0.0179465, 0.003308, 0.015413, 0.0078522, 0.0059472,buy
2019-05-07,1,1,1,0,0,0,3,3,1,1,2,1,4,3,1,0, 0.0194068, 0.003733, 0.014890, 0.0111162, 0.0103306,buy
2019-05-08,1,1,1,0,0,0,3,3,1,1,2,1,4,3,1,0, 0.0194068, 0.003733, 0.014890, 0.0111162, 0.0103306,buy
2019-05-09,1,1,1,1,0,0,3,3,1,1,2,2,4,3,1,0, 0.0244479, 0.011374, 0.022744, 0.0178052, 0.0200893,buy
2019-05-10,1,1,2,1,1,0,2,3,1,1,2,3,3,4,1,0, 0.0251689, 0.035993, 0.025762, 0.0209288, 0.0120403,buy
2019-05-11,0,1,2,1,1,0,2,2,1,1,2,3,2,4,0,0, 0.0253078, 0.033211, 0.024017, 0.0057036, 0.0196697,buy
2019-05-12,0,1,2,1,1,0,1,2,1,1,1,3,2,4,0,0, 0.0299689, 0.032838, 0.029588, 0.0095984, 0.0238054,buy
2019-05-13,0,0,1,0,1,0,1,2,1,0,1,1,2,2,0,0, 0.0277637, 0.028659, 0.027764, 0.0268617, 0.0220330,buy
2019-05-14,0,0,2,0,1,0,1,4,1,1,2,2,3,3,0,0, 0.0101193, 0.013244, 0.006970, 0.0083929, 0.0101193,buy
2019-05-15,1,0,2,0,1,0,1,3,1,1,1,2,3,3,1,0, 0.0104839, 0.013843, 0.005004, 0.0039712, 0.0101466,buy
2019-05-16,1,0,3,0,2,0,2,3,1,1,2,3,3,4,1,0, 0.0044313, 0.017041, 0.002294,-0.0032684, 0.0053054,buy
2019-05-17,1,1,3,0,2,0,2,3,1,1,2,3,3,5,1,0, 0.0036928, 0.030548, 0.002835, 0.0032166,-0.0014903,buy
2019-05-18,1,1,3,1,1,0,2,3,0,1,2,3,2,5,1,0, 0.0088616, 0.038192, 0.008862, 0.0066953, 0.0020408,buy
2019-05-19,1,2,2,1,1,0,2,2,0,1,1,3,3,4,1,0, 0.0362595, 0.041812, 0.036259, 0.0284461, 0.0207993,buy
2019-05-20,1,2,2,1,0,0,2,2,0,1,1,2,3,4,1,0, 0.0325464, 0.039057, 0.032546, 0.0309387, 0.0234575,buy
2019-05-21,1,2,2,1,0,0,4,2,1,1,3,2,3,3,3,0,-0.0010472,-0.010351,-0.008595,-0.0029047,-0.0050410,sell
2019-05-22,1,2,2,1,0,0,4,1,2,1,4,2,2,3,3,0,-0.0125610,-0.011752,-0.011752,-0.0126548,-0.0118154,sell
2019-05-23,0,2,2,2,0,0,2,1,2,1,3,2,1,4,2,0,-0.0062874,-0.006960,-0.007471,-0.0043820,-0.0040372,sell
2019-05-24,0,1,2,2,1,0,3,1,2,1,3,2,1,3,3,1, 0.0201517, 0.022120, 0.011734, 0.0187591, 0.0241691,buy
2019-05-25,0,1,2,2,1,0,3,1,2,1,3,1,1,4,3,1, 0.0178913, 0.017944, 0.010136, 0.0181172, 0.0209756,buy
2019-05-26,0,1,2,2,1,0,2,1,1,1,2,1,1,4,2,1, 0.0190389, 0.018670, 0.009943, 0.0186696, 0.0279170,buy
2019-05-27,0,1,2,1,1,0,2,1,2,1,2,1,2,3,2,1, 0.0252719, 0.026047, 0.004537, 0.0225430, 0.0322005,buy
2019-05-28,0,1,2,1,1,0,2,3,2,2,3,1,3,3,3,1, 0.0054628, 0.010173, 0.014522, 0.0053903, 0.0031735,buy
2019-05-29,0,1,1,1,2,1,2,3,2,2,3,2,3,3,3,1,-0.0101464,-0.013021,-0.008424,-0.0122917,-0.0115650,sell
2019-05-30,0,1,2,1,3,1,2,3,2,2,3,2,3,5,3,1,-0.0070806,-0.007140,-0.001689,-0.0069191,-0.0090472,sell
2019-05-31,0,1,2,1,3,1,1,3,2,2,3,2,3,5,2,1,-0.0073032,-0.006910, 0.000011,-0.0066339,-0.0078263,sell
2019-06-01,0,1,2,1,3,1,1,3,1,2,2,2,3,5,2,1, 0.0001945, 0.001713, 0.005353, 0.0017302,-0.0036435,buy
2019-06-02,0,1,2,1,3,1,1,2,1,0,2,2,2,4,1,1, 0.0140438, 0.005751, 0.006136, 0.0048096, 0.0045935,buy
2019-06-03,0,2,2,0,3,0,1,2,1,0,2,1,3,3,1,1, 0.0036060,-0.000164,-0.005019,-0.0052261,-0.0039529,sell
2019-06-04,0,2,2,0,2,0,0,2,0,0,2,1,2,2,1,0, 0.0089218, 0.011113, 0.012033, 0.0111135, 0.0058834,buy
2019-06-05,0,2,2,0,1,0,0,1,1,2,2,0,3,2,2,0,-0.0032699,-0.005779,-0.004900,-0.0049000,-0.0069764,sell
2019-06-06,0,2,2,0,1,1,0,2,1,2,2,1,3,2,3,0, 0.0090315, 0.003368, 0.003075, 0.0030746, 0.0030746,buy
2019-06-07,0,2,1,0,1,1,0,2,1,2,2,1,3,1,3,0, 0.0103230, 0.003872, 0.005260, 0.0073129, 0.0073129,buy
2019-06-08,0,1,1,0,1,1,0,3,1,2,2,1,3,1,3,0, 0.0101121, 0.006845, 0.004186, 0.0041859, 0.0040044,buy
2019-06-09,0,1,1,0,2,1,1,3,1,2,2,1,3,2,4,0, 0.0070189,-0.002897,-0.004248,-0.0042484,-0.0047062,sell
2019-06-10,0,1,1,1,2,1,1,3,2,2,3,2,3,2,4,0, 0.0058858,-0.002357,-0.000015, 0.0000138,-0.0036231,sell
2019-06-11,0,1,1,1,2,1,1,3,1,1,2,2,3,2,3,0, 0.0087657, 0.003762, 0.005863, 0.0058716, 0.0023760,buy
2019-06-12,1,1,1,2,2,1,1,3,1,1,2,2,3,3,4,0, 0.0068342, 0.001463, 0.007502, 0.0072429,-0.0006181,buy
2019-06-13,1,3,2,2,3,1,2,3,1,1,4,3,4,4,4,0, 0.0255790, 0.026830, 0.021951, 0.0245799, 0.0291653,buy
2019-06-14,1,3,2,2,3,1,2,3,1,1,4,3,4,4,4,0, 0.0255790, 0.026830, 0.021951, 0.0245799, 0.0291653,buy
2019-06-15,1,3,2,2,3,0,2,3,1,0,4,2,3,4,4,0, 0.0257933, 0.026025, 0.026025, 0.0225722, 0.0286877,buy
2019-06-16,1,3,2,2,3,1,2,2,1,0,4,2,3,5,3,0, 0.0224748, 0.020386, 0.020831, 0.0186424, 0.0238431,buy
2019-06-17,1,3,2,2,3,1,1,1,1,0,4,2,3,4,2,0, 0.0145261, 0.011483, 0.009948, 0.0118663, 0.0137688,buy
2019-06-18,1,3,2,2,3,1,1,1,0,0,3,2,3,4,2,0, 0.0091935, 0.000793, 0.004615, 0.0018542, 0.0079681,buy
2019-06-19,1,4,2,1,2,1,1,1,0,0,3,2,4,2,2,0, 0.0191546, 0.021732, 0.013625, 0.0134693, 0.0134693,buy
2019-06-20,1,3,1,1,1,2,1,1,0,0,2,2,3,2,2,0, 0.0219083, 0.026257, 0.020712, 0.0219537, 0.0237313,buy
2019-06-21,1,3,1,1,1,2,1,1,0,1,2,2,4,2,2,0, 0.0254445, 0.025722, 0.021002, 0.0210268, 0.0250396,buy
2019-06-22,1,3,1,1,1,2,1,2,0,1,2,2,4,2,3,0, 0.0311250, 0.030155, 0.022430, 0.0275681, 0.0309384,buy
2019-06-23,1,3,1,1,1,2,1,2,1,2,3,2,4,2,4,0, 0.0278764, 0.023346, 0.016784, 0.0180837, 0.0317143,buy
2019-06-24,1,3,1,1,2,1,1,2,1,2,3,2,4,2,4,0, 0.0161502, 0.014543,-0.009707, 0.0026420, 0.0241328,buy
2019-06-25,1,3,1,2,2,1,1,2,1,2,3,3,4,2,4,0, 0.0173968, 0.023954,-0.004849, 0.0116609, 0.0288043,buy
2019-06-26,1,3,1,2,2,1,1,2,1,2,3,2,5,2,4,0, 0.0122608, 0.018727,-0.012430, 0.0098266, 0.0218831,buy
2019-06-27,1,3,0,2,2,0,1,2,1,2,2,1,5,2,4,0,-0.0168509, 0.002539,-0.020439,-0.0166097, 0.0237099,sell
2019-06-28,1,2,0,2,1,0,1,2,1,1,2,1,3,2,3,0,-0.0119068,-0.021827,-0.021790,-0.0121904,-0.0153464,sell
2019-06-29,1,1,1,2,1,0,1,1,1,2,3,1,1,2,4,0,-0.0025081,-0.004764,-0.004764,-0.0027410,-0.0023193,sell
2019-06-30,1,1,1,2,1,0,1,0,1,2,3,1,1,2,3,0,-0.0213056,-0.019867,-0.023304,-0.0220707,-0.0227178,sell
2019-07-01,1,2,1,2,0,0,1,0,1,2,3,1,2,1,3,0,-0.0144383,-0.014438,-0.014204,-0.0154757,-0.0144383,sell
2019-07-02,1,2,1,2,0,0,1,0,1,2,3,1,2,1,3,0,-0.0144383,-0.014438,-0.014204,-0.0154757,-0.0144383,sell
2019-07-03,1,1,1,2,0,0,2,0,0,1,2,1,2,0,2,1,-0.0082134,-0.008932,-0.000057,-0.0088504,-0.0078049,sell
2019-07-04,1,1,1,2,1,0,2,0,0,1,2,2,2,0,2,1,-0.0035362, 0.003014, 0.014341, 0.0031157, 0.0025043,buy
2019-07-05,1,1,1,2,1,0,1,0,1,2,2,2,2,0,3,1,-0.0070501,-0.003498, 0.019135,-0.0035280,-0.0034975,sell
2019-07-06,0,1,1,2,1,0,1,0,1,2,2,2,2,0,2,1, 0.0034572, 0.014910, 0.022737, 0.0132434, 0.0132395,buy
2019-07-07,0,2,2,2,1,0,1,0,1,2,3,2,3,0,2,1, 0.0119574, 0.021444, 0.029392, 0.0226396, 0.0214440,buy
2019-07-08,0,2,2,2,1,0,1,0,1,2,3,2,3,0,2,1, 0.0119574, 0.021444, 0.029392, 0.0226396, 0.0214440,buy
2019-07-09,0,1,2,2,1,0,1,0,1,2,3,2,2,0,2,1, 0.0087892, 0.026025, 0.030234, 0.0264830, 0.0260246,buy
2019-07-10,0,1,2,2,2,1,1,0,1,2,3,3,2,1,2,1, 0.0086105, 0.025271, 0.012476, 0.0151183, 0.0256991,buy
2019-07-11,0,1,2,2,2,1,0,0,1,2,3,3,2,1,2,0, 0.0025170, 0.004116,-0.004137,-0.0011160,-0.0029576,sell
2019-07-12,0,1,2,2,2,1,0,0,0,1,2,3,2,1,1,0,-0.0153106,-0.012146,-0.012384,-0.0128068,-0.0112277,sell
2019-07-13,0,1,2,2,2,1,0,0,0,1,2,3,2,1,1,0,-0.0153106,-0.012146,-0.012384,-0.0128068,-0.0112277,sell
