Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0021031,-0.00124147,-0.0001318,-0.0009578,-0.00171522,sell
2010-05-23,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,-0.0014473,-0.00026716,-0.0014868,-0.0012160,-0.00225347,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0011915, 0.00052830,-0.0009208, 0.0010864, 0.00141092,buy
2010-05-25,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0002525, 0.00038975, 0.0009118, 0.0015549, 0.00053775,buy
2010-05-26,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0028796,-0.00216854,-0.0028963,-0.0020976,-0.00321161,sell
2010-05-27,1,1,0,1,0,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0001129,-0.00102561,-0.0012515, 0.0001552, 0.00167300,buy
2010-05-28,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0031687, 0.00285280, 0.0032958, 0.0033981, 0.00266721,buy
2010-05-29,2,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.0038317,-0.00052189,-0.0012352,-0.0032290,-0.00089366,sell
2010-05-30,2,3,1,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,-0.0013244,-0.00007119,-0.0008843,-0.0001216,-0.00080171,sell
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,1,0,0,-0.0015853,-0.00228142,-0.0022264,-0.0019912,-0.00230491,sell
2010-06-01,0,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.0028231, 0.00278258,-0.0007251,-0.0004251, 0.00177777,buy
2010-06-02,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0028826, 0.00344210, 0.0033254, 0.0036698, 0.00356766,buy
2010-06-03,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0025161,-0.00438452,-0.0023706,-0.0015604,-0.00254451,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0053067,-0.00405626,-0.0048449,-0.0030674,-0.00437328,sell
2010-06-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0005091,-0.00084544,-0.0020096,-0.0007470,-0.00113877,sell
2010-06-06,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0002725,-0.00060764, 0.0003294, 0.0002253,-0.00080071,sell
2010-06-07,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0006298, 0.00199009, 0.0006863, 0.0006317, 0.00085978,buy
2010-06-08,2,0,0,0,2,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0045585, 0.00238796, 0.0037195, 0.0000726,-0.00139002,buy
2010-06-09,1,0,0,0,1,2,1,2,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0, 0.0006811,-0.00365269,-0.0001600, 0.0010975,-0.00056898,sell
2010-06-10,0,0,0,0,1,0,3,4,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0008750,-0.00004195, 0.0025095, 0.0013581, 0.00272079,buy
2010-06-11,0,0,1,0,0,1,2,3,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0027328,-0.00378011,-0.0026414,-0.0035549,-0.00375663,sell
2010-06-12,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0011246,-0.00162115,-0.0017934,-0.0018168,-0.00118593,sell
2010-06-13,2,1,1,0,2,0,2,3,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,0, 0.0011022, 0.00075294, 0.0007134,-0.0000686, 0.00013931,buy
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0, 0.0006588, 0.00128002, 0.0030775, 0.0035688, 0.00047468,buy
2010-06-15,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0022572, 0.00190715,-0.0000566, 0.0023294, 0.00262172,buy
2010-06-16,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0009623, 0.00071407,-0.0004599, 0.0001736,-0.00024319,buy
2010-06-17,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.0002979,-0.00054539,-0.0005570, 0.0030786, 0.00043905,buy
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0008769, 0.00131680, 0.0007422, 0.0000084, 0.00102616,buy
2010-06-19,0,0,1,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,-0.0015425, 0.00254634,-0.0022144, 0.0038547, 0.00519421,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1, 0.0019223, 0.00300874, 0.0022309, 0.0027110, 0.00146267,buy
2010-06-21,2,1,1,0,2,3,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,1,-0.0013390,-0.00038283,-0.0006373,-0.0008750,-0.00081064,sell
2010-06-22,0,3,0,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0029338, 0.00422571, 0.0012300, 0.0043954, 0.00431601,buy
2010-06-23,2,0,2,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.0020698,-0.00168137,-0.0019351,-0.0002127,-0.00193513,sell
2010-06-24,3,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0003942,-0.00189807,-0.0002734,-0.0015659,-0.00100308,sell
2010-06-25,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0052462,-0.00516140,-0.0054270,-0.0056092,-0.00097821,sell
2010-06-26,2,1,0,2,0,0,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0002044, 0.00016484,-0.0000430,-0.0002044,-0.00020899,sell
2010-06-27,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0030610,-0.00216081,-0.0027984,-0.0027587,-0.00279837,sell
2010-06-28,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0033134, 0.00222741, 0.0029704, 0.0038027, 0.00334125,buy
2010-06-29,0,1,4,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0004050,-0.00215132,-0.0010208,-0.0009263,-0.00227414,sell
2010-06-30,0,4,0,1,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0016738,-0.00219745, 0.0003303, 0.0019706, 0.00035439,buy
2010-07-01,1,2,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0029610,-0.00118581, 0.0000305,-0.0009295,-0.00084118,sell
2010-07-02,2,1,1,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0012080,-0.00106846,-0.0004609,-0.0012780,-0.00186735,sell
2010-07-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0017534,-0.00151375,-0.0013427,-0.0017838,-0.00203334,sell
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0003450,-0.00066814,-0.0006710, 0.0000792,-0.00020575,sell
2010-07-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0009657,-0.00037556, 0.0011048,-0.0007050, 0.00146172,sell
2010-07-06,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0012877,-0.00089338,-0.0013224,-0.0013624,-0.00128774,sell
2010-07-07,2,0,1,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0029356,-0.00085044,-0.0008504, 0.0024863, 0.00297854,buy
2010-07-08,0,0,1,1,1,1,2,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0029911, 0.00344335, 0.0032575, 0.0029293, 0.00098166,buy
2010-07-09,0,0,1,1,2,2,0,2,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0022430,-0.00240616,-0.0024168,-0.0017802,-0.00112361,sell
2010-07-10,2,0,0,1,2,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0033199,-0.00273583,-0.0027358,-0.0027358,-0.00146052,sell
2010-07-11,1,1,1,0,1,3,2,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0035218,-0.00431563,-0.0041213,-0.0016285,-0.00496052,sell
2010-07-12,2,0,2,0,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0006456, 0.00071545,-0.0002018, 0.0001006, 0.00065083,buy
2010-07-13,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0018495, 0.00179487, 0.0014685, 0.0015111, 0.00157781,buy
2010-07-14,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0, 0.0021071, 0.00181743, 0.0014867, 0.0020529, 0.00222144,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0000275, 0.00010395,-0.0001265, 0.0001039, 0.00221082,buy
2010-07-16,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0019502,-0.00128614,-0.0011068,-0.0018343,-0.00136313,sell
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0003826,-0.00111982, 0.0005178,-0.0018599,-0.00148513,sell
2010-07-18,1,1,1,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0009446,-0.00074973,-0.0009457,-0.0002554, 0.00002615,sell
2010-07-19,0,2,1,0,0,3,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0, 0.0012496,-0.00085127, 0.0001109,-0.0013779, 0.00039558,sell
2010-07-20,1,2,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0068580, 0.00696149, 0.0047960, 0.0034512, 0.00195744,buy
2010-07-21,2,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,-0.0000287, 0.00562333, 0.0048426, 0.0048354, 0.00493450,buy
2010-07-22,1,1,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0036451, 0.00445122, 0.0037779, 0.0040721, 0.00290678,buy
2010-07-23,0,0,1,0,2,1,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0019172, 0.00376512, 0.0028305, 0.0043081, 0.00339289,buy
2010-07-24,1,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0013289, 0.00183371, 0.0033762, 0.0019894, 0.00154650,buy
2010-07-25,2,1,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0019390, 0.00162517, 0.0016258, 0.0016275, 0.00158458,buy
2010-07-26,0,3,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0009566, 0.00095659, 0.0010575, 0.0010575, 0.00044203,buy
2010-07-27,0,1,2,1,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0008722,-0.00035953,-0.0001153, 0.0009702,-0.00090612,buy
2010-07-28,0,0,4,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0004667, 0.00071700, 0.0009502, 0.0008762, 0.00033446,buy
2010-07-29,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003599,-0.00009132,-0.0011317,-0.0010028,-0.00039486,sell
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0036944, 0.00293203, 0.0018800, 0.0030225, 0.00242668,buy
2010-07-31,1,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0032495, 0.00311088, 0.0003144, 0.0025267, 0.00343828,buy
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0009152,-0.00089836,-0.0003248,-0.0004703,-0.00051307,sell
2010-08-02,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0010982, 0.00174972, 0.0010982, 0.0010711, 0.00109819,buy
2010-08-03,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1, 0.0003173,-0.00052660, 0.0005423, 0.0007137, 0.00056060,buy
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,-0.0015315, 0.00021683,-0.0003270,-0.0014343,-0.00051397,sell
2010-08-05,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,-0.0015198,-0.00149604,-0.0026227,-0.0028453,-0.00283984,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0012745,-0.00211170, 0.0001074,-0.0050992, 0.00165550,sell
2010-08-07,0,1,0,0,1,2,1,3,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,-0.0006857,-0.00233339,-0.0007040,-0.0008060,-0.00067407,sell
2010-08-08,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.0002051,-0.00000448,-0.0002602, 0.0000335, 0.00003100,sell
2010-08-09,1,0,0,1,1,3,3,0,0,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,1,0, 0.0056122, 0.00186849, 0.0056915, 0.0044470, 0.00554742,buy
2010-08-10,0,1,0,2,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0, 0.0032665, 0.00207024, 0.0026715, 0.0021978, 0.00184155,buy
2010-08-11,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0011581,-0.00011641, 0.0010064, 0.0008266, 0.00000807,buy
2010-08-12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0023068, 0.00121151, 0.0018648, 0.0018791, 0.00187909,buy
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0001182,-0.00309455,-0.0003880,-0.0003871,-0.00172892,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0000292,-0.00080454,-0.0004006,-0.0000117, 0.00026135,sell
2010-08-15,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0006621, 0.00296135, 0.0007094, 0.0006853, 0.00091832,buy
2010-08-16,0,1,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0008234, 0.00058004, 0.0010743, 0.0010234, 0.00266148,buy
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0, 0.0007043, 0.00184635,-0.0001154, 0.0000594, 0.00078141,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0027917,-0.00114434,-0.0019471,-0.0017014,-0.00156976,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0016820, 0.00095934,-0.0031360,-0.0034114, 0.00046295,sell
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0015444, 0.00248592, 0.0017427, 0.0000794, 0.00189374,buy
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0002178, 0.00009171, 0.0003678,-0.0009689, 0.00010618,sell
2010-08-22,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0011644,-0.00015130,-0.0011160,-0.0011225,-0.00023981,buy
2010-08-23,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0015868, 0.00177779, 0.0017226, 0.0011805, 0.00117698,buy
2010-08-24,0,3,0,1,3,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.0039530, 0.00389702, 0.0042902, 0.0039369, 0.00372389,buy
2010-08-25,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0011704,-0.00216478,-0.0000821,-0.0021625,-0.00117035,sell
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0013774,-0.00266539,-0.0007871,-0.0026184,-0.00165126,sell
2010-08-27,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0012172, 0.00039813,-0.0015903,-0.0016500, 0.00010012,buy
2010-08-28,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0022645, 0.00181617,-0.0000438, 0.0002717,-0.00136918,buy
2010-08-29,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0000570, 0.00084216, 0.0005494, 0.0007709, 0.00005696,buy
2010-08-30,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0011526,-0.00145200,-0.0011915,-0.0010506,-0.00113229,sell
2010-08-31,0,1,2,0,0,2,1,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0, 0.0013632, 0.00197305, 0.0014231, 0.0003636, 0.00133508,buy
2010-09-01,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0038975, 0.00397397, 0.0022834, 0.0031476, 0.00072016,buy
2010-09-02,5,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0007564, 0.00086210,-0.0000999,-0.0000854, 0.00236680,buy
2010-09-03,3,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0017612,-0.00188703,-0.0011428,-0.0011428,-0.00112976,sell
2010-09-04,1,1,0,0,0,4,2,2,0,1,0,1,1,0,0,1,2,1,1,0,1,0,0,1,1,0, 0.0006936, 0.00248979, 0.0027172, 0.0029820, 0.00125277,buy
2010-09-05,2,0,1,0,1,4,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0, 0.0015992, 0.00338989, 0.0041635, 0.0040153, 0.00315929,buy
2010-09-06,1,1,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0021294,-0.00138581, 0.0001930,-0.0012957,-0.00140753,sell
2010-09-07,1,0,2,1,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.0005091, 0.00123851, 0.0000956,-0.0004352, 0.00340772,buy
2010-09-08,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0016127,-0.00129897, 0.0004988,-0.0012990, 0.00044962,sell
2010-09-09,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0018102, 0.00175704, 0.0007750, 0.0010641, 0.00256690,buy
2010-09-10,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0013777, 0.00126496, 0.0011852, 0.0012854, 0.00116869,buy
2010-09-11,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0001540, 0.00003037, 0.0007836, 0.0000260, 0.00048544,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0015259, 0.00030885, 0.0004799, 0.0001933, 0.00031455,buy
2010-09-13,1,0,0,0,2,2,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0010600,-0.00309470,-0.0011765,-0.0013546, 0.00153163,sell
2010-09-14,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0007266, 0.00052498, 0.0000820, 0.0003896, 0.00055005,buy
2010-09-15,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0019860,-0.00040576, 0.0022083, 0.0024216, 0.00242158,buy
2010-09-16,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0007401, 0.00050181, 0.0005018, 0.0005018, 0.00014215,buy
2010-09-17,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0003338, 0.00000560, 0.0005686, 0.0000661, 0.00080036,buy
2010-09-18,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0033743, 0.00313688, 0.0032106, 0.0033743, 0.00340444,buy
2010-09-19,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0007157,-0.00008414,-0.0006583,-0.0001192,-0.00028305,sell
2010-09-20,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0019921, 0.00185163, 0.0004280, 0.0019921,-0.00084345,buy
2010-09-21,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0014537, 0.00156548, 0.0014058,-0.0000201, 0.00244762,buy
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0004494, 0.00003774, 0.0029576, 0.0007318, 0.00271891,buy
2010-09-23,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0007701,-0.00057846,-0.0008609,-0.0011133,-0.00114986,sell
2010-09-24,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0014237, 0.00131910, 0.0015259, 0.0011642, 0.00142368,buy
2010-09-25,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0004651, 0.00237005,-0.0007160,-0.0004143, 0.00154149,buy
2010-09-26,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0036186, 0.00259234, 0.0029366, 0.0020926, 0.00254286,buy
2010-09-27,1,2,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,-0.0000828,-0.00085475,-0.0009659,-0.0009189,-0.00002009,sell
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0, 0.0026751, 0.00274850,-0.0005134, 0.0025546, 0.00283827,buy
2010-09-29,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0000107,-0.00072577,-0.0018162,-0.0021155,-0.00095580,sell
2010-09-30,2,3,1,1,1,2,0,2,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,-0.0027630,-0.00289659,-0.0013073,-0.0017661,-0.00279434,sell
2010-10-01,2,2,1,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.0007832,-0.00058522,-0.0013867,-0.0012373,-0.00141681,sell
2010-10-02,1,1,2,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0001813,-0.00061672,-0.0007326,-0.0008129,-0.00073222,sell
2010-10-03,0,2,0,1,1,3,1,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0030261,-0.00114832,-0.0029855,-0.0028280,-0.00294800,sell
2010-10-04,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.0051022,-0.00145983,-0.0020838,-0.0021846,-0.00290777,sell
2010-10-05,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0000436, 0.00118093, 0.0007658,-0.0012729, 0.00090235,buy
2010-10-06,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0003670,-0.00002110,-0.0002742, 0.0000520, 0.00021600,sell
2010-10-07,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0020842,-0.00038559,-0.0012095,-0.0017565,-0.00087447,sell
2010-10-08,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0014906, 0.00034886, 0.0004188, 0.0000112, 0.00100330,buy
2010-10-09,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0005463, 0.00053076, 0.0010166,-0.0001339,-0.00026083,buy
2010-10-10,1,1,0,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0006071,-0.00013525, 0.0016341, 0.0008074, 0.00203271,buy
