Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,1,2,0,0,1,0,1,1.82,3.35,1.03,2.58, 0.0587900,-0.00317777, 0.01648985, 0.0643979, 0.0611491,buy
2010-06-28,0,1,1,0,0,0,1,1,0,4.47,0,3.27,0, 0.0144444, 0.02027847, 0.00921522, 0.0144444, 0.0118589,buy
2010-06-29,0,0,2,0,2,1,1,0,0,4.98,3.28,3,1.23,-0.0046651,-0.00038054,-0.00244547,-0.0003805,-0.0087327,sell
2010-06-30,0,0,1,1,2,0,2,0,0,4.69,5.69,2.51,2.74,-0.0151062,-0.00080714, 0.00783299, 0.0000481,-0.0017359,sell
2010-07-01,0,0,1,1,1,1,1,1,0,3.15,4.19,1.5,0,-0.0106919,-0.00974868,-0.00974868,-0.0157341,-0.0106581,sell
2010-07-02,0,0,1,1,1,0,0,1,0,0.26,2.84,0,2.58,-0.0131929,-0.01652505,-0.01394026,-0.0049416,-0.0188098,sell
2010-07-03,1,0,1,1,1,0,0,0,0,2.65,0,2.62,0.91,-0.0118747, 0.00249823,-0.00887805, 0.0011163, 0.0024982,sell
2010-07-04,1,0,1,0,0,0,0,0,1,0.37,2.62,0,2.49, 0.0218307, 0.01349548, 0.01309520, 0.0254808, 0.0361346,buy
2010-07-05,0,1,1,1,0,1,0,0,0,0,0.55,2.47,3.22,-0.0039030, 0.00174562,-0.00118038,-0.0011804, 0.0021850,buy
2010-07-06,0,1,2,1,0,3,0,0,0,2.95,4.06,2.15,0.84,-0.0071650,-0.02340615,-0.00854715,-0.0131472,-0.0084398,sell
2010-07-07,0,1,3,0,0,2,1,1,1,2.84,5.19,3.57,2.31,-0.0430660,-0.04110431,-0.04257144,-0.0235970,-0.0142701,sell
2010-07-08,0,1,2,0,0,2,0,2,1,2.65,4.74,6.12,5.79, 0.0459418, 0.04777254, 0.03788771, 0.0487820, 0.0477725,buy
2010-07-09,0,1,1,1,0,2,0,1,0,0.3,3.24,5.87,2.24, 0.0086830, 0.01148396,-0.00930509, 0.0114840, 0.0130840,buy
2010-07-10,0,1,1,1,0,2,0,2,2,4.7,0.23,5.76,3.6, 0.0067444, 0.00833609, 0.00833609,-0.0027771, 0.0122667,buy
2010-07-11,0,1,0,1,1,2,1,0,0,3.74,2.62,0.9,2.93,-0.0374982,-0.05533421,-0.00186402,-0.0374982,-0.0373882,sell
2010-07-12,0,2,0,1,0,3,0,1,0,5.92,0,3.05,3.16, 0.0256279, 0.04888702,-0.00232183, 0.0036675, 0.0042461,buy
2010-07-13,0,0,1,2,0,0,1,0,0,5.53,2.58,2.82,0, 0.0040571,-0.00929949,-0.00748387, 0.0046186, 0.0206654,buy
2010-07-14,1,0,1,3,0,1,0,0,0,4,3.23,2.42,2.67, 0.0179663, 0.01616995, 0.00482624, 0.0186200, 0.0267623,buy
2010-07-15,1,1,0,2,0,0,0,0,0,0.61,5.27,0,0.73, 0.0281882, 0.03806030, 0.03516542, 0.0454773, 0.0389410,buy
2010-07-16,1,0,0,2,1,1,1,0,0,3.18,2.22,3.52,0.46, 0.0225855, 0.02226383, 0.02491018, 0.0225855, 0.0056098,buy
2010-07-17,0,1,0,1,1,1,1,0,1,0.35,3.36,2.95,2.77,-0.0086365,-0.01110576,-0.01158470,-0.0087690,-0.0099715,sell
2010-07-18,0,1,1,1,0,1,2,0,0,2.79,0.68,4.92,2.6,-0.0143765,-0.01428524,-0.01244880,-0.0111356,-0.0195636,sell
2010-07-19,0,1,2,1,0,0,2,2,0,5.63,4.48,3.36,2.44, 0.0091313, 0.00932379, 0.01014875, 0.0023930, 0.0064004,buy
2010-07-20,0,1,2,0,0,0,2,1,0,5.28,5.34,2.57,0,-0.0012034,-0.00085503, 0.00502251, 0.0026119, 0.0039084,buy
2010-07-21,0,2,1,0,0,1,0,1,1,3.66,4.26,2.62,2.22, 0.0055715, 0.02791203,-0.00356980, 0.0111588, 0.0114245,buy
2010-07-22,0,1,1,0,0,1,0,0,1,0,1.3,0,2.62, 0.0139660, 0.01315826, 0.02633225, 0.0131583, 0.0245323,buy
2010-07-23,1,1,1,0,0,0,0,0,2,2.7,1.19,2.89,0, 0.0027345,-0.00528523,-0.00841769,-0.0296159, 0.0030317,sell
2010-07-24,1,1,1,0,0,0,0,0,0,0,5.54,0,2.74,-0.0212461,-0.02315593, 0.00501331,-0.0201560, 0.0169172,sell
2010-07-25,0,1,2,0,0,0,0,1,0,0.66,2.62,2.6,2.1, 0.0043478, 0.00662593, 0.00724864, 0.0072486, 0.0132813,buy
2010-07-26,0,1,3,0,0,2,0,1,0,2.51,3.67,1.84,2.84,-0.0496983,-0.04583319,-0.05230558,-0.0192090,-0.0131957,sell
2010-07-27,0,0,1,1,0,1,2,0,0,2.42,2.82,4.52,3, 0.0227997, 0.01014639, 0.02178342,-0.0068058, 0.0220627,buy
2010-07-28,0,0,0,2,0,2,1,0,0,3.27,2.04,5.79,0, 0.0164283, 0.00865078, 0.00865078, 0.0086508, 0.0079893,buy
2010-07-29,0,0,0,1,1,1,0,1,0,1.71,2.53,1.41,0.45,-0.0023000,-0.00561806, 0.00630550, 0.0019880, 0.0063055,buy
2010-07-30,1,0,0,1,2,1,0,0,0,3.39,0,3.15,2.7, 0.0076530, 0.00961287, 0.00142908, 0.0071180, 0.0050020,buy
2010-07-31,1,0,0,1,1,0,0,0,1,4.17,2.49,1.41,0, 0.0311040, 0.02657099, 0.01541678, 0.0235108, 0.0185714,buy
2010-08-01,0,0,0,2,0,0,0,0,0,0.52,0,0,2.47,-0.0053136, 0.00852351, 0.00585888, 0.0089475,-0.0016339,sell
2010-08-02,0,2,1,2,0,1,0,0,0,2.38,0.53,2.77,1.26,-0.0185544,-0.03871737,-0.03685401,-0.0175012,-0.0368540,sell
2010-08-03,0,2,2,0,0,0,1,0,0,2.97,3.63,2.84,2.77,-0.0061801,-0.00333132, 0.01784853, 0.0039776, 0.0042550,buy
2010-08-04,1,3,1,0,0,0,1,1,0,2.79,4.74,2.92,2.77,-0.0128143,-0.01969686,-0.01625994,-0.0179207,-0.0193066,sell
2010-08-05,1,2,0,1,0,0,0,1,0,1.54,5.59,0.58,0, 0.0014058, 0.01487447, 0.00272111, 0.0027211, 0.0027211,buy
2010-08-06,1,1,0,0,1,0,0,0,3,0.52,1.73,2.23,2.51, 0.0133501, 0.01185565,-0.00132108, 0.0152535, 0.0118556,buy
2010-08-07,1,1,0,0,2,0,0,0,3,3.43,3.35,4.17,0.84,-0.0009482,-0.00490233,-0.00283959,-0.0115442,-0.0049023,sell
2010-08-08,1,1,0,0,1,0,0,2,0,1.12,0.29,3.53,0.47, 0.0274182, 0.01361349, 0.00847404, 0.0104295, 0.0148671,buy
2010-08-09,1,1,0,1,1,0,1,2,0,5.71,2.53,5.86,2.44,-0.0298085,-0.01330879,-0.02320307,-0.0274101,-0.0157273,sell
2010-08-10,1,0,2,1,1,1,2,0,0,6,2.95,4.47,2.67, 0.0073605, 0.00736053, 0.05351274, 0.0077402, 0.0045800,buy
2010-08-11,1,1,0,1,1,2,0,0,0,3.42,2.34,3.35,2.42, 0.0246845, 0.02042275, 0.02262231, 0.0204228, 0.0329449,buy
2010-08-12,2,0,0,0,2,0,0,0,0,0.74,0,0.77,0,-0.0045535,-0.01365495,-0.00167833, 0.0016828,-0.0024577,sell
2010-08-13,3,0,0,0,2,0,0,0,2,3.01,2.58,3.06,2.95, 0.0058198,-0.01783771, 0.02008497, 0.0133642,-0.0008626,buy
2010-08-14,0,0,0,0,0,0,0,0,1,0,0.62,0,0,-0.0153799,-0.05486526,-0.04860273,-0.0501541,-0.0496026,sell
2010-08-15,0,0,0,1,0,2,0,1,1,2.77,4.45,2.53,2.67, 0.0117559, 0.01151368, 0.01151368, 0.0117559, 0.0117559,buy
2010-08-16,0,0,1,0,0,0,3,0,1,2.92,5.51,2.65,2.97, 0.0257019, 0.02017857, 0.00812754, 0.0257517, 0.0201786,buy
2010-08-17,0,1,0,0,0,1,2,2,1,2.97,5.27,2.77,1.31,-0.0168937,-0.00010880, 0.00295843, 0.0033264,-0.0175300,sell
2010-08-18,0,0,0,0,0,1,0,1,1,0,2.9,0,2.92, 0.0228106, 0.01978764, 0.02472038, 0.0185323, 0.0224450,buy
2010-08-19,0,0,0,0,0,0,0,0,3,2.49,0.35,2.56,0, 0.0111144, 0.01147462, 0.01147462, 0.0112111, 0.0111144,buy
2010-08-20,1,0,0,0,0,0,0,0,3,0.25,2.53,0.42,2.7, 0.0033164, 0.00671068,-0.00663279, 0.0098063, 0.0067107,buy
2010-08-22,0,1,0,0,0,1,0,1,0,2.53,2.72,2.62,0,-0.0021863,-0.00218626,-0.00218626,-0.0021863,-0.0020807,sell
2010-08-23,0,1,1,0,0,2,2,0,0,2.53,1.22,2.7,3.5,-0.0338976,-0.03433563,-0.03433563,-0.0350317,-0.0318397,sell
2010-08-24,0,0,1,1,0,2,1,0,0,2.65,2.51,2.84,4.48, 0.0008435,-0.01622417, 0.00108931,-0.0162274,-0.0077136,sell
2010-08-25,0,0,1,2,0,1,0,1,0,0,2.58,0.77,3.77,-0.0065227,-0.00548206,-0.00708337,-0.0070081,-0.0064869,sell
2010-08-26,1,0,0,1,0,1,0,0,0,0.14,0,0,4.41, 0.0183571,-0.00624252, 0.00638348, 0.0078475,-0.0089867,sell
2010-08-27,1,0,0,0,1,1,0,0,1,2.79,2.82,2.92,0.45, 0.0051531, 0.03589075, 0.00293209, 0.0074176, 0.0036972,buy
2010-08-28,0,0,0,0,1,0,0,0,1,0,0.74,0,2.89, 0.0257100,-0.00814741,-0.00479957,-0.0009434,-0.0003899,sell
2010-08-29,0,0,0,1,1,1,0,0,0,2.97,0,2.74,0.82,-0.0221666,-0.01515246,-0.00607028,-0.0196154,-0.0200573,sell
2010-08-30,0,1,1,1,0,0,1,0,0,2.89,2.87,1.71,0,-0.0158358,-0.01729469,-0.01649725,-0.0156882,-0.0180697,sell
2010-08-31,0,0,2,1,0,0,1,1,0,1.8,2.49,2.38,2.7, 0.0041806, 0.01023896, 0.00585677, 0.0191084,-0.0008933,buy
2010-09-01,0,1,1,1,0,0,1,1,0,2.79,2.42,2.87,3.01,-0.0185782,-0.01732680,-0.01322153,-0.0177794,-0.0132108,sell
2010-09-02,0,2,0,0,0,0,1,0,0,0,0.25,0,3.92,-0.0073542,-0.00843016,-0.00127718,-0.0046628, 0.0083111,sell
2010-09-03,0,2,0,0,1,0,1,0,2,2.84,3.28,2.4,4.63, 0.0073641, 0.00028618,-0.00138041, 0.0002862, 0.0002862,buy
2010-09-04,0,1,0,0,1,0,1,0,0,0,2.18,0,1.42,-0.0029959,-0.00430586, 0.00395254, 0.0039595, 0.0018475,buy
2010-09-05,0,2,0,2,0,0,1,1,1,2.62,4.67,2.42,2.88, 0.0192824, 0.02326965, 0.03829260, 0.0199833, 0.0383462,buy
2010-09-06,0,1,2,2,0,0,1,0,0,3.14,7.66,2.56,0,-0.0215528,-0.02142094,-0.02079111,-0.0258567,-0.0262756,sell
2010-09-07,0,2,1,2,0,2,0,1,0,4.26,6.93,2.81,2.58,-0.0040870,-0.01859812,-0.01964805,-0.0223834,-0.0229733,sell
2010-09-08,0,2,0,1,0,1,1,0,0,2.97,2.76,0.79,2.84,-0.0063100,-0.00597774,-0.00496857, 0.0102901,-0.0287400,sell
2010-09-09,1,1,0,1,1,2,0,0,1,5.41,3.31,4.15,2.87, 0.0227868,-0.01025659,-0.02322557,-0.0350128,-0.0016676,sell
2010-09-10,0,1,0,1,0,1,0,0,1,1.12,1.47,2.14,0, 0.0108114, 0.01629766, 0.01253466, 0.0165687, 0.0162977,buy
2010-09-11,1,1,0,2,0,3,0,2,0,3.33,3.25,5.66,3.05, 0.0014120,-0.02548661,-0.05169894,-0.0342412,-0.0338518,sell
2010-09-12,0,1,1,1,0,2,2,2,0,3.11,3.31,6.13,0.41, 0.0102161, 0.00115909, 0.00607845, 0.0072407, 0.0082559,buy
2010-09-13,0,2,0,0,0,4,2,2,0,2.82,3.23,6.58,3.16, 0.0082532, 0.01438440, 0.01084069, 0.0087939, 0.0052139,buy
2010-09-14,0,1,0,0,0,4,1,2,0,0,2.81,5.59,2.87, 0.0083519, 0.01974416, 0.01545365, 0.0083519, 0.0083519,buy
2010-09-15,0,1,0,0,0,2,1,2,1,2.82,0.78,4.58,3.96, 0.0056019, 0.00142360, 0.00000023, 0.0218917,-0.0047550,buy
2010-09-16,1,1,0,0,0,2,0,3,2,0.27,4.21,7.98,4.32, 0.0013952, 0.00811935, 0.00139518, 0.0049056, 0.0004934,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,2.59,4.73,1.48, 0.0088709, 0.01405387, 0.01262214, 0.0106185, 0.0105602,buy
2010-09-18,0,2,0,0,0,3,0,3,1,2.72,7.03,6.18,3.94,-0.0139954,-0.01782706,-0.01018498,-0.0314009,-0.0154133,sell
2010-09-19,0,2,1,0,0,3,1,2,1,2.84,7.04,3.19,2.25,-0.0124648,-0.01246478,-0.01246478,-0.0184000,-0.0124648,sell
2010-09-20,0,1,1,0,0,3,1,2,0,2.77,6.39,4.05,0.8, 0.0234666, 0.01683158, 0.02134374, 0.0234666, 0.0235318,buy
2010-09-21,0,2,0,1,0,1,0,3,0,0,5.11,3.13,3.06,-0.0177651,-0.02910776,-0.02141418,-0.0213806,-0.0177651,sell
2010-09-22,1,0,1,0,0,1,0,2,0,0.19,1.2,0.48,3.28,-0.0097186,-0.00078983, 0.01504781, 0.0190891, 0.0205168,buy
2010-09-23,1,0,1,1,1,1,0,1,1,2.87,2.76,2.76,1.15,-0.0052751,-0.00443817,-0.00354412,-0.0002196,-0.0014569,sell
2010-09-24,0,0,1,1,1,1,0,1,1,0.24,3.29,1.81,2.67,-0.0151021,-0.01317429,-0.03403318, 0.0070468,-0.0145776,sell
2010-09-25,0,0,1,0,0,1,0,1,0,3.37,0.29,0,0, 0.0126090,-0.01370404,-0.00825899,-0.0045302,-0.0078883,sell
2010-09-26,0,1,1,1,1,0,1,0,0,3.59,2.7,2.62,2.49,-0.0456934,-0.04590674,-0.03481928,-0.0280132,-0.0266181,sell
2010-09-27,0,0,3,0,1,0,1,1,0,2.67,2.51,2.44,0.16, 0.0046602,-0.02973162,-0.02241310,-0.0141149,-0.0159562,sell
2010-09-28,0,1,1,2,0,0,0,1,0,3.96,2.89,2.65,0.27,-0.0207534,-0.02264472,-0.01399864,-0.0020442,-0.0013936,sell
2010-09-29,0,1,1,2,1,0,0,0,0,2.39,0.43,0.52,2.74, 0.0100108,-0.01341671, 0.00636304,-0.0050784, 0.0193714,buy
2010-09-30,0,0,2,0,2,0,1,0,2,6.18,0.49,0.3,2.93,-0.0415840,-0.04057563,-0.02342892,-0.0400783,-0.0400783,sell
2010-10-01,0,1,1,0,2,0,1,0,1,5.62,2.47,2.53,4.8,-0.0108704, 0.01030198,-0.01099921, 0.0021517, 0.0103020,buy
2010-10-02,0,1,1,0,1,0,1,0,0,7.5,0,0,2.97,-0.0218568,-0.02550265,-0.02680723,-0.0285198,-0.0314317,sell
2010-10-03,0,0,2,1,1,0,1,1,1,4.65,2.6,2.84,3.9,-0.0222544,-0.02237035,-0.00654373,-0.0317557,-0.0105890,sell
2010-10-04,0,0,2,1,1,0,2,0,0,3.61,3,2.82,0.25,-0.0083902,-0.01462351,-0.01631273,-0.0160423,-0.0122096,sell
2010-10-05,0,1,1,0,0,1,0,1,1,0.85,2.98,2.51,2.97, 0.0507733, 0.04920143, 0.05262119, 0.0507733, 0.0566971,buy
2010-10-06,1,0,1,0,1,0,1,0,1,3.4,1.33,0.31,2.95,-0.0193660,-0.02424586, 0.00133064,-0.0241499,-0.0198980,sell
2010-10-07,2,0,1,0,0,1,0,0,2,0.59,5.58,3.78,2.82, 0.0274073, 0.00514885, 0.03305280, 0.0391164, 0.0355011,buy
2010-10-08,1,0,1,1,0,0,0,0,1,3.03,1.24,2.92,0, 0.0395350, 0.02263033, 0.03119939, 0.0324780, 0.0388311,buy
2010-10-09,2,0,2,0,0,2,0,1,1,3.39,3.06,4.03,2.93,-0.0048498,-0.00674101,-0.00868643, 0.0155981,-0.0017222,sell
2010-10-10,2,1,1,0,0,1,2,0,0,3.21,2.79,2.83,2.97,-0.0321086,-0.02627660,-0.02302300,-0.0454387,-0.0260870,sell
2010-10-11,0,0,1,0,0,3,0,1,0,0.43,2.65,2.97,5.84, 0.0140525, 0.01994534, 0.02133707, 0.0148999, 0.0158123,buy
2010-10-12,0,0,1,0,0,2,1,0,1,3.11,0,0,2.94,-0.0101245,-0.01348631,-0.01310674,-0.0122860,-0.0131067,sell
2010-10-13,1,0,1,0,0,0,1,1,2,0.99,2.47,2.97,3.05,-0.0330293,-0.02871008,-0.03349243,-0.0032157,-0.0330293,sell
2010-10-14,1,0,1,0,0,1,0,1,1,0.56,0.09,1.41,2.77, 0.0024194,-0.03389104,-0.00748487,-0.0038023,-0.0018343,sell
2010-10-15,0,0,1,0,0,2,0,1,0,3.22,0.47,0.33,0,-0.0060838, 0.00615990,-0.01140659,-0.0102084,-0.0094496,sell
2010-10-16,0,1,1,1,0,2,1,0,1,4.35,2.82,3.07,2.82, 0.0166908,-0.01840405, 0.01630372,-0.0184041,-0.0142351,sell
2010-10-17,0,0,2,1,0,2,1,0,0,6.77,2.7,3.4,0, 0.0437976, 0.04443691, 0.04163222, 0.0351244, 0.0322584,buy
2010-10-18,0,1,1,2,0,1,0,1,0,4.27,2.42,4.19,1.19,-0.0010647,-0.01568703,-0.00459203,-0.0040883,-0.0135796,sell
2010-10-19,1,1,1,2,0,1,0,0,0,2.57,0,3.88,2.97,-0.0202346, 0.00240395,-0.00295276,-0.0010004, 0.0013560,sell
2010-10-20,1,0,2,0,0,1,0,0,1,5.19,0.39,3,2.74, 0.0086884, 0.00954019, 0.00868835, 0.0086884, 0.0052305,buy
2010-10-21,0,0,1,1,1,1,0,0,1,3,2.47,5.4,2.95,-0.0144592,-0.00439513,-0.00894059,-0.0058019,-0.0028807,sell
2010-10-22,0,0,1,0,0,2,0,1,0,5.21,0.29,1.56,0, 0.0048031, 0.00464532, 0.00107700, 0.0001038, 0.0045566,buy
2010-10-23,1,1,1,1,1,1,1,2,0,4.6,4.54,3.65,2.97, 0.0018257, 0.00516997,-0.00282640,-0.0036712, 0.0065808,buy
2010-10-24,1,0,4,1,1,1,1,3,0,3.04,5.96,2.57,1.21, 0.0587310, 0.06255060, 0.06255060, 0.0463389, 0.0625506,buy
2010-10-25,1,0,4,2,0,2,0,3,0,4.19,5.18,3.14,3.79, 0.0170231, 0.01525816,-0.00884157,-0.0047897,-0.0321323,sell
2010-10-26,1,1,3,2,0,1,0,2,0,3.47,3.25,4.2,3.87, 0.0025371,-0.01509713,-0.04588253,-0.0136373,-0.0400460,sell
2010-10-27,1,0,3,0,1,1,0,1,1,5,2.17,2.95,3.18, 0.0032255,-0.01466440, 0.00322548, 0.0184702, 0.0051019,buy
2010-10-28,0,1,1,0,1,1,0,1,1,0.41,5.49,4.57,2.89, 0.0159524, 0.01563001, 0.03022156, 0.0159022, 0.0159524,buy
2010-10-29,0,1,0,0,0,1,0,1,0,2.38,2.6,0.52,0, 0.0058477, 0.01371518, 0.01418084, 0.0124111, 0.0064118,buy
2010-10-30,0,0,1,1,0,0,0,2,1,2.42,4.03,2.62,2.72, 0.0008201,-0.00402809,-0.00526815,-0.0051898,-0.0045990,sell
2010-10-31,0,0,1,1,0,0,2,2,0,2.79,4.17,3.32,0, 0.0043962,-0.00031039,-0.00031039,-0.0003104, 0.0047786,buy
2010-11-01,0,1,0,0,0,1,2,2,0,0,4.54,3.83,2.49,-0.0073395,-0.00745736,-0.00893834,-0.0045878,-0.0073395,sell
2010-11-02,0,0,0,0,1,1,2,1,0,2.42,3.37,1.87,2.28,-0.0110789,-0.00540626,-0.00605302,-0.0185413,-0.0140409,sell
2010-11-03,1,1,0,0,1,1,1,1,1,1.03,5.02,1.29,2.77,-0.0137278,-0.00420969,-0.01471147,-0.0262832,-0.0645293,sell
2010-11-04,1,1,0,1,0,0,1,0,0,5.72,0.48,2.36,0, 0.0062186,-0.00595789,-0.00698850,-0.0172868, 0.0032392,sell
2010-11-05,1,1,1,1,0,1,1,1,0,5.62,2.95,1.26,2.4,-0.0158978,-0.01200106,-0.01186622,-0.0118662,-0.0050685,sell
2010-11-06,0,2,1,0,0,1,3,0,0,3.83,2.82,5.5,0, 0.0037196, 0.00565638, 0.00616374, 0.0098296, 0.0056564,buy
2010-11-07,0,1,0,0,0,3,2,0,0,0.93,2.47,5.42,3.68,-0.0193683,-0.02173167,-0.02363515,-0.0230767,-0.0198137,sell
2010-11-08,0,0,0,0,0,1,2,1,1,0.66,0,3.7,5.41, 0.0012622, 0.01252525, 0.00640310,-0.0015920,-0.0090280,buy
2010-11-09,1,0,0,0,0,1,1,1,1,2.92,2.92,0.28,4.58, 0.0208011, 0.01386640, 0.04153855, 0.0327196, 0.0415385,buy
2010-11-10,1,0,0,0,0,2,0,0,1,0,2.27,2.92,0.41,-0.0126043,-0.02734883,-0.02421477,-0.0047113,-0.0525134,sell
2010-11-11,0,0,0,0,0,1,0,1,1,2.92,1.85,0,2.92, 0.0234150, 0.03868955, 0.03815995, 0.0299869, 0.0235461,buy
2010-11-12,0,1,0,0,0,2,1,0,1,2.51,5.65,2.08,0.45, 0.0065356, 0.00642211, 0.00642211, 0.0077678, 0.0056200,buy
2010-11-13,0,1,0,0,0,2,1,0,0,2.58,4.14,2.77,0, 0.0075227, 0.01024745, 0.01024745, 0.0102475, 0.0074554,buy
2010-11-14,0,1,1,0,0,2,0,1,0,0.92,3.14,2.7,2.44,-0.0107145, 0.01068298,-0.01685830,-0.0107145,-0.0082630,sell
2010-11-15,0,0,1,1,0,0,1,2,0,0,0.54,3.06,2.73,-0.0027519,-0.00354657,-0.00366994,-0.0015999,-0.0036699,sell
2010-11-16,1,0,0,1,0,0,1,1,0,2.89,0,0.79,3.66, 0.0335672, 0.01856332, 0.04294102, 0.0156574, 0.0167765,buy
2010-11-17,0,0,0,1,1,0,1,1,1,0,2.6,3.56,3.2,-0.0019437,-0.01903620,-0.00601091, 0.0077290,-0.0066289,sell
2010-11-18,0,0,0,0,2,1,1,1,0,2.44,0,5.37,2, 0.0230005, 0.02040424, 0.01096884, 0.0230005, 0.0241862,buy
2010-11-19,0,1,0,0,1,1,2,1,0,1.55,2.74,1.03,2.96,-0.0025117,-0.00077449,-0.00237868,-0.0027282,-0.0011668,sell
2010-11-20,0,1,1,1,0,0,1,1,0,2.51,3.04,3.29,0,-0.0271403,-0.01690533,-0.01651022,-0.0156613,-0.0038844,sell
2010-11-21,0,0,2,2,0,0,0,1,0,2.6,2.46,2.56,2.6, 0.0184942, 0.02016113, 0.01985164, 0.0130550, 0.0123518,buy
2010-11-22,0,1,1,1,0,0,0,0,0,0,2.87,2.92,2.38, 0.0014307, 0.00095902, 0.00143072, 0.0013645, 0.0014307,buy
2010-11-23,0,2,1,0,0,0,0,0,2,2.99,0,0.44,3.13, 0.0196762, 0.01724142, 0.01724142,-0.0022999, 0.0242030,buy
2010-11-24,0,1,0,0,1,0,0,0,2,1.46,2.84,0.64,1.09,-0.0346763,-0.01395954,-0.04005801,-0.0227934,-0.0227934,sell
2010-11-25,0,1,0,0,0,0,0,0,3,5.72,0,2.87,0.28,-0.0090632, 0.01390183, 0.00544756,-0.0006388, 0.0046495,buy
2010-11-26,0,1,1,1,0,0,0,0,2,5.03,2.62,0,2.62, 0.0083033, 0.01994378, 0.01680310, 0.0098788, 0.0151690,buy
2010-11-27,0,0,2,1,0,0,0,2,1,3.85,3,2.44,0.27,-0.0014964,-0.00149640, 0.00076312, 0.0012825,-0.0014964,sell
2010-11-28,0,1,0,1,0,0,1,2,1,1.76,2.34,2.42,2.88, 0.0276596, 0.02765958, 0.02747640, 0.0308479, 0.0251401,buy
2010-11-29,0,0,0,0,1,1,1,1,0,0.73,0,3,3.56,-0.0155745,-0.01351403,-0.01700309,-0.0108151,-0.0108151,sell
2010-11-30,1,0,0,0,1,1,0,1,1,2.53,2.95,0,4.47, 0.0045712,-0.00022497, 0.00035981,-0.0469433, 0.0013519,buy
2010-12-01,2,0,0,0,0,0,0,1,0,0,0.22,2.72,2.97,-0.0035126,-0.05270199,-0.06284488,-0.0592433,-0.0635260,sell
2010-12-02,2,0,0,1,0,0,0,3,0,2.58,3.51,0,5.16, 0.0364085, 0.02392053, 0.03397406, 0.0348224, 0.0361499,buy
2010-12-03,1,0,1,0,0,1,1,3,0,2.6,5.01,2.77,1.65,-0.0208749,-0.03840121,-0.03788419,-0.0385883,-0.0093674,sell
2010-12-04,1,1,0,0,0,2,2,2,0,2.36,6.48,2.7,4.19,-0.0250784,-0.02550913,-0.01286390,-0.0052743,-0.0244221,sell
2010-12-05,1,0,0,0,0,2,1,3,0,0,6.77,2.62,2.93, 0.0051512,-0.00392134, 0.00211660,-0.0060233,-0.0071140,sell
2010-12-06,2,0,0,0,0,0,1,3,1,2.38,4.3,0.47,3.21, 0.0089770,-0.04571882,-0.02358870,-0.0235887, 0.0125178,sell
2010-12-07,2,0,0,0,0,0,0,3,1,0,6.71,0.39,3.73,-0.0080365,-0.02311531,-0.01424806,-0.0142481, 0.0056678,sell
2010-12-08,1,0,0,0,0,0,0,3,1,2.56,2.5,2.62,1.16,-0.0328700,-0.01900573,-0.01764785,-0.0176478,-0.0076141,sell
2010-12-09,1,0,0,0,0,1,1,3,1,1.52,4.14,0,4.19, 0.0155126,-0.02271300,-0.01627848,-0.0127065, 0.0256543,sell
2010-12-10,1,1,0,0,0,0,2,2,0,2.4,3.4,2.42,3,-0.0592307,-0.06394448,-0.03079027,-0.0282424,-0.0622552,sell
2010-12-11,1,0,2,0,0,1,1,3,0,2.79,2.08,2.49,2.74,-0.0334461,-0.03771527, 0.00445185,-0.0041730, 0.0025417,sell
2010-12-12,1,1,2,1,0,0,0,2,0,0.45,2.96,1.23,3.85,-0.0314987,-0.02657990, 0.01223324,-0.0255896,-0.0257498,sell
2010-12-13,2,0,2,1,0,0,0,1,0,3.46,0.74,2.97,3.37,-0.0100613,-0.03188514, 0.00271603,-0.0130541,-0.0134096,sell
2010-12-14,2,0,1,1,0,0,0,0,1,2.01,4.04,0,1.25, 0.0590868, 0.00109170, 0.03449846, 0.0614373, 0.0790362,buy
2010-12-15,1,0,1,1,1,0,0,0,0,2.58,2.97,2.65,2.89,-0.0148502,-0.01084548,-0.00677315,-0.0144555,-0.0210962,sell
2010-12-16,1,1,1,0,0,1,0,0,0,5.51,4.25,0,0,-0.0112522,-0.01963467, 0.01432827,-0.0297967,-0.0163250,sell
2010-12-17,1,1,1,1,1,0,1,0,0,4.72,3.93,1.03,2.77,-0.0270677,-0.01674686,-0.00080786,-0.0132209,-0.0138351,sell
2010-12-18,1,0,2,1,0,0,1,1,0,3.49,2.94,2.6,0.29, 0.0225664,-0.00071883,-0.00128328, 0.0013163,-0.0003382,buy
2010-12-19,1,0,2,2,0,0,1,0,0,0.53,3,2.49,2.49,-0.0001880, 0.00013279, 0.02523708, 0.0032432,-0.0037240,buy
2010-12-20,0,1,1,1,0,1,1,0,2,2.11,0,2.93,5.81,-0.0004777, 0.00171262, 0.03026933, 0.0083322, 0.0103068,buy
2010-12-21,0,0,1,0,1,1,1,0,2,5.69,2.51,0.66,3.03,-0.0650210,-0.06375876,-0.06375876,-0.0637588,-0.0650210,sell
2010-12-22,0,1,0,0,0,1,1,0,2,3,0.32,3.87,2.89, 0.0090710, 0.01200317, 0.00748201, 0.0077252, 0.0079231,buy
