Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,2,2,0,0,0,3,1,2,3.25,5.53,4.8,3.22,0.31,0,3.88,2.53, 0.00449640, 0.00318211, 0.0052991, 0.0031821, 0.0022476,buy
2010-05-30,2,1,4,1,0,0,4,0,1,2.03,2.89,4.08,4.54,2.74,2.89,3.27,1.34, 0.02060371,-0.01234046, 0.0244387, 0.0108432, 0.0104005,buy
2010-05-31,0,0,4,1,0,1,5,1,0,2.97,1.52,3.23,4.36,0,2.65,2.74,2.98, 0.00539151, 0.02388724, 0.0028877, 0.0243596, 0.0267955,buy
2010-06-01,0,1,4,2,0,3,4,2,0,5.42,3.06,2.04,4.28,2.9,0.85,3.47,3.35, 0.01893251, 0.01960500, 0.0202562,-0.0011734,-0.0017539,buy
2010-06-02,0,1,3,0,0,0,6,0,0,3.36,2.84,0,0.64,4.16,2.7,2.73,1.56, 0.00674938, 0.00676358, 0.0077493,-0.0052981,-0.0065069,buy
2010-06-03,1,0,2,0,2,2,2,2,0,2.74,2.79,2.65,3.11,4.13,0,2.89,5.81,-0.03057636,-0.02032670,-0.0115937,-0.0128041,-0.0113808,sell
2010-06-04,0,0,1,0,1,1,1,2,1,0.35,0,0,0,4.51,2.74,0.21,4.45,-0.00617144,-0.02459546,-0.0196663, 0.0246396,-0.0137467,sell
2010-06-05,2,0,1,1,0,1,1,0,1,0,0.14,0.25,0.45,0.43,1.46,0.11,1.23, 0.00092894, 0.00138510,-0.0028485, 0.0015839,-0.0000204,buy
2010-06-06,2,0,0,2,0,1,1,0,2,2.47,2.77,2.67,2.7,2.84,0,2.62,3.23,-0.00922518,-0.00436416, 0.0112573, 0.0175736,-0.0092252,sell
2010-06-07,0,0,2,0,0,0,2,1,1,0,0,2.56,2.86,0,2.42,0,2.87,-0.01171972,-0.01060060, 0.0096633,-0.0106409,-0.0106006,sell
2010-06-08,0,4,1,1,0,2,1,3,2,3.13,2.95,3.08,4.18,1.74,2.72,3.02,2.37,-0.00945129,-0.00475782,-0.0106625,-0.0106625,-0.0119391,sell
2010-06-09,0,2,2,1,0,1,3,2,2,5.39,3.99,0.56,2.92,3.15,1.4,4.36,2.7, 0.00037465,-0.00174480, 0.0038266,-0.0002201,-0.0011018,sell
2010-06-10,0,0,1,3,0,1,2,4,4,5.79,6.07,2.39,4.37,2.36,2.77,6.03,0,-0.01741511,-0.01501388, 0.0234569,-0.0127495,-0.0137521,sell
2010-06-11,0,0,0,6,0,0,0,4,6,1.7,3.73,5.55,1.45,3.71,0,2.94,3.05, 0.03062422, 0.03062422, 0.0306242, 0.0306242, 0.0276498,buy
2010-06-12,1,3,0,3,1,0,0,2,4,3.65,1.02,1.87,4.5,2.97,2.65,1.25,1.22, 0.00087725, 0.00296522,-0.0008715, 0.0042721, 0.0008772,buy
2010-06-13,0,3,1,3,2,0,0,2,4,5.87,3.35,3.31,6.53,4.7,0,3.69,5.64, 0.00268803, 0.00430395, 0.0011861,-0.0050576,-0.0034128,sell
2010-06-14,0,2,1,5,0,1,2,0,1,2.18,2.1,2.62,4.66,0.41,2.72,2.97,4.21,-0.02171945,-0.01469693,-0.0149688,-0.0150430,-0.0147712,sell
2010-06-15,0,4,1,6,0,3,1,0,1,3.61,5.62,3.1,2.98,3.11,2.72,4.68,3.5,-0.01589941,-0.01415501,-0.0072782,-0.0158280,-0.0134008,sell
2010-06-16,0,3,4,1,1,1,1,1,0,3.15,4.31,0.45,0.29,3.88,2.75,3.13,0, 0.01098861, 0.01081986, 0.0247217, 0.0090665, 0.0101669,buy
2010-06-17,2,4,0,3,1,1,0,1,0,2.53,3.54,3.62,2.42,5.52,1.39,2.67,2.72,-0.01441019, 0.00225112, 0.0022511,-0.0010879, 0.0206955,buy
2010-06-18,1,1,0,1,0,2,0,0,1,0.21,0.24,1.37,0,2.95,0,0,0.45,-0.01843827,-0.02740815,-0.0284617,-0.0231839,-0.0298386,sell
2010-06-19,0,0,0,2,2,4,0,0,3,2.97,2.87,4.96,2.77,3.44,2.38,2.95,2.98,-0.01141271, 0.00278289, 0.0007622,-0.0041727, 0.0025049,buy
2010-06-20,0,0,1,1,0,4,2,0,0,0,0,5.99,2.42,0.38,0,0,3.59,-0.00601455,-0.01127626,-0.0134520, 0.0044150,-0.0111662,sell
2010-06-21,0,2,0,2,0,2,2,4,0,2.95,2.44,4.4,2.62,2.53,2.62,2.82,5.33,-0.04459383,-0.02439442,-0.0248510,-0.0151101,-0.0151101,sell
2010-06-22,0,0,4,0,1,2,2,3,0,3.85,2.51,3.78,0,2.72,2.95,2.82,5.31, 0.02743609, 0.02186666, 0.0207157, 0.0238843, 0.0177350,buy
2010-06-23,0,3,1,1,1,4,1,0,1,8.07,2.82,0.73,3,2.18,2.42,2.79,1.82,-0.00255704,-0.00143484,-0.0185544,-0.0028658,-0.0174322,sell
2010-06-24,0,3,1,1,1,3,0,0,3,5.01,1.08,3.05,2.89,2.72,1.52,1.02,3.62,-0.02217775,-0.02205676,-0.0407031,-0.0376134,-0.0350241,sell
2010-06-25,2,1,2,0,2,2,0,1,3,4.18,1.16,0.25,4.24,0.21,0.18,3.74,0.46,-0.00153547, 0.01228665, 0.0072899,-0.0012674, 0.0084173,buy
2010-06-26,3,3,3,0,2,1,1,1,4,0.59,5.74,2.84,2.94,4.26,2.97,5.43,2.5, 0.00030151, 0.00038720, 0.0003015,-0.0161283, 0.0101578,sell
2010-06-27,1,2,2,0,1,1,1,0,2,0.29,1.82,1.85,2.44,2.95,1.65,3.24,2.56,-0.01271180,-0.00787976,-0.0257144,-0.0253627,-0.0253627,sell
2010-06-28,1,0,5,1,1,3,0,2,0,2.89,4.47,2.62,2.84,4.04,3.46,5.42,2.97, 0.02106872, 0.03029413, 0.0126656, 0.0099110, 0.0302941,buy
2010-06-29,1,0,3,3,1,1,4,2,0,2.47,4.98,3.25,0,2.69,4.25,3.84,3.34, 0.01434194, 0.00867855, 0.0143419, 0.0086785,-0.0031225,buy
2010-06-30,2,0,5,0,0,1,3,3,0,2.82,4.69,1.37,3.75,5.84,3.33,1.52,1.74, 0.00125900, 0.00428749,-0.0045705, 0.0039662, 0.0026589,buy
2010-07-01,2,1,3,0,2,2,0,3,0,0,3.15,3.22,4.21,5.1,2.9,2.6,3.35,-0.01150133,-0.01197149,-0.0055150,-0.0144176,-0.0080182,sell
2010-07-02,0,1,3,0,2,0,0,2,1,0.54,0.26,4.21,1.44,0.83,0.99,0,3.72,-0.00095099,-0.00546003, 0.0015744,-0.0136672,-0.0021605,sell
2010-07-03,2,1,2,0,0,1,0,2,2,3.39,2.65,0.38,2.72,2.72,0,2.89,0.22,-0.00906737, 0.00190332, 0.0007047,-0.0027140, 0.0050900,buy
2010-07-04,1,1,0,2,0,0,1,0,2,2.03,0.37,2.62,2.58,0.98,2.53,0,2.84, 0.01283651, 0.02487422, 0.0108487,-0.0024746, 0.0005044,buy
2010-07-05,0,2,2,2,1,1,0,1,0,6.62,0,1.22,2.62,0,0,0.88,1.97, 0.00003263,-0.00573734,-0.0027475,-0.0001711, 0.0064120,buy
2010-07-06,0,2,3,1,1,2,0,2,0,6.85,2.95,2.89,1.25,2.7,0.25,2.49,2.89,-0.03611498,-0.02710446,-0.0464704,-0.0361150,-0.0343300,sell
2010-07-07,0,3,1,3,1,0,2,1,0,4.16,2.84,2.4,1.68,2.51,2.51,2.62,2.97,-0.00511098, 0.01240401, 0.0124040, 0.0124040, 0.0083978,buy
2010-07-08,0,1,0,4,1,0,2,2,1,0.51,2.65,0,8.68,2.42,2.84,3.73,0.36,-0.00134233, 0.00125148,-0.0060365,-0.0045987,-0.0065346,sell
2010-07-09,0,2,0,2,2,1,2,0,2,1.48,0.3,3.15,5.24,0,2.95,3.9,4.15, 0.01102426, 0.01350497, 0.0110243, 0.0121634, 0.0117107,buy
2010-07-10,0,3,0,4,3,0,2,0,2,2.51,4.7,1.01,4.14,3.74,0,8.26,2.95,-0.02460560,-0.03740233,-0.0256914,-0.0266443,-0.0251274,sell
2010-07-11,1,3,1,4,2,0,3,2,0,0.77,3.74,5.52,2.88,3.55,2.76,3.53,4.48,-0.00651847,-0.00502456, 0.0442325,-0.0030490, 0.0516959,buy
2010-07-12,1,4,2,6,1,0,5,1,0,3.76,5.92,5.3,3.01,5.69,0.6,3.8,3.41, 0.01234905, 0.01287950, 0.0322421, 0.0174347, 0.0328616,buy
2010-07-13,0,2,5,3,0,3,3,0,0,6.06,5.53,3.96,0,6.26,2.67,3.37,2.84, 0.03069373, 0.03069373, 0.0304898, 0.0236543, 0.0283515,buy
2010-07-14,0,3,1,3,1,2,3,0,0,4.52,4,1.18,2.44,5.11,3.52,2.77,0,-0.00655503,-0.00420444, 0.0047610,-0.0042044,-0.0026813,sell
2010-07-15,2,1,1,1,0,0,2,1,1,1.06,0.61,1.37,0,0.84,3.17,0,2.95, 0.00247106, 0.01907281,-0.0040297, 0.0290861, 0.0290861,buy
2010-07-16,2,1,1,2,2,0,1,1,2,2.58,3.18,2.34,2.47,2.73,2.98,2.95,0.37, 0.03336938, 0.03875077,-0.0037211, 0.0371322, 0.0333694,buy
2010-07-17,0,0,2,0,1,1,1,1,1,0.23,0.35,0,2.4,0.44,0.55,1.77,1.77,-0.02058597,-0.03140713, 0.0133028,-0.0289471,-0.0273184,sell
2010-07-18,0,1,3,2,0,2,2,2,1,2.84,2.79,2.51,2.42,2.4,3.39,5.39,3.32, 0.00534368,-0.00693867, 0.0062952, 0.0053758,-0.0051107,sell
2010-07-19,0,0,5,1,0,1,5,1,0,2.95,5.63,2.89,0,5.69,0.71,3.67,3.15, 0.03173917, 0.02294934, 0.0312264, 0.0224416, 0.0112848,buy
2010-07-20,0,3,5,0,0,2,2,2,1,3.19,5.28,2.56,2.65,5.6,3.64,2.34,3.88,-0.00931390, 0.00043213,-0.0081636,-0.0121168, 0.0147550,sell
2010-07-21,0,4,3,0,0,2,1,0,1,2.4,3.66,0,0.5,3.52,2.13,2.65,2.47,-0.02949294,-0.02474172,-0.0118849,-0.0166328,-0.0268290,sell
2010-07-22,1,1,2,0,0,2,1,0,2,5.46,0,1.78,0,0.21,3.54,0,5.81, 0.02008858, 0.01804521, 0.0213388, 0.0181034, 0.0115590,buy
2010-07-23,2,1,0,1,1,2,1,1,3,0.92,2.7,2.95,2.91,2.62,3.59,2.44,1.33, 0.03430864, 0.02351626,-0.0196959, 0.0312499, 0.0372738,buy
2010-07-24,0,0,0,0,1,3,2,0,0,0.64,0,1.15,3.42,0,1.31,0,0.52,-0.02089906,-0.01600277,-0.0082943,-0.0181418,-0.0150897,sell
2010-07-25,0,2,0,0,2,5,1,2,0,2.49,0.66,5,4.16,0.66,2.5,2.4,3.03,-0.01921257,-0.02399908,-0.0240616,-0.0287039,-0.0214105,sell
2010-07-26,0,0,2,1,2,2,3,2,0,2.92,2.51,5.89,3,2.53,4.2,1.91,2.95, 0.00311042, 0.00531650, 0.0033609, 0.0034355, 0.0104835,buy
2010-07-27,1,0,1,2,1,1,4,1,1,3.49,2.42,3.04,1.8,2.47,1.82,4.66,2.58,-0.01523608, 0.00002197, 0.0139849,-0.0166687,-0.0204303,sell
2010-07-28,1,1,0,5,1,3,1,1,1,1.59,3.27,3.73,3.12,3.19,4.61,5.67,0.64, 0.01508126, 0.02481503, 0.0268261, 0.0171072, 0.0248348,buy
2010-07-29,1,1,1,3,1,1,1,0,2,3.65,1.71,0.48,0.12,1.76,3.06,1.15,0.1,-0.00459529,-0.00086157,-0.0427620,-0.0430010,-0.0426710,sell
2010-07-30,3,1,1,2,2,2,1,0,3,4.46,3.39,3.03,2.56,3.42,5.03,2.88,2.61,-0.01492327, 0.00264870,-0.0021547,-0.0004544, 0.0119916,buy
2010-07-31,3,2,0,1,1,0,2,0,2,0.73,4.17,1.21,2.53,4.22,5.44,0.94,0.29, 0.00801729, 0.00174172,-0.0021628, 0.0013490,-0.0003930,sell
2010-08-01,1,2,0,2,0,0,2,1,1,2.92,0.52,0,1.76,0.51,2.97,0,1.43,-0.01051089,-0.01069291, 0.0005925,-0.0083080,-0.0083080,sell
2010-08-02,1,1,1,3,0,2,1,1,1,2.47,2.38,2.51,3.31,2.4,3.23,2.72,3.44,-0.03698709,-0.02233334,-0.0266290,-0.0242234,-0.0242234,sell
2010-08-03,1,0,4,2,1,1,3,0,1,2.4,2.97,2.42,1.16,2.95,5.97,2.5,4.08,-0.01325590,-0.00929289,-0.0050545,-0.0096597,-0.0097689,sell
2010-08-04,1,2,2,3,1,1,2,2,1,2.74,2.79,2.53,5.62,2.86,2.82,2.85,5.17, 0.03279537, 0.02549584, 0.0274936, 0.0232532, 0.0255179,buy
2010-08-05,1,1,0,2,2,1,1,2,0,0.09,1.54,2.47,2.87,1.58,5.1,0.82,2.97,-0.05048147,-0.04786555,-0.0315912,-0.0109519,-0.0093654,sell
2010-08-06,1,1,0,1,4,1,2,0,3,2.74,0.52,0,3.91,0.33,4.95,4.87,5.08, 0.01019956,-0.00564163,-0.0045501,-0.0066832,-0.0056416,sell
2010-08-07,1,0,1,1,3,2,2,0,5,0,3.43,2.38,3.35,3.16,5.19,4.15,1.72, 0.04188403,-0.00373060,-0.0233579,-0.0037306,-0.0019738,sell
2010-08-08,1,1,1,2,2,2,1,1,1,2.58,1.12,0,2.53,0.98,4.57,3.73,3.56, 0.00032268,-0.00077546,-0.0065375,-0.0083500,-0.0083500,sell
2010-08-09,3,2,2,2,2,1,2,2,1,2.28,5.71,2.6,0.25,4.91,2.39,5.32,4.29,-0.00093499, 0.00253440, 0.0067614,-0.0012895,-0.0010355,buy
2010-08-10,3,1,3,2,3,2,3,0,1,2.51,6,2.43,2.74,5.67,4.71,5.24,4.53, 0.01133876, 0.01040370, 0.0022262, 0.0071965,-0.0022676,buy
2010-08-11,2,1,0,2,3,2,1,0,1,0,3.42,2.93,0.19,4.18,1.61,1.95,2.7, 0.02341418, 0.02313968, 0.0225497, 0.0231397, 0.0388022,buy
2010-08-12,3,0,0,1,3,1,1,0,3,2.72,0.74,0.26,2.53,0.79,4.19,2.62,0.85, 0.00979348, 0.02157559, 0.0196709, 0.0159781, 0.0167802,buy
2010-08-13,3,0,1,0,3,0,2,0,2,0,3.01,2.88,2.92,2.67,3.88,1.51,2.47, 0.00765631, 0.01408661, 0.0055493, 0.0178870,-0.0016770,buy
2010-08-14,1,1,0,1,0,0,1,2,0,2.72,0,0.51,2.87,0,4.27,1.44,0,-0.01061503,-0.01074046,-0.0095747,-0.0008859,-0.0008859,sell
2010-08-15,1,1,1,2,0,2,2,1,1,2.64,2.77,3.12,0.39,2.44,1.39,2.95,2.58, 0.03046752, 0.00478706, 0.0438023, 0.0437503, 0.0318308,buy
2010-08-16,1,0,3,0,0,1,4,0,3,3.3,2.92,3.36,1.57,2.79,4.06,2.42,2.4, 0.00837800, 0.01767990, 0.0076982, 0.0209960,-0.0003645,buy
2010-08-17,1,2,1,0,0,1,2,2,3,0.41,2.97,3.17,3.5,2.95,1.55,2.47,2.77,-0.00497683,-0.00510483,-0.0067668,-0.0107690,-0.0126691,sell
2010-08-18,2,0,1,0,0,0,1,1,1,3.31,0,4.36,1.9,0,1.31,0,0, 0.02995814,-0.00289845,-0.0317984, 0.0049160, 0.0078946,buy
2010-08-19,3,1,1,0,0,0,1,1,4,1.21,2.49,2.38,5.81,2.97,4.22,2.97,1.68,-0.02669614,-0.03743292,-0.0282821,-0.0197123, 0.0136031,sell
2010-08-20,2,0,2,0,0,0,2,0,4,0.5,0.25,5.77,4.43,0.49,3.98,0,2.6, 0.00547317, 0.00582679, 0.0227682, 0.0166162, 0.0166556,buy
2010-08-21,1,0,1,1,0,2,1,1,1,3.37,0,2.82,3.6,0,4.09,1.16,0, 0.01680151, 0.01020870, 0.0076228, 0.0061750, 0.0080594,buy
2010-08-22,1,1,1,1,0,2,2,2,1,3.21,2.53,2.14,0.87,2.42,3.49,2.82,2.42, 0.01155404,-0.00742900, 0.0134224, 0.0081239, 0.0010130,buy
2010-08-23,1,1,1,0,0,1,4,1,1,2.92,2.53,4.52,0,2.65,1.37,2.67,2.89, 0.03812937, 0.03749226, 0.0381294, 0.0380013, 0.0387460,buy
2010-08-24,2,0,2,0,1,3,1,2,1,0.94,2.65,4.34,2.42,2.92,4.31,2.42,1.33,-0.01382517,-0.01552732,-0.0130909,-0.0105723,-0.0154938,sell
2010-08-25,1,0,0,2,1,1,1,1,0,0,0,3.94,0,0.52,1.66,0,2.72, 0.04464547, 0.03781698, 0.0093474, 0.0454282, 0.0522939,buy
2010-08-26,3,0,0,1,0,2,1,1,1,3.18,0.14,6.19,2.97,0,1.56,0.79,0, 0.00651454,-0.00027791,-0.0304951,-0.0008782, 0.0094175,buy
2010-08-27,3,0,0,1,1,2,2,1,1,0.78,2.79,2.82,1.29,2.51,4.62,3,2.82,-0.02247411, 0.02152516, 0.0216207, 0.0187774, 0.0345373,buy
2010-08-28,1,1,1,0,2,1,2,1,0,4,0,4,2.92,0,4.32,0,0.79,-0.02228038,-0.01353921,-0.0397824,-0.0197978,-0.0199626,sell
2010-08-29,1,3,2,0,1,3,1,2,0,4.77,2.97,0.71,2.72,2.77,2.8,2.51,0, 0.00253627, 0.00081339, 0.0001031,-0.0015479,-0.0012947,sell
2010-08-30,1,2,2,1,0,0,3,1,0,5.47,2.89,0.31,0,1.59,4.68,2.67,2.56, 0.02844516, 0.02911553, 0.0356331, 0.0292445, 0.0008403,buy
2010-08-31,1,0,2,2,0,1,3,3,1,3.87,1.8,3.26,2.56,2.67,2.28,2.96,2.84, 0.01235738, 0.01587722,-0.0058945,-0.0070001, 0.0199364,buy
2010-09-01,2,2,1,1,0,1,1,3,2,0.74,2.79,2.88,0.6,2.49,5.29,2.06,3.85,-0.00814644,-0.00814644,-0.0081464, 0.0112171, 0.0124319,buy
2010-09-02,2,4,0,0,1,1,1,1,0,2.79,0,2.56,1.67,0,3.93,0,3.95, 0.01979111, 0.01387521, 0.0283423, 0.0242619, 0.0198214,buy
2010-09-03,2,2,1,0,2,1,2,2,2,0.33,2.84,0.41,4.41,2.67,6.41,2.53,1.73,-0.01867480,-0.01675802,-0.0205614,-0.0032197,-0.0197923,sell
2010-09-04,2,1,1,2,0,1,2,1,2,2.62,0,3.89,5.35,0,6.77,0.43,3.03,-0.00151581,-0.00635187, 0.0138078, 0.0102757, 0.0084398,buy
2010-09-05,2,3,1,5,0,0,3,0,1,3.35,2.62,4.7,4.82,2.47,5.37,3.23,0,-0.01430656,-0.00831475,-0.0159238,-0.0131704,-0.0437795,sell
2010-09-06,1,2,4,2,1,1,2,2,0,4.25,3.14,2.89,1.27,2.32,4.94,4.6,2.95, 0.02039390, 0.01830716, 0.0183072, 0.0241092, 0.0179601,buy
2010-09-07,1,3,0,4,1,0,4,1,0,1.62,4.26,3.62,3.33,2.56,1.82,5.36,2.47,-0.01353273,-0.01356686, 0.0120138,-0.0131219,-0.0009017,sell
2010-09-08,1,1,0,2,0,2,2,1,1,2.36,2.97,2.89,0.27,0.3,3.84,2.2,3,-0.03915620,-0.03812091,-0.0647355,-0.0076916,-0.0677418,sell
2010-09-09,0,0,1,3,2,1,1,1,2,1.34,5.41,2.87,3.09,2.94,1.27,3.46,0,-0.00710363,-0.00710363,-0.0071036, 0.0197846,-0.0071036,sell
2010-09-10,2,1,1,2,0,1,1,2,0,2.97,1.12,0.12,2.51,1.39,3.62,0.53,2.84,-0.01572338, 0.02920856,-0.0300197,-0.0170706,-0.0172304,sell
2010-09-11,1,2,0,4,0,0,3,3,0,3.33,3.33,2.6,2.89,5.45,3.41,2.87,0, 0.00584443,-0.02252961, 0.0170055, 0.0099261, 0.0170055,buy
2010-09-12,0,1,2,1,0,2,3,2,0,3.22,3.11,0,0,5.69,3.55,2.79,2.7,-0.00047932, 0.00303400,-0.0049788, 0.0019163, 0.0030191,buy
2010-09-13,0,3,0,0,0,3,3,2,1,2.47,2.82,2.87,2.92,5.21,0.83,2.95,2.95, 0.00662520, 0.00352654,-0.0112705,-0.0051108,-0.0064630,sell
2010-09-14,0,1,0,0,0,0,3,2,0,0,0,2.77,0,1.43,0.41,0,3.03, 0.00063771, 0.00171067, 0.0205668, 0.0127366, 0.0211301,buy
2010-09-15,2,1,0,0,0,0,2,4,3,2.95,2.82,2.67,3,1.65,3.11,2.62,1.42, 0.00233328,-0.01067927,-0.0127079,-0.0151473,-0.0087457,sell
2010-09-16,1,0,0,0,0,0,3,2,2,0,0.27,1.12,3,3.17,0.24,0.21,0.33, 0.04647309, 0.02046386, 0.0429750, 0.0443301, 0.0399388,buy
2010-09-17,0,1,0,0,0,2,2,0,1,2.49,0,0,1.73,0,2.62,0,3.01,-0.02194125,-0.02319789,-0.0218409,-0.0163245,-0.0165671,sell
2010-09-18,0,1,0,0,0,3,2,2,1,1.34,2.72,2.56,2.6,2.77,1,2.92,0.27,-0.00265090,-0.00553791,-0.0055379, 0.0170123,-0.0161382,sell
2010-09-19,0,1,1,0,0,0,5,0,0,2.94,2.84,0,0,2.42,2.79,2.74,1.14,-0.01192445,-0.01419948,-0.0306307,-0.0196853,-0.0129485,sell
2010-09-20,1,2,0,1,0,2,2,2,0,3.1,2.77,0.28,2.82,1.24,2.65,2.42,2.65,-0.04385267, 0.02532139,-0.0385810,-0.0444260,-0.0497971,sell
2010-09-21,1,1,1,0,0,0,1,1,0,0.43,0,2.79,0,2.89,0,0,2.89, 0.01054139, 0.01503676, 0.0007437, 0.0465924, 0.0270700,buy
2010-09-22,3,0,1,1,0,1,1,0,1,1.86,0.19,2.99,0.92,0,0,0.14,2.7, 0.00163439, 0.00770283,-0.0275836, 0.0016344, 0.0022935,buy
2010-09-23,3,0,0,1,1,1,1,0,2,3.59,2.87,2.86,2.56,2.49,2.67,2.84,0, 0.01001175, 0.01380365,-0.0248573, 0.0098217, 0.0138036,buy
2010-09-24,1,0,1,1,1,0,2,0,0,0.86,0.24,0.92,2.49,0,0,0,0.09, 0.01700689,-0.00244605,-0.0083889,-0.0009745,-0.0020472,sell
2010-09-25,1,2,2,1,1,2,1,1,0,3.64,3.37,0.19,2.74,0.83,0.88,2.92,2.74,-0.00362078, 0.00205701, 0.0090552,-0.0001499,-0.0010991,buy
2010-09-26,1,1,3,1,1,0,3,0,0,3.63,3.59,2.71,0,2.77,2.92,2.86,0, 0.02120812, 0.01860135, 0.0207953, 0.0185887, 0.0028791,buy
2010-09-27,1,0,5,2,0,0,3,2,1,3,2.67,0.32,2.72,2.89,2.44,2.35,2.97,-0.02758607,-0.02857686, 0.0058187,-0.0069811,-0.0165240,sell
2010-09-28,1,1,3,4,0,0,2,2,1,4.32,3.96,2.57,2.08,2.42,2.47,3.63,1.42,-0.00306258, 0.00484395,-0.0039148, 0.0089237,-0.0039148,sell
2010-09-29,1,0,3,2,1,1,2,0,0,1.58,2.39,4.21,0.26,0,0,0.92,2.89, 0.01696630, 0.01519406, 0.0112456, 0.0307309, 0.0171932,buy
2010-09-30,1,2,3,1,4,1,2,0,4,4.6,6.18,5.32,4.16,2.87,0.31,3.94,3.75,-0.01022815,-0.00797181,-0.0224112, 0.0021320,-0.0044391,sell
2010-10-01,1,1,3,1,3,1,2,0,2,2.74,5.62,6.78,5.76,0.24,2.82,2.65,2.95, 0.00785170, 0.00686610, 0.0068661, 0.0068661, 0.0038604,buy
2010-10-02,1,2,2,4,2,1,2,0,2,6.95,7.5,3.76,4.36,2.65,0,7.61,4.76,-0.01445571,-0.00916191,-0.0113718,-0.0121902,-0.0084404,sell
2010-10-03,1,0,6,2,2,2,2,1,3,6.29,4.65,6.23,0.29,3.92,2.82,6.42,0.77, 0.01134539, 0.01865696, 0.0095720, 0.0135414, 0.0112818,buy
2010-10-04,1,2,3,2,3,2,3,1,2,4.68,3.61,3.13,2.79,5.66,3.69,5.99,3.02, 0.00016568, 0.00809989,-0.0058378,-0.0109331,-0.0072384,sell
2010-10-05,1,1,2,0,0,2,2,1,1,1.33,0.85,4.33,0,5.48,4.49,3,2.84,-0.00947198,-0.01377635,-0.0131812,-0.0100120,-0.0117771,sell
2010-10-06,1,0,2,1,2,2,2,0,3,4.03,3.4,3.56,2.7,2.22,3,5.3,2.67,-0.03344298,-0.04783777,-0.0509557,-0.0349202,-0.0293718,sell
2010-10-07,2,0,3,0,0,2,2,0,1,0.98,0.59,3.4,2.4,2.28,4.68,2.51,0,-0.03261216,-0.02851234,-0.0355395,-0.0307886,-0.0245657,sell
2010-10-08,3,1,3,2,0,2,1,2,0,3.46,3.03,0.84,3.12,1.2,1.07,4.68,2.34,-0.01491937, 0.00367655, 0.0071456,-0.0140732, 0.0046369,buy
2010-10-09,3,0,5,0,0,2,3,2,0,3.89,3.39,1.89,3,3.28,3.06,5.21,0.48, 0.00201555, 0.00112215,-0.0118528, 0.0100301,-0.0096908,sell
2010-10-10,2,2,3,0,0,4,4,0,1,3.98,3.21,2.93,4.85,2.71,2.52,4.8,1.21, 0.03487845, 0.02358955, 0.0348785, 0.0316414, 0.0178016,buy
2010-10-11,1,0,3,0,0,3,3,0,0,2.21,0.43,0,0.5,2.53,2.88,2.62,2.98,-0.01004778,-0.00511638,-0.0112006,-0.0023185,-0.0036419,sell
2010-10-12,2,0,2,0,0,2,2,2,2,0.32,3.11,2.82,2.97,0,2.83,4.69,2.47, 0.02552463, 0.01429582, 0.0191047, 0.0112028, 0.0243216,buy
2010-10-13,3,0,2,0,0,1,2,2,2,2.4,0.99,3.58,1.73,2.92,0.41,5.82,2.42,-0.00245611, 0.00107218, 0.0027307, 0.0002416, 0.0017308,buy
2010-10-14,1,0,2,0,0,1,1,1,1,0,0.56,4.31,2.58,0,3.28,2.62,0,-0.04190225,-0.04038070,-0.0336566,-0.0363220,-0.0332469,sell
2010-10-15,1,0,2,0,0,4,0,3,2,2.82,3.22,3.45,2.49,2.42,2.55,4.9,2.58,-0.01601741,-0.01017324,-0.0064954,-0.0043360,-0.0029307,sell
2010-10-16,1,1,2,1,0,3,4,0,1,1.48,4.35,1.92,0.29,1.21,2.84,4.4,1.7,-0.00032065,-0.01578319,-0.0268000,-0.0127639,-0.0165136,sell
2010-10-17,2,2,2,2,0,3,2,0,1,2.97,6.77,3.46,4.09,2.6,5.97,4.62,0,-0.00792479,-0.00940516, 0.0007791, 0.0043867,-0.0058468,sell
2010-10-18,2,2,3,2,0,2,0,2,0,2.74,4.27,0.33,3.31,2.84,3.54,3.73,2.89,-0.01101349,-0.00855095,-0.0128631,-0.0204068,-0.0204068,sell
2010-10-19,2,2,4,2,0,0,0,0,0,0,2.57,0.4,1.42,0,3.71,3.71,2.77,-0.03416158,-0.03329227,-0.0332923,-0.0070043,-0.0312557,sell
2010-10-20,4,2,3,3,0,1,0,0,2,2.82,5.19,2.74,2.85,2.56,3.33,4.23,1.55,-0.02098331,-0.01680849,-0.0171609,-0.0166002,-0.0168085,sell
2010-10-21,2,0,3,2,0,0,1,2,2,1.87,3,2.53,2.7,1.91,0.27,0.61,3.17,-0.00199934, 0.01329231,-0.0019993,-0.0019993,-0.0019993,buy
2010-10-22,2,0,2,1,1,2,0,3,0,1.74,5.21,2.82,2.58,2.92,1.14,2.63,1.01,-0.03477016,-0.03308133,-0.0363487,-0.0076088,-0.0347702,sell
2010-10-23,3,2,1,1,2,1,2,3,0,5.44,4.6,0.33,0.26,4.9,2.62,1.57,5.22, 0.04350489, 0.00574660, 0.0057466, 0.0072569, 0.0183627,buy
2010-10-24,2,0,4,0,1,0,2,3,1,4.51,3.04,0,0.26,2.93,0,2.49,3.63, 0.00380832, 0.00404875, 0.0060308, 0.0024361,-0.0056189,sell
