Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,5.29,0,0,0,6.62,3.6,2.47,0,2.79,2.89,0,2.77,0,3.83,0,3.3,2.4,-0.00396792,-0.0021903959,-0.00614838,-0.0055122,-0.0015514,sell
2010-05-12,2.34,0,2.58,0,6.42,2.53,2.74,0,2.01,0,2.67,2.74,2.58,1.74,2.67,2.53,2.34, 0.00416766, 0.0041630467, 0.00442363, 0.0044689, 0.0041630,buy
2010-05-13,0,2.84,0,0,3.76,5.02,0,2.6,2.6,2.6,0,0,2.84,3.3,2.42,1.62,0,-0.00474621,-0.0051414112,-0.00538873,-0.0050692,-0.0018359,sell
2010-05-14,2.77,0,0,0,7.58,0,5.03,5.37,2.65,0,2.4,2.77,2.77,5.54,2.38,2.53,2.6, 0.00650561,-0.0024702342,-0.00352594,-0.0033558,-0.0035259,sell
2010-05-15,0,0,0,0,3,2.44,3.81,0.77,1.47,2.58,2.44,0,0,3,0,0,0.53, 0.00446483, 0.0039862139, 0.00470748, 0.0043249, 0.0024569,buy
2010-05-16,2.42,0,0,0,5.54,1.66,8.81,11.71,6.15,2.4,2.59,2.42,3.22,5.54,2.84,2.65,4.98, 0.00187430, 0.0009959661,-0.00039108, 0.0028490, 0.0010130,buy
2010-05-17,2.27,2.7,0,0,2.2,7.63,8.66,7.33,5.87,2.4,2.95,4.43,3.16,4.71,0,0,7.27,-0.00224391, 0.0049355976,-0.00126192,-0.0007404,-0.0047627,sell
2010-05-18,10.95,0,2.74,0,9.57,0,11.8,10.5,7.51,2.82,0,7.22,8.25,4.63,4.25,2.38,8.5,-0.00620124,-0.0063591472, 0.00566349,-0.0051701,-0.0052759,sell
2010-05-19,6.22,5.77,0,0,1.44,5.45,4.2,13.86,5.19,0,2.97,5.74,7.34,1.44,7.63,2.53,4.1, 0.01012407, 0.0087787392, 0.00315084, 0.0094450, 0.0103989,buy
2010-05-20,2.22,1.13,4.8,2.6,3.53,1.36,4.98,8.55,3.33,2.77,0,5.99,3.63,3.29,8.81,2.04,4.8, 0.00474892, 0.0114425973, 0.00320735, 0.0104019, 0.0125240,buy
2010-05-21,3.3,0,2.4,0.9,0.96,0,5.66,5.32,0,0,2.77,1.94,0.53,3.56,6.05,2.89,1.5, 0.00370586, 0.0020819737, 0.00484513,-0.0069993, 0.0045860,buy
2010-05-22,0,2.87,1.31,2.77,4.22,0,1.22,0,2.77,2.4,2.87,1.31,2.67,0.77,1.22,0,1.05, 0.01088758, 0.0113461666, 0.01171072, 0.0112963, 0.0101811,buy
2010-05-23,2.6,0.57,5.32,4.3,3.57,2.79,0.53,2.56,1.92,2.79,2.92,2.97,1.99,3.22,2.91,2.56,2.95, 0.00330578, 0.0014063863, 0.00325504, 0.0022402, 0.0033406,buy
2010-05-24,0,5.44,0,0,0.51,2.74,2.34,0,0,2.34,0,2.72,0,3.23,0,0,2.74,-0.00937440,-0.0101840478,-0.01046827,-0.0095325,-0.0101840,sell
2010-05-25,5.74,0,8.17,2.67,2.4,0.66,2.4,0,2.79,0.66,2.67,2.97,2.4,2.56,2.82,2.77,2.4,-0.00932172,-0.0079596386,-0.00939353,-0.0065858,-0.0078880,sell
2010-05-26,0,7.7,0,2.1,0,3.83,0,1.14,2.51,2.37,2.1,0,2.6,0,2.42,2.77,0,-0.01147386,-0.0064531967,-0.00929781,-0.0079329,-0.0115738,sell
2010-05-27,5.21,3.18,0,2.84,0,2.83,2.49,8.47,3.06,5.23,0,2.87,3.61,2.84,2.7,2.06,2.65, 0.00749192, 0.0087142477,-0.00084333, 0.0074919, 0.0056346,buy
2010-05-28,0,2.92,5.41,2.01,0,4.25,0,0,1.25,3,2.44,0,2.92,2.01,0,2.97,0, 0.00952667, 0.0003207154, 0.00925182, 0.0058981, 0.0095553,buy
2010-05-29,5.25,6.39,0,0,0,6.16,2.65,7.84,5.53,4.8,2.87,3.22,5.46,0,3.88,0,2.53, 0.00225375,-0.0001449741,-0.00048501,-0.0000979, 0.0010515,sell
2010-05-30,2.68,6.34,2.89,2.56,0,9.94,0,0,2.89,4.08,2.04,4.54,1.07,2.89,3,2.56,1.34,-0.00175071, 0.0000592215, 0.00104751, 0.0000709,-0.0000203,sell
2010-05-31,4.24,8.27,2.62,0,0.61,5.28,0,0,1.15,3.23,2.92,4.36,1.32,2.65,2.74,0,2.65, 0.00375006, 0.0048073424, 0.00514786, 0.0041470, 0.0038191,buy
2010-06-01,2.77,2.34,4.33,0,2.44,1.67,5.15,0,2.62,1.71,0,4.28,2.77,0.5,3.47,0,3.35,-0.01107541,-0.0109725209,-0.00874387,-0.0103597,-0.0072807,sell
2010-06-02,2.7,3.46,2.53,0,0,6.82,0,2.7,2.84,0,2.7,0.64,2.82,2.7,2.42,2.53,1.56,-0.00353566,-0.0035232585,-0.00376341,-0.0035233,-0.0036882,sell
2010-06-03,0,2.84,2.77,5.49,5.68,2.97,0,0,2.79,2.65,0,2.89,2.77,0,2.89,2.84,5.81, 0.00692903, 0.0073022115, 0.00614354, 0.0078079, 0.0072837,buy
2010-06-04,0,2.14,0,1.85,0,2.6,0,2.74,0,0,0,0,0,2.74,0,2.14,4.45,-0.01172923,-0.0046191977,-0.00543326,-0.0117639,-0.0054333,sell
2010-06-05,2.72,0,0,0.93,0,1.23,2.53,1.46,0,0,2.53,0,0.93,1.46,0,2.72,1.23, 0.00258107, 0.0035091897, 0.00210887, 0.0017486, 0.0027762,buy
2010-06-06,0,0,5.32,2.51,2.7,1.82,0,0,2.77,2.67,1.24,2.7,2.51,0,2.62,0,3.23, 0.00925734, 0.0107619239, 0.01404715, 0.0097013, 0.0164490,buy
2010-06-07,0.72,5.16,0,0,0,5.25,2.42,0.95,0,2.56,2.74,2.51,0.72,2.42,0,0.95,2.6,-0.00054443,-0.0064272768,-0.00504367,-0.0029733,-0.0051981,sell
2010-06-08,7.94,0,2.65,0,8.18,2.72,2.7,4.15,2.62,2.87,2.89,4.18,5.62,2.72,2.67,2.67,2.1, 0.00570305, 0.0057030534, 0.00635271, 0.0059204, 0.0046646,buy
2010-06-09,5.54,2.42,0,0,0.52,6.49,2.74,3.48,3.99,0.56,0,2.92,5.26,1.4,4.36,0,2.7, 0.00566395, 0.0015191791, 0.00608678, 0.0057160, 0.0059056,buy
2010-06-10,3.05,0,0,0,2.77,0,14.31,6.48,5.6,2.39,1.54,4.09,3.58,2.77,5.62,2.56,0, 0.00648970, 0.0091576562, 0.00850817, 0.0013644, 0.0081616,buy
2010-06-11,0,0,0.79,0,0,2.87,8.17,8.25,3.73,5.55,2.44,0.79,1.5,0,2.94,2.87,2.7,-0.00683347,-0.0057999731,-0.00183278,-0.0069303,-0.0060557,sell
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,5.49,0,1.87,0,4.5,5.37,2.65,0,2.92,1.22,-0.00650921,-0.0045669780,-0.00730225,-0.0073022,-0.0069281,sell
2010-06-13,4.59,1.18,2.95,0,4.41,0,7.48,9.69,3.35,3.31,2.51,6.53,3.37,0,3.69,1.9,5.64, 0.00380371, 0.0042327430, 0.00383293, 0.0022425, 0.0047185,buy
2010-06-14,5.07,2.62,2.04,0,2.72,7.83,1.98,1.89,2.1,2.62,2.89,4.66,1.98,2.72,2.97,0,4.21, 0.00694000, 0.0015499679, 0.00080585, 0.0014982,-0.0017705,buy
2010-06-15,10.3,0,2.51,0,5.84,3.49,5.07,0,5.62,2.84,2.6,2.51,3.24,2.72,4.68,2.42,3, 0.01005163, 0.0071411285, 0.01069498, 0.0072598, 0.0104081,buy
2010-06-16,2.42,5.02,0,0,0,2.34,3.02,0,4.31,0,0.64,0,2.34,2.38,3.13,0,0,-0.00360328,-0.0033435655,-0.00318998,-0.0012801,-0.0033096,sell
2010-06-17,1.13,0,5.3,2.42,5.75,0,1.39,0.81,3.54,3.62,0,2.93,3.11,1.39,2.38,2.67,2.72, 0.00456371, 0.0049884977, 0.00141698, 0.0045794, 0.0046818,buy
2010-06-18,1.22,0,0,0,1.37,2.72,0,4.34,0,1.37,2.49,1.22,1.85,0,0,2.72,0, 0.00209787, 0.0024026052, 0.00159104, 0.0005829, 0.0005829,buy
2010-06-19,2.87,0,2.77,5.82,7.94,0,2.92,5.88,2.87,4.96,0,5.64,5.86,2.38,3.48,2.92,2.98, 0.00061967, 0.0032231264,-0.00305234, 0.0014348, 0.0013543,buy
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,3.31,0,5.64,2.65,5.39,2.08,0,1.23,0,3.59,-0.00658437,-0.0065345536,-0.00776177,-0.0053097,-0.0078375,sell
2010-06-21,6.53,0.85,5.26,0,7.42,5.25,0.6,4.64,3.32,4.4,0.85,3.91,3.76,2.62,5.66,0.91,5.12, 0.00323282,-0.0049026161,-0.00251435,-0.0050814,-0.0051458,sell
2010-06-22,0.54,11.25,0,0,4.2,4.9,4.89,7.37,4.4,3.78,2.97,0.54,2.74,2.95,5.77,4.69,5.31,-0.00329983,-0.0032998254, 0.00434425,-0.0059915,-0.0011158,sell
2010-06-23,6.23,0,5.19,0,2.55,2.97,2.89,7.43,5.79,0.73,2.77,3,3.65,2.42,4.11,2.97,1.82, 0.00403581, 0.0040358099, 0.00511115, 0.0042303, 0.0040358,buy
2010-06-24,6.57,0,1.52,0,0.92,2.81,0,11.66,3.2,2.62,0,2.89,4.09,1.52,1.3,4.24,3.62, 0.00937182, 0.0094674402, 0.00771604, 0.0096192, 0.0097353,buy
2010-06-25,1.94,2.47,0,0,0,3.64,2.3,9.26,2.14,0,0,4.24,7.2,0,2.89,3.14,0,-0.00388153,-0.0036872001,-0.00282014, 0.0014413,-0.0033914,sell
2010-06-26,5.1,3.67,0,5.09,0,2.74,2.42,11.78,5.46,2.84,2.67,2.42,4.92,2.97,5.43,2.38,2.26, 0.00439261, 0.0044172478, 0.00372747, 0.0050366, 0.0044172,buy
2010-06-27,4.41,3.72,2.58,0,0,3.47,0,1.1,1.82,1.85,0,2.44,1.03,1.65,3,2.58,2.56,-0.00314796,-0.0036311668,-0.00350438,-0.0037632,-0.0053680,sell
2010-06-28,2.89,9.88,0,0,2.84,0,5.6,0,4.47,2.62,0,2.84,2.89,2.97,5.42,0,2.97,-0.00490420,-0.0006623471,-0.00601400,-0.0031839,-0.0062398,sell
2010-06-29,0,6.84,11.02,1.23,0,4.98,0,0,4.98,2.92,2.62,0,3,4.25,3.84,1.23,2.97,-0.00771546,-0.0062421888,-0.00318468,-0.0056213,-0.0068076,sell
2010-06-30,0,8.04,2.51,2.74,0.69,3.44,3.11,0,4.69,1.37,2.7,3.75,2.51,3.33,1.21,2.74,1.74, 0.00393224, 0.0022319755, 0.00657432, 0.0067927, 0.0071873,buy
2010-07-01,2.7,3.63,1.5,0,5.07,0,5.9,0,3.15,2.95,0,4.21,1.5,2.7,2.6,0,2.95,-0.00404103,-0.0040444661,-0.00404258,-0.0040944,-0.0040021,sell
2010-07-02,3.57,1.44,2.58,5.4,0,0,2.53,0,0,4.21,2.58,1.44,0,0.99,0,2.58,3.72, 0.00172558, 0.0027532667, 0.00650106, 0.0027075,-0.0040033,buy
2010-07-03,0,0.77,0.7,2.62,2.51,0,0.52,0,2.65,0,0,3.28,2.62,0,2.89,0.7,0.52,-0.00394830,-0.0040648790,-0.00370477,-0.0035561,-0.0038396,sell
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,2.53,0,2.62,0,4.42,0,2.53,0,2.49,3.68,-0.00883384,-0.0013515508,-0.00214207,-0.0023322,-0.0014995,sell
2010-07-05,2.84,5.68,2.47,0,0.88,0,4.39,2.65,0,1.29,2.65,5.44,2.47,0,0.88,2.84,3.34,-0.00248398,-0.0028895588,-0.00250800,-0.0024682,-0.0006991,sell
2010-07-06,0,7.75,1.43,0,6.28,0,3.81,0,2.95,3.62,0,2.85,1.43,0,2.49,0.84,5.09, 0.00492060, 0.0049999510, 0.00499995, 0.0050000, 0.0046147,buy
2010-07-07,5.37,3.51,0.64,1.04,2.4,5.46,7.26,0,2.84,3.42,0.76,2.52,3.23,2.51,2.62,1.84,5.94, 0.00144265, 0.0046046466,-0.00259721,-0.0025972,-0.0025972,sell
2010-07-08,2.77,0,2.97,2.89,4.41,2.84,14,5.66,2.65,1.44,2.67,8.68,6.12,2.84,2.84,5.79,2.51, 0.00144635, 0.0051909015, 0.00515560, 0.0043308, 0.0023987,buy
2010-07-09,2.84,0,3.3,3,8.14,4.28,6.48,5.58,0,4.85,2.87,5.24,5.87,2.95,3.9,2.24,5.7,-0.00580424,-0.0034887405,-0.00303553,-0.0032246,-0.0034935,sell
2010-07-10,7.21,0,2.89,1.08,5.9,3.96,7.11,7.84,4.41,3.8,2.49,3.75,5.76,0,8.26,3.6,3.92,-0.00090390,-0.0027841422, 0.00122317,-0.0028815,-0.0028718,sell
2010-07-11,3.5,2.49,3.77,0,1.43,6.93,9.04,0,3.74,8.49,0,2.49,0.9,2.53,3.53,2.93,5.08,-0.00090362,-0.0003353281,-0.00077953,-0.0005675, 0.0015657,buy
2010-07-12,6.59,0,6,0,2.89,8.02,4.98,0,5.92,7.33,2.77,2.87,2.7,0,3.8,2.89,2.97, 0.00097875,-0.0001708111, 0.00056639,-0.0003995,-0.0005260,sell
2010-07-13,0,5.5,3,0,7.8,3.69,1.65,0,5.53,5.12,1.7,0,2.82,2.36,2.97,0,2.84, 0.00276691,-0.0002146804, 0.00261520,-0.0006146, 0.0024044,buy
2010-07-14,0,0,6.77,2.44,5.59,0.88,1.18,0,4,2.07,0,2.44,2.42,3.16,2.77,2.67,0, 0.00559528, 0.0042806877, 0.00289085, 0.0047039, 0.0047617,buy
2010-07-15,0,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,0,2.47,0,0.73,2.95, 0.00827376, 0.0079609086, 0.00810474, 0.0082738, 0.0082738,buy
2010-07-16,0,0,2.47,5.51,0,3.76,3.12,0,2.95,2.95,2.89,2.47,3.52,2.51,2.56,0,0, 0.00046983, 0.0038182446, 0.00389874, 0.0012325, 0.0015769,buy
2010-07-17,0,4.17,0,0,4.54,3.5,2.51,0,0,0,2.51,2.4,2.95,0.55,1.77,2.77,1.77,-0.00676694,-0.0044599457,-0.00430995,-0.0059901,-0.0069560,sell
2010-07-18,2.42,3.53,5.19,0,8.01,5.56,0,2.77,2.79,2.51,0,2.96,4.92,3.39,5.39,2.6,2.92, 0.00382916, 0.0027927828, 0.00319053, 0.0026377, 0.0006545,buy
2010-07-19,0,6.81,3.79,0,0,9.78,2.44,0.62,5.63,2.89,0.62,1.3,3.36,0.71,3.67,2.44,2.82, 0.00393454, 0.0056263740, 0.00438922, 0.0068720, 0.0022409,buy
2010-07-20,4.14,6.07,3,0,0.91,0.8,8.24,5.25,5.28,2.56,2.6,5.65,2.71,3.64,2.09,0,3.88,-0.00412569,-0.0019379833,-0.00115456,-0.0036522,-0.0022972,sell
2010-07-21,6.9,1.47,2.79,0,2.47,0.92,3.89,2.22,3.66,0,0,2.79,3.89,2.13,3.5,2.22,2.47,-0.00441019,-0.0009999045,-0.00601234,-0.0005903,-0.0045356,sell
2010-07-22,4.54,2.51,1.18,0,2.97,1.03,2.79,7,0,1.54,2.51,1.18,2.79,3.54,2.03,2.62,5.81, 0.00216966,-0.0065827554, 0.00201573, 0.0048295, 0.0048794,buy
2010-07-23,2.97,0,2.42,0,1.86,1.17,5.79,10.45,2.7,2.95,0,2.79,5.89,3.59,5.41,0,1.33,-0.00580010,-0.0058756239,-0.00580010,-0.0046187,-0.0032612,sell
2010-07-24,5.38,2.49,0,0,1.67,4.28,1.43,0,0.82,1.15,2.49,2.97,1.43,1.31,1.82,2.74,0.52, 0.00002718,-0.0000456597,-0.00199515,-0.0007582,-0.0015330,sell
2010-07-25,10.71,2.1,2.89,2.7,4.89,1.47,3.72,0,2.58,5,2.89,4.16,3.26,2.5,3.17,2.1,2.82, 0.00614823, 0.0057845457, 0.00803218, 0.0062913, 0.0069593,buy
2010-07-26,3.54,9.32,0.66,5.56,3.61,2.27,3.13,0,5.46,5.89,0,3,1.84,4.2,1.91,2.84,2.95,-0.00123039, 0.0010888537, 0.00108885,-0.0007667, 0.0013081,buy
2010-07-27,1.92,3.76,7.82,1.44,3.8,6.66,0,0,4.34,3.04,0,1.44,4.52,1.82,4.66,3,2.58, 0.00349516, 0.0056897331, 0.00462463, 0.0052266, 0.0049263,buy
2010-07-28,0.81,0,12.36,2.67,9.32,2.03,0,0,4.08,3.73,2.67,2.7,5.79,4.61,5.67,0,0.64,-0.00589810,-0.0007781501,-0.00077815,-0.0018016,-0.0040693,sell
2010-07-29,0,0,2.86,0,1.41,2.26,0,0,1.71,0,0,0,1.41,2.26,1.15,0,0, 0.00489282, 0.0015341449, 0.00283268, 0.0033910, 0.0033910,buy
2010-07-30,0,2.56,2.95,10.58,2.56,2.47,0,0,2.95,2.77,0,2.56,2.67,5.03,2.53,2.7,2.44,-0.00626557,-0.0037591666,-0.00622884,-0.0057447,-0.0064438,sell
2010-07-31,2.72,0,4.24,2.62,0,5.25,0,0,4.17,1.21,2.65,2.53,1.41,5.44,0.94,0,0, 0.00227514, 0.0031262869,-0.00471920, 0.0021368,-0.0012076,buy
2010-08-01,0,2.44,3.92,0,0,4.41,0,0,0.52,0,2.44,1.44,0,2.97,0,2.47,0.93, 0.00347278,-0.0026690815, 0.00810970, 0.0000230, 0.0019973,sell
2010-08-02,2.67,0,8.93,0,5.1,3.78,2.87,0,2.38,2.51,2.67,2.87,2.77,3,2.72,1.05,4.22, 0.00461076, 0.0050166217, 0.00408358, 0.0048656, 0.0059357,buy
2010-08-03,1.76,10.7,1.16,0,0,9.32,0,2.97,2.97,2.42,1.76,1.16,2.84,5.74,2.38,2.77,5.28, 0.00148781, 0.0003865305, 0.00355468, 0.0032502, 0.0031517,buy
2010-08-04,10.63,0,2.97,0,0,4.43,5.04,2.65,2.51,2.28,0,5.62,2.79,2.56,2.53,2.77,7.04,-0.00089909,-0.0010839120,-0.00089909,-0.0028882,-0.0006391,sell
2010-08-05,2.47,0.6,2.87,0.82,0,5.25,4.01,2.53,1.54,2.47,2.53,2.87,0,4.83,1.42,0,5.86,-0.00829925,-0.0006517119,-0.00147096,-0.0006517,-0.0088724,sell
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,9.66,0,0,0,3.91,2.23,4.67,6.31,2.51,8.08, 0.00419549, 0.0041014289, 0.00476714, 0.0047859, 0.0055818,buy
2010-08-07,0,5.92,0,3,2.3,5.6,2.65,9.95,3,2.38,2.65,2.92,5.19,4.91,7.15,0.84,3.31,-0.00277447,-0.0023227811,-0.00245883,-0.0027836,-0.0029321,sell
2010-08-08,2.14,3.17,2.32,2.71,2.38,8.16,3.3,0,1.8,0,2.77,2.32,5.73,4.3,6.22,0,4.83, 0.00680162, 0.0065019962, 0.00087770, 0.0070271, 0.0055166,buy
2010-08-09,5.21,4.99,0,3.54,2.7,8.57,9.82,0,7.38,2.51,3.28,0,8.83,1.8,6.36,2.44,4.61, 0.00004677,-0.0005147059,-0.00130711,-0.0004895,-0.0004221,sell
2010-08-10,0,8.05,2.74,5.69,3.18,14.69,0,0,8.74,2.3,1.16,2.74,6.32,4.49,5,2.67,4.77, 0.00611445,-0.0025332257,-0.00280142, 0.0003691, 0.0027223,sell
2010-08-11,0,2.12,4.13,1.14,10.56,2.47,0,0,5.54,2.74,1.7,0,3.75,1.61,1.85,2.42,2.51,-0.00994626,-0.0093392092,-0.00494522,-0.0099463,-0.0041011,sell
2010-08-12,0,0.85,2.53,2.62,2.65,1.54,0,0,0.85,0,2.89,2.53,0.57,4.19,2.62,0,0.73, 0.00733065, 0.0062362210, 0.00345794, 0.0062362, 0.0025587,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,2.51,0,2.92,2.97,3.88,1.51,2.95,2.47, 0.00618015, 0.0031481385, 0.00465417, 0.0028397, 0.0063326,buy
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,0,4.27,1.44,0,0, 0.00186812, 0.0015276514, 0.00000048, 0.0018681, 0.0015014,buy
2010-08-15,0,0.53,5.19,0,10.2,4.31,0,0,2.77,3.12,2.92,0,2.53,1.39,2.95,2.67,2.58,-0.01264899,-0.0107470209,-0.01277963,-0.0127971,-0.0122664,sell
2010-08-16,0,5.34,0,0,0,11.78,2.77,3.95,2.92,3.36,2.77,1.25,2.65,4.06,2.42,2.97,2.4,-0.00811106, 0.0016493184, 0.00193894,-0.0028495,-0.0023332,sell
2010-08-17,5.44,0.78,0,0,0,3.4,6.36,2.72,2.97,3.38,0,3.5,2.77,1.33,2.47,0.82,2.77, 0.00612060, 0.0053725990, 0.00545854, 0.0054173, 0.0052708,buy
2010-08-18,0,1.9,0,0.82,0,2.07,5.52,2.77,0,5.12,2.77,2.72,0,1.31,0,2.92,0,-0.00156534,-0.0040503508,-0.00181871,-0.0032021,-0.0019528,sell
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,9.7,2.49,3.4,0,7.8,2.56,4.22,2.97,0,1.68,-0.00111071, 0.0031358483,-0.00281256, 0.0068624,-0.0028017,sell
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,8.07,0,7.14,0,7.4,0,3.98,0.52,2.7,2.6,-0.00104769,-0.0031604936,-0.00580985,-0.0063862,-0.0028880,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,3.14,1.16,0,0,4.64,2.67,5.39,0,4.09,2.41,0,0, 0.00132538, 0.0048015542, 0.00147228, 0.0046677, 0.0015365,buy
2010-08-22,5.04,2.44,5.13,0.75,0.54,3.77,5.35,0,2.53,4.58,2.44,1.29,2.62,3.49,5.79,0,2.42,-0.00012668, 0.0001313111, 0.00061800, 0.0021379, 0.0006180,buy
2010-08-23,5.67,5.59,6.62,0,0,9.54,0,0,3.63,7.28,2.65,0,2.7,1.37,5.54,3,2.89,-0.00080047,-0.0014927853,-0.00137007, 0.0027503,-0.0030205,sell
2010-08-24,0,6.83,6.86,2.89,7.83,4.16,0,0,5.49,7.08,0,2.42,3.53,4.31,3.6,4.48,1.33, 0.00237269, 0.0024576856, 0.00122257, 0.0025681,-0.0050889,buy
2010-08-25,0,0,8.06,0.73,5.78,3.52,0,0,2.95,5.98,0.73,0,2.24,1.48,0,2.97,2.72,-0.00276314,-0.0022320055,-0.00080456,-0.0022234,-0.0023149,sell
2010-08-26,0,0,6.45,2.92,10.49,3.11,0,0,1.19,7.74,2.92,2.97,2.95,1.56,0.79,4.41,0, 0.00427121, 0.0042712057, 0.00503735, 0.0042712, 0.0057812,buy
2010-08-27,0,0,2.97,5.74,5.79,2.81,0,0,2.79,3.98,0,0.8,5.69,4.62,3,0,2.82,-0.00493474, 0.0003433112, 0.00127918,-0.0002417, 0.0018816,buy
2010-08-28,0,2.56,2.49,6.5,2,5.56,0,0,0,4.4,2.49,2.92,1.3,4.32,0,2.89,0.79, 0.00623210,-0.0018961861, 0.00984640, 0.0065611, 0.0083031,sell
2010-08-29,0,2.58,2.74,0.82,6.09,2.54,2.72,0,2.97,0.65,2.58,2.72,3.35,1.89,2.51,0.82,0, 0.00640761, 0.0063862713, 0.00640761, 0.0065538, 0.0058996,buy
2010-08-30,5.15,0,3.89,0,0,7.62,0,0,2.89,0,2.53,0,1.33,4.68,2.67,0,2.56,-0.00744222,-0.0028763662,-0.00083123,-0.0014811,-0.0015009,sell
2010-08-31,0,4.85,5.7,0,0,3.42,3.36,2.56,1.8,3,0,2.56,2.38,2.28,2.7,2.7,2.47,-0.00466865, 0.0016645428, 0.00166454, 0.0015133, 0.0007552,buy
2010-09-01,5.38,5.44,0,0,1.34,2.53,4.85,5.14,2.79,2.67,2.58,0,2.87,5.09,2.06,2.77,3.85, 0.00457097, 0.0039177226, 0.00525987, 0.0053387, 0.0048089,buy
2010-09-02,7.73,0,0,0,3.66,4.01,0,2.06,0,2.38,2.06,1.67,0,3.93,0,3.92,4.64, 0.00084831, 0.0008483096,-0.00157543, 0.0019915, 0.0013936,buy
2010-09-03,5.8,0,0,0,2.79,5.95,1.03,7.77,2.84,0,1.03,4.12,2.4,5.92,2.53,4.63,2.79, 0.00560834, 0.0034993312, 0.00256876, 0.0042930, 0.0040259,buy
2010-09-04,2.97,2.38,0,0,1.61,6.43,5.49,5.28,0,3.76,4.02,5.35,0,6.77,0,1.42,4.17,-0.00477517, 0.0001499346,-0.00038124, 0.0001499,-0.0052634,buy
2010-09-05,7.04,0,3.31,0,4.22,10.58,2.42,4.22,2.3,4.59,4.31,4.82,2.42,5.12,3.23,2.58,2.42, 0.00004590,-0.0011465401,-0.00122258,-0.0024973,-0.0009228,sell
2010-09-06,1.16,5.12,2.62,0,8.61,6.74,3.68,0,3.14,2.79,2.79,1.16,2.56,4.94,4.6,0,5.95,-0.00121349, 0.0026981995, 0.00002865,-0.0005323,-0.0006417,sell
2010-09-07,0.56,0,9.62,2.77,4.8,4.85,5.05,0,4.26,3.03,2.62,3.33,2.4,1.82,5.36,2.58,4.87,-0.00044169,-0.0003104850,-0.00061994, 0.0075592,-0.0004417,sell
2010-09-08,0,0,5.17,0,5.37,6.91,0,0,2.97,2.53,0.58,0,0.79,3.84,2.2,2.84,4.58,-0.00067880,-0.0060226153,-0.00179796,-0.0076121,-0.0017543,sell
2010-09-09,0,0,6.39,5.35,10.67,1.27,0,0,5.41,2.87,2.51,2.87,4.15,1.27,3.46,2.87,1.04,-0.00762607,-0.0086882235,-0.00861290,-0.0085848,-0.0055708,sell
2010-09-10,0,2.51,1.65,0,5.4,3.81,0,0,1.12,0,2.77,2.51,2.14,3.62,0.53,0,3.52, 0.00506037, 0.0037998556, 0.00447650, 0.0048779, 0.0040759,buy
2010-09-11,2.89,0,5.93,0,5.45,3.41,2.34,0,3.33,2.6,2.34,2.89,5.45,3.41,2.6,2.84,0,-0.00377696, 0.0026076928,-0.00042408,-0.0037770,-0.0022577,sell
2010-09-12,0,5.66,0,0,5.7,3.45,2.87,0,2.87,0,0,0,5.77,3.55,2.79,0,2.7,-0.00567082,-0.0049521692,-0.00516483,-0.0002595, 0.0001910,sell
2010-09-13,5.77,0,0,0,8.49,3.26,3.69,5.43,2.82,2.87,2.51,2.92,6.15,0.54,2.95,3.16,2.72, 0.00752675, 0.0076406751, 0.00695855, 0.0077322, 0.0061285,buy
2010-09-14,0,0,0,0,3.72,4.19,5.68,1.55,0,2.77,1.55,0,5.59,0,0,2.49,2.74, 0.00391483, 0.0028614125, 0.00214947, 0.0020403, 0.0020606,buy
2010-09-15,0,0,0,0,4.58,2.6,8.13,8.23,2.82,2.67,0,3,4.58,2.79,2.62,3.96,1.1, 0.00616387, 0.0076205195, 0.00756102, 0.0025943, 0.0073214,buy
2010-09-16,2.49,0,0,0,5.03,3,5.44,2.95,0,1.12,2.49,3,7.98,0,0,4.32,0, 0.00861587, 0.0102437999, 0.00747273, 0.0089449, 0.0089449,buy
2010-09-17,2.62,2.62,0.71,0,6.15,0,1.48,2.7,0,0,2.62,2.13,4.73,2.62,0,1.48,2.7, 0.00501107, 0.0056720383, 0.00732052, 0.0042027, 0.0068714,buy
2010-09-18,3.82,0,3.76,0,5.96,0,7.02,5.12,2.72,2.56,2.03,4.33,6.18,1,2.92,3.94,0, 0.00889411, 0.0104105899, 0.01095979, 0.0084262, 0.0110907,buy
2010-09-19,1.69,3.36,5.89,1.27,2.07,5.58,1.14,1.11,3.5,0,2.92,2.97,3.19,2.79,3.35,2.25,1.14,-0.00277329,-0.0000665628,-0.00117054,-0.0030289, 0.0006486,sell
