Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0,2,0,1,0,0,2,0,3,3,3,3,0,0,3,-0.0091920,-0.008830,-0.00610601,-0.0013230,-0.0019370,sell
2010-07-03,0,0,2,0,0,0,0,2,0,3,3,0,3,0,0,3,-0.0004762,-0.003833,-0.00199724,-0.0013642, 0.0054481,buy
2010-07-05,0,0,1,0,1,0,0,0,0,0,3,3,0,0,0,0,-0.0128651,-0.023900,-0.01602402, 0.0106073, 0.0108516,sell
2010-07-06,0,0,1,0,1,1,0,0,0,0,3,3,0,3,0,0,-0.0034195,-0.004245,-0.02317886, 0.0115979, 0.0088590,sell
2010-07-07,0,0,1,1,1,1,0,1,0,0,6,3,0,6,0,0,-0.0037256,-0.000277,-0.01646424,-0.0194059,-0.0038972,sell
2010-07-08,0,1,1,2,1,1,1,1,0,0,6,3,0,6,6,3, 0.0098025, 0.009803, 0.00959129,-0.0005003, 0.0098025,buy
2010-07-09,0,1,1,2,1,1,2,1,0,3,6,3,0,6,6,3, 0.0235705, 0.017762, 0.01695014, 0.0203957, 0.0193835,buy
2010-07-10,0,1,1,3,1,1,2,1,0,3,6,3,3,6,6,3,-0.0034416,-0.009791,-0.00684727, 0.0012407, 0.0141021,sell
2010-07-11,0,2,0,2,1,1,2,0,0,3,3,0,6,3,6,3, 0.0281107,-0.011142, 0.02653140, 0.0281229, 0.0186301,buy
2010-07-12,0,1,0,2,1,1,2,0,0,3,3,0,6,3,3,3, 0.0076088,-0.019621, 0.00181895, 0.0142037, 0.0143749,buy
2010-07-13,0,1,0,2,0,0,1,0,0,3,0,0,6,0,3,0,-0.0090378,-0.008081,-0.01407719, 0.0045698,-0.0071246,sell
2010-07-14,0,1,0,1,0,0,1,0,0,3,0,3,3,0,0,0,-0.0049482,-0.011129,-0.00562036,-0.0249537,-0.0111797,sell
2010-07-15,0,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,-0.0233552,-0.039092,-0.03358506,-0.0338946,-0.0251209,sell
2010-07-16,0,1,1,1,0,0,1,0,0,0,0,3,3,3,3,0,-0.0065349,-0.015592,-0.00556842,-0.0158510,-0.0007786,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,6,0,3,3,0,-0.0170586,-0.015324, 0.00237717, 0.0012974,-0.0004046,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,3,3,3,3,0, 0.0095209, 0.053251, 0.00600892, 0.0122447,-0.0313926,buy
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,3,3,3,3,3, 0.0179872, 0.039770, 0.01240865, 0.0206156,-0.0212591,buy
2010-07-20,0,1,2,0,0,1,0,0,0,0,0,3,3,0,3,3,-0.0122281, 0.017294,-0.00538592, 0.0020622,-0.0224583,sell
2010-07-21,0,1,1,0,0,1,0,0,0,0,0,3,3,0,0,3,-0.0197424, 0.000526,-0.01950341, 0.0007507,-0.0239359,sell
2010-07-22,0,1,2,0,0,2,0,0,0,3,0,6,3,0,0,3, 0.0037291, 0.002943, 0.00073078, 0.0027565, 0.0032760,buy
2010-07-23,0,1,1,0,1,2,0,0,0,3,3,6,0,0,0,3, 0.0001498, 0.002066, 0.00075090, 0.0015067,-0.0000728,buy
2010-07-24,0,0,1,0,1,2,0,0,0,3,3,3,0,0,0,3, 0.0050282, 0.016294,-0.00656625, 0.0113877,-0.0091180,buy
2010-07-25,0,0,1,0,1,2,0,0,0,3,3,3,0,0,0,3, 0.0050282, 0.016294,-0.00656625, 0.0113877,-0.0091180,buy
2010-07-26,0,0,1,1,1,2,0,0,0,3,3,3,0,3,3,0,-0.0095223, 0.002481, 0.00587894,-0.0331220, 0.0131253,sell
2010-07-27,0,0,0,1,1,2,0,0,0,3,3,0,0,3,3,0,-0.0301807,-0.030697,-0.01143692,-0.0215370,-0.0294497,sell
2010-07-28,0,1,0,1,1,2,0,0,0,3,3,0,3,3,3,0,-0.0033421,-0.010078,-0.00127579,-0.0312728,-0.0012546,sell
2010-07-29,1,1,0,1,1,2,0,0,0,3,3,0,3,3,3,3, 0.0212058, 0.022493, 0.02293265, 0.0239603, 0.0172164,buy
2010-07-30,1,1,0,1,0,2,0,0,0,3,0,0,3,3,3,3, 0.0414759, 0.044483, 0.02489837, 0.0432816, 0.0120937,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0041288, 0.004723, 0.00337151, 0.0047625, 0.0020309,buy
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3, 0.0041288, 0.004723, 0.00337151, 0.0047625, 0.0020309,buy
2010-08-02,1,1,0,1,0,0,0,0,0,0,3,3,0,0,0,3,-0.0104720,-0.011293,-0.01902170,-0.0115736, 0.0094162,sell
2010-08-03,1,1,0,1,1,0,0,0,0,0,3,3,0,0,3,3, 0.0042562,-0.004304,-0.00427003,-0.0000197, 0.0037048,buy
2010-08-04,2,1,0,1,1,0,0,0,0,0,3,3,0,3,3,3, 0.0604307, 0.063708, 0.06370982, 0.0464283, 0.0730318,buy
2010-08-05,2,1,0,1,1,0,0,0,0,0,3,3,0,3,3,3, 0.0604307, 0.063708, 0.06370982, 0.0464283, 0.0730318,buy
2010-08-06,2,1,0,1,1,0,0,0,0,0,3,3,0,3,3,3, 0.0604307, 0.063708, 0.06370982, 0.0464283, 0.0730318,buy
2010-08-07,2,1,0,1,1,0,0,0,1,0,3,3,3,3,3,3, 0.0574789, 0.063665, 0.05213304, 0.0341290, 0.0552525,buy
2010-08-08,2,1,0,0,1,0,0,0,1,0,0,3,3,3,3,3, 0.0227834, 0.056635, 0.02350637, 0.0172767, 0.0240295,buy
2010-08-09,3,0,0,0,1,0,0,0,1,3,0,0,3,3,3,3, 0.0176987, 0.005815, 0.01449383, 0.0253078, 0.0224593,buy
2010-08-10,3,0,0,0,1,0,0,0,1,3,0,0,3,3,3,3, 0.0176987, 0.005815, 0.01449383, 0.0253078, 0.0224593,buy
2010-08-11,3,0,0,0,1,0,0,0,1,3,0,0,3,3,3,3, 0.0176987, 0.005815, 0.01449383, 0.0253078, 0.0224593,buy
2010-08-12,3,0,0,0,0,0,0,0,1,3,0,0,3,3,0,3,-0.0037296,-0.012882, 0.00153287, 0.0024827, 0.0010774,sell
2010-08-13,2,0,0,0,0,0,0,0,2,3,0,3,3,3,0,0,-0.0106432,-0.029721,-0.02949033,-0.0174778,-0.0299419,sell
2010-08-14,1,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0, 0.0330437, 0.029630, 0.01832165, 0.0415856, 0.0334622,buy
2010-08-15,1,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0, 0.0330437, 0.029630, 0.01832165, 0.0415856, 0.0334622,buy
2010-08-16,1,0,1,0,0,0,0,0,1,3,3,3,0,0,0,0,-0.0150361, 0.020002, 0.01926657, 0.0284214, 0.0228724,buy
2010-08-17,1,0,1,0,0,0,0,0,1,3,3,3,0,0,0,0,-0.0150361, 0.020002, 0.01926657, 0.0284214, 0.0228724,buy
2010-08-18,1,0,1,0,0,0,0,0,1,3,3,3,0,0,0,0,-0.0150361, 0.020002, 0.01926657, 0.0284214, 0.0228724,buy
2010-08-19,1,0,1,0,0,0,0,0,1,3,3,3,0,0,0,0,-0.0150361, 0.020002, 0.01926657, 0.0284214, 0.0228724,buy
2010-08-20,1,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0108992,-0.004031,-0.01402514, 0.0011836,-0.0066583,sell
2010-08-21,1,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0108992,-0.004031,-0.01402514, 0.0011836,-0.0066583,sell
2010-08-22,1,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.0108992,-0.004031,-0.01402514, 0.0011836,-0.0066583,sell
2010-08-23,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-24,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-25,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-26,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-27,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-28,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-29,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0, 0.0515993, 0.042067, 0.05605465, 0.0503868, 0.0474659,buy
2010-08-30,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0637431, 0.049068, 0.04357340, 0.0600714, 0.0555355,buy
2010-08-31,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3, 0.0580495, 0.056114, 0.05768763, 0.0587815, 0.0601100,buy
2010-09-01,1,1,0,0,0,1,0,0,0,3,3,0,0,0,0,3, 0.0661748, 0.060941, 0.04860055, 0.0484213, 0.0659114,buy
2010-09-02,1,2,0,0,0,1,0,0,0,3,3,3,0,0,0,3,-0.0137415,-0.026878,-0.01496950,-0.0068468,-0.0061909,sell
2010-09-03,1,2,0,0,0,1,1,0,0,6,3,3,0,0,0,3,-0.0069458,-0.016220,-0.00081881,-0.0134571,-0.0094444,sell
2010-09-04,1,2,0,1,0,1,1,0,0,6,3,3,0,0,3,3,-0.0096641, 0.002678,-0.01963573,-0.0200852,-0.0465878,sell
2010-09-05,1,2,0,1,0,0,1,0,0,6,3,3,0,0,3,0,-0.0208700,-0.019827,-0.02398251,-0.0298549,-0.0489580,sell
2010-09-06,1,2,0,1,0,0,1,0,0,6,3,3,0,0,3,0,-0.0208700,-0.019827,-0.02398251,-0.0298549,-0.0489580,sell
2010-09-07,1,2,0,1,0,1,1,0,0,6,3,3,0,3,3,0,-0.0140532,-0.016720,-0.00978163,-0.0150713,-0.0284472,sell
2010-09-08,0,2,0,1,0,1,0,1,0,0,3,3,3,3,3,0, 0.0018674,-0.004993, 0.00713166, 0.0019432, 0.0027147,buy
2010-09-09,0,1,0,1,0,1,0,1,0,0,0,3,3,3,3,0, 0.0009822,-0.004293, 0.00056516,-0.0024182, 0.0085667,buy
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,3,6,3,3,0, 0.0022836, 0.007629, 0.00238978,-0.0008048, 0.0094059,buy
2010-09-11,0,2,0,1,0,2,0,1,0,0,0,3,6,6,3,0, 0.0216379, 0.030148, 0.03031609, 0.0293928, 0.0122363,buy
2010-09-12,0,2,0,0,0,2,0,1,0,0,0,3,6,6,0,0, 0.0111594, 0.011856, 0.01376270, 0.0104703, 0.0024601,buy
2010-09-13,0,2,0,0,0,2,1,1,0,0,0,3,6,6,0,3, 0.0224448, 0.022654, 0.02721220, 0.0176181, 0.0189744,buy
2010-09-14,0,2,0,0,0,2,1,1,0,0,0,3,6,6,0,3, 0.0224448, 0.022654, 0.02721220, 0.0176181, 0.0189744,buy
2010-09-15,0,2,0,0,0,2,1,2,0,0,0,6,6,6,0,3, 0.0383447, 0.036691, 0.03535568, 0.0172993, 0.0199486,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,6,3,6,0,3, 0.0278225, 0.040532, 0.02928078, 0.0281954, 0.0091543,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,6,0,6,0,3, 0.0254551, 0.034572, 0.02048112, 0.0349577, 0.0031298,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,6,0,6,0,3, 0.0254551, 0.034572, 0.02048112, 0.0349577, 0.0031298,buy
2010-09-19,0,1,0,0,0,2,0,1,0,0,0,6,0,6,0,0,-0.0066158,-0.012059,-0.01984506, 0.0117243,-0.0216583,sell
2010-09-20,0,1,0,0,0,2,0,1,0,0,0,6,0,6,0,0,-0.0066158,-0.012059,-0.01984506, 0.0117243,-0.0216583,sell
2010-09-21,1,1,0,0,0,1,0,1,0,3,0,6,0,3,0,0,-0.0146188,-0.012786,-0.01040613,-0.0114325,-0.0165210,sell
2010-09-22,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0, 0.0619657, 0.016119, 0.02419617, 0.0315845, 0.0307498,buy
2010-09-23,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0, 0.0619657, 0.016119, 0.02419617, 0.0315845, 0.0307498,buy
2010-09-24,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0, 0.0619657, 0.016119, 0.02419617, 0.0315845, 0.0307498,buy
2010-09-25,1,0,1,0,0,0,0,1,0,3,0,3,0,0,3,0,-0.0526178,-0.005616,-0.00792101, 0.0136603,-0.0082167,sell
2010-09-26,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0081297,-0.008867, 0.00331812, 0.0047397,-0.0053280,sell
2010-09-27,1,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0081297,-0.008867, 0.00331812, 0.0047397,-0.0053280,sell
2010-09-28,1,0,1,0,0,0,1,0,0,6,0,0,0,0,3,0,-0.0062575,-0.008014,-0.01987833, 0.0022135,-0.0014553,sell
2010-09-29,1,0,1,1,0,1,1,0,0,6,3,0,0,0,3,3,-0.0081613, 0.001099,-0.02119553, 0.0042572, 0.0051884,sell
2010-09-30,1,0,1,1,1,1,1,0,0,6,3,0,0,0,6,3, 0.0282950, 0.018622, 0.03258264, 0.0047598, 0.0036924,buy
2010-10-01,1,0,1,1,1,1,1,0,0,6,3,0,0,0,6,3, 0.0282950, 0.018622, 0.03258264, 0.0047598, 0.0036924,buy
2010-10-02,1,0,1,1,1,1,1,0,0,6,3,0,0,0,6,3, 0.0282950, 0.018622, 0.03258264, 0.0047598, 0.0036924,buy
2010-10-03,1,0,1,1,1,1,1,0,1,6,3,0,3,0,6,3, 0.0171955,-0.005273,-0.00081506,-0.0076943, 0.0015856,buy
2010-10-04,1,0,1,0,1,1,1,0,1,6,0,0,3,0,6,3,-0.0050818,-0.018311,-0.02186306,-0.0305900, 0.0177880,sell
2010-10-05,1,0,1,0,0,0,0,0,2,3,0,3,3,0,3,0, 0.0029742, 0.002533,-0.00139206, 0.0029742, 0.0059497,buy
2010-10-06,2,0,1,0,0,0,0,0,2,3,0,3,3,3,3,0,-0.0202965,-0.010557,-0.01463989,-0.0063688,-0.0156230,sell
2010-10-07,2,0,1,0,0,0,0,0,1,3,0,3,0,3,3,0,-0.0198626, 0.016635, 0.01584882, 0.0193120,-0.0068275,buy
2010-10-08,2,0,2,0,0,0,0,0,1,3,3,3,0,3,3,0,-0.0117404, 0.038565, 0.03464935, 0.0382389, 0.0328999,buy
2010-10-09,2,0,2,0,0,0,0,0,1,3,3,3,0,3,3,0,-0.0117404, 0.038565, 0.03464935, 0.0382389, 0.0328999,buy
2010-10-10,2,0,2,0,0,0,0,0,0,3,3,0,0,3,3,0,-0.0041208, 0.025566, 0.02618621, 0.0295501, 0.0374035,buy
2010-10-11,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.0294634,-0.047541,-0.02450916,-0.0173583,-0.0553905,sell
2010-10-12,0,0,1,0,0,1,0,0,0,3,0,0,0,0,3,0, 0.0117977, 0.030904, 0.02028152, 0.0161962, 0.0162736,buy
2010-10-13,0,0,1,0,0,1,0,0,0,3,0,0,0,0,3,0, 0.0117977, 0.030904, 0.02028152, 0.0161962, 0.0162736,buy
2010-10-14,0,0,1,0,0,2,0,0,0,3,0,0,0,3,3,0, 0.0108797, 0.024623, 0.02575316, 0.0231633, 0.0103420,buy
2010-10-15,0,0,1,0,0,2,0,0,0,3,0,0,0,3,3,0, 0.0108797, 0.024623, 0.02575316, 0.0231633, 0.0103420,buy
2010-10-16,0,1,1,0,0,2,0,0,0,3,3,0,0,3,3,0, 0.0177049, 0.017333, 0.02437464, 0.0290532, 0.0184428,buy
2010-10-17,0,1,1,1,0,2,0,0,0,3,3,0,0,3,6,0, 0.0273795, 0.019264, 0.02885152, 0.0220232, 0.0203711,buy
2010-10-18,0,1,1,1,0,2,0,0,0,3,3,0,0,3,6,0, 0.0273795, 0.019264, 0.02885152, 0.0220232, 0.0203711,buy
2010-10-19,0,1,1,1,0,1,0,0,0,0,3,0,0,3,6,0,-0.0108617,-0.014147, 0.00384639,-0.0244046,-0.0121046,sell
2010-10-20,1,1,1,1,0,1,0,0,0,0,3,0,0,3,6,3, 0.0145981,-0.005982,-0.01984860, 0.0063526,-0.0286064,sell
2010-10-21,1,0,1,1,0,1,0,1,0,0,0,0,3,3,6,3, 0.0031681,-0.006092,-0.00315124,-0.0017484, 0.0051934,buy
2010-10-22,1,0,1,0,0,1,0,2,0,0,0,3,3,3,3,3,-0.0356777,-0.038425,-0.04074913,-0.0358977,-0.0194379,sell
2010-10-23,2,0,0,0,0,1,0,3,0,0,0,6,3,3,0,6,-0.0154165,-0.019554,-0.00919127,-0.0052887,-0.0173489,sell
2010-10-24,2,0,0,0,0,1,0,3,0,0,0,6,3,3,0,6,-0.0154165,-0.019554,-0.00919127,-0.0052887,-0.0173489,sell
2010-10-25,2,0,0,0,0,2,0,2,0,0,0,6,0,6,0,6, 0.0165354, 0.012977, 0.02243746, 0.0149416,-0.0001517,buy
2010-10-26,2,0,1,0,0,1,0,2,0,0,0,6,0,3,3,6,-0.0294288,-0.029132,-0.03607179,-0.0360735,-0.0247747,sell
2010-10-27,2,0,1,0,0,1,0,2,0,0,0,3,3,3,3,6,-0.0261352,-0.031959,-0.03256291,-0.0343400,-0.0201648,sell
2010-10-28,1,0,1,0,0,1,0,2,0,0,0,3,3,3,3,3,-0.0356777,-0.038425,-0.04074913,-0.0358977,-0.0194379,sell
2010-10-29,1,0,1,0,0,1,0,2,0,0,0,3,3,3,3,3,-0.0356777,-0.038425,-0.04074913,-0.0358977,-0.0194379,sell
2010-10-30,1,0,1,0,0,1,1,2,0,3,0,3,6,0,3,3,-0.0329720,-0.038690,-0.03886208,-0.0346013,-0.0151145,sell
2010-10-31,0,0,0,0,0,1,2,2,0,3,0,6,6,0,0,0, 0.0067844,-0.014626, 0.01311362,-0.0088690,-0.0069920,sell
2010-11-01,0,0,0,0,0,1,2,2,0,3,0,6,6,0,0,0, 0.0067844,-0.014626, 0.01311362,-0.0088690,-0.0069920,sell
2010-11-02,0,0,0,0,0,1,2,2,0,3,0,6,6,0,0,0, 0.0067844,-0.014626, 0.01311362,-0.0088690,-0.0069920,sell
2010-11-03,0,0,0,0,0,1,2,2,0,3,0,6,6,0,0,0, 0.0067844,-0.014626, 0.01311362,-0.0088690,-0.0069920,sell
2010-11-04,0,0,0,0,0,1,1,1,1,3,3,3,3,0,0,0,-0.0231358,-0.023552,-0.00084051,-0.0278930,-0.0285601,sell
2010-11-05,0,1,0,0,0,0,1,1,1,0,3,0,3,3,3,0,-0.0066606,-0.009472, 0.01311972,-0.0113675, 0.0519906,sell
2010-11-06,0,1,0,0,0,0,1,1,1,0,3,0,3,3,3,0,-0.0066606,-0.009472, 0.01311972,-0.0113675, 0.0519906,sell
2010-11-07,0,1,0,0,0,0,1,0,1,0,3,0,0,3,3,0, 0.0051929,-0.001037, 0.02815877,-0.0037520, 0.0245396,buy
2010-11-08,0,1,0,1,0,0,1,0,1,0,3,0,0,3,6,0,-0.0086338,-0.024421, 0.01805921,-0.0181450,-0.0060306,sell
2010-11-09,0,0,0,1,0,1,1,0,0,0,0,0,3,3,3,0, 0.0142505,-0.003810,-0.00202998,-0.0118647, 0.0018966,sell
2010-11-10,0,0,0,1,0,2,0,0,0,0,0,3,3,0,3,0,-0.0042699,-0.007110,-0.02160921,-0.0150398,-0.0208264,sell
2010-11-11,0,1,0,1,0,2,0,0,0,0,3,3,3,0,3,0,-0.0053432,-0.000606,-0.00383082,-0.0047672, 0.0042719,sell
2010-11-12,0,1,0,1,0,2,1,0,0,3,3,3,3,0,3,0,-0.0105772,-0.026398, 0.00803572,-0.0070662,-0.0208804,sell
2010-11-13,0,1,0,1,0,2,1,0,0,3,3,3,3,0,3,0,-0.0105772,-0.026398, 0.00803572,-0.0070662,-0.0208804,sell
2010-11-14,0,1,0,1,0,1,1,0,0,3,3,3,0,0,3,0,-0.0148538,-0.011709,-0.00126406,-0.0247174, 0.0015536,sell
2010-11-15,1,1,0,1,0,0,1,1,0,6,3,0,0,3,3,0,-0.0347468,-0.030205,-0.03878838,-0.0340543,-0.0350528,sell
2010-11-16,1,1,0,1,0,0,1,1,0,6,3,0,0,3,3,0,-0.0347468,-0.030205,-0.03878838,-0.0340543,-0.0350528,sell
2010-11-17,1,1,0,1,0,0,1,1,0,6,3,0,0,3,3,0,-0.0347468,-0.030205,-0.03878838,-0.0340543,-0.0350528,sell
2010-11-18,1,1,0,1,0,0,1,1,0,6,3,0,0,3,3,0,-0.0347468,-0.030205,-0.03878838,-0.0340543,-0.0350528,sell
2010-11-19,1,1,0,1,0,0,0,1,0,3,3,0,0,3,3,0,-0.0224535,-0.005616,-0.02164036,-0.0238981,-0.0231646,sell
2010-11-20,1,1,0,1,0,0,0,1,0,3,3,0,0,3,3,0,-0.0224535,-0.005616,-0.02164036,-0.0238981,-0.0231646,sell
2010-11-21,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,0,-0.0159462, 0.006141,-0.01118537,-0.0345696,-0.0159491,sell
2010-11-22,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,0,-0.0159462, 0.006141,-0.01118537,-0.0345696,-0.0159491,sell
2010-11-23,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,0,-0.0159462, 0.006141,-0.01118537,-0.0345696,-0.0159491,sell
2010-11-24,1,1,0,1,0,2,0,0,0,3,3,0,0,0,3,6, 0.0345766, 0.057778, 0.03215013, 0.0345255, 0.0356425,buy
2010-11-25,1,1,0,1,0,2,0,1,1,3,6,0,0,0,6,6,-0.0111547,-0.010021, 0.00156903,-0.0126776,-0.0017714,sell
2010-11-26,1,1,0,1,0,2,0,1,1,3,6,0,0,0,6,6,-0.0111547,-0.010021, 0.00156903,-0.0126776,-0.0017714,sell
2010-11-27,1,1,0,1,0,2,0,1,1,3,6,0,0,0,6,6,-0.0111547,-0.010021, 0.00156903,-0.0126776,-0.0017714,sell
2010-11-28,0,0,0,1,0,2,0,1,1,0,3,0,0,0,6,6, 0.0201877,-0.001571, 0.05985059, 0.0065973, 0.0507914,buy
2010-11-29,0,0,0,1,0,2,0,1,1,0,3,0,0,0,6,6, 0.0201877,-0.001571, 0.05985059, 0.0065973, 0.0507914,buy
2010-11-30,1,0,0,0,0,2,0,1,1,0,3,3,0,0,3,6,-0.0019060, 0.002832,-0.00309670,-0.0070096,-0.0048583,sell
2010-12-01,2,0,0,0,0,2,0,0,0,0,0,3,3,0,0,6,-0.0158422,-0.019368,-0.00624728,-0.0106945,-0.0251883,sell
2010-12-02,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-03,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-04,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-05,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-06,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-07,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-08,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-09,2,0,0,0,0,2,0,2,0,0,0,6,6,0,0,6,-0.0121723,-0.002185,-0.00148294, 0.0039519,-0.0102827,sell
2010-12-10,3,0,0,0,0,2,0,2,0,3,0,6,6,0,0,6,-0.0286544,-0.018601,-0.02987543,-0.0250493,-0.0250461,sell
2010-12-11,3,0,0,0,0,2,0,2,0,3,0,6,6,0,0,6,-0.0286544,-0.018601,-0.02987543,-0.0250493,-0.0250461,sell
2010-12-12,3,0,0,0,0,2,0,1,0,3,0,3,6,0,0,6,-0.0215698,-0.029575,-0.02570882,-0.0281661,-0.0257088,sell
2010-12-13,3,0,0,0,0,2,0,1,0,3,0,3,6,0,0,6,-0.0215698,-0.029575,-0.02570882,-0.0281661,-0.0257088,sell
2010-12-14,3,0,1,0,0,2,0,0,0,3,0,3,3,0,3,6,-0.0158682,-0.022652,-0.01700135,-0.0142570,-0.0149600,sell
2010-12-15,3,0,1,0,0,2,0,0,0,3,0,3,3,0,3,6,-0.0158682,-0.022652,-0.01700135,-0.0142570,-0.0149600,sell
2010-12-16,3,0,1,0,0,1,0,0,0,3,0,3,3,0,3,3,-0.0230483,-0.019097,-0.02749523,-0.0308967,-0.0278220,sell
2010-12-17,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,0, 0.0153070, 0.003328, 0.01505847, 0.0173178, 0.0106182,buy
2010-12-18,1,0,1,0,0,0,0,0,1,0,0,3,0,0,6,0,-0.0250079,-0.018752,-0.02746162,-0.0178455,-0.0248981,sell
2010-12-19,1,0,1,0,0,0,0,1,1,0,3,3,0,0,6,0,-0.0048273, 0.011327,-0.01046988, 0.0015789, 0.0189306,buy
2010-12-20,0,0,1,0,0,1,0,1,1,0,3,0,0,3,6,0,-0.0077020, 0.002642,-0.00124487,-0.0211992,-0.0162342,sell
2010-12-21,0,0,1,0,0,1,0,1,1,0,3,0,0,3,6,0,-0.0077020, 0.002642,-0.00124487,-0.0211992,-0.0162342,sell
2010-12-22,0,0,1,0,0,1,1,1,1,0,3,3,0,3,6,0,-0.0078461,-0.006293, 0.00252685,-0.0049725, 0.0217022,buy
2010-12-23,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,0,-0.0198425,-0.008188,-0.03834112,-0.0310052, 0.0033413,sell
2010-12-24,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,-0.0195689,-0.032235,-0.01246101,-0.0163911,-0.0150415,sell
2010-12-25,0,0,0,0,0,1,2,0,0,0,0,3,3,3,0,0,-0.0121324, 0.002377,-0.00889652,-0.0038380,-0.0029656,sell
2010-12-26,0,0,0,0,0,1,2,0,0,0,0,3,3,3,0,0,-0.0121324, 0.002377,-0.00889652,-0.0038380,-0.0029656,sell
2010-12-27,0,0,0,0,0,1,2,0,0,0,0,3,3,3,0,0,-0.0121324, 0.002377,-0.00889652,-0.0038380,-0.0029656,sell
2010-12-28,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0, 0.0142369, 0.003883, 0.01589748, 0.0229360, 0.0161976,buy
2010-12-29,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0, 0.0302627, 0.015710, 0.02972375, 0.0331487, 0.0169007,buy
2010-12-30,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0, 0.0302627, 0.015710, 0.02972375, 0.0331487, 0.0169007,buy
2010-12-31,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0, 0.0302627, 0.015710, 0.02972375, 0.0331487, 0.0169007,buy
