Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a135,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0048823,-0.00271139,-0.00361781,-0.0057059,-0.0162203,sell
2010-07-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0130413,-0.01099617,-0.01190455,-0.0125020,-0.0142602,sell
2010-07-02,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0053561,-0.00546697,-0.00413388,-0.0054003, 0.0001829,sell
2010-07-03,none,none,none,none,none,none,a0,a150,none,a135,none,none,none,none,-0.0004836, 0.00044019, 0.00486581,-0.0056389,-0.0035233,buy
2010-07-04,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0068316,-0.00021660, 0.00666252,-0.0021572,-0.0018636,sell
2010-07-05,none,none,none,none,a90,a60,none,a120,a60,a135,none,none,none,none, 0.0003799, 0.00736620, 0.00836750, 0.0007084,-0.0049851,sell
2010-07-06,none,none,a30,none,none,a60,none,none,a60,a135,none,none,none,none, 0.0018299, 0.00954633, 0.01474787,-0.0008052,-0.0064282,sell
2010-07-07,a150,none,a30,a120,a60,none,none,none,a60,a135,none,none,a180,none,-0.0003627, 0.00070950, 0.00081348,-0.0003554, 0.0006524,buy
2010-07-08,a150,none,a30,none,a60,a90,a60,a90,a60,none,none,none,a180,none,-0.0036528,-0.00368405,-0.00365282,-0.0036528,-0.0020944,sell
2010-07-09,a150,a120,a30,a90,none,none,none,none,a60,none,none,none,a180,a150,-0.0059194, 0.00013397,-0.00026895,-0.0017096,-0.0002665,sell
2010-07-10,none,a120,a30,none,none,a120,a90,a60,a60,none,none,none,a180,a150,-0.0010494, 0.00135467, 0.00150329,-0.0002917, 0.0008816,buy
2010-07-11,none,a120,a30,a60,none,none,none,none,a60,none,none,none,none,a150,-0.0006959, 0.00225929,-0.00273852,-0.0013704,-0.0027385,sell
2010-07-12,none,none,none,none,a0,a150,a120,none,a60,none,none,none,none,a150,-0.0059978,-0.00092884,-0.00536917,-0.0050611,-0.0069672,sell
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0021063,-0.00508038,-0.00145568,-0.0033028,-0.0043940,sell
2010-07-14,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none, 0.0065061, 0.00666030, 0.00152333, 0.0073272, 0.0074651,buy
2010-07-15,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,-0.0006983, 0.00166375, 0.00299206, 0.0000325, 0.0022627,buy
2010-07-16,none,none,none,a0,none,a150,a180,none,a60,none,none,none,none,none,-0.0052457,-0.00316302,-0.00210886,-0.0032283,-0.0025572,sell
2010-07-17,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0107497, 0.00672928, 0.00680265, 0.0086075, 0.0112982,buy
2010-07-18,none,a135,none,none,none,a120,a150,none,none,a150,none,none,none,none,-0.0036388,-0.00574046,-0.00664969, 0.0033191, 0.0014469,sell
2010-07-19,none,a135,none,none,a90,none,none,a60,none,a150,none,none,none,none, 0.0016456,-0.00119212,-0.00977105, 0.0127748, 0.0021748,buy
2010-07-20,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none, 0.0056655, 0.00424870, 0.00009325, 0.0038859, 0.0008027,buy
2010-07-21,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none, 0.0033327, 0.00153476,-0.00108587, 0.0032211, 0.0126631,buy
2010-07-22,none,none,none,a90,a120,none,none,a90,none,a150,a120,none,none,none, 0.0082259, 0.00506831,-0.00158629, 0.0083564, 0.0136620,buy
2010-07-23,none,none,none,a90,none,a60,a90,none,none,none,a120,none,none,none,-0.0084684,-0.00526235, 0.00169162,-0.0052623,-0.0059813,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.0000370,-0.00003702, 0.00228966,-0.0021069,-0.0018287,sell
2010-07-25,a180,none,none,a120,a150,none,a60,none,none,none,a120,none,none,none,-0.0022768,-0.00018885,-0.00401124,-0.0027129, 0.0038216,sell
2010-07-26,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0077769,-0.00332167,-0.00561256,-0.0079993, 0.0010588,sell
2010-07-27,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0071796,-0.00202355,-0.00550184,-0.0091046, 0.0026698,sell
2010-07-28,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none, 0.0031906, 0.00273326, 0.00365174, 0.0011585, 0.0050319,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001495,-0.00009200, 0.00146669,-0.0040837, 0.0020568,buy
2010-07-30,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none, 0.0011369, 0.00113688,-0.00468383, 0.0001548,-0.0102465,buy
2010-07-31,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,-0.0033733,-0.00962226,-0.00471176,-0.0036576,-0.0040591,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0025305,-0.00089328, 0.00192139,-0.0006348,-0.0029874,buy
2010-08-02,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,-0.0027697,-0.00588694,-0.00588694,-0.0035270,-0.0038958,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.0033871, 0.00162357, 0.00183328, 0.0039826,-0.0013706,buy
2010-08-04,none,none,none,a120,none,a90,a60,a120,none,none,none,none,a150,none,-0.0008493, 0.00367523, 0.00460971,-0.0008515,-0.0028513,buy
2010-08-05,none,none,none,a120,a90,none,none,none,none,none,a135,none,a150,a180,-0.0100048,-0.00667248,-0.00719657,-0.0125347,-0.0100048,sell
2010-08-06,none,none,none,none,none,a120,a90,a90,none,none,a135,none,a150,a180,-0.0056026,-0.00497907,-0.00312365,-0.0042266,-0.0058372,sell
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,none,a135,none,none,a180,-0.0102587,-0.00760542,-0.00744984,-0.0132686,-0.0096520,sell
2010-08-08,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,a180,-0.0064171,-0.00462392,-0.00692754,-0.0134071,-0.0115642,sell
2010-08-09,none,none,none,a60,none,none,a120,a60,none,none,a135,none,none,a180,-0.0123844,-0.00792977,-0.00712674,-0.0163938,-0.0113015,sell
2010-08-10,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0050680, 0.00258380,-0.00509293, 0.0043849, 0.0040938,buy
2010-08-11,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,-0.0065884,-0.00566328,-0.00527270,-0.0051637,-0.0054935,sell
2010-08-12,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,-0.0043782,-0.00003701, 0.00449321, 0.0044932,-0.0005172,buy
2010-08-13,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0016085, 0.00741963, 0.00384153, 0.0042831, 0.0023086,buy
2010-08-14,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,-0.0091305,-0.00898546,-0.00819050,-0.0080586,-0.0089428,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0055945,-0.00608326,-0.00608326,-0.0050651,-0.0062901,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,-0.0085803,-0.00425017,-0.00466601,-0.0043810,-0.0024285,sell
2010-08-17,none,none,none,none,none,a90,a120,a60,a45,none,none,a0,a135,none, 0.0017645, 0.00215446,-0.00027885, 0.0003521, 0.0013962,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a45,a180,none,a0,a135,none,-0.0028941, 0.00387750, 0.00530064, 0.0030306, 0.0038775,buy
2010-08-19,none,none,none,none,none,a60,a90,none,a45,a180,none,a0,a135,none,-0.0053523,-0.00109602, 0.00018055,-0.0017913,-0.0002275,sell
2010-08-20,none,none,none,a90,none,none,none,a90,a45,a180,a150,a0,a135,none,-0.0046141, 0.00018118,-0.00054803,-0.0027974, 0.0007392,sell
2010-08-21,none,none,none,none,a120,none,a60,none,a45,a180,a150,a0,a135,none,-0.0033570,-0.00114310, 0.00091209,-0.0018103,-0.0003161,sell
2010-08-22,none,none,none,none,none,none,a60,none,a45,a180,a150,a0,none,none,-0.0023460,-0.00084537, 0.00137335,-0.0023550,-0.0012004,buy
2010-08-23,none,none,none,a120,a150,none,none,a120,a45,none,a150,a0,none,none, 0.0044181, 0.00175417, 0.00290729, 0.0053238, 0.0022854,buy
2010-08-24,none,none,a30,none,none,a0,none,none,a45,none,a150,a0,none,none, 0.0102410, 0.00879468, 0.00014395, 0.0066363, 0.0068885,buy
2010-08-25,none,none,a30,a150,a180,none,none,none,a45,none,none,a0,none,none,-0.0019155, 0.00081783, 0.00062701,-0.0042191, 0.0076136,sell
2010-08-26,none,none,a30,a150,a180,none,a0,a150,a45,none,none,a0,none,none,-0.0015274, 0.00584670, 0.00584670,-0.0045016, 0.0069164,buy
2010-08-27,none,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,-0.0075930,-0.00783516,-0.00615081,-0.0055779,-0.0070329,sell
2010-08-28,none,none,none,a180,a150,none,none,a180,a45,none,none,none,none,none, 0.0034277, 0.00308805,-0.00369973, 0.0026194, 0.0031669,buy
2010-08-29,none,none,none,none,none,a60,none,a180,a45,none,none,none,none,none, 0.0014294,-0.00064273,-0.00683472,-0.0005663,-0.0006512,sell
2010-08-30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0077298,-0.00583720,-0.00538348,-0.0114413,-0.0078765,sell
2010-08-31,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,none, 0.0005242, 0.00413588, 0.00178236, 0.0034694, 0.0012989,buy
2010-09-01,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0014049, 0.00014532, 0.00311715,-0.0043946, 0.0003101,buy
2010-09-02,none,none,a45,a120,a90,a120,none,a120,none,none,none,none,a120,none,-0.0006991,-0.00046224,-0.01052800,-0.0004709,-0.0071387,sell
2010-09-03,none,none,a45,none,a60,a120,a90,a120,none,none,none,none,a120,none, 0.0046296, 0.00482761, 0.00235068, 0.0044228, 0.0033951,buy
2010-09-04,none,none,a45,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0036854, 0.00374229, 0.00118310, 0.0052555, 0.0051042,buy
2010-09-05,none,none,none,a90,none,a150,a120,a90,none,none,none,none,a120,a150, 0.0029707,-0.00386654, 0.00233163, 0.0027516, 0.0023443,buy
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150, 0.0034312, 0.00278431, 0.00629874, 0.0074096, 0.0033180,buy
2010-09-07,none,none,none,a60,a0,a180,a150,a60,none,none,none,none,a120,a150, 0.0010665,-0.00060866, 0.00113073, 0.0030955,-0.0000031,buy
2010-09-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0037935, 0.00608121, 0.00549184, 0.0046260, 0.0011042,buy
2010-09-09,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,-0.0034302,-0.00222822,-0.00094104,-0.0021953,-0.0039393,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0042702, 0.00518216, 0.00529372, 0.0050354, 0.0022150,buy
2010-09-11,none,none,none,a0,a60,a120,a150,a0,none,none,none,none,none,none,-0.0031939, 0.00045506,-0.00587960, 0.0014458,-0.0083232,sell
2010-09-13,none,none,a60,none,a90,a90,a120,none,none,none,none,none,none,none, 0.0079146, 0.00750919, 0.00675351, 0.0039742, 0.0076041,buy
2010-09-14,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0114697, 0.01086768, 0.01017332,-0.0032410, 0.0105321,buy
2010-09-15,none,none,a60,a60,none,a60,a90,none,none,none,none,none,none,none,-0.0018268,-0.00226542,-0.00342416,-0.0017600,-0.0066846,sell
2010-09-16,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0009211,-0.00588404, 0.00833230,-0.0079256,-0.0035991,sell
2010-09-17,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0041914,-0.00783226,-0.00719138,-0.0045263,-0.0041914,sell
2010-09-18,none,none,a60,a90,a150,none,a60,a90,none,a150,none,none,none,none,-0.0035838,-0.00642491,-0.00535731,-0.0051625,-0.0058871,sell
2010-09-19,none,none,a60,none,a150,none,none,a90,none,a150,a180,none,none,none, 0.0011015,-0.00011859, 0.00217446, 0.0021745, 0.0039158,buy
2010-09-20,none,none,a60,none,none,a0,none,none,none,a150,a180,none,none,none, 0.0005824,-0.00274626,-0.00045321,-0.0004532, 0.0007881,buy
2010-09-21,none,none,none,a120,a180,none,none,a120,none,a150,a180,none,none,none, 0.0004559, 0.00503197, 0.00596613, 0.0063003, 0.0069206,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0019904,-0.00261943,-0.00377450,-0.0037745,-0.0033962,sell
2010-09-23,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none, 0.0007264,-0.00050925,-0.00105775,-0.0010578,-0.0005199,sell
2010-09-24,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none, 0.0011080, 0.00170569,-0.00193427, 0.0038838, 0.0041292,buy
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0021013,-0.00479106,-0.00631661,-0.0064527,-0.0062623,sell
2010-09-26,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.0005455,-0.00054548,-0.00637078,-0.0009230,-0.0114441,buy
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0025384,-0.00438028,-0.00358677,-0.0057182,-0.0034787,sell
2010-09-28,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,a135, 0.0023787, 0.00236597, 0.00236597, 0.0077667, 0.0023660,buy
2010-09-29,none,none,none,a150,a90,none,none,a150,none,none,none,a0,none,a135,-0.0061644,-0.01051047,-0.00926480,-0.0061569,-0.0069713,sell
2010-09-30,a150,none,a45,none,a90,a120,a90,none,none,none,none,a0,none,a135,-0.0063681,-0.00570861,-0.00576900,-0.0066827,-0.0059886,sell
2010-10-01,a150,a180,a45,a120,none,none,none,a120,none,none,none,a0,none,a135, 0.0008008, 0.00175665,-0.00093166,-0.0051395,-0.0011189,buy
2010-10-02,a150,a180,a45,none,a60,a150,a120,none,none,a135,none,a0,none,a135, 0.0011582,-0.00117835,-0.00169456,-0.0042634, 0.0012036,sell
2010-10-03,none,a180,a45,a90,none,none,none,a90,none,a135,none,a0,none,a135, 0.0024241, 0.00286846, 0.00108145,-0.0000977, 0.0000574,buy
2010-10-04,none,none,none,none,none,a180,a150,none,a30,a135,none,a0,none,a135,-0.0005066, 0.00121682, 0.00170362,-0.0018774,-0.0005066,buy
2010-10-05,none,none,none,a60,none,none,none,a60,a30,a135,none,a0,none,a135, 0.0023441, 0.00328897, 0.00037477, 0.0004845, 0.0028444,buy
2010-10-06,none,none,none,none,none,a150,a180,none,a30,a135,none,a0,none,a135,-0.0003575, 0.00205729,-0.00079459,-0.0032145,-0.0000825,sell
2010-10-07,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,a135,-0.0113192,-0.00481335,-0.01141299,-0.0099941,-0.0106139,sell
2010-10-08,a135,none,none,none,none,a120,a150,none,a30,none,none,none,none,a135, 0.0029167, 0.00159724, 0.00260139, 0.0028878, 0.0033289,buy
2010-10-09,a135,none,a30,a0,none,none,none,a0,a30,none,none,none,none,a135, 0.0037101, 0.00062502, 0.00301786, 0.0032082, 0.0045171,buy
2010-10-10,a135,none,a30,a0,none,a90,a120,none,a30,none,none,none,none,a135, 0.0045769, 0.00757487, 0.00221563, 0.0027041, 0.0036317,buy
2010-10-11,a135,none,a30,none,a60,none,none,none,a30,none,none,none,none,a135, 0.0029331, 0.00113749, 0.00305517, 0.0036456, 0.0025971,buy
2010-10-12,none,none,a30,none,a60,a60,a90,none,a30,none,none,none,none,a135,-0.0074182,-0.00138713,-0.00257522,-0.0027012, 0.0010932,sell
2010-10-13,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,a135,-0.0081327, 0.00497240,-0.00020192, 0.0000871,-0.0002731,buy
2010-10-14,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,a135,-0.0009716, 0.00848842,-0.00105174,-0.0062374,-0.0009008,buy
2010-10-15,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a135,-0.0113911, 0.00198175,-0.00665175,-0.0031487,-0.0064670,sell
2010-10-16,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a135,-0.0061437, 0.00863694,-0.00313516,-0.0024322,-0.0030305,sell
2010-10-17,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,a135, 0.0054228, 0.00971466, 0.00550619, 0.0055062, 0.0061957,buy
2010-10-18,a120,a150,none,none,none,none,none,a120,a30,a120,none,none,none,a135, 0.0036198, 0.00216050, 0.00392641, 0.0030920, 0.0037175,buy
2010-10-19,a120,a150,none,none,none,none,none,a120,none,a120,a150,none,none,a135, 0.0058307, 0.00143425, 0.00653363, 0.0085665, 0.0067603,buy
2010-10-20,none,a150,none,a120,a150,none,a0,none,none,a120,a150,none,none,none, 0.0026829,-0.00010265,-0.00277003, 0.0021956,-0.0019077,sell
2010-10-21,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,-0.0150594,-0.01755668,-0.01779562,-0.0039412,-0.0106514,sell
2010-10-22,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,-0.0002773,-0.00321221,-0.00745994,-0.0028578,-0.0037228,sell
2010-10-23,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.0024031, 0.00000531, 0.00240306, 0.0016269, 0.0014045,buy
2010-10-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0125759, 0.01166246, 0.01277871, 0.0102337, 0.0097424,buy
2010-10-25,none,none,a0,a180,none,a90,a60,a150,none,none,none,none,none,none,-0.0071834,-0.00718337,-0.00463906,-0.0072458,-0.0069157,sell
2010-10-26,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none, 0.0052990, 0.00529898,-0.00320416, 0.0001693, 0.0090330,buy
2010-10-27,none,a135,none,a150,none,a120,a90,none,none,none,none,none,none,none,-0.0093070,-0.00597086,-0.00595007, 0.0001368, 0.0003743,buy
2010-10-28,none,a135,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.0115840, 0.00947617, 0.01028080, 0.0090297, 0.0115840,buy
2010-10-29,none,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0030325, 0.00369600, 0.00386610, 0.0041022, 0.0038767,buy
2010-10-30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0089778,-0.00303413, 0.00906168, 0.0088999, 0.0079495,buy
2010-10-31,none,none,none,none,a90,a180,a150,none,none,none,none,a30,none,none, 0.0031767, 0.00037910, 0.00118863, 0.0056286, 0.0047202,buy
2010-11-01,none,none,none,a90,none,a180,a150,a60,none,none,none,a30,none,none, 0.0012006,-0.00440400,-0.00308911,-0.0043750,-0.0027428,sell
2010-11-02,none,none,none,none,a60,a150,a180,none,none,none,a135,a30,none,none,-0.0039609,-0.00848773,-0.00837836,-0.0083784,-0.0015528,sell
2010-11-03,none,none,none,a60,none,a150,a180,none,none,none,a135,a30,none,none,-0.0050342,-0.01310266,-0.01310266,-0.0131027,-0.0021597,sell
2010-11-04,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,-0.0002140,-0.01124322,-0.00077517, 0.0005327,-0.0035693,buy
2010-11-05,a90,a120,none,none,none,a120,a150,a0,none,none,a135,none,none,none,-0.0015147, 0.00184572, 0.00815869, 0.0068899, 0.0051056,buy
2010-11-06,a90,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0017990, 0.00314339, 0.00557998, 0.0055577, 0.0060723,buy
2010-11-07,a90,a120,a30,a0,a0,a90,a120,none,none,none,none,none,none,none, 0.0067934, 0.00986150, 0.00651692, 0.0080167, 0.0090796,buy
2010-11-08,none,a120,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.0083939, 0.00633803, 0.00599280, 0.0063380, 0.0070697,buy
2010-11-09,none,none,a30,none,none,a60,a90,a60,none,none,none,none,none,none,-0.0131361, 0.00591821,-0.00959158,-0.0089955,-0.0086642,sell
2010-11-11,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150, 0.0002952, 0.00070887, 0.01034264,-0.0027430, 0.0069669,sell
2010-11-12,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,-0.0087585, 0.00415894, 0.00400577, 0.0038386,-0.0098334,buy
2010-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a150,-0.0042532,-0.00204409,-0.00204790, 0.0015876,-0.0017699,sell
2010-11-14,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,a150,-0.0057608,-0.00486450,-0.00364902,-0.0042939,-0.0044428,sell
2010-11-15,none,none,none,a90,a90,none,none,none,none,none,none,a45,a120,a150,-0.0017464,-0.00576759,-0.00545457, 0.0061943,-0.0041579,sell
2010-11-16,none,none,a45,none,none,none,a0,a150,none,a90,none,a45,a120,a150,-0.0028640,-0.01114830,-0.01183034,-0.0012078,-0.0121684,sell
2010-11-17,none,none,a45,none,a120,none,none,none,none,a90,a120,a45,a120,a150, 0.0011992,-0.00088396,-0.01152712,-0.0001010,-0.0058662,sell
2010-11-18,none,none,a45,a120,a120,a60,none,none,none,a90,a120,none,a120,a150, 0.0062796, 0.00070118,-0.00769953, 0.0048060, 0.0003963,buy
2010-11-19,none,none,a45,none,none,a60,none,a180,none,a90,a120,none,a120,a150, 0.0046444,-0.00110189,-0.00981416, 0.0040486,-0.0014064,sell
2010-11-20,none,none,none,a150,a150,none,none,none,none,a90,a120,none,a120,a150, 0.0046128, 0.00362152,-0.00091900, 0.0036611, 0.0031422,buy
2010-11-21,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a120,a150, 0.0079346,-0.00161088,-0.00032133, 0.0046241, 0.0000212,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.0093484, 0.00607195, 0.00726109, 0.0085893, 0.0078023,buy
