Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,86.38375,33.4554166666667,-0.093093,-0.0804254,-0.049288,-0.0822230,-0.0813845,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a90,a30,a90,100.319166666667,33.83625,-0.016792,-0.0175538,-0.017121,-0.0175323,-0.0221049,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,none,a90,a30,a90,114.361666666667,34.2908333333333,-0.004371,-0.0087931, 0.009964,-0.0074699, 0.0037114,sell
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a90,a30,a90,128.475833333333,34.81,-0.007253,-0.0050046,-0.000824,-0.0021602,-0.0118503,sell
2010-05-20,none,a120,none,none,none,none,a150,a0,none,none,a90,a150,a60,a90,none,a180,a90,a30,a90,142.63375,35.39875,-0.071201,-0.0481774,-0.071824,-0.0462109,-0.0819303,sell
2010-05-21,none,a120,none,none,none,none,a150,none,a120,none,a90,a150,a60,none,none,a180,none,a30,a90,156.81,36.0529166666667, 0.042550, 0.0140681, 0.040686, 0.0448951,-0.0035050,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333,-0.004239, 0.0152866,-0.014504, 0.0251418,-0.0162880,sell
2010-05-23,none,a120,none,none,none,none,a180,none,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,185.089583333333,37.5458333333333,-0.056496,-0.0617158,-0.063288,-0.0540535,-0.0547748,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,a180,none,a30,none,199.114166666667,38.3820833333333, 0.032035,-0.0635401,-0.020495, 0.0245461, 0.0203316,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a120,none,a45,a180,none,a30,none,212.995416666667,39.2766666666667, 0.000069,-0.1356368,-0.072531,-0.0856350,-0.0862331,sell
2010-05-26,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,a45,a180,none,a30,none,226.680416666667,40.2258333333333,-0.115296,-0.1249928,-0.102083,-0.0999301,-0.0617855,sell
2010-05-27,none,none,a135,none,none,a60,a120,a90,none,a60,a180,a120,a150,none,a45,a180,none,a30,none,240.123333333333,41.2304166666667,-0.074993,-0.0656591,-0.107940,-0.0394475,-0.0776638,sell
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,a45,none,none,a30,none,253.290416666667,42.2875,-0.062330,-0.0645273,-0.072566,-0.0351034,-0.0298983,sell
2010-05-29,none,none,a135,none,a45,a60,a90,a120,a0,a90,none,a90,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,-0.015809,-0.0249273,-0.078405,-0.0008665, 0.0360200,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,none,a45,none,none,none,none,278.751666666667,44.5570833333333,-0.049565,-0.0139602,-0.031991,-0.0247399, 0.0200374,sell
2010-05-31,none,none,a135,none,a45,a60,a60,a150,none,a120,none,none,a180,none,a45,none,none,none,none,291.07875,45.7641666666667,-0.028667,-0.0282650,-0.040234,-0.0050474,-0.0036760,sell
2010-06-01,none,a135,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,a45,none,none,none,none,303.19,47.0195833333333, 0.010033, 0.0325096, 0.022811, 0.0234751, 0.0264436,buy
2010-06-02,none,a135,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,-0.005310, 0.0452777, 0.002240,-0.0167522,-0.0040391,sell
2010-06-03,none,a135,none,none,none,a60,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667, 0.027502,-0.0620448, 0.005969, 0.0162546, 0.0163327,buy
2010-06-04,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,51.07375, 0.003789,-0.0705258, 0.001394, 0.0055402, 0.0071315,sell
2010-06-05,none,a135,none,none,none,a60,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667, 0.000411,-0.0260540,-0.012297,-0.0093661,-0.0084314,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005, 0.022410, 0.0349274,-0.013947, 0.0288471, 0.0377256,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,15.1925,55.54, 0.024102, 0.0190151,-0.006335, 0.0366469, 0.0329707,buy
2010-06-08,a90,none,a120,none,a60,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.033058, 0.0129214,-0.024559,-0.0199428,-0.0089310,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.031132,-0.0190010,-0.001944,-0.0268761,-0.0111485,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a90,none,a120,none,a60,a60,none,none,none,a60,none,none,53.99375,60.40875, 0.073607, 0.0598205, 0.042148, 0.0666801, 0.0044605,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,a60,none,none,67.6175,62.1220833333333, 0.073642, 0.0901348, 0.080205, 0.0837857, 0.0596026,buy
2010-06-12,a90,a150,none,none,a60,none,a90,none,none,a90,a0,a90,none,a120,none,none,a60,none,a120,81.5570833333334,63.8779166666667, 0.007684, 0.0331144, 0.051287, 0.0152281,-0.0874826,buy
2010-06-13,a90,a150,none,none,none,none,a90,a60,a180,a90,none,a90,none,a120,none,none,a60,none,a120,95.7491666666667,65.6770833333333,-0.005179,-0.0227136, 0.027629,-0.0429405,-0.1167361,sell
2010-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a60,none,a120,110.120416666667,67.51875,-0.036585,-0.0410153,-0.098548,-0.0666119,-0.0353531,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,a30,a150,a60,none,a120,124.5875,69.4025, 0.028326, 0.0059558, 0.032516, 0.0168520, 0.0626100,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,a150,none,none,a120,139.065833333333,71.3254166666667,-0.046038,-0.0356688,-0.072113,-0.0423207,-0.0335167,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,a150,none,a120,a30,a150,none,none,a120,153.482916666667,73.2875, 0.011402, 0.0287902, 0.026694, 0.0418344, 0.0481052,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,a150,none,none,none,167.78,75.2870833333333,-0.031726,-0.0146418,-0.074117,-0.0290908,-0.0348355,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a180,a60,none,a30,a150,none,none,none,181.914166666667,77.3225, 0.013980,-0.0334525,-0.027246,-0.0379808,-0.0033049,sell
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,a150,none,none,none,195.85375,79.3891666666667,-0.054247,-0.0602103,-0.059097,-0.0474606,-0.0515740,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,none,a120,a150,a90,none,a30,none,none,none,none,209.57875,81.4854166666667, 0.018699,-0.0477162,-0.124900,-0.0745361,-0.0363372,sell
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,none,a90,none,a30,none,none,none,none,223.077916666667,83.6075,-0.052270,-0.0791210,-0.087220,-0.0661962,-0.0446098,sell
2010-06-23,none,none,a90,none,none,a45,a120,none,none,a60,a150,a120,none,none,a30,none,a45,none,none,236.346666666667,85.75375,-0.038879, 0.0086524,-0.034839,-0.0266925,-0.0509489,sell
2010-06-24,none,none,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,a45,none,none,249.37875,87.915,-0.084377,-0.0071795,-0.065483,-0.0679785,-0.0540630,sell
2010-06-25,none,a180,a90,a0,a90,a45,none,none,none,a90,none,a90,none,none,a30,none,a45,none,a135,262.18125,90.08875, 0.130691, 0.0591103, 0.005306,-0.0179755,-0.0004624,buy
2010-06-26,none,a180,a90,a0,a90,a45,a90,a120,a0,a90,a180,a90,none,a135,none,none,a45,none,a135,274.75875,92.2716666666667,-0.003781,-0.0167840,-0.016917,-0.0280157,-0.0225719,sell
2010-06-27,none,a180,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135,287.125416666667,94.45875,-0.008776, 0.0005263, 0.002650,-0.0335231,-0.0074204,sell
2010-06-28,none,a180,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,299.305416666667,96.645,-0.005730,-0.0223956,-0.010434,-0.0275647,-0.0124157,sell
2010-06-29,a60,a180,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,a135,none,none,a135,311.331666666667,98.8254166666667, 0.022600, 0.0203603, 0.023430, 0.0154329, 0.0201914,buy
2010-06-30,a60,none,none,a0,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,a135,323.2475,100.995,-0.048172,-0.0509771,-0.049750,-0.0500722,-0.0466954,sell
2010-07-01,a60,none,none,a0,none,none,none,a180,a60,a150,a120,none,none,a135,none,a135,none,none,none,335.104166666667,103.153333333333,-0.029128,-0.0429760,-0.004094,-0.0217258,-0.0320323,sell
2010-07-02,a60,none,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,a135,none,none,none,346.961666666667,105.294583333333,-0.023302,-0.0360006,-0.032170,-0.0346969,-0.0419793,sell
2010-07-03,a60,none,none,none,none,none,a0,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,208.889583333333,107.415, 0.033672, 0.0232043, 0.008563, 0.0174633, 0.0261489,buy
2010-07-04,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.018981, 0.0669788, 0.012234, 0.0196838, 0.0186186,buy
2010-07-05,none,none,none,none,none,a30,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,23.24875,111.585416666667,-0.046236,-0.0505905,-0.060420,-0.0309818,-0.0498316,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,35.8275,113.631666666667,-0.063210,-0.0276765,-0.063015,-0.0699950,-0.0697180,sell
2010-07-07,none,none,a60,none,none,a30,none,a120,none,none,a60,none,a90,none,none,none,a30,none,none,48.7529166666667,115.64875,-0.029216,-0.0507956,-0.055214,-0.0337028,-0.0388113,sell
2010-07-08,none,none,a60,none,a120,a30,a60,none,a150,a120,none,a60,a90,none,none,none,a30,none,a150,62.0725,117.637916666667,-0.063771,-0.0739609,-0.068266,-0.0636535, 0.0552157,sell
2010-07-09,a45,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,119.595,-0.039269,-0.0538331,-0.046133,-0.0522431, 0.0785443,sell
2010-07-10,a45,a150,a60,none,a120,a30,a90,none,a180,a90,none,a90,a60,a150,none,none,a30,none,a150,89.9345833333333,121.523333333333,-0.045563,-0.0412369,-0.030326,-0.0358589, 0.0918317,sell
2010-07-11,a45,a150,none,none,a120,a30,none,a60,a180,none,a0,none,none,a150,none,a120,a30,a45,a150,104.4125,123.41875,-0.095125,-0.0851963,-0.095545,-0.0802515,-0.0301875,sell
2010-07-12,a45,a150,none,none,none,a30,a120,a60,a150,a60,a0,a120,none,a150,none,a120,a30,a45,a150,119.14625,125.28375,-0.017447,-0.0061852,-0.028743,-0.0272260,-0.0469550,sell
2010-07-13,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150,134.024166666667,127.115833333333,-0.051671,-0.0430164,-0.049355,-0.0561944,-0.0628162,sell
2010-07-14,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a0,a150,none,a120,none,a45,none,148.91375,128.916666666667,-0.092753,-0.0883303,-0.072713,-0.0960654,-0.1161744,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,a120,none,a45,none,163.689166666667,130.685416666667,-0.053888,-0.0439057,-0.067917,-0.0444922,-0.0578672,sell
2010-07-16,none,none,a45,none,a135,none,a180,a0,a90,a0,a60,a180,none,a150,none,a120,none,a45,none,178.24625,132.4225, 0.011815,-0.0101123,-0.013127,-0.0054839, 0.0132845,sell
2010-07-17,none,none,a45,none,a135,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.095582,-0.0928615,-0.096758,-0.0953428,-0.0835203,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,135.800416666667,-0.092527,-0.1033682,-0.092327,-0.0844437,-0.0550101,sell
2010-07-19,none,a135,a45,none,a135,none,a150,none,a60,none,none,none,a60,none,none,none,none,a45,none,220.03625,137.442916666667,-0.065607,-0.0846274,-0.084458,-0.1018750,-0.0743362,sell
2010-07-20,none,a135,none,none,a135,none,none,a60,none,a60,a120,a120,none,none,none,none,none,a45,none,233.302083333333,139.052083333333, 0.058566,-0.0008971, 0.043575, 0.0759871, 0.0485569,buy
2010-07-21,none,a135,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,246.271666666667,140.63, 0.071369, 0.0388185, 0.043913, 0.0529579, 0.0465641,buy
2010-07-22,a30,a135,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,142.17625, 0.007992, 0.0057056,-0.002219, 0.0311379, 0.0331355,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a0,a90,a150,a90,none,none,none,none,none,a45,none,271.467083333333,143.690833333333, 0.119992, 0.0925295, 0.120873, 0.1353913, 0.1291724,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,145.1725, 0.036690, 0.0019524, 0.032027, 0.0284031, 0.0388320,buy
2010-07-25,a30,none,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none,295.909166666667,146.62, 0.135004, 0.1164859, 0.145059, 0.1456018, 0.1387798,buy
2010-07-26,a30,none,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,307.931666666667,148.037083333333, 0.102998, 0.0755219, 0.129146, 0.1161430, 0.1147169,buy
2010-07-27,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,149.420416666667, 0.086665, 0.0992801, 0.087880, 0.0545149, 0.0794334,buy
2010-07-28,a30,a120,a30,none,a150,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a45,none,331.73,150.76875, 0.081267, 0.0861103, 0.047088, 0.0782519, 0.0782475,buy
2010-07-29,a30,a120,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,343.576666666667,152.083333333333,-0.009456, 0.0547745, 0.070220, 0.0160944, 0.0013471,buy
2010-07-30,a30,a120,a30,none,a150,none,a0,a180,a90,a180,none,a0,a180,none,none,none,none,a45,none,310.442916666667,153.361666666667,-0.065097, 0.0593411,-0.047691,-0.0536598,-0.0617424,sell
2010-07-31,none,a120,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,154.605,-0.040515, 0.0153538,-0.031923,-0.0015612,-0.0189492,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,19.4441666666667,155.810416666667,-0.046984, 0.0097192,-0.001676,-0.0161056,-0.0023443,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,none,a45,none,31.70125,156.975833333333, 0.006184, 0.0523229, 0.017565, 0.0050583, 0.0425295,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,158.102916666667,-0.015918,-0.0233635,-0.032496,-0.0264626,-0.0191745,sell
2010-08-04,none,none,none,a30,none,none,a60,a120,a150,a120,none,a60,a120,none,none,none,a0,a45,a180,57.0725,159.189166666667, 0.001239, 0.0132872,-0.004190,-0.0053970, 0.0186194,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,a0,a45,a180,70.3141666666667,160.231666666667, 0.030610, 0.0487718, 0.035413, 0.0333158, 0.0235352,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,a180,none,none,a0,a45,a180,83.99,161.227916666667, 0.001209,-0.0372978,-0.003792, 0.0231525, 0.0265395,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a180,none,a90,a0,a45,a180,98.1183333333333,162.180833333333, 0.008890,-0.0443569, 0.001277, 0.0255698, 0.0396005,buy
2010-08-08,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180,112.671666666667,163.08375,-0.073025,-0.0747069,-0.013107,-0.0369659,-0.0244318,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a180,a0,a90,a0,a45,a180,127.574583333333,163.93625,-0.043699,-0.0343185, 0.011895,-0.0215789, 0.0093081,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a180,a0,a90,a0,a45,a180,142.705416666667,164.734166666667,-0.050209,-0.0137264,-0.031758,-0.0187004,-0.0348613,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a180,a0,a90,a0,a45,a180,157.9075,165.47375, 0.008402, 0.0565029, 0.041943, 0.0379018, 0.0292148,buy
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,none,a180,none,a180,a0,a90,a0,a45,none,173.010416666667,166.157083333333, 0.047539, 0.0660823, 0.081027, 0.0528173, 0.0663069,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a180,a0,a180,a0,a90,a0,a45,none,187.863333333333,166.776666666667, 0.080491, 0.1501546, 0.107617, 0.0959116, 0.0754900,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,a45,none,202.348333333333,167.329166666667, 0.040584, 0.0417680, 0.009659, 0.0288202, 0.0322281,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a0,none,none,a45,none,216.40375,167.811666666667, 0.046035,-0.0781932,-0.008511, 0.0063627, 0.0115039,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,230.0175,168.22125,-0.067257,-0.0487628,-0.057463,-0.0770668,-0.0736138,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,a60,none,a0,none,none,a45,none,243.211666666667,168.554583333333,-0.033129,-0.0689454,-0.012981, 0.0016589,-0.0285649,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,none,256.036666666667,168.805416666667,-0.065031,-0.0603834, 0.001736,-0.0566236,-0.0622036,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,a0,none,none,a45,none,268.554166666667,168.971666666667,-0.026560,-0.0349603,-0.053635,-0.0292455,-0.0332481,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a90,none,a0,none,none,a45,none,280.834166666667,169.050416666667,-0.032283,-0.0507113,-0.065984, 0.0063670,-0.0339586,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,none,none,a45,none,292.934166666667,169.035833333333,-0.015759,-0.0132908,-0.027139,-0.0145404, 0.0001870,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,none,a45,none,304.914166666667,168.926666666667, 0.012571, 0.0196319, 0.004094,-0.0004490,-0.0012306,buy
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,316.814166666667,168.722083333333, 0.040339, 0.0212935, 0.010921, 0.0174582, 0.0305658,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a60,a150,a180,none,none,none,a0,none,none,a45,none,328.677083333333,168.41875, 0.089558, 0.0611308, 0.093503, 0.1216843, 0.1301648,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,a60,a150,a180,none,a150,none,a0,none,none,a45,none,340.529583333333,168.019166666667, 0.087455, 0.1267475, 0.083544, 0.0773156, 0.1462585,buy
2010-08-26,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none,352.402083333333,167.520416666667, 0.030425, 0.1219376, 0.047289, 0.0212424, 0.1445707,buy
2010-08-27,a30,none,none,none,none,a30,a0,none,a90,a180,a150,a0,none,none,a0,none,none,a45,none,49.3220833333333,166.930416666667, 0.159027, 0.0861550, 0.118324, 0.1087832, 0.1554635,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none,16.32,166.253333333333, 0.053885, 0.0569090, 0.108098, 0.1063875, 0.0737649,buy
