Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,a150,none,none,a150,none,a120,none,a0,none,none,a90,none,a120,none,none,none, 0.010945, 0.0032944, 0.0032944,-0.001436, 0.016714,buy
2010-06-18,none,a150,none,none,none,a90,a120,none,none,none,none,a90,none,a120,none,none,a30, 0.007894, 0.0092408, 0.0064465, 0.008340,-0.000272,buy
2010-06-19,none,none,none,none,a180,none,none,a0,none,none,none,a90,none,none,none,none,a30,-0.001556, 0.0127723, 0.0105115, 0.009718,-0.007205,buy
2010-06-20,none,none,none,none,none,a120,a90,none,none,a90,none,a90,none,none,none,none,a30, 0.052086, 0.0639708, 0.0604749, 0.040321, 0.060855,buy
2010-06-21,none,none,none,none,a150,a120,none,none,a60,a90,none,a90,none,none,none,none,a30, 0.013452, 0.0524090, 0.0215116, 0.014783, 0.026388,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,a150,none,a30,-0.028763,-0.0243322,-0.0328159,-0.025835,-0.025835,sell
2010-06-23,none,none,a90,none,a120,a150,none,a60,none,a90,none,none,none,none,a150,a45,a30,-0.007062, 0.0228520, 0.0147644,-0.012023, 0.009803,buy
2010-06-24,none,none,a90,none,a120,none,none,none,a90,a90,none,none,none,none,a150,a45,a30, 0.012324,-0.0083116, 0.0119402, 0.011524, 0.011940,buy
2010-06-25,a90,none,a90,none,none,a180,none,a90,none,a90,none,none,none,none,a150,a45,a30, 0.035036, 0.0436208, 0.0394162, 0.034403, 0.039416,buy
2010-06-26,a90,none,a90,none,a90,a180,a0,a90,a120,a90,none,none,none,a135,a150,a45,a30,-0.019591,-0.0423236,-0.0475810,-0.013964,-0.046377,sell
2010-06-27,a90,none,none,none,none,none,a0,none,a120,a90,none,none,none,a135,a150,a45,none,-0.047198,-0.0645308,-0.0655426,-0.048288,-0.070560,sell
2010-06-28,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,a45,none, 0.000873, 0.0164109,-0.0026441,-0.000882,-0.000882,buy
2010-06-29,none,a180,none,a60,none,a150,none,none,a150,none,none,none,none,a135,none,none,none, 0.052031, 0.0245565, 0.0272178, 0.027381, 0.027218,buy
2010-06-30,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.029599, 0.0471055, 0.0477934, 0.047793, 0.047793,buy
2010-07-01,none,a180,none,a60,none,none,a60,a150,a180,none,a180,none,none,a135,none,none,none, 0.025386, 0.0118081, 0.0186696, 0.009927, 0.020134,buy
2010-07-02,none,a180,none,a60,none,a120,a60,none,a180,none,a180,none,a60,a135,none,none,none, 0.026843, 0.0180928, 0.0137612, 0.017438, 0.020134,buy
2010-07-03,none,none,none,a60,a0,none,none,a180,none,none,a180,none,a60,none,none,none,none,-0.038754,-0.0297719,-0.0192619,-0.010461,-0.017160,sell
2010-07-04,none,none,none,none,a0,none,a90,none,a150,none,a180,none,a60,none,none,none,none,-0.006184,-0.0148853,-0.0088020,-0.007840,-0.007844,sell
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,a180,none,a60,none,a135,none,none,-0.006035,-0.0009949,-0.0060523,-0.001086, 0.006501,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,a180,none,a60,none,a135,a30,none, 0.008908, 0.0147082, 0.0120319, 0.003530, 0.014984,buy
2010-07-07,none,none,a60,none,none,a60,a120,none,a120,none,none,none,a60,none,a135,a30,none,-0.017907,-0.0224311,-0.0203094,-0.036649,-0.019079,sell
2010-07-08,none,none,a60,a45,a60,a60,none,a120,none,none,none,none,a60,none,a135,a30,none, 0.015703,-0.0129349,-0.0129349,-0.017600,-0.015829,sell
2010-07-09,a120,none,a60,a45,none,none,a150,none,a90,none,none,none,a60,none,a135,a30,none,-0.012650,-0.0366124,-0.0132345,-0.031864,-0.035345,sell
2010-07-10,a120,none,a60,a45,a90,none,none,a90,none,none,none,none,a60,a150,a135,a30,none,-0.006559,-0.0315566,-0.0265463,-0.031295,-0.026749,sell
2010-07-11,a120,none,none,a45,none,none,a180,none,a60,none,none,none,a60,a150,none,a30,none,-0.015969,-0.0204508,-0.0033403,-0.014973,-0.005682,sell
2010-07-12,a120,none,none,a45,a120,a0,none,a60,none,none,none,none,a60,a150,none,a30,none,-0.023736,-0.0298584,-0.0077649,-0.011566,-0.017870,sell
2010-07-13,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,none,-0.041098,-0.0418209,-0.0379561,-0.020932,-0.041821,sell
2010-07-14,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.011586, 0.0008266,-0.0086092,-0.008553, 0.013164,sell
2010-07-15,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.015130,-0.0247425,-0.0263686,-0.002769,-0.021851,sell
2010-07-16,none,a150,a45,none,a180,none,none,a0,a0,none,none,none,none,a150,none,none,none, 0.007679,-0.0136807,-0.0101357,-0.010074,-0.006363,sell
2010-07-17,none,a150,a45,none,a180,a60,a90,none,none,none,none,none,none,none,a120,none,none, 0.006462,-0.0171713,-0.0190279,-0.008647,-0.024463,sell
2010-07-18,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.017142,-0.0168022,-0.0036878,-0.013908,-0.011385,sell
2010-07-19,a135,none,a45,a30,a150,a90,a60,none,none,none,none,a60,none,none,a120,none,none, 0.045555, 0.0112646, 0.0516855, 0.052310, 0.051685,buy
2010-07-20,a135,none,none,a30,none,a90,none,a60,a60,none,none,a60,none,none,a120,none,none, 0.045960, 0.0142509, 0.0357969, 0.036517, 0.033970,buy
2010-07-21,a135,none,none,a30,a120,none,none,a60,none,none,none,a60,none,none,a120,none,none, 0.047317,-0.0017019, 0.0493899, 0.048311, 0.046040,buy
2010-07-22,none,a135,none,a30,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none, 0.038894,-0.0211664, 0.0079198, 0.011023, 0.006583,buy
2010-07-23,none,a135,none,a30,a90,a120,none,a90,none,a120,none,a60,none,none,a120,none,none, 0.038728, 0.0060474, 0.0323176, 0.031775, 0.032318,buy
2010-07-24,none,a135,none,a30,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,-0.012412,-0.0155261,-0.0180414,-0.003360,-0.018041,sell
2010-07-25,none,a135,none,a30,a60,a150,none,a120,a120,a120,none,a60,none,none,none,none,none,-0.012850,-0.0128505,-0.0155124,-0.013284,-0.012850,sell
2010-07-26,none,a135,a30,none,a60,none,none,a120,none,a120,none,a60,none,none,none,none,none, 0.005092,-0.0213091,-0.0163448, 0.021771,-0.023846,sell
2010-07-27,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.000088, 0.0002896,-0.0054482,-0.001238,-0.006075,sell
2010-07-28,a150,none,a30,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,-0.022343,-0.0228729,-0.0210134,-0.021378,-0.022788,sell
2010-07-29,a150,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.006929, 0.0082730, 0.0070097, 0.009464, 0.008029,buy
2010-07-30,a150,none,a30,none,a0,a150,none,a180,a180,none,a150,none,a45,none,none,none,none, 0.007624, 0.0149289, 0.0169915, 0.009845, 0.009780,buy
2010-07-31,a150,none,none,none,a0,a150,a90,a180,none,none,a150,none,a45,none,none,none,a0,-0.000739, 0.0023697, 0.0011454, 0.007488,-0.001589,buy
2010-08-01,a150,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,a0, 0.005890, 0.0007409, 0.0087329, 0.009098, 0.007778,buy
2010-08-02,none,a120,none,none,none,a120,a120,a150,a150,none,a150,none,a45,none,none,none,a0, 0.019759, 0.0184140, 0.0534137, 0.055398, 0.001638,buy
2010-08-03,none,a120,none,none,none,a120,a120,none,none,none,a150,none,a45,none,none,none,a0, 0.040403, 0.0441788, 0.0493252, 0.055016,-0.031532,buy
2010-08-04,none,a120,none,none,a60,none,none,a120,a120,none,a150,none,a45,none,none,none,a0,-0.005565,-0.0082436,-0.0024490,-0.002433,-0.001874,sell
2010-08-05,none,a120,none,none,a60,a90,a150,a120,none,none,a150,a45,a45,none,none,a0,a0, 0.017769, 0.0138382, 0.0207750,-0.037818, 0.004448,buy
2010-08-06,none,a120,none,none,a90,none,none,a90,a90,none,none,a45,a45,none,none,a0,a0,-0.007788,-0.0002070,-0.0192814,-0.007900,-0.016495,sell
2010-08-07,none,a120,none,none,a90,a60,a180,a90,a90,a135,none,a45,a45,a180,none,a0,a0,-0.007070,-0.0103779,-0.0077443,-0.006037,-0.007611,sell
2010-08-08,none,a120,none,none,none,a60,none,a60,a60,a135,none,a45,a45,a180,none,a0,a0,-0.004099,-0.0091249,-0.0034410,-0.006490,-0.007985,sell
2010-08-09,none,none,none,none,a120,none,a150,a60,a60,a135,none,a45,a45,a180,none,a0,a0,-0.006051, 0.0006386,-0.0053539,-0.001824,-0.006788,sell
2010-08-10,none,none,none,none,a150,none,none,none,none,a135,none,a45,a45,a180,none,a0,a0,-0.003187,-0.0161417, 0.0002528,-0.014326,-0.010836,sell
2010-08-11,none,none,none,none,a150,a0,a120,none,none,a135,none,a45,a45,a180,none,a0,none,-0.002158,-0.0016250,-0.0017674,-0.002702,-0.010836,sell
2010-08-12,none,none,none,none,a180,a0,none,a0,a0,a135,none,a45,a45,a180,none,none,none,-0.012041,-0.0131333,-0.0009221,-0.014716,-0.007520,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,a0,a135,none,none,none,none,a90,none,none,-0.035250,-0.0351427,-0.0272671,-0.022018,-0.042500,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.021053,-0.0152197,-0.0280232, 0.019658,-0.007936,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a90,none,none, 0.022840,-0.0073217,-0.0029750, 0.020882,-0.000397,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,none,-0.011023,-0.0291838,-0.0271235,-0.012405, 0.000114,sell
2010-08-17,none,none,none,none,a120,none,none,a60,a60,none,a135,none,none,none,a90,none,none, 0.022052, 0.0206437,-0.0161321, 0.026396, 0.020567,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a90,none,none,-0.011223,-0.0301290,-0.0287399,-0.012480,-0.004790,sell
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,a135,none,none,none,a90,none,none, 0.021179,-0.0027302,-0.0115886, 0.027412,-0.022406,sell
2010-08-20,none,none,none,none,a90,a120,a0,a90,a90,none,a135,none,none,none,none,none,none, 0.033346,-0.0027302,-0.0147827, 0.038594,-0.005893,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.056227, 0.0217856, 0.0216046, 0.012531, 0.021605,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,none,none,-0.009169,-0.0086882,-0.0091686,-0.009483,-0.007628,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,none,-0.042819,-0.0185914,-0.0230471,-0.014895,-0.024059,sell
2010-08-24,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,-0.023240,-0.0034529,-0.0022342,-0.015357,-0.014988,sell
2010-08-25,none,none,none,none,none,a180,a60,a150,a150,a150,none,a30,none,none,none,none,none,-0.026555,-0.0222701,-0.0265546,-0.022796,-0.027644,sell
2010-08-26,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,none,none,-0.032736,-0.0256473,-0.0246388,-0.025651,-0.028183,sell
2010-08-27,none,none,none,none,a0,none,a90,a180,a180,a150,none,a30,none,none,none,none,none, 0.013401, 0.0161557, 0.0126803, 0.004323, 0.006933,buy
2010-08-28,none,none,none,none,none,a150,a90,none,a180,none,none,a30,none,none,none,none,none,-0.016275, 0.0236914, 0.0112203, 0.007185,-0.012118,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,-0.001985,-0.0043524,-0.0022342,-0.001992,-0.006690,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,a150,none,a120,a30,none,none,none,none,none, 0.021059, 0.0210590, 0.0554620, 0.064249, 0.017155,buy
2010-08-31,none,none,none,a30,a60,a120,none,none,none,none,a120,none,a30,none,none,none,none, 0.038971, 0.0430820, 0.0444449,-0.004034, 0.033491,buy
2010-09-01,none,none,none,a30,a60,a90,a150,a120,a120,none,a120,none,a30,none,none,none,none, 0.024222, 0.0306240, 0.0334949,-0.015914, 0.025565,buy
2010-09-02,none,a120,none,a30,none,a90,none,none,a120,none,a120,none,a30,none,none,none,none, 0.052201, 0.0382453, 0.0520972,-0.000273, 0.037799,buy
2010-09-03,none,a120,none,a30,a90,a60,a180,a90,none,none,a120,none,a30,none,none,none,none,-0.038840,-0.0337388,-0.0431287,-0.044280,-0.012593,sell
2010-09-04,none,a120,none,a30,none,a60,a180,none,a90,none,a120,none,a30,none,none,none,none, 0.019221, 0.0168853, 0.0178897,-0.026535, 0.016885,buy
2010-09-05,none,a120,none,none,a120,none,a150,a60,none,none,none,none,a30,a150,none,none,none,-0.038418,-0.0392479,-0.0392479,-0.014480,-0.022040,sell
2010-09-06,none,a120,none,none,none,none,a150,none,a60,none,none,none,a30,a150,none,none,none, 0.010864, 0.0097997, 0.0040642, 0.015313, 0.005207,buy
2010-09-07,none,a120,a30,none,a150,a0,a120,none,none,none,none,none,a30,a150,none,none,none,-0.016811,-0.0189131,-0.0084603, 0.005563,-0.018913,sell
2010-09-08,none,a120,a30,none,none,a0,a120,none,none,none,none,none,a30,a150,none,none,none,-0.003657,-0.0036574,-0.0044813, 0.010083,-0.004481,sell
2010-09-09,none,a120,a30,none,a180,none,a90,a0,none,none,none,none,a30,a150,none,none,none, 0.001970, 0.0000293, 0.0000293, 0.007395, 0.001970,buy
2010-09-10,none,a120,a30,none,none,none,a90,none,a0,none,none,none,a30,a150,none,none,none, 0.009851, 0.0015228, 0.0025195, 0.007359, 0.003588,buy
2010-09-11,none,a120,a30,none,a150,a60,a60,none,none,none,none,none,a30,a150,none,a30,none, 0.012267, 0.0122674, 0.0071509, 0.020520, 0.023569,buy
2010-09-12,none,a120,a30,none,none,none,a60,none,none,none,none,none,a30,a150,none,a30,none, 0.031667, 0.0166671, 0.0041008, 0.016667, 0.030117,buy
2010-09-13,none,a120,a30,a45,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.011145, 0.0100265, 0.0043957, 0.012597, 0.003268,buy
2010-09-14,none,a120,a30,a45,none,a90,none,a60,a60,none,none,none,none,none,none,a30,none, 0.031881, 0.0401748, 0.0308741, 0.033528, 0.012080,buy
2010-09-15,none,a120,a30,a45,a90,none,none,none,a60,none,none,none,none,none,a60,a30,none, 0.017810, 0.0251608, 0.0307541, 0.011199, 0.018822,buy
2010-09-16,none,a120,a30,a45,a90,a120,a0,a90,none,none,none,none,none,none,a60,a30,none, 0.011241, 0.0080974,-0.0022569, 0.008171, 0.013828,buy
2010-09-17,none,a120,a30,a45,none,none,none,none,a90,none,none,none,none,none,a60,a30,none, 0.011775, 0.0169770, 0.0317402, 0.042181, 0.009763,buy
2010-09-18,none,a120,a30,a45,a60,a150,none,a120,none,a180,none,none,none,none,a60,a30,none,-0.003460, 0.0017170, 0.0001186,-0.001212,-0.005850,sell
2010-09-19,none,a120,a30,none,none,a150,none,a120,a120,a180,none,none,none,none,a60,a30,none,-0.004510,-0.0027108,-0.0048599,-0.011198,-0.004285,sell
2010-09-20,none,a120,a30,none,none,none,none,none,a120,a180,none,none,none,none,a60,a30,none,-0.001774,-0.0100422,-0.0163618,-0.009666,-0.017970,sell
2010-09-21,none,a120,none,none,none,a180,a60,a150,none,a180,none,none,none,none,a60,a30,none, 0.003292, 0.0039759,-0.0158062,-0.035016,-0.008538,sell
2010-09-22,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a60,a30,none,-0.011824,-0.0184009,-0.0226925,-0.029496,-0.035415,sell
2010-09-23,none,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,a60,a30,none, 0.000260,-0.0013713,-0.0085096, 0.000397, 0.004924,buy
2010-09-24,none,none,none,none,none,a150,a90,a180,none,a180,none,none,none,a135,a60,a30,none,-0.001221,-0.0022600,-0.0025558,-0.002940,-0.004869,sell
2010-09-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a60,none,none,-0.001920,-0.0072196,-0.0145638,-0.007796,-0.010456,sell
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.009878, 0.0057511,-0.0059778,-0.027109,-0.008683,sell
2010-09-27,none,none,none,none,a60,a120,none,none,a150,none,a90,a0,none,a135,none,none,none,-0.036205,-0.0018438,-0.0251358, 0.002269,-0.025489,sell
2010-09-28,none,none,none,none,a60,none,a150,a120,a150,none,a90,a0,none,a135,none,none,none,-0.023942,-0.0070199,-0.0258841,-0.008520,-0.010037,sell
2010-09-29,none,none,none,a30,none,a90,a150,a120,none,none,a90,a0,none,a135,none,none,none,-0.032799, 0.0130328, 0.0002748,-0.003871,-0.001706,sell
2010-09-30,a180,none,none,a30,a90,a90,a180,a90,a120,none,a90,a0,none,a135,none,none,none,-0.018686,-0.0180615,-0.0133255,-0.009233,-0.014888,sell
2010-10-01,a180,none,none,a30,none,none,a180,a90,none,none,a90,a0,none,a135,none,none,none,-0.010500, 0.0011004,-0.0074261,-0.007426,-0.010500,sell
2010-10-02,a180,none,none,a30,a120,a60,none,none,a90,none,a90,a0,none,a135,none,none,none, 0.028089, 0.0143707, 0.0382036, 0.042092, 0.043197,buy
2010-10-03,a180,none,none,a30,none,none,a150,a60,none,none,a90,a0,none,a135,none,none,none,-0.000821, 0.0007900,-0.0196754,-0.001470,-0.010189,sell
2010-10-04,none,none,none,a30,a150,none,none,none,a60,none,none,a0,none,a135,none,none,none,-0.012514,-0.0179176,-0.0279854,-0.023061,-0.022329,sell
2010-10-05,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.000431, 0.0021734, 0.0012911,-0.006720, 0.001026,sell
2010-10-06,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.001229,-0.0059029, 0.0010740,-0.001420,-0.002392,sell
2010-10-07,none,a90,a0,none,none,a0,a90,a0,none,none,none,none,none,a135,none,none,none, 0.003615,-0.0094229,-0.0091918,-0.002479,-0.005139,sell
2010-10-08,none,a90,a0,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.000644,-0.0073832,-0.0006903,-0.004817,-0.008000,sell
2010-10-09,none,a90,a0,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,-0.000595, 0.0000856,-0.0027467,-0.008695,-0.002491,sell
2010-10-10,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.005230,-0.0094566,-0.0277977,-0.014740,-0.022165,sell
2010-10-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none, 0.028586,-0.0094397, 0.0205849, 0.025464, 0.024474,buy
2010-10-12,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.025921, 0.0011634, 0.0205849, 0.024717, 0.024474,buy
2010-10-13,none,none,none,none,a90,none,a0,a90,a60,none,none,none,none,a135,none,none,none,-0.019724,-0.0156481,-0.0226937,-0.016504,-0.017956,sell
2010-10-14,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,a30,none,-0.004902,-0.0095671,-0.0280168,-0.014598,-0.022165,sell
2010-10-15,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,a135,none,a30,none,-0.005574, 0.0118929, 0.0047770, 0.000651, 0.013252,buy
2010-10-16,a150,none,none,none,none,none,none,a120,a90,a150,none,none,none,a135,none,a30,none,-0.000454,-0.0069289, 0.0084659,-0.000454,-0.000454,buy
2010-10-17,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,a30,none, 0.004984,-0.0009693, 0.0011700, 0.008758, 0.004758,buy
2010-10-18,a150,none,none,none,none,none,a60,a150,a120,a150,none,none,none,a135,none,a30,none, 0.004741,-0.0176090, 0.0106475, 0.006915, 0.004741,buy
2010-10-19,a150,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,a30,none, 0.009899, 0.0006450, 0.0091556, 0.010528, 0.010528,buy
2010-10-20,none,none,none,none,a0,a150,a90,none,a150,a150,none,none,none,a135,none,a30,none, 0.000732, 0.0131977, 0.0104497, 0.000732, 0.012110,buy
2010-10-21,none,none,none,none,none,none,a90,a180,a150,a150,none,none,none,a135,none,a30,a0,-0.001379, 0.0101481, 0.0046749,-0.016275, 0.007359,buy
2010-10-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a0,-0.005831,-0.0084664,-0.0280168,-0.014933,-0.022165,sell
2010-10-23,none,a60,none,none,none,a180,a120,a150,a180,none,none,none,none,a135,a60,a30,a0,-0.004360,-0.0007716, 0.0017766,-0.013935,-0.008022,sell
2010-10-24,a135,a60,none,a0,a60,none,none,a150,a180,none,none,none,none,a135,a60,a30,a0,-0.002606,-0.0045924,-0.0077021,-0.005286,-0.007156,sell
2010-10-25,a135,a60,a30,a0,a60,a150,a150,none,none,none,none,none,none,a135,a60,a30,a0, 0.004366, 0.0060412,-0.0204786, 0.006807, 0.006832,buy
2010-10-26,a135,a60,a30,a0,none,a150,a150,a120,a150,none,a60,none,none,a135,a60,none,a0, 0.002447, 0.0024469,-0.0076717,-0.001686,-0.000879,sell
2010-10-27,a135,none,a30,a0,a90,none,none,none,none,none,a60,none,none,a135,a60,none,none,-0.013680,-0.0219712,-0.0208655,-0.012445,-0.016727,sell
2010-10-28,a135,none,a30,a0,none,a120,a180,a90,a120,none,a60,none,none,none,a60,none,none, 0.006048, 0.0066125, 0.0392287,-0.025181, 0.005799,buy
2010-10-29,none,none,a30,a0,a120,a120,none,none,none,a135,a60,none,none,none,a60,none,none,-0.054634,-0.0491121,-0.0205345,-0.043965,-0.055626,sell
