Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-04,1,3,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.4536,0.7122,0.7638,1,0.988751,buy
2017-05-05,1,3,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8867,1.0000,0.8485,1,0.775033,buy
2017-05-06,1,1,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8201,0.6534,0.8498,1,0.771322,buy
2017-05-07,2,2,2,1,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7952,0.4389,0.8979,1,0.886664,buy
2017-05-08,2,3,3,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9526,0.8335,0.9638,1,0.963810,buy
2017-05-09,1,3,4,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9341,0.9496,0.9888,1,0.934103,buy
2017-05-10,1,2,2,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0.7345,0.2169,0.7457,1,0.837220,buy
2017-05-11,1,1,2,2,5,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9229,0.8405,0.9638,1,0.963810,buy
2017-05-12,1,3,0,2,4,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.8867,0.9846,0.8860,1,0.849820,buy
2017-05-13,2,2,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9638,0.9846,1.0000,1,0.963810,buy
2017-05-14,2,1,3,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8010,0.0658,0.7345,1,0.734478,buy
2017-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7457,0.6534,0.7464,1,0.735132,buy
2017-05-16,2,2,0,2,4,3,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.9341,0.9496,0.8010,1,0.661697,buy
2017-05-17,0,1,0,2,5,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5702,0.6894,0.7095,1,0.668581,buy
2017-05-18,0,1,0,1,6,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8498,0.6031,0.7952,1,0.735132,buy
2017-05-19,1,1,2,1,6,3,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.5576,0.4674,0.0362,1,0.113990,sell
2017-05-20,1,1,1,1,4,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.4792,0.4822,0.3877,0,0.261157,sell
2017-05-21,1,1,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4424,0.3106,0.5451,0,0.375147,sell
2017-05-22,1,0,0,2,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4536,0.2448,0.1628,0,0.228678,sell
2017-05-23,2,1,0,1,5,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.9888,0.9846,0.9526,1,0.952561,buy
2017-05-24,1,2,2,1,5,3,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.0000,1.0000,1.0000,1,1.000000,buy
2017-05-25,1,3,2,0,4,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0000,0.5480,0.5926,0,0.592576,buy
2017-05-26,3,2,2,1,6,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1.0000,1.0000,0.9888,1,0.988751,buy
2017-05-27,1,1,2,1,5,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8485,0.9846,1.0000,1,0.988751,buy
2017-05-28,0,1,2,1,4,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0000,0.7122,0.7638,1,0.526678,buy
2017-05-29,2,1,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.6983,0.5457,0.7464,1,0.820113,buy
2017-05-30,2,2,3,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.7388,0.9496,0.7750,1,0.775033,buy
2017-05-31,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4549,0.4674,0.5095,1,0.484570,buy
2017-06-01,1,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.0474,0.0154,0.0474,0,0.113336,sell
2017-06-02,1,0,3,2,4,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.1027,0.0937,0.2250,0,0.102741,sell
2017-06-03,2,2,4,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.4436,0.4674,0.5095,1,0.443614,buy
2017-06-04,2,2,3,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0474,0.0000,0.0112,0,0.000000,sell
2017-06-05,1,4,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.2174,0.2951,0.1877,0,0.253619,sell
2017-06-06,1,4,3,0,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.6324,0.0504,0.2362,1,0.632391,sell
2017-06-07,1,3,5,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.4536,0.4976,0.4410,0,0.264868,sell
2017-06-08,0,3,3,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.6983,0.7049,0.6436,1,0.473322,buy
2017-06-09,1,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.2250,0.2374,0.2250,0,0.224967,sell
2017-06-10,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1027,0.1511,0.2161,0,0.102741,sell
2017-06-11,1,0,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1140,0.0658,0.1021,0,0.077146,sell
2017-06-12,1,3,3,0,4,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.6123,0.5457,0.2905,0,0.198970,sell
2017-06-13,0,4,1,1,6,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.3639,0.2602,0.3021,0,0.453645,sell
2017-06-14,1,2,1,1,5,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.8498,1.0000,0.9526,1,0.934103,buy
2017-06-15,1,3,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.5208,0.7552,0.5208,1,0.679830,buy
2017-06-16,2,1,4,0,4,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8010,0.6689,0.5761,0,0.393606,buy
2017-06-17,2,2,3,1,3,4,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.4905,0.3032,0.5451,0,0.489835,sell
2017-06-18,2,2,2,2,3,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.8611,0.4543,0.9341,1,0.515430,buy
2017-06-19,3,1,1,2,4,3,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.8201,0.8559,0.9229,1,0.886664,buy
2017-06-20,3,1,2,1,8,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.4187,0.4520,0.4549,1,0.443614,sell
2017-06-21,2,2,3,0,8,3,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.4733,0.6185,0.5873,1,0.734478,buy
2017-06-22,1,2,2,0,5,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.6361,0.7552,0.7457,1,0.812279,buy
2017-06-23,3,0,2,1,7,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.2250,0.2374,0.2250,1,0.224967,sell
2017-06-24,4,0,0,1,5,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.1027,0.0504,0.1027,0,0.217429,sell
2017-06-25,1,1,2,1,3,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.6798,0.5178,0.5576,1,0.557604,buy
2017-06-26,1,3,3,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.6235,0.3032,0.4410,0,0.168638,sell
2017-06-27,2,1,4,0,5,3,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.8498,0.7831,0.7351,1,0.510165,buy
2017-06-28,1,2,2,2,4,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.3936,0.6968,0.5576,1,0.198970,sell
2017-06-29,1,1,2,3,1,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.5564,0.7626,0.7388,1,0.556386,buy
2017-06-30,1,2,3,2,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.8979,0.9342,0.8314,1,0.897913,buy
2017-07-01,2,2,3,1,2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.9229,0.8909,0.5813,0,0.581327,buy
2017-07-02,0,2,4,1,1,5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.6235,0.6115,0.6123,0,0.837220,buy
2017-07-03,0,4,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2655,0.2602,0.1990,0,0.301711,sell
2017-07-04,0,6,3,1,2,2,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5564,0.2529,0.7464,0,0.478586,buy
2017-07-05,0,5,2,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5590,0.5457,0.1515,1,0.000000,sell
2017-07-06,1,6,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3751,0.9063,0.7826,1,0.831362,buy
2017-07-07,1,3,3,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.1027,0.2448,0.1799,0,0.151532,sell
2017-07-08,1,4,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.6723,0.8335,0.6235,1,0.489835,buy
2017-07-09,1,3,2,2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.3314,0.2169,0.3383,0,0.429795,sell
2017-07-10,0,2,2,2,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.7750,0.5480,0.7638,0,0.763784,buy
2017-07-11,0,4,3,1,4,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.7457,0.7552,0.7713,1,0.897259,buy
2017-07-12,0,4,3,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4792,0.3815,0.3936,0,0.393606,sell
2017-07-13,1,3,3,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.8485,0.1091,0.4846,0,0.454863,sell
2017-07-14,2,2,5,0,5,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.9888,0.8489,0.8372,1,0.886010,buy
2017-07-15,1,3,3,1,4,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.8314,0.6689,0.6361,0,0.763784,buy
2017-07-16,1,2,2,1,6,4,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.1877,0.1665,0.1628,0,0.198970,sell
2017-07-17,1,1,2,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5451,0.5326,0.5154,0,0.545137,buy
2017-07-18,0,1,4,0,6,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.7095,0.7049,0.6064,0,0.557604,buy
2017-07-19,0,2,3,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.4049,0.3815,0.5267,1,0.709135,sell
2017-07-20,1,0,2,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.5926,0.7626,0.5926,0,1.000000,buy
2017-07-21,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.5926,0.5480,0.5926,0,0.592576,buy
2017-07-22,0,0,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6064,0.7122,0.7388,1,0.709135,buy
2017-07-23,2,2,3,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1.0000,1.0000,1.0000,1,1.000000,buy
2017-07-24,0,3,4,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.8485,0.8489,0.7750,1,0.848468,buy
2017-07-25,3,2,2,1,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9526,0.8489,0.7276,1,0.763784,buy
2017-07-26,1,2,1,2,3,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2724,0.2374,0.1515,0,0.065897,sell
2017-07-27,1,1,2,2,3,4,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0000,0.0937,0.0000,0,0.000000,sell
2017-07-28,2,1,2,0,3,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4549,0.6185,0.4733,1,0.484570,buy
2017-07-29,2,2,2,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5214,0.5961,0.7345,1,0.228678,buy
2017-07-30,1,4,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.5464,0.6689,0.1877,1,0.265522,sell
2017-07-31,1,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4792,0.7471,0.7638,1,0.738843,buy
2017-08-01,1,2,3,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0771,0.6185,0.5702,1,0.521414,buy
2017-08-02,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.1021,0.0504,0.0659,0,0.113336,sell
2017-08-03,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0659,0.0000,0.1027,0,0.065897,sell
2017-08-04,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1021,0.0658,0.0659,0,0.047439,sell
2017-08-05,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1389,0.0937,0.1133,0,0.077146,sell
2017-08-06,1,3,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.3751,0.3885,0.1799,0,0.187721,sell
2017-08-07,2,1,4,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7839,0.6894,0.8201,1,0.679830,buy
2017-08-08,2,4,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1502,0.7049,0.4187,1,0.643640,buy
2017-08-09,3,3,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3564,0.3106,0.3202,0,0.545137,sell
2017-08-10,4,2,3,3,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.8867,0.8559,0.8867,1,0.952561,buy
2017-08-11,3,3,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4074,0.0154,0.4074,1,0.407424,sell
2017-08-12,2,3,2,3,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.7826,0.5961,0.6723,1,0.672292,buy
2017-08-13,3,4,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.1502,0.0658,0.0112,0,0.113336,sell
2017-08-14,2,2,2,2,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0362,0.0658,0.1021,0,0.113990,sell
2017-08-15,2,3,3,2,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.5702,0.5024,0.5102,1,0.473322,buy
2017-08-16,2,3,2,3,2,4,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.4536,0.3969,0.6361,0,0.624853,buy
2017-08-17,2,1,2,3,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.6249,0.6031,0.6324,1,0.327708,buy
2017-08-18,2,1,2,3,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.6361,0.7831,0.6064,1,0.661043,buy
2017-08-19,2,3,2,2,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.1140,0.1665,0.2287,0,0.363898,sell
2017-08-20,1,3,3,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.2287,0.1665,0.2174,0,0.198970,sell
2017-08-21,2,2,3,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.2649,0.1091,0.2649,0,0.320170,sell
2017-08-22,3,3,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.0771,0.0937,0.1140,0,0.000000,sell
2017-08-23,1,2,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.4424,0.4822,0.7351,0,0.412689,buy
2017-08-24,1,2,2,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.5702,0.7831,0.7351,1,0.746381,buy
2017-08-25,2,3,2,1,5,3,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.3751,0.3106,0.3017,0,0.545137,sell
2017-08-26,1,3,1,1,5,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.4187,0.4674,0.4436,1,0.302113,sell
2017-08-27,1,3,0,0,5,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.6979,0.6534,0.6617,1,0.886664,buy
2017-08-28,1,3,1,0,4,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.7952,0.8405,0.7351,1,0.886664,buy
2017-08-29,1,4,2,0,4,3,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.6123,0.5961,0.6235,0,0.775033,buy
2017-08-30,2,4,2,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.5267,0.7626,0.7388,0,0.775033,buy
2017-08-31,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8498,0.9063,0.8860,1,0.952561,buy
2017-09-01,2,4,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.4410,0.5480,0.4536,0,0.375147,sell
2017-09-02,2,4,4,1,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.3202,0.1511,0.3202,0,0.479240,sell
2017-09-03,1,4,5,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.6979,0.7122,0.6729,1,0.831362,buy
2017-09-04,1,2,5,3,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.4549,0.2878,0.2362,0,0.302113,sell
2017-09-05,2,4,4,2,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.6235,0.8489,0.6723,1,0.709538,buy
