Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,2,1,0,2,1,0,1, 0.0037071, 0.0074237, 0.00049569, 0.00700189, 0.0096143,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0208619, 0.0169608, 0.02024478, 0.01607735, 0.0200811,buy
2010-05-29,1,1,0,1,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0, 0.0028912, 0.0006933, 0.00637292, 0.00289120, 0.0028912,buy
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,0,2,2,0,-0.0006783, 0.0004474, 0.00098476,-0.00018576,-0.0004504,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1, 0.0031990, 0.0041518, 0.00401298, 0.00386648, 0.0005091,buy
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.0078896,-0.0029380, 0.00273784,-0.00788962,-0.0042704,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.0012654,-0.0008080, 0.00055207, 0.00005972, 0.0001937,sell
2010-06-03,0,1,1,1,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,2, 0.0064919, 0.0038708, 0.00491174, 0.01000935, 0.0103556,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2, 0.0057227, 0.0054734, 0.00415796, 0.00853891, 0.0049196,buy
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0027440, 0.0008301, 0.00158904, 0.00003346, 0.0021052,buy
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0012389, 0.0009936,-0.00092301, 0.00083469, 0.0003881,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1, 0.0019943,-0.0041724,-0.00417238,-0.00820687,-0.0080408,sell
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,2,0,-0.0027069,-0.0024256,-0.00102502,-0.00116583,-0.0021292,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,1,0,-0.0058490,-0.0057916,-0.00435214,-0.00584898,-0.0054360,sell
2010-06-10,2,0,0,2,0,3,0,2,0,1,1,2,1,0,2,1,0,1,0,3,0,1,0,0,-0.0003722,-0.0045026,-0.00162757,-0.00030862, 0.0010841,sell
2010-06-11,3,0,0,2,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0087355, 0.0079522, 0.00795221, 0.00404020, 0.0042075,buy
2010-06-12,1,1,2,1,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,2,0,2,0,1, 0.0035733, 0.0040463, 0.00495168, 0.00723412, 0.0049517,buy
2010-06-13,1,1,2,0,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,0,1,0,2, 0.0048345, 0.0007059, 0.00123594, 0.00474128, 0.0016303,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,0,2,-0.0050303,-0.0020290,-0.00205312, 0.00344395,-0.0027918,sell
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1,0,2, 0.0037401, 0.0061257, 0.00361316, 0.00407740, 0.0018826,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,0,0, 0.0064130, 0.0075660, 0.00512707, 0.00650839, 0.0056084,buy
2010-06-17,1,0,1,1,2,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1, 0.0046877, 0.0053360, 0.00834234, 0.00460779, 0.0060902,buy
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.0000217,-0.0005426,-0.00057300, 0.00101116,-0.0015923,buy
2010-06-19,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.0107322,-0.0129109,-0.00895224,-0.00900995,-0.0037848,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3, 0.0027467, 0.0060108, 0.00337480, 0.00307512, 0.0052530,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,0,2,0,3, 0.0060402, 0.0060402, 0.00596997, 0.00505208, 0.0060402,buy
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,2,0,2, 0.0001143, 0.0001029, 0.00010192,-0.00004710,-0.0001193,buy
2010-06-23,1,2,0,1,1,0,0,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,0,1,-0.0020851, 0.0025287,-0.00208510,-0.00191936,-0.0029412,sell
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,2,-0.0007573,-0.0003100, 0.00002221,-0.00024269, 0.0004747,sell
2010-06-25,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,3,0,1,1,2,1,1,0,1,-0.0042458,-0.0054130,-0.00571867,-0.00559174,-0.0055437,sell
2010-06-26,1,1,1,1,1,2,1,0,0,1,1,2,0,2,0,3,0,2,1,2,1,1,1,1,-0.0063043,-0.0044554,-0.00535415,-0.00405934,-0.0132800,sell
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0009764, 0.0019621, 0.00090964, 0.00097638, 0.0004807,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0, 0.0010728,-0.0050875,-0.00106341, 0.00016834, 0.0023199,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,1,-0.0037032,-0.0042235,-0.00381077,-0.00081776,-0.0026912,sell
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,0,1, 0.0002771,-0.0014057,-0.00227483,-0.00148949,-0.0028786,sell
2010-07-01,0,0,1,1,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,2,-0.0066234,-0.0051312,-0.00047990,-0.00609451,-0.0035765,sell
2010-07-02,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.0016695, 0.0008336, 0.00132432, 0.00155975, 0.0016695,buy
2010-07-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,2,0,0,1, 0.0075190, 0.0060232, 0.00445686, 0.00781316, 0.0078273,buy
2010-07-04,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0041862, 0.0004114, 0.00046291,-0.00307337,-0.0040314,sell
2010-07-05,3,0,0,2,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0, 0.0048657, 0.0034060, 0.00296931, 0.00606259, 0.0029153,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0, 0.0035113, 0.0041999, 0.00422421, 0.00422421, 0.0038669,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,2,1,0, 0.0045525, 0.0051438, 0.00196297, 0.00328417, 0.0032967,buy
2010-07-08,1,0,1,2,0,1,0,0,0,1,1,2,1,0,1,2,0,1,2,1,0,2,0,1, 0.0038776, 0.0038776, 0.00387757, 0.00387757, 0.0042416,buy
2010-07-09,0,1,1,1,1,0,0,2,0,1,1,1,0,0,0,2,0,1,2,0,0,1,0,2, 0.0000853,-0.0098241, 0.00342942,-0.00392788,-0.0005549,buy
2010-07-10,0,1,2,1,2,1,0,1,0,1,2,1,1,1,0,3,0,0,2,1,0,2,0,1, 0.0044308, 0.0029457, 0.00635899, 0.00286445, 0.0044308,buy
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,0,2,0,2, 0.0081564, 0.0075093, 0.01181495, 0.00815645, 0.0081879,buy
2010-07-12,3,0,1,1,3,0,0,3,0,1,1,1,3,0,0,2,0,2,2,0,0,2,0,2, 0.0091696, 0.0079499, 0.00958353, 0.00452108, 0.0078850,buy
2010-07-13,3,0,0,1,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0089308, 0.0092311, 0.00944003, 0.01181224, 0.0082826,buy
2010-07-14,2,0,0,2,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0, 0.0047342, 0.0043618, 0.00631439, 0.00489842, 0.0044074,buy
2010-07-15,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,-0.0079513,-0.0047924,-0.00602371,-0.00585043, 0.0015358,sell
2010-07-16,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,2,0,2,1,1,0,1,0,1, 0.0011434,-0.0034601, 0.00030727, 0.00106869, 0.0027632,buy
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0036681,-0.0062347,-0.00366811,-0.00119730,-0.0090732,sell
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2, 0.0054614, 0.0050817,-0.00243034, 0.00631257, 0.0055375,buy
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.0022397, 0.0002509,-0.00339209,-0.00324578, 0.0029508,sell
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.0024276,-0.0010468,-0.00027190, 0.00020076,-0.0011766,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.0021523,-0.0031197,-0.00301074,-0.00275657,-0.0030494,sell
2010-07-22,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.0006626,-0.0069712,-0.00416935, 0.00000055,-0.0064807,sell
2010-07-23,1,1,0,1,0,1,0,2,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1, 0.0007496,-0.0013205,-0.00777169,-0.00802017,-0.0050506,buy
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,-0.0022699,-0.0036638,-0.00366378,-0.00366378,-0.0021618,sell
2010-07-25,0,1,0,2,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1,-0.0140817,-0.0155164,-0.01610696,-0.01608325,-0.0156599,sell
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0,-0.0042295,-0.0057068,-0.00422954,-0.00441696,-0.0050775,sell
2010-07-27,0,2,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0,-0.0009577,-0.0010146,-0.00169348,-0.00133384,-0.0019611,sell
2010-07-28,0,1,0,2,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,-0.0000731, 0.0000814, 0.00008143, 0.00234497,-0.0073483,sell
2010-07-29,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,1,-0.0014622,-0.0014622, 0.00070294,-0.00202002,-0.0016534,sell
2010-07-30,0,2,0,2,1,1,0,2,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,2, 0.0030729, 0.0020749, 0.00438473, 0.00533606, 0.0032221,buy
2010-07-31,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0050475,-0.0052348,-0.00245025,-0.00264579,-0.0026449,sell
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,-0.0023184, 0.0004960, 0.00445433,-0.00565645,-0.0026893,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1, 0.0083190, 0.0076682, 0.01132234, 0.00943675, 0.0118367,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1,0,1,1, 0.0094055, 0.0065928, 0.00659283, 0.00789039, 0.0045672,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,1,1,0,2,0,2,1,0,1,1, 0.0046509, 0.0006148, 0.00234290, 0.00846891, 0.0024142,buy
2010-08-05,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1,0,0,0,1, 0.0047160, 0.0031399, 0.00437112, 0.00569012, 0.0120766,buy
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,2,0,1,0,2,-0.0011941,-0.0010743,-0.00186315, 0.00209351, 0.0023593,sell
2010-08-07,0,0,3,0,0,2,0,1,0,1,2,0,0,2,0,2,0,4,0,2,0,1,0,2, 0.0052909, 0.0055865, 0.00772810, 0.01196432, 0.0074723,buy
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,0,1,0,2,0,3,1,1,0,1,0,2, 0.0024287, 0.0051561, 0.00147530, 0.00553959, 0.0022006,buy
2010-08-09,1,0,2,0,1,1,0,2,0,2,1,0,1,1,0,3,0,3,2,1,0,1,0,3, 0.0095945, 0.0106918, 0.00667234, 0.01223492, 0.0057375,buy
2010-08-10,1,0,0,1,2,1,0,2,0,1,0,1,1,1,0,3,0,3,2,1,0,1,0,3, 0.0104123, 0.0108024, 0.00559904, 0.00504692, 0.0057128,buy
2010-08-11,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,2, 0.0030699, 0.0054572, 0.00105291, 0.00037409,-0.0014257,sell
2010-08-12,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,2,0,2,0,1,0,0,0,2, 0.0094833, 0.0034442, 0.00454028,-0.00095616, 0.0021482,buy
2010-08-13,0,0,2,0,0,2,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1, 0.0133022, 0.0143340, 0.01014741, 0.01126081, 0.0093157,buy
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0038748,-0.0097213,-0.00089569,-0.00802087, 0.0006902,buy
2010-08-15,0,2,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.0009095,-0.0006502, 0.00222412, 0.00024418, 0.0009095,buy
2010-08-16,0,2,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.0032398,-0.0033215,-0.00298333,-0.00298333,-0.0029833,sell
2010-08-17,0,1,1,1,1,0,0,3,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,1, 0.0026144, 0.0026144, 0.00294470, 0.00105111, 0.0022451,buy
2010-08-18,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052187, 0.0091075, 0.00921659, 0.00599970, 0.0085573,buy
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0083875, 0.0046299, 0.00423731, 0.01030608, 0.0061162,buy
2010-08-20,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0018365, 0.0008851, 0.00209016, 0.00320255, 0.0007210,buy
2010-08-21,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0000014,-0.0027030,-0.00000140, 0.00017726,-0.0035056,buy
2010-08-22,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0064639,-0.0112362,-0.00644317,-0.01026369,-0.0073785,sell
2010-08-23,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0009183, 0.0003591, 0.00003971, 0.00048330,-0.0003583,buy
2010-08-24,0,2,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0, 0.0012839, 0.0015654, 0.00032485, 0.00032485, 0.0014919,buy
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,-0.0014486,-0.0007403, 0.00401292,-0.00128204,-0.0022932,sell
2010-08-26,0,2,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0013973, 0.0016148, 0.00004077,-0.00012041,-0.0000560,buy
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,-0.0019884,-0.0055440,-0.00148486, 0.00449691,-0.0023477,sell
2010-08-28,1,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0000025,-0.0016455,-0.00332567,-0.00021580,-0.0031598,buy
2010-08-29,2,1,0,1,0,1,0,3,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0, 0.0026147, 0.0000546, 0.00051832, 0.00071918, 0.0005517,sell
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0084949,-0.0080514,-0.00950446,-0.00996050,-0.0080514,sell
2010-08-31,1,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,-0.0048450,-0.0041291,-0.00297308,-0.00486216,-0.0048622,sell
2010-09-01,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,3,0,1,1,1,1,1, 0.0089613, 0.0090404, 0.00904041, 0.01093240, 0.0067012,buy
2010-09-02,0,2,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.0025407, 0.0022377, 0.00364532, 0.00654155, 0.0047597,buy
2010-09-03,0,2,2,0,0,1,0,2,0,1,3,0,0,1,0,1,0,3,0,1,1,1,0,1,-0.0014301, 0.0008789, 0.00087893, 0.00087893,-0.0013133,sell
2010-09-04,1,0,2,0,0,0,0,3,0,2,2,0,0,0,0,0,0,3,1,0,0,1,0,2,-0.0043105,-0.0055386,-0.00779686,-0.00569089,-0.0055997,sell
2010-09-05,2,0,2,0,2,0,0,3,0,2,2,0,1,0,0,1,0,3,2,0,0,2,0,0, 0.0056112, 0.0014997, 0.00342848, 0.00586891, 0.0047579,buy
2010-09-06,2,0,1,0,2,0,0,3,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,1, 0.0103919, 0.0117393, 0.01009946, 0.01107190, 0.0108675,buy
2010-09-07,1,0,1,1,2,0,0,4,0,1,1,1,1,0,0,2,0,1,2,0,0,1,0,1, 0.0068272, 0.0067578, 0.01026091, 0.00620877, 0.0068272,buy
2010-09-08,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1, 0.0012947,-0.0007429, 0.00177018,-0.00093367, 0.0000795,sell
2010-09-09,0,1,2,0,1,1,0,1,0,1,2,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.0085532, 0.0087731, 0.00778542, 0.00283326, 0.0082475,buy
2010-09-10,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1,-0.0027398,-0.0041129,-0.00349852,-0.00206338, 0.0002122,sell
2010-09-11,0,2,1,0,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,0,0,-0.0001714,-0.0050020,-0.00044347,-0.00070966,-0.0020722,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.0066916, 0.0065925, 0.00955750, 0.00206706, 0.0068892,buy
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,0,2, 0.0172534, 0.0123306, 0.01654465, 0.00066307, 0.0166662,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.0148207, 0.0109806, 0.01482073, 0.00399366, 0.0151846,buy
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,2,-0.0061120,-0.0121968,-0.00611204,-0.00817229,-0.0061120,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,3,0,1,0,1,0,2,0,1, 0.0012844, 0.0041814, 0.00344544, 0.00321702, 0.0040053,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2,-0.0045339,-0.0007276,-0.00086062,-0.00585528,-0.0054501,sell
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,0,1, 0.0062914, 0.0091880, 0.00861457, 0.00388093, 0.0051485,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2,1,0, 0.0059463, 0.0071568, 0.00557354, 0.00580628, 0.0034669,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0, 0.0071309, 0.0073913, 0.00739134, 0.00604913, 0.0089952,buy
2010-09-21,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0010943, 0.0010192, 0.00232596,-0.00008301,-0.0009841,buy
2010-09-22,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0002461, 0.0005856, 0.00043375,-0.00137212,-0.0006753,sell
2010-09-23,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0, 0.0027767, 0.0073162, 0.00872369,-0.00271813, 0.0027767,buy
2010-09-24,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,-0.0030034,-0.0029678,-0.00296784,-0.00165423,-0.0025758,sell
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0021777,-0.0012388,-0.00087273,-0.00151302,-0.0023200,sell
2010-09-26,1,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0084506, 0.0043459, 0.00642551, 0.00703237, 0.0063318,buy
2010-09-27,2,1,0,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.0051316, 0.0036997, 0.00603392, 0.00513162, 0.0057407,buy
2010-09-28,1,1,0,1,1,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0, 0.0005020, 0.0046957, 0.00224584, 0.00442761, 0.0014908,buy
2010-09-29,0,1,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0057399, 0.0008340, 0.00343362, 0.00378049, 0.0045401,buy
2010-09-30,0,3,2,0,1,2,1,2,0,1,2,0,0,1,0,1,0,1,1,2,1,1,1,1, 0.0031632, 0.0061999, 0.00409193, 0.00670916, 0.0052757,buy
2010-10-01,0,2,2,0,1,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0053865, 0.0046884, 0.00489502, 0.00392143, 0.0046349,buy
2010-10-02,1,2,2,0,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.0024523,-0.0018633, 0.00852990, 0.01124961,-0.0035053,sell
2010-10-03,1,2,1,0,2,1,0,3,0,1,1,0,2,1,0,1,0,2,2,1,0,2,0,1, 0.0126124, 0.0126651, 0.01073567, 0.01519277, 0.0151928,buy
2010-10-04,1,2,0,1,2,1,0,2,0,2,0,1,2,1,0,1,0,2,2,1,0,1,0,2, 0.0157608, 0.0160539, 0.01426805, 0.01440351, 0.0144848,buy
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0044554,-0.0019215,-0.00192152,-0.00213136,-0.0019215,sell
2010-10-06,0,2,1,0,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.0070152, 0.0021196, 0.00744708, 0.00737175, 0.0075245,buy
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,0,-0.0013655, 0.0014062, 0.00466262,-0.00274035, 0.0011632,buy
2010-10-08,0,2,2,0,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,1,-0.0001696, 0.0023777, 0.00241972,-0.00016963,-0.0001696,buy
2010-10-09,0,3,1,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1, 0.0007162, 0.0006444, 0.00087803,-0.00170124, 0.0007162,sell
2010-10-10,0,3,1,1,2,0,0,2,0,1,1,1,0,2,0,2,0,2,2,0,0,2,0,1,-0.0028793,-0.0028793,-0.00287931,-0.00287931,-0.0021500,sell
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.0012836, 0.0018928, 0.00204655, 0.00098303,-0.0007008,buy
2010-10-12,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,3,0,1,-0.0037334,-0.0037975,-0.00372934,-0.00373340,-0.0037293,sell
2010-10-13,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1, 0.0045958, 0.0045958, 0.00455226, 0.00604146, 0.0045523,buy
2010-10-14,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,0,-0.0036490,-0.0023751,-0.00795849,-0.00216729,-0.0006282,sell
2010-10-15,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,-0.0112370,-0.0098589,-0.01139247,-0.01123704,-0.0112370,sell
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.0049114,-0.0066337,-0.00503027,-0.00665620,-0.0049114,sell
2010-10-17,0,1,1,1,2,1,0,2,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,-0.0075738, 0.0006621,-0.00789810,-0.00648834,-0.0083581,sell
2010-10-18,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.0034501, 0.0064985,-0.00383342,-0.00592215,-0.0057275,sell
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.0015567, 0.0014089, 0.00372514, 0.00101707, 0.0005544,buy
2010-10-20,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,2,1,-0.0008436,-0.0016359, 0.00255385,-0.00330465,-0.0041769,sell
2010-10-21,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,1,0,1,1, 0.0024404, 0.0055749, 0.00547123, 0.00457206, 0.0024214,buy
