Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,0,2,0,0,0,2,1,1,1,1,1,1,3,1, 0.0029316, 0.002932,-0.017907, 0.007060, 0.000106,sell
2019-01-31,2,0,3,0,0,0,3,2,0,0,1,1,2,1,3,2,-0.0131270,-0.004356,-0.007534,-0.009681,-0.007097,sell
2019-02-01,1,1,2,0,0,0,3,1,0,0,0,1,2,0,3,2,-0.0125695,-0.005667,-0.014492,-0.013239,-0.019159,sell
2019-02-02,1,1,1,0,0,0,4,1,2,1,2,1,3,1,2,2, 0.0100676, 0.009281, 0.013286, 0.002777, 0.012387,buy
2019-02-03,1,0,1,0,0,0,2,3,2,2,3,1,3,1,1,2, 0.0256828, 0.012659, 0.011085, 0.021341, 0.012382,buy
2019-02-04,1,0,1,0,0,0,3,1,4,0,3,1,2,1,2,1,-0.0163065,-0.016333,-0.020838,-0.012065,-0.018854,sell
2019-02-05,1,0,0,0,0,0,3,1,6,0,3,2,1,2,2,1,-0.0200690,-0.002888,-0.007148, 0.000168,-0.007148,sell
2019-02-06,0,0,0,0,0,0,2,3,3,0,1,2,1,2,1,1,-0.0033594,-0.004631, 0.007118, 0.017494,-0.003359,sell
2019-02-07,1,0,0,0,0,0,3,3,3,1,2,2,1,3,2,1,-0.0299372,-0.040189,-0.001750,-0.023841,-0.025449,sell
2019-02-08,0,1,0,0,0,0,3,2,4,0,2,2,0,2,2,2,-0.0103735, 0.015959, 0.012408, 0.030236, 0.019752,buy
2019-02-09,0,0,0,0,0,0,2,2,3,0,1,1,1,1,2,1,-0.0002793,-0.000503,-0.013844, 0.009355,-0.000279,sell
2019-02-10,2,0,1,0,0,0,2,2,3,1,2,1,2,2,2,2,-0.0212323,-0.010841,-0.006640, 0.000404,-0.012993,sell
2019-02-11,2,1,0,1,0,0,1,2,1,0,1,1,1,2,1,2, 0.0019541,-0.014315, 0.005062,-0.006751,-0.012781,sell
2019-02-12,0,0,1,0,1,0,1,2,1,1,1,0,1,3,2,0,-0.0061129,-0.027244,-0.018968,-0.023691,-0.022685,sell
2019-02-13,0,1,0,1,0,0,3,2,1,1,0,1,1,3,3,1,-0.0033451,-0.017148, 0.002098,-0.016717,-0.019658,sell
2019-02-14,0,2,0,1,1,1,0,4,2,1,1,1,2,3,2,3, 0.0039843,-0.005759, 0.003402, 0.003341, 0.016992,buy
2019-02-15,0,2,1,0,1,1,0,2,4,0,1,1,2,2,2,3, 0.0113611, 0.019528, 0.008372, 0.009989, 0.016285,buy
2019-02-16,1,2,1,1,1,0,0,2,3,0,1,2,3,0,2,3, 0.0099980, 0.009211, 0.000387, 0.005461, 0.006314,buy
2019-02-17,1,2,0,2,2,1,0,1,3,2,2,3,3,1,1,4, 0.0211423, 0.018156, 0.017991, 0.014764, 0.018943,buy
2019-02-18,1,4,1,1,1,0,1,2,3,0,3,4,3,0,0,4, 0.0397511, 0.039857, 0.041675, 0.031612, 0.039985,buy
2019-02-19,2,3,3,1,1,1,1,2,3,0,3,4,2,3,1,4, 0.0004010, 0.004803,-0.001956,-0.008304,-0.004251,sell
2019-02-20,2,2,1,3,0,1,1,1,2,2,4,4,2,3,0,2, 0.0076332,-0.010184, 0.002451, 0.002657, 0.003811,buy
2019-02-21,1,1,1,1,3,0,1,1,2,2,3,5,0,3,1,1,-0.0009433, 0.003405,-0.006992, 0.001285,-0.001022,sell
2019-02-22,1,2,0,1,2,0,1,1,3,1,3,4,1,3,1,0,-0.0055074,-0.005514,-0.004834,-0.003382,-0.002460,sell
2019-02-23,1,1,1,2,0,1,1,2,3,2,3,3,1,4,2,1,-0.0068790,-0.004741, 0.011158, 0.001568,-0.004968,buy
2019-02-24,1,1,2,0,0,1,0,3,2,1,2,4,1,3,1,0, 0.0049145, 0.012535, 0.019237, 0.008060, 0.007405,buy
2019-02-25,0,3,0,0,1,0,1,2,3,0,1,3,1,3,1,1,-0.0263609,-0.028856,-0.024825,-0.027821,-0.034004,sell
2019-02-26,0,2,0,1,2,0,0,2,1,2,0,3,1,2,1,3, 0.0065903, 0.007159,-0.022986, 0.004585,-0.010164,sell
2019-02-27,1,1,0,2,0,0,2,2,1,2,1,3,2,2,0,3, 0.0356706, 0.010448, 0.032495, 0.029928, 0.035669,buy
2019-02-28,0,1,2,0,0,0,1,2,2,1,0,3,1,1,1,3,-0.0084061,-0.008426,-0.012307,-0.014944,-0.008426,sell
2019-03-01,0,1,1,0,0,0,2,2,3,1,1,2,2,0,1,4, 0.0132199, 0.000225, 0.004452, 0.000225, 0.000225,buy
2019-03-02,2,1,0,0,0,0,2,5,1,2,1,3,3,1,1,4,-0.0190667, 0.003790,-0.048102, 0.008450, 0.022001,sell
2019-03-03,1,0,0,0,0,0,2,5,1,2,1,3,3,0,1,3,-0.0261832, 0.002856,-0.050607,-0.010987, 0.014885,sell
2019-03-04,1,0,0,0,0,0,4,3,2,0,1,2,3,1,1,2,-0.0044476,-0.023830,-0.011611,-0.021166,-0.004448,sell
2019-03-05,1,0,0,0,0,0,1,4,2,0,1,2,1,1,0,3, 0.0161855, 0.013173, 0.010377, 0.006433, 0.011551,buy
2019-03-06,3,0,0,0,0,0,1,5,2,0,1,3,2,1,1,3, 0.0113681, 0.005381, 0.019327, 0.022487, 0.016120,buy
2019-03-07,1,0,0,0,0,0,2,4,1,1,2,2,1,1,0,3, 0.0101264,-0.004861, 0.001529, 0.001741, 0.007008,buy
2019-03-08,1,1,0,0,0,0,3,2,0,0,2,2,1,0,0,2,-0.0119678,-0.015826,-0.012876,-0.017644,-0.007326,sell
2019-03-09,1,0,1,0,0,0,4,2,0,1,2,2,2,1,1,1, 0.0069037,-0.001934, 0.006339, 0.005522, 0.017217,buy
2019-03-10,1,1,0,1,0,0,1,2,1,1,2,0,1,2,1,2, 0.0207169,-0.005637, 0.025312, 0.024651,-0.003999,buy
2019-03-11,1,0,1,1,0,0,0,0,3,1,2,1,1,2,1,0, 0.0085676,-0.006507, 0.011387, 0.008568, 0.002810,buy
2019-03-12,1,0,1,0,1,0,1,0,3,2,3,0,0,3,2,1,-0.0215428,-0.017691,-0.022457, 0.007198,-0.022457,sell
2019-03-13,1,0,0,1,0,0,2,1,2,3,2,1,2,3,1,1, 0.0490096, 0.047845, 0.062789, 0.061569, 0.047217,buy
2019-03-14,1,1,0,0,1,1,2,0,3,5,3,2,3,3,2,1, 0.0137389,-0.001607, 0.001759,-0.002414, 0.014203,buy
2019-03-15,1,2,1,0,0,0,1,1,3,3,2,2,3,2,2,1,-0.0079788,-0.023537,-0.004523,-0.006426,-0.007979,sell
2019-03-16,1,0,2,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.0068369,-0.001960, 0.000446, 0.001711, 0.006837,buy
2019-03-17,0,1,0,3,0,0,2,0,2,3,2,2,2,2,1,2,-0.0227171,-0.022708,-0.022031,-0.023415,-0.022708,sell
2019-03-18,1,1,1,1,3,0,2,0,3,2,2,3,2,3,2,2,-0.0204663,-0.023253,-0.008100,-0.010539,-0.026618,sell
2019-03-19,1,2,1,1,1,0,2,0,2,1,2,3,1,2,1,2, 0.0003022, 0.006280,-0.018271,-0.001350, 0.000357,sell
2019-03-20,1,0,2,1,0,2,2,1,1,2,2,2,2,2,1,3, 0.0068387, 0.003181, 0.003181, 0.006469, 0.004640,buy
2019-03-21,1,1,0,1,1,1,2,1,1,1,1,2,1,2,1,3,-0.0064988,-0.011486,-0.012073,-0.012930,-0.013018,sell
2019-03-22,1,0,0,0,2,0,2,1,2,2,2,2,2,2,0,2,-0.0038015,-0.007707,-0.006257, 0.009202,-0.007707,sell
2019-03-23,1,0,0,1,1,1,1,2,1,1,2,1,2,0,1,3,-0.0001856, 0.021074,-0.004910, 0.011222, 0.002044,buy
2019-03-24,1,1,1,1,0,1,1,1,2,1,2,2,2,1,1,2, 0.0364123, 0.030198, 0.022301, 0.024412, 0.024412,buy
2019-03-25,1,2,1,0,1,1,0,2,1,1,1,2,2,1,1,3, 0.0131790, 0.017562, 0.015726, 0.016708, 0.022129,buy
2019-03-26,2,2,0,1,0,0,1,2,1,1,2,0,2,2,1,3,-0.0000712,-0.009674, 0.000379,-0.000198,-0.024678,buy
2019-03-27,2,2,1,0,1,0,1,1,1,0,2,1,1,1,1,3, 0.0028961,-0.002111, 0.005556, 0.002896,-0.029360,sell
2019-03-28,1,2,0,1,0,0,0,1,2,1,1,1,2,0,1,3, 0.0156785, 0.019569, 0.018802, 0.015144, 0.018692,buy
2019-03-29,2,2,1,0,0,0,1,1,2,0,2,1,2,1,0,3,-0.0022918,-0.003061, 0.007926, 0.006551,-0.019839,buy
2019-03-30,1,1,1,0,0,0,0,4,1,1,2,1,2,1,1,2, 0.0290488, 0.009355, 0.029219, 0.029919, 0.024628,buy
2019-03-31,1,1,0,0,0,0,2,3,2,0,2,1,2,2,1,1,-0.0096437,-0.011126, 0.001359,-0.000344,-0.008451,buy
2019-04-01,1,0,0,0,0,0,1,3,2,1,1,1,1,2,1,2, 0.0162085, 0.012100, 0.016612, 0.018384, 0.011769,buy
2019-04-02,2,0,0,0,0,0,1,5,0,0,0,1,2,2,1,2, 0.0050955,-0.018169, 0.021326, 0.031863, 0.032453,buy
2019-04-03,2,0,0,0,0,0,2,4,1,1,1,1,3,2,1,2, 0.0060367,-0.016897, 0.023631, 0.020749, 0.025783,buy
2019-04-04,1,1,0,0,0,0,3,3,1,0,1,2,2,1,1,2,-0.0121657,-0.028885,-0.016592,-0.031128,-0.013744,sell
2019-04-05,2,0,1,0,0,0,4,3,0,1,1,2,3,1,3,1, 0.0120468, 0.004559, 0.005369, 0.005409, 0.005741,buy
2019-04-06,3,1,1,0,0,0,4,3,1,1,1,2,4,3,2,2, 0.0047953, 0.001475, 0.002481,-0.012064, 0.004156,sell
2019-04-07,1,1,0,1,0,0,5,2,2,1,2,2,3,2,3,1, 0.0081165,-0.000123, 0.011460, 0.000974, 0.004559,buy
2019-04-08,1,0,1,0,1,0,5,2,2,1,2,1,3,2,3,2, 0.0070559, 0.005136, 0.015330,-0.003676, 0.007056,buy
2019-04-09,2,0,0,1,0,0,4,3,1,2,1,2,2,3,3,2, 0.0032102, 0.004134, 0.004476, 0.000714,-0.000533,buy
2019-04-10,1,0,0,0,1,1,2,3,2,3,2,1,2,3,3,2,-0.0170552,-0.019862,-0.019313,-0.023332,-0.015102,sell
2019-04-11,1,1,1,0,0,0,3,2,3,2,2,2,2,3,2,2,-0.0242388,-0.025749,-0.016475,-0.012360,-0.034526,sell
2019-04-12,0,0,2,0,1,1,1,2,2,4,4,2,1,4,2,0,-0.0028821,-0.018547,-0.018587, 0.004462,-0.016962,sell
2019-04-13,0,1,1,2,1,0,1,1,2,4,5,2,1,2,2,1, 0.0133629, 0.007519, 0.017433, 0.008788, 0.005917,buy
2019-04-14,0,1,3,1,2,0,1,1,2,3,5,2,1,3,2,1, 0.0136848, 0.011737, 0.005090, 0.021595,-0.002721,buy
2019-04-15,0,0,4,1,1,0,1,1,1,3,3,2,0,4,2,1, 0.0017131,-0.001934,-0.002003, 0.000809,-0.009096,buy
2019-04-16,0,2,2,3,0,1,2,1,1,3,4,3,1,3,2,2, 0.0238208,-0.013371,-0.014264, 0.022825, 0.023193,buy
2019-04-17,1,1,1,0,2,0,2,1,0,2,2,2,0,1,2,3, 0.0217851, 0.019243, 0.032397, 0.013266, 0.021820,buy
2019-04-18,1,1,1,0,1,0,2,1,0,1,0,2,1,2,1,2, 0.0083250, 0.001705, 0.004755, 0.005430,-0.003957,buy
2019-04-19,1,0,0,2,0,2,3,1,1,1,1,2,1,1,2,4,-0.0069337,-0.017650,-0.017417,-0.018260,-0.009418,sell
2019-04-20,1,1,1,0,1,0,3,3,0,0,2,2,2,0,1,3,-0.0039980,-0.009992,-0.018002,-0.010809,-0.004741,sell
2019-04-21,1,2,0,0,2,0,3,2,1,0,2,1,2,1,2,3, 0.0166461,-0.003841,-0.003167,-0.003282,-0.003282,sell
2019-04-22,1,3,0,2,0,1,2,2,0,1,1,1,3,2,2,3,-0.0184009,-0.020079,-0.011444,-0.017992,-0.014771,sell
2019-04-23,2,3,0,2,0,0,3,1,0,1,3,0,2,2,2,3,-0.0219105,-0.007398,-0.018120,-0.010647,-0.019071,sell
2019-04-24,1,3,2,0,0,0,2,1,0,0,2,0,1,1,2,3,-0.0089632,-0.005447,-0.005469,-0.002974,-0.016550,sell
2019-04-25,2,4,0,1,1,0,2,1,1,0,3,1,2,2,2,2,-0.0122888, 0.015984,-0.017596,-0.000841,-0.014775,sell
2019-04-26,0,2,0,2,0,0,2,1,0,2,3,1,1,1,2,1,-0.0056929,-0.003515,-0.006274, 0.003590,-0.004321,sell
2019-04-27,0,2,1,1,0,0,3,1,0,1,3,1,2,1,2,0,-0.0062369,-0.003114,-0.007154,-0.004176,-0.003830,sell
2019-04-28,0,2,1,1,0,0,4,0,2,0,3,2,2,2,1,0,-0.0818444,-0.081764,-0.043491,-0.021784,-0.043491,sell
2019-04-29,0,1,0,1,0,0,2,1,3,0,1,2,1,1,2,1,-0.0023857,-0.000174,-0.010951, 0.012249,-0.002819,sell
2019-04-30,1,0,0,1,0,0,2,2,2,2,2,2,2,1,2,1,-0.0188249,-0.007285,-0.011594,-0.010119,-0.003477,sell
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,1,2,1,1, 0.0156283,-0.009545, 0.015211, 0.032082,-0.009545,buy
2019-05-02,0,1,1,0,0,0,3,0,1,1,2,1,2,1,1,0,-0.0007045,-0.006276,-0.006276, 0.022747,-0.016423,sell
2019-05-03,1,0,2,0,0,0,2,1,2,2,2,2,3,2,0,1, 0.0340775, 0.014466, 0.013221, 0.008648, 0.020622,buy
2019-05-04,2,1,1,1,0,0,1,2,0,1,2,1,2,2,1,1,-0.0459069,-0.032184,-0.032005,-0.037799,-0.043529,sell
2019-05-05,1,0,1,0,1,0,2,0,2,0,1,1,3,1,1,0,-0.0229758,-0.013907,-0.017980,-0.023954,-0.029279,sell
2019-05-06,1,0,0,1,0,0,2,1,1,1,0,0,3,2,0,2, 0.0407160, 0.042133, 0.030432, 0.039962, 0.039900,buy
2019-05-07,2,0,1,0,1,1,2,2,2,2,2,2,4,2,1,2,-0.0132959,-0.010490,-0.010490,-0.019222,-0.007181,sell
2019-05-08,2,2,1,0,1,1,0,2,3,1,2,2,3,3,1,2, 0.0061037,-0.002977, 0.007021,-0.005677,-0.007647,sell
2019-05-09,1,1,2,1,1,1,0,1,3,1,3,1,3,3,1,1,-0.0144607, 0.006057,-0.012454,-0.025788,-0.026175,sell
2019-05-10,0,1,2,2,2,1,1,1,2,2,4,3,2,4,0,1, 0.0137732, 0.013345,-0.010048, 0.016569,-0.005955,buy
2019-05-11,0,2,2,2,2,0,0,2,2,2,4,3,2,3,1,1, 0.0520872, 0.040131, 0.025432, 0.049621, 0.037666,buy
2019-05-12,0,1,3,0,2,0,0,1,2,1,2,3,0,2,2,1, 0.0226066, 0.027781, 0.018729, 0.026531, 0.027463,buy
2019-05-13,0,2,2,2,1,1,0,1,1,0,2,2,1,2,1,2, 0.0090251,-0.019548,-0.006024,-0.017137,-0.018740,sell
2019-05-14,1,0,3,1,2,1,0,2,2,2,2,3,3,2,1,3, 0.0265133, 0.026589, 0.030873, 0.027096, 0.028667,buy
2019-05-15,1,2,1,1,3,0,0,2,2,0,1,3,3,2,1,2, 0.0387967, 0.082578, 0.095261, 0.014735, 0.075275,buy
2019-05-16,1,0,3,1,3,1,0,1,3,1,2,2,4,3,1,2, 0.0213221, 0.026242, 0.021322, 0.020817, 0.020817,buy
2019-05-17,1,1,2,2,1,1,0,2,2,0,2,3,3,2,0,2,-0.0319250,-0.006707,-0.018634,-0.047862,-0.044166,sell
2019-05-18,2,1,2,2,1,1,1,1,2,0,3,2,2,3,2,1, 0.0056204, 0.018250, 0.009773, 0.001978, 0.026276,buy
2019-05-19,2,2,1,1,2,1,0,2,0,0,1,1,2,3,2,2, 0.0132427, 0.013313, 0.020227, 0.013243,-0.003416,buy
2019-05-20,3,1,0,2,0,0,2,0,0,1,2,1,1,2,1,2,-0.0241444,-0.026822,-0.028546,-0.021350,-0.037302,sell
2019-05-21,1,1,1,1,1,1,3,0,0,0,1,3,0,1,2,2,-0.0056911,-0.010482, 0.002000,-0.007966,-0.012431,sell
2019-05-22,1,1,0,2,0,0,5,0,1,0,2,2,1,0,2,3,-0.0003524,-0.027111, 0.004760,-0.024687, 0.013405,sell
2019-05-23,2,1,1,1,0,0,5,1,0,1,1,2,1,2,2,4,-0.0149791,-0.013679,-0.014921,-0.014979, 0.000912,sell
2019-05-24,0,0,1,1,1,0,4,2,0,1,1,3,1,1,1,3, 0.0156854, 0.015755, 0.020260, 0.017746, 0.015242,buy
2019-05-25,0,1,0,3,0,0,4,0,1,0,1,2,1,3,1,1,-0.0003364,-0.002410,-0.002349, 0.012675,-0.000336,buy
2019-05-26,0,0,1,1,0,0,2,1,1,1,0,2,0,2,1,2, 0.0007380, 0.001829, 0.005384,-0.003119, 0.003548,sell
2019-05-27,1,0,1,1,0,0,2,2,0,1,1,2,1,2,0,2, 0.0196364, 0.013438, 0.031183, 0.011953, 0.018768,buy
2019-05-28,0,2,0,1,0,0,2,2,2,2,2,2,2,2,0,3, 0.0332420, 0.026468, 0.051590, 0.033786, 0.033786,buy
2019-05-29,0,1,0,1,0,1,2,1,2,2,2,2,2,1,1,2, 0.0292291, 0.029763, 0.031029, 0.031029, 0.031029,buy
2019-05-30,0,0,1,1,2,1,2,2,1,2,3,1,3,3,1,1,-0.0097023,-0.003401,-0.009702,-0.009112,-0.010375,sell
2019-05-31,1,1,1,2,2,1,2,2,2,1,3,2,3,4,1,2,-0.0231383,-0.017967,-0.023138,-0.023141,-0.023128,sell
2019-06-01,0,0,2,0,3,1,2,0,3,0,3,2,2,3,1,0,-0.0070642,-0.002150,-0.007117,-0.031418, 0.005123,sell
2019-06-02,0,0,2,1,2,0,2,1,0,0,1,2,0,4,0,1, 0.0119648, 0.017826, 0.011965, 0.005424, 0.016043,buy
2019-06-03,1,0,1,1,0,1,2,2,0,1,1,3,1,2,1,1, 0.0181357, 0.022051, 0.013175, 0.017726, 0.017628,buy
2019-06-04,0,2,1,0,1,1,1,2,1,1,1,2,3,2,0,2, 0.0108895,-0.018240, 0.013995, 0.016452,-0.014139,buy
2019-06-05,1,1,1,0,1,0,2,1,2,0,1,3,2,0,1,2, 0.0030848, 0.003797, 0.001693, 0.005958, 0.005197,buy
2019-06-06,0,1,1,1,1,2,1,2,1,1,2,2,4,1,1,1, 0.0106128, 0.015938, 0.009882, 0.015295, 0.008520,buy
2019-06-07,0,1,0,2,0,1,2,3,2,2,2,3,2,0,2,4, 0.0239700, 0.032442, 0.013920, 0.012908, 0.018321,buy
2019-06-08,0,1,1,0,2,1,0,3,2,1,2,2,2,1,1,3,-0.0005430, 0.008763, 0.012609, 0.019668, 0.019495,buy
2019-06-09,0,1,1,1,1,1,0,3,1,1,2,3,1,2,0,2,-0.0196121,-0.011746,-0.010940,-0.013783,-0.013555,sell
2019-06-10,0,0,1,1,1,2,1,2,1,3,2,2,2,2,1,3,-0.0062925,-0.007526,-0.008517,-0.005024,-0.008647,sell
2019-06-11,0,2,0,0,2,1,1,2,0,1,1,1,1,2,1,3, 0.0016944, 0.007179, 0.001079, 0.000708,-0.002373,buy
2019-06-12,0,0,1,1,2,1,1,2,1,2,2,2,1,3,1,2,-0.0005211, 0.004048, 0.004048, 0.003613, 0.007606,buy
2019-06-13,1,1,1,3,1,1,1,3,0,0,1,3,2,2,1,3,-0.0270463,-0.027866,-0.030524,-0.018504,-0.023975,sell
2019-06-14,1,0,3,1,3,0,2,0,1,0,2,2,2,3,1,1, 0.0190609, 0.020092, 0.022397, 0.030722, 0.032469,buy
2019-06-15,1,1,1,2,4,0,1,1,0,0,1,2,2,3,1,2, 0.0386744, 0.036437, 0.044211, 0.049963, 0.044245,buy
2019-06-16,2,0,1,2,2,1,1,1,0,1,2,2,2,4,0,1, 0.0313404, 0.034856, 0.021071, 0.031143, 0.033380,buy
2019-06-17,1,0,2,1,2,2,1,0,0,0,1,2,1,2,1,2,-0.0271931, 0.001236, 0.000195, 0.001236, 0.002386,buy
2019-06-18,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0264254,-0.011003,-0.040902,-0.030230,-0.023188,sell
2019-06-19,2,2,0,0,1,2,1,0,1,0,1,2,2,2,1,1,-0.0096661,-0.012419,-0.007992,-0.011623,-0.008428,sell
2019-06-20,1,1,0,0,1,2,0,2,0,1,2,1,2,1,1,1,-0.0204870,-0.014343,-0.020961,-0.024093,-0.020487,sell
2019-06-21,1,1,0,1,1,2,2,0,1,1,2,2,3,2,1,0,-0.0075134,-0.001053, 0.007136,-0.001369,-0.014599,sell
2019-06-22,1,1,1,0,1,1,1,1,1,1,1,2,2,1,1,2, 0.0209198, 0.018465, 0.018164, 0.020157, 0.020157,buy
2019-06-23,0,1,0,1,0,1,0,2,2,2,2,1,2,1,0,3, 0.0052265, 0.004859, 0.006232, 0.005227, 0.005227,buy
2019-06-24,1,2,1,0,0,1,0,2,2,2,2,1,3,1,1,3, 0.0021253, 0.000859,-0.002511, 0.000466, 0.000466,buy
2019-06-25,0,2,0,0,1,1,1,1,1,2,2,0,2,1,1,3, 0.0045242, 0.004152, 0.004263, 0.004197, 0.004524,buy
2019-06-26,0,1,1,2,1,0,1,1,1,2,2,1,3,2,0,2,-0.0012259,-0.004350,-0.004614,-0.006297,-0.004087,sell
2019-06-27,1,1,0,3,1,0,0,2,2,2,2,1,2,3,1,3,-0.0251722,-0.023982,-0.023491,-0.021656,-0.024050,sell
2019-06-28,1,1,0,2,2,0,0,1,3,0,2,0,3,2,1,2, 0.0142655, 0.004045,-0.016832, 0.003508, 0.007931,buy
2019-06-29,0,0,1,2,1,0,1,1,3,0,2,2,2,1,1,1,-0.0201676,-0.020616,-0.019098,-0.021347,-0.021347,sell
2019-06-30,1,0,0,3,0,0,3,1,0,1,1,3,1,1,1,2,-0.0000171,-0.000604, 0.016447, 0.012734,-0.000017,buy
2019-07-01,1,0,0,2,1,1,2,2,0,2,2,4,2,1,0,2, 0.0063441,-0.005617, 0.007281, 0.007165, 0.005682,buy
2019-07-02,2,2,0,2,0,0,2,0,1,1,1,3,3,0,1,2,-0.0034183,-0.008734,-0.020048,-0.005349,-0.006803,sell
2019-07-03,1,1,1,2,1,1,1,0,0,1,2,2,3,1,0,1,-0.0131839,-0.032813,-0.013108,-0.002668,-0.011785,sell
2019-07-04,2,1,0,3,0,0,2,0,0,2,1,3,3,0,1,2,-0.0249741,-0.026215,-0.028015,-0.017325,-0.019325,sell
2019-07-05,1,2,1,1,3,0,2,1,1,1,2,2,3,1,2,3,-0.0061799,-0.009618,-0.007457,-0.004966,-0.009618,sell
2019-07-06,1,2,1,2,1,0,2,1,1,1,2,3,2,1,1,3, 0.0107306, 0.010875, 0.009511,-0.007841, 0.014436,buy
2019-07-07,1,0,2,2,1,1,1,1,2,2,2,3,3,1,1,3, 0.0185720, 0.024965, 0.016987, 0.019648, 0.017664,buy
2019-07-08,1,1,1,1,2,0,1,0,2,1,1,3,2,1,0,3, 0.0014341, 0.006329,-0.010781, 0.013812, 0.009734,buy
2019-07-09,1,1,1,1,2,0,0,0,2,3,2,1,3,2,1,2, 0.0055738, 0.023232, 0.008005,-0.002288, 0.001501,sell
2019-07-10,1,1,1,3,1,2,0,1,1,2,3,2,3,1,1,3,-0.0208406,-0.026205,-0.021849,-0.026299,-0.022882,sell
2019-07-11,1,1,3,2,0,1,1,0,1,0,2,2,3,2,1,0,-0.0143289,-0.020771,-0.013747,-0.019095, 0.008994,sell
2019-07-12,0,1,2,3,1,1,0,0,1,0,1,1,3,2,1,1,-0.0019995,-0.022260, 0.000888,-0.012735,-0.011862,sell
2019-07-13,1,1,2,3,2,1,0,1,0,1,3,1,4,2,1,1,-0.0075188, 0.017795,-0.002563, 0.007654,-0.008607,buy
2019-07-14,0,0,0,4,2,1,1,0,0,1,2,1,2,2,1,1,-0.0369253,-0.037607,-0.026661,-0.005623,-0.037341,sell
2019-07-15,0,0,2,2,2,1,0,0,0,0,2,1,2,1,0,1,-0.0124159,-0.014902,-0.003796, 0.010002,-0.000457,buy
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1, 0.0002206, 0.003114, 0.015477,-0.001508,-0.011651,sell
2019-07-17,0,1,1,1,1,2,0,2,0,1,3,0,2,1,1,2,-0.0240482,-0.023702,-0.025339,-0.025736,-0.023873,sell
2019-07-18,1,0,1,1,0,2,1,0,1,1,2,1,2,1,1,1,-0.0089107, 0.010611, 0.017646, 0.009755,-0.008911,buy
2019-07-19,1,0,1,2,1,1,2,0,0,0,2,0,2,2,2,0, 0.0067032, 0.001207, 0.004637, 0.007223, 0.004637,buy
2019-07-20,1,0,1,3,1,1,0,1,1,0,2,1,1,2,2,1, 0.0015125,-0.006371, 0.006073, 0.004337, 0.000921,buy
2019-07-21,2,0,0,3,1,1,0,1,1,1,3,1,1,2,2,1, 0.0034106,-0.007445, 0.006607, 0.000633,-0.000112,sell
2019-07-22,1,1,1,3,0,1,1,0,0,0,3,1,0,1,2,1,-0.0000849,-0.015959,-0.009199, 0.003572,-0.014841,sell
2019-07-23,0,1,2,2,0,0,2,0,0,0,2,1,2,0,1,1,-0.0198375,-0.033086,-0.027751,-0.015925,-0.026823,sell
2019-07-24,0,2,0,3,0,1,1,1,0,2,2,1,3,2,2,0,-0.0213008,-0.026793,-0.020848,-0.026793,-0.026793,sell
2019-07-25,1,2,0,4,1,1,0,1,0,3,4,2,2,2,1,2, 0.0124399,-0.051598,-0.016707,-0.018287, 0.008295,sell
2019-07-26,0,0,1,2,1,1,0,0,1,2,2,1,2,2,0,1, 0.0008335, 0.001405, 0.000788, 0.001387,-0.000792,buy
2019-07-27,0,0,0,4,0,1,1,0,1,1,1,0,2,2,1,2,-0.0279489,-0.022220,-0.033618,-0.009781,-0.028336,sell
2019-07-28,1,0,0,3,1,2,0,2,1,2,2,1,3,2,2,2,-0.0167924,-0.021695,-0.015365,-0.016677,-0.017520,sell
2019-07-29,1,1,0,2,1,1,1,2,1,1,1,1,2,2,2,3,-0.0018255, 0.009267, 0.007169, 0.006391, 0.000391,buy
2019-07-30,1,0,1,1,1,2,2,0,1,2,1,1,2,2,2,3,-0.0065087,-0.012048, 0.000630,-0.001638,-0.005162,sell
2019-07-31,2,0,0,3,0,2,0,0,0,3,1,0,2,2,2,3,-0.0093735,-0.004002,-0.012786,-0.005217,-0.009195,sell
2019-08-01,3,1,1,1,2,1,0,0,0,3,1,1,2,2,2,4,-0.0087402,-0.019083,-0.007514,-0.017666,-0.006207,sell
2019-08-02,2,1,1,1,1,0,0,0,0,1,1,1,0,2,1,2,-0.0109551,-0.004757,-0.011477,-0.011000,-0.008400,sell
2019-08-03,1,0,3,2,0,1,3,0,0,2,2,2,1,2,2,3,-0.0013823,-0.001021,-0.000470,-0.001382,-0.000700,sell
2019-08-04,1,0,2,1,1,0,2,2,0,1,1,3,0,1,2,3, 0.0077139, 0.006744, 0.018593,-0.000285, 0.007714,buy
2019-08-05,1,1,1,0,2,0,1,1,3,1,2,3,1,2,2,1,-0.0207100,-0.031225, 0.000637,-0.003998,-0.033672,sell
2019-08-06,1,0,2,1,0,0,1,1,1,1,3,2,1,1,1,0,-0.0663641,-0.047994,-0.054685,-0.011850,-0.052960,sell
2019-08-07,1,0,3,2,1,1,2,0,1,1,4,1,3,1,2,1,-0.0220824,-0.019835,-0.022260,-0.019692,-0.002587,sell
