Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.27,0.48,0.45,0.84,1.8,0.73,0.33,0.78,1.07,1.17,0.75,1.96,0,0,0.73,-0.00541315,-0.00917281,-0.00577096,-0.00827285,-0.0099424,sell
2010-06-02,0.36,1.58,0.62,1.32,2.84,1.56,0.4,1.02,1.46,1.72,1.94,3.02,0,0,1.56, 0.00280383, 0.00090485, 0.00208563, 0.00335060, 0.0020856,buy
2010-06-03,0.5,2.92,0.87,2.08,2.97,2.97,0.47,1.36,2.01,2.55,3.42,3.19,0,0,2.97, 0.00573400, 0.00560920, 0.00556925, 0.00622027, 0.0041432,buy
2010-06-04,0.68,0,1.22,3,0,0,0.56,1.79,2.74,3.56,0.68,0.27,0,0,0,-0.00830651,-0.00942997,-0.00830651,-0.00328084,-0.0082530,sell
2010-06-05,0.93,0,1.71,0,0,0,0.68,2.4,3.79,0.68,0.93,0.32,0,0,0.09, 0.00164748, 0.00350029, 0.00353181, 0.00318841, 0.0031849,buy
2010-06-06,1.3,0,2.4,0,0,0,0.8,3.27,5.19,0.89,1.3,0.39,0,0,0.1,-0.00357770,-0.00361820,-0.00361820,-0.00362557, 0.0035695,sell
2010-06-07,2.51,0,2.97,0,0,0,1.06,3.79,6.03,1.32,1.79,1.19,0,0,0.12,-0.00374561,-0.00327383,-0.00343288,-0.00447670, 0.0036441,sell
2010-06-08,5.58,0,0,0,0,0,1.49,2.06,0.33,2.64,2.61,3.55,0,0,0.14, 0.00133228,-0.00329068,-0.00169663,-0.00456658,-0.0033185,sell
2010-06-09,3.16,0,0.1,0,0,0,2.85,3.63,1.27,4.41,3.16,0.9,0,0,0.16,-0.00432800,-0.00297081,-0.00362050,-0.00337049,-0.0027088,sell
2010-06-10,0.31,0,0.44,0,0,0,5.16,0.98,2.95,1.96,0.47,1.41,0,0,0.29,-0.00669007,-0.00800467,-0.00514472,-0.00637373,-0.0066901,sell
2010-06-11,0.64,0,1.58,0,0,0,3.53,1.43,0.13,2.82,1.3,2.58,0,0,0.57, 0.00146944,-0.00066560, 0.00152962, 0.00235156,-0.0002245,buy
2010-06-12,1.16,0,5.25,0,0,0,5.41,2.55,0.32,4.72,3.81,4.3,0,0,1.48, 0.00134296, 0.00322060, 0.00691488, 0.00618398, 0.0024402,buy
2010-06-13,2.2,0,2.95,0,0,0,2.97,4.57,0.82,5.92,1.38,1.65,0,0,3.23,-0.00963363,-0.00777213,-0.00836195,-0.00917120,-0.0076276,sell
2010-06-14,4.38,0,0,0,0,0,3,2.06,2.1,3,2.28,2.06,0,0,0.36,-0.00060464,-0.00122747,-0.00087538,-0.00035524,-0.0000734,sell
2010-06-15,6.09,0,0.32,0,0,0,0,2.72,3,0.09,3.32,2.72,0,0,0.41,-0.00187944,-0.00274171,-0.00230956,-0.00260293,-0.0020285,sell
2010-06-16,0.22,0,0.93,0,0,0,0,3.36,0,0.22,0.93,3.36,0,0,0.49,-0.00107569,-0.00358082,-0.00386637,-0.00289278,-0.0037913,sell
2010-06-17,0.51,0,2.7,0,0.15,0,0,0.81,0,0.51,2.7,0.81,0,0,0.72,-0.00268399,-0.00485625,-0.00421564,-0.00549719,-0.0048563,sell
2010-06-18,1.22,0,2.95,0,0.3,0,0,1.94,0.09,1.22,2.95,1.85,0,0,0.96,-0.00234407,-0.00183965, 0.00049296,-0.00087299,-0.0020197,sell
2010-06-19,2.87,0,0,0,0.6,0.17,0,3.16,0.19,2.87,0,2.97,0,0.17,1.37,-0.00088155,-0.00189987,-0.00872548,-0.00172166,-0.0087255,sell
2010-06-20,2.97,0,0,0,1.21,0.39,0,0.41,0.41,2.97,0,0,0,0.39,2.1,-0.00034476, 0.00414900, 0.00237377,-0.00359007, 0.0003154,sell
2010-06-21,0,0,0,0.11,2.42,0.91,0,0.88,0.88,0,0.11,0,0,0.91,3.46, 0.00558255, 0.00095009, 0.00526627, 0.00308291, 0.0042276,buy
2010-06-22,0.09,0,0,0.25,2.95,2.32,0,1.89,1.89,0.09,0.25,0.16,0,2.16,4.15, 0.00132945,-0.00112160, 0.00100017, 0.00336639, 0.0013324,buy
2010-06-23,0.62,0,0,0.61,0,3.4,0,3.73,2.97,0.62,0.61,1.19,0,2.97,1.38,-0.00126872,-0.00453188,-0.00348609,-0.00430309,-0.0013047,sell
2010-06-24,2.89,0,0,1.46,0,1.17,0,3.1,0.18,2.89,1.46,4.09,0,0,1.61,-0.00783707,-0.00780905,-0.01040391,-0.00820391,-0.0102176,sell
2010-06-25,0,0.11,0,3.21,0,2.97,0,1.16,1.27,0,3.21,2.97,0.18,0,1.85,-0.00112415,-0.00067087,-0.00152473,-0.00103759,-0.0007673,sell
2010-06-26,0,0.28,0,1.52,0,0,0,2.97,3.25,0,1.52,0,0.55,0,2.14, 0.00331260, 0.00355529, 0.00418929, 0.00214655, 0.0042143,buy
2010-06-27,0,0.72,0,2.95,0,0,0,0,0.72,0,2.95,0,1.65,0,2.49,-0.00171021,-0.00091594,-0.00127486,-0.00162424,-0.0016242,sell
2010-06-28,0,2.32,0,0,0,0,0,0,1.87,0,0.45,0,2.97,0,2.87,-0.00291532,-0.00314659,-0.00329825,-0.00247974,-0.0024797,sell
2010-06-29,0,4.39,0,0,0,0,0.37,0,2.97,0.12,1.3,0,0,0,3.37,-0.00381767,-0.00424032,-0.00661229,-0.00293373,-0.0022588,sell
2010-06-30,0,3.78,0,0,0,0,1.86,0,0,0.83,2.95,0,0,0,1.86,-0.00299826,-0.00329872,-0.00207966,-0.00463146,-0.0036008,sell
2010-07-01,0,3.09,0,0,0,0,3.15,0,0,3.09,0,0,0,0,3.15,-0.00466907,-0.00475232,-0.00480683,-0.00478717, 0.0016686,sell
2010-07-02,0,0.33,0,0,0,0,0.32,0,0,0.33,0,0,0,0,0.32,-0.00486396, 0.00161189,-0.00278337, 0.00524712, 0.0033946,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,0.52,-0.00227538, 0.00484231, 0.00086325, 0.00522762, 0.0031151,buy
2010-07-04,0,1.84,0,0,0.17,0,0.84,0,0,1.84,0,0,0,0.17,0.84,-0.00496944,-0.00109326,-0.00384922,-0.00482095,-0.0073970,sell
2010-07-05,0,2.95,0,0.13,0.38,0.09,1.37,0,0,3.08,0,0,0.09,0.38,1.37, 0.00268026, 0.00413973, 0.00240354, 0.00226183, 0.0016690,buy
2010-07-06,0,0,0.1,0.37,1.06,0.11,2.2,0,0,0.47,0,0.22,0.11,0.84,2.2, 0.00194052, 0.00034174,-0.00000329,-0.00017455,-0.0048840,buy
2010-07-07,0,0,0.64,1.04,2.4,0.22,3.31,0,0,1.68,0,0.9,0.13,1.84,3.06,-0.00011909,-0.00458032,-0.00409833,-0.00393820,-0.0056347,sell
2010-07-08,0,0,2.97,2.89,4.41,0.51,1.89,0,0,5.86,0,3.35,0.15,2.95,0.36, 0.00367331, 0.00308976,-0.00163140, 0.00317948,-0.0015050,buy
2010-07-09,0.3,0,0.11,3,2.95,1.58,2.92,0,0.41,3,0,5.87,0.17,0,1.41, 0.00199505, 0.00194904,-0.00017476, 0.00070079,-0.0063977,buy
2010-07-10,1.76,0,1.24,0,0,3.15,0,0,1.88,0,1.12,0,0.2,0,2.95,-0.00103507,-0.00042054,-0.00355562,-0.00315847,-0.0010279,sell
2010-07-11,3.46,0,3.72,0,0,0.23,0,0,3.74,0,3.44,0,0.23,0,0, 0.00041108, 0.00183506, 0.00213489,-0.00092445, 0.0003369,buy
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,2.03,0,1.34,0,0.27,0,0, 0.00224405, 0.00230038,-0.00069110,-0.00046407, 0.0025706,buy
2010-07-13,3,0,3,0,0,0.31,0,0,3,0,3,0,0.31,0,0, 0.00028904, 0.00183701, 0.00188409,-0.00073863, 0.0003110,buy
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0,0.36,0,0,-0.00800759,-0.00545684,-0.00639581,-0.00660315,-0.0086087,sell
2010-07-15,0,0,0,0,0,0.61,0,0.14,0,0,0,0.2,0.41,0,0.14,-0.00980460,-0.00730322,-0.00671498,-0.00709081,-0.0097355,sell
2010-07-16,0,0,0.1,0,0,1.34,0,0.24,0,0.1,0,0.87,0.47,0,0.24,-0.00693982,-0.00062033,-0.00062033,-0.00380766,-0.0066255,sell
2010-07-17,0,0.26,0.23,0,0,3.5,0,0.4,0.14,0.23,0.12,2.95,0.55,0,0.4, 0.00159714, 0.00283089, 0.00159714,-0.00477851,-0.0064198,buy
2010-07-18,0,1.14,0.54,0,0.11,0.62,0.12,0.65,0.61,0.54,0.53,0.12,0.62,0,0.76, 0.00018913,-0.00121332,-0.00003755, 0.00024165,-0.0005997,sell
2010-07-19,0,4.92,1.3,0,0.33,0.71,0.27,1.08,2.6,1.3,2.32,0.27,0.71,0,1.41, 0.00376447, 0.00462014, 0.00516389, 0.00454293, 0.0071995,buy
2010-07-20,0,5.87,3.13,0,0.91,0.8,0.59,1.77,2.92,3.13,2.95,0.59,0.8,0,2.68, 0.00282610, 0.00376576, 0.00374112,-0.00081065, 0.0039632,buy
2010-07-21,0,0,0.22,0,2.47,0.92,1.27,2.92,0,0.22,0,1.27,0.92,0,5.39,-0.00437313,-0.00535611,-0.00411057,-0.00513819,-0.0044341,sell
2010-07-22,0.15,0,0.53,0,2.97,1.03,2.79,3,0.15,0.39,0.14,2.79,1.03,0,5.97,-0.00479780,-0.00516766,-0.00622473,-0.00618987,-0.0061068,sell
2010-07-23,0.35,0,1.02,0.12,0,1.17,3,0,0.35,0.8,0.34,3.1,1.17,0,0,-0.00452684,-0.00346451,-0.00358272, 0.00226034,-0.0041217,sell
2010-07-24,0.82,0,2.01,0.45,0,1.31,0,0,0.82,1.64,0.82,0.16,1.31,0,0, 0.00275837,-0.00204553,-0.00075646, 0.00118137, 0.0026529,buy
2010-07-25,1.92,0,4.02,1.67,0.2,1.47,0,0,1.92,3.75,1.94,0.45,1.47,0,0, 0.00087621, 0.00415183, 0.00266047, 0.00113159, 0.0052434,buy
2010-07-26,2.95,0,5.97,3,0.64,1.64,0,0,2.95,5.97,3,1.03,1.64,0,0,-0.00283145, 0.00093962,-0.00281497,-0.00336439,-0.0003225,sell
2010-07-27,0.16,0,0.28,0,2.01,1.82,0,0,0.16,0.12,0.16,2.64,1.82,0,0, 0.00699054, 0.00305165, 0.00609924, 0.00642037, 0.0068460,buy
2010-07-28,0.54,0,0.71,0.09,2.95,2.12,0,0.09,0.62,0.18,0.63,3.94,2.03,0,0.09, 0.00645230, 0.00321986, 0.00580752, 0.00469851, 0.0063248,buy
2010-07-29,1.76,0,1.99,0.15,0,2.39,0,0.16,1.86,0.28,1.92,1.58,2.26,0,0.23,-0.00705395,-0.00723253,-0.00664200,-0.00356040,-0.0054421,sell
2010-07-30,2.97,0,3.38,0.27,0.11,2.68,0,0.27,3.22,0.43,3.24,2.51,2.58,0,0.38,-0.00517331,-0.00646569,-0.00606835,-0.00219228,-0.0047033,sell
2010-07-31,0,0,0.66,0.47,0.14,3.04,0,0.48,0.47,0.66,0.48,3,2.86,0,0.61,-0.00094019,-0.00103893,-0.00157413, 0.00114056,-0.0009618,sell
2010-08-01,0,0,1.2,0.82,0.17,3.47,0,0.84,0.82,1.2,0.84,0,3.14,0,1, 0.00135003, 0.00105188, 0.00135003, 0.00102824, 0.0010282,buy
2010-08-02,0,0,2.02,1.48,0.2,3.78,0,1.48,1.48,2.02,1.48,0,3.2,0,1.62, 0.00054232,-0.00021764, 0.00017911, 0.00064572, 0.0001741,buy
2010-08-03,0,0,3.63,2.62,0.23,1.2,0,2.6,2.62,3.63,2.6,0.12,0.23,0,2.61,-0.00025938,-0.00025938, 0.00593042,-0.00195475,-0.0010121,sell
2010-08-04,0,0,5.97,2.97,0.26,1.97,0,3,2.97,5.97,3,0.39,0.26,0,4.25, 0.00337301, 0.00384384, 0.00488207,-0.00379166, 0.0040979,buy
2010-08-05,0,0,0,0,0.27,3.11,0,0,0,0,0,0.75,0.27,0,5.86,-0.00241750,-0.00563859, 0.00069479,-0.00483408,-0.0057326,sell
2010-08-06,0,0.11,0,0.16,0.28,3.47,0,0,0.27,0,0,1.48,0.28,0,3,-0.00604042, 0.00142838,-0.00388676, 0.00174347,-0.0040475,sell
2010-08-07,0,0.53,0,0.55,0.28,1.02,0,0.5,0.83,0,0.75,3.05,0.28,0,0, 0.00205912,-0.00068850,-0.00053294,-0.00000910,-0.0020247,sell
2010-08-08,0,1.27,0,1.31,0,2.2,0,1.15,1.99,0,1.74,5.78,0,0,0,-0.00300532,-0.00460877,-0.00365589,-0.00396108,-0.0040700,sell
2010-08-09,0,3.09,0,3.22,0,2.97,0,2.75,4.89,0,4.17,3.82,0,0,0,-0.00293164, 0.00103888, 0.00208016, 0.00103888,-0.0025344,buy
2010-08-10,0,5.97,0,3.44,0,0,0,3.4,6.41,0,6.4,1.2,0,0,0, 0.00172121, 0.00628596, 0.00528683, 0.00615431, 0.0053413,buy
2010-08-11,0,0,0,0.78,0,0,0,0.61,0.78,0,0.61,1.67,0,0,0,-0.00054391,-0.00431767,-0.00216492,-0.00272761,-0.0040417,sell
2010-08-12,0,0.1,0,1.27,0,0,0,0.95,1.27,0.1,0.95,2.34,0,0,0, 0.00210493,-0.00594277,-0.00576436,-0.00472301,-0.0057623,sell
2010-08-13,0,0.17,0,2.04,0,0,0,1.47,2.04,0.17,1.47,2.97,0,0,0,-0.00136448,-0.00518463,-0.00561375,-0.00479758,-0.0056138,sell
2010-08-14,0,0.31,0,2.97,0,0,0,2.28,2.97,0.31,2.28,0,0,0,0,-0.00081355,-0.00041914, 0.00066851,-0.00036902,-0.0003224,buy
2010-08-15,0,0.56,0,0,0,0,0,3,0,0.56,3,0,0,0,0,-0.00433310,-0.00292962,-0.00433310,-0.00319064,-0.0037793,sell
2010-08-16,0,1.32,0,0.14,0,0,0,0,0,1.46,0,0,0,0,0,-0.00594696,-0.00134447,-0.00200504,-0.00607181,-0.0080007,sell
2010-08-17,0,2.57,0,0.34,0,0,0,0,0,2.91,0,0,0,0,0, 0.00400493, 0.00559788, 0.00208025, 0.00431454, 0.0025780,buy
2010-08-18,0,4.87,0,0.82,0,0,0,0,0,5.69,0,0,0,0,0,-0.00272735,-0.00326914,-0.00345262,-0.00346354,-0.0056292,sell
2010-08-19,0,2.97,0,1.99,0,0,0,0,0,4.96,0,0,0,0,0,-0.00667948,-0.00589783,-0.00742427,-0.00695738,-0.0069574,sell
2010-08-20,0,0,0,2.97,0,1.31,0,0,0,2.97,0,0,1.31,0,0, 0.00242480, 0.00342668, 0.00252372, 0.00252372, 0.0025356,buy
2010-08-21,0,0,0.17,0,0,1.32,0,0,0.17,0,0,0,1.32,0,0, 0.00778068, 0.00722326, 0.00778068, 0.00331232, 0.0037368,buy
2010-08-22,0.18,0,0.43,0,0.32,1.33,0,0,0.43,0,0.18,0.15,1.33,0.17,0, 0.00817921, 0.00603284, 0.00898172, 0.00544578, 0.0026726,buy
2010-08-23,0.42,0,1.1,0,0.82,1.37,0,0,1.1,0,0.42,0.32,1.37,0.5,0, 0.00195237,-0.00047419, 0.00278351, 0.00335915,-0.0008824,buy
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0,2.84,0,1.01,0.69,1.42,1.56,0,-0.00679271,-0.00680506,-0.00423469,-0.00417160,-0.0072645,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,0,0,2.95,0,2.4,1.47,1.48,2.97,0, 0.00367389, 0.00313259, 0.00313259, 0.00313259, 0.0009186,buy
2010-08-26,2.97,0.12,0,0,2.95,1.56,0,0,0,0.12,2.97,2.95,1.56,0,0,-0.00584215,-0.00585020,-0.00535493,-0.00336536,-0.0066427,sell
2010-08-27,0,0.2,0,0,0,1.65,0,0,0,0.2,0,0,1.65,0,0, 0.00138410, 0.00640716, 0.00894345,-0.00483424,-0.0080086,buy
2010-08-28,0,0.31,0,0,0.09,1.76,0,0,0,0.31,0,0,1.76,0,0.09, 0.00035414, 0.00417097, 0.00853839,-0.00470001,-0.0077991,buy
2010-08-29,0,0.5,0,0,0.13,1.89,0,0,0,0.5,0,0,1.89,0,0.13,-0.00402865, 0.00468588, 0.00755327,-0.00588510,-0.0066427,sell
2010-08-30,0,0.79,0,0,0.31,2.06,0,0,0,0.79,0,0,2.06,0,0.31,-0.00616657, 0.00034068, 0.00650421,-0.00713402,-0.0078916,sell
2010-08-31,0.17,1.25,0,0,0.67,2.28,0,0,0,1.42,0,0,2.28,0,0.67,-0.00516885, 0.00020160, 0.00239302,-0.00552035,-0.0055240,sell
2010-09-01,0.36,2.01,0,0,1.8,2.77,0,0,0,2.37,0,0,2.73,0.24,1.8, 0.00186846,-0.00249395, 0.00436031, 0.00186846, 0.0018685,buy
2010-09-02,0.79,3,0,0,3.66,4.01,0,0,0,3.79,0,0,3.93,1.22,3.66,-0.00107221,-0.00025856,-0.00146589,-0.00107221, 0.0002983,sell
2010-09-03,1.7,0,0,0,1.06,5.95,0,0,0,1.7,0,0,5.92,2.95,1.06, 0.00695668, 0.00727596, 0.00299095, 0.00282702, 0.0033080,buy
2010-09-04,3.1,0,0.14,0,1.61,0,0,0,0.14,3.1,0,0,0,0,1.61,-0.00000474, 0.00143636, 0.00093962,-0.00261816, 0.0009396,buy
2010-09-05,0.25,0,0.32,0,2.42,0,0,0,0.32,0.25,0,0,0,0,2.42,-0.00475251,-0.00461398,-0.00488467,-0.00308603,-0.0047824,sell
2010-09-06,0.45,0,0.72,0,3.2,0,0.1,0,0.72,0.55,0,0.2,0,0,3,-0.00378180,-0.00311162,-0.00382311,-0.00231692,-0.0049296,sell
2010-09-07,0.84,0,1.61,0,0.41,0,0.12,0,1.61,0.96,0,0.41,0,0,0,-0.00571862,-0.00478324,-0.00540657,-0.00368412,-0.0048366,sell
2010-09-08,1.54,0,2.97,0,0.79,0,0.44,0,2.97,1.68,0.3,0.79,0,0,0,-0.00638963,-0.00756331,-0.00774496,-0.00585575,-0.0072278,sell
2010-09-09,3.01,0,0.17,0,1.38,0,0.77,0,0.17,3.01,0.77,1.38,0,0,0, 0.00419924,-0.00006349,-0.00137256,-0.00126922,-0.0032038,sell
2010-09-10,3.2,0,0.34,0,2.14,0,1.36,0,0.34,3.17,1.39,2.14,0,0,0, 0.00475989, 0.00330712, 0.00356803, 0.00421743, 0.0003614,buy
2010-09-11,0.28,0,0.7,0,3.13,0,2.65,0,0.7,0.24,2.48,3.13,0,0.21,0,-0.00135919,-0.00013047, 0.00040043,-0.00048533, 0.0046832,sell
2010-09-12,0.3,0,1.42,0,3.36,0.15,3.67,0,1.42,0.29,3.27,3.36,0,0.41,0.15,-0.00494559,-0.00380221,-0.00255878,-0.00463471,-0.0044789,sell
2010-09-13,0.3,0,2.87,0,0.6,0.23,1.21,0,2.87,0.35,0.44,0.6,0,0.72,0.23,-0.00795289,-0.00719363,-0.00742460,-0.00588639,-0.0079529,sell
2010-09-14,0,0,2.97,0,3.72,0.29,1.74,0,2.97,0.42,0.25,3.72,0,1.07,0.29,-0.00473840,-0.00515976,-0.00550215,-0.00550215,-0.0051580,sell
2010-09-15,0,0,0.12,0,4.58,0.32,2.33,0,0,0.63,0.46,4.58,0,1.36,0.32,-0.00170428,-0.00286924,-0.00329768,-0.00339371,-0.0035933,sell
2010-09-16,0,0,0.29,0,2.47,0.33,2.93,0,0,0.91,0.83,2.47,0,1.48,0.33,-0.00305040,-0.00469770,-0.00432857,-0.00492475,-0.0046931,sell
2010-09-17,0,0,0.71,0.09,2.97,0,3.74,0.1,0.19,1.46,1.51,2.97,0,1.48,0,-0.00200017,-0.00398799,-0.00374445,-0.00374445,-0.0036666,sell
2010-09-18,0,0,1.73,0.24,0,0,3.64,0.13,0.37,2.65,2.72,0,0,0,0, 0.00110263, 0.00368606, 0.00355472, 0.00290757, 0.0023527,buy
2010-09-19,0,0,2.97,0.66,0.2,0,4.14,0.18,0.84,4.11,3,0.2,0,0,0, 0.00321893, 0.00369771, 0.00365851, 0.00335976, 0.0011042,buy
2010-09-20,0,0,0,1.79,0.33,0,1.39,0.24,2.03,1.39,0,0.33,0,0,0,-0.00585111,-0.00587294,-0.00446571,-0.00492449,-0.0061718,sell
2010-09-21,0,0,0,2.95,0.54,0,1.73,0.33,3.28,1.73,0,0.54,0,0,0,-0.00519393,-0.00489636,-0.00303689,-0.00503656,-0.0048964,sell
2010-09-22,0,0,0,0,0.89,0,2.21,0.66,0.45,2.12,0.21,0.89,0,0,0.09,-0.00683378,-0.00738769,-0.00754220,-0.00754220,-0.0075422,sell
2010-09-23,0.1,0.14,0,0,1.46,0,2.77,1.11,0.75,2.75,0.5,1.46,0,0,0.12,-0.00339096,-0.00713254,-0.00443451,-0.00347956,-0.0044345,sell
2010-09-24,0.17,0.24,0,0,2.38,0,3.15,2.05,1.09,3.17,1.2,2.38,0,0,0.15, 0.00321341,-0.00358529, 0.00273863, 0.00534602, 0.0041831,buy
2010-09-25,0.27,0.4,0,0,3,0,0.2,4.02,1.58,0.27,2.84,3,0,0,0.2,-0.00201664,-0.00232135,-0.00230667, 0.00131770,-0.0017477,sell
2010-09-26,0.44,0.64,0.14,0,0,0,0.26,4.57,2.4,0.44,2.95,0.13,0,0,0.26,-0.00433630,-0.00546393,-0.00521902,-0.00672860,-0.0067278,sell
2010-09-27,0.71,1.11,0.25,0,0,0,0.33,2.24,3.6,0.71,0,0.29,0,0,0.33,-0.00305523,-0.00296374,-0.00128493,-0.00422548,-0.0034101,sell
2010-09-28,1.16,1.76,0.44,0,0.14,0,0.43,3,5.2,1.16,0,0.61,0,0,0.57,-0.00317111,-0.00349239,-0.00306013,-0.00324030,-0.0021133,sell
2010-09-29,1.85,2.73,0.78,0.11,0.42,0,0.54,0,3.62,1.85,0,1.32,0,0,0.96,-0.00475252,-0.00492320,-0.00458446,-0.00506136,-0.0038994,sell
2010-09-30,3,3.94,2.63,0.58,1.24,0.53,0.7,0,5.91,4.24,0,2.82,0,0.53,1.94,-0.00399179,-0.00350512,-0.00354926,-0.00173865,-0.0043069,sell
2010-10-01,0,2.23,5.38,2.92,3.05,2.03,0.88,0,7.35,3.18,0,2.97,0.1,2.03,3.83,-0.00441690,-0.00360976,-0.00441333,-0.00306814,-0.0043390,sell
2010-10-02,0,3.68,2.97,0,0.2,2.97,1.13,0,5.94,0.71,0,0,0.2,2.97,1.13,-0.00347138,-0.00168956,-0.00204054,-0.00323468,-0.0026149,sell
2010-10-03,0,1.76,0,0,0.4,0,1.44,0.39,0,1.76,0.39,0,0.4,0,1.44, 0.00287894, 0.00391678, 0.00327099, 0.00240884, 0.0005975,buy
2010-10-04,0,2.95,0,0,0.85,0,1.82,1.87,0,2.95,1.87,0,0.85,0,1.82, 0.00452511, 0.00373387, 0.00246044, 0.00315776, 0.0026352,buy
2010-10-05,0,0,0,0,1.87,0.12,2.3,2.97,0,0,3.2,0,1.87,0,2.3,-0.00486589,-0.00100310,-0.00308581,-0.00493977,-0.0048659,sell
2010-10-06,0,0,0,0,3,0.22,3.02,0,0,0,0.49,0.31,3,0,2.89,-0.00503243,-0.00356654, 0.00130547,-0.00534194,-0.0050324,sell
2010-10-07,0,0,0,0,0,0.4,3.21,0,0,0,0.78,1.38,0,0,3,-0.01000750,-0.00927779,-0.00885073,-0.00708062,-0.0098122,sell
2010-10-08,0,0.7,0,0,0,0.73,0.33,0,0,0.7,1.27,2.92,0,0,0,-0.00343579,-0.00343579,-0.00342677, 0.00046308,-0.0051810,sell
2010-10-09,0,3,0,0,0.55,1.34,0.52,0,0,3,2.13,0,0,0.55,0, 0.00538327, 0.00482827, 0.00552588, 0.00548198, 0.0048283,buy
2010-10-10,0,0,0,0,2.87,2.44,0.81,0,0,0,3.59,0,0,2.87,0, 0.00357131, 0.00470180, 0.00549927, 0.00524931, 0.0015191,buy
2010-10-11,0,0,0,0,3.01,2.97,1.29,0,0,0,4.69,0.09,0,2.92,0, 0.00360338, 0.00404030, 0.00522033, 0.00360880,-0.0018487,buy
2010-10-12,0,0.46,0,0,0.12,0,2.03,0,0.46,0,2.58,0.12,0.21,0,0,-0.00203055,-0.00212441,-0.00146082,-0.00191886,-0.0014660,sell
2010-10-13,0,0.5,0,0,0.16,0,3,0,0.5,0,3.69,0.16,0.41,0,0,-0.00236327,-0.00040882,-0.00119961,-0.00134777, 0.0004788,sell
2010-10-14,0,0.56,0,0,0.23,0,0,0,0.56,0,0.87,0.23,0.79,0,0,-0.00803688,-0.00923804,-0.00635078,-0.00705506,-0.0076762,sell
2010-10-15,0.13,0.66,0.23,0,0.33,0.16,0,0,0.89,0.13,1.12,0.49,1.5,0,0,-0.00477608,-0.00477096,-0.00314868,-0.00642598,-0.0046442,sell
2010-10-16,0.76,0.8,1.19,0,0.49,0.26,0,0,2.15,0.6,1.42,0.75,2.84,0,0,-0.00040180, 0.00155117, 0.00162081, 0.00349987,-0.0003352,buy
2010-10-17,2.39,1.01,4.49,0,0.75,0.44,0,0.15,5.82,2.22,1.82,1.19,3,0,0, 0.00113030,-0.00453552,-0.00315356,-0.00009487,-0.0018568,sell
2010-10-18,5.48,1.32,5.92,0,1.19,0.74,0,0.28,7.9,5.1,2.32,1.93,0,0,0,-0.00527198,-0.00434723,-0.00528957,-0.00325134,-0.0062319,sell
2010-10-19,4.33,1.9,0,0,2.04,1.25,0,0.54,3.26,3.51,2.97,3.29,0,0,0, 0.00230307, 0.00566111, 0.00405340, 0.00517137, 0.0055767,buy
2010-10-20,2.77,2.68,0,0,3.15,2.1,0,1.01,5.45,1.01,3,5.25,0,0,0.16, 0.00095301,-0.00105546,-0.00033879,-0.00178774, 0.0000556,sell
2010-10-21,2.97,3.33,0,0,0.21,3,0.86,1.92,6.3,1.92,0.86,3.21,0,0,0.4, 0.00292602, 0.00326451, 0.00200592, 0.00285026, 0.0032453,buy
2010-10-22,0,0.58,0,0,0.3,0,2.92,2.97,0.58,2.97,2.92,0.3,0,0,1.01,-0.00256348, 0.00179434,-0.00151071,-0.00015523,-0.0019117,sell
2010-10-23,0,1,0,0,0.44,0,0.25,0,1,0,0.25,0.44,0,0.13,2.8,-0.00456793,-0.00465941,-0.00472531,-0.00339831,-0.0046284,sell
2010-10-24,0,1.96,0,0,0.63,0,0.61,0,1.96,0,0.61,0.63,0,0.93,3.37, 0.00596146, 0.00438362, 0.00405849, 0.00184860, 0.0018467,buy
2010-10-25,0,4.01,0,0,1.24,0,1.44,0,4.01,0,1.44,1.24,0,2.92,1.05,-0.00756775,-0.01026640,-0.00978358,-0.00862024,-0.0091403,sell
2010-10-26,0,3,0,0,2.52,0,3.1,0,3,0,3.1,2.52,0.15,0,2.72, 0.00141941, 0.00492724, 0.00171141, 0.00492724, 0.0037774,buy
2010-10-27,0,0,0,0,4.98,0,0.23,0,0,0,0.36,4.85,0.63,0,2.95, 0.00288865,-0.00088620, 0.00309252, 0.00338402, 0.0026493,buy
2010-10-28,0,0,0,0,3.03,0,0.4,0,0,0,0.64,2.79,2.65,0,0,-0.00675168,-0.00261807,-0.00645520,-0.00715240,-0.0067517,sell
2010-10-29,0,0.26,0,0,3.45,0.11,0.71,0,0.26,0,1.27,3,2.97,0,0,-0.00791158,-0.00278494,-0.00759194,-0.00781731,-0.0079116,sell
2010-10-30,0,0.66,0,0,0.84,0.43,1.24,0,0.66,0,2.51,0,0,0,0,-0.00141230,-0.00240653,-0.00141230,-0.00157413,-0.0012742,sell
2010-10-31,0,1.73,0,0,1.76,1.71,2.14,0,1.73,0,5.41,0.2,0,0,0, 0.00082563, 0.00624148, 0.00572312, 0.00439590, 0.0057881,buy
