Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1,0,1,0,1,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00421124,-0.00385469,-0.0025963,-0.0043759,-0.0005678,sell
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00526731, 0.00335636, 0.0031776,-0.0069769, 0.0052673,buy
2010-05-10,0,2,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00387175,-0.00449215,-0.0039652, 0.0008635,-0.0049288,sell
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00586189,-0.00016893,-0.0003239,-0.0005997,-0.0004815,sell
2010-05-12,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00601209,-0.00610175,-0.0029752,-0.0047919,-0.0056728,sell
2010-05-13,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00839804,-0.00633023,-0.0079750,-0.0064308,-0.0072787,sell
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00917555,-0.00917555,-0.0082282,-0.0090370,-0.0085008,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00160056,-0.00294010,-0.0002858, 0.0004677,-0.0002932,buy
2010-05-16,2,0,0,1,2,1,3,4,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.00350057,-0.00272584, 0.0034605, 0.0028294, 0.0021087,buy
2010-05-17,2,1,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,-0.00642308,-0.00642308,-0.0019332,-0.0072101,-0.0064231,sell
2010-05-18,3,0,1,0,4,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.00021083,-0.00979181,-0.0060738,-0.0049358,-0.0049358,sell
2010-05-19,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.00833599,-0.00302688,-0.0078079,-0.0079946,-0.0016364,sell
2010-05-20,2,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,-0.00780631,-0.00786585,-0.0068402,-0.0005848,-0.0068451,sell
2010-05-21,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00423449,-0.00196549, 0.0000343, 0.0005357,-0.0008665,sell
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00341037,-0.00171141,-0.0029343,-0.0035480,-0.0026364,sell
2010-05-23,1,1,1,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0, 0.00355304, 0.00477545, 0.0017121, 0.0047843, 0.0023611,buy
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00077102, 0.00061955, 0.0022354,-0.0047019, 0.0011666,sell
2010-05-25,2,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.00610141, 0.00736520, 0.0043256, 0.0071049, 0.0071073,buy
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00257907,-0.00257907,-0.0017663,-0.0037933,-0.0015136,sell
2010-05-27,1,2,0,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00102465,-0.00463709,-0.0030438,-0.0024842,-0.0026031,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00118228, 0.00416666, 0.0028005, 0.0038177, 0.0034765,buy
2010-05-29,2,2,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.00443368,-0.00545383,-0.0057774,-0.0044834,-0.0052232,sell
2010-05-30,1,4,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,-0.00383127,-0.00486617,-0.0040859,-0.0067040,-0.0043302,sell
2010-05-31,1,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,-0.00529460, 0.00271244,-0.0051552, 0.0028329,-0.0072198,sell
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.00033677, 0.01080107, 0.0068300, 0.0085094, 0.0106859,buy
2010-06-02,1,3,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00982733, 0.01056566, 0.0105657, 0.0109942, 0.0034437,buy
2010-06-03,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1, 0.00953634, 0.00662541, 0.0066369, 0.0045671, 0.0074023,buy
2010-06-04,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.00513748, 0.00756441, 0.0044832, 0.0050535, 0.0050535,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00675989, 0.00773234, 0.0066370, 0.0052592, 0.0064428,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00211662,-0.00168514,-0.0017845, 0.0053573,-0.0029907,buy
2010-06-07,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00080616, 0.00047965, 0.0038934,-0.0028388,-0.0046596,sell
2010-06-08,4,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00212095,-0.00213870,-0.0015107,-0.0021387,-0.0007388,sell
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.00055595,-0.00049022, 0.0000716,-0.0002570,-0.0023240,sell
2010-06-10,2,1,0,0,1,0,4,4,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00238099, 0.00133497, 0.0023116, 0.0020071,-0.0035606,buy
2010-06-11,0,0,3,0,0,1,3,3,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00121144,-0.00212068,-0.0023158,-0.0023133,-0.0025533,sell
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.00419472,-0.00239283,-0.0023928,-0.0041947,-0.0041947,sell
2010-06-13,2,1,2,1,1,0,3,4,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,1,0,1,0,0,-0.01000762,-0.00595022,-0.0084081,-0.0078090,-0.0078090,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,-0.00138243,-0.00207816,-0.0020938,-0.0024382,-0.0044655,sell
2010-06-15,2,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.00000051,-0.00287408,-0.0014540,-0.0012951,-0.0018968,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.00237028, 0.00386458, 0.0042986, 0.0027983, 0.0025759,buy
2010-06-17,2,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00565197, 0.00659764, 0.0053438, 0.0059261, 0.0057684,buy
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00343562, 0.00477081, 0.0015020, 0.0047075, 0.0048901,buy
2010-06-19,0,0,2,1,4,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.00444835, 0.00401982, 0.0033736, 0.0052042, 0.0020846,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,-0.00038552, 0.00096842,-0.0004836,-0.0004836,-0.0003855,sell
2010-06-21,2,0,1,0,3,3,2,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.00386608,-0.00386608,-0.0044210,-0.0036452,-0.0038661,sell
2010-06-22,0,2,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.00074365,-0.00051495,-0.0019321, 0.0007873,-0.0023397,buy
2010-06-23,2,0,1,0,3,2,1,2,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,-0.00618980,-0.00869783,-0.0060995,-0.0007877,-0.0086978,sell
2010-06-24,3,0,1,0,2,2,0,3,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.00239272,-0.00319432,-0.0031695,-0.0025610,-0.0017394,sell
2010-06-25,1,1,0,0,0,2,1,3,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00184865,-0.00881409,-0.0082997,-0.0090952, 0.0003453,sell
2010-06-26,2,1,0,2,0,1,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00223027,-0.00348804,-0.0008814,-0.0008814,-0.0007241,sell
2010-06-27,2,1,1,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00376648,-0.00876896,-0.0012145,-0.0067745,-0.0034594,sell
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00265798,-0.00557421,-0.0013357,-0.0055742,-0.0015624,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,-0.00370148,-0.00370148, 0.0015374,-0.0040059,-0.0056880,sell
2010-06-30,0,4,1,1,0,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.00683406,-0.00520579, 0.0013350,-0.0052794,-0.0017340,sell
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00592511,-0.00869643,-0.0010454,-0.0074617,-0.0010454,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00664375,-0.00630065,-0.0063659,-0.0057566,-0.0063659,sell
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00081392,-0.00000541, 0.0011731,-0.0000374, 0.0002183,buy
2010-07-04,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.01184588,-0.01218957,-0.0112319,-0.0118459,-0.0061005,sell
2010-07-05,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00154939, 0.00256930, 0.0026582, 0.0025693,-0.0019893,buy
2010-07-06,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00820474,-0.00820474,-0.0035391,-0.0082047,-0.0058549,sell
2010-07-07,2,2,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00346461, 0.00083444, 0.0002798, 0.0016594, 0.0050577,buy
2010-07-08,1,0,2,1,2,1,2,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.00403794, 0.00397685, 0.0045136, 0.0044787, 0.0066832,buy
2010-07-09,0,0,1,1,3,1,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00707149, 0.00118526,-0.0065826,-0.0060429,-0.0028636,sell
2010-07-10,2,0,1,2,2,2,2,2,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00834196,-0.00178680,-0.0070812,-0.0074700,-0.0071495,sell
2010-07-11,1,1,2,0,2,3,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00426317, 0.00530787, 0.0065242, 0.0018825, 0.0084631,buy
2010-07-12,3,0,4,0,1,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.00272381, 0.00197390, 0.0058694, 0.0034271, 0.0030196,buy
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.00121252, 0.00145646, 0.0006137, 0.0022733, 0.0014565,buy
2010-07-14,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0, 0.00256052, 0.00450408, 0.0013076, 0.0053232, 0.0052679,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00248832,-0.00004675, 0.0013640, 0.0022291, 0.0003928,buy
2010-07-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00026183,-0.00031772, 0.0010327, 0.0009711, 0.0066326,buy
2010-07-17,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00236453, 0.00260979, 0.0049331, 0.0051256, 0.0051256,buy
2010-07-18,1,2,1,0,3,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00591375,-0.00866208,-0.0047303,-0.0059445,-0.0015905,sell
2010-07-19,0,3,1,0,0,5,2,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00453150,-0.00430831,-0.0046623,-0.0046623,-0.0037640,sell
2010-07-20,1,3,0,0,1,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00171601, 0.00174127, 0.0017160, 0.0017160, 0.0017160,buy
2010-07-21,2,3,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0, 0.01015618, 0.00592648, 0.0061253, 0.0101562, 0.0061253,buy
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00146659, 0.01073282, 0.0097418, 0.0116347, 0.0100280,buy
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01122302, 0.01130169, 0.0112230, 0.0110053, 0.0097026,buy
2010-07-24,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00580742, 0.00307311, 0.0067976, 0.0072043, 0.0083503,buy
2010-07-25,3,1,0,2,3,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00117943,-0.00117943, 0.0009503,-0.0013541,-0.0012585,sell
2010-07-26,1,4,0,2,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0, 0.00547535,-0.00201389, 0.0070651, 0.0060731, 0.0056665,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00362037,-0.00104157, 0.0049645, 0.0044231, 0.0042805,buy
2010-07-28,1,0,5,0,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00740180,-0.00208983,-0.0063993,-0.0050503,-0.0046479,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00025326, 0.00092703, 0.0011881, 0.0012051, 0.0003826,buy
2010-07-30,1,1,1,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00039192,-0.00001733, 0.0014525, 0.0017296, 0.0000417,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00462863, 0.00327895, 0.0043128, 0.0042115, 0.0044204,buy
2010-08-01,1,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00222226, 0.00180769, 0.0023561, 0.0022223, 0.0018077,buy
2010-08-02,1,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.00362959, 0.00640826,-0.0066710,-0.0083304,-0.0039194,sell
2010-08-03,0,5,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.00944908, 0.00754929, 0.0058030, 0.0100254, 0.0076520,buy
2010-08-04,4,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1, 0.00355353, 0.00443734, 0.0038491, 0.0037724, 0.0040310,buy
2010-08-05,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.00025233,-0.00113632, 0.0005195, 0.0012255, 0.0006367,buy
2010-08-06,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00652808, 0.00274907, 0.0025527, 0.0046831, 0.0047712,buy
2010-08-07,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,-0.00248005,-0.00421489,-0.0010040,-0.0003664,-0.0007994,sell
2010-08-08,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1, 0.00500766, 0.00622891, 0.0050077, 0.0056529, 0.0056529,buy
2010-08-09,1,0,1,1,0,3,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,2,1,0,0,1,1,1,0, 0.00250587, 0.00337664, 0.0057451, 0.0033766, 0.0047025,buy
2010-08-10,0,2,0,2,2,5,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,1,0, 0.00001679, 0.00413956, 0.0111516, 0.0041396, 0.0104755,buy
2010-08-11,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.00568222, 0.00461709,-0.0030371,-0.0030269, 0.0071529,buy
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.00541036, 0.00569282, 0.0065377, 0.0052095, 0.0057471,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00866538, 0.00866538, 0.0116453, 0.0056224, 0.0093364,buy
2010-08-14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00023592,-0.00039651, 0.0052576, 0.0027628, 0.0021466,buy
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00324589,-0.00458575,-0.0016121,-0.0045858,-0.0038779,sell
2010-08-16,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00798177, 0.00798177, 0.0096094, 0.0063919, 0.0092692,buy
2010-08-17,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.00390945, 0.00386425, 0.0028655, 0.0027422, 0.0039095,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00182143, 0.00092502,-0.0027202,-0.0012960, 0.0007245,sell
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.00497526,-0.00473311,-0.0046926,-0.0053056,-0.0049753,sell
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.00806578,-0.00052741,-0.0065295,-0.0020076,-0.0002387,sell
2010-08-21,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00130567, 0.00032207, 0.0010926, 0.0010238, 0.0048447,buy
2010-08-22,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00599410,-0.00599410,-0.0061671,-0.0073641,-0.0060408,sell
2010-08-23,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.00093064, 0.00089186,-0.0005226,-0.0007089, 0.0009306,sell
2010-08-24,0,3,1,1,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00507580, 0.00478334, 0.0047833, 0.0047833, 0.0050758,buy
2010-08-25,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00240106, 0.00150635, 0.0006905, 0.0002376, 0.0034280,buy
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00425583, 0.00489454, 0.0032843, 0.0037134, 0.0094607,buy
2010-08-27,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.00155850,-0.00205501,-0.0010690,-0.0015331,-0.0013256,sell
2010-08-28,0,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00149129,-0.00133846,-0.0013385,-0.0018098,-0.0004334,sell
2010-08-29,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00352622,-0.00307386,-0.0025357,-0.0040594,-0.0016913,sell
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0, 0.00245469, 0.00259302, 0.0024547, 0.0032807, 0.0011027,buy
2010-08-31,0,3,2,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00495727,-0.01182271,-0.0089396,-0.0092018, 0.0003952,sell
2010-09-01,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00058328, 0.00058328, 0.0005833, 0.0006933, 0.0005833,buy
2010-09-02,5,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00629499, 0.00376774, 0.0083525, 0.0060896, 0.0063053,buy
2010-09-03,3,0,0,1,1,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.00200637, 0.00044591, 0.0039125, 0.0025521, 0.0016290,buy
2010-09-04,1,1,0,0,0,3,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.00341086,-0.00537091,-0.0048179,-0.0053709,-0.0052819,sell
2010-09-05,2,0,2,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.00245105, 0.00252182, 0.0028506, 0.0020264, 0.0023279,buy
2010-09-06,1,2,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.00033538, 0.00509028, 0.0010129, 0.0033498, 0.0000408,buy
2010-09-07,2,0,2,1,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.00029308,-0.00299213, 0.0078118,-0.0013958,-0.0035770,buy
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00131239,-0.00278484,-0.0062417,-0.0049357,-0.0020925,sell
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00237966, 0.00229557,-0.0030987,-0.0032304, 0.0022966,sell
2010-09-10,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00430441, 0.00544897, 0.0040317, 0.0034234, 0.0044909,buy
2010-09-11,1,0,2,0,2,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.00013691, 0.00033966, 0.0002369, 0.0003397, 0.0003397,buy
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00027114, 0.00116996,-0.0045449,-0.0002392, 0.0000070,sell
2010-09-13,1,0,0,0,5,2,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0, 0.00261163,-0.00113639,-0.0032080,-0.0013389,-0.0025259,sell
