Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,-0.0111794,-0.01231776,-0.0058105,-0.0123406,-0.0109455,sell
2010-06-29,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0180828,-0.01790402,-0.0099396,-0.0178668,-0.0167432,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.0185189,-0.01835986,-0.0080288,-0.0118221,-0.0201395,sell
2010-07-01,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.0146274,-0.01839876,-0.0092736,-0.0110008,-0.0158908,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0161444,-0.01878307,-0.0180890,-0.0153279,-0.0178025,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0089774,-0.01669416,-0.0119257,-0.0132773,-0.0134496,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0115406, 0.00362783,-0.0113874,-0.0044550,-0.0106443,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.0104647, 0.01506344,-0.0045609, 0.0025597,-0.0026984,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.0127811, 0.01532099, 0.0049744,-0.0021744, 0.0052835,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.0141056, 0.01125058,-0.0015756,-0.0082479,-0.0018991,sell
2010-07-09,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150,-0.0141646, 0.00673274, 0.0025002,-0.0104451, 0.0025248,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150,-0.0082988, 0.00900588, 0.0049891,-0.0043053, 0.0046353,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150, 0.0063486, 0.00666454, 0.0093089, 0.0069935, 0.0074900,buy
2010-07-12,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150, 0.0079139, 0.00726635, 0.0075456, 0.0086697, 0.0042319,buy
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0033483,-0.00062728, 0.0051047, 0.0050761,-0.0022220,buy
2010-07-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0024517,-0.00064671, 0.0007612,-0.0009988,-0.0117688,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0091693,-0.00587813,-0.0069084,-0.0062070,-0.0152138,sell
2010-07-16,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none,-0.0142661,-0.01315056,-0.0132049,-0.0058799,-0.0173287,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.0048590, 0.00077515,-0.0009550, 0.0048171, 0.0006121,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.0088781, 0.00889666, 0.0088967, 0.0123781, 0.0120158,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.0088781, 0.00889666, 0.0088967, 0.0123781, 0.0120158,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none, 0.0117978, 0.01181351, 0.0119661, 0.0152978, 0.0153088,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0017664,-0.00029301,-0.0017664, 0.0125324, 0.0134635,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0029033, 0.00035656, 0.0030827,-0.0079279, 0.0027006,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035077, 0.00674899, 0.0036603, 0.0073616, 0.0043062,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035077, 0.00674899, 0.0036603, 0.0073616, 0.0043062,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035077, 0.00674899, 0.0036603, 0.0073616, 0.0043062,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0037118,-0.00040519, 0.0013087, 0.0015485, 0.0039935,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0037118,-0.00040519, 0.0013087, 0.0015485, 0.0039935,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0039353,-0.00982712,-0.0101268,-0.0056384,-0.0102809,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0039353,-0.00982712,-0.0101268,-0.0056384,-0.0102809,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0055076, 0.00080216,-0.0090262, 0.0037707, 0.0037707,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0076593,-0.00553349, 0.0077582, 0.0011905, 0.0075817,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0076593,-0.00553349, 0.0077582, 0.0011905, 0.0075817,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0008863, 0.00442180, 0.0023202, 0.0041449, 0.0003715,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180,-0.0000855,-0.00078133,-0.0000855,-0.0017062,-0.0013526,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180, 0.0031100, 0.00371224, 0.0008165, 0.0001197, 0.0013686,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180, 0.0031100, 0.00371224, 0.0008165, 0.0001197, 0.0013686,buy
2010-08-06,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180, 0.0057123, 0.00645193, 0.0070955, 0.0065286, 0.0065286,buy
2010-08-07,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180, 0.0037589, 0.00749431, 0.0085830, 0.0063378, 0.0064101,buy
2010-08-08,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,-0.0050321, 0.00394996, 0.0043636,-0.0039896, 0.0043156,buy
2010-08-09,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.0050321, 0.00436359, 0.0039500,-0.0039896, 0.0043156,buy
2010-08-10,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.0050321, 0.00436359, 0.0039500,-0.0039896, 0.0043156,buy
2010-08-11,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.0083238,-0.00638022,-0.0046552,-0.0095281, 0.0020734,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0051265, 0.00461710, 0.0023911,-0.0030075, 0.0077561,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0051265, 0.00461710, 0.0023911,-0.0030075, 0.0077561,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0089107, 0.00320051,-0.0038453,-0.0062143,-0.0084633,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0089107, 0.00320051,-0.0038453,-0.0062143,-0.0084633,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0045984, 0.00499469, 0.0062566, 0.0117457, 0.0095061,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0009569, 0.00212542, 0.0015715,-0.0113509,-0.0013298,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0009569, 0.00212542, 0.0015715,-0.0113509,-0.0013298,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0009569, 0.00212542, 0.0015715,-0.0113509,-0.0013298,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0009569, 0.00212542, 0.0015715,-0.0113509,-0.0013298,buy
2010-08-27,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0009569, 0.00212542, 0.0015715,-0.0113509,-0.0013298,buy
2010-08-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0087952,-0.00872303,-0.0051822,-0.0011508,-0.0015733,sell
2010-08-29,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0087952,-0.00872303,-0.0051822,-0.0011508,-0.0015733,sell
2010-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0089107, 0.00320051,-0.0038453,-0.0062143,-0.0084633,sell
2010-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0089107, 0.00320051,-0.0038453,-0.0062143,-0.0084633,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0066320, 0.01036037, 0.0050294,-0.0007615, 0.0063515,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0066320, 0.01036037, 0.0050294,-0.0007615, 0.0063515,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0015836, 0.00380178, 0.0002939,-0.0006009, 0.0074332,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150, 0.0014109, 0.00158488, 0.0012850,-0.0044697, 0.0087282,buy
2010-09-05,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150,-0.0028011,-0.00228665, 0.0028885,-0.0052344, 0.0003654,sell
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0034597,-0.00132100, 0.0065742,-0.0018161,-0.0021604,sell
2010-09-07,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0101489,-0.00337812, 0.0020097,-0.0021347,-0.0090639,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0124156,-0.00119591,-0.0002606,-0.0005970,-0.0033474,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.0090287,-0.00650566,-0.0071555,-0.0058524,-0.0074686,sell
2010-09-10,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.0086301,-0.00610707,-0.0070778,-0.0060613,-0.0070700,sell
2010-09-11,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150, 0.0012651,-0.00072022,-0.0007033,-0.0028038, 0.0014335,buy
2010-09-12,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.0093161, 0.00583931, 0.0058866, 0.0039737, 0.0080537,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0095958, 0.00662833, 0.0064634, 0.0058723, 0.0088753,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0095958, 0.00662833, 0.0064634, 0.0058723, 0.0088753,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0095958, 0.00662833, 0.0064634, 0.0058723, 0.0088753,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0096048, 0.00135514, 0.0014623, 0.0018658, 0.0027294,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0032323, 0.00262763,-0.0021259, 0.0037663,-0.0005138,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0032323, 0.00262763,-0.0021259, 0.0037663,-0.0005138,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0032323, 0.00262763,-0.0021259, 0.0037663,-0.0005138,buy
2010-09-20,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0032323, 0.00262763,-0.0021259, 0.0037663,-0.0005138,buy
2010-09-21,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,-0.0041993,-0.00329244,-0.0041236,-0.0030604, 0.0002933,sell
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,-0.0041993,-0.00329244,-0.0041236,-0.0030604, 0.0002933,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0054394, 0.00539160, 0.0054394, 0.0050051, 0.0094143,buy
2010-09-24,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0045878, 0.00438141, 0.0044947, 0.0047466, 0.0052866,buy
2010-09-25,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0032785,-0.00748245,-0.0062471,-0.0052163,-0.0042210,sell
2010-09-26,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0032785,-0.00748245,-0.0062471,-0.0052163,-0.0042210,sell
2010-09-27,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0032785,-0.00748245,-0.0062471,-0.0052163,-0.0042210,sell
2010-09-28,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0059100,-0.00868596,-0.0087439,-0.0066934,-0.0076547,sell
2010-09-29,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0069128,-0.00643044,-0.0072314,-0.0135797,-0.0073951,sell
2010-09-30,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0136503,-0.01322358,-0.0134803,-0.0112299,-0.0120628,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0136503,-0.01322358,-0.0134803,-0.0112299,-0.0120628,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0136503,-0.01322358,-0.0134803,-0.0112299,-0.0120628,sell
2010-10-03,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135,-0.0087523,-0.01355218,-0.0116896,-0.0028683,-0.0107374,sell
2010-10-04,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135,-0.0086769,-0.01355218,-0.0123770,-0.0105224,-0.0124367,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.0057770,-0.00805156, 0.0015386,-0.0061581,-0.0065467,sell
2010-10-06,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0057770,-0.00805156,-0.0038886,-0.0061581,-0.0065467,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0007484,-0.00326842,-0.0042018, 0.0002990,-0.0029166,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0024853, 0.00441485,-0.0042018, 0.0056912,-0.0029166,buy
2010-10-09,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135, 0.0036794, 0.00616262,-0.0047807, 0.0073572,-0.0031810,buy
2010-10-10,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135, 0.0027296, 0.00307050,-0.0036233, 0.0044803,-0.0050671,buy
2010-10-11,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0063483, 0.00456470, 0.0053276, 0.0095180,-0.0022002,buy
2010-10-12,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0094386, 0.00311334, 0.0056467, 0.0091903, 0.0043514,buy
2010-10-13,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.0081815, 0.00311615, 0.0060164, 0.0081728, 0.0043514,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0009895,-0.00449046,-0.0031192,-0.0025545, 0.0001112,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0009895,-0.00449046,-0.0031192,-0.0025545, 0.0001112,sell
2010-10-16,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0015096, 0.00501593, 0.0056418, 0.0054980, 0.0044428,buy
2010-10-17,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0019296, 0.00330391, 0.0062960, 0.0062186, 0.0060378,buy
2010-10-18,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0019296, 0.00330391, 0.0062960, 0.0062186, 0.0060378,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0002178, 0.00392391, 0.0076037, 0.0076037, 0.0051634,buy
2010-10-20,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0002178, 0.00199704, 0.0056755, 0.0056755, 0.0059852,buy
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0051474,-0.01137951,-0.0055582,-0.0055744, 0.0049771,sell
2010-10-22,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.0019891,-0.01179055,-0.0030234,-0.0026965, 0.0019513,sell
2010-10-23,none,none,a60,none,a0,none,a0,a135,none,none,none,a30,none,none, 0.0027912, 0.00192060, 0.0022651, 0.0022651, 0.0048463,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,a30,none,none, 0.0112669, 0.00304820, 0.0088076, 0.0016881, 0.0140826,buy
2010-10-25,none,none,none,a30,none,none,a0,a135,none,none,none,a30,none,none, 0.0112271, 0.00398652, 0.0090444, 0.0030991, 0.0162975,buy
2010-10-26,none,none,none,a30,none,a135,a0,a135,none,none,none,none,a0,none, 0.0115194, 0.00437997, 0.0040640, 0.0072531, 0.0119216,buy
2010-10-27,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none, 0.0062917, 0.00441507, 0.0006771, 0.0069688, 0.0083305,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.0006548, 0.00004582, 0.0007541, 0.0003522,-0.0005906,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.0002625, 0.00170442,-0.0020821, 0.0035414,-0.0021777,buy
2010-10-30,none,none,a45,none,none,a135,none,none,a30,none,a60,none,a0,none,-0.0006902,-0.00705655,-0.0001248, 0.0002419,-0.0060906,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0001867,-0.00588940, 0.0015835, 0.0000245,-0.0053500,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0003007,-0.00601157, 0.0014236,-0.0006824,-0.0059398,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0003007,-0.00601157, 0.0014236,-0.0006824,-0.0059398,sell
2010-11-03,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.0023556,-0.00630271,-0.0027385,-0.0037658,-0.0059292,sell
2010-11-04,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0022828, 0.00101258,-0.0000073,-0.0004279, 0.0005415,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.0022228,-0.00061259, 0.0004385,-0.0002752,-0.0002650,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.0022228,-0.00061259, 0.0004385,-0.0002752,-0.0002650,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.0061515, 0.00179527,-0.0013342,-0.0004136,-0.0005791,sell
2010-11-08,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.0088776,-0.00310893,-0.0027034,-0.0044593,-0.0030001,sell
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150,-0.0081645,-0.00771120,-0.0072869,-0.0111186,-0.0111186,sell
2010-11-10,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.0021722,-0.00573115,-0.0005795,-0.0055026,-0.0057311,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150, 0.0110739, 0.00256248, 0.0013092, 0.0025417, 0.0015428,buy
2010-11-12,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0065185,-0.00493004,-0.0060574,-0.0060574,-0.0068805,sell
2010-11-13,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0065185,-0.00493004,-0.0060574,-0.0060574,-0.0068805,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0026802,-0.00298307,-0.0071279,-0.0066684,-0.0073955,sell
2010-11-15,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0056533,-0.00320912,-0.0096376,-0.0078456,-0.0039570,sell
2010-11-16,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0056533,-0.00320912,-0.0096376,-0.0078456,-0.0039570,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150,-0.0007568, 0.00072359,-0.0090352,-0.0021554, 0.0013921,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150,-0.0007568, 0.00072359,-0.0090352,-0.0021554, 0.0013921,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.0038346,-0.00143571,-0.0073153,-0.0042892, 0.0015926,sell
2010-11-20,a0,none,none,a60,none,none,none,none,none,a120,none,none,a30,a150,-0.0018538,-0.00022076,-0.0047246,-0.0021572, 0.0027970,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0049832, 0.00504405, 0.0035619, 0.0049832, 0.0009495,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0049832, 0.00504405, 0.0035619, 0.0049832, 0.0009495,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0002173, 0.00063857,-0.0009326, 0.0000487, 0.0003401,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0056494, 0.00699907, 0.0042911, 0.0060082, 0.0054219,buy
