Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,1,0,1,4,2,0,3,0,1,6,3,1,2,0,1,9,-0.00215164,-0.0049413,-0.0026047,-0.00215164, 0.0037574,buy
2010-06-21,1,3,0,2,0,2,2,4,2,3,1,7,4,0,3,2,1,10, 0.03228447, 0.0157217, 0.0386055, 0.02620354, 0.0157217,buy
2010-06-22,1,1,4,0,0,2,2,4,2,3,2,5,2,3,5,1,2,8,-0.00263408,-0.0039308,-0.0032561,-0.00097107, 0.0041504,buy
2010-06-23,1,4,1,2,2,4,2,0,4,3,3,2,5,2,4,0,4,5, 0.00338872, 0.0039026, 0.0014175, 0.02853033, 0.0141610,buy
2010-06-24,1,4,1,2,2,4,0,0,6,1,4,3,2,4,2,0,4,6,-0.00923451,-0.0092345,-0.0139813, 0.00586368,-0.0222881,sell
2010-06-25,3,2,1,1,1,2,0,1,6,4,3,2,5,2,0,3,3,5, 0.03023989,-0.0018398,-0.0052014, 0.03262363, 0.0255471,buy
2010-06-26,5,4,1,1,3,1,1,1,6,3,3,2,7,5,3,3,4,7, 0.04180534, 0.0187931, 0.0275504, 0.03910017, 0.0313785,buy
2010-06-27,3,3,2,0,2,1,1,0,3,2,3,2,2,5,0,3,2,5,-0.02911559,-0.0324814,-0.0368305,-0.02177089,-0.0217709,sell
2010-06-28,2,1,4,0,1,3,0,2,2,2,6,1,2,2,2,3,4,4,-0.02110788,-0.0148368,-0.0131619,-0.01208373,-0.0027290,sell
2010-06-29,2,1,3,3,0,2,4,2,0,2,3,3,0,4,5,3,3,6,-0.01437856,-0.0001301,-0.0072815,-0.00614821,-0.0271834,sell
2010-06-30,3,1,4,0,1,1,4,3,0,3,3,3,4,4,3,4,4,6,-0.04722778,-0.0370354,-0.0472278,-0.05385295,-0.0363465,sell
2010-07-01,3,2,3,0,1,2,1,4,0,0,3,3,4,7,4,5,2,6,-0.00156332, 0.0183010,-0.0015633, 0.00431366, 0.0040782,buy
2010-07-02,1,2,2,0,3,0,0,4,1,1,0,3,1,5,1,2,0,9,-0.02055557,-0.0546754,-0.0540811,-0.05072930,-0.0524186,sell
2010-07-03,3,2,1,0,1,1,0,4,2,3,3,6,3,2,1,0,3,9, 0.03280854, 0.0314900, 0.0356383, 0.01941901, 0.0379454,buy
2010-07-04,2,2,1,2,1,0,1,2,3,2,3,3,3,3,1,1,0,6, 0.03333940, 0.0202571,-0.0042599, 0.02055424, 0.0204986,buy
2010-07-05,1,2,4,1,1,1,0,3,0,4,0,4,4,1,0,0,2,7, 0.02306892, 0.0014102, 0.0068274, 0.00089551, 0.0014102,buy
2010-07-06,1,3,5,1,0,2,0,4,0,3,2,4,4,3,2,3,2,7, 0.03677198, 0.0370942, 0.0292598, 0.02440657, 0.0252507,buy
2010-07-07,1,4,4,3,1,0,2,3,1,2,2,5,2,4,1,3,2,8,-0.01838849,-0.0191286,-0.0159022,-0.01912855,-0.0182485,sell
2010-07-08,1,1,2,3,1,0,2,4,1,0,3,3,1,2,0,2,5,8, 0.00024177,-0.0137919,-0.0157582,-0.00039741,-0.0215538,sell
2010-07-09,1,2,1,3,2,1,2,2,2,0,2,6,0,1,0,2,2,9,-0.00815632,-0.0192522,-0.0243343,-0.00413764,-0.0194401,sell
2010-07-10,1,3,0,2,3,0,2,2,2,0,3,5,2,0,0,0,3,8,-0.01371084,-0.0234543,-0.0171117,-0.01644540,-0.0204564,sell
2010-07-11,2,3,1,4,1,0,3,4,1,1,2,8,1,0,2,5,2,11, 0.00701819, 0.0185265, 0.0063739, 0.00261179,-0.0099081,sell
2010-07-12,2,4,2,6,0,0,5,3,1,3,4,10,0,0,2,5,2,10, 0.02456087, 0.0149454, 0.0114520, 0.01134926, 0.0059007,buy
2010-07-13,1,2,5,3,0,3,3,2,1,5,1,9,0,0,3,4,1,8, 0.03783575, 0.0462703, 0.0309370, 0.03219063, 0.0346659,buy
2010-07-14,1,3,2,5,1,2,3,1,1,4,0,7,0,1,4,6,0,3, 0.01935341, 0.0119627, 0.0210320, 0.01889408, 0.0147985,buy
2010-07-15,3,2,0,3,0,0,2,2,2,2,0,6,0,2,2,7,0,6, 0.01745356, 0.0005812,-0.0021621,-0.00276748, 0.0126098,buy
2010-07-16,3,1,0,3,2,0,1,2,3,2,0,6,0,0,3,5,0,6, 0.03817376, 0.0263959, 0.0309047, 0.03464276, 0.0358430,buy
2010-07-17,1,1,2,0,0,1,1,2,3,4,0,3,1,3,1,2,1,5, 0.02267411,-0.0170613, 0.0251273, 0.00210363, 0.0004032,buy
2010-07-18,1,2,3,3,0,2,2,3,2,4,1,5,2,2,4,3,1,7,-0.01300847,-0.0183950,-0.0014887,-0.00864341,-0.0129725,sell
2010-07-19,1,1,5,2,0,1,5,3,1,3,2,5,0,5,6,2,2,7,-0.02041530,-0.0052398,-0.0144276,-0.02762431,-0.0276243,sell
2010-07-20,1,5,4,1,0,2,3,2,2,5,2,3,1,4,3,4,5,8,-0.00415276, 0.0002348,-0.0181934,-0.00626669,-0.0087458,sell
2010-07-21,1,6,3,1,0,3,1,0,2,3,3,0,1,4,3,5,4,5,-0.04967373,-0.0373126,-0.0348040,-0.05520666,-0.0373126,sell
2010-07-22,2,3,1,1,0,3,1,0,3,6,0,3,0,4,0,3,2,6,-0.00840248,-0.0191455,-0.0130627,-0.02116983,-0.0062419,sell
2010-07-23,4,4,1,2,0,2,1,1,4,5,3,3,3,6,3,2,3,6,-0.00957935,-0.0207587, 0.0118196,-0.01005294, 0.0193234,sell
2010-07-24,2,2,1,2,0,3,2,0,0,2,2,2,2,4,0,2,2,5, 0.02243947, 0.0325462, 0.0028877, 0.03386899, 0.0064727,buy
2010-07-25,0,4,1,2,2,5,1,2,0,2,5,4,2,1,2,2,5,4, 0.02489013, 0.0112688,-0.0135686, 0.01883806,-0.0177760,buy
2010-07-26,0,2,3,3,2,3,3,2,1,3,5,3,0,3,2,2,7,1,-0.03088232,-0.0299731,-0.0497083,-0.04344267,-0.0396333,sell
2010-07-27,1,1,2,4,2,1,5,1,1,5,4,3,3,2,2,2,2,0, 0.01680813, 0.0126987, 0.0137393, 0.02775005,-0.0079132,buy
2010-07-28,1,2,1,7,1,3,2,1,2,2,4,2,3,2,6,2,2,0, 0.01325606, 0.0195630, 0.0094363, 0.00983190, 0.0086023,buy
2010-07-29,1,2,1,3,1,1,1,1,3,3,2,2,0,3,3,2,0,3, 0.00637058, 0.0039322, 0.0037583,-0.00001627, 0.0135923,buy
2010-07-30,3,1,2,1,3,2,2,0,4,3,3,2,2,0,4,3,3,5, 0.02331411, 0.0086252,-0.0100435, 0.01958375, 0.0019660,buy
2010-07-31,3,2,1,2,2,0,3,0,4,2,3,0,2,1,4,4,3,5,-0.00417102,-0.0074105,-0.0123295,-0.00927215,-0.0069878,sell
2010-08-01,1,2,0,3,2,0,3,1,3,3,0,0,5,1,3,2,0,5, 0.00648284, 0.0079081, 0.0068083, 0.00607955, 0.0119964,buy
2010-08-02,1,3,1,3,2,2,2,1,3,2,2,0,3,4,3,3,2,5, 0.00524326, 0.0052433,-0.0013119, 0.00924698, 0.0166422,buy
2010-08-03,1,2,3,3,1,1,4,0,2,0,2,1,0,4,2,5,2,6, 0.00878321, 0.0109252, 0.0075348, 0.01642506, 0.0150162,buy
2010-08-04,1,3,1,4,1,1,3,2,2,0,5,2,1,3,1,4,3,7, 0.02323417, 0.0188853, 0.0235774, 0.01912536, 0.0182208,buy
2010-08-05,1,2,1,3,2,1,2,2,1,0,3,2,0,2,1,7,1,5,-0.00624227,-0.0109900,-0.0084801,-0.01099000,-0.0083884,sell
2010-08-06,1,2,1,1,3,1,3,0,5,0,1,0,2,2,2,6,2,6,-0.01457376,-0.0191999,-0.0149531, 0.00731902,-0.0214914,sell
2010-08-07,1,1,2,0,4,2,3,0,6,0,1,1,1,2,2,8,2,6,-0.00262554, 0.0195585, 0.0119766, 0.00947509, 0.0012736,buy
2010-08-08,1,2,3,2,2,2,2,1,3,0,1,0,0,3,3,6,3,8, 0.02924342, 0.0273276, 0.0273408, 0.02735873,-0.0017852,buy
2010-08-09,3,2,5,2,2,1,3,2,3,1,3,6,0,1,3,7,4,10,-0.01171551,-0.0106536,-0.0259173,-0.01960398,-0.0250647,sell
2010-08-10,3,2,6,1,2,2,4,0,3,4,2,5,0,2,4,7,1,9,-0.03026148,-0.0178010,-0.0253716,-0.02528460,-0.0336257,sell
2010-08-11,2,3,2,2,1,2,2,0,2,2,1,5,0,3,4,2,0,7, 0.02251833, 0.0190226, 0.0263855, 0.01902262, 0.0196618,buy
2010-08-12,3,1,2,1,1,1,2,0,5,3,1,3,0,2,3,4,0,8,-0.00076179,-0.0068010,-0.0314731,-0.00697762,-0.0021177,sell
2010-08-13,3,1,1,0,2,0,2,0,6,3,0,6,1,3,2,4,0,3, 0.02158767, 0.0223737, 0.0027752, 0.05077216, 0.0239474,buy
2010-08-14,1,2,0,1,0,0,2,2,4,6,0,5,2,2,1,5,0,0, 0.01810532,-0.0031004, 0.0179050, 0.00175027, 0.0172025,buy
2010-08-15,1,2,3,2,0,2,3,2,3,5,0,7,3,6,3,2,1,2,-0.01024388,-0.0278138,-0.0187934,-0.02142965,-0.0248925,sell
2010-08-16,1,1,4,0,0,1,6,0,5,5,1,7,2,5,2,3,1,2,-0.02050693,-0.0683298,-0.0180741,-0.01874397,-0.0373698,sell
2010-08-17,1,2,3,0,0,2,4,2,5,1,2,10,3,7,2,3,2,3,-0.04132941,-0.0406880,-0.0136409,-0.03465408,-0.0039095,sell
2010-08-18,2,0,3,0,1,1,2,1,3,4,0,8,2,5,0,2,0,0, 0.01235852, 0.0039058, 0.0124798, 0.01714448, 0.0250931,buy
2010-08-19,3,1,3,0,1,0,2,1,6,4,1,5,5,3,3,4,1,1,-0.00215409,-0.0135464,-0.0130557,-0.03292724,-0.0188434,sell
2010-08-20,3,0,3,1,1,0,3,0,6,1,1,6,4,5,3,3,0,1,-0.02734646,-0.0339667,-0.0342594,-0.03188294,-0.0340917,sell
2010-08-21,1,0,2,2,1,2,2,1,2,3,0,6,4,0,0,2,3,0, 0.03769104, 0.0304384, 0.0180795, 0.02167188, 0.0283306,buy
2010-08-22,1,1,0,2,1,3,3,2,1,3,3,5,2,2,2,2,3,2, 0.01058407, 0.0287385, 0.0207655, 0.03074990, 0.0192070,buy
2010-08-23,1,2,1,2,0,2,6,1,1,4,2,9,0,4,4,2,2,1, 0.00641751, 0.0065025, 0.0055515,-0.00374583, 0.0064175,buy
2010-08-24,2,1,2,2,1,3,3,2,1,4,2,8,3,2,5,2,2,1, 0.02193242, 0.0051906, 0.0203265, 0.02668764, 0.0212734,buy
2010-08-25,1,1,0,3,0,1,2,2,1,1,0,7,0,3,5,2,0,0, 0.01967058, 0.0196706, 0.0206713, 0.02610522, 0.0196706,buy
2010-08-26,3,1,0,2,0,2,2,1,2,5,3,7,2,0,2,2,3,0, 0.01736643, 0.0233484, 0.0233484, 0.01462850, 0.0118025,buy
2010-08-27,3,1,0,1,1,2,3,1,2,3,3,7,4,1,3,2,3,0,-0.00495402,-0.0123902, 0.0121516,-0.00811761, 0.0215939,buy
2010-08-28,1,2,1,0,2,1,3,1,1,5,0,7,2,1,2,3,0,0, 0.03195822, 0.0206804, 0.0336935, 0.03369350, 0.0403711,buy
2010-08-29,1,5,0,0,0,3,2,3,0,8,2,7,3,2,4,4,2,0, 0.00159794, 0.0053239, 0.0191779, 0.01095943, 0.0032536,buy
2010-08-30,1,4,2,1,0,0,4,2,0,7,2,5,0,4,3,4,2,0, 0.01108897, 0.0142372, 0.0151632, 0.01799694, 0.0133768,buy
2010-08-31,1,1,3,2,0,2,4,4,1,6,5,5,1,3,1,2,5,5, 0.01535865, 0.0158980,-0.0017774, 0.00419922,-0.0001529,buy
2010-09-01,2,3,1,2,0,2,2,4,2,6,3,6,3,2,0,6,3,6, 0.02569468, 0.0160027, 0.0119243, 0.02545630, 0.0230110,buy
2010-09-02,2,6,0,0,1,2,2,2,2,6,0,7,4,4,0,6,1,6,-0.02137625, 0.0190894, 0.0014457, 0.01266026, 0.0196772,buy
2010-09-03,2,4,0,0,2,2,2,3,3,6,1,5,4,4,0,8,1,5, 0.00848102, 0.0190633, 0.0108032, 0.00169514, 0.0193118,buy
2010-09-04,2,3,1,1,1,2,2,2,2,3,0,6,3,4,0,8,0,5,-0.00528658,-0.0009923, 0.0052741,-0.00099233,-0.0009923,sell
2010-09-05,2,5,1,5,0,1,3,1,1,4,2,6,4,2,0,7,2,2,-0.00259702, 0.0090800, 0.0051771, 0.00465363, 0.0068169,buy
2010-09-06,1,4,5,3,0,2,2,3,0,6,1,8,4,3,1,4,1,5, 0.00661729, 0.0406128, 0.0030736, 0.00414965, 0.0044058,buy
2010-09-07,1,6,1,4,1,1,4,2,0,5,0,10,4,5,2,2,0,4,-0.02789142,-0.0278914,-0.0059215,-0.02785894,-0.0270581,sell
2010-09-08,1,4,0,2,0,3,2,2,1,4,0,4,4,4,3,5,0,4, 0.04028976, 0.0062763, 0.0062881, 0.03860503, 0.0100029,buy
2010-09-09,0,2,0,3,2,2,1,2,3,4,0,2,2,3,4,2,0,2, 0.01542647, 0.0214450, 0.0148986, 0.01720689, 0.0268610,buy
2010-09-10,2,3,1,3,0,2,1,2,1,3,0,3,3,3,5,4,0,5, 0.01783311,-0.0001880,-0.0006934, 0.00639074, 0.0056773,buy
2010-09-11,1,4,0,5,0,1,3,4,0,5,0,3,4,5,8,4,0,2, 0.04349933, 0.0374987, 0.0441385, 0.04485160, 0.0315391,buy
2010-09-12,0,3,2,2,0,3,4,3,1,5,1,0,2,7,7,5,1,4,-0.01102638,-0.0431851,-0.0393128,-0.04343695,-0.0402556,sell
2010-09-13,0,5,0,2,0,4,4,2,2,3,2,2,3,6,7,5,2,4, 0.02746356, 0.0059254,-0.0039816, 0.01039185, 0.0005454,buy
2010-09-14,0,3,0,2,0,1,3,3,2,1,0,2,2,4,8,3,0,5, 0.01131600, 0.0110255, 0.0303515, 0.03491988, 0.0196153,buy
2010-09-15,2,2,0,2,0,0,2,6,4,4,1,3,3,5,11,3,1,5, 0.03198322, 0.0226993, 0.0229630, 0.03407531, 0.0200590,buy
2010-09-16,2,1,0,2,0,0,3,4,3,1,1,3,2,8,9,2,1,2, 0.00198775, 0.0030397, 0.0256004, 0.02182969, 0.0036831,buy
2010-09-17,0,2,0,1,0,2,2,2,2,3,0,0,4,5,3,2,0,3, 0.00104886,-0.0056609, 0.0135870,-0.00439512, 0.0182721,buy
2010-09-18,0,2,0,1,0,4,2,4,2,5,3,1,2,7,5,2,3,2,-0.03766336,-0.0359112,-0.0134539,-0.01345388,-0.0106616,sell
2010-09-19,0,2,1,1,2,1,5,2,1,5,2,0,0,7,5,1,2,2, 0.04303066, 0.0460717, 0.0337091, 0.03163958, 0.0419459,buy
2010-09-20,1,3,0,2,2,2,3,4,1,6,2,2,3,7,8,0,2,2, 0.03614567, 0.0281193, 0.0201840, 0.02276636, 0.0244097,buy
2010-09-21,1,2,1,1,2,0,1,5,2,3,0,5,0,11,7,0,0,1, 0.00498500, 0.0103801,-0.0037942, 0.00171055, 0.0058716,buy
2010-09-22,3,0,1,1,2,1,1,3,3,4,3,4,2,6,4,0,3,0,-0.02106729,-0.0041465,-0.0232575,-0.01927967,-0.0257008,sell
2010-09-23,3,0,0,1,3,1,1,3,5,4,3,3,2,7,5,0,3,0, 0.01639456, 0.0181720, 0.0167299, 0.01381335, 0.0136076,buy
2010-09-24,1,0,0,1,0,0,2,2,2,2,0,3,2,7,1,0,0,0, 0.00568552,-0.0278365, 0.0174858, 0.01338136, 0.0174858,buy
2010-09-25,1,2,0,1,1,2,1,3,1,4,2,3,3,6,3,0,2,0, 0.02074524, 0.0163531, 0.0207114, 0.00177538, 0.0051503,buy
2010-09-26,1,2,2,1,1,0,3,1,2,3,3,3,0,6,3,0,2,0, 0.02106828, 0.0097554, 0.0205024, 0.02106828, 0.0154092,buy
2010-09-27,1,0,4,2,0,0,3,3,3,2,6,3,1,5,2,1,5,0,-0.01164072, 0.0288337,-0.0391660, 0.01397363, 0.0263030,sell
2010-09-28,1,1,3,5,0,0,3,3,3,4,4,5,1,4,1,2,4,1, 0.01493771, 0.0122699,-0.0012577, 0.01219418, 0.0114914,buy
2010-09-29,1,0,3,1,0,1,3,1,2,4,1,5,0,4,1,0,1,3, 0.01745564,-0.0052783, 0.0121274, 0.01612096, 0.0104766,buy
2010-09-30,1,2,4,1,3,1,3,1,6,5,3,6,2,4,1,1,2,4, 0.00197606,-0.0275817,-0.0276785,-0.02442832,-0.0296104,sell
2010-10-01,1,1,5,1,3,2,3,0,3,5,2,9,1,1,0,1,2,2,-0.00751891, 0.0072303,-0.0066541,-0.01597630,-0.0034724,sell
2010-10-02,1,2,5,4,2,2,3,0,3,5,4,7,1,1,0,0,4,3,-0.01689931,-0.0062921,-0.0025445,-0.01693371,-0.0090376,sell
2010-10-03,1,0,9,2,2,3,3,1,4,6,3,8,1,1,2,5,3,2,-0.01909486,-0.0156312,-0.0158541,-0.01725251,-0.0181414,sell
2010-10-04,1,2,7,2,1,3,4,1,3,7,2,7,1,2,4,4,2,5,-0.01683577, 0.0074548,-0.0150269,-0.02056675,-0.0181942,sell
2010-10-05,1,2,5,0,0,3,3,1,3,5,2,8,1,3,3,4,2,2,-0.03793504, 0.0046944,-0.0203658,-0.02258602,-0.0099185,sell
2010-10-06,1,0,4,1,2,3,4,0,4,5,1,7,1,1,4,2,2,2,-0.01611749,-0.0116075,-0.0165298,-0.01139698,-0.0182659,sell
2010-10-07,2,0,4,0,0,3,4,0,5,5,1,9,1,2,4,5,2,0,-0.00524676,-0.0380492,-0.0267726,-0.03189463,-0.0172868,sell
2010-10-08,3,1,3,2,0,3,3,2,1,7,1,7,3,1,5,5,1,3, 0.02173965, 0.0190832, 0.0190832, 0.01908323, 0.0217397,buy
2010-10-09,3,0,4,0,0,3,5,3,1,9,1,8,1,4,7,4,2,3, 0.00905103,-0.0057858,-0.0041515,-0.01201164, 0.0008528,buy
2010-10-10,2,2,2,0,0,5,7,0,1,8,2,8,2,2,6,4,3,2, 0.01659737, 0.0132086, 0.0132191,-0.03665059, 0.0192617,buy
2010-10-11,1,0,2,0,0,5,5,0,0,6,0,2,1,2,4,5,1,4,-0.01363656,-0.0134507,-0.0266854,-0.01412920,-0.0197392,sell
2010-10-12,2,0,1,0,0,3,5,2,2,7,1,6,3,2,2,6,2,2, 0.04346281, 0.0232891, 0.0316938, 0.03192044, 0.0482820,buy
2010-10-13,4,0,1,0,0,2,4,2,2,3,1,6,5,5,5,3,2,3, 0.00567948, 0.0036009, 0.0026942,-0.01416993,-0.0120933,sell
2010-10-14,2,0,2,0,0,2,3,1,1,0,1,7,2,5,2,4,1,0, 0.03007434, 0.0062416, 0.0180724, 0.02523226, 0.0300743,buy
2010-10-15,1,0,2,0,0,6,2,3,2,2,4,7,2,4,4,4,4,1,-0.00234902,-0.0064430,-0.0084692,-0.01284846,-0.0117259,sell
2010-10-16,1,2,2,2,0,5,5,0,1,4,3,4,4,4,4,3,3,1, 0.02772141, 0.0246697,-0.0003090, 0.01157263, 0.0056344,buy
2010-10-17,2,4,2,2,0,4,4,0,2,2,5,5,8,4,2,5,3,0,-0.02068358,-0.0107816,-0.0067994,-0.00679943,-0.0095663,sell
2010-10-18,2,4,3,3,0,3,1,3,1,3,3,4,8,5,3,4,3,2, 0.00852024, 0.0053806, 0.0128902,-0.00275886, 0.0027629,buy
2010-10-19,2,4,4,4,0,1,1,0,1,0,6,4,5,2,0,4,1,1, 0.01607923,-0.0212690,-0.0267360,-0.01817473,-0.0201352,sell
2010-10-20,4,5,2,4,0,2,1,0,4,1,6,4,7,3,1,3,5,4, 0.03384272, 0.0177664,-0.0183370, 0.01840173, 0.0177664,buy
2010-10-21,2,3,2,2,0,1,1,2,4,4,3,3,5,1,4,3,2,3, 0.01984984, 0.0211247, 0.0110310, 0.02938846, 0.0195516,buy
2010-10-22,2,3,1,2,1,3,0,4,1,3,5,2,6,3,3,3,4,3,-0.00261843,-0.0018103,-0.0021926,-0.00193271,-0.0015412,buy
2010-10-23,3,5,1,0,2,1,2,6,1,5,5,0,4,8,8,3,6,6,-0.00600983, 0.0008222,-0.0020217, 0.00938351,-0.0130803,sell
2010-10-24,2,2,4,0,0,0,2,6,2,4,8,0,2,7,7,0,4,6, 0.01179665, 0.0116574, 0.0235089, 0.02528227, 0.0133338,buy
2010-10-25,2,1,2,4,1,0,0,8,2,9,5,0,2,6,3,0,5,6,-0.01588409,-0.0132196,-0.0125877,-0.01258767,-0.0123250,sell
2010-10-26,3,1,2,3,0,0,0,6,1,6,1,0,1,9,3,4,2,6,-0.00266066, 0.0080844, 0.0021010,-0.00744161, 0.0009832,buy
2010-10-27,3,3,4,1,1,0,0,6,3,6,2,0,3,6,6,6,4,7,-0.00300179, 0.0029414,-0.0137536, 0.00052159, 0.0015257,sell
2010-10-28,2,3,3,0,3,1,0,6,1,6,0,1,2,6,8,5,3,5, 0.02072122, 0.0205274, 0.0167234, 0.02072366, 0.0314212,buy
2010-10-29,2,3,2,1,0,1,0,6,0,6,2,3,0,6,8,3,3,3, 0.05771217, 0.0556505, 0.0459870, 0.05276429, 0.0510498,buy
2010-10-30,2,2,3,3,0,2,1,5,2,6,2,4,0,6,7,4,3,4, 0.01407050, 0.0166660, 0.0099023, 0.02413347, 0.0241335,buy
2010-10-31,1,0,5,2,1,3,2,5,1,7,1,2,0,11,8,3,1,1, 0.00896161,-0.0018355, 0.0032732, 0.01271779, 0.0083430,buy
2010-11-01,1,3,1,1,1,3,3,6,1,7,1,3,0,12,9,3,0,6, 0.00072976, 0.0058303,-0.0062578,-0.00436353, 0.0014244,buy
2010-11-02,1,0,2,1,2,3,5,5,0,5,1,2,0,7,7,5,1,8,-0.01328014, 0.0255078,-0.0367022,-0.04797082,-0.0197570,sell
2010-11-03,1,1,3,1,1,5,5,4,4,8,3,5,2,8,8,4,1,5,-0.01273305, 0.0154138, 0.0072239,-0.01132233,-0.0134261,sell
2010-11-04,1,2,2,2,0,6,3,1,2,5,2,4,4,4,5,2,1,5, 0.02939033, 0.0132566, 0.0129246, 0.03890684, 0.0127897,buy
2010-11-05,2,3,3,1,0,4,1,4,1,7,3,2,3,5,8,3,4,3,-0.00554569,-0.0077038, 0.0030929, 0.00764186, 0.0029033,buy
2010-11-06,3,4,3,0,0,3,4,2,2,9,5,0,2,4,7,3,6,6,-0.00538190,-0.0061244,-0.0132244,-0.00612444,-0.0083024,sell
2010-11-07,2,3,0,0,0,5,1,0,2,6,2,3,2,4,2,0,4,3, 0.02266133, 0.0121159, 0.0003010, 0.00498514,-0.0003075,buy
2010-11-08,2,1,0,0,0,5,1,0,2,4,1,3,1,2,2,2,2,5, 0.00182593, 0.0012826,-0.0153665,-0.01077752, 0.0047162,buy
2010-11-09,3,0,0,0,0,2,4,1,2,2,1,0,3,5,7,2,1,5,-0.02405458,-0.0230655,-0.0162761,-0.01851654,-0.0270585,sell
2010-11-10,4,0,0,0,0,4,3,2,0,5,0,2,2,7,7,3,0,6, 0.03117001, 0.0639143, 0.0458022, 0.04469305, 0.0416527,buy
2010-11-11,1,1,0,1,0,4,3,4,0,2,3,2,4,4,4,3,3,6, 0.01654153, 0.0175471,-0.0001479, 0.01754710, 0.0175471,buy
2010-11-12,1,1,0,1,0,6,5,1,0,4,2,5,2,6,6,0,2,3, 0.05336340, 0.0585034, 0.0319723, 0.04955991, 0.0408054,buy
2010-11-13,2,2,0,1,0,6,7,1,2,6,4,5,5,6,6,1,4,4, 0.01362679, 0.0228843, 0.0129843,-0.00928848, 0.0135070,buy
2010-11-14,2,2,0,1,0,5,4,2,2,6,4,2,6,7,5,1,2,3, 0.00052232, 0.0068850, 0.0104498, 0.01044975, 0.0147399,buy
2010-11-15,2,3,0,1,0,2,2,3,2,7,2,6,3,5,3,0,0,5, 0.00079014, 0.0022537, 0.0036416, 0.00225366, 0.0033091,buy
2010-11-16,4,5,0,1,0,3,2,0,2,6,5,5,5,0,1,2,5,5,-0.00390719, 0.0042608,-0.0028622, 0.00200705, 0.0014932,buy
2010-11-17,3,4,2,1,0,3,3,0,4,7,2,7,5,1,1,3,5,4,-0.05116869,-0.0510183,-0.0016014,-0.05106362,-0.0199392,sell
2010-11-18,2,4,0,2,0,5,3,1,2,7,4,7,8,0,0,2,4,3, 0.01250221, 0.0103703, 0.0095847, 0.01039264, 0.0096507,buy
2010-11-19,1,4,1,2,0,5,2,1,1,6,4,4,6,2,2,2,4,0,-0.01277299,-0.0219166,-0.0118315,-0.02065240,-0.0203550,sell
2010-11-20,1,4,2,2,0,2,3,0,1,6,2,3,3,3,1,2,4,0,-0.02170703,-0.0146433,-0.0230742,-0.01563142,-0.0212307,sell
2010-11-21,1,2,3,2,2,1,1,2,2,3,3,3,4,1,1,2,5,0, 0.01358042, 0.0091488, 0.0035413,-0.00007774, 0.0077185,buy
2010-11-22,1,2,0,4,0,1,1,0,2,2,1,3,3,0,0,2,2,0, 0.01451850, 0.0028669, 0.0125912, 0.01457469, 0.0200227,buy
2010-11-23,1,2,0,3,1,3,1,0,3,2,2,3,4,2,2,2,1,0,-0.01365285,-0.0138437,-0.0099639,-0.01294730,-0.0018884,sell
2010-11-24,1,1,2,2,2,4,1,0,4,2,2,3,3,2,2,0,2,5, 0.02256338, 0.0192157, 0.0200908, 0.01611281, 0.0386209,buy
2010-11-25,1,4,2,3,1,4,1,1,3,2,4,3,6,2,2,1,3,6, 0.08287025, 0.0641574, 0.0638845, 0.08339010, 0.0641574,buy
2010-11-26,1,5,3,4,0,4,0,1,3,0,5,4,5,2,2,2,4,6, 0.02273896,-0.0073513,-0.0335128, 0.02454948,-0.0318846,sell
2010-11-27,1,2,4,2,0,4,0,1,4,0,3,5,5,3,3,0,2,5,-0.02203956, 0.0061876,-0.0148746,-0.02207063,-0.0148050,sell
2010-11-28,0,3,1,2,1,4,0,2,6,1,2,2,6,4,4,1,2,5, 0.04674891, 0.0360161, 0.0349168, 0.04674891, 0.0415109,buy
2010-11-29,0,1,0,0,1,4,0,2,5,2,1,1,6,2,2,1,2,4, 0.08590693, 0.0851956, 0.0771557, 0.08590693, 0.0851956,buy
2010-11-30,1,0,0,1,2,2,0,4,6,0,1,1,6,4,1,3,2,7, 0.02508689, 0.0285298, 0.0270199, 0.06059944, 0.0305327,buy
2010-12-01,2,0,1,0,0,2,1,2,6,1,1,0,4,4,4,3,2,6, 0.01075987, 0.0094297, 0.0016851, 0.01676091, 0.0080129,buy
2010-12-02,2,1,0,2,0,3,1,6,3,1,1,3,5,9,9,2,1,6,-0.00222917, 0.0010849, 0.0027460,-0.00075586, 0.0017596,buy
2010-12-03,2,0,2,0,0,3,3,6,2,3,2,2,3,11,11,2,2,4, 0.01262201, 0.0072987, 0.0006786, 0.00111410, 0.0013645,buy
2010-12-04,3,2,0,0,0,5,3,4,3,5,3,2,4,10,10,0,3,7,-0.00123618,-0.0210583,-0.0255497,-0.02301048,-0.0207559,sell
2010-12-05,4,0,0,0,0,6,1,3,2,4,1,0,3,8,8,3,1,9, 0.01110006, 0.0467280, 0.0463307, 0.04374925, 0.0502701,buy
2010-12-06,5,0,0,0,0,5,0,4,3,2,1,3,6,9,6,3,2,8, 0.02847570, 0.0309993, 0.0354290, 0.03402911, 0.0313708,buy
2010-12-07,6,0,0,0,0,5,1,2,2,0,0,3,2,12,9,2,2,8, 0.04842711, 0.0295693, 0.0298127, 0.03624017, 0.0358728,buy
