Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0040095, 0.00089229,-0.0007736, 0.00144032, 0.00194909,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0030764, 0.00033612,-0.0013382, 0.00152822, 0.00083440,sell
2010-04-21,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0012498,-0.00203614, 0.0008174,-0.00204144, 0.00172547,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0007224,-0.00376609,-0.0010204,-0.00340425,-0.00312217,sell
2010-04-23,none,none,none,none,none,none,a180,none,a120,a90,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0037961, 0.00268483, 0.0023657,-0.00240628, 0.00053283,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0022643, 0.00246384, 0.0012437,-0.00665838,-0.00002318,buy
2010-04-25,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0003880,-0.00183051,-0.0015560,-0.00045126,-0.00202531,sell
2010-04-26,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0033046, 0.00097389,-0.0002183, 0.00279290, 0.00033268,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,-0.0043957,-0.00274237,-0.0044714, 0.00330157,-0.00396567,sell
2010-04-28,none,none,none,a0,none,a180,none,none,a180,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.0002099,-0.00139009,-0.0069891,-0.00056786,-0.00119823,buy
2010-04-29,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0025100, 0.00410318, 0.0031964, 0.00226121, 0.00361413,buy
2010-04-30,none,none,none,none,a30,a150,a90,a60,a150,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0043945, 0.00294245, 0.0038930, 0.00287054, 0.00439745,buy
2010-05-01,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0018618, 0.00262376, 0.0039583, 0.00313201,-0.00136391,buy
2010-05-02,a45,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.0080707, 0.00815821, 0.0079635, 0.00506939,-0.00312428,buy
2010-05-03,a45,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0071219,-0.00662129,-0.0084363, 0.00906253,-0.00756237,sell
2010-05-04,a45,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0083995,-0.00808317,-0.0075174, 0.01044445,-0.00887653,sell
2010-05-05,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.0023888, 0.00419961, 0.0008110, 0.00402890, 0.00360443,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0110041,-0.00515914,-0.0116049,-0.00904506,-0.01083311,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0069866, 0.00543677,-0.0008004, 0.00607931, 0.00574940,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0010679,-0.00100618,-0.0057543,-0.00110638,-0.00501315,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0097987, 0.00988806, 0.0093790, 0.01023000, 0.00528636,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0062533, 0.00647403, 0.0067269, 0.00675957,-0.00215378,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0060273, 0.00001417, 0.0000198,-0.00593531,-0.00088580,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.0002199, 0.00329601, 0.0040630, 0.00198283, 0.00614720,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0040617,-0.00092154,-0.0008708,-0.00420216, 0.00354723,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0056858, 0.00242965,-0.0041434,-0.00557752, 0.00387460,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,-0.0042278,-0.00161113,-0.0018398,-0.00380891, 0.00399860,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0026400,-0.00302063,-0.0037554,-0.00405172,-0.00424420,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0039495,-0.00349071,-0.0037530,-0.00416345,-0.00395744,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,a90,a120,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0094191,-0.00677734,-0.0011060,-0.00554389, 0.00893356,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a120,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0094626,-0.00697537, 0.0046278,-0.00574792, 0.00854211,buy
2010-05-20,none,none,none,none,none,none,a180,none,a90,none,a90,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0080114, 0.00861370, 0.0085692, 0.00856472, 0.00815401,buy
2010-05-21,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0053137, 0.00629449, 0.0042013, 0.00455580, 0.00565166,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0042484,-0.00626098,-0.0064215,-0.00543144,-0.00251584,sell
2010-05-23,none,none,none,none,none,a150,a150,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0026761, 0.00493121, 0.0054258, 0.00574986, 0.00662229,buy
2010-05-25,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0125058,-0.00756677,-0.0072817,-0.00732503,-0.00751610,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0058794,-0.00816434,-0.0084962,-0.00737673,-0.00722838,sell
2010-05-27,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0075780, 0.00736627, 0.0073976, 0.00850550, 0.00739600,buy
2010-05-28,none,none,a135,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0053226, 0.00496715, 0.0045788, 0.00452254, 0.00457056,buy
2010-05-29,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.0007331, 0.00011308,-0.0007919,-0.00030006, 0.00076551,sell
2010-05-30,none,none,none,none,none,a120,none,none,a150,a180,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0031122, 0.00017350,-0.0020581,-0.00013732,-0.00579792,sell
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0045616,-0.00299668,-0.0054908,-0.00169212,-0.00998308,sell
2010-06-01,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0064891,-0.00284896,-0.0063625, 0.00308732,-0.00850723,sell
2010-06-02,a30,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,-0.0056523,-0.00367359,-0.0053281,-0.00529068,-0.00543271,sell
2010-06-03,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0014433,-0.00329278,-0.0009002,-0.00038933,-0.00151235,sell
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,-0.0063718,-0.00379458,-0.0060550,-0.00533280,-0.00615959,sell
2010-06-05,a30,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.0058229,-0.00337600,-0.0054822,-0.00564321,-0.00592050,sell
2010-06-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.0030990,-0.00205728,-0.0031185,-0.00250123,-0.00305785,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0036178,-0.00385991,-0.0022887,-0.00381010,-0.00279203,sell
2010-06-08,none,a90,a120,none,none,none,a60,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0048747, 0.00400587, 0.0064610,-0.00261673, 0.00069880,buy
2010-06-09,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0064749, 0.00731012, 0.0088764, 0.00247755, 0.00449517,buy
2010-06-10,none,a90,none,none,none,a0,a90,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0020798, 0.00751718, 0.0081867, 0.00739210, 0.00781350,buy
2010-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,-0.0038023,-0.00385925,-0.0008601,-0.00128360, 0.00011948,sell
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0069359, 0.00408156, 0.0055541, 0.00496734, 0.00537428,buy
2010-06-13,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333, 0.0071412, 0.00432122, 0.0062491, 0.00570745, 0.00662630,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667, 0.0049893, 0.00328383, 0.0035096, 0.00413655, 0.00354886,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0006852, 0.00087688, 0.0003713, 0.00001908,-0.00134654,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667,-0.0039141,-0.00393496,-0.0025093,-0.00393057,-0.00377843,sell
2010-06-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0034211, 0.00307268, 0.0039924, 0.00329512, 0.00372199,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333, 0.0013615,-0.00061389, 0.0008750, 0.00094848,-0.00158611,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a60,a120,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0021065,-0.00287698,-0.0006845,-0.00104802,-0.00259763,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.0017566,-0.00160749, 0.0020887, 0.00071181,-0.00248685,sell
2010-06-21,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.0052256, 0.00211824,-0.0009986,-0.00356610,-0.00358107,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333, 0.0047166, 0.00089348,-0.0000711, 0.00029548,-0.00563147,buy
2010-06-23,none,none,none,none,a45,a150,a90,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.0023810,-0.00009189, 0.0004419, 0.00088415,-0.00001093,buy
2010-06-24,none,a120,a90,none,a45,none,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,-0.0017617,-0.00589699,-0.0012607,-0.00133340,-0.00051723,sell
2010-06-25,none,a120,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.0060780,-0.00699232,-0.0060076,-0.00633726,-0.00360460,sell
2010-06-26,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,-0.0042132,-0.00410187,-0.0035708,-0.00396076,-0.00408484,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,277.244583333333, 0.0019422, 0.00409991, 0.0026990, 0.00100156, 0.00144035,buy
