Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,none,none,none,none,none,a30,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,325.554583333333,29.4745833333333,31.5470833333333,-0.00069,-0.0144290,-0.005771, 0.000045, 0.015691,sell
2017-04-22,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,28.7754166666667,32.52375,-0.00547,-0.0270519,-0.025668, 0.004211, 0.016738,sell
2017-04-23,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,352.400833333333,28.095,33.4983333333333, 0.01649,-0.0063728,-0.003601, 0.014688, 0.022825,sell
2017-04-24,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,27.4454166666667,34.47375,-0.01290,-0.0172452,-0.011381,-0.005486, 0.010114,sell
2017-04-25,none,none,none,none,none,none,none,none,a120,none,a180,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,26.835,35.4466666666667, 0.04601, 0.0450710, 0.053651, 0.044428, 0.049725,buy
2017-04-26,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,36.4216666666667, 0.00679, 0.0019772,-0.002277, 0.123147, 0.022621,buy
2017-04-27,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,37.3945833333333, 0.03509, 0.0136900, 0.008352, 0.205675, 0.013758,buy
2017-04-28,none,a135,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,38.3666666666667,-0.01547,-0.0054934,-0.018892, 0.104328,-0.001685,sell
2017-04-29,none,a135,none,none,none,none,none,none,none,a0,a120,none,a60,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,81.18125,24.97,39.3391666666667, 0.00164,-0.0119624,-0.007844, 0.038091,-0.003282,sell
2017-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667, 0.01516, 0.0200386, 0.021402, 0.007389, 0.024329,buy
2017-05-01,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a120,a180,a150,a90,none,none,none,none,a135,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.05272, 0.0469542, 0.053576, 0.070540, 0.042024,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,124.184166666667,24.3258333333333,42.2525,-0.02117, 0.0100220, 0.020121, 0.010052, 0.013368,buy
2017-05-03,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,137.73375,24.2675,43.2225, 0.01694, 0.0136029, 0.021244, 0.013361, 0.031374,buy
2017-05-04,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667,-0.02944,-0.0019892, 0.003727,-0.021671,-0.014074,sell
2017-05-05,none,none,none,a45,none,a45,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,163.80625,24.395,45.16, 0.02850,-0.0110081,-0.017763, 0.013846, 0.003762,sell
2017-05-06,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13, 0.02814, 0.0114381,-0.004392, 0.019365,-0.005160,buy
2017-05-07,none,none,none,a45,none,a45,none,none,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.04313, 0.0179492, 0.004541, 0.042205, 0.030263,buy
2017-05-08,none,none,none,a45,none,none,none,none,none,a0,a0,none,a180,none,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333, 0.02444, 0.0360938, 0.039975, 0.061236, 0.060718,buy
2017-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.00211, 0.0049334, 0.011101, 0.013634, 0.006395,buy
2017-05-10,a90,none,none,none,none,none,none,none,a120,a0,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.06028, 0.0600437, 0.057353, 0.042487, 0.040756,buy
2017-05-11,a90,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125, 0.01958, 0.0269191, 0.030652, 0.023213, 0.031319,buy
2017-05-12,a90,none,none,none,none,none,none,none,a120,a0,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93, 0.02906, 0.0384405, 0.035396, 0.028166, 0.040082,buy
2017-05-13,a90,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125, 0.01672, 0.0211549, 0.022585, 0.017344, 0.039330,buy
2017-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,53.86,-0.04254,-0.0412004,-0.023904,-0.034857, 0.020353,sell
2017-05-15,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,284.81625,29.4175,54.82,-0.03784,-0.0360064,-0.027092,-0.040595,-0.002013,sell
2017-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.01529, 0.0024520,-0.009378,-0.000986, 0.002614,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,308.982916666667,31.18125,56.75,-0.01524,-0.0007073, 0.004931,-0.012153,-0.009145,sell
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,321.381666666667,32.14625,57.71,-0.03305,-0.0279196,-0.026021,-0.018357,-0.035688,sell
2017-05-19,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,334.100416666667,33.1616666666667,58.6779166666667,-0.03147,-0.0209100,-0.022814,-0.018167,-0.023701,sell
2017-05-20,none,a150,none,none,none,a45,none,none,none,none,a150,a90,none,a0,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,347.211666666667,34.2279166666667,59.64,-0.03412,-0.0236725,-0.031216,-0.027121,-0.041088,sell
2017-05-21,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,165.782083333333,35.3433333333333,60.6, 0.01029,-0.0069775,-0.009638,-0.000579, 0.009218,sell
2017-05-22,none,none,none,none,none,a45,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.01482, 0.0371282, 0.046758, 0.019120, 0.043278,buy
2017-05-23,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667,-0.00875,-0.0021446, 0.028864, 0.004390, 0.012437,buy
2017-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,44.3120833333333,38.9720833333333,63.49,-0.00263,-0.0405839, 0.010930, 0.099719,-0.000953,sell
2017-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,59.5233333333334,40.2716666666667,64.45,-0.03125,-0.0233161,-0.019624, 0.025452,-0.022065,sell
2017-05-26,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,74.8316666666667,41.6166666666667,65.41, 0.06772,-0.0258114, 0.092983, 0.068600, 0.051452,sell
2017-05-27,none,none,a180,none,a150,none,a60,none,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,90.0466666666667,43.00375,66.37,-0.00182,-0.0136931,-0.000752,-0.016852,-0.004983,sell
2017-05-28,none,none,a180,none,a150,none,a60,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,104.99875,44.4333333333333,67.33, 0.02205,-0.0065790, 0.026627, 0.031053,-0.001406,buy
2017-05-29,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,119.561666666667,45.9070833333333,68.29,-0.03355,-0.0350206,-0.009119,-0.029854,-0.029074,sell
2017-05-30,none,none,a180,a60,none,none,none,a120,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,133.675,47.4208333333333,69.25,-0.02114,-0.0467195, 0.004147, 0.004187,-0.037807,sell
2017-05-31,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,147.325416666667,48.9770833333333,70.21,-0.02196,-0.0148649, 0.008641,-0.017681,-0.009819,sell
2017-06-01,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,160.54625,50.575,71.165,-0.04450,-0.0289473,-0.020215,-0.032993,-0.018105,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a150,a120,none,none,none,none,a45,none,none,none,none,a120,a0,173.391666666667,52.2133333333333,72.12, 0.00250, 0.0564552, 0.030577,-0.009480, 0.047279,buy
2017-06-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,a0,185.931666666667,53.89375,73.08,-0.03593,-0.0158572,-0.026960,-0.020473,-0.030867,sell
2017-06-04,none,none,none,none,none,none,none,none,a150,a30,a0,none,none,a150,a90,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,a0,198.235416666667,55.6158333333334,74.04, 0.00805, 0.0085686, 0.000310, 0.016977, 0.033474,buy
2017-06-05,none,none,none,none,a135,none,none,none,none,a30,none,a120,a150,none,none,a60,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,210.36375,57.3791666666667,74.9970833333334, 0.05285, 0.0576642, 0.063983, 0.074670, 0.094990,buy
2017-06-06,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,222.372083333333,59.18125,75.95, 0.21376, 0.0802677, 0.077516, 0.121629, 0.092627,buy
2017-06-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,234.304583333333,61.02375,76.91, 0.18783, 0.0550580, 0.068452, 0.097305, 0.060646,buy
2017-06-08,none,none,none,none,none,a30,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,246.19375,62.90625,77.8658333333333, 0.04886, 0.0067015, 0.012128, 0.029766, 0.012349,buy
2017-06-09,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,258.066666666667,64.8275,78.82, 0.06478, 0.0392436, 0.011467, 0.068179, 0.061320,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,269.95,66.7870833333334,79.78, 0.12596, 0.1376642, 0.138943, 0.039474, 0.126584,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,281.868333333333,68.7820833333333,80.7304166666667, 0.11732, 0.0303092, 0.036229, 0.074402, 0.057865,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,293.855416666667,70.81125,81.69, 0.16153, 0.0206300, 0.038709, 0.074747, 0.065889,buy
2017-06-13,none,none,none,none,a120,none,a90,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333,-0.03808,-0.0334074,-0.039142,-0.037445,-0.008762,sell
2017-06-14,none,none,none,none,a120,none,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none,318.18875,74.96625,83.6, 0.02267, 0.0318451,-0.021361, 0.014479, 0.011101,buy
2017-06-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,330.645833333333,77.0845833333333,84.5529166666667, 0.02851, 0.0294705,-0.037104, 0.011425, 0.009596,buy
2017-06-16,none,none,none,none,none,none,none,a150,none,none,a150,a120,a90,a0,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,343.379583333333,79.22625,85.51, 0.03666, 0.0418870,-0.007683, 0.029874, 0.022898,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.457083333333,81.3879166666667,86.4625,-0.03483,-0.0378657, 0.125492, 0.064808,-0.021828,sell
2017-06-18,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,9.93666666666667,83.5645833333333,87.42, 0.03087, 0.0325379, 0.034112, 0.029296,-0.016826,buy
2017-06-19,none,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,a90,a120,a0,none,none,none,none,none,a60,a150,none,a60,none,none,none,23.8575,85.7516666666667,88.37125, 0.02576,-0.0277141,-0.032902,-0.003213,-0.006273,sell
2017-06-20,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,38.22375,87.9458333333333,89.33, 0.02493,-0.0001967,-0.005886,-0.013176,-0.012990,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,52.9875,90.14125,90.28,-0.00690,-0.0246606,-0.011070,-0.009456,-0.007405,sell
2017-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333,-0.01749,-0.0130196,-0.025999,-0.013619,-0.003112,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,none,83.2645833333333,94.5179166666667,92.19, 0.01897,-0.0033593, 0.019452, 0.004360, 0.032564,buy
2017-06-24,a120,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,96.6916666666667,93.14625,-0.00592, 0.0167215, 0.015243,-0.005280, 0.011460,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,113.457083333333,98.84875,94.1,-0.00438,-0.0165340, 0.017683,-0.009249, 0.007342,sell
2017-06-26,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,100.98625,95.05375,-0.01299,-0.0014835,-0.020545,-0.021753, 0.003790,sell
2017-06-27,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,142.354166666667,103.1025,96.01, 0.00789, 0.0071325, 0.056845, 0.006794, 0.010147,buy
2017-06-28,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,105.195,96.9604166666667, 0.00689, 0.0298156, 0.013831, 0.009193, 0.031916,buy
2017-06-29,none,none,none,none,none,a0,none,a180,none,none,none,a60,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,169.44875,107.259583333333,97.91625, 0.04961, 0.0532406, 0.053549, 0.039704, 0.051263,buy
2017-06-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,182.36,109.29625,98.87,-0.01429,-0.0389000, 0.014551,-0.034386,-0.001850,sell
2017-07-01,none,a180,none,none,none,none,none,none,none,none,a0,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.04980, 0.0501016, 0.049234, 0.050536, 0.058194,buy
