Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,2,1,0,0,0,1,2,3,2,2,2,2,3,2,1,-0.00679, 0.01631, 0.0130, 0.01146, 0.01966,buy
2019-02-11,1,2,1,1,0,0,1,1,3,0,2,1,2,2,2,1,-0.02186, 0.00971,-0.0267,-0.01250,-0.00189,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,3,2,1,2, 0.00960,-0.01668,-0.0055,-0.00323, 0.01533,sell
2019-02-13,0,0,1,3,0,0,2,2,0,1,0,1,4,2,1,1, 0.00548,-0.00616, 0.0130,-0.00233,-0.01546,sell
2019-02-14,1,2,0,1,3,1,1,2,1,1,1,2,4,2,3,1,-0.00109,-0.01206,-0.0029,-0.00121, 0.00205,sell
2019-02-15,1,2,0,0,1,1,1,1,3,0,1,1,3,1,3,1, 0.00205,-0.00926,-0.0267,-0.02606,-0.00189,sell
2019-02-16,1,1,1,0,1,3,0,3,2,0,1,1,2,3,3,2, 0.00205,-0.00546,-0.0029,-0.00163,-0.00189,sell
2019-02-17,1,1,0,2,1,2,0,2,3,1,2,1,1,4,4,1, 0.00205, 0.01631, 0.0156,-0.00210,-0.00189,buy
2019-02-18,1,2,1,1,4,0,1,2,3,0,3,1,1,4,4,2, 0.00417, 0.01631,-0.0029, 0.01146,-0.00189,buy
2019-02-19,2,2,2,3,3,0,1,2,3,0,3,0,3,5,4,3, 0.02055, 0.01631, 0.0115,-0.00210, 0.03688,buy
2019-02-20,2,2,3,4,0,1,1,2,4,2,4,1,4,5,4,3, 0.00960,-0.00546, 0.0115,-0.00210, 0.00205,buy
2019-02-21,2,4,2,0,1,1,1,2,4,2,3,1,4,4,4,3, 0.00960, 0.00506, 0.0115, 0.01146, 0.03688,buy
2019-02-22,2,3,0,0,1,0,1,2,5,4,3,1,5,5,1,3,-0.00336,-0.01390,-0.0082, 0.01146, 0.01533,sell
2019-02-23,1,0,0,1,1,1,1,3,3,4,4,2,4,2,1,2,-0.00679, 0.01097,-0.0055, 0.02539,-0.01979,buy
2019-02-24,1,0,0,1,0,0,2,3,3,1,4,1,3,2,0,1,-0.02186,-0.01206,-0.0055,-0.00323, 0.01533,sell
2019-02-25,1,0,1,0,1,0,2,3,5,1,3,1,4,3,1,2,-0.01975, 0.01097,-0.0055,-0.01250,-0.00189,sell
2019-02-26,1,1,0,1,1,0,2,4,2,2,1,1,4,2,4,2, 0.00548,-0.01978, 0.0130,-0.01515, 0.01937,sell
2019-02-27,1,1,1,1,0,0,4,2,2,2,1,2,3,1,4,3, 0.00548, 0.01561, 0.0130, 0.02541, 0.00176,buy
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,0,3,2, 0.00548, 0.00509, 0.0130,-0.01628, 0.01937,buy
2019-03-01,2,1,0,0,0,0,2,2,1,1,1,0,2,1,4,1, 0.00548, 0.00971,-0.0046, 0.02073, 0.01937,buy
2019-03-02,3,1,0,0,0,0,2,2,2,2,1,1,2,1,5,2, 0.00548, 0.00971,-0.0082,-0.00210, 0.01937,buy
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,0,4,2, 0.00417,-0.00266,-0.0082,-0.01250, 0.00176,sell
2019-03-04,0,0,0,0,0,0,3,3,3,1,2,1,1,2,3,1, 0.00417, 0.02222, 0.0130, 0.01033,-0.00189,buy
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,1,2,2,4,1, 0.00548,-0.01978, 0.0130, 0.01146, 0.01966,buy
2019-03-06,0,0,0,0,0,0,2,5,3,1,2,0,2,2,3,2, 0.00548,-0.00266, 0.0130, 0.02124, 0.01533,buy
2019-03-07,1,0,0,0,0,0,2,3,3,1,2,1,1,2,3,1, 0.00421, 0.01631, 0.0130, 0.03429,-0.00189,buy
2019-03-08,1,1,0,0,0,0,2,2,2,0,2,1,0,1,3,1,-0.01091,-0.00082, 0.0170, 0.01033,-0.00189,buy
2019-03-09,0,0,1,0,0,0,2,3,2,3,3,1,2,2,2,1, 0.02055, 0.00045, 0.0130, 0.01146, 0.00215,buy
2019-03-10,1,2,1,1,0,0,2,3,2,3,4,1,3,2,3,2, 0.00960, 0.00787,-0.0082, 0.01146, 0.00176,buy
2019-03-11,0,1,2,1,1,0,1,3,2,3,5,1,3,2,1,2, 0.00960, 0.01097, 0.0161,-0.01250,-0.00228,buy
2019-03-12,0,1,2,2,1,0,2,1,4,2,3,1,4,3,2,2,-0.00679, 0.00045,-0.0055,-0.02606, 0.01533,sell
2019-03-13,0,0,1,2,1,0,0,2,3,2,2,0,3,3,1,2, 0.00417, 0.00045,-0.0055,-0.01628,-0.00189,sell
2019-03-14,0,0,1,1,2,1,1,1,3,3,3,1,3,2,2,2,-0.00679, 0.00045, 0.0161, 0.01072, 0.01533,buy
2019-03-15,0,1,0,1,1,0,1,0,3,2,2,1,2,1,1,2, 0.01712, 0.01097, 0.0161,-0.00323, 0.01533,buy
2019-03-16,0,0,1,0,2,2,1,0,3,3,3,1,3,3,1,1,-0.00679, 0.00045, 0.0161, 0.01072, 0.02212,buy
2019-03-17,0,1,0,2,0,0,4,0,3,3,3,1,3,2,3,1, 0.00205, 0.02222, 0.0130,-0.01211, 0.01937,buy
2019-03-18,0,1,2,0,3,1,4,0,3,2,4,1,3,3,3,2,-0.00679, 0.00045, 0.0161,-0.01250, 0.01533,buy
2019-03-19,0,1,1,3,0,0,4,0,3,1,3,0,3,3,3,1, 0.00205,-0.00266, 0.0130,-0.00323,-0.00189,sell
2019-03-20,0,1,2,1,2,1,4,1,3,2,4,1,3,3,4,2, 0.00960, 0.00045, 0.0130, 0.01146, 0.03688,buy
2019-03-21,0,2,0,1,1,0,3,1,3,0,1,0,3,3,3,1,-0.01091,-0.01978,-0.0046, 0.02073,-0.00189,sell
2019-03-22,0,0,1,0,1,1,2,1,3,2,2,1,2,2,3,1, 0.00417, 0.00045,-0.0055, 0.01033,-0.00189,buy
2019-03-23,0,2,1,1,0,1,2,2,2,0,3,1,1,1,3,2, 0.01712,-0.00266,-0.0055,-0.01250, 0.01533,sell
2019-03-24,0,2,1,0,0,0,3,2,5,1,4,1,2,2,3,2,-0.00679,-0.00266,-0.0055,-0.01250, 0.01533,sell
2019-03-25,0,2,0,0,1,0,2,3,4,1,3,1,2,2,4,1, 0.01712, 0.01631,-0.0055, 0.01146,-0.00189,buy
2019-03-26,1,1,0,1,0,0,2,2,2,1,2,1,2,2,3,0, 0.00548,-0.00082,-0.0046,-0.00210, 0.01966,sell
2019-03-27,1,1,1,0,0,0,2,2,3,0,2,0,1,3,3,1, 0.00548, 0.01631,-0.0046, 0.02073, 0.01966,buy
2019-03-28,1,2,1,0,0,0,0,3,4,0,1,1,0,3,4,2, 0.00417, 0.01631,-0.0258, 0.01146,-0.00189,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,1,3,4,1,-0.00336,-0.00082,-0.0061, 0.01146, 0.01966,buy
2019-03-30,0,1,0,0,0,0,1,5,2,1,2,1,1,2,3,1, 0.02055,-0.00082,-0.0046,-0.00160,-0.00189,sell
2019-03-31,0,1,0,0,0,0,3,4,3,0,3,1,2,3,2,0,-0.01975,-0.00082,-0.0046, 0.01146,-0.00189,sell
2019-04-01,1,1,0,0,0,0,2,5,3,0,2,0,3,4,2,1, 0.00548,-0.00082, 0.0130, 0.00487, 0.01966,buy
2019-04-02,2,0,0,0,0,0,0,6,3,0,0,1,2,4,3,1, 0.00548,-0.00082,-0.0046,-0.00160, 0.01966,buy
2019-04-03,1,0,0,0,0,0,1,4,3,1,1,1,2,3,3,0, 0.00548,-0.00082,-0.0046,-0.00221, 0.01966,sell
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,0,1,1,2,1,-0.01091, 0.00509,-0.0015,-0.01627,-0.00218,sell
2019-04-05,0,1,1,0,0,0,2,2,2,2,2,1,3,2,1,1,-0.00547,-0.00616,-0.0055, 0.00408,-0.00189,sell
2019-04-06,1,2,1,0,0,0,0,4,2,3,1,1,3,4,3,1, 0.00548,-0.00082, 0.0151,-0.00160, 0.01966,buy
2019-04-07,0,2,1,1,0,0,0,3,4,2,2,2,2,4,2,1,-0.00679, 0.01941, 0.0130,-0.00160,-0.00189,buy
2019-04-08,0,0,2,0,1,0,1,2,4,2,2,1,2,3,3,1, 0.02055, 0.00045, 0.0130, 0.01146, 0.01966,buy
2019-04-09,0,0,0,2,0,0,1,2,3,4,1,0,3,4,3,1, 0.00548, 0.02222,-0.0046, 0.00768, 0.00215,buy
2019-04-10,0,1,1,0,2,1,0,2,3,5,3,1,3,4,2,2,-0.01975, 0.00045, 0.0161,-0.00160,-0.00189,sell
2019-04-11,0,2,1,0,0,1,0,1,5,3,3,1,3,3,2,1,-0.00679, 0.00045, 0.0161, 0.01146,-0.00189,buy
2019-04-12,0,0,3,0,1,2,0,1,4,4,4,1,4,4,1,1,-0.00679, 0.00045, 0.0161,-0.01211,-0.01950,sell
2019-04-13,0,0,2,3,1,1,0,1,3,5,5,2,4,2,2,1,-0.00679, 0.00046,-0.0051,-0.01211, 0.00422,sell
2019-04-14,0,1,2,3,3,0,0,0,3,4,5,1,4,3,1,2,-0.00679, 0.01097,-0.0051,-0.01211,-0.00228,sell
2019-04-15,0,1,3,2,4,0,1,0,2,3,5,1,4,3,2,1,-0.00679, 0.01097, 0.0161, 0.01146,-0.00228,buy
2019-04-16,0,1,3,3,0,1,1,0,2,3,4,0,4,3,2,1, 0.00960, 0.01097,-0.0055,-0.01211,-0.01546,sell
2019-04-17,0,2,3,0,1,2,1,0,1,3,3,1,4,2,2,1,-0.00547, 0.01097, 0.0161, 0.01180, 0.00855,buy
2019-04-18,1,2,1,0,0,0,1,0,2,3,3,0,3,2,2,0,-0.00547,-0.00926, 0.0346, 0.00701, 0.00215,buy
2019-04-19,1,2,0,0,2,1,2,1,1,3,4,1,1,2,4,1, 0.00205,-0.00266,-0.0042, 0.01146,-0.00218,sell
2019-04-20,1,2,0,2,1,0,3,1,2,0,3,2,1,2,3,1,-0.00109,-0.00082, 0.0134, 0.01146,-0.00189,buy
2019-04-21,1,2,2,1,1,0,3,1,2,0,2,2,1,3,4,1, 0.00960,-0.00082,-0.0061, 0.01146, 0.00205,buy
2019-04-22,1,4,2,1,1,0,3,2,0,0,1,1,2,3,5,2, 0.01844,-0.00082,-0.0061,-0.00160, 0.00215,buy
2019-04-23,2,6,1,1,0,0,3,0,0,1,3,1,2,2,4,2, 0.01530, 0.00971, 0.0156, 0.01146, 0.01937,buy
2019-04-24,1,4,1,0,0,0,1,0,0,2,2,1,1,1,3,1, 0.01844,-0.00926,-0.0042, 0.01146, 0.01937,buy
2019-04-25,3,5,0,1,0,0,2,0,0,1,4,1,2,2,3,0, 0.01530, 0.00971, 0.0156,-0.00210, 0.02577,buy
2019-04-26,2,3,0,1,0,0,2,1,1,1,4,0,2,1,3,1, 0.01844, 0.00971, 0.0134,-0.00210,-0.00218,buy
2019-04-27,1,3,0,1,0,0,1,1,2,0,3,1,1,2,1,1,-0.00109, 0.00971,-0.0051, 0.01033, 0.01533,buy
2019-04-28,0,3,0,1,0,0,2,2,2,1,3,1,2,3,1,1,-0.00109, 0.00971, 0.0161, 0.01146,-0.00189,buy
2019-04-29,0,2,0,1,0,0,1,3,1,1,2,1,2,2,1,1, 0.00205, 0.01281,-0.0015, 0.00789,-0.00189,buy
2019-04-30,0,1,1,1,0,0,2,1,2,3,3,1,3,2,1,1, 0.00960, 0.01097,-0.0055, 0.01072,-0.00218,buy
2019-05-01,0,1,1,1,0,0,1,0,1,3,4,0,2,1,1,0,-0.02186, 0.01097, 0.0161, 0.01063,-0.00218,buy
2019-05-02,1,1,1,1,0,0,1,0,0,3,3,0,1,2,1,1, 0.00548, 0.01561, 0.0170,-0.00323, 0.02184,buy
2019-05-03,2,1,2,1,0,0,0,0,0,4,3,1,2,3,1,0, 0.01530,-0.00926,-0.0042, 0.01185, 0.00855,buy
2019-05-04,1,2,1,1,0,0,1,0,0,2,2,0,2,2,1,1, 0.01844, 0.01561, 0.0170, 0.01069,-0.00218,buy
2019-05-05,0,0,3,0,1,0,2,0,0,2,2,1,2,2,0,1,-0.00547,-0.00616,-0.0015, 0.01072,-0.03701,buy
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,1,2,3,2,1, 0.00548, 0.00509,-0.0046, 0.02163, 0.00855,buy
2019-05-07,1,2,2,1,2,1,0,2,1,2,2,1,4,4,2,1, 0.01530, 0.01281, 0.0367,-0.00129, 0.00205,buy
2019-05-08,1,2,2,0,1,1,0,0,3,2,2,1,3,3,2,1, 0.01398, 0.01097,-0.0051,-0.00210, 0.01966,buy
2019-05-09,1,2,2,1,1,2,0,0,0,3,3,0,3,4,1,1, 0.01530, 0.01097, 0.0183, 0.02163, 0.00855,buy
2019-05-10,1,3,3,2,2,2,0,0,0,5,5,1,4,4,2,2, 0.03036, 0.01097, 0.0146, 0.01185, 0.02577,buy
2019-05-11,0,4,4,2,3,0,0,0,0,3,5,2,4,2,2,1, 0.03037, 0.02994, 0.0146, 0.02541, 0.01927,buy
2019-05-12,0,3,6,2,3,0,0,0,0,1,4,1,4,3,2,1, 0.03037, 0.02994,-0.0029, 0.01146, 0.01927,buy
2019-05-13,0,1,5,4,1,0,0,0,0,0,2,1,2,3,2,1, 0.03037, 0.01937, 0.0183,-0.00323, 0.00205,buy
2019-05-14,0,1,4,2,3,0,0,0,0,1,2,1,2,3,2,1, 0.03037, 0.01941, 0.0183, 0.02124, 0.00205,buy
2019-05-15,1,3,3,1,4,0,0,0,0,1,1,2,2,5,2,1, 0.03037, 0.02405, 0.0156,-0.00160, 0.00205,buy
2019-05-16,1,1,3,0,3,2,0,0,1,2,3,1,3,3,2,1, 0.01398, 0.01097,-0.0029,-0.00573, 0.00451,buy
2019-05-17,1,2,3,0,2,2,0,1,0,0,3,0,3,2,2,1, 0.01503,-0.01206,-0.0029,-0.02606,-0.03701,sell
2019-05-18,1,2,3,1,1,1,1,0,2,0,3,1,4,3,1,0,-0.00109,-0.01206, 0.0146,-0.00210,-0.01950,sell
2019-05-19,1,2,1,1,3,0,0,2,0,0,2,0,3,2,2,1, 0.03921, 0.00971, 0.0183, 0.00768,-0.00218,buy
2019-05-20,2,2,1,3,1,0,2,0,0,0,2,1,3,2,2,1, 0.01530, 0.00971, 0.0115, 0.03468, 0.02577,buy
2019-05-21,2,2,2,2,1,0,3,0,0,0,2,1,2,1,4,2, 0.01844, 0.00971, 0.0115,-0.00210, 0.00176,buy
2019-05-22,3,2,1,4,0,0,3,0,0,0,2,1,2,3,4,1, 0.00234, 0.00971,-0.0061,-0.00210, 0.00855,sell
2019-05-23,2,3,1,5,0,0,3,0,0,1,2,2,3,3,4,1, 0.01530, 0.00971, 0.0115, 0.01185, 0.00855,buy
2019-05-24,0,0,1,4,0,0,3,1,0,2,2,1,1,2,3,2, 0.00548, 0.00509, 0.0130, 0.01072, 0.02577,buy
2019-05-25,0,1,0,4,0,0,5,0,1,1,1,1,3,3,2,2, 0.00548, 0.00509, 0.0130, 0.01072,-0.00218,buy
2019-05-26,0,1,0,3,0,0,2,2,1,1,0,2,3,2,2,1, 0.01844, 0.00509, 0.0130,-0.00121, 0.00205,buy
2019-05-27,0,0,0,2,0,0,2,3,3,2,1,1,3,3,2,2, 0.00548, 0.00045, 0.0130, 0.00768,-0.00189,buy
2019-05-28,0,1,1,2,1,0,3,3,2,1,2,0,2,4,4,2, 0.00548, 0.01631,-0.0046, 0.00768, 0.01966,buy
2019-05-29,0,1,1,2,2,1,4,2,1,0,3,1,1,3,3,3,-0.01091,-0.00266,-0.0055, 0.01033, 0.01533,buy
2019-05-30,0,0,3,2,3,1,3,1,1,2,3,1,4,4,2,2,-0.00547, 0.00045,-0.0055,-0.01094, 0.00205,sell
2019-05-31,1,2,2,2,3,1,1,2,0,0,3,1,4,3,2,1, 0.01530,-0.01206,-0.0029,-0.01515,-0.01950,sell
2019-06-01,1,0,4,1,4,1,2,2,0,0,3,2,4,3,1,2, 0.03037, 0.01281, 0.0142, 0.00144, 0.00451,buy
2019-06-02,1,0,4,3,3,1,3,0,0,0,3,1,5,3,1,2, 0.01530, 0.01281, 0.0142, 0.01072, 0.02577,buy
2019-06-03,0,0,2,2,4,1,3,1,0,0,2,0,4,3,2,2, 0.00548,-0.00616,-0.0231,-0.00233,-0.00218,sell
2019-06-04,1,0,1,0,3,1,1,1,1,0,2,1,2,1,2,1,-0.02186, 0.01281,-0.0015,-0.00323,-0.01950,sell
2019-06-05,0,0,1,0,1,1,0,1,2,0,1,0,1,1,2,1, 0.00205, 0.00045,-0.0015,-0.00323,-0.00189,sell
2019-06-06,0,0,1,1,2,3,1,1,2,1,3,1,2,2,3,1,-0.02186, 0.00045,-0.0015, 0.00156, 0.00451,buy
2019-06-07,0,1,1,1,2,1,1,1,1,1,3,1,0,2,4,0, 0.01712, 0.01631,-0.0226, 0.01146,-0.01950,buy
2019-06-08,0,1,1,1,3,1,0,2,1,1,2,1,1,3,3,1, 0.01712, 0.01941, 0.0183, 0.02124,-0.00189,buy
2019-06-09,0,2,1,3,2,1,1,1,2,1,2,1,2,3,4,2, 0.00205,-0.00266,-0.0226,-0.00160,-0.00189,sell
2019-06-10,0,1,3,2,2,1,1,1,1,1,2,0,2,3,4,2, 0.01844,-0.02443,-0.0015, 0.00768, 0.00215,buy
2019-06-11,0,2,1,1,3,1,1,1,0,1,1,1,2,3,3,1, 0.02282, 0.02405, 0.0183, 0.00768, 0.01966,buy
2019-06-12,0,1,0,3,2,1,1,1,1,3,2,2,3,3,2,1,-0.00109, 0.00045,-0.0015,-0.00121, 0.00451,buy
2019-06-13,0,1,0,2,4,3,1,2,0,0,3,1,2,3,3,1, 0.02282,-0.00546,-0.0029, 0.02163, 0.00451,buy
2019-06-14,0,0,1,2,3,2,2,1,2,0,3,1,3,4,2,0,-0.00109, 0.01941,-0.0015, 0.01072, 0.00451,buy
2019-06-15,0,0,0,3,3,2,1,3,1,0,1,1,4,3,3,1, 0.02282, 0.00228, 0.0183, 0.02163, 0.00451,buy
2019-06-16,1,0,0,2,4,3,3,1,0,0,2,1,5,2,3,1,-0.00109, 0.01281, 0.0183,-0.00233,-0.01300,buy
2019-06-17,1,0,1,2,3,2,2,0,0,0,2,1,4,2,2,0,-0.00109, 0.01281, 0.0183, 0.01072,-0.01300,buy
2019-06-18,1,0,1,1,3,2,1,0,0,0,2,0,3,2,1,1,-0.00109,-0.00616,-0.0015, 0.01072, 0.00461,buy
2019-06-19,2,1,0,1,1,3,1,0,0,0,2,1,2,2,1,1,-0.00109,-0.01206, 0.0146, 0.01072,-0.01300,buy
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,0,1,2, 0.00205, 0.01097, 0.0161, 0.01072, 0.02184,buy
2019-06-21,0,0,1,0,2,2,2,0,1,0,2,1,2,2,0,1,-0.00109, 0.01097, 0.0161, 0.01072, 0.02212,buy
2019-06-22,0,1,0,0,2,2,1,3,1,0,1,1,3,2,2,1, 0.02282, 0.01281,-0.0015, 0.02163,-0.00189,buy
2019-06-23,0,1,0,1,1,2,0,3,3,2,2,1,2,3,3,2, 0.01712, 0.00045, 0.0161,-0.00160,-0.00189,buy
2019-06-24,0,1,1,0,2,1,0,2,3,2,3,1,2,2,3,1,-0.00679, 0.00045,-0.0015,-0.00160,-0.00189,sell
2019-06-25,0,1,1,1,2,1,1,1,1,0,3,1,1,1,3,0,-0.02186, 0.01631,-0.0015, 0.01033,-0.01950,buy
2019-06-26,0,1,1,1,2,1,0,1,2,2,3,1,2,2,2,1,-0.00679, 0.00045,-0.0015, 0.00990,-0.01950,sell
2019-06-27,1,2,0,2,2,0,0,2,2,2,2,1,3,2,3,2, 0.00205,-0.00926,-0.0051,-0.01515,-0.00218,sell
2019-06-28,1,1,1,2,2,0,0,2,1,0,3,0,2,1,3,1, 0.00205, 0.00971,-0.0226,-0.00323,-0.00218,sell
2019-06-29,0,0,2,2,2,0,1,1,2,1,2,1,2,2,3,1, 0.01712, 0.00045,-0.0015,-0.00323, 0.00205,buy
2019-06-30,0,0,0,3,2,1,1,1,2,1,2,2,2,2,3,0,-0.02186,-0.00266,-0.0015,-0.02517, 0.00451,sell
2019-07-01,1,0,0,1,2,1,0,2,1,1,2,1,1,1,3,1, 0.00205,-0.00266,-0.0226,-0.01628,-0.03701,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,0,3,1,-0.01091,-0.00266,-0.0051,-0.00323,-0.00218,sell
2019-07-03,0,0,0,1,1,2,2,0,0,1,2,0,1,1,1,2,-0.01091, 0.01097, 0.0161, 0.01072, 0.02184,buy
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,0,2,2,-0.01091,-0.00926,-0.0051, 0.01071, 0.00422,sell
2019-07-05,0,1,1,1,3,1,1,1,1,1,3,0,1,2,3,2, 0.00205, 0.00045,-0.0015,-0.00323,-0.00218,sell
2019-07-06,0,1,1,3,1,1,2,0,2,1,3,1,1,2,3,2, 0.01712,-0.00266,-0.0051,-0.00323,-0.00228,sell
2019-07-07,0,0,2,2,1,1,1,1,1,2,3,1,1,2,3,1,-0.00679, 0.00045,-0.0015,-0.00323,-0.01300,sell
2019-07-08,0,2,0,1,2,1,1,0,2,2,2,1,1,2,3,2, 0.01712, 0.02222,-0.0015, 0.01033, 0.01533,buy
2019-07-09,0,2,0,1,1,1,1,0,2,3,3,0,2,2,2,2, 0.00205, 0.01097, 0.0161,-0.00323,-0.00218,buy
2019-07-10,0,1,1,1,1,3,1,1,1,3,3,1,2,1,3,3, 0.00205, 0.01097,-0.0051,-0.01211, 0.00422,sell
2019-07-11,0,1,1,1,1,3,1,0,3,1,3,1,2,2,3,1,-0.00679,-0.02443,-0.0051,-0.02606, 0.00451,sell
2019-07-12,0,0,1,2,2,2,0,2,1,1,2,1,3,2,2,1,-0.02186, 0.00045,-0.0015,-0.00233, 0.00451,sell
2019-07-13,1,0,1,2,3,2,1,2,0,1,3,2,2,3,2,1,-0.00109,-0.00546,-0.0029, 0.01235, 0.00451,buy
2019-07-14,1,0,0,3,2,2,2,0,0,1,3,2,2,2,2,0,-0.00109,-0.00926,-0.0226, 0.01072,-0.01300,sell
2019-07-15,0,0,1,1,2,3,1,0,0,1,3,1,1,1,2,1,-0.02186, 0.01097,-0.0015, 0.01072,-0.01300,buy
2019-07-16,2,1,0,1,1,3,1,0,0,0,3,0,2,2,1,1,-0.00109,-0.01206,-0.0226, 0.01072,-0.01300,sell
2019-07-17,1,1,0,1,1,3,0,1,0,1,3,1,2,1,2,0,-0.00109,-0.01390,-0.0226,-0.01211,-0.01300,sell
2019-07-18,0,0,0,1,2,3,2,0,1,1,3,0,3,2,1,1, 0.02282, 0.01097, 0.0161, 0.01072, 0.00461,buy
2019-07-19,0,0,0,2,3,2,2,1,0,0,3,1,2,3,0,1,-0.00109,-0.00616,-0.0015, 0.01072, 0.02212,buy
2019-07-20,0,0,0,4,1,2,0,2,2,1,3,2,2,3,1,1,-0.00109, 0.00045,-0.0051, 0.01066, 0.00451,buy
2019-07-21,0,1,2,3,0,1,0,1,2,1,4,2,2,1,1,1,-0.00679,-0.01390,-0.0051,-0.01250, 0.02173,sell
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,0,2,2,-0.02186,-0.03103,-0.0267,-0.02606,-0.01979,sell
2019-07-23,1,2,1,2,0,1,1,0,0,2,3,1,2,1,1,2,-0.02186,-0.03103,-0.0051, 0.01072, 0.00422,sell
2019-07-24,1,2,1,4,0,1,0,0,0,4,5,1,3,2,0,2,-0.02186,-0.01390,-0.0051,-0.01211, 0.00422,sell
2019-07-25,2,2,1,4,1,0,0,0,0,1,5,0,1,2,2,1,-0.02186, 0.00971,-0.0051,-0.00323, 0.00422,sell
2019-07-26,1,0,2,2,1,1,0,0,2,1,3,1,2,1,1,2,-0.00679,-0.01390,-0.0051,-0.00323,-0.01979,sell
2019-07-27,1,0,0,4,0,1,1,1,2,1,2,2,2,1,2,2,-0.02186,-0.01390,-0.0267, 0.01072, 0.00422,sell
2019-07-28,0,0,0,2,2,2,2,3,0,1,2,2,3,1,3,1, 0.00205,-0.00616,-0.0015,-0.00121, 0.00451,buy
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,0,3,1, 0.00205, 0.00509,-0.0055,-0.00233,-0.00218,sell
2019-07-30,1,0,0,1,1,3,0,0,1,2,2,1,2,1,3,0, 0.00205,-0.01390,-0.0226, 0.01072,-0.01300,sell
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,0,3,1, 0.00205, 0.00787, 0.0134, 0.01072, 0.02577,buy
2019-08-01,1,1,1,0,2,1,1,0,0,3,1,1,2,1,4,1, 0.01844, 0.01561, 0.0367,-0.00121, 0.00855,buy
2019-08-02,0,2,1,2,1,1,2,1,0,2,1,2,3,1,4,1, 0.01844, 0.01561,-0.0046,-0.00121, 0.00855,buy
2019-08-03,0,0,4,2,0,1,1,2,1,3,2,2,3,1,4,2, 0.00960, 0.00045, 0.0130, 0.01235,-0.01546,buy
2019-08-04,0,2,2,1,2,1,0,1,2,1,1,1,3,2,3,2, 0.00205, 0.01097, 0.0161,-0.00160,-0.00189,buy
2019-08-05,0,1,2,0,2,1,0,0,2,3,3,0,3,2,2,1,-0.00679, 0.01097,-0.0015,-0.00327,-0.00218,sell
2019-08-06,0,0,2,1,2,2,0,1,0,2,4,1,2,2,1,0,-0.00109, 0.01097,-0.0015, 0.01053, 0.00451,buy
2019-08-07,0,1,2,1,2,1,1,0,2,1,4,1,1,3,1,1, 0.01398, 0.00045,-0.0015, 0.01033,-0.00189,buy
2019-08-08,0,2,3,1,2,0,0,1,2,0,3,1,1,4,1,1, 0.01398, 0.01941,-0.0015, 0.03429,-0.00189,buy
2019-08-09,1,2,3,2,3,0,1,2,0,0,4,1,1,4,3,1, 0.03037,-0.00082, 0.0156, 0.01146, 0.00205,buy
2019-08-10,1,2,3,3,4,0,2,0,0,0,4,2,2,3,3,1, 0.01398,-0.00082,-0.0029, 0.01146,-0.01950,buy
2019-08-11,0,2,3,2,5,0,0,0,0,0,3,1,2,2,3,1, 0.01398,-0.02259,-0.0029, 0.02124,-0.00228,buy
2019-08-12,2,3,2,1,4,0,1,0,0,0,3,0,3,2,4,1,-0.00543, 0.00971, 0.0156,-0.00210, 0.00176,buy
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,0,5,1, 0.00205,-0.00926,-0.0029,-0.01515, 0.00176,sell
2019-08-14,0,2,0,1,2,1,1,0,1,2,2,1,2,1,4,0, 0.00205,-0.00266,-0.0226,-0.01503,-0.01546,sell
2019-08-15,0,2,0,0,2,1,2,1,1,1,1,0,3,2,3,1,-0.01091, 0.01561,-0.0015, 0.00768,-0.01940,buy
2019-08-16,0,2,0,0,3,0,0,2,1,1,0,1,3,1,4,0, 0.01844, 0.02405, 0.0183,-0.01515, 0.01966,buy
2019-08-17,0,0,0,2,3,0,0,2,3,2,1,2,4,2,3,0,-0.00679, 0.00045,-0.0015,-0.00121, 0.00205,sell
2019-08-18,0,1,0,3,2,0,1,1,1,1,1,1,2,2,3,1, 0.00205,-0.01978,-0.0015, 0.00768,-0.00189,sell
2019-08-19,0,1,3,3,1,0,1,0,0,2,3,1,0,4,2,1, 0.00960, 0.02222, 0.0170, 0.03429, 0.02606,buy
2019-08-20,0,3,4,4,1,0,0,0,0,2,4,2,1,5,0,2, 0.01398, 0.01941,-0.0029, 0.01146, 0.00451,buy
2019-08-21,1,6,2,3,1,0,0,0,0,0,4,1,1,4,2,1,-0.00109, 0.00971,-0.0029, 0.01146,-0.00228,buy
