Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0023660,-0.00313211,-0.0012439,-0.0030495,-0.00275028,sell
2010-04-28,a45,none,none,a120,none,none,none,none,none,a120,a60,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0022731,-0.00187112,-0.0007427,-0.0024095,-0.00049958,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,a90,a60,none,a60,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0031611,-0.00277365, 0.0016402,-0.0021952, 0.00076960,sell
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a90,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0006208, 0.00073539,-0.0000537,-0.0001180,-0.00036188,sell
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0052315,-0.00619828,-0.0051976,-0.0066628,-0.00707944,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,a60,none,a0,a90,a90,a150,a120,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0079146,-0.00695142,-0.0079146,-0.0059035,-0.01319885,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.0084263,-0.00662761,-0.0080730,-0.0075280,-0.01308091,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.0125587,-0.01089211,-0.0123621,-0.0076038,-0.01426493,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0143198,-0.01014364,-0.0142908,-0.0129324,-0.01568883,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0167910,-0.00977299,-0.0165061,-0.0151882,-0.01830676,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,a180,none,none,a120,a135,none,a45,none,none,none,a150,none,none,none,none,-0.0161689,-0.01024456,-0.0161689,-0.0157280,-0.01759737,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,-0.0087431,-0.00572048,-0.0057205,-0.0058093,-0.00693272,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.0015013, 0.01292670, 0.0119242, 0.0132480, 0.00917478,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0034047, 0.01195180, 0.0119518, 0.0132988, 0.01143908,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0004397, 0.00539760, 0.0053976, 0.0106522, 0.00586331,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0034057, 0.00730797, 0.0069615, 0.0100201, 0.00446940,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0037554, 0.00874011, 0.0088047, 0.0098204, 0.00741626,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0048566, 0.00247753,-0.0050227, 0.0019753,-0.00411514,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.0057672,-0.00361321,-0.0064730,-0.0064730,-0.00649841,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a90,a0,a60,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,none,a60,-0.0085066,-0.00661507,-0.0077985,-0.0101643,-0.00684364,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60,-0.0095164,-0.00684442,-0.0095164,-0.0115477,-0.00727419,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,a150,a180,none,a60,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60,-0.0089563,-0.00653756,-0.0089563,-0.0118115,-0.00662617,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60,-0.0117914,-0.00888493,-0.0117914,-0.0135939,-0.00932033,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a180,a150,none,none,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,a90,a120,none,a180,a90,a90,a60,-0.0206494,-0.01580635,-0.0206494,-0.0203026,-0.01298631,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a180,a120,a120,none,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a90,a60,-0.0188498,-0.01560285,-0.0188498,-0.0179839,-0.01292326,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,a150,a120,none,a0,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none,-0.0193108,-0.01616398,-0.0193819,-0.0196083,-0.01285942,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none,-0.0034768, 0.00065705,-0.0029355, 0.0006321,-0.00276719,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,-0.0106685,-0.00350315,-0.0107138,-0.0046858,-0.01025410,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0153934,-0.00656980,-0.0151860,-0.0060959,-0.01559015,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0044338,-0.00217694,-0.0096591,-0.0011979,-0.00498534,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0001211, 0.00117959,-0.0108731, 0.0031572,-0.00125944,sell
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.0007188, 0.00042365,-0.0021451,-0.0004801,-0.00073527,sell
2010-05-29,a45,none,a120,none,a135,a45,a60,none,a90,a60,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,-0.0016834,-0.00162128,-0.0014314,-0.0006853,-0.00106494,sell
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.0037330,-0.00386444,-0.0006754,-0.0012053,-0.00119477,sell
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a60,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0008519, 0.00329638, 0.0023968,-0.0003480, 0.00218860,buy
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0008191, 0.00179213, 0.0040822,-0.0024094, 0.00212044,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0041300, 0.00153040, 0.0102398, 0.0015475, 0.00698747,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0021662, 0.00138075, 0.0109926,-0.0007837, 0.00671081,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0052425,-0.00428984, 0.0129626,-0.0050733,-0.00307294,sell
2010-06-05,none,none,none,a135,none,none,a60,none,a0,none,a60,none,a180,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0037593,-0.00605917, 0.0071340,-0.0066190,-0.00559956,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0105941,-0.00339953, 0.0014018,-0.0043671,-0.00501170,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0074574,-0.00887400,-0.0087153,-0.0080226,-0.00996356,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029705,-0.00897347,-0.0091759,-0.0039254,-0.00977737,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024358,-0.00439954,-0.0039457,-0.0023322,-0.00468521,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0012547,-0.00397862,-0.0051136, 0.0001185,-0.00220848,sell
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0038748, 0.00365556, 0.0028794, 0.0072688, 0.00925592,buy
2010-06-12,a60,none,none,a150,none,a60,none,a90,a90,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none, 0.0130337, 0.01214482, 0.0120013, 0.0134555, 0.01305216,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,a120,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none, 0.0133441, 0.01378193, 0.0136857, 0.0137453, 0.01300241,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none, 0.0124567, 0.01235954, 0.0117524, 0.0127670, 0.01187055,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,a120,none, 0.0132996, 0.01378978, 0.0128219, 0.0137898, 0.01378978,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,none, 0.0052688, 0.00441483, 0.0042110, 0.0042110, 0.00605176,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,a120,none,a150,none,a0,none,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,none, 0.0053926, 0.00303600, 0.0022255, 0.0019900, 0.00331468,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,a30, 0.0030764, 0.00248469, 0.0024043, 0.0024043, 0.00222281,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a180,a60,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,a30, 0.0071094, 0.00736621, 0.0055793, 0.0080132, 0.00617380,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,a30,-0.0033843,-0.00119678, 0.0031614,-0.0034268, 0.00512356,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a150,a90,a60,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a30,-0.0055445,-0.00418086,-0.0005865,-0.0042146,-0.00211328,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,a30,-0.0070056,-0.00887612,-0.0020126,-0.0071112,-0.00656112,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,a60,a120,none,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.0149916,-0.01509308,-0.0119617,-0.0139844,-0.01466288,sell
2010-06-24,none,a120,none,none,a90,a90,a45,none,a120,none,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.0134211,-0.01342113,-0.0119192,-0.0131239,-0.01347652,sell
2010-06-25,a90,a120,none,a180,a90,a90,a45,none,none,a60,none,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,a135,a30,-0.0152765,-0.01527652,-0.0146552,-0.0152765,-0.01592396,sell
2010-06-26,a90,a120,none,a180,a90,a90,a45,none,a90,a60,a0,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,a30,-0.0146362,-0.01463619,-0.0146362,-0.0146362,-0.01404147,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,none,-0.0116356,-0.01161893,-0.0116189,-0.0117734,-0.01192495,sell
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none,-0.0111456,-0.00339966,-0.0106255,-0.0108969,-0.01095120,sell
2010-06-29,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.0197352,-0.00880688,-0.0173450,-0.0198370,-0.01973518,sell
2010-06-30,none,a135,a180,none,none,none,none,a60,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0097642,-0.00075394,-0.0034078,-0.0097642,-0.01193411,sell
2010-07-01,none,a135,a180,none,none,none,none,a60,none,a0,a60,a60,a150,none,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,-0.0050799,-0.00444555,-0.0019163,-0.0037767,-0.00619634,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,none,none,a150,a180,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none, 0.0004081,-0.00477027, 0.0001371, 0.0007972,-0.00609064,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none, 0.0046085, 0.00246283, 0.0056993, 0.0050562, 0.00476140,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0001610, 0.00016100,-0.0001103, 0.0004016,-0.00173902,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none, 0.0066656, 0.00924844, 0.0153878, 0.0150585, 0.01332668,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0078118, 0.01053394, 0.0136822, 0.0138483, 0.01449244,buy
2010-07-07,none,a150,none,none,a60,none,a30,none,none,none,a120,none,none,none,a90,a120,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0095291, 0.00834023, 0.0104863, 0.0113000, 0.01136582,buy
2010-07-08,none,a150,none,none,a60,a120,a30,a45,a60,a90,none,a150,a120,a60,a90,none,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,a150,none, 0.0118505, 0.00867152, 0.0056760, 0.0103665, 0.01004833,buy
2010-07-09,a120,a150,none,none,a60,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none, 0.0122277, 0.00505367, 0.0045301, 0.0050537, 0.00476589,buy
2010-07-10,a120,a150,none,a150,a60,a120,a30,a45,a90,a120,none,a180,a90,a90,a60,none,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,a150,none, 0.0139403, 0.00629991, 0.0054592, 0.0062999, 0.00546670,buy
2010-07-11,a120,none,none,a150,none,a120,a30,a45,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none, 0.0138689, 0.01140727, 0.0113571, 0.0114073, 0.01039866,buy
2010-07-12,a120,none,none,a150,none,none,a30,a45,a120,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none, 0.0125398, 0.01146292, 0.0111748, 0.0110277, 0.00925174,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.0091520, 0.00805377, 0.0079748, 0.0096256, 0.00937081,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0039971, 0.00310156,-0.0010684,-0.0008607, 0.00399705,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0043941, 0.00378015, 0.0019874, 0.0023696, 0.00368050,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a180,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0016247, 0.00187377,-0.0041725, 0.0001314, 0.00035220,sell
2010-07-17,none,none,a150,none,a45,a135,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0048513,-0.00356997,-0.0053227,-0.0045386,-0.00460510,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0012934,-0.00134010,-0.0012381,-0.0024835,-0.00319744,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,a60,a60,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0044985,-0.00081252,-0.0009900, 0.0002787, 0.00184112,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0050821, 0.00219191, 0.0015895, 0.0025139, 0.00463721,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0059183, 0.00282051, 0.0023557, 0.0039277, 0.00576881,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0075925, 0.00223947, 0.0027316, 0.0073157, 0.00664897,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a90,none,none,a120,a150,none,a150,a60,a120,none,none,none,a120,none,none,none,none, 0.0072440, 0.00956230, 0.0056489, 0.0113252, 0.00683789,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0042873, 0.00711130, 0.0043353, 0.0077245, 0.00623356,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0022334, 0.00551018, 0.0041232, 0.0057453, 0.00252524,buy
2010-07-26,none,a180,a135,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0018469, 0.00538755, 0.0052705, 0.0048230, 0.00105110,buy
2010-07-27,none,a180,none,none,a30,a150,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0013519, 0.00189583, 0.0020974, 0.0019821,-0.00598166,buy
2010-07-28,a150,a180,none,a120,a30,a150,none,none,none,a0,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0011132,-0.00002308,-0.0003959,-0.0004293,-0.00361836,sell
