Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0036654,-0.0021533,-0.00993738,-0.0015516,-0.0013952,sell
2010-04-29,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0009892,-0.0102402,-0.01118596,-0.0028486,-0.0240611,buy
2010-04-30,none,none,none,a120,none,none,a30,none,a120,a150,a90,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0008491, 0.0008431, 0.01111584,-0.0042530,-0.0123763,sell
2010-05-01,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0004352, 0.0256996, 0.00983293, 0.0069790, 0.0135395,sell
2010-05-02,none,none,none,a120,none,none,none,none,none,a120,a60,none,a0,a90,a90,none,a120,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0056041, 0.0331181, 0.02923325, 0.0283398, 0.0179613,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.0298816, 0.0348713, 0.02993935, 0.0065858, 0.0289395,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none, 0.0105623, 0.0336677, 0.03821596, 0.0255460, 0.0392261,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,none, 0.0304684, 0.0345541, 0.01742871, 0.0211669, 0.0148655,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,a180,a90,none,a120,none,none,a45,none,a60,none,a150,none,none,none,none, 0.0269453, 0.0365346, 0.02364986, 0.0235774, 0.0237261,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,none, 0.0290582, 0.0382373, 0.02123371, 0.0058876, 0.0376114,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,none,a90,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.0131972,-0.0161126,-0.01322297, 0.0026256,-0.0037270,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,a0,none,a150,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,-0.0164339,-0.0181462,-0.02118230,-0.0055313,-0.0155772,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0205230,-0.0179746,-0.02819876,-0.0269234,-0.0165881,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0138253,-0.0153632,-0.00965847,-0.0107711,-0.0101719,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0012200,-0.0082361, 0.01000921, 0.0103907, 0.0047670,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015974,-0.0047802,-0.02023897,-0.0031247,-0.0122507,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051059,-0.0008323,-0.00068025, 0.0014520,-0.0057161,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0206588, 0.0169599, 0.01862258,-0.0001514, 0.0214243,buy
2010-05-16,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,a90,a90,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60, 0.0355344, 0.0290088, 0.01820631, 0.0281820, 0.0351768,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,none,a60, 0.0240678, 0.0263251, 0.01865290, 0.0141877, 0.0265968,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60, 0.0194043, 0.0123093,-0.00426190,-0.0182466, 0.0190163,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a90,a60,-0.0049111, 0.0067526, 0.00139576,-0.0110884, 0.0217027,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,a180,a150,none,none,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,none,none,a90,a60,-0.0029173, 0.0229847,-0.00359149,-0.0132465, 0.0218459,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,none,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,none,none,none,none,a90,none,-0.0051248,-0.0026680,-0.01453254,-0.0083470,-0.0051794,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none, 0.0140051, 0.0194589, 0.01815023, 0.0317340, 0.0099013,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.0160255, 0.0213039, 0.01558165, 0.0328508, 0.0105930,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0137401, 0.0191223, 0.01818475, 0.0292940, 0.0110648,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none, 0.0178399, 0.0226435, 0.01764456, 0.0230772, 0.0155512,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0039012, 0.0061164,-0.01200922,-0.0053442,-0.0009290,buy
2010-05-27,none,none,none,none,a135,none,none,none,a90,none,a90,none,none,a60,a120,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0047701, 0.0029983, 0.00387067, 0.0038143,-0.0005318,buy
2010-05-28,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0107814, 0.0132645, 0.00742145, 0.0102470, 0.0005306,buy
2010-05-29,none,none,a120,none,a135,a45,none,none,a120,none,a60,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0117025,-0.0082367,-0.01103365,-0.0106300,-0.0138345,sell
2010-05-30,none,none,a120,none,a135,a45,none,none,none,a120,none,a0,a0,none,none,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0074212,-0.0281199,-0.01896979, 0.0092570,-0.0290077,sell
2010-05-31,none,none,a120,none,none,a45,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0064346,-0.0074977,-0.00108644, 0.0076421,-0.0099851,sell
2010-06-01,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0058330, 0.0010001,-0.00205694, 0.0003192, 0.0001958,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0066499, 0.0226554, 0.03046293,-0.0000474, 0.0226849,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,none,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0057000, 0.0258312, 0.01890301,-0.0066869, 0.0215256,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0027810, 0.0199434, 0.01509098,-0.0083096, 0.0237661,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0073326,-0.0073048,-0.02363851, 0.0006706,-0.0113581,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0007067, 0.0031826,-0.00746551,-0.0042206,-0.0034658,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075141,-0.0001541,-0.01163655, 0.0084402, 0.0070990,buy
2010-06-08,none,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040985,-0.0331349,-0.03490824,-0.0213985,-0.0105317,sell
2010-06-09,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0116796, 0.0059684, 0.00246534, 0.0075851, 0.0100835,buy
2010-06-10,a90,a90,a135,none,a120,a60,none,none,a90,a0,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0023411,-0.0090519,-0.00389684, 0.0014276, 0.0066029,buy
2010-06-11,a90,none,none,a150,none,a60,none,none,a90,a0,none,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0328213, 0.0110701, 0.02647728, 0.0254915, 0.0260270,buy
2010-06-12,a90,none,none,a150,none,none,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0149293, 0.0235000, 0.01211313, 0.0232279, 0.0250647,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0031589, 0.0092588,-0.00372258, 0.0114741, 0.0101141,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0042066, 0.0135997,-0.02184564, 0.0149442, 0.0171344,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a60,a150,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0152697,-0.0154891,-0.01695978, 0.0019713, 0.0011986,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0073150,-0.0026737,-0.01477197,-0.0122988,-0.0124620,buy
2010-06-17,none,none,a150,none,none,none,none,none,a0,none,a180,none,a120,none,a150,none,a0,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,none,-0.0083112, 0.0008236,-0.01265073,-0.0013761,-0.0057276,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,none, 0.0017889,-0.0022669,-0.02499266, 0.0021750,-0.0019951,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,a30,-0.0026407,-0.0087226,-0.00216729,-0.0006334,-0.0020265,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0080207, 0.0093829, 0.00180670, 0.0024707, 0.0026756,buy
2010-06-21,none,none,none,none,none,none,a45,none,a60,none,a120,none,a60,none,a150,none,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,a30,-0.0112307,-0.0083428,-0.00780825,-0.0088488,-0.0043245,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a60,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,a30,-0.0146295,-0.0099621,-0.01401245,-0.0073356,-0.0144296,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none,a180,none,a90,none,a30,none,a150,none,none,none,a30,-0.0351856,-0.0365063,-0.02275354,-0.0228040,-0.0346524,sell
2010-06-24,none,a120,none,none,a90,a90,a45,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.0195718,-0.0324343,-0.01486113,-0.0145182,-0.0238679,sell
2010-06-25,none,a120,none,none,a90,a90,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,-0.0261406,-0.0246773,-0.01209240,-0.0179006,-0.0257206,sell
2010-06-26,none,none,none,a180,none,a90,none,none,a120,a180,a60,a0,a0,a90,a90,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,a135,none, 0.0133141, 0.0116463, 0.02101104, 0.0051504, 0.0181919,buy
2010-06-27,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.0148687, 0.0130778, 0.02255385, 0.0058315, 0.0228336,buy
2010-06-28,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0205623, 0.0270106, 0.01954072, 0.0157296, 0.0250338,buy
2010-06-29,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0177850, 0.0168540, 0.01932594, 0.0258153, 0.0027084,buy
2010-06-30,a60,a135,a180,none,none,none,none,a60,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0207354,-0.0107729, 0.01105193, 0.0032562, 0.0303595,buy
2010-07-01,a60,a135,a180,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0154978,-0.0127294, 0.00729157, 0.0030011, 0.0255367,buy
2010-07-02,a60,a135,none,none,none,none,none,a60,a180,a120,none,a60,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0137835, 0.0188300, 0.00602403, 0.0156664, 0.0183822,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a150,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0015739,-0.0089093, 0.00123164,-0.0127307,-0.0044566,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0028085,-0.0088744, 0.00234646,-0.0081836,-0.0045314,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a120,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.0065197,-0.0081123, 0.00427316,-0.0106268,-0.0224011,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0143054,-0.0201666,-0.00212648,-0.0130414,-0.0093956,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,a120,none,none,none,none,a120,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0125231,-0.0142869,-0.00713477,-0.0140722,-0.0092075,sell
2010-07-08,none,a150,none,none,a60,none,a30,none,none,a60,a90,none,a150,a120,a60,a90,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0121616,-0.0293941,-0.01854385,-0.0286529,-0.0224086,sell
2010-07-09,none,a150,none,none,a60,a120,a30,a45,a90,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none,-0.0046463,-0.0101059,-0.00568245, 0.0089084, 0.0097645,sell
2010-07-10,a45,none,none,a150,a60,a120,a30,a45,none,none,a120,none,a180,a90,a90,a60,none,a60,none,none,none,none,none,a60,none,a180,none,none,a30,a150,none, 0.0048463, 0.0041641, 0.00359135, 0.0111883, 0.0104855,buy
2010-07-11,a45,none,none,a150,none,a120,a30,a45,a60,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a30,a150,none, 0.0102130, 0.0094125, 0.01499881, 0.0230232, 0.0350264,buy
2010-07-12,a45,none,none,a150,none,none,none,none,none,a0,a150,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0032657, 0.0090589, 0.00867597, 0.0070185, 0.0093101,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0071237, 0.0086254, 0.01220422, 0.0121165, 0.0068249,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0196172,-0.0197293,-0.02302700,-0.0244893,-0.0243005,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0020709,-0.0108444,-0.02292082,-0.0103710,-0.0163902,sell
2010-07-16,none,none,a150,none,a45,none,none,none,a0,none,a150,none,a90,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0157923,-0.0073373,-0.01048931,-0.0153917,-0.0132193,sell
2010-07-17,none,none,none,none,a45,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006564,-0.0006524,-0.00783341,-0.0071636,-0.0013726,buy
2010-07-18,none,none,none,a135,a45,a135,none,none,none,none,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0390367,-0.0126074,-0.03747977,-0.0406567,-0.0405817,sell
2010-07-19,none,none,none,a135,a45,a135,none,none,none,a90,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0133689, 0.0046762,-0.01157986,-0.0150041,-0.0123825,sell
2010-07-20,none,none,none,a135,none,none,none,a30,a60,a90,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0003183, 0.0172324, 0.00156627, 0.0042291, 0.0022482,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,a120,a90,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0292969, 0.0330719, 0.01954702, 0.0304398, 0.0332813,buy
2010-07-22,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none, 0.0204472, 0.0263313,-0.00253091, 0.0177941, 0.0217237,buy
