Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-05,"",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"","","","",a45,a30,0.80761602766,0.862138334082926061,0.812240805755447326,buy
2017-07-06,"",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","","",a135,"",a45,"",0.72641089378,0.668422600739887018,0.569357922766637881,buy
2017-07-07,"","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"","",a135,"","","",0.74361279371,0.677121798296642430,0.767522768543253520,buy
2017-07-08,"","","","","","",a60,"",a150,a60,"","","","",a150,"","",a135,"","","",0.86390760222,0.618350847892874200,0.742102831221868264,buy
2017-07-09,"","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a135,"","","",0.45101592347,0.416190282218395879,0.392649371447973017,sell
2017-07-10,"","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","","","","","",0.46080693970,0.474578631836149178,0.632190442609837588,sell
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.14573823135,0.223440709766672491,0.211943415848454469,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.40007554525,0.581543374822550918,0.501952377846606623,sell
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.57392677721,0.676748372936336828,0.565054938788074224,buy
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.22454200632,0.231957423837162668,0.223254323538974259,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.58642645075,0.723554597166054303,0.451571795894074091,buy
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.26344114985,0.347543445733089262,0.223502592732394284,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.44922937346,0.421068115041642488,0.347074019656252286,sell
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.42947717440,0.559693193182669857,0.422056015748473679,sell
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.73539905759,0.602560657679021783,0.749763630791314695,buy
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.54798481876,0.538505117998260396,0.567228047373599997,buy
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.78671637601,0.722479863012982504,0.815755825332068141,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.36822870650,0.465499843696871529,0.299327908518640939,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.31696911138,0.611956750034087227,0.558288169446641724,sell
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.28328464021,0.587305799948343754,0.510968373182974278,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.17280528450,0.618235433903671527,0.311062073788017812,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.23200278013,0.288140986729282789,0.206277304100550174,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.29206015826,0.198796628671689818,0.193318492259369284,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.70986974789,0.653790865606257876,0.695393720866217202,buy
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.59658184448,0.678294078716538018,0.603884414266272374,buy
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.86142890659,0.894994778197203300,0.806946396259028198,buy
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.53625142249,0.614304826205695154,0.623111228576783804,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.72493307901,0.796491839614641095,0.784175594986794899,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.17570923620,0.166929963650010643,0.169324072247831359,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.32344353661,0.451939327165710114,0.460841016517040458,sell
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.75240618491,0.915429597434943787,0.845242116449176906,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.72860647632,0.808883183828074448,0.789318225080851144,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.55821931477,0.473201680370769928,0.614362855440724664,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.43187427826,0.451812107986645617,0.474500755135550178,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.41963184600,0.447227243441908895,0.475990121182923220,sell
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.85574294815,0.933643058068080678,0.917790630258011442,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.90756271458,0.872593599136617160,0.900570421898976847,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.83394678962,0.549398521055705413,0.765484196242098514,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.60600968588,0.215956552083130915,0.540582830521920688,sell
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.83827272022,0.426227919586764870,0.660871973377259780,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.71490231656,0.556053670143242917,0.575411991298919068,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.82528669112,0.547645635946849563,0.632006608341813769,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.37720343127,0.221125806642671008,0.220854564403135695,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.11627768249,0.190430711659793944,0.154778477805479348,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.28774429437,0.500717964285332107,0.306008373524779886,sell
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.16249747394,0.354679930348191119,0.221556634577113637,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.19758509177,0.462590763984233655,0.394335226168009645,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.17225360473,0.200639377313227535,0.242814736430518763,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.34626218633,0.271553230571525694,0.296263713796728001,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.53330281080,0.591938629876857525,0.573279249465317831,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.73006721906,0.779643094431760053,0.760076014959795709,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.39386027137,0.401657114782993319,0.443386206015535134,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.46539879071,0.366454542148736961,0.362048555730759669,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.05756903277,0.038844562935936508,0.037747449704426679,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.15214469933,0.167727748807535881,0.077305198126915567,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.36990698220,0.513878063510595839,0.239182246623968864,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.47215310873,0.455721589580122877,0.411134737466129552,sell
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.31977581392,0.497571076518896038,0.261834261274982771,sell
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.36303954083,0.433749890066591537,0.431137919841216743,sell
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.56158238460,0.687642587937159266,0.598704062223268219,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.35451877782,0.445191657604013358,0.273254829816947153,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.00655048601,0.017179116385079064,0.012969997974039813,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.02190839718,0.052790910423780847,0.040328073280915207,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.02102384814,0.049420766892375949,0.035499245963470878,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.25867141357,0.401104073390613658,0.251127537770981291,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.51431892189,0.593132374204604518,0.305036923578907437,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.19395353589,0.245976735050236400,0.105003384642266509,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.29303458926,0.330137697565744903,0.133523519845293120,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.23677629999,0.169657593182078403,0.141860200094142824,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.28068071233,0.193291224685776974,0.150854819785490923,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.08222296031,0.079007223152541176,0.076882048397448777,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.41898851058,0.253862254974601353,0.208147067091629945,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.08437515107,0.041612900068510303,0.047160506112162208,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.70692968429,0.598109457054332605,0.702476591061650724,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.55005499845,0.554581307145039393,0.586356925654513472,buy
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.56977584676,0.710631302421909750,0.619117639336082659,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.78633352229,0.398746574470654425,0.594502579324955427,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.56960733449,0.371700230839191625,0.422384453398532866,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.75658421226,0.356740607674208066,0.431594483678402474,sell
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.63186937655,0.329177109287899616,0.354521946094637330,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.42998708327,0.168449716327155163,0.170710959958838254,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.72245967612,0.603691923773026495,0.677777476899804054,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.51146643816,0.419364756792949323,0.544740065904387505,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.38910786356,0.290292528507305525,0.405354175433904118,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.20709505785,0.365944125179732849,0.322659414542811163,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.71536724187,0.924550440328793965,0.789714067213735826,buy
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.66925451648,0.841647968624031240,0.764739445499972192,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.72798588885,0.840183064124538470,0.790188408663582864,buy
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.52118022714,0.741882372359136122,0.650147137243732409,buy
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.01978089568,0.021896929006405250,0.015720641596776420,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.31311249071,0.391199575066015826,0.234473390074505406,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.08103268769,0.112963237247672016,0.062443302094428513,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.00914027759,0.022703203631906844,0.007229550865428256,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.00225966457,0.002059979219186383,0.001310499539651081,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.02739510271,0.019857513903678802,0.008749082124791170,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.03071042095,0.025524474074802718,0.015306983288337413,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.01757318109,0.014768275269220725,0.009331393132845218,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.05075196993,0.040896888963601039,0.074997477533966295,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.20223119676,0.171674376345621743,0.215656707328633457,sell
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.35666960681,0.388339917962783054,0.197864363038480123,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.47595722488,0.497407218452242672,0.529931969886909826,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.19853320160,0.245352321367677928,0.225325880158603553,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.41817163178,0.502880817972611083,0.336445131670409070,sell
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.58141736335,0.440313842693945190,0.483045888231299680,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.57617411993,0.506919447768214959,0.529983682643148435,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.71018286925,0.666599193850712535,0.749273121128590680,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.40810587483,0.398035636894676303,0.539728332064742466,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.43817463107,0.433535582566075939,0.360171174558121587,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.08161221861,0.086050184758341391,0.096403423366549792,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.04668110121,0.079411825513587012,0.086984622700692654,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.02821630052,0.022951442159780820,0.019661822550452204,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.02483221221,0.027913355390786491,0.024947063853484511,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.06305462795,0.035148270730777066,0.033603899505630482,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.86274911459,0.868630211607624436,0.912790790100575400,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.92101797130,0.909813846937270743,0.960119615518038483,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.86781619260,0.906363316115293527,0.925182202103257079,buy
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.62885027282,0.716417614491678956,0.798002394742964083,buy
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.79279529288,0.793773568772406346,0.871007926432348589,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.92816362958,0.932842800360341506,0.967023993810768201,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.90003448758,0.960317766869815292,0.929766617186013500,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.60812450923,0.808591682000243561,0.780180866192922817,buy
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.31113350437,0.650706769489439507,0.546833675541638975,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.08333711904,0.448391025223906781,0.194498878555586147,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.20461868147,0.307373956104303903,0.207566968543445363,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.56969196927,0.462131804842373983,0.419471400120734528,sell
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.37348522835,0.316732222294432542,0.330662910419721678,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.43191385430,0.215550048320311466,0.293324741273936040,sell
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.48204007166,0.436639132461783319,0.489338781061347317,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.71182569418,0.754797621893595450,0.773653823328448564,buy
