Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,0,0,1,0,1,0,1,2,2,1,1,1,1, 0.009177, 0.0094978, 0.012008, 0.012008, 0.0147511,buy
2019-03-28,0,1,0,0,1,1,1,0,1,1,2,1,0, 0.007491, 0.0075782, 0.007491, 0.007612, 0.0075773,buy
2019-03-29,1,0,0,0,1,1,2,0,1,1,2,1,1, 0.008613, 0.0096062, 0.009606, 0.007582, 0.0125081,buy
2019-03-30,1,0,0,0,2,1,2,0,2,1,2,1,1, 0.005485, 0.0086662, 0.009897, 0.009382, 0.0109454,buy
2019-03-31,0,0,0,0,1,2,0,0,1,0,2,0,1,-0.007747,-0.0005941,-0.000310, 0.000431,-0.0086475,sell
2019-04-01,0,0,0,0,2,0,0,1,1,1,1,0,1, 0.006446, 0.0032193, 0.004962, 0.006121, 0.0043107,buy
2019-04-02,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.006660, 0.0064010,-0.000264, 0.006401, 0.0073891,buy
2019-04-03,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.002721, 0.0027209, 0.002721, 0.002506, 0.0012895,buy
2019-04-04,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.021545, 0.0212999, 0.004806, 0.021545, 0.0214215,buy
2019-04-05,0,0,0,0,2,1,0,0,0,1,2,1,0,-0.003912,-0.0029927,-0.003826,-0.003912,-0.0039119,sell
2019-04-06,0,0,0,0,3,2,0,0,1,1,2,1,1, 0.003566, 0.0033043, 0.003566, 0.003106, 0.0033752,buy
2019-04-07,0,0,0,0,1,2,2,0,1,1,1,1,1,-0.007557,-0.0092798,-0.008813,-0.006540,-0.0064088,sell
2019-04-08,0,0,0,0,0,2,3,0,2,0,2,0,2,-0.004947,-0.0045110,-0.003621,-0.005408,-0.0063106,sell
2019-04-09,0,0,0,0,0,0,2,0,1,1,1,0,1,-0.007565,-0.0073863,-0.007565,-0.007565,-0.0060018,sell
2019-04-10,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.006682,-0.0071131,-0.006604,-0.006255,-0.0069193,sell
2019-04-11,0,0,0,0,1,0,0,2,1,1,1,0,1, 0.003033, 0.0033500, 0.003114, 0.002437, 0.0033500,buy
2019-04-12,2,0,0,0,0,1,0,0,0,1,1,1,0,-0.005057, 0.0051323,-0.003554,-0.004463,-0.0057655,sell
2019-04-13,2,2,0,0,0,0,1,0,1,1,1,1,1, 0.000277,-0.0005529, 0.000459,-0.007699,-0.0001053,sell
2019-04-14,0,2,2,0,0,0,1,0,1,1,1,1,1, 0.016872, 0.0149772, 0.015471, 0.011883, 0.0152662,buy
2019-04-15,0,0,3,0,0,0,0,0,1,0,0,1,1,-0.007920,-0.0048885,-0.004608,-0.007571,-0.0046080,sell
2019-04-16,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.006318, 0.0052462, 0.006318, 0.006318, 0.0067105,buy
2019-04-17,0,0,0,3,0,0,0,0,1,0,0,1,1, 0.004678, 0.0100788, 0.014403, 0.014555, 0.0067038,buy
2019-04-18,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.008973, 0.0091520, 0.009114, 0.009569, 0.0099171,buy
2019-04-19,0,2,3,0,0,0,0,0,2,1,1,1,1,-0.000462,-0.0034661,-0.005535,-0.004941,-0.0046301,sell
2019-04-20,1,2,2,0,0,0,0,0,2,1,1,1,1,-0.003755,-0.0015981,-0.005272,-0.005323,-0.0041953,sell
2019-04-21,2,1,0,0,0,0,0,0,2,0,0,1,1,-0.007173, 0.0007264,-0.006917,-0.007173,-0.0065140,sell
2019-04-22,2,0,0,1,0,0,0,1,2,1,1,0,2, 0.000360, 0.0002476, 0.002679, 0.000642, 0.0004641,sell
2019-04-23,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.010709, 0.0114541, 0.010709, 0.010709, 0.0104131,buy
2019-04-24,0,0,0,0,0,0,0,3,2,0,0,1,2,-0.004155,-0.0071032,-0.003849,-0.004155,-0.0041548,sell
2019-04-25,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.008698,-0.0086980,-0.008982,-0.008698,-0.0067689,sell
2019-04-26,0,1,0,0,0,1,2,0,1,1,1,1,1,-0.001294,-0.0027879, 0.000648,-0.003254,-0.0015797,sell
2019-04-27,1,0,0,0,1,1,2,0,1,1,1,1,1,-0.012116,-0.0111461,-0.014013,-0.013995,-0.0098636,sell
2019-04-28,1,0,0,0,2,3,0,0,1,1,2,1,2,-0.002841,-0.0034408,-0.003441,-0.003441,-0.0028743,sell
2019-04-29,0,0,0,0,4,0,1,0,1,1,1,1,2,-0.010600,-0.0120146,-0.010600,-0.012776,-0.0147233,sell
2019-04-30,0,0,0,0,3,0,1,1,0,2,2,1,2,-0.013772,-0.0137719,-0.010928,-0.012867,-0.0133751,sell
2019-05-01,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.003069,-0.0030694,-0.003253,-0.002843,-0.0012000,sell
2019-05-02,0,0,0,0,1,0,1,0,0,1,1,1,2, 0.012994, 0.0128457, 0.000785, 0.012846, 0.0128457,buy
2019-05-03,0,0,0,0,2,1,2,0,0,2,3,0,1,-0.002863,-0.0028627,-0.002863,-0.002863,-0.0028031,sell
2019-05-04,0,0,0,0,3,2,0,0,1,1,2,0,2, 0.006787, 0.0070060, 0.007154, 0.011064, 0.0067870,buy
2019-05-05,0,0,0,0,4,1,1,0,1,1,2,1,1, 0.003866, 0.0006228, 0.000375, 0.000633, 0.0006327,sell
2019-05-06,0,0,0,0,1,2,1,0,1,0,1,1,1,-0.013661,-0.0071392,-0.004276,-0.008576,-0.0033601,sell
2019-05-07,0,0,0,0,1,1,2,1,0,1,3,1,1, 0.000989, 0.0036103, 0.004183, 0.004183, 0.0027870,buy
2019-05-08,0,0,0,0,1,1,0,1,2,1,1,0,0, 0.006241,-0.0002437, 0.005881, 0.006096, 0.0062101,buy
2019-05-09,1,0,0,0,1,1,0,2,1,0,2,1,1,-0.009229,-0.0109716,-0.011646,-0.012173,-0.0133116,sell
2019-05-10,1,1,0,0,2,0,0,1,2,1,1,1,0, 0.009145, 0.0094568, 0.007973, 0.007910, 0.0094333,buy
2019-05-11,2,1,1,0,0,1,1,0,2,2,1,0,1, 0.005580, 0.0017709, 0.006321,-0.002301, 0.0045116,buy
2019-05-12,1,2,1,0,0,1,2,0,2,3,0,1,1, 0.026795, 0.0256436, 0.025644, 0.022211, 0.0131317,buy
2019-05-13,0,2,2,1,0,1,1,0,1,2,1,1,2, 0.011455, 0.0106973, 0.010554, 0.011023, 0.0112284,buy
2019-05-14,0,0,2,1,0,1,1,1,0,3,1,1,1, 0.008022, 0.0033741, 0.004139, 0.007193, 0.0041387,buy
2019-05-15,0,0,1,1,1,2,2,0,2,2,2,0,1, 0.018619, 0.0191536, 0.013699, 0.019855, 0.0198551,buy
2019-05-16,1,0,1,2,1,2,2,0,1,2,3,1,2, 0.033504, 0.0332611, 0.033843, 0.019724, 0.0338433,buy
2019-05-17,1,2,1,1,2,2,2,0,3,3,3,1,1,-0.000276,-0.0028328,-0.002725,-0.002725,-0.0027245,sell
2019-05-18,1,2,1,0,1,1,1,0,2,2,2,0,1,-0.022324,-0.0242508,-0.022324,-0.021812,-0.0228083,sell
2019-05-19,1,1,2,0,1,1,0,0,2,1,1,1,1, 0.002501, 0.0029107, 0.002151, 0.000945, 0.0031023,buy
2019-05-20,1,1,0,0,1,0,0,1,1,0,1,1,1, 0.003101,-0.0005486,-0.000358,-0.003025, 0.0010233,sell
2019-05-21,1,0,0,1,1,0,0,1,2,1,0,1,0, 0.002786, 0.0039810, 0.007259,-0.004077, 0.0005442,sell
2019-05-22,1,0,0,0,1,0,2,0,1,1,1,1,0,-0.003767,-0.0041348,-0.008154,-0.003767,-0.0023552,sell
2019-05-23,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.008109,-0.0093755,-0.005735,-0.008092,-0.0094162,sell
2019-05-24,0,0,1,0,1,2,2,1,2,2,1,1,1, 0.008208,-0.0016074, 0.006092, 0.005757, 0.0045500,buy
2019-05-25,0,1,0,0,1,2,1,0,1,1,1,0,2, 0.008287, 0.0092023, 0.007704, 0.007580, 0.0076587,buy
2019-05-26,1,0,0,0,1,2,0,0,1,1,0,0,2,-0.004076,-0.0042158,-0.004076,-0.004076,-0.0040759,sell
2019-05-27,1,0,0,0,1,1,1,0,0,1,1,2,1, 0.011759, 0.0074365, 0.005472, 0.005472, 0.0061435,buy
2019-05-28,0,0,0,0,2,1,0,0,0,0,0,2,1, 0.011957,-0.0043569, 0.012502, 0.006645, 0.0082581,buy
2019-05-29,0,0,0,0,1,1,1,2,1,1,2,2,0, 0.001524, 0.0015241, 0.001524, 0.003283, 0.0041594,buy
2019-05-30,0,0,0,0,3,1,1,1,1,0,3,2,1,-0.002869,-0.0019722,-0.002273,-0.002273,-0.0032890,sell
2019-05-31,0,0,0,0,2,2,2,1,2,1,3,1,1,-0.002317,-0.0043815,-0.002317, 0.002376, 0.0034087,sell
2019-06-01,0,0,0,0,0,2,3,0,2,1,2,1,0,-0.008254,-0.0057110,-0.003215,-0.002840,-0.0016004,sell
2019-06-02,0,0,0,0,1,2,2,0,2,1,0,0,2, 0.014967, 0.0152514, 0.014692, 0.013433, 0.0104509,buy
2019-06-03,0,0,0,0,1,1,2,1,1,1,1,0,2, 0.005782, 0.0052019, 0.006987, 0.001887, 0.0057291,buy
2019-06-04,0,0,0,0,1,0,2,2,1,0,1,1,2,-0.000111,-0.0001112,-0.000431,-0.000111, 0.0114864,sell
2019-06-05,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.016078,-0.0154628,-0.011786,-0.015846,-0.0159230,sell
2019-06-06,1,1,0,0,1,1,1,2,1,1,2,1,2,-0.011592,-0.0133047,-0.013788,-0.011182,-0.0115045,sell
2019-06-07,1,1,0,0,2,1,0,1,2,2,1,0,1,-0.004663,-0.0058443,-0.007634,-0.004858,-0.0052935,sell
2019-06-08,1,1,1,0,1,2,0,2,2,2,1,1,2, 0.000996, 0.0037370, 0.004041, 0.005033, 0.0040736,buy
2019-06-09,1,1,1,0,1,2,1,2,2,3,0,1,3,-0.000295,-0.0003504, 0.004937,-0.000350,-0.0001160,sell
2019-06-10,0,1,1,1,1,1,1,0,0,2,1,0,3,-0.003747,-0.0068781,-0.005726,-0.005726,-0.0037474,sell
2019-06-11,1,0,1,1,1,1,0,0,1,1,0,1,2, 0.001936, 0.0024528,-0.006444, 0.000985, 0.0024528,buy
2019-06-12,0,1,1,0,0,1,1,1,1,2,1,1,0, 0.011444, 0.0136728, 0.011625, 0.013837, 0.0132622,buy
2019-06-13,0,1,2,1,0,1,1,0,2,1,1,1,1, 0.007382, 0.0127861, 0.017878, 0.017359, 0.0114795,buy
2019-06-14,2,1,0,0,0,0,1,0,2,1,1,0,0,-0.004891,-0.0046841,-0.004891,-0.004956,-0.0030623,sell
2019-06-15,2,1,1,1,0,0,1,0,2,2,1,1,1,-0.002088,-0.0012245,-0.001224,-0.001326,-0.0013257,sell
2019-06-16,1,1,1,1,0,0,0,1,0,2,2,1,1, 0.000204, 0.0101687, 0.010218, 0.010218, 0.0102180,buy
2019-06-17,2,0,1,0,0,0,0,0,0,2,1,0,1, 0.005632, 0.0056763, 0.005632, 0.005727, 0.0056763,buy
2019-06-18,2,0,1,0,0,0,0,1,1,1,1,1,1,-0.001596,-0.0013780,-0.005624,-0.004494,-0.0056240,sell
2019-06-19,0,1,0,1,0,0,1,0,0,2,1,1,0, 0.001014,-0.0000750, 0.000193, 0.000740, 0.0013738,sell
2019-06-20,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.007491,-0.0053995,-0.004756, 0.000186,-0.0053995,sell
2019-06-21,1,0,1,0,1,1,0,0,1,2,1,1,0,-0.010990,-0.0104080,-0.011665,-0.011538,-0.0128837,sell
2019-06-22,0,0,1,0,1,0,1,1,1,2,1,0,1,-0.008347,-0.0063057,-0.005673,-0.008201,-0.0074841,sell
2019-06-23,0,1,0,0,1,0,1,2,1,1,1,1,1, 0.002588, 0.0027556,-0.010254, 0.002270, 0.0022434,buy
2019-06-24,1,0,0,0,0,2,0,2,0,1,2,1,2, 0.005640,-0.0000224,-0.000576, 0.004740, 0.0050896,buy
2019-06-25,0,0,0,0,1,1,0,1,1,0,1,0,2,-0.004518,-0.0091165,-0.007181,-0.004227,-0.0039571,sell
2019-06-26,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.003974, 0.0036045, 0.003413, 0.003413, 0.0042743,buy
2019-06-27,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.004893,-0.0079488,-0.007789,-0.008118,-0.0079562,sell
2019-06-28,0,0,0,0,1,3,1,0,1,0,2,1,2,-0.018207,-0.0154880,-0.015369,-0.015369,-0.0151168,sell
2019-06-29,0,1,0,0,1,2,2,0,1,1,2,1,1,-0.006732,-0.0100989,-0.008247,-0.008250,-0.0044861,sell
2019-06-30,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.001104,-0.0011042,-0.003713,-0.001104,-0.0025676,sell
2019-07-01,0,1,0,0,1,2,0,1,0,2,2,1,1,-0.008664,-0.0094197,-0.009743,-0.008717,-0.0094197,sell
2019-07-02,0,1,0,0,2,0,1,1,1,2,1,1,1,-0.015527,-0.0148066,-0.013842,-0.014949,-0.0154991,sell
2019-07-03,1,1,0,0,1,0,0,0,0,1,2,0,0, 0.004413,-0.0005327, 0.005173, 0.005173, 0.0044307,buy
2019-07-04,2,2,0,0,2,0,0,1,2,2,2,1,1,-0.002121,-0.0006302, 0.000636,-0.000630,-0.0010319,sell
2019-07-05,1,2,1,0,2,1,0,0,2,2,2,2,0,-0.008344,-0.0095854,-0.003738,-0.008430,-0.0084211,sell
2019-07-06,2,1,1,0,3,0,1,1,3,3,1,2,1,-0.004013,-0.0033390,-0.001780, 0.001362,-0.0040126,sell
2019-07-07,2,2,0,1,2,1,0,1,2,3,2,1,2, 0.005104, 0.0089548, 0.008955, 0.008955, 0.0089548,buy
2019-07-08,1,2,1,1,2,0,1,2,3,3,1,2,2,-0.002286,-0.0010715,-0.001072, 0.001124,-0.0010715,sell
2019-07-09,1,1,2,0,0,0,0,1,2,1,2,0,1, 0.005781, 0.0069899, 0.011541, 0.010154, 0.0113316,buy
2019-07-10,2,2,1,0,0,0,0,2,3,2,2,1,0,-0.006424,-0.0065265, 0.001775,-0.006424,-0.0058105,sell
2019-07-11,3,2,0,1,0,0,0,0,2,1,2,1,1,-0.017979,-0.0176881,-0.018177,-0.019671,-0.0179789,sell
2019-07-12,1,3,0,0,0,0,1,0,2,0,1,1,1, 0.011451,-0.0069019,-0.003717,-0.011568,-0.0068676,buy
2019-07-13,2,1,2,0,0,0,1,1,1,1,2,1,2, 0.005270, 0.0046926,-0.001822, 0.002559, 0.0014748,buy
2019-07-14,0,3,0,0,0,0,1,1,0,1,2,0,2,-0.014056, 0.0005818,-0.007689,-0.009075,-0.0087195,sell
2019-07-15,1,1,1,0,0,0,1,1,1,1,1,0,2,-0.024610,-0.0249126,-0.024754,-0.024754,-0.0247539,sell
2019-07-16,1,1,0,1,0,0,2,0,0,0,2,1,2,-0.011173,-0.0111732,-0.013364,-0.013156,-0.0124803,sell
2019-07-17,1,0,0,0,0,1,1,0,1,0,2,0,0,-0.005062,-0.0055560,-0.005517,-0.000683,-0.0055560,sell
2019-07-18,1,0,1,1,1,1,1,1,2,1,2,1,1,-0.008466,-0.0063760,-0.006376,-0.006376,-0.0063760,sell
2019-07-19,1,0,1,0,1,1,0,0,1,0,2,1,0, 0.003187, 0.0031853, 0.003654, 0.003765, 0.0041984,buy
2019-07-20,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.010519, 0.0096998, 0.009546, 0.004238, 0.0089687,buy
2019-07-21,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.009603, 0.0099950, 0.008371, 0.010371, 0.0110274,buy
2019-07-22,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.002306, 0.0013736,-0.008860,-0.003939,-0.0014864,sell
2019-07-23,1,0,0,0,2,0,0,0,1,1,1,1,1,-0.002354,-0.0060291,-0.003105,-0.006016,-0.0078340,sell
2019-07-24,0,0,0,0,1,0,0,1,0,0,1,2,0,-0.019727,-0.0188349,-0.010847,-0.014061,-0.0138800,sell
2019-07-25,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.005030, 0.0050213, 0.004327, 0.004973, 0.0048977,buy
2019-07-26,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.016560, 0.0155567, 0.016560, 0.016031, 0.0182146,buy
2019-07-27,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.007732, 0.0085240, 0.010121, 0.010452, 0.0087217,buy
2019-07-28,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.010643,-0.0099165,-0.009613,-0.010772,-0.0106429,sell
2019-07-29,0,1,0,0,1,2,0,1,1,1,1,1,1,-0.006169,-0.0078781,-0.006169,-0.004023,-0.0071620,sell
2019-07-30,1,1,0,0,1,0,1,1,1,1,2,0,1,-0.004671,-0.0025631,-0.006042,-0.006042,-0.0061362,sell
2019-07-31,2,2,0,0,0,0,0,0,2,0,2,1,0,-0.006279,-0.0061377,-0.006014,-0.008798,-0.0060137,sell
2019-08-01,2,2,1,0,0,0,0,1,3,1,2,1,1,-0.003727,-0.0087593,-0.003387,-0.007949,-0.0060950,sell
2019-08-02,1,1,1,0,1,0,0,0,3,1,0,1,0,-0.010803,-0.0104453,-0.010714,-0.011187,-0.0107142,sell
2019-08-03,2,0,1,1,2,0,0,0,2,1,1,1,1, 0.016124, 0.0077525, 0.006429, 0.017970, 0.0076523,buy
2019-08-04,1,1,0,1,1,2,0,0,1,2,0,1,2,-0.002228,-0.0046818,-0.007836,-0.004682,-0.0046818,sell
2019-08-05,0,1,2,1,0,1,2,0,1,2,1,1,2, 0.002764, 0.0040352, 0.004159, 0.004035, 0.0008937,buy
2019-08-06,0,1,2,0,0,0,1,0,1,1,1,0,1, 0.010673, 0.0058705, 0.003610, 0.003546, 0.0037731,buy
2019-08-07,1,1,1,0,0,0,0,1,1,0,2,1,0,-0.005215,-0.0065338,-0.006534,-0.004510,-0.0027468,sell
2019-08-08,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.004381,-0.0043811,-0.002712,-0.004381,-0.0043811,sell
2019-08-09,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.009494,-0.0044415,-0.009755,-0.009455,-0.0094554,sell
2019-08-10,2,0,2,0,0,0,0,1,0,1,2,1,1,-0.003132,-0.0024889,-0.003368,-0.003085,-0.0031318,sell
2019-08-11,0,3,1,0,0,0,0,1,1,1,1,1,1, 0.009527, 0.0102705, 0.007424, 0.002193, 0.0070664,buy
2019-08-12,1,3,2,0,0,0,1,0,1,1,3,1,1, 0.008022, 0.0080997, 0.008499, 0.008100, 0.0084990,buy
2019-08-13,1,2,2,0,0,1,1,1,2,1,3,0,2,-0.003661, 0.0019168, 0.001144, 0.000861,-0.0003874,sell
2019-08-14,1,2,0,0,0,1,1,1,3,0,2,0,1,-0.001474,-0.0032646,-0.002217,-0.002141,-0.0024231,sell
2019-08-15,1,2,0,2,1,1,0,2,3,1,2,1,2,-0.009437,-0.0097200,-0.009437,-0.009720,-0.0097200,sell
2019-08-16,1,0,0,1,1,0,0,1,2,1,0,0,1,-0.008840,-0.0088400, 0.003393,-0.007799,-0.0088400,sell
2019-08-17,1,0,0,0,0,0,1,1,1,0,1,0,2, 0.000946, 0.0019221, 0.000575, 0.000853, 0.0013722,buy
2019-08-18,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.017763, 0.0141117, 0.012750, 0.015372, 0.0127499,buy
2019-08-19,0,2,0,0,0,1,0,0,1,1,0,1,1, 0.000802,-0.0000691,-0.008164, 0.002753, 0.0047034,sell
2019-08-20,0,1,0,0,2,0,0,0,0,1,1,0,1, 0.002323,-0.0003697, 0.002509, 0.002323,-0.0034008,sell
2019-08-21,2,0,0,0,1,1,0,0,1,2,1,1,0,-0.009786,-0.0088245,-0.010613,-0.010232,-0.0109149,sell
2019-08-22,0,0,1,0,0,1,1,0,1,1,2,0,0, 0.003676, 0.0030115,-0.001008,-0.001044, 0.0021750,buy
2019-08-23,0,1,2,0,0,0,1,2,3,2,1,1,1, 0.007037, 0.0007872, 0.004176, 0.007037, 0.0082733,buy
2019-08-24,0,1,2,0,0,0,1,3,3,2,2,1,0,-0.002136,-0.0077732,-0.002452,-0.002136, 0.0059437,sell
2019-08-25,0,1,1,0,1,0,0,2,2,1,1,0,2, 0.003484, 0.0035304, 0.003530, 0.004713, 0.0035304,buy
2019-08-26,0,0,1,0,0,1,2,2,2,2,0,1,2,-0.004838,-0.0048384,-0.004838,-0.005008,-0.0008532,sell
2019-08-27,1,0,1,0,0,2,1,1,1,2,1,1,2,-0.009557,-0.0110774,-0.009557,-0.010194,-0.0067655,sell
2019-08-28,1,1,0,0,2,0,0,0,1,2,1,1,0,-0.001682,-0.0014735,-0.001359,-0.006404,-0.0005936,sell
2019-08-29,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.000150,-0.0076986,-0.007274,-0.004636, 0.0049826,sell
2019-08-30,0,0,2,0,0,0,0,0,2,1,0,1,0,-0.008203,-0.0072599,-0.007749,-0.005710,-0.0096541,sell
2019-08-31,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.003079, 0.0030790, 0.003503, 0.004430, 0.0053996,buy
2019-09-01,0,1,1,1,2,0,0,0,2,1,0,1,1,-0.001053,-0.0001410, 0.000176, 0.001325, 0.0023715,sell
2019-09-02,0,0,2,1,1,2,0,0,0,2,2,2,1,-0.005748,-0.0040678,-0.005748,-0.006267,-0.0088018,sell
2019-09-03,0,1,1,1,0,1,1,0,1,2,2,1,0,-0.002644,-0.0050596,-0.000880,-0.002644,-0.0050236,sell
2019-09-04,1,1,0,2,0,0,1,0,1,1,2,1,1, 0.010377, 0.0087298, 0.010377, 0.010377, 0.0087298,buy
2019-09-05,1,0,0,2,0,0,0,1,1,2,1,0,1, 0.003103, 0.0031031, 0.003215, 0.003413, 0.0030890,buy
2019-09-06,0,0,0,2,0,0,0,3,0,1,3,1,0, 0.001837, 0.0042115, 0.004509, 0.004509, 0.0062314,buy
2019-09-07,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.011507, 0.0098854, 0.009373, 0.009885, 0.0115133,buy
2019-09-08,1,1,0,1,0,0,1,0,0,1,2,0,1,-0.001043, 0.0005278,-0.004175,-0.004175,-0.0041751,sell
2019-09-09,2,1,0,0,0,1,1,0,0,1,2,2,1, 0.012584, 0.0099381, 0.012326, 0.009938, 0.0121198,buy
2019-09-10,1,2,0,0,0,1,1,0,1,1,1,2,1, 0.011557, 0.0107580, 0.011557, 0.010786, 0.0127485,buy
2019-09-11,2,0,1,0,1,1,0,0,1,1,1,1,2, 0.001882, 0.0008897, 0.001350, 0.006977, 0.0011580,sell
2019-09-12,2,0,1,0,1,0,0,1,1,0,0,2,3,-0.010028,-0.0098316,-0.009862,-0.013410,-0.0098620,sell
2019-09-13,2,0,0,1,0,0,0,0,0,1,1,1,2,-0.003457,-0.0034573,-0.003389,-0.003457,-0.0047653,sell
2019-09-14,1,0,0,2,0,0,1,0,0,1,1,2,2, 0.002763, 0.0027635, 0.002763, 0.002763, 0.0049461,buy
2019-09-15,0,0,0,2,0,1,0,0,2,0,0,2,1, 0.002181, 0.0045291, 0.004529, 0.004529, 0.0020047,buy
2019-09-16,0,0,1,2,1,1,0,0,2,1,1,1,1, 0.002696, 0.0039013, 0.009106, 0.003406, 0.0036368,buy
2019-09-17,0,1,1,2,2,1,0,0,3,1,1,2,1, 0.006718, 0.0067183, 0.002807, 0.007647, 0.0076466,buy
2019-09-18,1,1,0,1,0,1,1,0,2,1,1,1,0, 0.005313, 0.0121316, 0.012132, 0.011994, 0.0128160,buy
2019-09-19,1,1,0,1,0,1,0,0,2,1,0,1,1,-0.004189,-0.0021362,-0.003594,-0.003189, 0.0061435,sell
2019-09-20,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.009349, 0.0090878, 0.013580, 0.007542, 0.0080108,buy
2019-09-21,0,1,0,0,1,0,0,2,0,1,1,0,2,-0.002550,-0.0038841,-0.004302,-0.001301,-0.0045922,sell
2019-09-22,0,1,0,0,1,0,0,2,1,0,0,1,2,-0.013008,-0.0079912,-0.007991,-0.007571,-0.0111906,sell
2019-09-23,1,2,1,0,0,1,1,1,0,1,2,1,3,-0.017414,-0.0165149,-0.020711,-0.016366,-0.0159043,sell
2019-09-24,1,2,1,0,0,1,2,0,1,2,2,0,2,-0.016752,-0.0167516,-0.016372,-0.016752,-0.0167516,sell
2019-09-25,0,2,2,0,1,1,1,0,1,2,2,1,1,-0.007885,-0.0077729,-0.006860,-0.004892,-0.0052877,sell
2019-09-26,0,1,2,0,1,1,0,1,1,1,1,1,2,-0.006611,-0.0076510,-0.008881,-0.011714,-0.0089971,sell
2019-09-27,0,0,1,1,1,0,0,0,0,0,2,1,0,-0.011857,-0.0093384,-0.011760,-0.016948,-0.0118569,sell
2019-09-28,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.008973, 0.0091520, 0.009114, 0.009569, 0.0099171,buy
2019-09-29,0,1,2,0,0,0,0,0,0,0,2,1,1, 0.002560, 0.0018739, 0.001874, 0.004372, 0.0000148,buy
2019-09-30,0,1,3,0,2,0,0,0,1,2,1,0,2, 0.004208, 0.0049056, 0.000203, 0.006838,-0.0002999,buy
2019-10-01,1,1,1,0,2,1,0,0,1,2,1,1,1, 0.001895, 0.0018949, 0.001895, 0.007951, 0.0017752,buy
2019-10-02,1,0,1,1,2,1,1,0,1,2,0,2,2, 0.006126, 0.0057823, 0.002281, 0.004998, 0.0054908,buy
2019-10-03,0,1,0,0,1,1,0,1,0,1,2,1,0,-0.001994,-0.0019874,-0.001397,-0.001987,-0.0019874,sell
2019-10-04,0,1,3,0,1,0,1,2,2,2,1,1,2,-0.001116, 0.0027354, 0.006823, 0.002921, 0.0027354,buy
2019-10-05,0,2,2,0,1,0,1,1,2,1,2,0,2,-0.001046,-0.0024490,-0.004297,-0.004583,-0.0042971,sell
2019-10-06,1,0,2,0,0,0,1,1,1,0,1,1,2, 0.006574, 0.0060938, 0.004576, 0.007688, 0.0027458,buy
2019-10-07,2,0,2,0,0,1,1,1,2,1,1,1,2,-0.007900,-0.0059127,-0.009113,-0.005671,-0.0149802,sell
2019-10-08,0,2,0,0,1,1,0,0,1,1,2,0,0, 0.004534, 0.0049297, 0.004921, 0.004534, 0.0045337,buy
2019-10-09,1,1,2,0,1,0,0,1,2,1,1,1,1, 0.002160, 0.0016228, 0.001623, 0.001623, 0.0021605,buy
2019-10-10,0,1,2,0,2,0,0,0,2,2,2,0,0, 0.001145, 0.0024690, 0.001325, 0.001358, 0.0013251,buy
2019-10-11,0,2,1,0,1,0,1,0,1,1,2,1,1, 0.002191, 0.0021913, 0.000069, 0.002191, 0.0021913,buy
2019-10-12,0,0,2,1,1,0,1,0,2,2,0,1,1, 0.002131, 0.0017327, 0.001733, 0.002631, 0.0017976,buy
2019-10-13,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.003097,-0.0009384, 0.003203, 0.003203,-0.0038895,sell
2019-10-14,1,0,0,0,3,1,0,0,1,1,2,0,1, 0.001321, 0.0015525,-0.002259, 0.001321, 0.0013207,sell
2019-10-15,1,1,1,1,2,0,1,0,2,2,2,1,0,-0.001605,-0.0019125,-0.001605,-0.001328,-0.0013278,sell
2019-10-16,1,2,0,0,1,1,1,0,2,2,2,0,1,-0.009534,-0.0102535,-0.009534,-0.010140,-0.0099230,sell
