Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.003504,-0.009997,-0.014532,-0.007322,-0.00414,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1, 0.011955, 0.008751, 0.024934, 0.025477, 0.02117,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.011955, 0.008751, 0.026560, 0.025772, 0.02117,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.012231,-0.006321, 0.004380, 0.003926, 0.01289,buy
2017-05-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.038661,-0.041987,-0.019475,-0.062049,-0.00759,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.037813,-0.037813,-0.027573,-0.037197,-0.02665,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.018944,-0.022781,-0.017797,-0.016959,-0.02162,sell
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.011911,-0.021600,-0.009365,-0.009365,-0.00789,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.023459,-0.023560,-0.023151,-0.021671,-0.02356,sell
2017-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.006513,-0.006513,-0.007763,-0.007763,-0.00651,sell
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.009359,-0.007833,-0.015461,-0.007370,-0.00643,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.014333,-0.012151,-0.014817,-0.016397,-0.01215,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.038056, 0.005207, 0.005212,-0.012697, 0.00521,sell
2017-06-02,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.009691,-0.002615, 0.001438, 0.004575,-0.01397,sell
2017-06-03,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.051980,-0.040085,-0.055237,-0.038375,-0.04009,sell
2017-06-04,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,-0.012770,-0.031162,-0.019000,-0.047818,-0.06417,sell
2017-06-05,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0,-0.012770,-0.031162,-0.017805,-0.045742,-0.06417,sell
2017-06-06,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.014059,-0.029165,-0.019000,-0.041437,-0.05427,sell
2017-06-07,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.037841, 0.035950, 0.018261,-0.004406, 0.02923,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.017220,-0.000453,-0.004180,-0.001329,-0.00045,sell
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.049353, 0.014416, 0.015166, 0.020931, 0.01672,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.007502, 0.014547, 0.013522, 0.009018, 0.01033,buy
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.015122, 0.009330, 0.011857, 0.008671, 0.02924,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.005092, 0.001304, 0.001558, 0.003722, 0.00911,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.002217, 0.001887, 0.002432, 0.006882, 0.00929,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.006068, 0.010079, 0.007679, 0.008716, 0.00579,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.019283, 0.019944, 0.010361,-0.004832, 0.00579,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.016524, 0.013269, 0.001961,-0.011106, 0.01068,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.006619, 0.002321, 0.003202,-0.022888,-0.00263,sell
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.006619, 0.008062, 0.003202,-0.010454, 0.00394,sell
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.016651, 0.021414, 0.014655, 0.006254, 0.01182,buy
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0,-0.002955, 0.004871,-0.001215, 0.005484, 0.00302,sell
2017-06-21,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.000566, 0.008770,-0.011869,-0.007143,-0.03439,sell
2017-06-22,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.016092,-0.011405,-0.021041,-0.027424,-0.03578,sell
2017-06-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.001684, 0.012382, 0.014326, 0.004750, 0.02418,buy
2017-06-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.011002, 0.005814, 0.023182, 0.024292, 0.01509,buy
2017-06-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.012244, 0.002561, 0.017410, 0.007622, 0.00646,buy
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.021064,-0.008770, 0.001766,-0.005841,-0.00851,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.026794,-0.003755,-0.001424,-0.001909,-0.00139,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.007604, 0.001292,-0.012811, 0.005018, 0.00465,buy
2017-06-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.015075,-0.009319,-0.006803,-0.002806,-0.00220,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.002789, 0.000581,-0.003088, 0.002273, 0.01049,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.000319, 0.002677,-0.001996,-0.005011, 0.00576,sell
2017-07-02,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.004731,-0.004032,-0.023866,-0.010094,-0.00438,sell
2017-07-03,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001350, 0.006299, 0.002625, 0.006001, 0.00265,buy
2017-07-04,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.063802,-0.067601,-0.026650,-0.049240,-0.01896,sell
2017-07-05,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.066024,-0.064835,-0.016482,-0.046928,-0.02763,sell
2017-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.011549,-0.008373,-0.008073,-0.009535,-0.00837,sell
2017-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.005873,-0.008373,-0.008073,-0.009535,-0.00837,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.006405,-0.011272, 0.001854, 0.006934,-0.00221,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.001168,-0.019468,-0.016533,-0.008397,-0.01861,sell
2017-07-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.006386, 0.002165, 0.003696, 0.011913, 0.00633,buy
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.043170,-0.032195,-0.030713,-0.031224,-0.03065,sell
2017-07-12,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.007911,-0.018175,-0.012321,-0.013770,-0.01014,sell
2017-07-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.005919,-0.007822,-0.001739, 0.009298,-0.00782,sell
2017-07-14,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,-0.033070,-0.029739,-0.028016,-0.031569,-0.01591,sell
2017-07-15,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.024827,-0.033317,-0.032394,-0.029403,-0.02398,sell
2017-07-16,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.019355,-0.016813,-0.021640,-0.018080,-0.00884,sell
2017-07-17,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,-0.022980,-0.009275,-0.002417, 0.000002,-0.01090,sell
2017-07-18,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0,-0.020554,-0.009275,-0.000506,-0.002270,-0.00831,sell
2017-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,-0.016690,-0.006253, 0.000020,-0.007057,-0.00980,sell
2017-07-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,-0.017742, 0.010225, 0.009069,-0.005461,-0.00510,sell
2017-07-21,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.015080,-0.011636,-0.012486,-0.008277,-0.02409,sell
2017-07-22,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.031936,-0.026569,-0.016169,-0.010699,-0.03049,sell
2017-07-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.030590,-0.039276,-0.020014,-0.016601,-0.04075,sell
2017-07-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.050791,-0.034707,-0.029585,-0.048311,-0.07536,sell
2017-07-25,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.072507,-0.005765,-0.065082,-0.063440,-0.06647,sell
2017-07-26,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.073114,-0.025561,-0.070066,-0.066873,-0.07155,sell
2017-07-27,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.073114,-0.025561,-0.070066,-0.066873,-0.07155,sell
2017-07-28,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.059311,-0.025279,-0.059822,-0.056585,-0.06807,sell
2017-07-29,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.031818,-0.026570,-0.041299,-0.033951,-0.05191,sell
2017-07-30,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014322,-0.027287,-0.028427,-0.017688,-0.02200,sell
2017-07-31,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.017646,-0.039338,-0.033272,-0.017170,-0.02137,sell
2017-08-01,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.047550,-0.031671,-0.050651,-0.019375,-0.03721,sell
2017-08-02,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.043754,-0.009375,-0.041774,-0.033721,-0.02730,sell
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.024231,-0.014239,-0.028187,-0.011117,-0.01220,sell
2017-08-04,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.019779,-0.008331,-0.023977,-0.006998,-0.01220,sell
2017-08-05,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.076455, 0.076392, 0.030019, 0.038227, 0.07151,buy
2017-08-06,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.074615, 0.074615, 0.033027, 0.037315, 0.07073,buy
2017-08-07,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.074615, 0.074615, 0.033027, 0.037315, 0.07073,buy
2017-08-08,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.074249, 0.073373, 0.051898, 0.044559, 0.07425,buy
2017-08-09,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0, 0.059879, 0.045733, 0.053478, 0.012311, 0.06021,buy
2017-08-10,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.041026, 0.019189, 0.047754, 0.039169, 0.04091,buy
2017-08-11,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.041026, 0.019189, 0.047754, 0.039169, 0.04091,buy
2017-08-12,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.081379, 0.069015, 0.047754, 0.075875, 0.08356,buy
2017-08-13,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.067607, 0.068391, 0.002849, 0.064380, 0.06839,buy
2017-08-14,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.052419, 0.055642, 0.041688, 0.059351, 0.07712,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.052419, 0.100390, 0.071183, 0.092555, 0.08207,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.058007, 0.104941, 0.056592, 0.098026, 0.08390,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.055343, 0.100917, 0.050266, 0.091337, 0.07282,buy
2017-08-18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.063029, 0.100586, 0.055247, 0.096174, 0.07886,buy
2017-08-19,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.063029, 0.097159, 0.055634, 0.090111, 0.06718,buy
2017-08-20,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.075475, 0.102786, 0.069205, 0.093939, 0.07688,buy
2017-08-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.026411, 0.055807, 0.049953, 0.043030, 0.05581,buy
2017-08-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.024406, 0.058532, 0.038008, 0.028651, 0.05853,buy
2017-08-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.025443, 0.042460, 0.031166, 0.018153, 0.04246,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.027339,-0.014842,-0.013070,-0.020156,-0.01484,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.009119,-0.000897,-0.004797,-0.008004,-0.00090,sell
2017-08-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.054378,-0.054378,-0.054978,-0.058164,-0.05438,sell
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.101171,-0.101171,-0.094921,-0.092926,-0.10117,sell
2017-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.096812,-0.096812,-0.091235,-0.088936,-0.09681,sell
2017-08-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.027387,-0.022930,-0.062675,-0.025902,-0.02293,sell
2017-08-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009409, 0.014468,-0.006878, 0.002116, 0.01447,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009409, 0.014468,-0.006878, 0.002116, 0.01447,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.009070,-0.009070,-0.025842,-0.013097,-0.00907,sell
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.045518,-0.017543,-0.027921,-0.020728,-0.00941,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.045518,-0.017543,-0.027921,-0.020728,-0.00941,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.070954,-0.072646,-0.072120,-0.072120,-0.07265,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.112093,-0.113467,-0.105607,-0.104975,-0.11209,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.118161,-0.118542,-0.104717,-0.101809,-0.11031,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.118161,-0.118542,-0.104717,-0.101809,-0.11031,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.105966,-0.105966,-0.096337,-0.103281,-0.10157,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.076218,-0.076218,-0.072269,-0.095197,-0.07622,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001759, 0.001759,-0.000031,-0.001355,-0.01836,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.001648,-0.001648,-0.001944,-0.001314,-0.02294,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.031450, 0.030817, 0.025360, 0.025246, 0.00988,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.020762, 0.020762, 0.020296, 0.016447,-0.04110,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.026048,-0.026048,-0.012223,-0.017611,-0.03657,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.016044, 0.014695, 0.047696, 0.019367, 0.01607,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0, 0.048422, 0.043680, 0.046943, 0.044619, 0.04842,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.046724,-0.006441, 0.044540, 0.040437, 0.04672,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.040677,-0.009226, 0.037640, 0.036835, 0.04068,buy
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.013520,-0.037415, 0.006506,-0.012064,-0.01352,sell
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.038971,-0.073879,-0.045548,-0.033041,-0.03897,sell
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.072700,-0.076047,-0.046756,-0.054508,-0.07270,sell
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.054360,-0.052208,-0.047850,-0.057027,-0.05436,sell
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.007912, 0.028735, 0.026334, 0.024178, 0.02254,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.017630, 0.033001, 0.035925, 0.036530, 0.03958,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005304, 0.023993, 0.032482, 0.015293, 0.04169,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.040020, 0.067033, 0.046286, 0.061088, 0.06179,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.074661, 0.092184, 0.074805, 0.084790, 0.09332,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.084830, 0.097327, 0.073564, 0.088204, 0.09580,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.086522, 0.102723, 0.039584, 0.079144, 0.08351,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.086522, 0.102723, 0.039584, 0.051011, 0.04934,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.035627, 0.036874, 0.028918, 0.034777, 0.00639,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.085601, 0.086848, 0.073869, 0.066630, 0.00639,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.085601, 0.086848, 0.073869, 0.066630, 0.00639,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.077201, 0.023488, 0.018605, 0.018605,-0.03094,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.060185,-0.090223,-0.091696,-0.083757,-0.10709,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.071560,-0.109205,-0.101373,-0.101373,-0.10710,sell
