Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0052062,-0.00886062,-0.0085834,-0.0079826,-0.00769383,sell
2010-05-20,none,none,none,none,none,none,a180,a150,none,a90,a150,a0,a90,a135,a120,a60,a90,a120,none,a90,a30,a90,a60,-0.0072373,-0.01117836,-0.0104311,-0.0104159,-0.00956624,sell
2010-05-21,none,none,none,none,none,none,a180,a120,none,a90,a150,a0,a90,a135,a120,a60,a90,a120,none,none,a30,a90,a60,-0.0072099,-0.01050462,-0.0095525,-0.0091905,-0.00878326,sell
2010-05-22,none,none,none,none,none,none,a150,a120,a0,none,a180,none,a90,a135,a120,a60,a90,none,none,none,a30,a90,none,-0.0068172,-0.00933205,-0.0045189,-0.0073609,-0.00749906,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,a135,none,a60,a90,none,none,none,a30,none,none, 0.0027738, 0.00023747, 0.0043153, 0.0029810, 0.00159549,buy
2010-05-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0024779, 0.00378775, 0.0016133, 0.0027007, 0.00153039,buy
2010-05-25,none,none,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0050520, 0.00220023,-0.0047589,-0.0048011,-0.00467617,sell
2010-05-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0007064, 0.00560691, 0.0041564, 0.0008250, 0.00552491,buy
2010-05-27,none,a120,a135,none,none,none,a90,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0043562, 0.00338303, 0.0041539, 0.0049811, 0.00572439,buy
2010-05-28,none,a120,a135,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0032437, 0.00543558, 0.0058046, 0.0041538, 0.00538704,buy
2010-05-29,none,a120,a135,none,a45,none,a60,none,a90,none,a90,a120,none,none,none,none,none,a135,a180,none,none,none,none, 0.0009455, 0.00078171, 0.0027747, 0.0028921, 0.00306575,buy
2010-05-30,none,a120,a135,none,a45,none,none,a0,none,a150,a90,a120,none,none,none,none,none,a135,a180,none,none,none,none, 0.0002487, 0.00142095, 0.0027778, 0.0016893, 0.00251173,buy
2010-05-31,none,a120,a135,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0018676, 0.00150757, 0.0023927, 0.0019746, 0.00049287,buy
2010-06-01,none,a120,none,none,a45,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,a135,a180,none,none,none,a45,-0.0044240,-0.00666028,-0.0028553,-0.0026992,-0.00374972,sell
2010-06-02,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none,a45,-0.0015526,-0.00419429,-0.0008604, 0.0001006,-0.00483906,sell
2010-06-03,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0009625,-0.00502188, 0.0015278, 0.0029994,-0.00168733,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,a45,-0.0030606,-0.00221398,-0.0036158, 0.0044012,-0.00286469,sell
2010-06-05,none,none,none,none,none,none,none,a60,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0024194,-0.00300772,-0.0027457, 0.0044484,-0.00313415,sell
2010-06-06,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,a45,-0.0062662,-0.00752605,-0.0071173,-0.0016654,-0.00741634,sell
2010-06-07,a90,a135,a120,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0002251,-0.00215515,-0.0003075, 0.0012775,-0.00009517,sell
2010-06-08,a90,a135,a120,none,a60,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0024139, 0.00291553, 0.0020516, 0.0061843, 0.00626880,buy
2010-06-09,a90,a135,a120,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0031832, 0.00322376, 0.0044600, 0.0037404, 0.00487089,buy
2010-06-10,a90,a135,a120,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0029020, 0.00586537, 0.0065143, 0.0082310, 0.00708529,buy
2010-06-11,a90,none,none,none,a60,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,a150,none,a60,none,none,none, 0.0069905, 0.00659334, 0.0078344, 0.0076607, 0.00755887,buy
2010-06-12,none,none,none,none,a60,a90,a120,a150,a90,a0,a90,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0069771, 0.00601507, 0.0069771, 0.0069771, 0.00601507,buy
2010-06-13,none,none,none,none,none,a90,a120,a180,a90,none,a90,a60,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0043068, 0.00342395, 0.0043605, 0.0045090, 0.00297305,buy
2010-06-14,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0042749, 0.00427368, 0.0044731, 0.0051200, 0.00268298,buy
2010-06-15,none,a150,none,none,none,a90,a150,a150,a60,none,a120,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0061397, 0.00552964, 0.0062128, 0.0066293, 0.00533389,buy
2010-06-16,none,a150,none,none,none,none,a180,a150,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a120,none, 0.0047685, 0.00548403, 0.0023766, 0.0018879, 0.00475661,buy
2010-06-17,none,a150,none,none,none,none,a180,a120,none,a60,a150,a0,a120,none,a90,none,none,none,none,none,none,a120,none, 0.0035280, 0.00561996, 0.0021420, 0.0020351, 0.00338408,buy
2010-06-18,none,a150,none,none,none,none,none,a120,a0,none,none,a0,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0020330, 0.00023377, 0.0022308,-0.0005359,-0.00036188,sell
2010-06-19,none,none,none,none,none,none,a150,none,a0,a90,a180,none,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0002212, 0.00052084, 0.0047356, 0.0004606, 0.00022372,sell
2010-06-20,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0013591,-0.00201900, 0.0039228,-0.0021179,-0.00253929,sell
2010-06-21,none,none,none,none,none,none,a120,none,none,a120,a150,a60,a120,none,a90,a90,none,none,none,none,none,none,a30,-0.0043797,-0.00078445,-0.0002429,-0.0021751,-0.00233493,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a90,a90,none,none,a150,none,none,none,a30,-0.0006977,-0.00176695, 0.0045466,-0.0013962,-0.00199488,sell
2010-06-23,a120,none,a90,none,none,none,a90,none,a60,a150,a120,none,a120,none,none,a90,none,none,a150,a45,none,none,a30,-0.0023858,-0.00574101,-0.0032541,-0.0070947,-0.00703714,sell
2010-06-24,a120,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,none,a90,none,none,a150,a45,none,none,a30,-0.0020542,-0.00454865,-0.0032443,-0.0057951,-0.00502978,sell
2010-06-25,a120,none,a90,a0,a90,none,a60,none,a90,none,a90,none,none,none,none,a90,none,none,a150,a45,none,a135,a30,-0.0031971,-0.00432700,-0.0033715,-0.0046100,-0.00447007,sell
2010-06-26,a120,none,a90,a0,a90,none,a60,a0,a90,a180,a90,a120,none,none,none,none,none,none,a150,a45,none,a135,a30,-0.0021455,-0.00262313,-0.0024350,-0.0032605,-0.00327148,sell
2010-06-27,none,none,none,a0,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,a135,none, 0.0027694, 0.00214144, 0.0020536, 0.0022452, 0.00214024,buy
2010-06-28,none,none,none,a0,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0016397, 0.00175120, 0.0013320, 0.0018123, 0.00186563,buy
2010-06-29,none,a180,none,a0,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0063852,-0.00597814,-0.0066315,-0.0059238, 0.00158579,sell
2010-06-30,a135,a180,none,a0,none,a60,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.0028437,-0.00603583,-0.0072700,-0.0068794,-0.00148388,sell
2010-07-01,a135,a180,none,a0,none,a60,a0,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.0040401,-0.00549190,-0.0062899,-0.0065196,-0.00139050,sell
2010-07-02,a135,a180,none,none,none,a60,none,a60,none,a120,none,a180,a135,a180,none,none,a60,none,none,none,none,none,none,-0.0043450,-0.00321288,-0.0067360,-0.0039700,-0.00154219,sell
2010-07-03,a135,none,none,none,none,a60,none,none,a180,none,a0,none,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0037828, 0.00136197, 0.0029631, 0.0012711, 0.00300175,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,a150,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0026504, 0.00154870, 0.0008211, 0.0020482, 0.00146145,buy
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,a180,none,none,a60,a180,a135,none,none,none,none, 0.0066061, 0.00620732, 0.0063901, 0.0044635, 0.00446764,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a135,a180,none,none,a60,a180,a135,a30,none,none,none, 0.0064290, 0.00653886, 0.0063997, 0.0042848, 0.00420031,buy
2010-07-07,a150,none,a60,none,none,none,none,a120,none,a60,none,a120,a135,a180,none,none,a60,a180,a135,a30,none,none,none, 0.0071539, 0.00791787, 0.0083351, 0.0041708, 0.00342498,buy
2010-07-08,a150,none,a60,none,a120,a45,a90,none,a120,none,a60,none,a135,none,none,none,a60,a180,a135,a30,none,a150,none, 0.0060186, 0.00627802, 0.0063591, 0.0049775, 0.00436905,buy
2010-07-09,a150,none,a60,none,a120,a45,none,a150,none,none,none,a90,none,none,none,none,a60,a180,a135,a30,none,a150,none, 0.0065620, 0.00611342, 0.0067182, 0.0052199, 0.00420124,buy
2010-07-10,a150,none,a60,none,a120,a45,a120,none,a90,none,a90,none,none,none,none,none,a60,a180,a135,a30,none,a150,none, 0.0061725, 0.00604596, 0.0066311, 0.0048698, 0.00419530,buy
2010-07-11,none,none,none,none,a120,a45,none,a180,none,a0,none,a60,none,none,none,none,a60,a180,none,a30,a45,a150,none, 0.0056286, 0.00368102, 0.0056508, 0.0053327, 0.00517859,buy
2010-07-12,none,none,none,none,none,a45,a150,none,a60,a0,a120,none,none,none,none,none,a60,a180,none,a30,a45,a150,none, 0.0064043, 0.00410744, 0.0064991, 0.0066418, 0.00633672,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a150,none, 0.0048750, 0.00201718, 0.0045424, 0.0050141, 0.00506447,buy
2010-07-14,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0002145, 0.00338660, 0.0005364, 0.0022623, 0.00374065,buy
2010-07-15,none,a150,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0000567, 0.00047545,-0.0009345, 0.0000486, 0.00045113,sell
2010-07-16,none,a150,a45,none,a135,none,a150,none,a0,a60,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0020609,-0.00247291,-0.0031977, 0.0033835,-0.00210147,sell
2010-07-17,none,a150,a45,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,-0.0068582,-0.00719131,-0.0063577,-0.0050399,-0.00708904,sell
2010-07-18,none,none,a45,none,a135,none,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a120,none,a45,none,none,-0.0000164, 0.00051718,-0.0005485, 0.0007115, 0.00049738,sell
2010-07-19,none,none,a45,none,a135,a30,none,a60,none,none,none,none,a150,none,a60,none,none,none,a120,none,a45,none,none,-0.0014450, 0.00029931,-0.0002916,-0.0009822,-0.00010577,sell
2010-07-20,none,none,none,none,a135,a30,a90,none,a60,a120,a120,a60,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0011655, 0.00081852, 0.0030415, 0.0024969, 0.00247745,buy
2010-07-21,none,none,none,none,none,a30,a90,none,a60,a120,a120,none,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0017818, 0.00125025, 0.0032546, 0.0030691, 0.00301928,buy
2010-07-22,none,a135,none,none,none,a30,none,none,none,none,none,a90,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0040612, 0.00300549, 0.0045616, 0.0043689, 0.00453626,buy
2010-07-23,a180,a135,none,none,none,a30,a60,a0,a90,a150,a90,none,a150,none,a60,a120,none,none,a120,none,a45,none,none, 0.0054791, 0.00510418, 0.0056241, 0.0058985, 0.00631177,buy
2010-07-24,a180,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0072463, 0.00686179, 0.0064154, 0.0054956, 0.00800137,buy
2010-07-25,a180,a135,none,none,none,a30,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0075726, 0.00681678, 0.0060684, 0.0060059, 0.00727593,buy
2010-07-26,a180,a135,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0060299, 0.00242480, 0.0002773, 0.0009160, 0.00325259,buy
2010-07-27,a180,none,a30,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0017070,-0.00322681, 0.0002959,-0.0006009, 0.00073201,sell
2010-07-28,a180,none,a30,none,a150,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0016902,-0.00396811,-0.0017674,-0.0013212,-0.00162866,sell
2010-07-29,a180,none,a30,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0016805,-0.00031457,-0.0019665,-0.0018157,-0.00072632,sell
2010-07-30,none,none,a30,none,a150,none,none,none,a180,none,a0,a180,none,a150,none,none,a45,none,none,none,a45,none,a0,-0.0013852,-0.00231754,-0.0010422,-0.0021069,-0.00194464,sell
2010-07-31,none,none,none,none,none,none,none,a90,a180,a120,a0,none,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0018261, 0.00092308, 0.0013653,-0.0007097,-0.00104622,buy
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.0078418, 0.00744092, 0.0076520, 0.0028855, 0.00611199,buy
2010-08-02,none,a120,none,none,none,none,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,a150,none,none,a45,none,a0, 0.0089931, 0.00915640, 0.0089978, 0.0045335, 0.00827247,buy
2010-08-03,none,a120,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,a150,none,none,a45,a180,a0, 0.0032262, 0.00291041, 0.0038189, 0.0014374, 0.00401478,buy
2010-08-04,none,a120,none,a30,none,none,a90,none,a120,none,a60,a120,none,a150,none,a135,a45,a150,none,a0,a45,a180,a0, 0.0007164, 0.00099900, 0.0022317, 0.0011864, 0.00267309,buy
2010-08-05,none,a120,none,a30,none,none,none,a150,a120,a60,none,none,none,a150,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.0003463,-0.00047377, 0.0004324,-0.0004009, 0.00070640,sell
2010-08-06,none,a120,none,a30,none,none,a120,none,a90,none,a90,a90,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.0022958,-0.00236899,-0.0009546,-0.0018285,-0.00075832,sell
2010-08-07,none,a120,none,a30,none,none,none,a180,a90,none,a90,a90,none,none,a45,a135,a45,a150,none,a0,a45,a180,a0,-0.0025089,-0.00195762,-0.0008098,-0.0016364,-0.00065031,sell
2010-08-08,none,a120,none,a30,none,none,a150,none,a60,none,a120,a60,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0006925,-0.00049304, 0.0003812,-0.0002064, 0.00005982,sell
2010-08-09,none,none,none,a30,none,none,a150,a150,a60,a0,a120,a60,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0004340,-0.00085802, 0.0003404,-0.0004861,-0.00074067,sell
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,a150,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0031559,-0.00293195,-0.0014701,-0.0027450,-0.00132717,sell
2010-08-11,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a45,none,a45,none,none,a0,a45,a180,a0,-0.0064743,-0.00462655,-0.0047470,-0.0058801,-0.00264624,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,a180,a0,none,none,a45,none,a45,none,none,a0,a45,none,a0,-0.0044862,-0.00213989,-0.0001770,-0.0016190,-0.00082090,sell
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,a90,a0,a45,none,none, 0.0008117, 0.00238189, 0.0006551, 0.0007874, 0.00247215,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a135,none,none,none,none,a90,none,a45,none,none,-0.0017519, 0.00766520,-0.0018148,-0.0004634, 0.00292069,buy
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none,none,-0.0010872, 0.00540826,-0.0009197,-0.0001771, 0.00332507,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,none,-0.0014510,-0.00097656, 0.0006799,-0.0011941,-0.00081313,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,a90,a120,a60,a180,a135,none,none,none,a135,a90,none,a45,none,none, 0.0017658, 0.00190312, 0.0025658, 0.0017830, 0.00243859,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,none, 0.0002766,-0.00052250, 0.0013402, 0.0003953, 0.00115911,sell
2010-08-19,none,none,none,none,none,none,a60,none,a90,a120,a90,a90,a180,a135,none,a150,none,a135,a90,none,a45,none,none,-0.0040917,-0.00306030,-0.0037152,-0.0045489,-0.00152104,sell
2010-08-20,none,none,none,none,none,none,none,a0,a90,none,none,a90,a180,a135,none,a150,none,a135,none,none,a45,none,none,-0.0044967,-0.00347008,-0.0041770,-0.0050016,-0.00199902,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.0022998,-0.00435076,-0.0023133,-0.0046143,-0.00087982,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a180,none,none,a150,none,a135,none,none,a45,none,none,-0.0040853,-0.00358397,-0.0046963,-0.0053476,-0.00321589,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,none,none,none,none,a45,none,none, 0.0006744,-0.00054110,-0.0027008,-0.0046467, 0.00181581,buy
2010-08-24,none,none,none,none,none,none,a0,none,a150,a180,none,none,a180,none,a30,a150,none,none,none,none,a45,none,none,-0.0000277,-0.00378667,-0.0052026,-0.0041768, 0.00134636,sell
2010-08-25,none,none,none,none,none,none,none,a60,a150,a180,none,a150,none,none,a30,a150,none,none,none,none,a45,none,none, 0.0003996, 0.00070790,-0.0031606,-0.0032089, 0.00422373,buy
2010-08-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0008941, 0.00632546, 0.0003346, 0.0004213, 0.00398620,buy
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,none,none,a30,none,none,none,none,none,a45,none,none, 0.0018927, 0.00367483, 0.0023433, 0.0024914, 0.00328876,buy
2010-08-28,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,a45,none,none, 0.0015497, 0.00466104, 0.0012317, 0.0013882, 0.00428193,buy
2010-08-29,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,a120,a30,none,none,none,none,none,a45,none,none, 0.0028218, 0.00183446, 0.0017348, 0.0021629, 0.00216291,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,a120,a30,none,none,none,none,none,a45,none,none, 0.0007622, 0.00245424, 0.0008279, 0.0015540, 0.00217165,buy
2010-08-31,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,a45,none,none, 0.0036449, 0.00859436, 0.0087645, 0.0022240, 0.00854832,buy
2010-09-01,none,none,none,a0,none,a30,a90,a150,a120,a90,a60,a120,none,a120,none,none,a30,a120,none,none,a45,none,none, 0.0103949, 0.01210822, 0.0116546, 0.0101705, 0.01193242,buy
2010-09-02,none,a120,none,a0,none,a30,a120,none,none,none,none,a120,none,a120,none,none,a30,a120,none,none,a45,none,none, 0.0111593, 0.01056528, 0.0119481, 0.0101292, 0.01068192,buy
2010-09-03,none,a120,none,a0,none,a30,a120,a180,a90,a60,a90,none,none,a120,none,none,a30,a120,none,none,a45,none,none, 0.0107704, 0.01047505, 0.0120207, 0.0097192, 0.01071719,buy
2010-09-04,none,a120,none,a0,none,a30,none,a180,none,a60,none,a90,none,a120,none,none,a30,a120,none,none,a45,a150,none, 0.0097016, 0.01161215, 0.0106489, 0.0097833, 0.01209477,buy
