Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0.19,2.26,2.04,0,2.45,0,1.51,4.67,5.92,0.25,3.78,0,0,-0.00531852,-0.01226388,-0.00135644,-0.0098551,-0.0053185,sell
2010-05-04,6.95,5.97,1.48,0.09,0.41,5.25,0.38,3,3,0,3.38,0.09,3.07,4,5.35,0.31,5.97,0,0,-0.00983371,-0.01288781,-0.00245999,-0.0115149,-0.0102038,sell
2010-05-05,7.28,4.16,2.5,0.1,0.51,3.87,1,2.4,2.82,0.23,3.17,0.1,5.45,3.12,2.84,0.39,5.31,0,0,-0.01494315,-0.01566072,-0.01269985,-0.0097707,-0.0144220,sell
2010-05-06,5.15,2.87,4.58,0.12,0.63,2.04,1.85,1.48,2.12,0.3,3.03,0.12,6.78,2.66,1.65,0.48,3.14,0,0,-0.01169052,-0.01539163,-0.01260662, 0.0059893,-0.0124035,sell
2010-05-07,3,2.18,5.82,0.15,0.79,1.36,3.35,0.92,1.87,0.38,3.89,0.15,6.7,2.45,0.85,0.6,1.96,0.24,0,-0.00128632,-0.00545827,-0.00189957, 0.0055761,-0.0017593,sell
2010-05-08,1.99,2.89,3.63,0.18,1.08,1.34,3.3,0.57,2.39,0.48,3.39,0.18,3.98,2.55,0.67,0.73,1.17,0.91,0,-0.00042647,-0.00150837,-0.00178402, 0.0081331,-0.0028492,sell
2010-05-09,1.35,5.08,1.89,0.21,1.36,3.28,1.99,0.35,3.97,0.57,1.77,0.21,1.78,3.14,0.58,0.92,0.99,3,0, 0.00677221, 0.00660744, 0.00915855, 0.0068681, 0.0030062,buy
2010-05-10,1.19,7.03,0.91,0.26,1.68,2.7,1.34,0.22,4.13,0.63,0.93,0.26,0.87,4.84,0.38,1.14,0.81,2.7,0, 0.00552770, 0.00601266, 0.00814559, 0.0065110, 0.0019504,buy
2010-05-11,1.16,5.23,0.65,0.31,2.04,0.83,1.04,0,2.56,0.68,0.36,0.31,0.62,4.64,0.48,1.39,0.68,0.83,0,-0.00524096,-0.00647657,-0.00050246,-0.0065085,-0.0069915,sell
2010-05-12,1.27,3.24,0.5,0.39,2.52,0.28,0.7,0,2.26,0.7,0,0.39,0.47,3.06,0.61,1.74,0.6,0.28,0,-0.00285173,-0.00606089,-0.00306847,-0.0060102,-0.0060609,sell
2010-05-13,1.52,2.61,0.42,0.47,2.91,0,0.8,0.13,2.54,0.7,0,0.47,0.41,2.54,0.77,2.14,0.21,0,0.23,-0.00214384,-0.00214229,-0.00181123,-0.0021423,-0.0021423,sell
2010-05-14,1.92,3.35,0.26,0.58,3.63,0,0.91,0.26,3.76,0.68,0,0.58,0.26,2.33,0.98,2.65,0.26,0,0.49,-0.00233455,-0.00407433,-0.00148027,-0.0042670,-0.0040743,sell
2010-05-15,2.96,4.49,0.31,0.83,4.25,0,1.16,0.83,4.98,0.73,0,0.98,0.34,2.79,1.67,3,0.31,0,1.02,-0.00146442,-0.00234562,-0.00107023,-0.0023456,-0.0023456,sell
2010-05-16,4.69,4.72,0.38,1.04,4.34,0,1.8,2,5.29,0.7,0,1.56,0.58,3.6,2.77,2.72,0.53,0,2.14,-0.00135503,-0.00702326,-0.00777932,-0.0070233,-0.0076166,sell
2010-05-17,6.63,5.1,0.46,1.3,4.28,0,3.62,4.96,4.33,0.92,0,2.87,0.93,4.9,5.24,2.2,1.26,0,4.55,-0.00639829,-0.01134040,-0.01010681,-0.0077344,-0.0113404,sell
2010-05-18,10.06,5.44,0.57,1.63,4.49,0,3.86,9,2.64,1.16,0,5.91,1.62,5.77,8.51,1.79,2.51,0,5.92,-0.02159631,-0.02274743,-0.02265805,-0.0204769,-0.0203137,sell
2010-05-19,11.04,5.62,0.7,2.22,4.44,0,3.05,10.79,1.7,2.37,0,7.56,3.09,5.75,7.42,1.44,5.14,0,4.1,-0.02307163,-0.02359420,-0.02388515,-0.0229472,-0.0188812,sell
2010-05-20,8.45,5.98,1.02,3.21,3.73,0,3.96,8.24,1.52,4.89,0,5.69,4.38,4.71,4.33,1.17,6.47,0,2.08,-0.01296306,-0.01990905,-0.02086784,-0.0055177,-0.0082019,sell
2010-05-21,5.06,4.44,1.5,5.21,2.93,0,3.5,5.59,2.32,5.97,0,4.29,3.59,3.23,2.5,0.96,4.9,0,1.06, 0.01555700, 0.00777529, 0.00112706, 0.0188294, 0.0156586,buy
2010-05-22,1.86,3.77,2.63,7.3,2.29,0.1,1.87,4.4,4.07,4.87,0.1,3.45,3.22,2.91,1.74,0.77,3.06,0.12,0.44, 0.01243016,-0.00915394, 0.00124818, 0.0104796, 0.0146566,sell
2010-05-23,0.83,3.63,5.1,7.11,1.79,0.19,1.31,1.86,4.61,2.94,0.19,2.38,3.28,4.12,1.17,0.62,2.45,0.16,0.37,-0.00425855,-0.01050734, 0.00029945,-0.0052655, 0.0002995,buy
2010-05-24,0.2,2.8,6.03,6.15,1.4,0.35,1.26,0.88,3.38,2.15,0.35,1.95,2.58,4.64,0.89,0.51,2.63,0.22,0.2,-0.00840715,-0.00960753,-0.00357710,-0.0006572,-0.0070098,sell
2010-05-25,0.3,2.08,6.16,3.69,1.09,0.66,1.22,0.6,1.07,2.17,0.66,1.54,1.9,4,0.86,0.41,2.99,0.28,0.3,-0.00235522,-0.00680996,-0.00218858, 0.0102092,-0.0057684,sell
2010-05-26,0.62,1.84,6.36,2.89,0.97,1.23,1.44,0.4,0.39,2.36,1.23,1.23,1.56,3.7,1.09,0.33,3.4,0.34,0.45, 0.00898573, 0.00471834, 0.00902356, 0.0178679,-0.0027484,buy
2010-05-27,1.14,2.13,4.1,2.78,0.85,2.44,1.67,0.48,0,2.97,2.28,1.09,1.46,1.77,1.7,0.27,3.26,0.39,0.69, 0.01989868, 0.00811538, 0.02074950, 0.0207022, 0.0148607,buy
2010-05-28,2.29,3.99,2.68,3.35,0.82,3.41,1.92,0.57,0,3.7,3,1.16,2.29,0.88,3.52,0.22,3.04,0.43,1.05, 0.01364843, 0.00217771, 0.01313180, 0.0113909, 0.0126483,buy
2010-05-29,4.7,4.52,1.87,4.25,0.7,3.19,2.22,0.78,0.25,4.56,2.08,1.48,4.26,0.59,3.74,0,3.41,0.46,1.62, 0.00484963, 0.00030130, 0.00151423, 0.0030608,-0.0008897,buy
2010-05-30,5.09,4.49,1.35,5.19,0.74,4.28,2.54,0.93,0.86,4.89,1.13,2.57,4.79,0.14,1.92,0,5.17,0.46,2.68,-0.00083029,-0.01031998,-0.01454246, 0.0056669,-0.0013959,buy
2010-05-31,3.96,7.91,1.28,5.94,1.16,3.68,2.91,1.12,2.97,4.95,0.61,4.06,4.76,0.35,1.66,0,4.85,0.45,3.3,-0.00073389,-0.00429614,-0.01123595, 0.0102061,-0.0007981,sell
2010-06-01,2.76,7.82,1.38,4.54,1.8,2,3.35,1.37,2.82,6.09,0.33,3.22,3.31,0.75,1.96,0,3.13,0.44,2.97,-0.00525293, 0.00686495,-0.00497720, 0.0134175,-0.0027859,sell
2010-06-02,1.95,7.47,1.92,3.3,2.84,1.87,3.8,1.64,0.93,7.37,0,2.36,3.08,1.94,3.02,0,2.71,0.4,2.98,-0.00208995, 0.00659415, 0.00467336, 0.0137852, 0.0046734,buy
2010-06-03,1.72,7.38,3.43,3.27,2.97,2.97,3.74,2.01,0.33,5.82,0,2.77,4.97,3.42,3.19,0,2.78,0.35,3.86,-0.00217706, 0.00629748, 0.00401251, 0.0131380, 0.0039905,buy
2010-06-04,1.87,5.11,4.15,4.12,1.97,2.6,3.33,2.43,0.62,4.19,0,3.56,5.92,2.22,2.24,0,3.36,0.3,3.17,-0.00867740,-0.00490761,-0.00663167, 0.0132455,-0.0062250,sell
2010-06-05,2.47,2.74,3.02,3.86,1.26,1.23,2.98,2.99,1.19,3.46,0,3.35,3.54,1.36,1.58,0,4.25,0.24,1.67,-0.00939154,-0.00928518,-0.00928518,-0.0026875,-0.0095739,sell
2010-06-06,3.76,1.37,2.64,3.13,0.8,0.58,2.51,3.48,2.24,3.17,0,2.56,1.95,1.3,1.19,0,5.06,0,0.9,-0.00514546,-0.00666864, 0.00014858,-0.0066686,-0.0076065,sell
2010-06-07,5.48,1.26,3.35,3.07,0.51,0.27,2.4,3.56,3.08,3.45,0,2.37,1.5,1.79,1.7,0,5.74,0,0.39,-0.00045224,-0.00125443, 0.00843092,-0.0012544,-0.0012521,sell
2010-06-08,7.61,2.69,3.29,3.43,0.32,0,2.71,4.7,2.6,4.16,0.21,3.3,2.69,2.61,3.87,0,5.31,0,0.14, 0.01439488, 0.01210069, 0.01257148, 0.0154239, 0.0148505,buy
2010-06-09,7.06,3.22,4.83,3.41,0,0,4.04,6.81,4.03,4.81,0.56,4.82,3.22,3.16,3.74,0,5.03,0,0.16, 0.01217117, 0.01387338, 0.00821980, 0.0121712, 0.0170293,buy
2010-06-10,4.09,0.83,4.54,2.23,0,0,5.96,8.27,3.53,5.72,1.58,3.54,0.83,3.03,2.08,0,5.51,0,0.29, 0.00246280, 0.01250537, 0.01119423, 0.0024628, 0.0163628,buy
2010-06-11,2.78,0,3.44,1.24,0,0,5.51,8.12,1.33,4.28,2.95,3.11,0,3.12,2.58,0,3.37,0,0.57,-0.00479283, 0.00449401, 0.00481125,-0.0016814, 0.0143867,sell
2010-06-12,2.64,0,7.85,0.76,0,0,6.26,5.86,1.85,2.1,1.87,4.72,0,5.12,4.3,0,2.19,0,1.48,-0.00560772, 0.00077068, 0.00329028,-0.0069700, 0.0040594,buy
2010-06-13,3.67,0,9.17,0.47,0,0,5.5,5.97,2.95,1.79,0.61,5.92,0,4.44,3.71,0,2.44,0,3.23,-0.00633818, 0.00180506, 0.00186432,-0.0050278, 0.0012471,buy
2010-06-14,5.91,0,5.49,0.29,0.15,0,4.13,4.59,1.33,3.1,0.15,4.33,0,3.35,2.8,0,3.61,0,2.25,-0.01002792, 0.00103245,-0.00011944,-0.0055933,-0.0000903,buy
2010-06-15,5.82,0,4.49,0.13,0.26,0,3.09,3.73,0.52,3.33,0.26,3.05,0.31,3.79,2.99,0,2.77,0,0.91,-0.00890323,-0.00315277,-0.00403024,-0.0037910,-0.0046037,sell
2010-06-16,3.7,0,4.04,0.38,0.45,0,2.33,3.77,0.38,1.51,0.45,2.28,1.87,3.6,3.36,0,1.22,0,0.49,-0.00086325, 0.00149280,-0.00151408,-0.0020810,-0.0007529,sell
2010-06-17,2.44,0,6.05,1.08,0.93,0,1.93,4.04,1.08,0.65,0.78,2.22,2.92,4.34,3.6,0,0.73,0,0.72, 0.00164124,-0.00409759, 0.00034206,-0.0065534, 0.0024572,buy
2010-06-18,2.23,0,3.68,2.97,1.67,0,1.42,4.59,2.97,0.16,1.37,2.64,0.73,3.8,4.09,0,0.5,0,0.96, 0.00743837, 0.00818669, 0.00607447, 0.0056149, 0.0040882,buy
2010-06-19,3.76,0,1.1,2.79,2.96,0.17,1.18,5.49,2.79,0.38,2.36,4.05,0,1.61,4.74,0,0.75,0.17,1.37,-0.00068382,-0.00214694,-0.00146262,-0.0004635,-0.0029574,sell
2010-06-20,4.27,0,0.38,0.98,4.18,0.39,0.97,4.72,0.98,0.9,2.97,3.94,0.09,0.69,3.49,0,1.23,0.39,2.1,-0.00308065,-0.00862956, 0.00206827,-0.0005588, 0.0006804,buy
2010-06-21,3.57,0.2,0,0.45,4.58,0.91,0.8,4.89,0.54,2.14,2.16,2.09,0.14,0.11,2.05,0,2.84,0.91,3.46,-0.01107777,-0.00982626, 0.00009497,-0.0015143,-0.0014861,buy
2010-06-22,3.8,0.67,0.33,0.73,4.2,2.32,0.66,4.24,1.15,2.97,1.25,1.29,0.53,0.25,1.45,0,2.95,2.16,4.15,-0.00453903,-0.00731603,-0.00402191,-0.0040219,-0.0047239,sell
2010-06-23,3.01,2.3,0.98,3.56,2.55,3.4,0.55,2.9,5.25,1.71,0.73,1.4,1.43,0.61,1.9,0,1.43,2.97,3.2,-0.00652454,-0.00354929,-0.00806971,-0.0062653,-0.0092330,sell
2010-06-24,4.88,3.12,2.84,3.52,1.35,2.81,0.46,4.79,5.01,1.3,0.43,3.35,3.53,1.46,4.66,0,1.47,1.64,2.53,-0.01173216,-0.00665889,-0.00875582,-0.0067461,-0.0087558,sell
2010-06-25,6.29,1.58,2.97,3.46,0.71,3.64,0.38,5.23,1.36,3.27,0.25,2.32,4.05,3.21,5.07,0.18,3.6,0.67,2.31,-0.00179125, 0.00784857, 0.00784857, 0.0053101, 0.0067027,buy
2010-06-26,3.97,1.62,1.04,4.03,0.24,3.01,0.32,2.25,0.33,1.99,0,0.59,2.75,4.03,3.34,0.55,2.94,0.27,2.38, 0.00045636, 0.00171347, 0.00328006,-0.0038247,-0.0014672,sell
2010-06-27,3.02,3,0.35,3.99,0,1.03,0.27,0.52,0,0.28,0,0.27,3.09,3.99,1.31,1.65,3.24,0,2.49, 0.00046880, 0.00295503, 0.00308163, 0.0004688,-0.0006090,buy
2010-06-28,4.38,2.87,0,1.18,0,0.38,0.22,0.23,0,0,0,0.22,4.38,1.63,0.61,2.97,2.42,0,2.87,-0.00444892,-0.00495716,-0.00444892,-0.0026853,-0.0043643,sell
2010-06-29,5.97,2.29,0,0.41,0,0,0.7,0,0,0,0.33,0.12,6.38,1.3,0,1.74,0.87,0,3.37,-0.01040906,-0.00872436,-0.01043176,-0.0104318,-0.0071779,sell
2010-06-30,4.98,4.21,0,3.15,0,0,3.33,0,0,0.12,1.47,0.83,8.13,2.95,0,0.59,0.31,0,4.56,-0.01587097,-0.01203986,-0.01726440,-0.0159619,-0.0126377,sell
2010-07-01,3.1,6.28,0,3.32,0,0,6.23,0,0,0.83,3.08,3.09,6.42,2.36,0,0,0,0,5.49,-0.01060252,-0.00897417,-0.01281188,-0.0112353,-0.0104478,sell
2010-07-02,2.15,5.57,0,1.63,0,0,3.04,0,0.19,2.97,1.7,1.77,3.59,0.83,0,0,0,0,3.37,-0.00463283,-0.00772687,-0.00792625,-0.0062349,-0.0084828,sell
2010-07-03,1.84,2.85,0,2.97,0,0,1.39,0,0.62,1.57,0.65,0.98,4.19,0.3,0,0,0,0,2.5,-0.00763779,-0.00321048,-0.00723011,-0.0070292,-0.0075730,sell
2010-07-04,2.8,2.33,0.11,2.87,0.17,0,1.21,0,2.14,0.49,0.37,1.84,3.64,0,0,0,0,0.17,2.36, 0.00230591, 0.00761846,-0.00306618, 0.0038927, 0.0031455,buy
2010-07-05,3.34,4.16,0.83,1.31,0.38,0.09,1.9,0,3.83,0.66,0.53,3.08,2.07,0,0,0.09,0,0.38,2.69, 0.01141065, 0.01151095, 0.00944618, 0.0115109, 0.0114106,buy
2010-07-06,1.53,5.14,2.99,0.85,1.06,0.11,2.93,0,4.2,1.58,0.73,2.44,2.29,0,0.22,0.11,0,0.84,3.35, 0.01631065, 0.01549769, 0.01366216, 0.0161150, 0.0163107,buy
2010-07-07,0.49,6.78,2.26,1.2,2.4,0.22,4.33,0,1.78,3.23,1.02,2.52,2.97,0,0.9,0.13,0.23,1.84,4.06, 0.01519565, 0.00741750, 0.01346183, 0.0143261, 0.0134293,buy
2010-07-08,0.5,4.5,3.95,3.34,4.41,0.6,5.84,0,0,3.32,1.53,6.21,1.87,0,3.35,0.15,0.89,2.95,3.74, 0.00935462, 0.00686615, 0.00972924, 0.0100625, 0.0100301,buy
2010-07-09,2.84,1.6,6.25,4.26,5.19,1.89,6.48,0,0,5.15,2.32,5.24,0.66,0,5.87,0.17,3.9,2.24,3.71,-0.00072175, 0.00064018,-0.00043190,-0.0004319, 0.0001462,sell
2010-07-10,3.12,0.62,6.7,4.08,3.41,4.16,4.6,0,0,5.86,3.8,1.47,0.23,1.12,3.16,0.2,5.84,1.09,4.57, 0.00280187, 0.00194816,-0.00261626,-0.0017312,-0.0026163,sell
2010-07-11,1.02,0,6.38,2.83,1.43,4.76,3.57,0.11,0.11,2.87,5.89,0.39,0,3.44,0.9,0.23,3.53,0.53,2.78, 0.00270862,-0.00024508, 0.00211633, 0.0011415, 0.0039196,buy
2010-07-12,1.34,0.69,3.08,0.86,0.62,3.36,2.66,0.21,1.27,0.86,4.93,0,0,2.95,0.35,0.27,1.1,0.27,1.32,-0.00408882,-0.00375298,-0.00474331,-0.0021415,-0.0045852,sell
2010-07-13,3,2.97,1.87,0.31,0,1.18,1.89,0.4,4.38,0.31,2.52,0,0.15,3.31,0,0.31,0.4,0,0.67, 0.00866615, 0.00673988, 0.00591349, 0.0097496, 0.0056511,buy
2010-07-14,2.32,2.1,3.43,0,0,0.65,1.18,0.77,5.54,0,1.47,0,0.76,2.32,0,0.36,0,0,0.38, 0.00344071,-0.00022528,-0.00234353, 0.0034407,-0.0024228,sell
2010-07-15,0.84,0.38,5.86,0,0,0.61,0.85,1.64,4.85,0,0.85,0,2.89,0.84,0.2,0.41,0,0,0.47,-0.00830548,-0.00661273,-0.00899924,-0.0060577,-0.0085272,sell
2010-07-16,0.31,0.39,3.53,0,0,1.34,0.61,3.08,4.05,0,0.61,0.1,2.22,0.31,0.87,0.47,0.39,0,0.53,-0.00673002,-0.00615148,-0.00755939,-0.0041965,-0.0073786,sell
2010-07-17,0.24,1.89,1.14,0,0,3.5,0.45,3.4,3.46,0,0.45,0.23,0.69,0.12,2.95,0.55,1.77,0,0.65,-0.00511877,-0.00375838,-0.00375838,-0.0037584,-0.0037584,sell
2010-07-18,0.68,3.45,0.64,0,0.11,2.96,0.44,2.27,1.62,0.1,0.32,0.54,0.68,0.53,2.46,0.62,2.92,0,0.98, 0.00562237, 0.00606968, 0.00722116, 0.0063153, 0.0054283,buy
2010-07-19,2.07,3.41,1.53,0,0.33,1.28,0.5,1.93,0.85,0.23,0.23,1.3,1.92,2.32,0.84,0.71,1.24,0,1.41, 0.00556017, 0.00625721, 0.00556017, 0.0015171, 0.0033202,buy
2010-07-20,3.82,3.2,3.7,0,0.91,0.8,0.59,2.22,0.99,0.57,0,3.13,2.92,2.95,0.59,0.8,0.61,0,2.68, 0.01350727, 0.01027354, 0.01047288, 0.0031630, 0.0123559,buy
2010-07-21,4.86,0.87,4.39,0,2.57,0.92,1.27,3.16,2.64,1.38,0.1,3.01,1.61,0.87,1.27,0.92,0.85,0,5.39, 0.00103133, 0.00514530, 0.00494172, 0.0022821,-0.0017744,buy
2010-07-22,5.58,0.42,4.68,0,3.21,1.03,2.79,3,2.97,2.97,0.24,1.57,0.79,0.35,2.79,1.03,2.03,0,5.97,-0.00389394, 0.00864287, 0.00707476, 0.0070500,-0.0022441,sell
2010-07-23,4.01,0.84,4.2,0.12,1.86,1.17,3,1.87,0.83,2.69,0.53,1.29,1.05,0.34,3.1,1.17,2.97,0,3.2,-0.00046169,-0.00174175,-0.00503303,-0.0004392,-0.0023914,sell
2010-07-24,1.82,2.92,3.3,0.67,1.67,1.31,1.43,1.15,0,1.38,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0,1.67, 0.00721297, 0.00514037, 0.00563490, 0.0057571, 0.0061724,buy
2010-07-25,0.77,2.62,5.07,2.23,2.81,1.47,0.66,0.71,0,1.19,2.4,3.75,2.62,1.94,1.11,1.47,1.19,0,0.92, 0.00445145,-0.00232777, 0.00844391, 0.0084439, 0.0046481,buy
2010-07-26,0.32,1.08,7.37,4.61,3.61,1.64,0.3,0.64,0.58,1.95,2.97,5.97,0.7,3,1.33,1.64,1.38,0,0.44,-0.00066172, 0.00332585, 0.00562703, 0.0088949,-0.0006505,buy
2010-07-27,0.16,0.94,8,5.11,3.8,1.82,0,0.84,1.51,4.3,1.79,3.98,0,2.05,2.64,1.82,2.94,0,0.27,-0.00256420, 0.00099857, 0.00316998, 0.0055497,-0.0001920,buy
2010-07-28,0.54,2.36,7.66,3.65,3.86,2.12,0,1.68,3.95,4.37,0.91,1.98,0,1.42,3.94,2.03,4.17,0,0.09,-0.00294664,-0.00088252,-0.00294664,-0.0062566,-0.0029466,sell
2010-07-29,1.76,2.95,5.61,2.73,1.89,2.39,0,3.16,5.95,3.56,0.48,1.06,0.1,2.25,2.99,2.26,3.29,0,0.23, 0.00162665, 0.00162665, 0.00024579,-0.0051419, 0.0016266,buy
2010-07-30,2.97,1.5,3.63,2.97,0.85,2.68,0,2.26,3.49,2.15,0.26,0.88,0.25,3.24,2.99,2.58,3.32,0,0.38,-0.00090645,-0.00145727,-0.00240290,-0.0031138,-0.0020266,sell
2010-07-31,1.55,0.6,2.83,2.34,0.14,3.04,0,1.21,1.33,1.31,0,0.91,0.61,2.03,3,2.86,2.34,0,0.61,-0.00350046,-0.00136872,-0.00003081,-0.0040219,-0.0035005,sell
2010-08-01,0.51,0.25,3.57,1.44,0.17,3.47,0,1.11,0.52,0.87,0,1.2,1.5,1.35,2.2,3.14,1.44,0,1, 0.00475787, 0.00169351,-0.00395607, 0.0018379, 0.0029362,buy
2010-08-02,0.25,0,5.7,0.93,0.2,3.78,0,1.48,0,0.73,0,2.02,3.2,1.48,1.38,3.2,0.93,0,1.62,-0.00181538, 0.00043226,-0.00646176, 0.0000980, 0.0002778,buy
2010-08-03,0.71,0.1,6.82,0.81,0.23,3.97,0,2.6,0,0.85,0,3.63,3.05,2.6,1,3,0.91,0,2.61, 0.00245454,-0.00454806,-0.00458259,-0.0019675,-0.0016500,sell
2010-08-04,1.92,0.25,8.56,0.96,0.26,4.53,0,3,0,1.63,0,5.97,2.88,3,0.94,2.82,1.21,0,4.25, 0.00208386,-0.00483079, 0.00042682, 0.0014822, 0.0008115,buy
2010-08-05,2.97,0.6,8.92,1.44,0.27,5.47,0,1.92,0,3.34,0,5.19,3.36,1.92,1.09,2.63,2.04,0,5.86, 0.00013520,-0.00613893,-0.00145355, 0.0034608,-0.0000501,buy
2010-08-06,1.73,1.44,7.87,3.07,0.28,5.67,0,1.09,0,5.25,0,2.62,1.73,1.09,1.7,2.48,4.51,0,5.24, 0.00437464,-0.00144639, 0.00438935, 0.0065695, 0.0028639,buy
2010-08-07,0.7,3.25,6.12,4.51,0.28,5.03,0,1.11,0,4.73,0,1.39,0.7,1.36,3.05,2.32,7.51,0,3.31, 0.00134016, 0.00171160, 0.00406854, 0.0045983, 0.0039597,buy
2010-08-08,0.29,3.08,3.69,3.93,0.27,5.39,0,1.6,0,3.08,0,0.61,0.39,2.09,5.78,2.19,6.42,0,2.09,-0.00266893,-0.00184975,-0.00266474,-0.0026821,-0.0026689,sell
2010-08-09,0.14,2.46,2.17,3.59,0.25,5.59,0,2.93,0.14,1.77,0.09,0.4,0.18,4.17,6.2,2.05,4.63,0,1.32,-0.00894006,-0.00673900,-0.00783566,-0.0082076,-0.0086294,sell
2010-08-10,0.33,3.43,1.21,2.66,0.22,4.09,0,3.72,0.33,0.96,0.13,0.25,0.32,6.4,4.1,1.92,3.09,0,0.84,-0.00960886,-0.00511613,-0.00637142,-0.0080717,-0.0099088,sell
2010-08-11,0.75,2.6,0.6,1.55,0,2.92,0,2.59,0.75,0.6,0.29,0,0.59,4.6,2.99,1.61,1.55,0,0.35,-0.00604736, 0.00140696, 0.00135521,-0.0046648,-0.0047346,sell
2010-08-12,1.74,1.19,0.38,0.99,0,2.3,0,2.6,1.74,0.38,0.39,0.1,1.09,2.6,2.74,1.54,0.99,0,0.23, 0.00440747, 0.00526655,-0.00063803, 0.0012810, 0.0044075,buy
2010-08-13,2.97,0.75,0.24,0.63,0,1.65,0,3.95,2.97,0.24,0.54,0.17,2.37,2.16,2.97,1.48,0.63,0,0, 0.00350850, 0.00111403, 0.00068354, 0.0008084, 0.0042192,buy
2010-08-14,2.18,0.69,0,0.4,0,1.67,0,6.07,2.35,0.09,0.75,0.31,3.91,2.28,2.74,1.43,0.4,0,0, 0.00309509, 0.00098778,-0.00094706, 0.0041103, 0.0044469,buy
2010-08-15,0.95,1.44,0,0.26,0,1.71,0,7.22,1.19,0.17,1.02,0.56,4.69,3,1.96,1.39,0.26,0,0,-0.00426908,-0.00406409,-0.00535120, 0.0015078,-0.0018831,sell
2010-08-16,0.42,3.39,0,0.14,0,1.79,0,7.08,0.75,0.3,1.39,1.46,6.03,2.49,1.39,1.36,0,0,0,-0.00133844,-0.00114399,-0.00258155, 0.0067166, 0.0005299,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.91,0.41,0.91,1.88,2.91,5.89,1.61,1,1.33,0,0,0, 0.00133433, 0.00133433, 0.00117403, 0.0036003, 0.0013343,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,2.76,0.47,1.89,2.52,5.69,3.24,1.04,0.71,1.31,0.09,0,0,-0.00370963,-0.00208828,-0.00335268,-0.0044200,-0.0012134,sell
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,1.72,0.5,4.03,3.4,7.68,1.37,0.66,0.51,1.3,0.21,0,0,-0.00727992,-0.00618847,-0.00727992,-0.0077039,-0.0055843,sell
2010-08-20,0,9.67,0.52,4.56,0,2.68,0,1.04,0.5,7.56,4.37,6.34,0.44,0.43,0.37,1.31,0.52,0,0,-0.00746129,-0.00559410,-0.00669553,-0.0071077,-0.0067714,sell
2010-08-21,0,6.52,1.25,4.76,0,3.14,0,0.92,0.48,7.88,4.64,3.4,0.17,0.27,0.26,1.32,1.25,0,0,-0.00352890,-0.00195345,-0.00486247,-0.0048625,-0.0014489,sell
2010-08-22,0.18,3.14,2.97,2.97,0.32,3.77,0,0.7,0.42,4.57,4.58,1.54,0.28,0.18,0.15,1.33,2.97,0.17,0, 0.00943458, 0.00634761, 0.00678891, 0.0093654, 0.0065355,buy
2010-08-23,0.42,1.39,2.87,1.21,1.03,4.34,0,0.79,0.34,2.04,4.82,0.56,0.45,0.42,0.32,1.37,2.87,0.5,0, 0.00041880, 0.00041880,-0.00670093, 0.0013134,-0.0073491,buy
2010-08-24,1.01,0.4,1.18,0.37,2.76,4.16,0,0.98,0.25,0.77,4.5,0,0.73,1.01,0.69,1.42,1.18,1.56,0, 0.00101891, 0.00119460,-0.00009544,-0.0002677,-0.0012573,sell
2010-08-25,2.4,0.22,0.48,0,5.78,3.52,0.19,1.19,0.19,0.22,4.36,0,1.19,2.4,1.47,1.48,0.48,2.97,0, 0.00270891, 0.00519599, 0.00701448, 0.0006861, 0.0038331,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0.39,1.92,0.39,0,5.27,0.12,1.92,2.97,2.95,1.56,0,1.62,0, 0.00671190, 0.00412357, 0.00773797, 0.0000014, 0.0020099,buy
2010-08-27,1.51,0.2,0,0,5.44,2.81,0.91,3,0.91,0,3.98,0.2,3,1.51,2.77,1.65,0,0.45,0, 0.00509390, 0.00232402, 0.00539933, 0.0030445,-0.0068732,buy
2010-08-28,0.78,0.43,0,0,2.09,2.64,1.78,2.82,1.78,0.12,2.06,0.31,2.96,0.64,1.3,1.76,0,0,0.09, 0.00500266,-0.00315543, 0.00686124, 0.0020409,-0.0035581,sell
2010-08-29,0.63,0.7,0,0,0.95,2.54,3.3,1.73,3.3,0.2,1.25,0.5,2.09,0.27,0.61,1.89,0,0,0.13,-0.00578690,-0.01051158,-0.00785578,-0.0057869,-0.0089202,sell
2010-08-30,0.89,1.11,0,0,0.6,2.56,3.35,1.06,3.35,0.32,0.81,0.79,1.95,0,0.29,2.06,0,0,0.31,-0.00383280,-0.01286135,-0.00319947,-0.0038533,-0.0070197,sell
2010-08-31,2.39,1.77,0,0,0.67,2.65,2.27,0.65,2.27,0.52,0.63,1.42,2.87,0,0,2.28,0,0,0.67,-0.00014125,-0.01302662, 0.00311880,-0.0003691,-0.0047061,buy
