Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-06,none,a120,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,130.8275,312.515833333333,-0.0020753,-0.002075,-0.007894,-0.0174426, 0.013571,sell
2010-08-08,none,a150,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,132.844583333333,314.240833333333,-0.0244235,-0.009529,-0.008919,-0.0108300,-0.017113,sell
2010-08-10,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,134.865,315.9525, 0.0141102,-0.052282, 0.021075, 0.0071768,-0.026090,sell
2010-08-12,none,a150,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,136.906666666667,317.670833333333, 0.0053104, 0.033132, 0.035862, 0.0564515, 0.004822,buy
2010-08-14,none,a120,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,138.968333333333,319.3925,-0.0301941, 0.032586, 0.056486,-0.0355263,-0.030837,sell
2010-08-16,none,a90,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,141.036666666667,321.107083333333,-0.0161370,-0.046148,-0.050734,-0.0316915,-0.038546,sell
2010-08-17,none,a90,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,142.075,321.960833333333,-0.0762458,-0.016650,-0.073443,-0.0845861,-0.093243,sell
2010-08-18,none,none,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,143.115,322.815416666667,-0.0224179, 0.006219,-0.055040, 0.0943116,-0.080946,sell
2010-08-19,none,a60,a180,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,144.157083333333,323.667916666667,-0.0874998,-0.085738,-0.097744,-0.0431398,-0.101735,sell
2010-08-20,none,none,a180,a135,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,145.204166666667,324.522083333333,-0.0894932,-0.086702,-0.101758,-0.0471216,-0.104207,sell
2010-08-21,none,none,a180,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,146.260416666667,325.38125,-0.0657737,-0.062088,-0.073148,-0.0819678,-0.081254,sell
2010-08-24,none,a0,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,149.429166666667,327.941666666667,-0.0038035,-0.001086, 0.007282,-0.0097495, 0.019300,sell
2010-08-29,none,a60,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,154.764166666667,332.200416666667, 0.0124871, 0.005267, 0.034798, 0.0113081, 0.031187,buy
2010-08-31,none,a90,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,156.917916666667,333.905,-0.0789404,-0.078763,-0.078940,-0.0593517,-0.075666,sell
2010-09-03,none,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,160.168333333333,336.4625, 0.0801985, 0.080277, 0.058661, 0.0744152, 0.097920,buy
2010-09-04,none,none,none,a120,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,161.257083333333,337.312916666667, 0.0622282, 0.064152, 0.070273, 0.0547130, 0.073137,buy
2010-09-05,none,a150,none,a120,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,162.346666666667,338.166666666667, 0.0826434, 0.080859, 0.086466, 0.0417309, 0.059547,buy
2010-09-07,none,a180,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,164.531666666667,339.871666666667, 0.0040544, 0.009972, 0.020199, 0.0207187, 0.011600,buy
2010-09-08,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,165.627083333333,340.722916666667, 0.0129831, 0.017422, 0.009152, 0.0391956, 0.005793,buy
2010-09-09,none,a150,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,166.725416666667,341.575,-0.0067543,-0.010022,-0.082280, 0.0050815,-0.078570,sell
2010-09-10,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,167.825,342.4275,-0.0188504,-0.027130,-0.018887, 0.0045938,-0.052143,sell
2010-09-11,none,a120,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,168.925416666667,343.279583333333,-0.0345608,-0.062137,-0.071921,-0.0188413,-0.073320,sell
2010-09-13,none,a90,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,171.131666666667,344.986666666667,-0.0189471,-0.021076,-0.021677,-0.0326740,-0.032263,sell
2010-09-15,none,a60,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,173.342083333333,346.694166666667,-0.0099408, 0.023958,-0.006695, 0.0014365, 0.001437,buy
2010-09-18,none,none,a150,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,176.665416666667,349.255,-0.0149518,-0.023394, 0.004471, 0.0118697,-0.044746,sell
2010-09-19,none,none,a150,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,177.775416666667,350.106666666667,-0.0100693,-0.018512, 0.006945, 0.0168441,-0.044746,sell
2010-09-20,none,a0,a150,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,178.884166666667,350.962083333333, 0.0010118,-0.008799, 0.018838, 0.0393292,-0.042069,sell
2010-09-25,none,a60,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,184.4425,355.238333333333,-0.0055387, 0.015468, 0.034287, 0.0199025, 0.032114,buy
2010-09-27,none,a90,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,186.667083333333,356.952916666667,-0.0479571,-0.047666,-0.045019,-0.0467834,-0.045649,sell
2010-09-28,none,a90,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,187.779583333333,357.809583333333,-0.0467924,-0.051071,-0.048404,-0.0471377,-0.050251,sell
2010-09-30,a150,a120,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,190.003333333333,359.5275, 0.0404965, 0.002229, 0.033245, 0.0191824,-0.006331,buy
2010-10-01,a150,none,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,191.11625,15.3870833333333, 0.0036222,-0.010814, 0.004004, 0.0527749,-0.014861,sell
2010-10-02,a150,a150,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,192.2275,1.24708333333334, 0.0584892, 0.053009, 0.048902, 0.0791324, 0.040815,buy
2010-10-03,none,none,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,193.337916666667,2.10833333333333, 0.0677611, 0.059249, 0.070657, 0.0483122, 0.048256,buy
2010-10-04,none,a180,a135,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,194.449166666667,2.96916666666667, 0.0872668, 0.083923, 0.085169, 0.0821666, 0.083945,buy
2010-10-05,none,none,a135,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,195.559583333333,3.83125, 0.0715614, 0.059249, 0.070657, 0.0483122, 0.048256,buy
2010-10-06,none,a150,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,196.668333333333,4.69458333333334,-0.0619126,-0.083100,-0.043715,-0.0690239,-0.068346,sell
2010-10-08,none,a120,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,198.884583333333,6.4225, 0.0734753, 0.075291, 0.086698, 0.0804656, 0.097216,buy
2010-10-09,a135,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,199.989166666667,7.28708333333333,-0.0724068,-0.072407,-0.071556,-0.0724068,-0.078940,sell
2010-10-10,a135,a90,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,201.095,8.15208333333334,-0.0345687,-0.056325,-0.036031,-0.0345687,-0.036324,sell
2010-10-12,none,a60,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,203.300416666667,9.88583333333333, 0.0153591, 0.018399,-0.063222, 0.0189951, 0.015463,buy
2010-10-17,a120,a0,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,208.785416666667,14.2333333333333, 0.1070153, 0.108122, 0.109559, 0.0956692, 0.087080,buy
2010-10-18,a120,none,a120,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,209.877083333333,15.1058333333333, 0.0256483, 0.047702,-0.076385,-0.0185784, 0.034741,buy
2010-10-19,a120,none,a120,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,210.96625,15.9783333333333, 0.0223652, 0.047033,-0.077436,-0.0185414, 0.034741,buy
2010-10-20,none,none,a120,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,212.055416666667,16.8525,-0.0701560,-0.060412,-0.077303,-0.0119864,-0.012979,sell
2010-10-21,none,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,213.140416666667,17.72625, 0.0077316, 0.009911,-0.000170,-0.0375121,-0.000170,sell
2010-10-22,none,a60,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,214.224166666667,18.6008333333333,-0.0189629,-0.019513,-0.036251,-0.0526910,-0.036251,sell
2010-10-23,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,215.305,19.475, 0.0077316, 0.010157,-0.000170,-0.0372659,-0.000170,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,216.38375,20.3504166666667, 0.0077316, 0.010157,-0.000170,-0.0372659,-0.000170,sell
2010-10-25,none,a90,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,217.46125,21.2295833333333,-0.0637809,-0.070416,-0.061531,-0.0316799,-0.065087,sell
2010-10-27,none,a120,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,219.6075,22.98875,-0.0175515,-0.031246, 0.001172,-0.0299794,-0.021631,sell
2010-10-29,none,a150,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,221.745,24.7516666666667,-0.0305337,-0.006226,-0.008935,-0.0058528,-0.008410,sell
2010-10-31,none,a180,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,223.8725,26.5191666666667, 0.0000155,-0.007432, 0.007186,-0.0086706, 0.031127,buy
2010-11-02,none,a150,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,225.990833333333,28.2925,-0.0323226,-0.031163,-0.047515,-0.0317827,-0.011546,sell
2010-11-03,none,a150,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,227.045416666667,29.1808333333333,-0.0332687,-0.035826,-0.048623,-0.0432723,-0.018876,sell
2010-11-04,none,a120,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,228.0975,30.0695833333333,-0.0416798,-0.029905, 0.009385,-0.0395548, 0.038948,sell
2010-11-05,a90,a120,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,229.146666666667,30.9595833333333,-0.0059573,-0.023198,-0.003331, 0.0042204, 0.014965,sell
2010-11-06,a90,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,230.19375,31.8520833333333,-0.0268994,-0.019761,-0.022169,-0.0129963,-0.049960,sell
2010-11-07,none,a90,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,231.2375,32.7445833333333,-0.0209360,-0.049095,-0.028477,-0.0350502,-0.017315,sell
2010-11-09,none,a60,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,233.316666666667,34.5341666666667,-0.0876293,-0.083715,-0.091245,-0.0837154,-0.083715,sell
2010-11-14,none,a0,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,238.461666666667,39.0275, 0.0348476, 0.067448, 0.046541,-0.0057361, 0.056453,buy
2010-11-17,none,none,a90,none,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,241.509166666667,41.73875, 0.0158282,-0.029716,-0.000579,-0.0168060,-0.003015,sell
2010-11-18,none,none,a90,none,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,242.524166666667,42.645, 0.0158282,-0.035898,-0.005231,-0.0168060,-0.003015,sell
2010-11-19,none,a60,a90,none,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,243.526666666667,43.5525, 0.0190749,-0.009390, 0.004231,-0.0110118, 0.007683,sell
2010-11-21,none,a90,none,none,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,245.534583333333,45.37125,-0.0536430,-0.074446,-0.054660,-0.0546313,-0.045899,sell
2010-11-23,none,a120,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,247.52875,47.19625,-0.0473077,-0.023674,-0.006680,-0.0379049, 0.000619,sell
2010-11-25,none,a150,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,249.510416666667,49.02625,-0.0253915, 0.024928, 0.019315, 0.0227633, 0.013614,buy
2010-11-26,a60,a150,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,250.496666666667,49.9433333333333,-0.0127043,-0.051142,-0.012322, 0.0403923,-0.011880,sell
2010-11-27,a60,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,251.48,50.8625, 0.0224167,-0.044277, 0.032610, 0.0407077, 0.040531,buy
2010-11-28,a60,a180,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,252.460416666667,51.7825,-0.0278122,-0.070672,-0.025150,-0.0164339,-0.022438,sell
2010-11-30,none,a150,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,254.412083333333,53.6279166666667,-0.0288963,-0.020370,-0.017455,-0.0096152,-0.014961,sell
2010-12-01,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,255.384166666667,54.5529166666667,-0.0399133,-0.043513,-0.061938,-0.0591278,-0.059128,sell
2010-12-02,none,a120,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,256.35375,55.4804166666667, 0.1667412, 0.156584, 0.160986, 0.1609864, 0.160986,buy
2010-12-03,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,257.31875,56.4075,-0.0399133,-0.043513,-0.061938,-0.0591278,-0.061938,sell
2010-12-04,none,a90,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,258.282083333333,57.3383333333333, 0.0158668, 0.012969,-0.008803,-0.0018028,-0.008803,sell
2010-12-06,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,260.197916666667,59.2020833333334,-0.0838253,-0.080152,-0.086873,-0.0834846,-0.083485,sell
2010-12-11,none,a0,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,264.938333333333,63.8895833333333, 0.0273290, 0.067938, 0.032220,-0.0149054, 0.038929,buy
2010-12-16,none,a60,none,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,269.602916666667,68.6154166666667, 0.0385434, 0.044834, 0.032080, 0.0456020, 0.032565,buy
2010-12-17,none,none,a60,none,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,270.528333333333,69.565, 0.0907021, 0.138001, 0.165864, 0.0921294, 0.151168,buy
2010-12-18,none,a90,a60,none,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,271.45,70.51625, 0.0481164, 0.076136, 0.150420, 0.0557203, 0.087450,buy
2010-12-19,none,none,a60,none,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,272.368333333333,71.4691666666667, 0.0907272, 0.138001, 0.163241, 0.0921294, 0.151168,buy
2010-12-20,a60,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,273.285,72.42375, 0.0045715,-0.040102, 0.015377, 0.0131041, 0.020993,buy
2010-12-21,a60,a120,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,274.197916666667,73.38,-0.0310326,-0.059958,-0.024063, 0.0101508,-0.024569,sell
2010-12-22,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,275.10875,74.3379166666667,-0.0172552,-0.031171,-0.013058,-0.0185287,-0.010139,sell
2010-12-23,none,a150,none,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,276.016666666667,75.2966666666667,-0.0216203,-0.049149,-0.042529,-0.0446138,-0.036315,sell
2010-12-24,none,none,none,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,276.922916666667,76.25875,-0.0055082,-0.011273,-0.006566,-0.0013816, 0.004541,sell
2010-12-25,none,a180,none,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,277.824166666667,77.2208333333333, 0.0279504, 0.070255, 0.005291, 0.0296879, 0.031684,buy
2010-12-27,none,a150,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,279.62375,79.15125,-0.0097296,-0.005969,-0.039862,-0.0408176, 0.003747,sell
2010-12-29,none,a120,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,281.410833333333,81.09,-0.0527786, 0.007877,-0.033833,-0.0498364, 0.008697,sell
2010-12-31,none,a90,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,283.190416666667,83.0354166666667,-0.0566100,-0.036380,-0.036328,-0.0665963,-0.059013,sell
2011-01-01,none,none,a45,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,284.07625,84.01125, 0.0123424, 0.018247, 0.011702,-0.0149257, 0.014940,buy
2011-01-02,none,none,a45,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,284.957916666667,84.9870833333333, 0.0123424, 0.027234, 0.011702,-0.0149257, 0.014940,buy
