Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0, 0.00126611,-0.00066476,-0.0029611, 0.00198000,-0.0024225,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.00526867, 0.00574696, 0.0034934, 0.00533675, 0.0044172,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.00278735,-0.00349255,-0.0036186,-0.00392126,-0.0036186,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0, 0.00045736, 0.00211218, 0.0021828, 0.00031451, 0.0021122,buy
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,0,-0.00255975, 0.00060043, 0.0010581,-0.00306717, 0.0006098,buy
2010-07-07,0,0.84,0,1.04,0,0,1.02,0,0,1.02,1.88,0,0,0, 0.00402534,-0.00017791, 0.0046891,-0.00082082,-0.0008774,sell
2010-07-08,0,0,0,2.89,0,0,1.44,0,0,1.44,2.89,0,0,0, 0.00684294, 0.00748376, 0.0069668, 0.00721001, 0.0072373,buy
2010-07-09,0,0,1.06,3,0,0,2.01,0,0,2.01,3,0,0,1.06, 0.00465948, 0.00670767, 0.0049521, 0.00733131, 0.0076856,buy
2010-07-10,0,0,2.89,1.08,0,0,2.79,0,0,2.79,1.08,0,0,2.89,-0.00091504,-0.00209135,-0.0047187,-0.00040829,-0.0002963,buy
2010-07-11,0,0,3.77,0,0,0,2.97,0,0.77,2.97,0,0,0,3, 0.00026140,-0.00181027,-0.0051910,-0.00084966,-0.0046019,sell
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1,-0.00061554,-0.00111486, 0.0014286,-0.00081971,-0.0009535,sell
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0,-0.00209164,-0.00538460, 0.0008811,-0.00594568,-0.0047035,sell
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,-0.00724550,-0.00890265,-0.0054076,-0.00859257,-0.0090115,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,-0.00769464,-0.00809573,-0.0051024,-0.00599909,-0.0055634,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.00796169,-0.00864739,-0.0079435,-0.00159787,-0.0064035,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.00349409, 0.00199747, 0.0051311,-0.00023621, 0.0038099,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0.62,0, 0.00048533, 0.00018869, 0.0022862,-0.00052447,-0.0000815,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0.71,0,-0.00450675, 0.00023105, 0.0013454, 0.00155193,-0.0032654,buy
2010-07-20,0,0,3,0,0,0.8,0,0,0,0,3,0,0.8,0, 0.00564116, 0.00479556, 0.0054236, 0.00346432, 0.0065403,buy
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,0,0,2.79,0,0.92,0.85,-0.00105048,-0.00296494,-0.0014996,-0.00195971,-0.0000736,sell
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,0,0,1.18,0,1.03,2.03,-0.00143773,-0.00238063,-0.0014306,-0.00143773,-0.0012741,sell
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,0,0,1.17,2.97,-0.00527372,-0.00555697,-0.0038477,-0.00535416,-0.0058575,sell
2010-07-24,2.64,0,0.82,0,0,1.31,0,0,0.82,0,0,0.82,1.31,1.82,-0.00513240,-0.00513240,-0.0064653,-0.00514088,-0.0027424,sell
2010-07-25,2.69,0,1.94,0,0,1.47,0,0,1.92,0,0,1.94,1.47,0.77, 0.00672621, 0.00690516, 0.0022129, 0.00409951, 0.0040995,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,0,3,1.64,0, 0.00224279, 0.00177128,-0.0021912,-0.00321373,-0.0029418,sell
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,0,1.89,1.82,0, 0.00892684, 0.00892684, 0.0044603, 0.00552365, 0.0055467,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0,0.79,2.03,0, 0.00528322, 0.00417635, 0.0057161, 0.00729473, 0.0031756,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0,-0.00351429,-0.00707581,-0.0048986,-0.00696516,-0.0072287,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,-0.00214917,-0.00210633,-0.0021063,-0.00220460,-0.0009514,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,-0.00040630, 0.00266002,-0.0011645,-0.00116452, 0.0002377,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.00215095, 0.00201018, 0.0024196, 0.00241958, 0.0020340,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.00202987, 0.00071212, 0.0030874, 0.00308740, 0.0019381,buy
2010-08-03,0,0,1.16,0,0,2.77,0,0,0,0,1.16,0,2.77,0,-0.00056857, 0.00382774,-0.0008456, 0.00524006,-0.0019566,sell
2010-08-04,0,0,2.97,0,0,2.56,0,0,0,0,2.97,0,2.56,0, 0.00366236, 0.00351651, 0.0034909,-0.00010578, 0.0047104,buy
2010-08-05,0,0.6,2.87,0.82,0,2.36,0,0,0,0,2.87,0,2.36,1.42,-0.00170927,-0.00186928,-0.0017249,-0.00495271,-0.0013710,sell
2010-08-06,0,1.44,1.12,2.1,0,2.2,0,0,0,0,1.12,0,2.2,3.54,-0.00524265,-0.00029061,-0.0056462,-0.00511295,-0.0059030,sell
2010-08-07,0,3,0,3,0,2.04,0,0,0,0,0,0,2.04,6,-0.00261247,-0.00176300,-0.0026125,-0.00276075,-0.0012321,sell
2010-08-08,0,3.76,0,2.71,0,1.92,0,0.98,1.8,0,0,1.57,1.92,4.08,-0.00236567,-0.00153405,-0.0021453,-0.00184052, 0.0005278,sell
2010-08-09,0,4.13,0,3.54,0,1.8,0,2.49,4.59,0,0,3.91,1.8,1.66, 0.00328210, 0.00447004, 0.0030285, 0.00106656, 0.0005227,buy
2010-08-10,0,5.97,0,2.95,0,1.7,0,3,5.92,0,0,6,1.7,0, 0.00417071, 0.00636910, 0.0037902, 0.00138523, 0.0028202,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,0,3.99,1.61,0,-0.00313245, 0.00028008,-0.0057897,-0.00541844,-0.0030211,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,1.54,0, 0.00689767, 0.00561287, 0.0071436, 0.00429500, 0.0062776,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.00334905,-0.00256441,-0.0020122,-0.00082012, 0.0011454,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,-0.00374392,-0.00058686, 0.0000105,-0.00692028, 0.0005475,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,-0.00431748,-0.00133987,-0.0036254,-0.00590373,-0.0038844,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,-0.00389616,-0.00088942,-0.0064663,-0.00580276,-0.0062044,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,1.33,0, 0.00215974, 0.00247659, 0.0021544, 0.00246024,-0.0004679,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,1.31,0,-0.00202232,-0.00239026,-0.0007469,-0.00289050,-0.0044850,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,1.3,0,-0.00817182,-0.00525208,-0.0043440,-0.00511824,-0.0054826,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,1.31,0.52,-0.00891225,-0.00230525,-0.0027364,-0.00315396,-0.0025873,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,1.32,1.25,-0.00611173,-0.00105134,-0.0007697,-0.00159262,-0.0018531,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,2.97,-0.00124335,-0.00209020,-0.0047641,-0.00177796,-0.0007448,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,-0.00613454,-0.00182425,-0.0075150,-0.00572658,-0.0066467,sell
2010-08-24,1.01,0,4.02,0,0,4.16,0,0,2.84,3.99,0,1.01,1.42,1.18,-0.00681671,-0.00050015,-0.0087216,-0.00533172,-0.0067166,sell
2010-08-25,2.4,0,2.95,0,0,3.52,0,0,2.95,3.02,0,2.4,1.48,0,-0.00333342, 0.00714948,-0.0067131,-0.00216660,-0.0069525,sell
2010-08-26,2.97,0,1.19,0,0,3.11,0,0,1.19,2.32,0,2.97,1.56,0, 0.00080833, 0.00575059, 0.0021320, 0.00283300, 0.0025121,buy
2010-08-27,1.51,0,0,0,0,2.81,0,0,0,1.76,0,1.51,1.65,0,-0.00194148,-0.00180379, 0.0027084, 0.00394898, 0.0037246,buy
2010-08-28,0.64,0,0,0,0,2.64,0,0,0,0.88,0,0.64,1.76,0, 0.00521912, 0.00320472, 0.0037664, 0.00424901, 0.0029376,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,0,1.89,0, 0.00156430, 0.00362537,-0.0009187, 0.00015377,-0.0058983,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.00540368,-0.00588322,-0.0058443,-0.00584166,-0.0089710,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,-0.00351429,-0.00705869,-0.0048986,-0.00655159,-0.0071493,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.00196953, 0.00196953, 0.0019695, 0.00170029, 0.0020107,buy
2010-09-02,0.79,0,0,0,0,2.79,0,0,0,0,0.79,0,2.79,0, 0.00140448,-0.00122582,-0.0010648,-0.00116693,-0.0015885,sell
2010-09-03,1.7,0,0,0,0,3,0,0,0,0,1.7,0,3,0,-0.00221557, 0.00190774, 0.0020318, 0.00203181, 0.0020477,buy
2010-09-04,2.97,0,0,0,0,2.82,0,0,0,0,2.97,0,2.82,0,-0.00015518, 0.00331222, 0.0019706, 0.00343651, 0.0018398,buy
2010-09-05,2.42,0,0.91,0,0,2.47,0,0,0,0,2.42,0,2.47,0.91,-0.00047028, 0.00306159, 0.0018745, 0.00399643, 0.0017264,buy
2010-09-06,1.16,0,2.62,0,0,2.12,0,0,0.72,0,1.16,0,2.12,1.9,-0.00428838,-0.00590709,-0.0044440,-0.00462364,-0.0046898,sell
2010-09-07,0.56,0,4.61,0,0,1.82,0,0,1.61,0,0.56,0,1.82,3,-0.00250964,-0.00574952,-0.0056781,-0.00567810,-0.0056781,sell
2010-09-08,0,0,5.17,0,0,1.54,0,0,2.97,0,0,0,1.54,2.2,-0.00041377,-0.00494104,-0.0039090,-0.00494104,-0.0053316,sell
2010-09-09,0,0,3.52,0,0,1.27,0.6,0,2.44,0,0,0.6,1.27,1.08, 0.00592532,-0.00063627, 0.0013942,-0.00050781,-0.0022449,sell
2010-09-10,0,0,1.65,0,0,1.04,1.16,0,1.12,0,0,1.16,1.04,0.53,-0.00266531, 0.00236119, 0.0013112,-0.00049940,-0.0021415,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,0,2.2,0.85,0,-0.00351191, 0.00066695,-0.0039813,-0.00694404,-0.0033124,sell
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,0,2.97,0.68,0,-0.00043888,-0.00016249, 0.0015244, 0.00076546, 0.0057247,sell
2010-09-13,0,0,0,0,0,0.54,2.12,0,0,0,0,2.12,0.54,0, 0.00033120, 0.00613615,-0.0001529,-0.00168027, 0.0002396,sell
2010-09-14,0,0,0,0,0,0,1.15,0,0,0,0,1.15,0,0, 0.00176826, 0.00101221, 0.0078372, 0.00139194, 0.0014344,sell
2010-09-15,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0, 0.00555743,-0.00244124,-0.0018954,-0.00259913,-0.0025494,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0, 0.00032827,-0.00038694,-0.0001734, 0.00032146,-0.0003869,buy
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0,0, 0.00320723, 0.00472635, 0.0048514, 0.00562643, 0.0054401,buy
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,0,2.97,0,0,0.61, 0.00165431, 0.00572861,-0.0009675,-0.00096751, 0.0029876,sell
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,0,2.04,0,0,1.52, 0.00032219, 0.00384506,-0.0006395,-0.00101455, 0.0009344,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,0,0,3,-0.00497157,-0.00643602,-0.0065179,-0.00633371,-0.0070688,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32, 0.00364534,-0.00268608,-0.0010293,-0.00209545,-0.0016976,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0.93,-0.00330442,-0.00254750,-0.0024069,-0.00187621,-0.0001926,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.00912868, 0.00825986, 0.0082599, 0.01040541, 0.0093287,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,-0.00051318, 0.00167754,-0.0019194, 0.00232683, 0.0013759,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,-0.00204474,-0.00330295,-0.0038535,-0.00273235,-0.0023992,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0, 0.00005164, 0.00070615, 0.0005652,-0.00017706, 0.0007532,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0,0.68,-0.00385568,-0.00254071,-0.0038617,-0.00366921,-0.0023461,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,0,0.92,-0.00259785,-0.00312248,-0.0019172,-0.00314177,-0.0033211,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,0,0,1.23,-0.00578345,-0.00537711,-0.0031873,-0.00624170,-0.0062417,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,0,0,1.58,-0.00369724,-0.00484341,-0.0036976,-0.00505574,-0.0050557,sell
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,0,0,1.99,-0.00235262,-0.00311010,-0.0061807,-0.00273129,-0.0049426,sell
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0,0,2.42, 0.00008339, 0.00008339,-0.0027589, 0.00041088,-0.0072958,buy
2010-10-04,0,6.89,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0.85,2.84,-0.00110797,-0.00139246,-0.0018336,-0.00061693,-0.0062903,sell
2010-10-05,0,5.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,1.87,3,-0.00548706,-0.00548706,-0.0058213,-0.00462834,-0.0087183,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,2.77,-0.00709964,-0.00697751,-0.0070996,-0.00709964,-0.0067733,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,2.51,-0.00816575,-0.00802191,-0.0081306,-0.00772714,-0.0069558,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,2.38,-0.00910311,-0.00816959,-0.0077643,-0.00481937,-0.0077643,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34,-0.00822847,-0.00681702,-0.0040315,-0.00090752,-0.0039432,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,-0.00474798,-0.00012148,-0.0031295, 0.00150172,-0.0031295,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,-0.00446786,-0.00048227,-0.0028168, 0.00158749,-0.0028168,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95,-0.00483474,-0.00029885,-0.0031295, 0.00086339,-0.0031295,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3,-0.00252784,-0.00092590,-0.0006968, 0.00032374,-0.0004972,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,-0.00832025,-0.00690880,-0.0074573,-0.00326517,-0.0072577,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,-0.00771269,-0.00764659,-0.0071735,-0.00506294,-0.0070640,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,-0.00822745,-0.00763714,-0.0080695,-0.00680230,-0.0078463,sell
2010-10-17,0.75,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,0,1.32, 0.00109148, 0.00442760, 0.0006263,-0.00378732,-0.0032362,buy
2010-10-18,1.82,2.31,2.97,0,0.59,0,0,0,4.29,0.59,1.82,0,0,0.99,-0.00170913, 0.00090416, 0.0007180, 0.00232871, 0.0007180,buy
2010-10-19,2.97,2.5,3.17,0,0,0,0,0,3.82,0,2.97,0,0,1.85,-0.00351351,-0.00100895, 0.0018375, 0.00325280, 0.0015537,buy
2010-10-20,1.94,2.49,3.63,0,0,0,0,0,3.25,0,1.94,0,0,2.87,-0.00233408, 0.00200375, 0.0002842, 0.00450859,-0.0004462,sell
2010-10-21,0.79,3,2.97,0,0,0,0,0,3,0,0.79,0,0,2.97, 0.00014772, 0.00254417, 0.0013837, 0.00220863, 0.0004483,buy
2010-10-22,0,2.49,1.22,0,0,0,0,0,2.49,0,0,0,0,1.22,-0.00405597,-0.00000473,-0.0042115,-0.00323605,-0.0021102,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,0,0,-0.00539122,-0.00596872,-0.0064567,-0.00489813,-0.0061230,sell
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0,-0.00706366,-0.00758638,-0.0077575,-0.00730952,-0.0070452,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0,-0.00052028, 0.00088966,-0.0031844,-0.00350646,-0.0050517,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00245598, 0.00417522, 0.0055346, 0.00449300, 0.0063295,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0.63,0, 0.00069402, 0.00275937,-0.0001278,-0.00016246, 0.0018686,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,2.65,0,-0.00781865,-0.00584715,-0.0084073,-0.00454412,-0.0100767,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,2.97,0,-0.01026569,-0.00815984,-0.0105107,-0.00549282,-0.0108508,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0.77,0,-0.00157831, 0.00172853,-0.0045127,-0.00470745,-0.0035213,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,-0.00382266,-0.00150433,-0.0062098, 0.00125123,-0.0047399,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0, 0.00417561, 0.00475937,-0.0026502, 0.00431908, 0.0031435,buy
2010-11-02,0,2.6,0,0,2.38,0,2.36,0,1.94,2.38,0,2.36,0,0.66, 0.00461990, 0.00299852,-0.0015665, 0.00477823, 0.0041685,buy
2010-11-03,0,2.41,0,0,0.75,0,1.39,0,0.76,0.75,0,1.39,0,1.65, 0.00089752, 0.00208716, 0.0028433, 0.00546095, 0.0039345,buy
2010-11-04,0,2.97,0,0,0,0,0.84,0,0,0,0,0.84,0,2.97,-0.00275107,-0.00364410,-0.0013132,-0.00043639,-0.0036356,sell
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0,0.51,0,2.12,-0.00613561, 0.00259619, 0.0033755, 0.00326144,-0.0002883,buy
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0.84, 0.00248322, 0.00245683, 0.0008591, 0.00296960, 0.0023301,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,-0.00317538,-0.00640402,-0.0030556,-0.00252981,-0.0025298,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.00438779, 0.00342067, 0.0088901, 0.00580994, 0.0043421,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64, 0.00614716, 0.00415499, 0.0069981, 0.00672732, 0.0061472,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,0,1.43,0,0.8,-0.00347746,-0.00352962,-0.0044221,-0.00487109,-0.0025962,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0.96, 0.00143806, 0.00143806,-0.0023653, 0.00009660, 0.0004753,buy
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12, 0.00644259, 0.00429446, 0.0031902,-0.00235371, 0.0029752,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24, 0.00298779, 0.00484800, 0.0001672, 0.00291562,-0.0024912,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,1.34,-0.00136151, 0.00400467,-0.0041004,-0.00043595,-0.0020508,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,2.31,-0.00144276,-0.00080784,-0.0015052, 0.00137377,-0.0005341,sell
2010-11-18,2.95,0,1.41,0,1.07,0,0,3,0,0,3.65,0,1.07,3.71, 0.00259365, 0.00022030, 0.0030279, 0.00120302, 0.0002203,buy
2010-11-19,3.66,0,1.39,0,2.58,0,0,1.77,0,0,2.43,0,2.58,4.39,-0.00276869,-0.00404313,-0.0088201,-0.00404313,-0.0037679,sell
2010-11-20,2.16,0,1.34,0,2.97,0,0,0.73,0,0,1.38,0,2.97,2.85,-0.00483209,-0.00524973,-0.0053040,-0.00291187,-0.0045582,sell
2010-11-21,1.22,0,1.25,0,1.46,0,0,0,0,0,0.61,0,1.46,1.86,-0.00243853,-0.00255763,-0.0032684,-0.00343586,-0.0032684,sell
2010-11-22,0.57,0,1.14,0,0.65,0,0,0,0,0,0.57,0,0.65,1.14,-0.00400828,-0.00367577,-0.0026534,-0.00400828,-0.0047974,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0.98,-0.00552005,-0.00062754,-0.0020475,-0.00534969,-0.0084486,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83,-0.00762266,-0.00320419,-0.0003693,-0.00791005,-0.0038146,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68,-0.00187879,-0.00068990,-0.0035646,-0.00068990,-0.0035590,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,0,2.95,0,0.54, 0.00154150, 0.00178518, 0.0017782, 0.00216569, 0.0005685,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,-0.00293234,-0.00400908,-0.0048518,-0.00392381,-0.0048518,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.00756195, 0.00750753, 0.0008327, 0.00756195, 0.0066947,buy
2010-12-05,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0, 0.00553704, 0.00177657,-0.0002696, 0.00154685, 0.0020784,buy
2010-12-06,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0, 0.00206660, 0.00205356, 0.0058417, 0.00190892, 0.0020218,buy
2010-12-07,0,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0, 0.00716563, 0.00561817, 0.0056182, 0.00523493, 0.0028342,buy
2010-12-08,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00245598, 0.00417522, 0.0055346, 0.00449300, 0.0063295,buy
2010-12-09,0,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0, 0.00051474, 0.00155269,-0.0005996,-0.00055303, 0.0022962,buy
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0, 0.00602172, 0.00152627, 0.0022942, 0.00152627,-0.0012057,buy
2010-12-11,0,0,0,0,0,0.57,0.84,0,0,0,0,0.84,0.57,0, 0.00665568, 0.00397837, 0.0006221, 0.00283974, 0.0043134,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0, 0.00050918,-0.00129966,-0.0010974, 0.00064197, 0.0019468,buy
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0,0.98,0,-0.00384491,-0.00550246,-0.0033120,-0.00363304,-0.0038449,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,0,1.26,0,-0.00617883,-0.00493183,-0.0059496,-0.00775460,-0.0053812,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,0,1.59,0,-0.00411696, 0.00260384, 0.0000521,-0.00225854,-0.0031234,sell
2010-12-16,0,3.88,0,0,0,1.97,0.8,3.55,5.97,0,0.8,0,1.97,1.46,-0.00482180,-0.00359952,-0.0026824,-0.00301313, 0.0007631,sell
2010-12-17,0,3.61,0,0,0,2.44,1.96,4.2,4.62,0,1.96,0,2.44,3.19,-0.00437340,-0.00427603,-0.0022314,-0.00383709,-0.0006081,sell
2010-12-18,0,4,0,0,0,2.95,2.95,4.2,2.23,0,2.95,0,2.95,5.97,-0.00280995,-0.00164912,-0.0008569, 0.00084959,-0.0001680,sell
2010-12-19,0,2.97,0,0,0,3,1.82,3.01,1.07,0,1.82,0,3,4.91,-0.00113682,-0.00013188,-0.0003789, 0.00230794,-0.0000052,buy
2010-12-20,0,1.2,0,0,0,2.53,0.75,1.01,0,0,0.75,0,2.53,2.21,-0.00258285,-0.00338276,-0.0019171,-0.00401119,-0.0019171,sell
2010-12-21,0,0.58,0,0,0,2.14,0,0,0,0,0,0,2.14,0.58,-0.00339561,-0.00346480,-0.0034846,-0.00325689,-0.0061520,sell
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,0,0,1.84,0, 0.00032912, 0.00032912, 0.0020822,-0.00053001, 0.0037116,buy
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,-0.00111610,-0.00021450,-0.0019065,-0.00130261,-0.0006006,sell
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0, 0.00315645, 0.00591070, 0.0066888,-0.00356474, 0.0059391,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,0,0,1.17,1.24,0,-0.00614326,-0.00197958,-0.0067447,-0.00589181,-0.0079783,sell
2010-12-26,0,0,0,0,0,2.04,0,0,0,0,0,3.7,1.11,0, 0.00442357, 0.00647655, 0.0046758, 0.00434943, 0.0044236,buy
