Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,4,3,3,4,0,2,0,12,3,12,9,12,3,-0.0144244, 0.0041839, 0.00314775,-0.0074715,-0.012044,sell
2010-07-07,0,1,5,3,4,3,1,1,1,12,3,12,12,12,6,-0.0046208, 0.0284696, 0.02402199, 0.0030503,-0.003899,buy
2010-07-08,0,1,4,4,3,3,0,2,3,18,3,15,6,12,6, 0.0123397,-0.0165891,-0.01860816,-0.0164169,-0.014919,sell
2010-07-09,0,1,2,5,3,3,0,1,0,15,3,9,6,9,3, 0.0225767, 0.0275271, 0.01993764, 0.0263530, 0.026606,buy
2010-07-10,0,3,2,5,3,3,0,2,2,18,9,12,3,12,6,-0.0108005,-0.0235866,-0.01251619,-0.0181190,-0.014426,sell
2010-07-11,0,1,2,4,4,3,1,0,0,15,6,9,3,6,6, 0.0336236, 0.0305600, 0.02110302, 0.0382469, 0.030764,buy
2010-07-12,0,2,0,5,3,4,0,1,0,12,9,9,0,9,6, 0.0329198, 0.0289699, 0.02945644, 0.0316546, 0.029602,buy
2010-07-13,0,0,1,4,2,1,1,0,0,9,6,3,3,6,0,-0.0002780, 0.0052014, 0.00072835, 0.0007283,-0.007321,buy
2010-07-14,1,0,1,5,4,1,0,0,0,9,6,6,6,6,3, 0.0162195,-0.0030766, 0.00401837, 0.0041914, 0.008453,buy
2010-07-15,1,1,0,4,1,0,0,0,0,3,3,3,6,3,3,-0.0107540,-0.0051329,-0.01550029,-0.0027167,-0.017013,sell
2010-07-16,1,0,0,6,2,1,1,0,0,6,6,6,3,9,3, 0.0284593, 0.0156501, 0.00466667, 0.0105687, 0.004667,buy
2010-07-17,0,1,2,4,2,1,1,0,1,6,3,9,9,6,3,-0.0029532, 0.0020326,-0.00432101,-0.0057817,-0.005782,sell
2010-07-18,0,3,1,4,1,1,2,0,0,6,6,9,3,9,3, 0.0088809, 0.0056567, 0.00978743, 0.0162951, 0.000894,buy
2010-07-19,0,1,2,5,1,0,2,3,0,6,9,6,6,12,3, 0.0371329, 0.0657244, 0.06016106, 0.0372686, 0.061583,buy
2010-07-20,0,1,2,4,1,0,2,2,2,9,6,9,6,12,0,-0.0192070,-0.0107599,-0.00866800, 0.0038686,-0.014651,sell
2010-07-21,0,2,1,4,1,1,0,2,3,9,6,9,6,9,3,-0.0039007, 0.0138618,-0.00390073,-0.0073513,-0.000756,sell
2010-07-22,0,1,1,4,1,1,0,1,1,6,0,6,9,6,3, 0.0024896, 0.0045093, 0.00334708, 0.0158369, 0.003325,sell
2010-07-23,1,2,1,4,2,0,0,3,2,9,6,12,9,9,0, 0.0296843, 0.0462721, 0.00481147, 0.0273018, 0.029404,buy
2010-07-24,1,2,1,3,3,0,2,1,0,12,3,9,6,6,3, 0.0137756, 0.0098337,-0.00851772, 0.0146610, 0.018736,buy
2010-07-25,0,2,2,3,3,2,0,2,0,12,6,9,3,9,3, 0.0461771, 0.0132076, 0.03677448, 0.0418501, 0.039293,buy
2010-07-26,0,2,3,2,3,3,0,2,0,9,6,6,6,15,3, 0.0492962, 0.0455742, 0.04891196, 0.0336492, 0.030896,buy
2010-07-27,1,1,1,3,3,1,2,0,0,6,6,9,3,9,3, 0.0201616, 0.0347410, 0.01605348, 0.0139389, 0.025736,buy
2010-07-28,2,1,0,4,3,2,1,0,0,9,9,9,3,9,0, 0.0088534, 0.0184383, 0.00808496, 0.0075571, 0.014079,buy
2010-07-29,0,1,0,3,4,1,0,1,0,6,6,6,3,6,3, 0.0198460, 0.0038565, 0.00483752, 0.0006146, 0.021981,buy
2010-07-30,1,0,0,4,4,3,0,0,0,9,6,6,3,9,3, 0.0230702, 0.0156964, 0.01755441, 0.0150454, 0.022368,buy
2010-07-31,1,0,0,4,2,1,2,0,1,9,6,6,6,6,0,-0.0129231,-0.0114921,-0.01759892,-0.0220386,-0.017040,sell
2010-08-01,0,0,0,4,1,0,2,1,0,6,3,6,3,3,3,-0.0237987, 0.0167324, 0.00340565, 0.0166312, 0.013523,buy
2010-08-02,0,2,1,5,1,1,0,2,0,6,3,6,9,6,6,-0.0042902, 0.0031807,-0.01313355, 0.0146162, 0.010192,buy
2010-08-03,0,2,2,4,1,0,1,0,0,6,3,3,9,6,3,-0.0145906,-0.0192381,-0.01850044,-0.0188892,-0.019527,sell
2010-08-04,1,3,1,4,1,0,1,1,2,9,6,6,9,9,3, 0.0046222, 0.0045097, 0.00200731, 0.0091480, 0.003705,buy
2010-08-05,1,2,0,5,1,0,1,1,0,6,3,3,9,12,0,-0.0076036, 0.0017031,-0.00507195,-0.0068317,-0.007672,sell
2010-08-06,1,3,0,3,2,0,1,0,3,9,6,6,3,12,3, 0.0027814,-0.0045513, 0.00597049, 0.0061086, 0.006036,sell
2010-08-07,1,2,3,3,3,0,1,0,3,12,9,6,6,12,3,-0.0151067,-0.0136590,-0.00094831,-0.0064383,-0.015083,sell
2010-08-08,1,1,3,4,2,0,1,2,0,12,6,6,3,12,3, 0.0306465, 0.0374116, 0.03975081, 0.0272828, 0.035356,buy
2010-08-09,1,1,1,5,2,0,2,2,0,9,9,3,3,15,3, 0.0430496, 0.0513581, 0.04467375, 0.0408241, 0.044961,buy
2010-08-10,1,0,3,2,4,1,3,0,0,6,12,3,3,15,3, 0.0485070, 0.0562808, 0.04922828, 0.0450737, 0.049701,buy
2010-08-11,1,1,1,2,4,2,1,0,0,6,9,3,3,12,3, 0.0241835, 0.0262381, 0.01385604, 0.0113625, 0.036530,buy
2010-08-12,2,0,1,3,3,0,1,0,0,6,9,3,0,12,0, 0.0098308, 0.0311779, 0.01315797, 0.0048102, 0.013920,buy
2010-08-13,3,0,3,1,3,0,0,0,2,6,9,3,6,9,3, 0.0098083, 0.0093781, 0.01143520, 0.0096766, 0.004167,buy
2010-08-14,0,2,2,0,1,0,0,0,1,6,0,3,6,3,0,-0.0263523,-0.0245771,-0.00768029,-0.0323022,-0.031167,sell
2010-08-15,0,2,1,1,1,2,0,1,1,3,3,3,9,6,3, 0.0265715, 0.0294001, 0.01582818, 0.0052864, 0.030549,buy
2010-08-16,0,0,3,0,2,0,3,0,3,3,3,9,9,6,3, 0.0145131, 0.0239383, 0.02127149, 0.0325494, 0.033742,buy
2010-08-17,0,1,3,0,3,1,2,2,3,9,3,9,12,6,6, 0.0055248, 0.0284351, 0.01638978, 0.0269860, 0.027784,buy
2010-08-18,0,0,3,0,3,1,0,1,1,6,0,6,9,3,3, 0.0176192,-0.0036408, 0.00039588, 0.0091633, 0.022816,buy
2010-08-19,0,0,3,0,3,0,0,2,3,9,3,9,6,6,0, 0.0097934, 0.0126999, 0.01857739,-0.0039513, 0.013094,buy
2010-08-20,1,0,3,0,3,0,2,0,3,9,3,9,6,6,3,-0.0010437, 0.0174992, 0.02218675, 0.0408687, 0.020742,buy
2010-08-21,0,0,2,0,3,2,0,0,0,9,0,9,0,3,0,-0.0040791,-0.0196632,-0.00016211,-0.0007158,-0.000250,sell
2010-08-22,0,1,2,1,3,3,0,1,0,9,6,9,3,6,0, 0.0216641,-0.0345207, 0.01669375, 0.0178275, 0.002330,buy
2010-08-23,0,1,2,1,3,3,2,0,0,6,6,3,6,9,6,-0.0091432,-0.0235024,-0.01838727,-0.0005190,-0.007806,sell
2010-08-24,2,0,1,2,3,3,1,0,0,6,6,6,3,9,6, 0.0259556, 0.0387030, 0.02751305, 0.0233054, 0.043633,buy
2010-08-25,0,0,1,3,2,2,0,1,0,3,3,0,3,9,9, 0.0190842, 0.0172646, 0.01250617, 0.0140482, 0.020958,buy
2010-08-26,1,0,0,2,1,4,0,0,0,3,6,3,0,6,6,-0.0013691,-0.0027625, 0.01063012,-0.0090080, 0.013497,buy
2010-08-27,1,0,0,1,2,4,1,0,1,3,6,6,3,9,3,-0.0054323,-0.0132030, 0.02830138, 0.0039196, 0.004053,sell
2010-08-28,0,0,0,0,2,1,2,0,1,3,0,3,3,6,3, 0.0106974, 0.0134086, 0.00867820, 0.0122496, 0.012653,buy
2010-08-29,0,1,0,1,2,2,0,2,0,3,3,3,3,9,3,-0.0194969,-0.0359349,-0.03419054,-0.0344728,-0.037525,sell
2010-08-30,0,2,1,1,1,1,1,0,0,0,3,0,6,12,0,-0.0336774,-0.0402170,-0.04035684,-0.0388395,-0.039551,sell
2010-08-31,0,1,2,1,1,0,1,1,2,3,6,3,6,6,3, 0.0195629, 0.0081417,-0.01231262,-0.0000626, 0.002606,sell
2010-09-01,0,3,1,1,1,1,1,1,2,6,3,6,6,6,6,-0.0099093,-0.0012500, 0.01887305, 0.0166224, 0.025564,buy
2010-09-02,0,7,0,0,1,1,1,0,0,9,0,6,6,3,6,-0.0213587,-0.0174148,-0.01316553,-0.0147532,-0.022255,sell
2010-09-03,0,7,1,0,2,1,1,0,2,9,3,9,9,6,6,-0.0079080,-0.0079218,-0.01205963,-0.0089480,-0.006931,sell
2010-09-04,0,4,2,0,2,1,1,0,0,9,0,6,9,3,3, 0.0025333, 0.0025333, 0.01009983, 0.0023312, 0.008955,buy
2010-09-05,0,4,0,4,0,1,1,1,1,9,6,6,6,3,6,-0.0001751, 0.0353585, 0.04178899, 0.0492245, 0.056005,buy
2010-09-06,0,3,2,2,1,1,1,0,0,6,6,6,9,3,0,-0.0199250,-0.0378236,-0.01336420,-0.0129073,-0.028254,sell
2010-09-07,0,4,1,2,2,3,0,1,0,9,6,6,9,6,3, 0.0164831, 0.0049134, 0.00781297, 0.0051129, 0.030461,buy
2010-09-08,0,4,0,1,0,2,1,0,0,6,3,3,6,3,3, 0.0100579,-0.0071748,-0.00439930,-0.0185083,-0.019712,sell
2010-09-09,1,2,1,3,1,3,0,0,1,9,6,6,6,6,3,-0.0083918,-0.0103229, 0.02406514,-0.0083105, 0.009408,buy
2010-09-10,0,1,2,1,0,2,0,0,1,6,3,3,6,3,0,-0.0297054,-0.0207578, 0.01007485,-0.0130278,-0.014419,sell
2010-09-11,1,3,0,2,0,5,0,2,0,6,6,6,6,9,6,-0.0043477, 0.0009474, 0.00068088, 0.0207588, 0.013455,buy
2010-09-12,0,1,1,1,0,4,2,2,0,3,6,3,9,9,3, 0.0112155, 0.0106177,-0.00533301, 0.0106177, 0.010618,buy
2010-09-13,0,2,0,0,0,6,2,2,2,6,3,6,9,12,6, 0.0190820, 0.0180721, 0.00904725, 0.0077184, 0.019082,buy
2010-09-14,0,1,0,0,0,6,1,2,0,3,0,3,6,9,9,-0.0181119,-0.0229055,-0.02411355,-0.0316614,-0.022906,sell
2010-09-15,0,1,0,0,0,4,1,4,1,6,3,6,6,6,6, 0.0252802, 0.0014844, 0.01277127,-0.0103074,-0.001630,buy
2010-09-16,1,1,0,1,0,4,2,3,2,6,3,9,9,9,6, 0.0009957, 0.0070697, 0.01054123, 0.0042765,-0.002134,buy
2010-09-17,0,1,0,2,1,6,2,2,0,12,3,12,6,6,3,-0.0019796,-0.0201469,-0.00466036,-0.0168024,-0.001980,sell
2010-09-18,0,2,0,2,1,7,0,3,1,9,6,9,9,9,6,-0.0065007,-0.0085604,-0.01104265,-0.0118947, 0.000029,sell
2010-09-19,0,2,1,2,1,5,1,2,1,6,6,6,9,12,6, 0.0074719, 0.0007224, 0.00671866, 0.0085011, 0.023521,buy
2010-09-20,2,1,1,2,1,5,1,2,0,9,6,9,9,9,3, 0.0185253, 0.0065188, 0.02078953, 0.0212594, 0.020143,buy
2010-09-21,0,2,0,3,1,3,0,3,0,6,3,6,9,6,6,-0.0009438,-0.0018320,-0.00277821, 0.0006859, 0.006474,buy
2010-09-22,1,0,1,2,1,5,0,2,0,9,6,9,3,3,6, 0.0294145,-0.0033284, 0.02685885, 0.0145119, 0.029641,buy
2010-09-23,1,0,1,2,2,5,0,1,1,9,6,6,6,6,6, 0.0105837,-0.0054317, 0.00462015, 0.0449784, 0.035366,buy
2010-09-24,0,0,1,1,2,3,2,1,1,6,6,6,6,6,3, 0.0080002,-0.0379382, 0.00926581, 0.0104204, 0.009266,buy
2010-09-25,0,0,1,0,1,3,0,3,0,6,9,6,3,0,0, 0.0306354, 0.0005148, 0.02957178, 0.0015576, 0.032885,buy
2010-09-26,1,1,1,1,1,2,1,0,0,3,6,3,3,6,3, 0.0257787, 0.0183534,-0.00440047,-0.0056549,-0.005571,sell
2010-09-27,1,0,3,0,1,2,1,1,3,6,9,6,6,6,3,-0.0420887,-0.0363265,-0.04208869,-0.0344857,-0.043817,sell
2010-09-28,1,1,1,2,0,2,0,1,3,6,6,6,6,6,3, 0.0078397, 0.0179219, 0.01580203,-0.0021068, 0.001992,buy
2010-09-29,1,1,1,3,1,2,0,0,1,3,6,6,6,6,3,-0.0141642,-0.0113293, 0.01026623,-0.0046175,-0.005314,sell
2010-09-30,1,2,2,2,2,2,1,0,3,9,9,9,6,6,6, 0.0036952, 0.0056493, 0.00291124, 0.0156704, 0.003375,buy
2010-10-01,1,1,4,2,2,2,1,0,2,9,6,12,6,6,6,-0.0051741,-0.0058918,-0.02455112,-0.0036329,-0.007095,sell
2010-10-02,1,1,3,4,1,2,1,0,1,12,9,12,3,3,3,-0.0160981,-0.0129913,-0.00887006,-0.0225512,-0.012877,sell
2010-10-03,1,0,4,3,1,2,1,1,2,9,9,9,6,6,6,-0.0086848,-0.0043077,-0.02597533,-0.0087774,-0.008685,sell
2010-10-04,1,0,5,1,3,2,2,0,0,9,9,12,3,6,3, 0.0140627, 0.0160757, 0.01607566, 0.0148823, 0.017982,buy
2010-10-05,1,1,4,0,0,3,0,1,1,6,3,9,6,6,3, 0.0088430, 0.0085369,-0.00999625, 0.0047592, 0.005286,sell
2010-10-06,1,0,4,2,1,2,1,0,1,9,6,12,3,3,3, 0.0020355, 0.0020355,-0.00130950, 0.0014959, 0.001496,sell
2010-10-07,2,0,7,0,0,3,0,0,2,12,3,12,6,6,3, 0.0144782, 0.0082119,-0.01518074, 0.0074346, 0.009179,buy
2010-10-08,1,2,5,1,0,2,0,0,1,12,6,12,3,3,0,-0.0138636,-0.0123955,-0.01240594,-0.0191396,-0.019834,sell
2010-10-09,2,0,6,0,0,4,0,1,1,9,6,9,6,6,6, 0.0115481, 0.0122491,-0.01441990, 0.0092288, 0.012192,buy
2010-10-10,2,1,5,0,0,3,2,0,2,12,6,12,3,6,6,-0.0107493,-0.0173047,-0.02153450,-0.0079347,-0.017305,sell
2010-10-11,0,0,5,0,0,5,0,1,0,9,3,9,3,3,6,-0.0103863,-0.0123098,-0.02352129,-0.0106134,-0.007465,sell
2010-10-12,0,0,3,0,0,4,1,2,1,9,6,9,0,0,9,-0.0108747,-0.0130163,-0.01029515,-0.0162623,-0.009012,sell
2010-10-13,1,0,3,0,0,2,3,3,2,12,6,12,3,3,6,-0.0268557,-0.0253184,-0.03001008,-0.0417808,-0.028945,sell
2010-10-14,1,0,3,0,0,3,2,1,1,9,3,9,3,6,3,-0.0086288,-0.0110828,-0.01124479,-0.0125485,-0.007364,sell
2010-10-15,0,0,3,1,0,6,0,1,0,9,9,9,3,3,0, 0.0308552,-0.0051972, 0.03085523,-0.0010755, 0.030855,buy
2010-10-16,0,5,3,2,0,4,1,0,1,12,12,12,3,6,3, 0.0035724, 0.0106915, 0.00675016, 0.0058645,-0.004218,buy
2010-10-17,2,4,4,2,0,4,1,0,0,15,12,15,3,6,0,-0.0004294, 0.0017366, 0.00633954, 0.0076275,-0.007802,buy
2010-10-18,2,5,3,3,0,3,0,1,0,15,9,15,3,6,3,-0.0128233,-0.0109026,-0.01455819,-0.0147108,-0.004682,sell
2010-10-19,1,5,3,3,0,3,0,0,0,12,12,12,0,6,3,-0.0031534, 0.0038485, 0.00562161, 0.0055790,-0.007109,sell
2010-10-20,1,4,4,1,0,5,0,0,1,15,9,15,3,3,3, 0.0076920, 0.0015223, 0.01278355, 0.0044997,-0.003696,buy
2010-10-21,0,2,3,2,1,3,2,0,1,12,6,12,3,6,3,-0.0240678,-0.0228524,-0.01979097,-0.0054479,-0.020655,sell
2010-10-22,0,2,3,0,0,4,0,3,0,12,6,12,3,3,0, 0.0041950,-0.0012131, 0.00481434,-0.0033594,-0.000679,sell
2010-10-23,1,1,3,1,1,3,1,4,0,9,6,9,9,6,6, 0.0007873,-0.0044622,-0.00779839,-0.0033851, 0.001519,sell
2010-10-24,1,0,6,1,1,3,1,3,2,9,12,9,9,9,6,-0.0062301,-0.0018534,-0.00231133,-0.0047618, 0.000210,sell
2010-10-25,1,0,6,2,0,4,0,3,2,9,9,9,12,9,6,-0.0070804,-0.0079291,-0.01707363,-0.0204124,-0.007929,sell
2010-10-26,1,1,5,2,0,3,0,3,0,6,6,6,12,6,9,-0.0163685,-0.0165105,-0.02156441,-0.0139619,-0.017617,sell
2010-10-27,1,2,5,0,1,3,0,2,1,9,9,9,9,3,6, 0.0116891, 0.0107744,-0.01778536, 0.0155675, 0.010774,buy
2010-10-28,0,1,5,0,1,3,0,2,1,9,3,9,9,6,3,-0.0135531,-0.0103020,-0.01470859,-0.0015627,-0.014757,sell
2010-10-29,0,1,3,2,0,3,0,2,0,9,6,9,6,3,0, 0.0034800, 0.0030017, 0.00405436,-0.0063420,-0.004870,buy
2010-10-30,0,0,4,1,0,2,0,3,1,6,6,6,9,3,3,-0.0039904,-0.0244496,-0.03188839, 0.0138385,-0.003382,sell
2010-10-31,0,0,4,1,2,2,2,3,0,9,6,9,12,6,0,-0.0243487,-0.0261824,-0.02439094,-0.0145981,-0.021123,sell
2010-11-01,0,1,3,0,2,4,2,3,0,9,3,9,12,9,3,-0.0170985,-0.0358510,-0.01384376,-0.0065446,-0.000816,sell
2010-11-02,0,0,3,2,1,4,2,1,0,9,6,9,6,6,3,-0.0075238,-0.0159837,-0.00641685, 0.0086260,-0.016056,sell
2010-11-03,1,1,5,2,1,4,1,1,1,12,9,12,9,6,3,-0.0206005, 0.0228119, 0.02932690, 0.0248352, 0.022931,buy
2010-11-04,1,3,5,1,0,3,1,0,2,15,9,15,3,6,0, 0.0039770, 0.0110861, 0.01288925, 0.0138340,-0.008636,buy
2010-11-05,1,3,3,1,0,4,1,1,2,12,9,12,3,9,3, 0.0071683,-0.0113722,-0.00650307,-0.0046769,-0.017779,sell
2010-11-06,0,2,3,0,0,4,3,0,4,12,9,12,3,12,0, 0.0072423,-0.0061222,-0.00846460,-0.0087154,-0.008123,sell
2010-11-07,0,1,2,0,0,6,2,0,4,12,3,12,3,9,6,-0.0203183,-0.0145271,-0.01559807,-0.0093538,-0.020318,sell
2010-11-08,0,0,2,0,0,3,2,1,3,9,3,9,0,6,6,-0.0291127,-0.0343424,-0.01724176,-0.0220239,-0.029296,sell
2010-11-09,1,0,2,0,0,3,2,3,1,9,3,9,6,3,6,-0.0129482,-0.0164979,-0.00737321,-0.0267365,-0.023622,sell
2010-11-10,1,1,2,0,0,4,3,0,1,12,0,9,9,3,3,-0.0007816,-0.0007816, 0.00662439,-0.0119197,-0.001810,sell
2010-11-11,0,2,2,0,0,5,1,1,1,12,3,12,6,0,3, 0.0399265, 0.0162725, 0.03643049, 0.0232404, 0.039927,buy
2010-11-12,0,3,2,0,0,4,2,0,1,9,3,9,9,3,3, 0.0011806,-0.0000919,-0.01422594, 0.0011806, 0.001804,sell
2010-11-13,2,4,2,0,0,4,2,0,0,12,6,12,9,3,0, 0.0013732,-0.0267033, 0.02099540, 0.0199856, 0.021579,buy
2010-11-14,2,4,3,0,0,4,1,1,0,12,6,12,9,3,3,-0.0010642,-0.0179571,-0.00405867,-0.0012673,-0.002866,sell
2010-11-15,0,3,3,1,0,2,2,2,2,12,3,12,6,6,6, 0.0006808, 0.0043220, 0.00176515, 0.0222577, 0.004322,buy
2010-11-16,1,3,2,1,0,4,1,1,2,15,6,15,0,3,6,-0.0191251,-0.0205499,-0.01926093,-0.0082862,-0.021187,sell
2010-11-17,0,3,2,1,1,2,4,1,3,15,3,15,3,9,6,-0.0091047, 0.0123656, 0.01236559,-0.0006745, 0.002761,sell
2010-11-18,0,3,2,0,2,3,4,3,2,18,6,18,0,9,6, 0.0096074, 0.0111522, 0.01270285, 0.0132810, 0.020015,buy
2010-11-19,0,3,2,0,1,3,3,3,2,15,6,15,3,6,6,-0.0248700,-0.0244660,-0.02393417,-0.0200959,-0.024466,sell
2010-11-20,0,3,3,1,0,2,2,1,2,12,3,12,6,9,0,-0.0077903,-0.0026513,-0.00869444,-0.0010761,-0.007468,sell
2010-11-21,0,2,4,2,0,2,1,1,4,15,3,15,6,6,3, 0.0206656, 0.0181403,-0.00426029, 0.0248240, 0.021978,buy
2010-11-22,0,3,3,1,0,2,1,0,0,9,0,9,3,6,3, 0.0043604, 0.0024744, 0.00232078, 0.0024744, 0.001290,buy
2010-11-23,0,6,3,0,0,3,1,0,2,12,6,12,3,6,6,-0.0058251, 0.0291038,-0.00600489, 0.0289461,-0.005882,sell
2010-11-24,0,3,4,0,1,3,1,0,2,12,3,12,6,6,3, 0.0087713, 0.0093184,-0.00480285, 0.0127624, 0.002499,sell
2010-11-25,0,3,3,2,0,3,0,2,3,18,6,15,3,3,3, 0.0048227, 0.0079527,-0.00326036,-0.0039069,-0.006686,buy
2010-11-26,0,3,2,3,0,3,0,2,2,15,9,12,6,0,3,-0.0211501,-0.0121984,-0.00804107,-0.0095446,-0.009904,sell
2010-11-27,0,2,3,1,2,3,0,4,1,15,9,12,6,3,3, 0.0072286, 0.0029886, 0.00878087,-0.0389571,-0.035797,buy
2010-11-28,0,2,1,1,2,3,1,4,1,15,6,9,6,3,6, 0.0106345,-0.0148930, 0.02933796,-0.0279924,-0.029971,buy
2010-11-29,0,0,0,0,1,4,1,3,0,6,3,6,3,3,6, 0.0034015,-0.0215061, 0.01690984,-0.0262495, 0.007633,buy
2010-11-30,1,0,0,2,1,3,0,3,1,9,3,9,6,0,6, 0.0136457, 0.0126156, 0.01586987, 0.0126416, 0.006256,buy
2010-12-01,2,0,2,0,0,2,0,1,0,6,0,6,3,3,3,-0.0333708,-0.0334488,-0.03303809,-0.0344222,-0.032423,sell
2010-12-02,2,2,0,1,0,2,0,3,0,6,3,6,9,0,6,-0.0187639, 0.0075063, 0.01145868, 0.0076221, 0.007689,buy
2010-12-03,1,0,1,0,0,3,1,3,0,3,3,3,12,3,3, 0.0168929, 0.0108420,-0.01154752, 0.0144963, 0.014119,buy
2010-12-04,1,1,0,0,0,4,2,3,2,6,3,6,12,6,6, 0.0108632, 0.0135755, 0.02272617, 0.0107837, 0.005123,buy
2010-12-05,1,0,0,0,0,4,1,4,0,3,0,3,9,6,9, 0.0044481, 0.0041082,-0.00488211,-0.0113363,-0.010658,sell
2010-12-06,2,0,0,0,0,2,1,6,1,6,3,6,9,6,6, 0.0018213, 0.0017641, 0.00353197, 0.0037933,-0.013969,buy
2010-12-07,2,0,0,0,0,2,2,4,1,6,0,6,9,6,6, 0.0090421, 0.0160959, 0.01415118, 0.0138561, 0.012331,buy
2010-12-08,1,0,0,0,0,4,2,4,1,9,3,9,6,6,3, 0.0091194,-0.0078725, 0.00581909,-0.0074161,-0.008468,buy
2010-12-09,1,0,0,0,0,5,1,4,1,6,6,6,9,3,6, 0.0077548,-0.0013612,-0.00002820, 0.0005535, 0.007710,buy
2010-12-10,1,1,0,0,0,2,2,3,0,3,3,3,9,6,3, 0.0081559, 0.0027732,-0.01405389,-0.0047503, 0.009010,sell
2010-12-11,3,0,2,0,0,3,1,3,0,6,6,6,12,3,3,-0.0082622, 0.0215549, 0.02307047, 0.0219839, 0.024836,buy
2010-12-12,1,1,2,1,0,2,0,2,0,3,3,3,6,6,6,-0.0359532,-0.0312822,-0.02777104,-0.0283468,-0.033020,sell
2010-12-13,2,0,2,1,0,4,0,1,1,6,9,6,3,3,6, 0.0116843, 0.0004987, 0.01112623, 0.0100952, 0.006525,buy
2010-12-14,2,0,1,1,0,4,0,0,2,6,9,6,6,0,3,-0.0039742,-0.0039742, 0.00265023,-0.0254816,-0.021604,sell
2010-12-15,1,0,1,1,1,2,2,1,1,6,6,9,3,3,3,-0.0089216,-0.0177411,-0.02150197,-0.0217077,-0.023053,sell
2010-12-16,1,1,1,0,0,3,0,4,1,9,9,9,6,0,0, 0.0029409,-0.0085993, 0.02237223, 0.0131020, 0.026524,buy
2010-12-17,1,1,1,1,1,2,1,2,1,6,9,6,6,3,3, 0.0357341, 0.0361444, 0.01367258, 0.0157117, 0.019213,buy
2010-12-18,1,0,2,1,0,2,1,4,3,12,9,9,6,3,3,-0.0105361,-0.0123096,-0.02257661,-0.0217838,-0.031930,sell
2010-12-19,1,0,2,2,0,2,1,4,3,12,6,12,6,3,6, 0.0201259, 0.0178320, 0.02025297, 0.0002992,-0.002673,buy
2010-12-20,1,3,1,1,0,3,1,4,3,12,12,12,3,6,6,-0.0138259,-0.0191316,-0.01382590,-0.0129954,-0.013826,sell
2010-12-21,1,2,1,0,1,3,1,4,2,12,6,12,6,3,6,-0.0108240,-0.0126581,-0.01225213,-0.0131106,-0.010824,sell
2010-12-22,1,1,2,0,0,3,1,3,2,12,3,9,6,6,3,-0.0084529,-0.0150915,-0.00941973,-0.0196377,-0.019374,sell
2010-12-23,1,1,0,3,0,3,1,1,1,6,6,9,9,3,0, 0.0026081, 0.0261925, 0.02941873, 0.0235339, 0.038125,buy
2010-12-24,1,0,2,0,0,3,1,1,2,3,6,3,9,6,3,-0.0053969,-0.0051849,-0.00444686,-0.0049779,-0.004480,sell
2010-12-25,1,1,0,1,2,3,2,0,0,6,3,6,9,6,0,-0.0037372,-0.0331102,-0.00423813,-0.0042381,-0.003737,sell
2010-12-26,1,1,0,0,0,5,1,1,0,3,0,3,9,6,6, 0.0129182, 0.0130432, 0.00518503, 0.0021319, 0.011829,buy
2010-12-27,1,0,0,2,1,4,2,1,1,6,3,6,9,3,9,-0.0078756,-0.0016116,-0.00819614,-0.0044413,-0.015619,sell
2010-12-28,2,0,2,0,0,3,2,0,1,6,0,6,9,3,6,-0.0352115,-0.0352115,-0.00138571,-0.0224143,-0.034600,sell
2010-12-29,1,2,0,1,0,4,0,1,0,6,3,6,3,3,6, 0.0195269, 0.0041374, 0.02446241, 0.0068816, 0.016214,buy
2010-12-30,0,0,1,0,0,4,2,1,0,3,3,6,6,3,3, 0.0208495, 0.0122581, 0.00780996, 0.0101136, 0.020847,buy
2010-12-31,1,1,0,0,0,4,4,0,2,9,3,9,3,6,6,-0.0124461,-0.0080487, 0.01839407,-0.0156040,-0.016979,sell
2011-01-01,0,2,0,0,0,3,3,0,3,9,6,12,3,3,0, 0.0111310, 0.0144068, 0.01113098, 0.0201573, 0.007719,buy
2011-01-02,0,1,0,0,0,3,2,3,3,12,6,12,0,3,3, 0.0170621, 0.0082772, 0.01255896, 0.0176267, 0.015365,buy
2011-01-03,1,1,0,0,0,3,2,2,3,12,6,12,3,0,3, 0.0104307, 0.0093978, 0.00667857, 0.0129454, 0.011784,buy
2011-01-04,0,1,0,0,0,2,5,0,4,12,3,12,0,6,3, 0.0180681, 0.0197392, 0.01992904, 0.0219909, 0.019928,buy
2011-01-05,0,1,0,0,0,5,2,2,3,12,6,12,3,3,3, 0.0151402, 0.0021919, 0.01446416, 0.0128547, 0.008021,buy
2011-01-06,0,2,0,0,0,4,4,0,3,9,6,6,9,9,0, 0.0319893, 0.0252539, 0.02496960, 0.0263285, 0.035524,buy
2011-01-07,2,2,0,0,0,4,2,1,4,9,6,12,6,9,3,-0.0018831,-0.0039856, 0.00107352,-0.0022931, 0.000310,sell
2011-01-08,2,1,1,0,0,4,1,3,4,12,9,9,6,9,3, 0.0078289, 0.0101016, 0.00224619, 0.0079176, 0.000885,buy
