Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-04,1,2,1,2,2,2,0,1,3,1,0.1,1.3,2,2.1,1.5,-0.035651,-0.050379,-0.051070,-0.033724,-0.054110,sell
2018-12-05,0,4,1,2,1,0,0,0,2,1,0,1.6,1.6,0,0,-0.061083,-0.050086,-0.056063,-0.032364,-0.056063,sell
2018-12-06,1,4,0,2,1,1,0,1,2,0.6,0.2,1.6,1.5,0.1,0.1,-0.070460,-0.055069,-0.065752,-0.038671,-0.072509,sell
2018-12-07,0,2,2,1,1,0,2,0,1,0.5,0,0.7,1.7,0.2,0.1,-0.013431,-0.009627,-0.012800,-0.007712, 0.000219,sell
2018-12-08,0,3,0,2,0,3,0,1,2,0.2,2,0.7,0.7,0.2,0.2,-0.024112, 0.004629,-0.007353,-0.007598,-0.000676,sell
2018-12-09,0,2,0,1,0,3,0,1,1,0,1.3,0.7,0.9,2.2,1.6, 0.030726, 0.027059, 0.027592, 0.029164, 0.049076,buy
2018-12-10,0,2,0,1,1,1,1,1,2,0.2,1.1,0.1,0.3,0,0.7, 0.018324, 0.025203, 0.034617, 0.024077, 0.004935,buy
2018-12-11,1,2,0,1,1,1,1,2,3,1.4,0.8,0.8,0.6,0,0.6, 0.009752,-0.003585, 0.025669, 0.012101, 0.006631,buy
2018-12-12,0,2,0,1,0,1,1,0,1,0.7,0.9,0.6,0.4,0,1.2, 0.020237,-0.009382, 0.024405, 0.017585, 0.021355,buy
2018-12-13,0,3,0,2,0,3,0,1,2,1.2,1.6,0.8,0.7,2.4,1.1, 0.026565, 0.031350, 0.031350, 0.022583, 0.052639,buy
2018-12-14,0,3,1,1,0,2,1,0,2,3,0.1,1.2,1.1,0.1,1,-0.001553,-0.009825,-0.007769,-0.009808,-0.009825,sell
2018-12-15,1,1,1,1,0,2,1,0,1,0.2,0.2,0.2,1.6,0.2,1.1, 0.008486, 0.009512, 0.010410, 0.011772, 0.012295,buy
2018-12-16,1,2,0,1,0,2,0,1,1,1.7,0.4,1.2,0.8,0.2,1.3, 0.028779, 0.029307, 0.024401, 0.027915,-0.001185,buy
2018-12-17,1,0,2,1,0,1,0,1,1,2.2,1.7,0,0,2.1,2.7,-0.025480,-0.031843,-0.025366,-0.030676,-0.037077,sell
2018-12-18,2,0,2,1,0,2,0,1,2,0.8,1.9,0.3,0.2,0,1.4,-0.000354, 0.010516, 0.006430, 0.009503, 0.010803,buy
2018-12-19,1,0,1,1,1,1,1,1,1,0.3,1.5,0,0,0.1,0.7, 0.005024, 0.005894, 0.004727, 0.006360, 0.005024,buy
2018-12-20,1,0,1,0,0,1,0,3,0,0,0.8,0.3,0.2,0,0.5,-0.004370, 0.000164, 0.000164,-0.000651, 0.000418,sell
2018-12-21,1,1,1,1,1,0,2,1,0,0.3,0.1,0.2,0.2,0.1,0.1, 0.003179, 0.004145, 0.003636, 0.001917, 0.003636,buy
2018-12-22,1,0,5,0,0,1,0,2,1,0.6,0.3,1,1.4,0,0.2,-0.016892,-0.009671,-0.007472,-0.007472,-0.014367,sell
2018-12-23,1,1,3,2,0,0,0,1,0,2,0.8,0.5,1.2,0,0.6, 0.020992, 0.039106, 0.035051, 0.012754, 0.039392,buy
2018-12-24,2,1,4,0,0,1,0,1,1,1.5,1.3,0.1,0.1,3,2,-0.008341, 0.002394,-0.019309,-0.006210,-0.032093,sell
2018-12-25,1,1,3,0,1,1,0,1,1,0,1.9,1,0.2,1.4,1.5,-0.053231,-0.045815,-0.055378,-0.000699,-0.059163,sell
2018-12-26,0,1,2,1,0,2,0,0,1,0.2,0,1.3,0.9,1.7,0, 0.005690, 0.021271,-0.007152, 0.007460, 0.015073,buy
2018-12-27,0,0,1,1,0,1,1,1,1,0,0.1,0.1,0.3,1.8,0.2,-0.013462,-0.011075,-0.023727,-0.015419,-0.013446,sell
2018-12-28,0,0,1,1,1,1,0,2,0,0,0,0.3,0,0.6,0.2, 0.014585, 0.017801, 0.017395, 0.019311, 0.016141,buy
2018-12-29,0,1,0,0,0,1,1,1,0,0,0,0,0,0.4,0.2, 0.003925, 0.029449, 0.029329, 0.030564, 0.030590,buy
2018-12-30,0,1,0,1,1,2,1,0,1,0,0,0.1,0.1,0.1,2.3,-0.011814, 0.001808,-0.017635,-0.012609,-0.012609,sell
2018-12-31,0,0,1,1,1,2,1,0,2,1.2,1.4,1.6,0.6,0,2.6, 0.005992, 0.011329,-0.000357,-0.004914, 0.010914,buy
2019-01-01,1,1,1,1,0,2,0,0,2,1.6,0.6,2.5,0,0.3,0, 0.008298, 0.007855, 0.007310, 0.005495, 0.004774,buy
2019-01-02,1,5,0,2,0,1,0,0,1,1.5,0,1,1,0.8,0, 0.010071, 0.018453, 0.009639, 0.012356, 0.009639,buy
2019-01-03,1,3,2,2,0,1,1,1,1,0.9,0.2,0.4,0.9,1.3,1.4, 0.014802, 0.009931, 0.012250, 0.000580, 0.010992,buy
2019-01-04,0,4,0,3,0,2,2,0,2,0.4,0,0.3,0.4,0.9,0.9,-0.008027, 0.000171,-0.000325,-0.006984,-0.009087,sell
2019-01-05,0,3,0,2,0,3,3,0,1,0.8,0.1,1.3,0.7,1.2,1.5,-0.002904,-0.004641, 0.002854, 0.001440,-0.003102,buy
2019-01-06,0,3,0,1,1,3,3,1,1,1.2,1.9,1.1,1.7,2,0.1, 0.009509, 0.006680, 0.002379, 0.008487, 0.008972,buy
2019-01-07,0,2,0,1,1,0,2,2,1,0.7,0.1,1.2,0.5,0.2,0.4, 0.011968, 0.006395, 0.030726, 0.012649, 0.030726,buy
2019-01-08,1,1,0,1,0,0,2,1,0,1.2,0.1,0,1.9,0,0.7, 0.003780, 0.003780, 0.003780, 0.013768, 0.010217,buy
2019-01-09,1,0,0,2,0,1,1,1,1,0.2,0,0.1,1.5,1,2.2, 0.015855, 0.000452, 0.001798, 0.011943, 0.011648,buy
2019-01-10,0,0,1,0,0,0,1,0,2,0,0.4,0.1,0.2,0.1,0,-0.029923,-0.019005,-0.019005,-0.019291,-0.026569,sell
2019-01-11,1,1,1,0,0,1,1,0,1,3.1,0.1,1.8,0.3,0,0.2, 0.012881,-0.028231, 0.014844,-0.037056,-0.028821,sell
2019-01-12,1,2,0,0,0,2,1,0,0,0.1,2.3,0.1,0.2,0.2,0.1, 0.002514, 0.002805,-0.000269, 0.026635, 0.002986,buy
2019-01-13,0,2,1,0,0,1,1,1,0,0,0.6,0,0,2.1,1.8,-0.014099,-0.012674,-0.013704, 0.005823,-0.014298,sell
2019-01-14,1,0,2,0,0,2,0,1,1,0.2,0.1,0.2,0,0.1,0.1,-0.013362, 0.000727, 0.009014, 0.000656,-0.002965,buy
2019-01-15,0,0,1,2,0,1,1,0,0,0.2,0.3,2.8,0,0,0,-0.008470, 0.009045, 0.005361,-0.010734, 0.005517,buy
2019-01-16,0,0,1,1,0,2,1,2,1,1.4,1.5,0.9,0.2,0,0, 0.000551, 0.009387, 0.009263,-0.000906, 0.002776,buy
2019-01-17,0,0,2,0,2,1,2,2,0,0.9,2.4,1.1,1.4,0,0,-0.012279, 0.006992, 0.005424, 0.000352, 0.000598,buy
2019-01-18,1,1,2,0,2,2,2,1,1,1.5,1.7,0.6,1.1,2.2,1.1,-0.014805,-0.002720,-0.001975,-0.001835,-0.007964,sell
2019-01-19,1,0,3,1,1,2,0,1,1,0.3,2.3,1.8,0.4,1.4,0.4,-0.021824, 0.030205,-0.014068, 0.019902,-0.006245,buy
2019-01-20,2,1,3,3,1,1,0,0,1,1.8,0.7,1.3,0.9,1.3,0.1,-0.002406, 0.017718,-0.002714, 0.013212, 0.000032,buy
2019-01-21,2,1,5,0,1,1,0,1,2,1.4,0.3,1.4,1.1,0.1,0.4,-0.020913,-0.021729,-0.020691,-0.019468,-0.023627,sell
2019-01-22,1,3,2,1,2,2,0,1,1,0.9,0.1,0.1,1.4,0.2,0.8, 0.026102,-0.022965, 0.007477, 0.008519,-0.009616,sell
2019-01-23,1,1,2,1,2,2,2,1,1,0.2,1.1,1.1,1.1,0,2.6, 0.005697, 0.006863,-0.002875,-0.010596,-0.002815,sell
2019-01-24,1,0,1,2,2,0,3,2,3,1.3,0.6,1.6,1,1.4,0.1,-0.020181,-0.033328, 0.000684,-0.018413,-0.020181,sell
2019-01-25,1,0,1,2,1,0,2,2,1,1.2,1.2,1.3,1.3,2,0.9,-0.004563, 0.004727, 0.003733, 0.006925,-0.006637,buy
2019-01-26,1,1,1,0,1,0,2,2,1,0,1.6,1,3.6,0.7,1.1,-0.013990,-0.016916,-0.018341,-0.006591,-0.005638,sell
2019-01-27,0,1,0,1,1,0,4,0,1,0.2,1.4,0.1,0.2,0.4,0.1,-0.018260,-0.002355,-0.001981, 0.004397, 0.004397,buy
2019-01-28,0,0,1,1,0,2,2,0,0,0.1,0.2,2.9,0,1.3,0,-0.018567, 0.008359,-0.011318,-0.019392, 0.008683,sell
2019-01-29,0,2,0,2,0,1,1,0,1,0.1,0,0.9,0.2,0,0.1, 0.037591,-0.014771, 0.012234, 0.013608, 0.012572,buy
2019-01-30,1,0,2,1,0,0,2,0,0,2.8,0.7,0.4,0,0.3,0, 0.032247, 0.028044, 0.036349, 0.025262, 0.023182,buy
2019-01-31,2,2,0,2,0,0,2,1,2,1.2,0.2,0.1,1.2,0.5,0.6, 0.002644, 0.007997, 0.007997, 0.006405, 0.006061,buy
2019-02-01,1,2,0,1,0,0,2,2,2,0.6,0,0.7,0.9,2.2,1.3,-0.003344,-0.004072,-0.011749,-0.002488, 0.001881,sell
2019-02-02,0,1,0,1,1,1,3,2,1,0.5,0.8,2.3,0,2.1,1,-0.021477, 0.003639, 0.013519, 0.000522, 0.008339,buy
2019-02-03,0,1,0,0,1,2,3,3,2,0.9,0.1,0.2,0,1.4,0.7, 0.010054, 0.012114, 0.007046, 0.010058, 0.009114,buy
2019-02-04,0,1,0,0,0,0,3,3,1,0.4,1.3,0,1.1,0.1,0.6, 0.015305, 0.009683, 0.024055, 0.010128, 0.013608,buy
2019-02-05,1,1,0,1,0,1,2,4,1,1.9,1,0.1,1.4,1,1.9, 0.021381, 0.018092, 0.012591, 0.017174, 0.004354,buy
2019-02-06,1,0,1,1,0,1,0,3,1,1.5,0,1.1,0,0.2,0.1, 0.002333, 0.000781, 0.003703, 0.001064, 0.005359,buy
2019-02-07,0,0,1,1,0,0,1,1,1,0,0.1,0.1,0.2,0,0.8,-0.007334, 0.004626, 0.004626, 0.004626,-0.006666,buy
2019-02-08,1,1,0,1,0,3,0,2,1,1.2,0,0.1,1,1.5,0.7, 0.009186,-0.002747, 0.023207, 0.030143, 0.030143,buy
2019-02-09,0,1,0,1,0,2,1,2,1,0.5,2.9,1.9,0,0.2,2, 0.035442,-0.025410,-0.025523, 0.017966, 0.020974,sell
2019-02-10,2,1,0,0,0,2,1,2,1,0.5,0.2,0.2,0.2,0,2.2, 0.009369, 0.008300, 0.008324, 0.016700, 0.008665,buy
2019-02-11,2,1,1,0,0,2,0,2,0,0.8,0,0,1,0.2,1.2, 0.020608,-0.003900, 0.020006, 0.013967, 0.009488,buy
2019-02-12,1,1,1,1,0,0,1,1,0,0.2,0.2,1.1,0,1.9,1.2,-0.016503,-0.004648, 0.011345,-0.005884,-0.016503,sell
2019-02-13,1,0,1,0,0,1,1,2,1,0,0,1.4,0,0.2,0.1, 0.005110, 0.004627,-0.005457,-0.002746, 0.002687,sell
2019-02-14,1,0,1,1,1,0,2,0,1,0,0,1.1,0.1,0.1,1,-0.018752,-0.013430,-0.018752,-0.020676,-0.019313,sell
2019-02-15,1,1,1,0,1,1,0,1,1,0.1,1.8,0.2,0.1,0,1.7,-0.001175,-0.002301,-0.003217, 0.010487,-0.000286,buy
2019-02-16,1,1,2,1,1,0,1,0,0,0,0.4,0,2.7,0.2,1.9,-0.002363, 0.004495,-0.026837,-0.007808,-0.005922,sell
2019-02-17,2,1,3,1,0,0,1,1,1,0.2,0.4,0.9,0.6,2.8,2.1,-0.002521, 0.007987,-0.000824,-0.007475,-0.013650,sell
2019-02-18,0,1,2,2,0,0,1,1,0,0.1,0.3,0,0,1.3,0.2, 0.053752, 0.062251, 0.053946, 0.015061, 0.056383,buy
2019-02-19,0,2,1,1,1,2,1,1,0,0.1,1.1,0.1,0.4,1,4, 0.055656, 0.018349, 0.062168, 0.056004, 0.061169,buy
2019-02-20,0,1,2,0,1,1,2,1,2,0,1.4,0.2,1.3,1.3,0.3,-0.008088,-0.005205,-0.006161,-0.008158,-0.003984,sell
2019-02-21,0,1,0,1,2,1,0,2,2,0.3,0.5,2,0.3,1.2,0, 0.018200, 0.017127, 0.003835, 0.013747, 0.002106,buy
2019-02-22,0,0,0,1,1,1,0,2,2,0,0.4,2.7,0,1.4,0, 0.007773, 0.016834, 0.007143, 0.011941, 0.007143,buy
2019-02-23,0,1,1,1,2,1,2,2,3,0.2,0.8,1.2,0.1,0.4,1.5, 0.010217, 0.022434, 0.022101, 0.038300, 0.005090,buy
2019-02-24,0,2,1,0,1,1,2,1,1,0.2,1.2,0.5,0,0.5,1.2,-0.011111,-0.011184,-0.004764,-0.006870, 0.006689,sell
2019-02-25,0,3,1,1,1,1,1,2,1,1.5,1.4,0.1,0.2,0.3,1.6,-0.024055,-0.027320,-0.022818,-0.022714,-0.005195,sell
2019-02-26,0,2,2,1,1,0,2,1,2,1,0,0.6,1.9,0.3,0.4,-0.019793,-0.033253,-0.020818,-0.019400, 0.013992,sell
2019-02-27,2,1,1,1,1,2,2,2,2,3,0.2,1.3,1.5,1.6,0.9, 0.004940,-0.003535, 0.010948, 0.008100, 0.013140,buy
2019-02-28,1,2,0,1,1,2,1,2,2,1.4,0,2.7,0.9,0.5,0, 0.014797, 0.019832, 0.022376, 0.019595, 0.018136,buy
2019-03-01,1,0,0,0,0,2,1,3,1,1.2,1.9,0,0.7,1.3,0.4, 0.000141,-0.008182, 0.001204,-0.010847,-0.002922,sell
2019-03-02,2,0,0,0,1,2,2,3,2,0.6,0.1,0.2,0.5,0.9,0.6, 0.005454, 0.016602,-0.000168, 0.005025, 0.008478,buy
2019-03-03,2,0,0,0,0,2,4,3,2,1.5,0.2,0,1.6,1.7,2, 0.003522, 0.005195, 0.003522,-0.000160, 0.003245,buy
2019-03-04,1,0,0,1,0,2,2,2,1,1.1,0.2,0.2,1.6,0,1.3,-0.000853,-0.004938,-0.002727,-0.002848,-0.004938,sell
2019-03-05,1,0,1,1,0,3,1,1,0,0.6,2.4,1.8,0.2,0,0, 0.011402,-0.006302, 0.011234,-0.003451, 0.011228,buy
2019-03-06,2,0,1,0,0,2,3,0,0,1.2,1.3,0.1,0.3,2.4,0.2, 0.012662, 0.010737,-0.031868, 0.010868, 0.011512,buy
2019-03-07,3,1,0,0,0,2,2,0,1,0.8,0.2,0.1,0.4,0.2,3.1, 0.008741, 0.008501,-0.001072, 0.000469, 0.006197,buy
2019-03-08,2,0,0,0,0,2,1,1,0,1.3,0,0,1.3,0.2,0,-0.010040,-0.016690,-0.013976,-0.020413,-0.016918,sell
2019-03-09,1,1,0,0,0,2,1,0,1,2.2,0.5,0.2,1.2,0,0.2, 0.011246, 0.010929, 0.026488, 0.015229,-0.001688,buy
2019-03-10,2,0,1,0,0,2,3,0,2,1.5,1.1,2.3,1,2.2,0.2, 0.012027, 0.009074,-0.005849, 0.009716, 0.014627,buy
2019-03-11,1,0,1,1,0,1,2,2,1,1.7,1.5,2.9,2.5,0.1,0.1, 0.020009, 0.017299, 0.019619, 0.016375,-0.008837,buy
2019-03-12,0,1,0,1,0,1,2,3,0,1.5,0.1,1.3,0.2,0.3,2.5,-0.001009,-0.009687, 0.001557,-0.002367, 0.001557,sell
2019-03-13,0,2,0,0,0,0,4,0,2,1.8,2.1,0.8,0.1,1.2,2.9, 0.003870,-0.003421, 0.003941,-0.006482, 0.006571,buy
2019-03-14,1,1,1,0,1,1,2,1,3,0.7,0.6,0.4,1.3,0.1,2,-0.009233, 0.008998, 0.000215, 0.002916,-0.008420,sell
2019-03-15,1,1,1,1,0,0,1,1,2,0.1,0,0,0.8,1.4,2.4,-0.002200,-0.004988,-0.017333,-0.003432,-0.002626,sell
2019-03-16,2,3,0,2,0,0,1,0,2,1.6,0,0.3,1.7,0.2,0.5,-0.003677, 0.000359, 0.000481, 0.000071, 0.000359,sell
2019-03-17,1,2,2,0,0,2,1,0,2,1,0.6,1.2,0.1,2.1,0.9,-0.010781, 0.012948, 0.013834, 0.013693, 0.013597,buy
2019-03-18,1,3,1,2,1,3,1,1,1,1.5,1.8,1.7,2.3,0.1,0.9,-0.000502, 0.006452, 0.006674,-0.005811,-0.001570,buy
2019-03-19,1,2,1,2,0,2,1,1,0,0.2,1.9,1.6,1.2,0.1,1.5, 0.007251,-0.031960,-0.012918,-0.014277,-0.013000,sell
2019-03-20,1,0,1,3,2,2,0,2,1,3.3,0.5,0.2,1.2,1.2,1.3, 0.031232, 0.001049, 0.031197, 0.027395, 0.031494,buy
2019-03-21,0,0,1,2,1,1,1,1,0,0.2,0,0,1.4,0.2,0, 0.025391, 0.014879, 0.011147, 0.011147, 0.010296,buy
2019-03-22,0,1,0,2,1,1,1,2,1,0,0.2,0.5,2.3,0.1,0.2,-0.005992,-0.002565,-0.006649,-0.006755,-0.004461,sell
2019-03-23,0,0,1,2,1,1,2,1,0,0.2,0.8,2.1,0.8,0,0.6,-0.013513,-0.011411,-0.013513,-0.006086,-0.013513,sell
2019-03-24,0,2,2,0,0,2,1,1,1,0,1.4,0,0.8,1.7,1.6,-0.002435,-0.014304,-0.004228,-0.002274,-0.002568,sell
2019-03-25,0,2,1,1,0,2,1,1,1,0.2,2.7,0.1,0.9,0.2,1.8,-0.007355,-0.005405,-0.007990,-0.008151, 0.000575,sell
2019-03-26,1,0,2,1,0,1,1,1,0,1.9,1.9,1.3,0.4,0,0, 0.007113, 0.012397, 0.012993, 0.006083, 0.013761,buy
2019-03-27,1,1,0,1,0,1,1,2,2,0.5,0.2,0.1,0,0,0.2, 0.001239, 0.035165, 0.001740, 0.000054, 0.036581,buy
2019-03-28,0,0,0,0,0,1,2,1,1,1.5,0,0,0.2,0.9,0, 0.027267, 0.026555, 0.028880, 0.009736, 0.028762,buy
2019-03-29,0,0,0,0,1,2,2,2,1,0.4,0.1,0.2,1.3,0,0.1, 0.002175, 0.002970,-0.010900, 0.021904, 0.002742,buy
2019-03-30,0,0,1,0,0,2,3,3,1,0.9,0.2,2.9,0.9,0.2,2.1,-0.023930,-0.018185,-0.019198,-0.022559,-0.025089,sell
2019-03-31,0,0,1,1,0,1,4,1,0,1.4,1.9,1.1,0.1,0,0,-0.032799,-0.018671,-0.018671,-0.020008,-0.018671,sell
2019-04-01,1,0,1,1,0,2,1,2,0,0.1,0,0.2,0.3,3.4,0.1,-0.012709,-0.004192,-0.014208,-0.011139,-0.003732,sell
2019-04-02,1,0,2,0,0,1,2,0,0,2.1,0,0.1,0.5,0.2,0, 0.039652, 0.041451, 0.046848, 0.039226, 0.047020,buy
2019-04-03,1,1,1,0,0,0,2,0,1,0,0.2,0.6,0.5,0,2.1, 0.013328, 0.016998, 0.011157, 0.000337, 0.024786,buy
2019-04-04,2,0,1,0,0,2,1,0,0,0,0,2.2,0.8,0.8,0.2,-0.018848,-0.014493,-0.018735,-0.017917,-0.018571,sell
2019-04-05,0,1,0,0,0,1,1,0,1,0,1.7,0.1,2,0.1,0,-0.020723,-0.011962,-0.003407,-0.010278,-0.001011,sell
2019-04-06,1,2,0,0,0,2,2,0,1,0.2,0.1,1.7,1.3,0.1,0.1, 0.029944, 0.032622, 0.031001, 0.027790, 0.021924,buy
2019-04-07,0,1,1,0,0,1,3,1,0,1.6,0.1,1.9,2,0,0.1, 0.000154,-0.004822, 0.000480, 0.001628, 0.002117,buy
2019-04-08,0,1,0,1,0,1,3,3,1,1.3,1.6,0.6,0.8,0,1.5,-0.008423, 0.002216,-0.000489, 0.001532, 0.001532,buy
2019-04-09,0,1,0,0,0,1,3,2,2,0.3,2.1,0.1,1,2.9,0, 0.017229, 0.000331, 0.010907, 0.018453, 0.010907,buy
2019-04-10,0,1,0,0,1,1,2,0,2,0,0.7,0.1,0.2,0.1,0, 0.007416,-0.001093,-0.009436, 0.000801, 0.012310,buy
2019-04-11,0,2,0,0,1,0,1,1,3,0.1,1.9,1.8,0.8,0,0,-0.051543,-0.042795,-0.051150,-0.042795,-0.048825,sell
2019-04-12,1,3,0,1,0,0,1,0,1,0,0,1.2,2.6,0,0,-0.028073,-0.025781,-0.020995,-0.031796,-0.018127,sell
2019-04-13,1,3,2,1,0,0,0,0,3,0.1,1.2,1.8,0.1,0.1,0,-0.000238,-0.002292,-0.010298, 0.002195, 0.000280,sell
2019-04-14,0,2,4,1,0,1,0,0,2,0.3,1.1,0,0,1.4,0, 0.019658, 0.026825, 0.039646, 0.037642, 0.029955,buy
2019-04-15,0,3,0,3,0,1,1,0,1,0.3,0.1,1,0.2,0.7,0.2,-0.017477,-0.037714,-0.015369,-0.022078,-0.023429,sell
2019-04-16,1,1,1,1,1,1,1,1,2,3.6,1,1.3,1.4,3.1,2.5, 0.001625, 0.001620,-0.011855, 0.004288,-0.006909,sell
2019-04-17,1,0,0,1,3,1,0,1,2,1.3,0.6,1.1,0.7,0.3,0.2, 0.017607, 0.005327, 0.013501, 0.013501, 0.005327,buy
2019-04-18,1,0,0,0,1,1,0,1,2,1.3,2.5,0.1,0.2,0,1, 0.005406, 0.005354, 0.002787, 0.010172, 0.002787,buy
2019-04-19,1,0,0,3,1,1,0,1,1,0.2,0.1,0.5,0.1,0.1,1.5,-0.000791, 0.000795,-0.005732, 0.007222,-0.002626,buy
2019-04-20,3,1,3,1,0,2,1,0,0,1.1,0.1,1.5,1.6,0.1,2.2,-0.002511,-0.002748,-0.006166, 0.004014,-0.010997,sell
2019-04-21,3,3,3,1,0,3,0,0,0,1.4,0.1,1.5,1.2,0.2,1.3,-0.020399,-0.008443,-0.026134,-0.018167,-0.001477,sell
2019-04-22,3,3,2,1,0,1,0,0,0,1.5,0,0.1,0.8,2.9,0.9,-0.014356,-0.029015,-0.014835,-0.013191,-0.031626,sell
2019-04-23,4,1,1,1,0,1,0,0,0,2,0.1,0.1,1,0,0.6,-0.032857, 0.001692,-0.019539,-0.019544, 0.003249,sell
2019-04-24,2,1,0,0,0,1,0,0,3,0.2,0,0,0.8,0.1,0,-0.002925,-0.021305,-0.022492,-0.000683,-0.021305,sell
2019-04-25,2,0,0,0,1,2,0,0,0,1.5,0.2,0.2,2.6,0,0.4, 0.003523,-0.001273,-0.001761,-0.008131,-0.001339,sell
2019-04-26,3,0,0,0,1,1,1,2,1,1.4,1.7,3.8,0,0.9,2.4, 0.007981, 0.007657, 0.008942, 0.000746, 0.001202,buy
2019-04-27,3,0,0,1,0,0,2,2,0,2.1,0.2,2.8,0,0,1.7,-0.002822,-0.002175,-0.003235,-0.001407, 0.002743,buy
2019-04-28,2,0,0,1,0,0,3,2,0,0.2,0.1,0.2,2.5,0.1,1.9,-0.011669,-0.002496,-0.006910,-0.012210,-0.014327,sell
2019-04-29,1,0,1,0,0,3,0,1,0,0.1,0,0,0,0.1,0.6, 0.010485,-0.007252, 0.013955, 0.013645, 0.002252,buy
2019-04-30,1,1,0,0,0,2,1,0,2,0,0,0.7,0.2,1.5,0.4,-0.032083,-0.014961,-0.032095,-0.033781,-0.014961,sell
2019-05-01,2,1,0,0,0,1,0,0,2,0.2,1.6,0,0.2,0,0, 0.009658,-0.001151,-0.004794, 0.006515,-0.001151,buy
2019-05-02,4,1,0,0,0,0,0,0,2,2.8,0.4,1.4,0,0.2,0.3,-0.004166, 0.001891,-0.016249,-0.001996, 0.002743,sell
2019-05-03,2,2,0,0,0,1,0,0,2,2.8,0,1.2,1.7,0,1.2, 0.016061, 0.018935, 0.011180, 0.011087, 0.010932,buy
2019-05-04,2,1,1,0,0,2,0,0,0,0.1,0.8,0,0.1,0,1.1, 0.010206,-0.001334, 0.017213, 0.011455, 0.005930,buy
2019-05-05,1,0,0,1,0,2,2,1,1,0.1,0.2,1.3,0,0,1.9, 0.003041, 0.002787,-0.004045, 0.016968, 0.029310,buy
2019-05-06,2,0,0,0,0,1,3,1,1,0.2,0,0.7,1.6,0.1,1.8,-0.008970,-0.002783,-0.003471,-0.016224,-0.013749,sell
2019-05-07,1,1,0,0,1,2,1,2,1,2.2,1.2,0,0.7,0.2,0.1, 0.008034, 0.002569, 0.003986,-0.008025,-0.001688,buy
2019-05-08,1,1,0,0,1,1,0,1,2,0.2,1.3,0.2,0,0,0, 0.025193, 0.015115, 0.013425, 0.013922, 0.013425,buy
2019-05-09,2,1,1,1,0,1,0,0,3,0,1.1,0.8,0.7,1.6,0.2,-0.019830,-0.016487,-0.023990,-0.016895,-0.014922,sell
2019-05-10,2,2,2,1,0,1,0,0,3,0.8,0.7,2.1,1.4,0.1,0,-0.001256, 0.004687, 0.000642, 0.004687,-0.001962,buy
2019-05-11,0,3,3,0,0,1,0,0,1,1,0.6,0.9,2.7,0,0.3, 0.023439, 0.016477,-0.010212, 0.019155, 0.020390,buy
2019-05-12,0,5,3,1,0,1,1,0,0,0.7,1.8,1,0.3,0.1,1.4, 0.031971, 0.013580, 0.018662, 0.029426, 0.025425,buy
2019-05-13,0,1,3,2,0,0,1,1,0,0.1,0,1.2,0.7,0,0.9, 0.028503, 0.033880, 0.029254, 0.013634, 0.029254,buy
2019-05-14,0,0,1,3,1,0,0,1,1,2.2,0.3,0,0.7,0.2,0.1, 0.025067,-0.021793, 0.024104, 0.000087, 0.030040,sell
2019-05-15,1,0,0,1,2,1,1,1,0,0.9,0,2.3,1.6,0,2.1, 0.018076, 0.012244, 0.017806, 0.027094, 0.009584,buy
2019-05-16,1,0,0,1,3,2,1,2,1,1.5,1.2,0.1,2.5,1,0, 0.005215, 0.018895, 0.020260, 0.021384, 0.021384,buy
2019-05-17,1,0,0,2,2,2,2,1,0,0.8,0,0,0.4,0.1,0.4,-0.024667,-0.022005,-0.024667,-0.010909,-0.024667,sell
2019-05-18,1,1,2,2,0,3,1,1,0,1.2,1.1,1.2,0,0,1.1,-0.005978,-0.000381,-0.004746,-0.003513,-0.005107,sell
2019-05-19,1,1,3,3,0,1,0,0,0,0,2,0.2,0.3,0,0.1, 0.015473, 0.022586, 0.009044, 0.018088, 0.018947,buy
2019-05-20,2,1,3,1,0,1,0,0,0,0.7,0.1,0.2,0.9,0,0.2,-0.012655, 0.004970,-0.010692, 0.004921, 0.012659,sell
2019-05-21,2,2,1,0,0,1,0,0,1,1,1.9,0,1.4,0,0, 0.008811, 0.003050, 0.002889, 0.000744, 0.002889,buy
2019-05-22,1,1,1,0,1,2,1,1,1,1.7,1.2,0.9,2.4,0.5,2.2,-0.011010,-0.012140,-0.006143,-0.010354,-0.005928,sell
2019-05-23,0,0,1,0,1,2,2,2,2,1.2,1.3,0.5,0.8,0,1.4,-0.015435,-0.000694,-0.000735,-0.015199,-0.015945,sell
2019-05-24,0,0,0,0,0,1,3,2,2,0.3,0,0.6,0.7,0.1,0.8, 0.026080, 0.019278, 0.038169, 0.026359, 0.029116,buy
2019-05-25,0,0,0,1,0,1,3,3,0,1.4,0.1,1.5,0,3,0.1, 0.020740, 0.009778, 0.022599, 0.007018, 0.020441,buy
2019-05-26,0,0,1,0,0,2,2,1,0,0.2,0,0,0,2,1, 0.015441, 0.024481, 0.006965, 0.018204, 0.023288,buy
2019-05-27,0,1,0,0,0,1,3,1,1,0,1,0.1,0.2,0.6,1.4,-0.005518,-0.005505, 0.044347,-0.001493, 0.042646,buy
