Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,4.69,2.4,0.38,1.96,2.21,0,0,1.09,2.97,0,2.15,0.58,2.68,3.82,0,0.77,0, 0.00404279,-0.0046059, 0.0015351,-0.0003018, 0.0161052,buy
2010-05-17,3.53,3.72,0.46,2.38,2.76,0,0.26,3.16,0,0,3.55,0.93,4.05,6.48,0,1.54,0,-0.00828112,-0.0049516,-0.0059054,-0.0113111,-0.0079419,sell
2010-05-18,7.8,4.62,0.57,2.91,3.49,0,0.6,5.82,0,0,6.7,1.62,4.99,9.99,0,2.82,0,-0.01715289,-0.0219174,-0.0198512,-0.0172630,-0.0173210,sell
2010-05-19,5.95,3.09,0.7,3.73,3.92,0,1.36,6.05,0.15,0,5.71,3.09,3,7.71,0,5.49,0,-0.01549767,-0.0180738,-0.0134526,-0.0189874,-0.0134230,sell
2010-05-20,0,4.38,1.02,4.97,1.06,0,2.97,0.15,0.65,0,3.36,4.38,0.1,2.08,0,4.38,0, 0.01194726, 0.0116817, 0.0093554, 0.0090424, 0.0100491,buy
2010-05-21,0,1.89,1.5,7.25,1.22,0,0,0.17,2.03,0,4.14,1.89,0.28,2.44,0,1.7,0, 0.00643995, 0.0160748, 0.0060035, 0.0064700, 0.0064056,buy
2010-05-22,0,2.53,2.63,9.68,1.42,0.1,0.12,0.2,4.07,0.1,4.42,2.53,1.02,2.89,0,2.03,0.12, 0.00085760,-0.0001010,-0.0012319,-0.0010935, 0.0048961,sell
2010-05-23,0,3,5.1,5.47,1.62,0.19,0.16,0.24,3,0.19,1.62,3,2.89,3,0,2.49,0.16, 0.00401591,-0.0099446,-0.0029920,-0.0040909,-0.0078188,sell
2010-05-24,0,0,3.14,2.97,1.87,0.35,0.32,0.28,0,0.35,1.97,0,3.99,0,0,3.04,0.22, 0.00734930,-0.0119737, 0.0135063, 0.0115537,-0.0011775,buy
2010-05-25,0,0.18,5.09,0,2.16,0.66,0.39,0.34,0,0.66,2.27,0,2.44,0.18,0,3.7,0.28,-0.00783028,-0.0092771, 0.0069069, 0.0108276, 0.0085501,buy
2010-05-26,0.17,0.45,5.97,0,2.59,1.23,0.47,0.4,0,1.23,2.6,0.17,2.97,0.57,0,4.2,0.34,-0.00415942,-0.0033202, 0.0116911, 0.0172877, 0.0112267,buy
2010-05-27,0.45,1.12,0,0.09,3.03,2.44,0.54,0.48,0,2.28,3.08,0.45,0,1.31,0,1.53,0.39,-0.00718493, 0.0042349, 0.0045827,-0.0052606, 0.0059815,buy
2010-05-28,1.24,3.25,1.39,0.32,3.3,3.41,0.6,0.57,0,3,4.9,1.55,0,3.22,0,1.97,0.43,-0.01102221, 0.0182725, 0.0095024,-0.0071900,-0.0041754,sell
2010-05-29,3.08,3.98,1.39,0.76,0.47,1.11,0.66,0.78,0.25,0,2.38,3.72,0.11,3.51,0,2.92,0.46, 0.01768450, 0.0173523, 0.0228820, 0.0176168,-0.0025585,buy
2010-05-30,0.14,2.82,0.1,1.98,0.74,3,0.7,0.93,0.86,0,2.2,1.98,0.14,0.85,0,5.17,0.46, 0.00521910, 0.0015280, 0.0050886, 0.0052127,-0.0006009,buy
2010-05-31,0.2,6.65,1.69,3.5,1.16,0,0.28,1.12,2.97,0,5.16,3.69,0.35,1.29,0,2.53,0, 0.00310332, 0.0023169, 0.0026319, 0.0031033,-0.0017706,buy
2010-06-01,0.27,1.4,2.02,0.84,1.8,0,0.33,1.37,0,0,2.56,1.32,0.75,1.96,0,2.98,0, 0.01103071, 0.0160686, 0.0124718, 0.0187500, 0.0206301,buy
2010-06-02,0.53,3.1,2.73,1.32,2.84,0,0.4,1.64,0.17,0,3.11,2.5,1.94,3.02,0,3.55,0, 0.02010432, 0.0237469, 0.0293271, 0.0213864, 0.0260750,buy
2010-06-03,0.83,5.45,4.4,2.08,2.97,0,0.47,2.01,0.33,0,3.96,4.97,3.42,3.19,0,4.24,0,-0.03021372,-0.0073629,-0.0300676,-0.0119431,-0.0075955,sell
2010-06-04,1.3,2.97,5.23,3,0,0,0.56,2.43,0.62,0,4.98,5.92,0.68,0.27,0,5.14,0,-0.02360217,-0.0134993,-0.0137685,-0.0062463,-0.0133700,sell
2010-06-05,2.12,0,2.76,0,0,0,0.68,2.99,1.19,0,2.11,0,0.93,0.32,0,6.34,0,-0.00241739,-0.0079256,-0.0056684,-0.0087749,-0.0087198,sell
2010-06-06,3.54,0.12,3.52,0,0,0,0.8,3.48,2.24,0,2.35,0.12,1.3,0.39,0,7.64,0,-0.02324480,-0.0246743,-0.0088908,-0.0229781,-0.0236918,sell
2010-06-07,5.48,0.51,4.58,0,0,0,0.97,0.82,3.08,0,2.79,0.51,1.79,1.19,0,5.87,0,-0.01260392,-0.0112699,-0.0067716,-0.0123188,-0.0182221,sell
2010-06-08,5.58,2.24,2.07,0,0,0,1.51,2.27,0.57,0.21,4.14,2.24,2.61,3.55,0,3.35,0, 0.01633853, 0.0163385, 0.0163385, 0.0163385, 0.0050577,buy
2010-06-09,3.16,2.95,4.59,0,0,0,3.05,4.19,2.97,0.56,5.93,2.95,3.16,0.9,0,1.47,0,-0.01167828,-0.0035541, 0.0137820,-0.0168260, 0.0078781,buy
2010-06-10,0.31,0,2.16,0.35,0,0,5.13,2.55,0.16,1.58,3.52,0,0.56,1.41,0,3.27,0, 0.00729939, 0.0109864, 0.0098620,-0.0063336, 0.0145338,buy
2010-06-11,0.68,0,3.71,0.35,0,0,3.53,4.14,0.54,2.95,4.41,0,1.41,2.58,0,0.52,0, 0.01792534, 0.0127225, 0.0184678, 0.0067513, 0.0136810,buy
2010-06-12,1.33,0,8.74,0.35,0,0,5.41,1.45,1.85,0,6.36,0,3.93,4.3,0,0.84,0,-0.00648234, 0.0031896,-0.0046055,-0.0046999, 0.0059297,sell
2010-06-13,2.75,0,7.57,0.35,0,0,2.97,1.79,2.95,0,7.59,0,1.52,1.65,0,1.72,0, 0.00838362, 0.0059571, 0.0111917, 0.0072083, 0.0114398,buy
2010-06-14,5.25,0,1.73,0.36,0.15,0,3,2.22,0,0.15,4.73,0,2.44,2.06,0,3.33,0, 0.00675135, 0.0092459, 0.0075557, 0.0007478, 0.0130313,buy
2010-06-15,3.09,0,2.4,0.49,0.26,0,0,2.9,0.13,0.26,1.86,0.31,3.5,2.72,0,0.36,0, 0.00985881, 0.0096205,-0.0000078, 0.0204363,-0.0004772,buy
2010-06-16,0.22,0,4.64,0.74,0.45,0,0,3.56,0.38,0.45,2.06,1.87,1.13,3.36,0,0.36,0, 0.01631034, 0.0207973, 0.0108015, 0.0118061, 0.0178979,buy
2010-06-17,0.51,0,7.52,1.45,0.78,0,0,1.14,1.08,0.78,2.41,2.92,2.93,0.81,0,0.47,0,-0.00495526,-0.0010095,-0.0060867,-0.0094003,-0.0044845,sell
2010-06-18,1.22,0,4.92,3.35,1.37,0,0,2.34,2.97,1.37,3.19,0,3.21,1.85,0,0.61,0,-0.00790419,-0.0074565,-0.0079042,-0.0010901,-0.0244975,buy
2010-06-19,2.87,0,2.06,0.38,2.36,0.17,0,3.79,0,2.36,4.93,0,0.29,2.97,0,0.91,0.17,-0.01987237,-0.0234927,-0.0192500,-0.0167893,-0.0167893,sell
2010-06-20,3.06,0,2.14,0.39,2.97,0.39,0,1.55,0,2.97,5.11,0.09,0.32,0,0,1.62,0.39,-0.03070313,-0.0316541,-0.0290320,-0.0316701,-0.0316701,sell
2010-06-21,0.14,0.2,2.24,0.51,0,0.91,0,3.2,0.2,0,2.24,0.14,0.47,0,0,3.24,0.91,-0.01830891,-0.0213422,-0.0216145,-0.0282838,-0.0195399,sell
2010-06-22,0.29,0.67,2.67,1.14,0,2.32,0,3.35,1.15,0,2.43,0.53,0.65,0.16,0,3.36,2.16,-0.02115492,-0.0236593,-0.0303474,-0.0285712,-0.0224751,sell
2010-06-23,1.07,2.3,3.42,3.98,0,3.4,0,1.32,5.25,0,3.06,1.43,1.06,1.19,0,0.53,2.97,-0.00800955,-0.0043989,-0.0097248, 0.0079858, 0.0107101,sell
2010-06-24,3.58,3.12,5.4,1.89,0,1.17,0,4.15,2.95,0,5.45,3.53,1.96,4.09,0,1.33,0,-0.01728145,-0.0106083,-0.0004794,-0.0174807,-0.0048169,sell
2010-06-25,1.08,0.47,5.64,3.66,0,2.97,0,3.44,0,0,2.67,4.05,3.76,2.97,0.18,3.81,0, 0.00669543, 0.0046806, 0.0059634, 0.0064560, 0.0076056,buy
2010-06-26,1.71,1.29,2.82,1.98,0,0,0,0.6,0,0,2.82,1.71,2.12,0,0.55,1.75,0, 0.00540009, 0.0039616, 0.0132373, 0.0069949, 0.0015379,buy
2010-06-27,2.74,3,2.97,3.42,0,0,0,0.66,0,0,2.97,2.74,3.61,0,1.65,3.47,0, 0.01188417,-0.0024641, 0.0114147, 0.0118842, 0.0114147,buy
2010-06-28,4.38,0.45,3,0.5,0,0,0,0.73,0,0,3,4.38,1.18,0,2.97,0.5,0, 0.00861183, 0.0002040, 0.0055337, 0.0097525, 0.0016826,buy
2010-06-29,5.97,1.42,0,0.92,0,0,0.33,0.79,0,0.33,0.12,6.38,2.09,0,0,0.51,0,-0.02334910,-0.0228078,-0.0213039,-0.0155941,-0.0228078,sell
2010-06-30,0,3.78,0,3.69,0,0,1.47,0.87,0,1.47,0.83,3.15,3.82,0,0,0.54,0, 0.00870141,-0.0049881,-0.0049881,-0.0045286, 0.0154867,sell
2010-07-01,0,3.09,0,1.06,0,0,3.08,0.95,0,3.08,3.09,0.5,0.95,0,0,0.56,0,-0.01538066,-0.0146303,-0.0173890,-0.0171717,-0.0211192,sell
2010-07-02,0.19,0.33,0,1.81,0,0,0.19,1.02,0.19,0.19,0.33,1.23,1.02,0,0,0.58,0,-0.02655865,-0.0263336,-0.0264850,-0.0236147,-0.0274158,sell
2010-07-03,0.62,0.77,0,3.58,0,0,0.27,1.12,0.62,0.27,0.77,2.97,1.12,0,0,0.61,0, 0.00377108, 0.0122407, 0.0096603, 0.0126998, 0.0119035,buy
2010-07-04,2.03,1.84,0.11,0.64,0.17,0,0.37,1.2,2.14,0.37,1.84,0,1.2,0,0,0.64,0.17, 0.00652697,-0.0122794,-0.0061016,-0.0065351,-0.0041709,sell
2010-07-05,3,3.5,0.83,0.9,0.38,0.09,0.53,1.3,3.83,0.53,3.08,0.55,1.3,0.09,0.09,0.68,0.38,-0.00592488,-0.0017830, 0.0064417,-0.0016706,-0.0010977,sell
2010-07-06,0,1.59,2.99,1.17,1.06,0.11,0.73,1.38,2.89,0.73,0.47,1.59,1.38,0.31,0.11,0.71,0.84,-0.01856424,-0.0181441,-0.0181441,-0.0116617,-0.0121293,sell
2010-07-07,0.09,2.97,0.78,1.88,2.4,0.13,1.36,1.48,0,1.02,1.68,2.97,1.48,0.99,0.13,0.98,1.84, 0.02836734, 0.0280766, 0.0288155, 0.0289971, 0.0289572,buy
2010-07-08,0.5,0,3.36,3.77,4.41,0.24,3.33,1.58,0,1.53,5.86,0,1.58,3.44,0.15,1.68,2.95,-0.00512663,-0.0052904,-0.0052904,-0.0053657,-0.0017625,sell
2010-07-09,2.84,0,1.06,3.94,2.95,0.48,4.93,1.68,0,2.32,3,0,1.68,5.96,0.17,4.75,0, 0.00991612, 0.0194773, 0.0134169, 0.0110435, 0.0206499,buy
2010-07-10,3.12,0,3.84,0.99,0,1.21,2.79,1.79,0,3.8,0,0,2.91,0.09,0.2,6.74,0,-0.01076132,-0.0107613,-0.0183539,-0.0112389,-0.0149719,sell
2010-07-11,0.49,0,5.95,1.04,0,3.15,2.97,2.01,0.11,5.89,0,0,5.34,0.09,0.23,3.95,0, 0.00722770, 0.0022292, 0.0138465, 0.0063900, 0.0082003,buy
2010-07-12,1.34,0.69,0.37,1.12,0,0.27,0,2.2,1.27,0,0,0,3.33,0.1,0.27,1.02,0,-0.00084944,-0.0055666, 0.0020378, 0.0100542,-0.0008494,buy
2010-07-13,3,2.97,1.16,1.2,0,0.31,0,2.5,4.38,0,0,0.15,5.1,0.1,0.31,1.1,0,-0.00049762, 0.0126422, 0.0084736, 0.0154479, 0.0021788,buy
2010-07-14,0,0,3.43,1.27,0,0.36,0,2.97,3.44,0,0,0.76,2.2,0.1,0.36,1.17,0,-0.00952451,-0.0148150,-0.0037747,-0.0039269, 0.0069737,sell
2010-07-15,0,0,5.86,1.36,0,0.61,0,3.8,4.47,0,0,2.89,2.3,0.31,0.41,1.25,0,-0.00237299,-0.0059534, 0.0055761, 0.0051110, 0.0216853,sell
2010-07-16,0,0.39,0.1,1.45,0,1.34,0,5.33,2.84,0,0.1,0,2.49,0.98,0.47,1.73,0,-0.01208724,-0.0158007,-0.0162126,-0.0211099,-0.0099095,sell
2010-07-17,0.24,1.89,0.23,1.58,0,3.5,0,5.59,3,0,0.23,0.24,2.71,3.07,0.55,3.23,0, 0.00703486,-0.0069756,-0.0114682, 0.0086666, 0.0080145,buy
2010-07-18,0.68,3.45,0.54,1.68,0,0.62,0.12,2.69,0,0,0.54,0.68,3.22,0.24,0.62,4.48,0, 0.00300531,-0.0044422,-0.0076810, 0.0106395,-0.0030474,sell
2010-07-19,2.07,2.32,1.3,1.83,0,0.71,0.27,2.79,0,0,1.3,1.92,5.11,0.4,0.71,1.85,0, 0.01605949,-0.0044911, 0.0164069, 0.0201644, 0.0122535,buy
2010-07-20,3.82,2.95,3.13,1.98,0,0.8,0.59,2.87,0.54,0,3.13,2.92,5.82,0.73,0.8,2.2,0, 0.02855007, 0.0095758, 0.0259469, 0.0286525, 0.0229274,buy
2010-07-21,3.25,0,0.22,2.14,0.1,0.92,1.27,2.96,2.4,0.1,0.22,0,2.96,1.42,0.92,2.84,0, 0.00889193, 0.0150935,-0.0314265, 0.0145126, 0.0088569,buy
2010-07-22,5,0.21,0.53,2.34,0.24,1.03,2.79,3.02,2.97,0.24,0.39,0.21,3.16,2.95,1.03,4.21,0, 0.01950183, 0.0277649, 0.0016854, 0.0250604, 0.0256271,buy
2010-07-23,2.97,0.84,1.02,2.65,0.53,1.17,3,3.12,0,0.53,0.8,0.84,3.46,3.27,1.17,5.33,0, 0.01950234, 0.0270962,-0.0005383, 0.0258222, 0.0258222,buy
2010-07-24,0,2.92,2.01,3.34,1.15,1.31,0,3.18,0,1.15,1.64,2.92,4,0.34,1.31,2.71,0, 0.01162220,-0.0038418,-0.0085096, 0.0118523, 0.0084639,buy
2010-07-25,0,0,4.21,4.89,2.6,1.47,0,3.2,0,2.4,3.75,0,5.14,0.65,1.47,3.21,0, 0.02469766, 0.0196792, 0.0233980, 0.0245942, 0.0185504,buy
2010-07-26,0,0.38,6.63,6.62,3.61,1.64,0,0.42,0.58,2.97,5.97,0,3.22,1.25,1.64,4.06,0, 0.01548921, 0.0149947, 0.0146790, 0.0154892, 0.0123385,buy
2010-07-27,0.16,0.94,2.36,0.94,2.01,1.82,0,0.81,1.51,0,0.12,0,0.4,2.88,1.82,2.94,0,-0.01353794,-0.0156953,-0.0109715,-0.0068934,-0.0134186,sell
2010-07-28,0.54,2.36,3.13,1.48,2.95,2.03,0,1.95,3.95,0,0.18,0,0.9,4.2,2.03,4.38,0,-0.00736323,-0.0085634,-0.0209429,-0.0082249,-0.0231737,sell
2010-07-29,1.76,2.95,0.38,2.43,0,2.26,0,6.38,5.95,0,0.28,0.1,5.14,1.87,2.26,2.35,0,-0.01382184,-0.0176759,-0.0211802,-0.0154495,-0.0158344,sell
2010-07-30,2.97,0,0.68,3.29,0.11,2.47,0,3.52,0,0,0.43,0.25,6.49,2.83,2.58,3.18,0, 0.02283150, 0.0202965, 0.0130285, 0.0180174, 0.0217864,buy
2010-07-31,0,0,1.27,0.35,0.14,2.72,0,3.79,0,0,0.66,0.61,3.79,3.35,2.86,0.21,0,-0.00816474,-0.0081647,-0.0061019, 0.0016534, 0.0009222,sell
2010-08-01,0,0,2.7,0.5,0.17,2.97,0,4.19,0,0,1.2,1.5,4.19,0.39,3.14,0.33,0, 0.01393662, 0.0142897, 0.0138768, 0.0160740, 0.0108815,buy
2010-08-02,0.25,0,4.97,0.61,0.2,3,0,4.92,0,0,2.02,3.2,4.92,0.44,3.2,0.39,0, 0.01072623, 0.0102049, 0.0088156, 0.0095571, 0.0103806,buy
2010-08-03,0.71,0.1,3.63,0.87,0.23,0,0,6.08,0,0,3.63,0.71,6.08,0.61,0.23,0.7,0,-0.00786899,-0.0085356,-0.0088806,-0.0059174,-0.0024681,sell
2010-08-04,1.92,0.25,5.97,1.27,0.26,0.1,0,3.54,0,0,5.97,1.92,3.54,0.94,0.26,1.19,0, 0.01166125, 0.0114482, 0.0119651, 0.0112860, 0.0133077,buy
2010-08-05,2.97,0.6,0,2.06,0.27,0.22,0,0.59,0,0,0,2.97,0.59,1.37,0.27,2.27,0, 0.01144599, 0.0140152, 0.0124783, 0.0137139, 0.0137139,buy
2010-08-06,0,1.44,0,3.78,0.28,0.47,0,0.65,0,0,0,0,0.65,2.19,0.28,4.74,0, 0.01593714, 0.0128464, 0.0150998, 0.0154040, 0.0194909,buy
2010-08-07,0,3.25,0,5.32,0.28,1.02,0,1.23,0,0,0,0,1.48,3.86,0.28,7.75,0, 0.01204645, 0.0067174, 0.0215311, 0.0066342, 0.0105175,buy
2010-08-08,0,0.59,0,3.26,0,2.2,0,2.06,0,0,0,0.1,2.55,6.7,0,2.58,0,-0.00918855,-0.0100083,-0.0050660,-0.0090818,-0.0052364,sell
2010-08-09,0.14,1.42,0,4.03,0,2.97,0,3.83,0.14,0.09,0,0.18,5.07,4.88,0,3.22,0,-0.01913805,-0.0047196,-0.0169603,-0.0093880,-0.0091952,sell
2010-08-10,0.33,3,0,1.22,0,0,0,4.71,0.33,0.13,0,0.32,7.39,2.42,0,0.26,0, 0.01186265, 0.0092310, 0.0059868, 0.0127149, 0.0080594,buy
2010-08-11,0.75,0,0,1.41,0,0.1,0,2.31,0.75,0.29,0,0.59,1.72,3.08,0,0.26,0,-0.02169957,-0.0236887,-0.0236175,-0.0188416,-0.0205501,sell
2010-08-12,1.74,0.1,0,1.64,0,0.13,0,3.26,1.74,0.39,0.1,1.09,2.17,3.98,0,0.27,0,-0.01285250,-0.0128525,-0.0122783,-0.0065334,-0.0108123,sell
2010-08-13,2.97,0.29,0,1.89,0,0.17,0,5.08,2.97,0.54,0.17,2.37,2.83,4.86,0,0.28,0, 0.00341654, 0.0008171, 0.0000372, 0.0008030, 0.0128920,buy
2010-08-14,0,0.6,0,2.2,0,0.24,0,7.57,0.17,0.75,0.31,3.91,3.78,2.2,0,0.29,0,-0.02230032,-0.0016264,-0.0208743, 0.0044427,-0.0017814,buy
2010-08-15,0,1.27,0,2.6,0,0.32,0,6.5,0.24,1.02,0.56,2.29,4.68,2.6,0,0.31,0,-0.00076705, 0.0076570,-0.0173636, 0.0130915, 0.0089099,buy
2010-08-16,0,3.09,0,3.14,0,0.43,0,5.13,0.33,1.39,1.46,4.72,1.85,3,0,0.32,0, 0.00601563, 0.0057632, 0.0065176, 0.0154822, 0.0126167,buy
2010-08-17,0,5.57,0,0.34,0,0.57,0,2.47,0.41,1.88,2.91,3,2.06,0,0,0.33,0,-0.00484305,-0.0171727,-0.0046492,-0.0059801,-0.0016368,sell
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,2.79,0.47,2.52,5.69,0,2.32,0,0,0.44,0,-0.01498958,-0.0201849,-0.0126459,-0.0149896,-0.0149896,sell
2010-08-19,0,2.97,0.21,1.99,0,1.02,0,3.06,0.5,3.4,4.96,0,2.56,0,0,0.58,0,-0.01330576,-0.0140455,-0.0070956,-0.0168279,-0.0109763,sell
2010-08-20,0,0,0.52,2.97,0,2.68,0,3.45,0.5,4.37,2.97,0.11,2.84,0,1.31,0.9,0,-0.00998354, 0.0023978,-0.0110700,-0.0104601, 0.0014658,buy
2010-08-21,0,0,1.25,0,0,3.14,0,3.17,0,1.82,0,0.17,3,0,1.32,1.65,0,-0.01022460, 0.0050250, 0.0036842,-0.0121235, 0.0025119,buy
2010-08-22,0.18,0,2.97,0,0.32,3.77,0,0.28,0,2.44,0,0.28,0.18,0.15,1.33,3.4,0.17,-0.00581553, 0.0023115,-0.0049958,-0.0072170,-0.0062896,sell
2010-08-23,0.42,0,0,0,1.03,4.34,0,0.45,0,3.18,0,0.45,0.42,0.32,1.37,0.45,0.5, 0.00530053, 0.0096196,-0.0095703,-0.0143660,-0.0138848,sell
2010-08-24,1.01,0,0,0,2.76,1.42,0,0.73,0,0.51,0,0.73,1.01,0.69,1.42,0.47,1.56,-0.01594531,-0.0099348,-0.0139769,-0.0134750,-0.0134625,sell
2010-08-25,2.4,0,0,0,5.78,1.48,0.19,1.19,0.19,1.34,0,1.19,2.4,1.47,1.48,0.5,2.97,-0.02094461,-0.0209446,-0.0218958,-0.0215534,-0.0207526,sell
2010-08-26,2.97,0.12,0,0,5.9,1.56,0.39,1.92,0.39,2.95,0.12,1.92,2.97,2.95,1.56,0.53,0,-0.02546793,-0.0254679,-0.0164642,-0.0204255,-0.0254679,sell
2010-08-27,0,0.2,0,0,0,1.65,0.91,3,0.91,0,0.2,3,0,0,1.65,0.57,0,-0.02039681,-0.0222022, 0.0021726,-0.0234256,-0.0203968,sell
2010-08-28,0.14,0.31,0,0,0,1.76,1.78,0,1.78,0,0.31,0.14,0,0,1.76,0.6,0,-0.01763554,-0.0174504,-0.0173744,-0.0201916,-0.0173744,sell
2010-08-29,0.36,0.5,0,0,0,1.89,3.3,0,3.3,0,0.5,0.36,0,0,1.89,0.65,0,-0.01215429,-0.0121543,-0.0121543,-0.0072250,-0.0114644,sell
2010-08-30,0.89,0.79,0,0,0,2.06,0.53,0,0.53,0,0.79,0.89,0,0,2.06,0.69,0,-0.00832390,-0.0082828,-0.0092388,-0.0082828,-0.0092388,sell
2010-08-31,2.39,1.25,0,0,0,2.28,0.84,0,0.84,0,1.42,2.22,0,0,2.28,0.74,0, 0.01028146, 0.0129357, 0.0097347, 0.0129357, 0.0102815,buy
2010-09-01,3.36,2.01,0,0,0.09,2.77,1.33,0,1.33,0,2.46,3,0,0,2.73,0.79,0.24, 0.01747233, 0.0174723, 0.0175264, 0.0174723, 0.0166294,buy
2010-09-02,1.04,3,0,0,0.1,4.01,2.14,0,2.14,0,3.89,0.25,0,0,3.93,0.85,1.22, 0.00396522,-0.0024601, 0.0087617,-0.0007162, 0.0056228,buy
2010-09-03,2.26,0,0.2,0,0.11,6.21,2.97,0,2.97,0.26,1.81,0.56,0,0,5.92,1.11,2.95, 0.00512276, 0.0082206,-0.0014928, 0.0090522, 0.0048527,buy
2010-09-04,4.31,0,0.43,0,0.12,1.04,0,0,0,1.04,3.22,1.21,0,0,0,1.41,0,-0.01355722,-0.0129775,-0.0125503,-0.0195237,-0.0118410,sell
2010-09-05,2.78,0,0.91,0,0.13,2.95,0,0,0,2.95,0.38,2.53,0,0,0,1.97,0, 0.00790419, 0.0075979, 0.0107999, 0.0117945, 0.0114918,buy
2010-09-06,3.45,0,1.9,0,0.34,0,0.1,0,0,0,0.69,3,0,0.2,0,3.04,0, 0.00160050, 0.0036593, 0.0066144, 0.0029864, 0.0044345,buy
2010-09-07,0.84,0,3,0,0.56,0,0.12,0,0,0,1.11,0,0,0.41,0,4.22,0, 0.00296010,-0.0049655,-0.0054114,-0.0110254,-0.0054114,sell
2010-09-08,1.54,0,0.19,0,0.96,0,0.44,0,0,0,1.85,0,0.3,0.79,0,1.51,0,-0.00464593,-0.0093732,-0.0098121,-0.0072841,-0.0061649,sell
2010-09-09,3.01,0,0.36,0,1.56,0,0.77,0,0,0,3.19,0,0.77,1.38,0,1.79,0,-0.00799767, 0.0040622, 0.0022825,-0.0126075,-0.0129333,sell
2010-09-10,3.2,0,0.66,0,2.34,0,1.36,0,0,0,3.37,0,1.39,2.14,0,2.21,0, 0.00706599, 0.0122676, 0.0159940,-0.0014693,-0.0006758,buy
2010-09-11,0.28,0,1.24,0,3.35,0,2.65,0,0,0,0.46,0,2.48,3.13,0,2.92,0.21,-0.01894878,-0.0101533,-0.0202642,-0.0122030,-0.0044844,sell
2010-09-12,0.3,0,2.34,0,3.6,0,3.67,0,0,0,0.53,0,3.27,3.36,0,4.16,0.41,-0.00659968,-0.0031092,-0.0209263,-0.0106713, 0.0021046,sell
2010-09-13,0.59,0,2.97,0,0.86,0,1.21,0.17,0.17,0,0.61,0.29,0.44,0.6,0,4.94,0.72, 0.00836577, 0.0024851,-0.0012204,-0.0001074, 0.0029227,buy
2010-09-14,0.37,0,0,0,4.01,0,1.74,0.35,0.35,0,0.71,0.37,0.25,3.72,0,2.14,1.07,-0.00677886,-0.0027332,-0.0066712,-0.0177552,-0.0152002,sell
2010-09-15,0.54,0,0.12,0,4.9,0,2.57,0.71,0.71,0,0.95,0.78,0.46,4.58,0,2.34,1.36,-0.00142511,-0.0028037,-0.0011604,-0.0159797,-0.0143199,sell
2010-09-16,0.92,0,0.29,0,2.82,0,3.38,1.41,1.41,0,1.26,1.37,0.83,2.47,0,2.53,1.48,-0.01112784,-0.0109460,-0.0111278,-0.0189448,-0.0171351,sell
2010-09-17,1.77,0,0.71,0.1,3.36,0.12,4.56,2.95,2.96,0,1.85,2.59,1.51,2.97,0,2.95,1.48,-0.01649187,-0.0060719,-0.0164919,-0.0157465,-0.0157465,sell
2010-09-18,2.97,0,1.73,0.25,0.43,0.17,5.1,3.13,3.17,0,3.08,4.43,2.72,0,0,3.35,0, 0.00366160, 0.0073977, 0.0028282, 0.0057078, 0.0036604,buy
2010-09-19,0,0,2.97,0.61,0.67,0.24,6.72,0.16,0.24,0,4.58,2.58,3,0.2,0,3.77,0,-0.00184358,-0.0022116,-0.0095004, 0.0005711,-0.0014791,sell
2010-09-20,0,0,0,1.52,0.85,0.33,4.5,0.2,0.33,0,1.91,3.11,0,0.33,0,1.72,0, 0.00003425,-0.0005063, 0.0094156, 0.0101279, 0.0000167,buy
2010-09-21,0,0,0,3,1.11,0.43,1.95,0.26,0.43,0.09,2.3,0.22,0,0.54,0,3.26,0, 0.01006997, 0.0210869, 0.0136073, 0.0182239, 0.0140235,buy
2010-09-22,0,0,0,0,1.53,0.56,2.53,0.53,0.56,0.1,2.76,0.41,0.21,0.89,0,0.32,0, 0.00105257, 0.0009583,-0.0096478,-0.0145187, 0.0012194,buy
2010-09-23,0.1,0,0,0,2.16,0.7,3.44,0.91,0.7,0.12,3.45,0.79,0.5,1.46,0,0.41,0, 0.00754951, 0.0109755, 0.0009400,-0.0037388, 0.0137885,buy
2010-09-24,0.17,0.15,0,0,3.15,0.86,4.52,1.72,0.86,0.15,3.94,1.52,1.2,2.38,0,0.67,0, 0.00574679, 0.0153943, 0.0050647, 0.0044462, 0.0147035,buy
2010-09-25,0.27,0.22,0,0,3.85,1.02,2.92,3.5,1.02,0.19,1.12,2.92,2.84,3,0,0.88,0,-0.00146264,-0.0087908,-0.0014626,-0.0036860, 0.0016070,sell
2010-09-26,0.44,0.33,0,0,0.94,1.29,2.97,3.79,1.29,0.24,1.38,2.97,2.95,0.13,0,1.17,0,-0.00910910,-0.0090033,-0.0024799,-0.0054143,-0.0089452,sell
2010-09-27,0.71,0.57,0.12,0,1.04,1.48,0,1.36,1.48,0.32,1.84,0.29,0,0.29,0,1.67,0,-0.01354348,-0.0124905,-0.0135435,-0.0132872,-0.0135435,sell
2010-09-28,1.16,0.78,0.19,0,1.25,1.98,0,2.1,1.69,0.82,2.41,0.73,0,0.61,0,2.24,0,-0.01160277,-0.0111820,-0.0120382,-0.0130860,-0.0116028,sell
